time,subject,fuzzer,run,state_type,state
1771850246,pure-ftpd,chatafl,1,edges,91
1771850386,pure-ftpd,chatafl,1,nodes,19
1771850386,pure-ftpd,chatafl,1,edges,91
1771850391,pure-ftpd,chatafl,1,nodes,19
1771850391,pure-ftpd,chatafl,1,edges,91
1771850416,pure-ftpd,chatafl,1,nodes,19
1771850416,pure-ftpd,chatafl,1,edges,93
1771850440,pure-ftpd,chatafl,1,nodes,19
1771850440,pure-ftpd,chatafl,1,edges,93
1771850451,pure-ftpd,chatafl,1,nodes,19
1771850451,pure-ftpd,chatafl,1,edges,93
1771850461,pure-ftpd,chatafl,1,nodes,19
1771850461,pure-ftpd,chatafl,1,edges,93
1771850468,pure-ftpd,chatafl,1,nodes,20
1771850468,pure-ftpd,chatafl,1,edges,95
1771850473,pure-ftpd,chatafl,1,nodes,20
1771850473,pure-ftpd,chatafl,1,edges,96
1771850485,pure-ftpd,chatafl,1,nodes,20
1771850485,pure-ftpd,chatafl,1,edges,96
1771850505,pure-ftpd,chatafl,1,nodes,20
1771850505,pure-ftpd,chatafl,1,edges,97
1771850520,pure-ftpd,chatafl,1,nodes,20
1771850520,pure-ftpd,chatafl,1,edges,97
1771850537,pure-ftpd,chatafl,1,nodes,20
1771850537,pure-ftpd,chatafl,1,edges,97
1771850565,pure-ftpd,chatafl,1,nodes,20
1771850565,pure-ftpd,chatafl,1,edges,99
1771850570,pure-ftpd,chatafl,1,nodes,20
1771850570,pure-ftpd,chatafl,1,edges,100
1771850602,pure-ftpd,chatafl,1,nodes,20
1771850602,pure-ftpd,chatafl,1,edges,100
1771850614,pure-ftpd,chatafl,1,nodes,20
1771850614,pure-ftpd,chatafl,1,edges,101
1771850632,pure-ftpd,chatafl,1,nodes,20
1771850632,pure-ftpd,chatafl,1,edges,101
1771850637,pure-ftpd,chatafl,1,nodes,20
1771850637,pure-ftpd,chatafl,1,edges,101
1771850648,pure-ftpd,chatafl,1,nodes,20
1771850648,pure-ftpd,chatafl,1,edges,101
1771850654,pure-ftpd,chatafl,1,nodes,21
1771850654,pure-ftpd,chatafl,1,edges,103
1771850665,pure-ftpd,chatafl,1,nodes,21
1771850665,pure-ftpd,chatafl,1,edges,103
1771850676,pure-ftpd,chatafl,1,nodes,21
1771850676,pure-ftpd,chatafl,1,edges,103
1771850686,pure-ftpd,chatafl,1,nodes,22
1771850686,pure-ftpd,chatafl,1,edges,104
1771850691,pure-ftpd,chatafl,1,nodes,22
1771850691,pure-ftpd,chatafl,1,edges,104
1771850696,pure-ftpd,chatafl,1,nodes,22
1771850696,pure-ftpd,chatafl,1,edges,104
1771850701,pure-ftpd,chatafl,1,nodes,22
1771850701,pure-ftpd,chatafl,1,edges,104
1771850707,pure-ftpd,chatafl,1,nodes,22
1771850707,pure-ftpd,chatafl,1,edges,104
1771850712,pure-ftpd,chatafl,1,nodes,22
1771850712,pure-ftpd,chatafl,1,edges,104
1771850717,pure-ftpd,chatafl,1,nodes,22
1771850717,pure-ftpd,chatafl,1,edges,104
1771850722,pure-ftpd,chatafl,1,nodes,22
1771850722,pure-ftpd,chatafl,1,edges,104
1771850747,pure-ftpd,chatafl,1,nodes,22
1771850747,pure-ftpd,chatafl,1,edges,104
1771850757,pure-ftpd,chatafl,1,nodes,22
1771850757,pure-ftpd,chatafl,1,edges,104
1771850762,pure-ftpd,chatafl,1,nodes,22
1771850762,pure-ftpd,chatafl,1,edges,104
1771850767,pure-ftpd,chatafl,1,nodes,22
1771850767,pure-ftpd,chatafl,1,edges,105
1771850772,pure-ftpd,chatafl,1,nodes,22
1771850772,pure-ftpd,chatafl,1,edges,110
1771850778,pure-ftpd,chatafl,1,nodes,22
1771850778,pure-ftpd,chatafl,1,edges,113
1771850783,pure-ftpd,chatafl,1,nodes,22
1771850783,pure-ftpd,chatafl,1,edges,114
1771850788,pure-ftpd,chatafl,1,nodes,22
1771850788,pure-ftpd,chatafl,1,edges,114
1771850793,pure-ftpd,chatafl,1,nodes,23
1771850793,pure-ftpd,chatafl,1,edges,116
1771850798,pure-ftpd,chatafl,1,nodes,23
1771850798,pure-ftpd,chatafl,1,edges,117
1771850811,pure-ftpd,chatafl,1,nodes,23
1771850811,pure-ftpd,chatafl,1,edges,119
1771850830,pure-ftpd,chatafl,1,nodes,23
1771850830,pure-ftpd,chatafl,1,edges,119
1771850836,pure-ftpd,chatafl,1,nodes,23
1771850836,pure-ftpd,chatafl,1,edges,120
1771850854,pure-ftpd,chatafl,1,nodes,23
1771850854,pure-ftpd,chatafl,1,edges,120
1771850860,pure-ftpd,chatafl,1,nodes,23
1771850860,pure-ftpd,chatafl,1,edges,120
1771850880,pure-ftpd,chatafl,1,nodes,23
1771850880,pure-ftpd,chatafl,1,edges,120
1771850890,pure-ftpd,chatafl,1,nodes,23
1771850890,pure-ftpd,chatafl,1,edges,120
1771850903,pure-ftpd,chatafl,1,nodes,23
1771850903,pure-ftpd,chatafl,1,edges,121
1771850909,pure-ftpd,chatafl,1,nodes,23
1771850909,pure-ftpd,chatafl,1,edges,121
1771850915,pure-ftpd,chatafl,1,nodes,23
1771850915,pure-ftpd,chatafl,1,edges,121
1771850920,pure-ftpd,chatafl,1,nodes,23
1771850920,pure-ftpd,chatafl,1,edges,121
1771850925,pure-ftpd,chatafl,1,nodes,24
1771850925,pure-ftpd,chatafl,1,edges,124
1771850933,pure-ftpd,chatafl,1,nodes,24
1771850933,pure-ftpd,chatafl,1,edges,125
1771850954,pure-ftpd,chatafl,1,nodes,24
1771850954,pure-ftpd,chatafl,1,edges,127
1771850961,pure-ftpd,chatafl,1,nodes,24
1771850961,pure-ftpd,chatafl,1,edges,127
1771850967,pure-ftpd,chatafl,1,nodes,24
1771850967,pure-ftpd,chatafl,1,edges,127
1771850974,pure-ftpd,chatafl,1,nodes,24
1771850974,pure-ftpd,chatafl,1,edges,127
1771850979,pure-ftpd,chatafl,1,nodes,24
1771850979,pure-ftpd,chatafl,1,edges,127
1771851006,pure-ftpd,chatafl,1,nodes,24
1771851006,pure-ftpd,chatafl,1,edges,128
1771851011,pure-ftpd,chatafl,1,nodes,24
1771851011,pure-ftpd,chatafl,1,edges,129
1771851016,pure-ftpd,chatafl,1,nodes,24
1771851016,pure-ftpd,chatafl,1,edges,129
1771851031,pure-ftpd,chatafl,1,nodes,24
1771851031,pure-ftpd,chatafl,1,edges,129
1771851038,pure-ftpd,chatafl,1,nodes,24
1771851038,pure-ftpd,chatafl,1,edges,129
1771851050,pure-ftpd,chatafl,1,nodes,24
1771851050,pure-ftpd,chatafl,1,edges,130
1771851056,pure-ftpd,chatafl,1,nodes,24
1771851056,pure-ftpd,chatafl,1,edges,131
1771851069,pure-ftpd,chatafl,1,nodes,25
1771851069,pure-ftpd,chatafl,1,edges,133
1771851091,pure-ftpd,chatafl,1,nodes,25
1771851091,pure-ftpd,chatafl,1,edges,133
1771851096,pure-ftpd,chatafl,1,nodes,25
1771851096,pure-ftpd,chatafl,1,edges,133
1771851102,pure-ftpd,chatafl,1,nodes,25
1771851102,pure-ftpd,chatafl,1,edges,133
1771851119,pure-ftpd,chatafl,1,nodes,25
1771851119,pure-ftpd,chatafl,1,edges,134
1771851125,pure-ftpd,chatafl,1,nodes,25
1771851125,pure-ftpd,chatafl,1,edges,134
1771851135,pure-ftpd,chatafl,1,nodes,25
1771851135,pure-ftpd,chatafl,1,edges,135
1771851140,pure-ftpd,chatafl,1,nodes,25
1771851140,pure-ftpd,chatafl,1,edges,137
1771851145,pure-ftpd,chatafl,1,nodes,25
1771851145,pure-ftpd,chatafl,1,edges,137
1771851158,pure-ftpd,chatafl,1,nodes,25
1771851158,pure-ftpd,chatafl,1,edges,138
1771851196,pure-ftpd,chatafl,1,nodes,25
1771851196,pure-ftpd,chatafl,1,edges,139
1771851257,pure-ftpd,chatafl,1,nodes,25
1771851257,pure-ftpd,chatafl,1,edges,139
1771851375,pure-ftpd,chatafl,1,nodes,25
1771851375,pure-ftpd,chatafl,1,edges,139
1771851380,pure-ftpd,chatafl,1,nodes,25
1771851380,pure-ftpd,chatafl,1,edges,139
1771851466,pure-ftpd,chatafl,1,nodes,25
1771851466,pure-ftpd,chatafl,1,edges,139
1771851494,pure-ftpd,chatafl,1,nodes,25
1771851494,pure-ftpd,chatafl,1,edges,140
1771851541,pure-ftpd,chatafl,1,nodes,25
1771851541,pure-ftpd,chatafl,1,edges,140
1771851552,pure-ftpd,chatafl,1,nodes,25
1771851552,pure-ftpd,chatafl,1,edges,143
1771851592,pure-ftpd,chatafl,1,nodes,25
1771851592,pure-ftpd,chatafl,1,edges,145
1771851604,pure-ftpd,chatafl,1,nodes,25
1771851604,pure-ftpd,chatafl,1,edges,146
1771851611,pure-ftpd,chatafl,1,nodes,25
1771851611,pure-ftpd,chatafl,1,edges,147
1771851616,pure-ftpd,chatafl,1,nodes,26
1771851616,pure-ftpd,chatafl,1,edges,149
1771851623,pure-ftpd,chatafl,1,nodes,26
1771851623,pure-ftpd,chatafl,1,edges,149
1771851631,pure-ftpd,chatafl,1,nodes,26
1771851631,pure-ftpd,chatafl,1,edges,149
1771851639,pure-ftpd,chatafl,1,nodes,26
1771851639,pure-ftpd,chatafl,1,edges,149
1771851658,pure-ftpd,chatafl,1,nodes,26
1771851658,pure-ftpd,chatafl,1,edges,150
1771851679,pure-ftpd,chatafl,1,nodes,26
1771851679,pure-ftpd,chatafl,1,edges,150
1771851717,pure-ftpd,chatafl,1,nodes,26
1771851717,pure-ftpd,chatafl,1,edges,152
1771851723,pure-ftpd,chatafl,1,nodes,26
1771851723,pure-ftpd,chatafl,1,edges,155
1771851771,pure-ftpd,chatafl,1,nodes,26
1771851771,pure-ftpd,chatafl,1,edges,155
1771851796,pure-ftpd,chatafl,1,nodes,26
1771851796,pure-ftpd,chatafl,1,edges,156
1771851823,pure-ftpd,chatafl,1,nodes,26
1771851823,pure-ftpd,chatafl,1,edges,157
1771851923,pure-ftpd,chatafl,1,nodes,26
1771851923,pure-ftpd,chatafl,1,edges,157
1771851936,pure-ftpd,chatafl,1,nodes,26
1771851936,pure-ftpd,chatafl,1,edges,157
1771851944,pure-ftpd,chatafl,1,nodes,26
1771851944,pure-ftpd,chatafl,1,edges,158
1771851964,pure-ftpd,chatafl,1,nodes,26
1771851964,pure-ftpd,chatafl,1,edges,158
1771851997,pure-ftpd,chatafl,1,nodes,26
1771851997,pure-ftpd,chatafl,1,edges,158
1771852009,pure-ftpd,chatafl,1,nodes,26
1771852009,pure-ftpd,chatafl,1,edges,158
1771852040,pure-ftpd,chatafl,1,nodes,26
1771852040,pure-ftpd,chatafl,1,edges,158
1771852103,pure-ftpd,chatafl,1,nodes,26
1771852103,pure-ftpd,chatafl,1,edges,158
1771852109,pure-ftpd,chatafl,1,nodes,26
1771852109,pure-ftpd,chatafl,1,edges,159
1771852119,pure-ftpd,chatafl,1,nodes,26
1771852119,pure-ftpd,chatafl,1,edges,159
1771852124,pure-ftpd,chatafl,1,nodes,26
1771852124,pure-ftpd,chatafl,1,edges,160
1771852129,pure-ftpd,chatafl,1,nodes,26
1771852129,pure-ftpd,chatafl,1,edges,160
1771852151,pure-ftpd,chatafl,1,nodes,26
1771852151,pure-ftpd,chatafl,1,edges,160
1771852156,pure-ftpd,chatafl,1,nodes,26
1771852156,pure-ftpd,chatafl,1,edges,160
1771852176,pure-ftpd,chatafl,1,nodes,26
1771852176,pure-ftpd,chatafl,1,edges,160
1771852217,pure-ftpd,chatafl,1,nodes,26
1771852217,pure-ftpd,chatafl,1,edges,160
1771852222,pure-ftpd,chatafl,1,nodes,26
1771852222,pure-ftpd,chatafl,1,edges,160
1771852253,pure-ftpd,chatafl,1,nodes,26
1771852253,pure-ftpd,chatafl,1,edges,160
1771852258,pure-ftpd,chatafl,1,nodes,26
1771852258,pure-ftpd,chatafl,1,edges,160
1771852278,pure-ftpd,chatafl,1,nodes,26
1771852278,pure-ftpd,chatafl,1,edges,160
1771852294,pure-ftpd,chatafl,1,nodes,26
1771852294,pure-ftpd,chatafl,1,edges,160
1771852300,pure-ftpd,chatafl,1,nodes,26
1771852300,pure-ftpd,chatafl,1,edges,160
1771852306,pure-ftpd,chatafl,1,nodes,26
1771852306,pure-ftpd,chatafl,1,edges,160
1771852326,pure-ftpd,chatafl,1,nodes,26
1771852326,pure-ftpd,chatafl,1,edges,160
1771852336,pure-ftpd,chatafl,1,nodes,26
1771852336,pure-ftpd,chatafl,1,edges,160
1771852389,pure-ftpd,chatafl,1,nodes,26
1771852389,pure-ftpd,chatafl,1,edges,160
1771852394,pure-ftpd,chatafl,1,nodes,26
1771852394,pure-ftpd,chatafl,1,edges,160
1771852400,pure-ftpd,chatafl,1,nodes,26
1771852400,pure-ftpd,chatafl,1,edges,162
1771852405,pure-ftpd,chatafl,1,nodes,26
1771852405,pure-ftpd,chatafl,1,edges,163
1771852412,pure-ftpd,chatafl,1,nodes,26
1771852412,pure-ftpd,chatafl,1,edges,165
1771852417,pure-ftpd,chatafl,1,nodes,26
1771852417,pure-ftpd,chatafl,1,edges,165
1771852428,pure-ftpd,chatafl,1,nodes,26
1771852428,pure-ftpd,chatafl,1,edges,165
1771852433,pure-ftpd,chatafl,1,nodes,26
1771852433,pure-ftpd,chatafl,1,edges,166
1771852459,pure-ftpd,chatafl,1,nodes,26
1771852459,pure-ftpd,chatafl,1,edges,166
1771852476,pure-ftpd,chatafl,1,nodes,26
1771852476,pure-ftpd,chatafl,1,edges,166
1771852528,pure-ftpd,chatafl,1,nodes,26
1771852528,pure-ftpd,chatafl,1,edges,166
1771852545,pure-ftpd,chatafl,1,nodes,26
1771852545,pure-ftpd,chatafl,1,edges,167
1771852642,pure-ftpd,chatafl,1,nodes,26
1771852642,pure-ftpd,chatafl,1,edges,168
1771852648,pure-ftpd,chatafl,1,nodes,26
1771852648,pure-ftpd,chatafl,1,edges,168
1771852653,pure-ftpd,chatafl,1,nodes,26
1771852653,pure-ftpd,chatafl,1,edges,170
1771852658,pure-ftpd,chatafl,1,nodes,26
1771852658,pure-ftpd,chatafl,1,edges,170
1771852669,pure-ftpd,chatafl,1,nodes,26
1771852669,pure-ftpd,chatafl,1,edges,170
1771852695,pure-ftpd,chatafl,1,nodes,26
1771852695,pure-ftpd,chatafl,1,edges,172
1771852736,pure-ftpd,chatafl,1,nodes,26
1771852736,pure-ftpd,chatafl,1,edges,172
1771848895,pure-ftpd,chatafl_opt,1,nodes,22
1771848895,pure-ftpd,chatafl_opt,1,edges,115
1771848900,pure-ftpd,chatafl_opt,1,nodes,22
1771848900,pure-ftpd,chatafl_opt,1,edges,116
1771848910,pure-ftpd,chatafl_opt,1,nodes,22
1771848910,pure-ftpd,chatafl_opt,1,edges,116
1771848915,pure-ftpd,chatafl_opt,1,nodes,22
1771848915,pure-ftpd,chatafl_opt,1,edges,116
1771848921,pure-ftpd,chatafl_opt,1,nodes,22
1771848921,pure-ftpd,chatafl_opt,1,edges,116
1771848950,pure-ftpd,chatafl_opt,1,nodes,22
1771848950,pure-ftpd,chatafl_opt,1,edges,116
1771848955,pure-ftpd,chatafl_opt,1,nodes,22
1771848955,pure-ftpd,chatafl_opt,1,edges,116
1771848961,pure-ftpd,chatafl_opt,1,nodes,22
1771848961,pure-ftpd,chatafl_opt,1,edges,116
1771848974,pure-ftpd,chatafl_opt,1,nodes,22
1771848974,pure-ftpd,chatafl_opt,1,edges,116
1771849002,pure-ftpd,chatafl_opt,1,nodes,22
1771849002,pure-ftpd,chatafl_opt,1,edges,116
1771849007,pure-ftpd,chatafl_opt,1,nodes,22
1771849007,pure-ftpd,chatafl_opt,1,edges,116
1771849014,pure-ftpd,chatafl_opt,1,nodes,22
1771849014,pure-ftpd,chatafl_opt,1,edges,116
1771849019,pure-ftpd,chatafl_opt,1,nodes,22
1771849019,pure-ftpd,chatafl_opt,1,edges,116
1771849027,pure-ftpd,chatafl_opt,1,nodes,22
1771849027,pure-ftpd,chatafl_opt,1,edges,116
1771849116,pure-ftpd,chatafl_opt,1,nodes,22
1771849116,pure-ftpd,chatafl_opt,1,edges,116
1771849144,pure-ftpd,chatafl_opt,1,nodes,23
1771849144,pure-ftpd,chatafl_opt,1,edges,118
1771849150,pure-ftpd,chatafl_opt,1,nodes,23
1771849150,pure-ftpd,chatafl_opt,1,edges,118
1771849194,pure-ftpd,chatafl_opt,1,nodes,23
1771849194,pure-ftpd,chatafl_opt,1,edges,118
1771849230,pure-ftpd,chatafl_opt,1,nodes,23
1771849230,pure-ftpd,chatafl_opt,1,edges,118
1771849240,pure-ftpd,chatafl_opt,1,nodes,23
1771849240,pure-ftpd,chatafl_opt,1,edges,118
1771849270,pure-ftpd,chatafl_opt,1,nodes,23
1771849270,pure-ftpd,chatafl_opt,1,edges,118
1771849275,pure-ftpd,chatafl_opt,1,nodes,23
1771849275,pure-ftpd,chatafl_opt,1,edges,118
1771849345,pure-ftpd,chatafl_opt,1,nodes,23
1771849345,pure-ftpd,chatafl_opt,1,edges,119
1771849350,pure-ftpd,chatafl_opt,1,nodes,23
1771849350,pure-ftpd,chatafl_opt,1,edges,119
1771849355,pure-ftpd,chatafl_opt,1,nodes,23
1771849355,pure-ftpd,chatafl_opt,1,edges,119
1771849360,pure-ftpd,chatafl_opt,1,nodes,23
1771849360,pure-ftpd,chatafl_opt,1,edges,120
1771849365,pure-ftpd,chatafl_opt,1,nodes,23
1771849365,pure-ftpd,chatafl_opt,1,edges,120
1771849373,pure-ftpd,chatafl_opt,1,nodes,23
1771849373,pure-ftpd,chatafl_opt,1,edges,122
1771849412,pure-ftpd,chatafl_opt,1,nodes,23
1771849412,pure-ftpd,chatafl_opt,1,edges,122
1771849417,pure-ftpd,chatafl_opt,1,nodes,23
1771849417,pure-ftpd,chatafl_opt,1,edges,123
1771849422,pure-ftpd,chatafl_opt,1,nodes,23
1771849422,pure-ftpd,chatafl_opt,1,edges,123
1771849427,pure-ftpd,chatafl_opt,1,nodes,23
1771849427,pure-ftpd,chatafl_opt,1,edges,123
1771849432,pure-ftpd,chatafl_opt,1,nodes,23
1771849432,pure-ftpd,chatafl_opt,1,edges,123
1771849438,pure-ftpd,chatafl_opt,1,nodes,23
1771849438,pure-ftpd,chatafl_opt,1,edges,123
1771849457,pure-ftpd,chatafl_opt,1,nodes,23
1771849457,pure-ftpd,chatafl_opt,1,edges,123
1771849462,pure-ftpd,chatafl_opt,1,nodes,23
1771849462,pure-ftpd,chatafl_opt,1,edges,126
1771849478,pure-ftpd,chatafl_opt,1,nodes,23
1771849478,pure-ftpd,chatafl_opt,1,edges,126
1771849494,pure-ftpd,chatafl_opt,1,nodes,23
1771849494,pure-ftpd,chatafl_opt,1,edges,126
1771849500,pure-ftpd,chatafl_opt,1,nodes,23
1771849500,pure-ftpd,chatafl_opt,1,edges,126
1771849510,pure-ftpd,chatafl_opt,1,nodes,23
1771849510,pure-ftpd,chatafl_opt,1,edges,126
1771849531,pure-ftpd,chatafl_opt,1,nodes,23
1771849531,pure-ftpd,chatafl_opt,1,edges,126
1771849536,pure-ftpd,chatafl_opt,1,nodes,23
1771849536,pure-ftpd,chatafl_opt,1,edges,126
1771849541,pure-ftpd,chatafl_opt,1,nodes,23
1771849541,pure-ftpd,chatafl_opt,1,edges,129
1771849546,pure-ftpd,chatafl_opt,1,nodes,23
1771849546,pure-ftpd,chatafl_opt,1,edges,129
1771849557,pure-ftpd,chatafl_opt,1,nodes,23
1771849557,pure-ftpd,chatafl_opt,1,edges,129
1771849586,pure-ftpd,chatafl_opt,1,nodes,23
1771849586,pure-ftpd,chatafl_opt,1,edges,129
1771849615,pure-ftpd,chatafl_opt,1,nodes,23
1771849615,pure-ftpd,chatafl_opt,1,edges,129
1771849640,pure-ftpd,chatafl_opt,1,nodes,23
1771849640,pure-ftpd,chatafl_opt,1,edges,133
1771849656,pure-ftpd,chatafl_opt,1,nodes,23
1771849656,pure-ftpd,chatafl_opt,1,edges,133
1771849673,pure-ftpd,chatafl_opt,1,nodes,23
1771849673,pure-ftpd,chatafl_opt,1,edges,133
1771849679,pure-ftpd,chatafl_opt,1,nodes,23
1771849679,pure-ftpd,chatafl_opt,1,edges,133
1771849731,pure-ftpd,chatafl_opt,1,nodes,23
1771849731,pure-ftpd,chatafl_opt,1,edges,133
1771849736,pure-ftpd,chatafl_opt,1,nodes,23
1771849736,pure-ftpd,chatafl_opt,1,edges,133
1771849741,pure-ftpd,chatafl_opt,1,nodes,23
1771849741,pure-ftpd,chatafl_opt,1,edges,133
