time,subject,fuzzer,run,state_type,state
1772685374,pure-ftpd,aflnet,1,edges,26
1772685379,pure-ftpd,aflnet,1,nodes,13
1772685379,pure-ftpd,aflnet,1,edges,30
1772685384,pure-ftpd,aflnet,1,nodes,13
1772685384,pure-ftpd,aflnet,1,edges,30
1772685390,pure-ftpd,aflnet,1,nodes,13
1772685390,pure-ftpd,aflnet,1,edges,33
1772685395,pure-ftpd,aflnet,1,nodes,13
1772685395,pure-ftpd,aflnet,1,edges,33
1772685423,pure-ftpd,aflnet,1,nodes,13
1772685423,pure-ftpd,aflnet,1,edges,33
1772685443,pure-ftpd,aflnet,1,nodes,13
1772685443,pure-ftpd,aflnet,1,edges,33
1772685464,pure-ftpd,aflnet,1,nodes,13
1772685464,pure-ftpd,aflnet,1,edges,33
1772685469,pure-ftpd,aflnet,1,nodes,13
1772685469,pure-ftpd,aflnet,1,edges,33
1772685474,pure-ftpd,aflnet,1,nodes,13
1772685474,pure-ftpd,aflnet,1,edges,33
1772685479,pure-ftpd,aflnet,1,nodes,13
1772685479,pure-ftpd,aflnet,1,edges,33
1772685494,pure-ftpd,aflnet,1,nodes,13
1772685494,pure-ftpd,aflnet,1,edges,33
1772685520,pure-ftpd,aflnet,1,nodes,13
1772685520,pure-ftpd,aflnet,1,edges,34
1772685530,pure-ftpd,aflnet,1,nodes,13
1772685530,pure-ftpd,aflnet,1,edges,34
1772685535,pure-ftpd,aflnet,1,nodes,13
1772685535,pure-ftpd,aflnet,1,edges,34
1772685540,pure-ftpd,aflnet,1,nodes,13
1772685540,pure-ftpd,aflnet,1,edges,34
1772685547,pure-ftpd,aflnet,1,nodes,13
1772685547,pure-ftpd,aflnet,1,edges,34
1772685576,pure-ftpd,aflnet,1,nodes,14
1772685576,pure-ftpd,aflnet,1,edges,39
1772685594,pure-ftpd,aflnet,1,nodes,14
1772685594,pure-ftpd,aflnet,1,edges,41
1772685601,pure-ftpd,aflnet,1,nodes,14
1772685601,pure-ftpd,aflnet,1,edges,41
1772685609,pure-ftpd,aflnet,1,nodes,14
1772685609,pure-ftpd,aflnet,1,edges,44
1772685622,pure-ftpd,aflnet,1,nodes,14
1772685622,pure-ftpd,aflnet,1,edges,44
1772685629,pure-ftpd,aflnet,1,nodes,14
1772685629,pure-ftpd,aflnet,1,edges,44
1772685643,pure-ftpd,aflnet,1,nodes,14
1772685643,pure-ftpd,aflnet,1,edges,44
1772685650,pure-ftpd,aflnet,1,nodes,14
1772685650,pure-ftpd,aflnet,1,edges,45
1772685674,pure-ftpd,aflnet,1,nodes,15
1772685674,pure-ftpd,aflnet,1,edges,47
1772685682,pure-ftpd,aflnet,1,nodes,15
1772685682,pure-ftpd,aflnet,1,edges,47
1772685689,pure-ftpd,aflnet,1,nodes,15
1772685689,pure-ftpd,aflnet,1,edges,47
1772685694,pure-ftpd,aflnet,1,nodes,15
1772685694,pure-ftpd,aflnet,1,edges,47
1772685699,pure-ftpd,aflnet,1,nodes,15
1772685699,pure-ftpd,aflnet,1,edges,47
1772685719,pure-ftpd,aflnet,1,nodes,15
1772685719,pure-ftpd,aflnet,1,edges,47
1772685727,pure-ftpd,aflnet,1,nodes,15
1772685727,pure-ftpd,aflnet,1,edges,47
1772685781,pure-ftpd,aflnet,1,nodes,15
1772685781,pure-ftpd,aflnet,1,edges,47
1772685794,pure-ftpd,aflnet,1,nodes,15
1772685794,pure-ftpd,aflnet,1,edges,47
1772685801,pure-ftpd,aflnet,1,nodes,15
1772685801,pure-ftpd,aflnet,1,edges,49
1772685815,pure-ftpd,aflnet,1,nodes,15
1772685815,pure-ftpd,aflnet,1,edges,50
1772685829,pure-ftpd,aflnet,1,nodes,15
1772685829,pure-ftpd,aflnet,1,edges,50
1772685866,pure-ftpd,aflnet,1,nodes,15
1772685866,pure-ftpd,aflnet,1,edges,50
1772685895,pure-ftpd,aflnet,1,nodes,15
1772685895,pure-ftpd,aflnet,1,edges,51
1772685908,pure-ftpd,aflnet,1,nodes,15
1772685908,pure-ftpd,aflnet,1,edges,51
1772685933,pure-ftpd,aflnet,1,nodes,15
1772685933,pure-ftpd,aflnet,1,edges,51
1772685992,pure-ftpd,aflnet,1,nodes,15
1772685992,pure-ftpd,aflnet,1,edges,51
1772685997,pure-ftpd,aflnet,1,nodes,15
1772685997,pure-ftpd,aflnet,1,edges,52
1772686037,pure-ftpd,aflnet,1,nodes,15
1772686037,pure-ftpd,aflnet,1,edges,53
1772686044,pure-ftpd,aflnet,1,nodes,15
1772686044,pure-ftpd,aflnet,1,edges,53
1772686052,pure-ftpd,aflnet,1,nodes,15
1772686052,pure-ftpd,aflnet,1,edges,53
1772686085,pure-ftpd,aflnet,1,nodes,15
1772686085,pure-ftpd,aflnet,1,edges,53
1772686107,pure-ftpd,aflnet,1,nodes,15
1772686107,pure-ftpd,aflnet,1,edges,53
1772686127,pure-ftpd,aflnet,1,nodes,15
1772686127,pure-ftpd,aflnet,1,edges,54
1772686154,pure-ftpd,aflnet,1,nodes,15
1772686154,pure-ftpd,aflnet,1,edges,54
1772686167,pure-ftpd,aflnet,1,nodes,15
1772686167,pure-ftpd,aflnet,1,edges,54
1772686275,pure-ftpd,aflnet,1,nodes,15
1772686275,pure-ftpd,aflnet,1,edges,55
1772686282,pure-ftpd,aflnet,1,nodes,16
1772686282,pure-ftpd,aflnet,1,edges,57
1772686301,pure-ftpd,aflnet,1,nodes,16
1772686301,pure-ftpd,aflnet,1,edges,57
1772686306,pure-ftpd,aflnet,1,nodes,16
1772686306,pure-ftpd,aflnet,1,edges,57
1772686311,pure-ftpd,aflnet,1,nodes,16
1772686311,pure-ftpd,aflnet,1,edges,57
1772686316,pure-ftpd,aflnet,1,nodes,16
1772686316,pure-ftpd,aflnet,1,edges,57
1772686321,pure-ftpd,aflnet,1,nodes,16
1772686321,pure-ftpd,aflnet,1,edges,57
1772686326,pure-ftpd,aflnet,1,nodes,16
1772686326,pure-ftpd,aflnet,1,edges,57
1772686332,pure-ftpd,aflnet,1,nodes,16
1772686332,pure-ftpd,aflnet,1,edges,57
1772686342,pure-ftpd,aflnet,1,nodes,16
1772686342,pure-ftpd,aflnet,1,edges,57
1772686352,pure-ftpd,aflnet,1,nodes,16
1772686352,pure-ftpd,aflnet,1,edges,57
1772686368,pure-ftpd,aflnet,1,nodes,16
1772686368,pure-ftpd,aflnet,1,edges,57
1772686373,pure-ftpd,aflnet,1,nodes,16
1772686373,pure-ftpd,aflnet,1,edges,57
1772686378,pure-ftpd,aflnet,1,nodes,16
1772686378,pure-ftpd,aflnet,1,edges,57
1772686383,pure-ftpd,aflnet,1,nodes,16
1772686383,pure-ftpd,aflnet,1,edges,57
1772686423,pure-ftpd,aflnet,1,nodes,16
1772686423,pure-ftpd,aflnet,1,edges,57
1772686428,pure-ftpd,aflnet,1,nodes,16
1772686428,pure-ftpd,aflnet,1,edges,57
1772686444,pure-ftpd,aflnet,1,nodes,16
1772686444,pure-ftpd,aflnet,1,edges,57
1772686449,pure-ftpd,aflnet,1,nodes,16
1772686449,pure-ftpd,aflnet,1,edges,57
1772686464,pure-ftpd,aflnet,1,nodes,16
1772686464,pure-ftpd,aflnet,1,edges,57
1772686484,pure-ftpd,aflnet,1,nodes,16
1772686484,pure-ftpd,aflnet,1,edges,58
1772686489,pure-ftpd,aflnet,1,nodes,16
1772686489,pure-ftpd,aflnet,1,edges,58
1772686512,pure-ftpd,aflnet,1,nodes,16
1772686512,pure-ftpd,aflnet,1,edges,58
1772686522,pure-ftpd,aflnet,1,nodes,16
1772686522,pure-ftpd,aflnet,1,edges,58
1772686532,pure-ftpd,aflnet,1,nodes,18
1772686532,pure-ftpd,aflnet,1,edges,64
1772686537,pure-ftpd,aflnet,1,nodes,18
1772686537,pure-ftpd,aflnet,1,edges,68
1772686543,pure-ftpd,aflnet,1,nodes,18
1772686543,pure-ftpd,aflnet,1,edges,71
1772686551,pure-ftpd,aflnet,1,nodes,18
1772686551,pure-ftpd,aflnet,1,edges,72
1772686556,pure-ftpd,aflnet,1,nodes,18
1772686556,pure-ftpd,aflnet,1,edges,76
1772686561,pure-ftpd,aflnet,1,nodes,18
1772686561,pure-ftpd,aflnet,1,edges,76
1772686568,pure-ftpd,aflnet,1,nodes,18
1772686568,pure-ftpd,aflnet,1,edges,76
1772686576,pure-ftpd,aflnet,1,nodes,18
1772686576,pure-ftpd,aflnet,1,edges,76
1772686591,pure-ftpd,aflnet,1,nodes,18
1772686591,pure-ftpd,aflnet,1,edges,76
1772686609,pure-ftpd,aflnet,1,nodes,18
1772686609,pure-ftpd,aflnet,1,edges,76
1772686630,pure-ftpd,aflnet,1,nodes,18
1772686630,pure-ftpd,aflnet,1,edges,76
1772686637,pure-ftpd,aflnet,1,nodes,18
1772686637,pure-ftpd,aflnet,1,edges,76
1772686642,pure-ftpd,aflnet,1,nodes,18
1772686642,pure-ftpd,aflnet,1,edges,77
1772686650,pure-ftpd,aflnet,1,nodes,18
1772686650,pure-ftpd,aflnet,1,edges,78
1772686682,pure-ftpd,aflnet,1,nodes,18
1772686682,pure-ftpd,aflnet,1,edges,78
1772686702,pure-ftpd,aflnet,1,nodes,18
1772686702,pure-ftpd,aflnet,1,edges,79
1772686710,pure-ftpd,aflnet,1,nodes,18
1772686710,pure-ftpd,aflnet,1,edges,80
1772686735,pure-ftpd,aflnet,1,nodes,18
1772686735,pure-ftpd,aflnet,1,edges,80
1772686752,pure-ftpd,aflnet,1,nodes,18
1772686752,pure-ftpd,aflnet,1,edges,81
1772686784,pure-ftpd,aflnet,1,nodes,18
1772686784,pure-ftpd,aflnet,1,edges,81
1772686801,pure-ftpd,aflnet,1,nodes,18
1772686801,pure-ftpd,aflnet,1,edges,81
1772686826,pure-ftpd,aflnet,1,nodes,18
1772686826,pure-ftpd,aflnet,1,edges,81
1772686847,pure-ftpd,aflnet,1,nodes,18
1772686847,pure-ftpd,aflnet,1,edges,81
1772686864,pure-ftpd,aflnet,1,nodes,18
1772686864,pure-ftpd,aflnet,1,edges,82
1772686877,pure-ftpd,aflnet,1,nodes,18
1772686877,pure-ftpd,aflnet,1,edges,83
1772686882,pure-ftpd,aflnet,1,nodes,18
1772686882,pure-ftpd,aflnet,1,edges,83
1772686924,pure-ftpd,aflnet,1,nodes,18
1772686924,pure-ftpd,aflnet,1,edges,83
1772686937,pure-ftpd,aflnet,1,nodes,19
1772686937,pure-ftpd,aflnet,1,edges,85
1772686979,pure-ftpd,aflnet,1,nodes,19
1772686979,pure-ftpd,aflnet,1,edges,85
1772686984,pure-ftpd,aflnet,1,nodes,19
1772686984,pure-ftpd,aflnet,1,edges,86
1772686989,pure-ftpd,aflnet,1,nodes,19
1772686989,pure-ftpd,aflnet,1,edges,86
1772687027,pure-ftpd,aflnet,1,nodes,19
1772687027,pure-ftpd,aflnet,1,edges,86
1772687072,pure-ftpd,aflnet,1,nodes,19
1772687072,pure-ftpd,aflnet,1,edges,86
1772687077,pure-ftpd,aflnet,1,nodes,19
1772687077,pure-ftpd,aflnet,1,edges,87
1772687085,pure-ftpd,aflnet,1,nodes,19
1772687085,pure-ftpd,aflnet,1,edges,88
1772687092,pure-ftpd,aflnet,1,nodes,19
1772687092,pure-ftpd,aflnet,1,edges,88
1772687131,pure-ftpd,aflnet,1,nodes,19
1772687131,pure-ftpd,aflnet,1,edges,88
1772687143,pure-ftpd,aflnet,1,nodes,19
1772687143,pure-ftpd,aflnet,1,edges,89
1772687157,pure-ftpd,aflnet,1,nodes,19
1772687157,pure-ftpd,aflnet,1,edges,89
1772687191,pure-ftpd,aflnet,1,nodes,19
1772687191,pure-ftpd,aflnet,1,edges,89
1772687217,pure-ftpd,aflnet,1,nodes,19
1772687217,pure-ftpd,aflnet,1,edges,89
1772687224,pure-ftpd,aflnet,1,nodes,19
1772687224,pure-ftpd,aflnet,1,edges,89
1772687260,pure-ftpd,aflnet,1,nodes,19
1772687260,pure-ftpd,aflnet,1,edges,90
1772687417,pure-ftpd,aflnet,1,nodes,19
1772687417,pure-ftpd,aflnet,1,edges,90
1772687528,pure-ftpd,aflnet,1,nodes,19
1772687528,pure-ftpd,aflnet,1,edges,90
1772687533,pure-ftpd,aflnet,1,nodes,19
1772687533,pure-ftpd,aflnet,1,edges,91
1772687544,pure-ftpd,aflnet,1,nodes,19
1772687544,pure-ftpd,aflnet,1,edges,91
1772687793,pure-ftpd,aflnet,1,nodes,19
1772687793,pure-ftpd,aflnet,1,edges,91
1772687821,pure-ftpd,aflnet,1,nodes,19
1772687821,pure-ftpd,aflnet,1,edges,91
1772687826,pure-ftpd,aflnet,1,nodes,19
1772687826,pure-ftpd,aflnet,1,edges,91
1772687872,pure-ftpd,aflnet,1,nodes,19
1772687872,pure-ftpd,aflnet,1,edges,91
1772687883,pure-ftpd,aflnet,1,nodes,19
1772687883,pure-ftpd,aflnet,1,edges,91
1772687890,pure-ftpd,aflnet,1,nodes,19
1772687890,pure-ftpd,aflnet,1,edges,91
1772687901,pure-ftpd,aflnet,1,nodes,19
1772687901,pure-ftpd,aflnet,1,edges,91
1772687925,pure-ftpd,aflnet,1,nodes,19
1772687925,pure-ftpd,aflnet,1,edges,91
1772687948,pure-ftpd,aflnet,1,nodes,19
1772687948,pure-ftpd,aflnet,1,edges,91
1772687956,pure-ftpd,aflnet,1,nodes,19
1772687956,pure-ftpd,aflnet,1,edges,91
1772688040,pure-ftpd,aflnet,1,nodes,19
1772688040,pure-ftpd,aflnet,1,edges,91
1772688058,pure-ftpd,aflnet,1,nodes,19
1772688058,pure-ftpd,aflnet,1,edges,91
1772688093,pure-ftpd,aflnet,1,nodes,19
1772688093,pure-ftpd,aflnet,1,edges,91
1772688108,pure-ftpd,aflnet,1,nodes,19
1772688108,pure-ftpd,aflnet,1,edges,91
1772688125,pure-ftpd,aflnet,1,nodes,19
1772688125,pure-ftpd,aflnet,1,edges,91
1772688130,pure-ftpd,aflnet,1,nodes,19
1772688130,pure-ftpd,aflnet,1,edges,91
1772688144,pure-ftpd,aflnet,1,nodes,19
1772688144,pure-ftpd,aflnet,1,edges,91
1772688172,pure-ftpd,aflnet,1,nodes,19
1772688172,pure-ftpd,aflnet,1,edges,91
1772688191,pure-ftpd,aflnet,1,nodes,19
1772688191,pure-ftpd,aflnet,1,edges,91
1772688211,pure-ftpd,aflnet,1,nodes,19
1772688211,pure-ftpd,aflnet,1,edges,91
1772688221,pure-ftpd,aflnet,1,nodes,19
1772688221,pure-ftpd,aflnet,1,edges,91
1772688226,pure-ftpd,aflnet,1,nodes,19
1772688226,pure-ftpd,aflnet,1,edges,91
1772688237,pure-ftpd,aflnet,1,nodes,19
1772688237,pure-ftpd,aflnet,1,edges,91
1772688267,pure-ftpd,aflnet,1,nodes,19
1772688267,pure-ftpd,aflnet,1,edges,91
1772688273,pure-ftpd,aflnet,1,nodes,19
1772688273,pure-ftpd,aflnet,1,edges,91
1772688308,pure-ftpd,aflnet,1,nodes,19
1772688308,pure-ftpd,aflnet,1,edges,91
1772688323,pure-ftpd,aflnet,1,nodes,19
1772688323,pure-ftpd,aflnet,1,edges,91
1772688331,pure-ftpd,aflnet,1,nodes,19
1772688331,pure-ftpd,aflnet,1,edges,91
1772688389,pure-ftpd,aflnet,1,nodes,19
1772688389,pure-ftpd,aflnet,1,edges,91
1772688421,pure-ftpd,aflnet,1,nodes,19
1772688421,pure-ftpd,aflnet,1,edges,91
1772688431,pure-ftpd,aflnet,1,nodes,19
1772688431,pure-ftpd,aflnet,1,edges,91
1772688436,pure-ftpd,aflnet,1,nodes,19
1772688436,pure-ftpd,aflnet,1,edges,91
1772688441,pure-ftpd,aflnet,1,nodes,19
1772688441,pure-ftpd,aflnet,1,edges,91
1772688462,pure-ftpd,aflnet,1,nodes,19
1772688462,pure-ftpd,aflnet,1,edges,91
1772688493,pure-ftpd,aflnet,1,nodes,19
1772688493,pure-ftpd,aflnet,1,edges,91
1772688503,pure-ftpd,aflnet,1,nodes,19
1772688503,pure-ftpd,aflnet,1,edges,91
1772688508,pure-ftpd,aflnet,1,nodes,19
1772688508,pure-ftpd,aflnet,1,edges,91
1772688528,pure-ftpd,aflnet,1,nodes,19
1772688528,pure-ftpd,aflnet,1,edges,91
1772688585,pure-ftpd,aflnet,1,nodes,19
1772688585,pure-ftpd,aflnet,1,edges,91
1772688610,pure-ftpd,aflnet,1,nodes,19
1772688610,pure-ftpd,aflnet,1,edges,91
1772688687,pure-ftpd,aflnet,1,nodes,19
1772688687,pure-ftpd,aflnet,1,edges,91
1772688692,pure-ftpd,aflnet,1,nodes,19
1772688692,pure-ftpd,aflnet,1,edges,91
1772688759,pure-ftpd,aflnet,1,nodes,20
1772688759,pure-ftpd,aflnet,1,edges,93
1772688856,pure-ftpd,aflnet,1,nodes,20
1772688856,pure-ftpd,aflnet,1,edges,94
1772688883,pure-ftpd,aflnet,1,nodes,20
1772688883,pure-ftpd,aflnet,1,edges,94
1772688897,pure-ftpd,aflnet,1,nodes,20
1772688897,pure-ftpd,aflnet,1,edges,94
1772688908,pure-ftpd,aflnet,1,nodes,20
1772688908,pure-ftpd,aflnet,1,edges,94
1772688915,pure-ftpd,aflnet,1,nodes,20
1772688915,pure-ftpd,aflnet,1,edges,95
1772688940,pure-ftpd,aflnet,1,nodes,20
1772688940,pure-ftpd,aflnet,1,edges,95
1772688960,pure-ftpd,aflnet,1,nodes,20
1772688960,pure-ftpd,aflnet,1,edges,96
1772688967,pure-ftpd,aflnet,1,nodes,20
1772688967,pure-ftpd,aflnet,1,edges,96
1772688981,pure-ftpd,aflnet,1,nodes,20
1772688981,pure-ftpd,aflnet,1,edges,96
1772689017,pure-ftpd,aflnet,1,nodes,20
1772689017,pure-ftpd,aflnet,1,edges,96
1772689036,pure-ftpd,aflnet,1,nodes,20
1772689036,pure-ftpd,aflnet,1,edges,96
1772689124,pure-ftpd,aflnet,1,nodes,20
1772689124,pure-ftpd,aflnet,1,edges,96
1772689129,pure-ftpd,aflnet,1,nodes,20
1772689129,pure-ftpd,aflnet,1,edges,96
1772689134,pure-ftpd,aflnet,1,nodes,20
1772689134,pure-ftpd,aflnet,1,edges,96
1772689139,pure-ftpd,aflnet,1,nodes,20
1772689139,pure-ftpd,aflnet,1,edges,96
1772689145,pure-ftpd,aflnet,1,nodes,20
1772689145,pure-ftpd,aflnet,1,edges,96
1772689157,pure-ftpd,aflnet,1,nodes,20
1772689157,pure-ftpd,aflnet,1,edges,96
1772689225,pure-ftpd,aflnet,1,nodes,20
1772689225,pure-ftpd,aflnet,1,edges,96
1772689318,pure-ftpd,aflnet,1,nodes,20
1772689318,pure-ftpd,aflnet,1,edges,97
1772689343,pure-ftpd,aflnet,1,nodes,20
1772689343,pure-ftpd,aflnet,1,edges,97
1772689369,pure-ftpd,aflnet,1,nodes,20
1772689369,pure-ftpd,aflnet,1,edges,97
1772689390,pure-ftpd,aflnet,1,nodes,20
1772689390,pure-ftpd,aflnet,1,edges,97
1772689395,pure-ftpd,aflnet,1,nodes,20
1772689395,pure-ftpd,aflnet,1,edges,97
1772689411,pure-ftpd,aflnet,1,nodes,20
1772689411,pure-ftpd,aflnet,1,edges,97
1772689443,pure-ftpd,aflnet,1,nodes,20
1772689443,pure-ftpd,aflnet,1,edges,97
1772689453,pure-ftpd,aflnet,1,nodes,20
1772689453,pure-ftpd,aflnet,1,edges,97
1772689465,pure-ftpd,aflnet,1,nodes,20
1772689465,pure-ftpd,aflnet,1,edges,98
1772689479,pure-ftpd,aflnet,1,nodes,20
1772689479,pure-ftpd,aflnet,1,edges,98
1772689497,pure-ftpd,aflnet,1,nodes,20
1772689497,pure-ftpd,aflnet,1,edges,98
1772689525,pure-ftpd,aflnet,1,nodes,20
1772689525,pure-ftpd,aflnet,1,edges,98
1772689564,pure-ftpd,aflnet,1,nodes,20
1772689564,pure-ftpd,aflnet,1,edges,98
1772689569,pure-ftpd,aflnet,1,nodes,20
1772689569,pure-ftpd,aflnet,1,edges,98
1772689625,pure-ftpd,aflnet,1,nodes,20
1772689625,pure-ftpd,aflnet,1,edges,98
1772689672,pure-ftpd,aflnet,1,nodes,20
1772689672,pure-ftpd,aflnet,1,edges,98
1772689693,pure-ftpd,aflnet,1,nodes,20
1772689693,pure-ftpd,aflnet,1,edges,98
1772689699,pure-ftpd,aflnet,1,nodes,20
1772689699,pure-ftpd,aflnet,1,edges,98
1772689709,pure-ftpd,aflnet,1,nodes,20
1772689709,pure-ftpd,aflnet,1,edges,98
1772689714,pure-ftpd,aflnet,1,nodes,20
1772689714,pure-ftpd,aflnet,1,edges,98
1772689771,pure-ftpd,aflnet,1,nodes,20
1772689771,pure-ftpd,aflnet,1,edges,98
1772689781,pure-ftpd,aflnet,1,nodes,20
1772689781,pure-ftpd,aflnet,1,edges,98
1772689786,pure-ftpd,aflnet,1,nodes,20
1772689786,pure-ftpd,aflnet,1,edges,98
1772689848,pure-ftpd,aflnet,1,nodes,20
1772689848,pure-ftpd,aflnet,1,edges,98
1772689869,pure-ftpd,aflnet,1,nodes,20
1772689869,pure-ftpd,aflnet,1,edges,98
1772689874,pure-ftpd,aflnet,1,nodes,20
1772689874,pure-ftpd,aflnet,1,edges,98
1772689890,pure-ftpd,aflnet,1,nodes,20
1772689890,pure-ftpd,aflnet,1,edges,99
1772689905,pure-ftpd,aflnet,1,nodes,20
1772689905,pure-ftpd,aflnet,1,edges,99
1772689933,pure-ftpd,aflnet,1,nodes,20
1772689933,pure-ftpd,aflnet,1,edges,99
1772689944,pure-ftpd,aflnet,1,nodes,20
1772689944,pure-ftpd,aflnet,1,edges,99
1772689983,pure-ftpd,aflnet,1,nodes,20
1772689983,pure-ftpd,aflnet,1,edges,99
1772689988,pure-ftpd,aflnet,1,nodes,20
1772689988,pure-ftpd,aflnet,1,edges,99
1772689993,pure-ftpd,aflnet,1,nodes,20
1772689993,pure-ftpd,aflnet,1,edges,99
1772690005,pure-ftpd,aflnet,1,nodes,20
1772690005,pure-ftpd,aflnet,1,edges,99
1772690017,pure-ftpd,aflnet,1,nodes,20
1772690017,pure-ftpd,aflnet,1,edges,99
1772690066,pure-ftpd,aflnet,1,nodes,20
1772690066,pure-ftpd,aflnet,1,edges,99
1772690121,pure-ftpd,aflnet,1,nodes,20
1772690121,pure-ftpd,aflnet,1,edges,99
1772690162,pure-ftpd,aflnet,1,nodes,20
1772690162,pure-ftpd,aflnet,1,edges,99
1772690193,pure-ftpd,aflnet,1,nodes,20
1772690193,pure-ftpd,aflnet,1,edges,99
1772690200,pure-ftpd,aflnet,1,nodes,20
1772690200,pure-ftpd,aflnet,1,edges,99
1772690208,pure-ftpd,aflnet,1,nodes,20
1772690208,pure-ftpd,aflnet,1,edges,99
1772690362,pure-ftpd,aflnet,1,nodes,20
1772690362,pure-ftpd,aflnet,1,edges,99
1772690389,pure-ftpd,aflnet,1,nodes,20
1772690389,pure-ftpd,aflnet,1,edges,99
1772690395,pure-ftpd,aflnet,1,nodes,20
1772690395,pure-ftpd,aflnet,1,edges,99
1772690402,pure-ftpd,aflnet,1,nodes,20
1772690402,pure-ftpd,aflnet,1,edges,99
1772690415,pure-ftpd,aflnet,1,nodes,20
1772690415,pure-ftpd,aflnet,1,edges,99
1772690429,pure-ftpd,aflnet,1,nodes,20
1772690429,pure-ftpd,aflnet,1,edges,99
1772690489,pure-ftpd,aflnet,1,nodes,20
1772690489,pure-ftpd,aflnet,1,edges,99
1772690589,pure-ftpd,aflnet,1,nodes,20
1772690589,pure-ftpd,aflnet,1,edges,99
1772690602,pure-ftpd,aflnet,1,nodes,20
1772690602,pure-ftpd,aflnet,1,edges,99
1772690960,pure-ftpd,aflnet,1,nodes,20
1772690960,pure-ftpd,aflnet,1,edges,99
1772690990,pure-ftpd,aflnet,1,nodes,20
1772690990,pure-ftpd,aflnet,1,edges,99
1772691012,pure-ftpd,aflnet,1,nodes,20
1772691012,pure-ftpd,aflnet,1,edges,99
1772691105,pure-ftpd,aflnet,1,nodes,20
