time,subject,fuzzer,run,cov_type,cov
1770182800,lightftp,chatafl,1,b_per,10.5
1770182800,lightftp,chatafl,1,b_abs,71
1770182801,lightftp,chatafl,1,l_per,16.0
1770182801,lightftp,chatafl,1,l_abs,171
1770182801,lightftp,chatafl,1,b_per,10.5
1770182801,lightftp,chatafl,1,b_abs,71
1770182802,lightftp,chatafl,1,l_per,16.0
1770182802,lightftp,chatafl,1,l_abs,171
1770182802,lightftp,chatafl,1,b_per,10.5
1770182802,lightftp,chatafl,1,b_abs,71
1770182803,lightftp,chatafl,1,l_per,16.0
1770182803,lightftp,chatafl,1,l_abs,171
1770182803,lightftp,chatafl,1,b_per,10.5
1770182803,lightftp,chatafl,1,b_abs,71
1770182804,lightftp,chatafl,1,l_per,16.0
1770182804,lightftp,chatafl,1,l_abs,171
1770182804,lightftp,chatafl,1,b_per,10.5
1770182804,lightftp,chatafl,1,b_abs,71
1770182806,lightftp,chatafl,1,l_per,16.0
1770182806,lightftp,chatafl,1,l_abs,171
1770182806,lightftp,chatafl,1,b_per,10.5
1770182806,lightftp,chatafl,1,b_abs,71
1770182807,lightftp,chatafl,1,l_per,16.0
1770182807,lightftp,chatafl,1,l_abs,171
1770182807,lightftp,chatafl,1,b_per,10.5
1770182807,lightftp,chatafl,1,b_abs,71
1770182808,lightftp,chatafl,1,l_per,16.0
1770182808,lightftp,chatafl,1,l_abs,171
1770182808,lightftp,chatafl,1,b_per,10.5
1770182808,lightftp,chatafl,1,b_abs,71
1770182809,lightftp,chatafl,1,l_per,16.0
1770182809,lightftp,chatafl,1,l_abs,171
1770182809,lightftp,chatafl,1,b_per,10.5
1770182809,lightftp,chatafl,1,b_abs,71
1770182810,lightftp,chatafl,1,l_per,16.0
1770182810,lightftp,chatafl,1,l_abs,171
1770182810,lightftp,chatafl,1,b_per,10.5
1770182810,lightftp,chatafl,1,b_abs,71
1770182811,lightftp,chatafl,1,l_per,16.0
1770182811,lightftp,chatafl,1,l_abs,171
1770182811,lightftp,chatafl,1,b_per,10.5
1770182811,lightftp,chatafl,1,b_abs,71
1770182812,lightftp,chatafl,1,l_per,16.0
1770182812,lightftp,chatafl,1,l_abs,171
1770182812,lightftp,chatafl,1,b_per,10.5
1770182812,lightftp,chatafl,1,b_abs,71
1770182813,lightftp,chatafl,1,l_per,16.0
1770182813,lightftp,chatafl,1,l_abs,171
1770182813,lightftp,chatafl,1,b_per,10.5
1770182813,lightftp,chatafl,1,b_abs,71
1770182815,lightftp,chatafl,1,l_per,16.0
1770182815,lightftp,chatafl,1,l_abs,171
1770182815,lightftp,chatafl,1,b_per,10.5
1770182815,lightftp,chatafl,1,b_abs,71
1770182816,lightftp,chatafl,1,l_per,16.0
1770182816,lightftp,chatafl,1,l_abs,171
1770182816,lightftp,chatafl,1,b_per,10.5
1770182816,lightftp,chatafl,1,b_abs,71
1770182817,lightftp,chatafl,1,l_per,16.0
1770182817,lightftp,chatafl,1,l_abs,171
1770182817,lightftp,chatafl,1,b_per,10.5
1770182817,lightftp,chatafl,1,b_abs,71
1770182818,lightftp,chatafl,1,l_per,16.0
1770182818,lightftp,chatafl,1,l_abs,171
1770182818,lightftp,chatafl,1,b_per,10.5
1770182818,lightftp,chatafl,1,b_abs,71
1770182819,lightftp,chatafl,1,l_per,16.0
1770182819,lightftp,chatafl,1,l_abs,171
1770182819,lightftp,chatafl,1,b_per,10.5
1770182819,lightftp,chatafl,1,b_abs,71
1770182820,lightftp,chatafl,1,l_per,16.0
1770182820,lightftp,chatafl,1,l_abs,171
1770182820,lightftp,chatafl,1,b_per,10.5
1770182820,lightftp,chatafl,1,b_abs,71
1770182821,lightftp,chatafl,1,l_per,16.0
1770182821,lightftp,chatafl,1,l_abs,171
1770182821,lightftp,chatafl,1,b_per,10.5
1770182821,lightftp,chatafl,1,b_abs,71
1770182822,lightftp,chatafl,1,l_per,16.0
1770182822,lightftp,chatafl,1,l_abs,171
1770182822,lightftp,chatafl,1,b_per,10.5
1770182822,lightftp,chatafl,1,b_abs,71
1770182824,lightftp,chatafl,1,l_per,16.0
1770182824,lightftp,chatafl,1,l_abs,171
1770182824,lightftp,chatafl,1,b_per,10.5
1770182824,lightftp,chatafl,1,b_abs,71
1770182825,lightftp,chatafl,1,l_per,16.0
1770182825,lightftp,chatafl,1,l_abs,171
1770182825,lightftp,chatafl,1,b_per,10.5
1770182825,lightftp,chatafl,1,b_abs,71
1770182826,lightftp,chatafl,1,l_per,16.0
1770182826,lightftp,chatafl,1,l_abs,171
1770182826,lightftp,chatafl,1,b_per,10.5
1770182826,lightftp,chatafl,1,b_abs,71
1770182827,lightftp,chatafl,1,l_per,16.0
1770182827,lightftp,chatafl,1,l_abs,171
1770182827,lightftp,chatafl,1,b_per,10.5
1770182827,lightftp,chatafl,1,b_abs,71
1770182828,lightftp,chatafl,1,l_per,16.0
1770182828,lightftp,chatafl,1,l_abs,171
1770182828,lightftp,chatafl,1,b_per,10.5
1770182828,lightftp,chatafl,1,b_abs,71
1770182829,lightftp,chatafl,1,l_per,16.0
1770182829,lightftp,chatafl,1,l_abs,171
1770182829,lightftp,chatafl,1,b_per,10.5
1770182829,lightftp,chatafl,1,b_abs,71
1770182830,lightftp,chatafl,1,l_per,16.0
1770182830,lightftp,chatafl,1,l_abs,171
1770182830,lightftp,chatafl,1,b_per,10.5
1770182830,lightftp,chatafl,1,b_abs,71
1770182831,lightftp,chatafl,1,l_per,16.0
1770182831,lightftp,chatafl,1,l_abs,171
1770182831,lightftp,chatafl,1,b_per,10.5
1770182831,lightftp,chatafl,1,b_abs,71
1770182832,lightftp,chatafl,1,l_per,16.0
1770182832,lightftp,chatafl,1,l_abs,171
1770182832,lightftp,chatafl,1,b_per,10.5
1770182832,lightftp,chatafl,1,b_abs,71
1770182834,lightftp,chatafl,1,l_per,16.0
1770182834,lightftp,chatafl,1,l_abs,171
1770182834,lightftp,chatafl,1,b_per,10.5
1770182834,lightftp,chatafl,1,b_abs,71
1770182835,lightftp,chatafl,1,l_per,16.0
1770182835,lightftp,chatafl,1,l_abs,171
1770182835,lightftp,chatafl,1,b_per,10.5
1770182835,lightftp,chatafl,1,b_abs,71
1770182836,lightftp,chatafl,1,l_per,16.0
1770182836,lightftp,chatafl,1,l_abs,171
1770182836,lightftp,chatafl,1,b_per,10.5
1770182836,lightftp,chatafl,1,b_abs,71
1770182837,lightftp,chatafl,1,l_per,16.0
1770182837,lightftp,chatafl,1,l_abs,171
1770182837,lightftp,chatafl,1,b_per,10.5
1770182837,lightftp,chatafl,1,b_abs,71
1770182838,lightftp,chatafl,1,l_per,16.0
1770182838,lightftp,chatafl,1,l_abs,171
1770182838,lightftp,chatafl,1,b_per,10.5
1770182838,lightftp,chatafl,1,b_abs,71
1770182839,lightftp,chatafl,1,l_per,16.0
1770182839,lightftp,chatafl,1,l_abs,171
1770182839,lightftp,chatafl,1,b_per,10.5
1770182839,lightftp,chatafl,1,b_abs,71
1770182840,lightftp,chatafl,1,l_per,16.0
1770182840,lightftp,chatafl,1,l_abs,171
1770182840,lightftp,chatafl,1,b_per,10.5
1770182840,lightftp,chatafl,1,b_abs,71
1770182841,lightftp,chatafl,1,l_per,16.0
1770182841,lightftp,chatafl,1,l_abs,171
1770182841,lightftp,chatafl,1,b_per,10.5
1770182841,lightftp,chatafl,1,b_abs,71
1770182842,lightftp,chatafl,1,l_per,16.0
1770182842,lightftp,chatafl,1,l_abs,171
1770182842,lightftp,chatafl,1,b_per,10.5
1770182842,lightftp,chatafl,1,b_abs,71
1770182844,lightftp,chatafl,1,l_per,16.0
1770182844,lightftp,chatafl,1,l_abs,171
1770182844,lightftp,chatafl,1,b_per,10.5
1770182844,lightftp,chatafl,1,b_abs,71
1770182845,lightftp,chatafl,1,l_per,16.0
1770182845,lightftp,chatafl,1,l_abs,171
1770182845,lightftp,chatafl,1,b_per,10.5
1770182845,lightftp,chatafl,1,b_abs,71
1770182846,lightftp,chatafl,1,l_per,16.0
1770182846,lightftp,chatafl,1,l_abs,171
1770182846,lightftp,chatafl,1,b_per,10.5
1770182846,lightftp,chatafl,1,b_abs,71
1770182847,lightftp,chatafl,1,l_per,16.0
1770182847,lightftp,chatafl,1,l_abs,171
1770182847,lightftp,chatafl,1,b_per,10.5
1770182847,lightftp,chatafl,1,b_abs,71
1770182848,lightftp,chatafl,1,l_per,16.0
1770182848,lightftp,chatafl,1,l_abs,171
1770182848,lightftp,chatafl,1,b_per,10.5
1770182848,lightftp,chatafl,1,b_abs,71
1770182849,lightftp,chatafl,1,l_per,16.0
1770182849,lightftp,chatafl,1,l_abs,171
1770182849,lightftp,chatafl,1,b_per,10.5
1770182849,lightftp,chatafl,1,b_abs,71
1770182850,lightftp,chatafl,1,l_per,16.0
1770182850,lightftp,chatafl,1,l_abs,171
1770182850,lightftp,chatafl,1,b_per,10.5
1770182850,lightftp,chatafl,1,b_abs,71
1770182852,lightftp,chatafl,1,l_per,16.0
1770182852,lightftp,chatafl,1,l_abs,171
1770182852,lightftp,chatafl,1,b_per,10.5
1770182852,lightftp,chatafl,1,b_abs,71
1770182853,lightftp,chatafl,1,l_per,16.0
1770182853,lightftp,chatafl,1,l_abs,171
1770182853,lightftp,chatafl,1,b_per,10.5
1770182853,lightftp,chatafl,1,b_abs,71
1770182854,lightftp,chatafl,1,l_per,16.0
1770182854,lightftp,chatafl,1,l_abs,171
1770182854,lightftp,chatafl,1,b_per,10.5
1770182854,lightftp,chatafl,1,b_abs,71
1770182855,lightftp,chatafl,1,l_per,16.0
1770182855,lightftp,chatafl,1,l_abs,171
1770182855,lightftp,chatafl,1,b_per,10.5
1770182855,lightftp,chatafl,1,b_abs,71
1770182856,lightftp,chatafl,1,l_per,16.0
1770182856,lightftp,chatafl,1,l_abs,171
1770182856,lightftp,chatafl,1,b_per,10.5
1770182856,lightftp,chatafl,1,b_abs,71
1770182857,lightftp,chatafl,1,l_per,16.0
1770182857,lightftp,chatafl,1,l_abs,171
1770182857,lightftp,chatafl,1,b_per,10.5
1770182857,lightftp,chatafl,1,b_abs,71
1770182858,lightftp,chatafl,1,l_per,16.0
1770182858,lightftp,chatafl,1,l_abs,171
1770182858,lightftp,chatafl,1,b_per,10.5
1770182858,lightftp,chatafl,1,b_abs,71
1770182859,lightftp,chatafl,1,l_per,16.0
1770182859,lightftp,chatafl,1,l_abs,171
1770182859,lightftp,chatafl,1,b_per,10.5
1770182859,lightftp,chatafl,1,b_abs,71
1770182861,lightftp,chatafl,1,l_per,16.0
1770182861,lightftp,chatafl,1,l_abs,171
1770182861,lightftp,chatafl,1,b_per,10.5
1770182861,lightftp,chatafl,1,b_abs,71
1770182862,lightftp,chatafl,1,l_per,16.0
1770182862,lightftp,chatafl,1,l_abs,171
1770182862,lightftp,chatafl,1,b_per,10.5
1770182862,lightftp,chatafl,1,b_abs,71
1770182863,lightftp,chatafl,1,l_per,16.0
1770182863,lightftp,chatafl,1,l_abs,171
1770182863,lightftp,chatafl,1,b_per,10.5
1770182863,lightftp,chatafl,1,b_abs,71
1770182864,lightftp,chatafl,1,l_per,16.0
1770182864,lightftp,chatafl,1,l_abs,171
1770182864,lightftp,chatafl,1,b_per,10.5
1770182864,lightftp,chatafl,1,b_abs,71
1770182865,lightftp,chatafl,1,l_per,16.0
1770182865,lightftp,chatafl,1,l_abs,171
1770182865,lightftp,chatafl,1,b_per,10.5
1770182865,lightftp,chatafl,1,b_abs,71
1770182866,lightftp,chatafl,1,l_per,16.0
1770182866,lightftp,chatafl,1,l_abs,171
1770182866,lightftp,chatafl,1,b_per,10.5
1770182866,lightftp,chatafl,1,b_abs,71
1770182868,lightftp,chatafl,1,l_per,16.0
1770182868,lightftp,chatafl,1,l_abs,171
1770182868,lightftp,chatafl,1,b_per,10.5
1770182868,lightftp,chatafl,1,b_abs,71
1770182869,lightftp,chatafl,1,l_per,16.0
1770182869,lightftp,chatafl,1,l_abs,171
1770182869,lightftp,chatafl,1,b_per,10.5
1770182869,lightftp,chatafl,1,b_abs,71
1770182870,lightftp,chatafl,1,l_per,16.0
1770182870,lightftp,chatafl,1,l_abs,171
1770182870,lightftp,chatafl,1,b_per,10.5
1770182870,lightftp,chatafl,1,b_abs,71
1770182871,lightftp,chatafl,1,l_per,16.0
1770182871,lightftp,chatafl,1,l_abs,171
1770182871,lightftp,chatafl,1,b_per,10.5
1770182871,lightftp,chatafl,1,b_abs,71
1770182872,lightftp,chatafl,1,l_per,16.0
1770182872,lightftp,chatafl,1,l_abs,171
1770182872,lightftp,chatafl,1,b_per,10.5
1770182872,lightftp,chatafl,1,b_abs,71
1770182873,lightftp,chatafl,1,l_per,16.0
1770182873,lightftp,chatafl,1,l_abs,171
1770182873,lightftp,chatafl,1,b_per,10.5
1770182873,lightftp,chatafl,1,b_abs,71
1770182874,lightftp,chatafl,1,l_per,16.0
1770182874,lightftp,chatafl,1,l_abs,171
1770182874,lightftp,chatafl,1,b_per,10.5
1770182874,lightftp,chatafl,1,b_abs,71
1770182875,lightftp,chatafl,1,l_per,16.0
1770182875,lightftp,chatafl,1,l_abs,171
1770182875,lightftp,chatafl,1,b_per,10.5
1770182875,lightftp,chatafl,1,b_abs,71
1770182876,lightftp,chatafl,1,l_per,16.0
1770182876,lightftp,chatafl,1,l_abs,171
1770182876,lightftp,chatafl,1,b_per,10.5
1770182876,lightftp,chatafl,1,b_abs,71
1770182877,lightftp,chatafl,1,l_per,16.0
1770182877,lightftp,chatafl,1,l_abs,171
1770182877,lightftp,chatafl,1,b_per,10.5
1770182877,lightftp,chatafl,1,b_abs,71
1770182771,lightftp,chatafl,1,l_per,16.0
1770182771,lightftp,chatafl,1,l_abs,171
1770182771,lightftp,chatafl,1,b_per,10.5
1770182771,lightftp,chatafl,1,b_abs,71
1770182772,lightftp,chatafl,1,l_per,16.0
1770182772,lightftp,chatafl,1,l_abs,171
1770182772,lightftp,chatafl,1,b_per,10.5
1770182772,lightftp,chatafl,1,b_abs,71
1770182773,lightftp,chatafl,1,l_per,16.0
1770182773,lightftp,chatafl,1,l_abs,171
1770182773,lightftp,chatafl,1,b_per,10.5
1770182773,lightftp,chatafl,1,b_abs,71
1770182774,lightftp,chatafl,1,l_per,16.0
1770182774,lightftp,chatafl,1,l_abs,171
1770182774,lightftp,chatafl,1,b_per,10.5
1770182774,lightftp,chatafl,1,b_abs,71
1770182775,lightftp,chatafl,1,l_per,16.0
1770182775,lightftp,chatafl,1,l_abs,171
1770182775,lightftp,chatafl,1,b_per,10.5
1770182775,lightftp,chatafl,1,b_abs,71
1770182776,lightftp,chatafl,1,l_per,16.0
1770182776,lightftp,chatafl,1,l_abs,171
1770182776,lightftp,chatafl,1,b_per,10.5
1770182776,lightftp,chatafl,1,b_abs,71
1770182777,lightftp,chatafl,1,l_per,16.0
1770182777,lightftp,chatafl,1,l_abs,171
1770182777,lightftp,chatafl,1,b_per,10.5
1770182777,lightftp,chatafl,1,b_abs,71
1770182783,lightftp,chatafl,1,l_per,16.0
1770182783,lightftp,chatafl,1,l_abs,171
1770182783,lightftp,chatafl,1,b_per,10.5
1770182783,lightftp,chatafl,1,b_abs,71
1770182784,lightftp,chatafl,1,l_per,16.0
1770182784,lightftp,chatafl,1,l_abs,171
1770182784,lightftp,chatafl,1,b_per,10.5
1770182784,lightftp,chatafl,1,b_abs,71
1770182785,lightftp,chatafl,1,l_per,16.0
1770182785,lightftp,chatafl,1,l_abs,171
1770182785,lightftp,chatafl,1,b_per,10.5
1770182785,lightftp,chatafl,1,b_abs,71
1770182786,lightftp,chatafl,1,l_per,16.0
1770182786,lightftp,chatafl,1,l_abs,171
1770182786,lightftp,chatafl,1,b_per,10.5
1770182786,lightftp,chatafl,1,b_abs,71
1770182787,lightftp,chatafl,1,l_per,16.0
1770182787,lightftp,chatafl,1,l_abs,171
1770182787,lightftp,chatafl,1,b_per,10.5
1770182787,lightftp,chatafl,1,b_abs,71
1770182789,lightftp,chatafl,1,l_per,16.0
1770182789,lightftp,chatafl,1,l_abs,171
1770182789,lightftp,chatafl,1,b_per,10.5
1770182789,lightftp,chatafl,1,b_abs,71
1770182790,lightftp,chatafl,1,l_per,16.0
1770182790,lightftp,chatafl,1,l_abs,171
1770182790,lightftp,chatafl,1,b_per,10.5
1770182790,lightftp,chatafl,1,b_abs,71
1770182791,lightftp,chatafl,1,l_per,16.0
1770182791,lightftp,chatafl,1,l_abs,171
1770182791,lightftp,chatafl,1,b_per,10.5
1770182791,lightftp,chatafl,1,b_abs,71
1770182792,lightftp,chatafl,1,l_per,16.0
1770182792,lightftp,chatafl,1,l_abs,171
1770182792,lightftp,chatafl,1,b_per,10.5
1770182792,lightftp,chatafl,1,b_abs,71
1770182794,lightftp,chatafl,1,l_per,16.0
1770182794,lightftp,chatafl,1,l_abs,171
1770182794,lightftp,chatafl,1,b_per,10.5
1770182794,lightftp,chatafl,1,b_abs,71
1770182795,lightftp,chatafl,1,l_per,16.0
1770182795,lightftp,chatafl,1,l_abs,171
1770182795,lightftp,chatafl,1,b_per,10.5
1770182795,lightftp,chatafl,1,b_abs,71
1770182796,lightftp,chatafl,1,l_per,16.0
1770182796,lightftp,chatafl,1,l_abs,171
1770182796,lightftp,chatafl,1,b_per,10.5
1770182796,lightftp,chatafl,1,b_abs,71
1770182797,lightftp,chatafl,1,l_per,16.0
1770182797,lightftp,chatafl,1,l_abs,171
1770182797,lightftp,chatafl,1,b_per,10.5
1770182797,lightftp,chatafl,1,b_abs,71
1770182798,lightftp,chatafl,1,l_per,16.0
1770182798,lightftp,chatafl,1,l_abs,171
1770182798,lightftp,chatafl,1,b_per,10.5
1770182798,lightftp,chatafl,1,b_abs,71
1770182799,lightftp,chatafl,1,l_per,16.0
1770182799,lightftp,chatafl,1,l_abs,171
1770182799,lightftp,chatafl,1,b_per,10.5
1770182799,lightftp,chatafl,1,b_abs,71
1770182800,lightftp,chatafl,1,l_per,16.0
1770182800,lightftp,chatafl,1,l_abs,171
1770182800,lightftp,chatafl,1,b_per,10.5
1770182800,lightftp,chatafl,1,b_abs,71
1770182801,lightftp,chatafl,1,l_per,16.0
1770182801,lightftp,chatafl,1,l_abs,171
1770182801,lightftp,chatafl,1,b_per,10.5
1770182801,lightftp,chatafl,1,b_abs,71
1770182802,lightftp,chatafl,1,l_per,16.0
1770182802,lightftp,chatafl,1,l_abs,171
1770182802,lightftp,chatafl,1,b_per,10.5
1770182802,lightftp,chatafl,1,b_abs,71
1770182803,lightftp,chatafl,1,l_per,16.0
1770182803,lightftp,chatafl,1,l_abs,171
1770182803,lightftp,chatafl,1,b_per,10.5
1770182803,lightftp,chatafl,1,b_abs,71
1770182804,lightftp,chatafl,1,l_per,16.0
1770182804,lightftp,chatafl,1,l_abs,171
1770182804,lightftp,chatafl,1,b_per,10.5
1770182804,lightftp,chatafl,1,b_abs,71
1770182806,lightftp,chatafl,1,l_per,16.0
1770182806,lightftp,chatafl,1,l_abs,171
1770182806,lightftp,chatafl,1,b_per,10.5
1770182806,lightftp,chatafl,1,b_abs,71
1770182807,lightftp,chatafl,1,l_per,16.0
1770182807,lightftp,chatafl,1,l_abs,171
1770182807,lightftp,chatafl,1,b_per,10.5
1770182807,lightftp,chatafl,1,b_abs,71
1770182808,lightftp,chatafl,1,l_per,16.0
1770182808,lightftp,chatafl,1,l_abs,171
1770182808,lightftp,chatafl,1,b_per,10.5
1770182808,lightftp,chatafl,1,b_abs,71
1770182809,lightftp,chatafl,1,l_per,16.0
1770182809,lightftp,chatafl,1,l_abs,171
1770182809,lightftp,chatafl,1,b_per,10.5
1770182809,lightftp,chatafl,1,b_abs,71
1770182810,lightftp,chatafl,1,l_per,16.0
1770182810,lightftp,chatafl,1,l_abs,171
1770182810,lightftp,chatafl,1,b_per,10.5
1770182810,lightftp,chatafl,1,b_abs,71
1770182811,lightftp,chatafl,1,l_per,16.0
1770182811,lightftp,chatafl,1,l_abs,171
1770182811,lightftp,chatafl,1,b_per,10.5
1770182811,lightftp,chatafl,1,b_abs,71
1770182812,lightftp,chatafl,1,l_per,16.0
1770182812,lightftp,chatafl,1,l_abs,171
1770182812,lightftp,chatafl,1,b_per,10.5
1770182812,lightftp,chatafl,1,b_abs,71
1770182813,lightftp,chatafl,1,l_per,16.0
1770182813,lightftp,chatafl,1,l_abs,171
1770182813,lightftp,chatafl,1,b_per,10.5
1770182813,lightftp,chatafl,1,b_abs,71
1770182815,lightftp,chatafl,1,l_per,16.0
1770182815,lightftp,chatafl,1,l_abs,171
1770182815,lightftp,chatafl,1,b_per,10.5
1770182815,lightftp,chatafl,1,b_abs,71
1770182816,lightftp,chatafl,1,l_per,16.0
1770182816,lightftp,chatafl,1,l_abs,171
1770182816,lightftp,chatafl,1,b_per,10.5
1770182816,lightftp,chatafl,1,b_abs,71
1770182817,lightftp,chatafl,1,l_per,16.0
1770182817,lightftp,chatafl,1,l_abs,171
1770182817,lightftp,chatafl,1,b_per,10.5
1770182817,lightftp,chatafl,1,b_abs,71
1770182818,lightftp,chatafl,1,l_per,16.0
1770182818,lightftp,chatafl,1,l_abs,171
1770182818,lightftp,chatafl,1,b_per,10.5
1770182818,lightftp,chatafl,1,b_abs,71
1770182819,lightftp,chatafl,1,l_per,16.0
1770182819,lightftp,chatafl,1,l_abs,171
1770182819,lightftp,chatafl,1,b_per,10.5
1770182819,lightftp,chatafl,1,b_abs,71
1770182820,lightftp,chatafl,1,l_per,16.0
1770182820,lightftp,chatafl,1,l_abs,171
1770182820,lightftp,chatafl,1,b_per,10.5
1770182820,lightftp,chatafl,1,b_abs,71
1770182821,lightftp,chatafl,1,l_per,16.0
1770182821,lightftp,chatafl,1,l_abs,171
1770182821,lightftp,chatafl,1,b_per,10.5
1770182821,lightftp,chatafl,1,b_abs,71
1770182822,lightftp,chatafl,1,l_per,16.0
1770182822,lightftp,chatafl,1,l_abs,171
1770182822,lightftp,chatafl,1,b_per,10.5
1770182822,lightftp,chatafl,1,b_abs,71
1770182824,lightftp,chatafl,1,l_per,16.0
1770182824,lightftp,chatafl,1,l_abs,171
1770182824,lightftp,chatafl,1,b_per,10.5
1770182824,lightftp,chatafl,1,b_abs,71
1770182825,lightftp,chatafl,1,l_per,16.0
1770182825,lightftp,chatafl,1,l_abs,171
1770182825,lightftp,chatafl,1,b_per,10.5
1770182825,lightftp,chatafl,1,b_abs,71
1770182826,lightftp,chatafl,1,l_per,16.0
1770182826,lightftp,chatafl,1,l_abs,171
1770182826,lightftp,chatafl,1,b_per,10.5
1770182826,lightftp,chatafl,1,b_abs,71
1770182827,lightftp,chatafl,1,l_per,16.0
1770182827,lightftp,chatafl,1,l_abs,171
1770182827,lightftp,chatafl,1,b_per,10.5
1770182827,lightftp,chatafl,1,b_abs,71
1770182828,lightftp,chatafl,1,l_per,16.0
1770182828,lightftp,chatafl,1,l_abs,171
1770182828,lightftp,chatafl,1,b_per,10.5
1770182828,lightftp,chatafl,1,b_abs,71
1770182829,lightftp,chatafl,1,l_per,16.0
1770182829,lightftp,chatafl,1,l_abs,171
1770182829,lightftp,chatafl,1,b_per,10.5
1770182829,lightftp,chatafl,1,b_abs,71
1770182830,lightftp,chatafl,1,l_per,16.0
1770182830,lightftp,chatafl,1,l_abs,171
1770182830,lightftp,chatafl,1,b_per,10.5
1770182830,lightftp,chatafl,1,b_abs,71
1770182831,lightftp,chatafl,1,l_per,16.0
