time,subject,fuzzer,run,state_type,state
1770183360,lightftp,chatafl,1,edges,111
1770183365,lightftp,chatafl,1,nodes,21
1770183365,lightftp,chatafl,1,edges,112
1770183370,lightftp,chatafl,1,nodes,21
1770183370,lightftp,chatafl,1,edges,112
1770183380,lightftp,chatafl,1,nodes,21
1770183380,lightftp,chatafl,1,edges,112
1770183401,lightftp,chatafl,1,nodes,21
1770183401,lightftp,chatafl,1,edges,112
1770183412,lightftp,chatafl,1,nodes,21
1770183412,lightftp,chatafl,1,edges,112
1770183422,lightftp,chatafl,1,nodes,21
1770183422,lightftp,chatafl,1,edges,112
1770183443,lightftp,chatafl,1,nodes,21
1770183443,lightftp,chatafl,1,edges,112
1770183458,lightftp,chatafl,1,nodes,21
1770183458,lightftp,chatafl,1,edges,112
1770183463,lightftp,chatafl,1,nodes,21
1770183463,lightftp,chatafl,1,edges,112
1770183468,lightftp,chatafl,1,nodes,21
1770183468,lightftp,chatafl,1,edges,113
1770183474,lightftp,chatafl,1,nodes,21
1770183474,lightftp,chatafl,1,edges,113
1770183484,lightftp,chatafl,1,nodes,21
1770183484,lightftp,chatafl,1,edges,113
1770183489,lightftp,chatafl,1,nodes,21
1770183489,lightftp,chatafl,1,edges,113
1770183494,lightftp,chatafl,1,nodes,21
1770183494,lightftp,chatafl,1,edges,113
1770183536,lightftp,chatafl,1,nodes,21
1770183536,lightftp,chatafl,1,edges,113
1770183551,lightftp,chatafl,1,nodes,21
1770183551,lightftp,chatafl,1,edges,113
1770183556,lightftp,chatafl,1,nodes,21
1770183556,lightftp,chatafl,1,edges,113
1770183561,lightftp,chatafl,1,nodes,21
1770183561,lightftp,chatafl,1,edges,113
1770183566,lightftp,chatafl,1,nodes,21
1770183566,lightftp,chatafl,1,edges,113
1770183571,lightftp,chatafl,1,nodes,21
1770183571,lightftp,chatafl,1,edges,113
1770183576,lightftp,chatafl,1,nodes,21
1770183576,lightftp,chatafl,1,edges,114
1770183581,lightftp,chatafl,1,nodes,21
1770183581,lightftp,chatafl,1,edges,114
1770183602,lightftp,chatafl,1,nodes,21
1770183602,lightftp,chatafl,1,edges,115
1770183618,lightftp,chatafl,1,nodes,21
1770183618,lightftp,chatafl,1,edges,115
1770183623,lightftp,chatafl,1,nodes,21
1770183623,lightftp,chatafl,1,edges,115
1770183654,lightftp,chatafl,1,nodes,21
1770183654,lightftp,chatafl,1,edges,116
1770183659,lightftp,chatafl,1,nodes,21
1770183659,lightftp,chatafl,1,edges,116
1770183690,lightftp,chatafl,1,nodes,21
1770183690,lightftp,chatafl,1,edges,116
1770183695,lightftp,chatafl,1,nodes,21
1770183695,lightftp,chatafl,1,edges,116
1770183747,lightftp,chatafl,1,nodes,21
1770183747,lightftp,chatafl,1,edges,116
1770183773,lightftp,chatafl,1,nodes,21
1770183773,lightftp,chatafl,1,edges,117
1770183778,lightftp,chatafl,1,nodes,21
1770183778,lightftp,chatafl,1,edges,117
1770183783,lightftp,chatafl,1,nodes,21
1770183783,lightftp,chatafl,1,edges,119
1770183793,lightftp,chatafl,1,nodes,21
1770183793,lightftp,chatafl,1,edges,119
1770183798,lightftp,chatafl,1,nodes,21
1770183798,lightftp,chatafl,1,edges,119
1770183803,lightftp,chatafl,1,nodes,21
1770183803,lightftp,chatafl,1,edges,121
1770183808,lightftp,chatafl,1,nodes,21
1770183808,lightftp,chatafl,1,edges,122
1770183814,lightftp,chatafl,1,nodes,21
1770183814,lightftp,chatafl,1,edges,123
1770183824,lightftp,chatafl,1,nodes,21
1770183824,lightftp,chatafl,1,edges,123
1770183829,lightftp,chatafl,1,nodes,21
1770183829,lightftp,chatafl,1,edges,123
1770183840,lightftp,chatafl,1,nodes,21
1770183840,lightftp,chatafl,1,edges,123
1770183845,lightftp,chatafl,1,nodes,21
1770183845,lightftp,chatafl,1,edges,124
1770183850,lightftp,chatafl,1,nodes,21
1770183850,lightftp,chatafl,1,edges,126
1770183860,lightftp,chatafl,1,nodes,21
1770183860,lightftp,chatafl,1,edges,127
1770183871,lightftp,chatafl,1,nodes,21
1770183871,lightftp,chatafl,1,edges,127
1770183886,lightftp,chatafl,1,nodes,21
1770183886,lightftp,chatafl,1,edges,127
1770183891,lightftp,chatafl,1,nodes,21
1770183891,lightftp,chatafl,1,edges,127
1770183912,lightftp,chatafl,1,nodes,21
1770183912,lightftp,chatafl,1,edges,129
1770183917,lightftp,chatafl,1,nodes,21
1770183917,lightftp,chatafl,1,edges,130
1770183922,lightftp,chatafl,1,nodes,21
1770183922,lightftp,chatafl,1,edges,130
1770183937,lightftp,chatafl,1,nodes,21
1770183937,lightftp,chatafl,1,edges,130
1770183942,lightftp,chatafl,1,nodes,21
1770183942,lightftp,chatafl,1,edges,131
1770183978,lightftp,chatafl,1,nodes,21
1770183978,lightftp,chatafl,1,edges,131
1770183989,lightftp,chatafl,1,nodes,21
1770183989,lightftp,chatafl,1,edges,131
1770183999,lightftp,chatafl,1,nodes,21
1770183999,lightftp,chatafl,1,edges,133
1770184004,lightftp,chatafl,1,nodes,22
1770184004,lightftp,chatafl,1,edges,135
1770184014,lightftp,chatafl,1,nodes,22
1770184014,lightftp,chatafl,1,edges,135
1770184030,lightftp,chatafl,1,nodes,22
1770184030,lightftp,chatafl,1,edges,135
1770184040,lightftp,chatafl,1,nodes,22
1770184040,lightftp,chatafl,1,edges,135
1770184056,lightftp,chatafl,1,nodes,22
1770184056,lightftp,chatafl,1,edges,135
1770184066,lightftp,chatafl,1,nodes,22
1770184066,lightftp,chatafl,1,edges,135
1770184077,lightftp,chatafl,1,nodes,22
1770184077,lightftp,chatafl,1,edges,135
1770184087,lightftp,chatafl,1,nodes,22
1770184087,lightftp,chatafl,1,edges,135
1770184097,lightftp,chatafl,1,nodes,22
1770184097,lightftp,chatafl,1,edges,135
1770184103,lightftp,chatafl,1,nodes,22
1770184103,lightftp,chatafl,1,edges,135
1770184118,lightftp,chatafl,1,nodes,22
1770184118,lightftp,chatafl,1,edges,135
1770184143,lightftp,chatafl,1,nodes,22
1770184143,lightftp,chatafl,1,edges,135
1770184159,lightftp,chatafl,1,nodes,22
1770184159,lightftp,chatafl,1,edges,135
1770184169,lightftp,chatafl,1,nodes,22
1770184169,lightftp,chatafl,1,edges,135
1770184174,lightftp,chatafl,1,nodes,22
1770184174,lightftp,chatafl,1,edges,135
1770184180,lightftp,chatafl,1,nodes,22
1770184180,lightftp,chatafl,1,edges,135
1770184185,lightftp,chatafl,1,nodes,22
1770184185,lightftp,chatafl,1,edges,135
1770184195,lightftp,chatafl,1,nodes,22
1770184195,lightftp,chatafl,1,edges,135
1770184221,lightftp,chatafl,1,nodes,22
1770184221,lightftp,chatafl,1,edges,135
1770184226,lightftp,chatafl,1,nodes,22
1770184226,lightftp,chatafl,1,edges,137
1770184246,lightftp,chatafl,1,nodes,22
1770184246,lightftp,chatafl,1,edges,137
1770184267,lightftp,chatafl,1,nodes,22
1770184267,lightftp,chatafl,1,edges,137
1770184282,lightftp,chatafl,1,nodes,22
1770184282,lightftp,chatafl,1,edges,137
1770184287,lightftp,chatafl,1,nodes,22
1770184287,lightftp,chatafl,1,edges,138
1770184298,lightftp,chatafl,1,nodes,22
1770184298,lightftp,chatafl,1,edges,138
1770184318,lightftp,chatafl,1,nodes,22
1770184318,lightftp,chatafl,1,edges,138
1770184334,lightftp,chatafl,1,nodes,22
1770184334,lightftp,chatafl,1,edges,139
1770184349,lightftp,chatafl,1,nodes,22
1770184349,lightftp,chatafl,1,edges,139
1770184355,lightftp,chatafl,1,nodes,22
1770184355,lightftp,chatafl,1,edges,139
1770184360,lightftp,chatafl,1,nodes,22
1770184360,lightftp,chatafl,1,edges,140
1770184376,lightftp,chatafl,1,nodes,22
1770184376,lightftp,chatafl,1,edges,141
1770184386,lightftp,chatafl,1,nodes,22
1770184386,lightftp,chatafl,1,edges,141
1770184397,lightftp,chatafl,1,nodes,22
1770184397,lightftp,chatafl,1,edges,141
1770184417,lightftp,chatafl,1,nodes,22
1770184417,lightftp,chatafl,1,edges,142
1770184422,lightftp,chatafl,1,nodes,22
1770184422,lightftp,chatafl,1,edges,143
1770184427,lightftp,chatafl,1,nodes,22
1770184427,lightftp,chatafl,1,edges,143
1770184433,lightftp,chatafl,1,nodes,22
1770184433,lightftp,chatafl,1,edges,144
1770184458,lightftp,chatafl,1,nodes,22
1770184458,lightftp,chatafl,1,edges,144
1770184468,lightftp,chatafl,1,nodes,22
1770184468,lightftp,chatafl,1,edges,145
1770184500,lightftp,chatafl,1,nodes,22
1770184500,lightftp,chatafl,1,edges,145
1770184505,lightftp,chatafl,1,nodes,22
1770184505,lightftp,chatafl,1,edges,149
1770184531,lightftp,chatafl,1,nodes,22
1770184531,lightftp,chatafl,1,edges,149
1770184541,lightftp,chatafl,1,nodes,22
1770184541,lightftp,chatafl,1,edges,149
1770184546,lightftp,chatafl,1,nodes,22
1770184546,lightftp,chatafl,1,edges,150
1770184557,lightftp,chatafl,1,nodes,22
1770184557,lightftp,chatafl,1,edges,150
1770184562,lightftp,chatafl,1,nodes,22
1770184562,lightftp,chatafl,1,edges,150
1770184567,lightftp,chatafl,1,nodes,22
1770184567,lightftp,chatafl,1,edges,151
1770184583,lightftp,chatafl,1,nodes,22
1770184583,lightftp,chatafl,1,edges,152
1770184593,lightftp,chatafl,1,nodes,22
1770184593,lightftp,chatafl,1,edges,152
1770184598,lightftp,chatafl,1,nodes,22
1770184598,lightftp,chatafl,1,edges,152
1770184609,lightftp,chatafl,1,nodes,22
1770184609,lightftp,chatafl,1,edges,152
1770184624,lightftp,chatafl,1,nodes,22
1770184624,lightftp,chatafl,1,edges,152
1770184630,lightftp,chatafl,1,nodes,22
1770184630,lightftp,chatafl,1,edges,153
1770184635,lightftp,chatafl,1,nodes,22
1770184635,lightftp,chatafl,1,edges,153
1770184645,lightftp,chatafl,1,nodes,22
1770184645,lightftp,chatafl,1,edges,153
1770184656,lightftp,chatafl,1,nodes,22
1770184656,lightftp,chatafl,1,edges,153
1770184666,lightftp,chatafl,1,nodes,22
1770184666,lightftp,chatafl,1,edges,153
1770184692,lightftp,chatafl,1,nodes,22
1770184692,lightftp,chatafl,1,edges,153
1770184707,lightftp,chatafl,1,nodes,22
1770184707,lightftp,chatafl,1,edges,153
1770184723,lightftp,chatafl,1,nodes,22
1770184723,lightftp,chatafl,1,edges,153
1770184728,lightftp,chatafl,1,nodes,22
1770184728,lightftp,chatafl,1,edges,153
1770184733,lightftp,chatafl,1,nodes,23
1770184733,lightftp,chatafl,1,edges,155
1770184770,lightftp,chatafl,1,nodes,23
1770184770,lightftp,chatafl,1,edges,155
1770184847,lightftp,chatafl,1,nodes,23
1770184847,lightftp,chatafl,1,edges,155
1770184853,lightftp,chatafl,1,nodes,23
1770184853,lightftp,chatafl,1,edges,156
1770184863,lightftp,chatafl,1,nodes,23
1770184863,lightftp,chatafl,1,edges,156
1770184915,lightftp,chatafl,1,nodes,23
1770184915,lightftp,chatafl,1,edges,156
1770184926,lightftp,chatafl,1,nodes,23
1770184926,lightftp,chatafl,1,edges,156
1770184951,lightftp,chatafl,1,nodes,23
1770184951,lightftp,chatafl,1,edges,156
1770184957,lightftp,chatafl,1,nodes,23
1770184957,lightftp,chatafl,1,edges,157
1770184972,lightftp,chatafl,1,nodes,23
1770184972,lightftp,chatafl,1,edges,157
1770185009,lightftp,chatafl,1,nodes,23
1770185009,lightftp,chatafl,1,edges,157
1770185014,lightftp,chatafl,1,nodes,23
1770185014,lightftp,chatafl,1,edges,157
1770185020,lightftp,chatafl,1,nodes,23
1770185020,lightftp,chatafl,1,edges,157
1770185082,lightftp,chatafl,1,nodes,23
1770185082,lightftp,chatafl,1,edges,157
1770185108,lightftp,chatafl,1,nodes,23
1770185108,lightftp,chatafl,1,edges,157
1770185118,lightftp,chatafl,1,nodes,23
1770185118,lightftp,chatafl,1,edges,157
1770185123,lightftp,chatafl,1,nodes,23
1770185123,lightftp,chatafl,1,edges,157
1770185128,lightftp,chatafl,1,nodes,23
1770185128,lightftp,chatafl,1,edges,157
1770185133,lightftp,chatafl,1,nodes,23
1770185133,lightftp,chatafl,1,edges,158
1770185170,lightftp,chatafl,1,nodes,23
1770185170,lightftp,chatafl,1,edges,161
1770185221,lightftp,chatafl,1,nodes,23
1770185221,lightftp,chatafl,1,edges,161
1770185258,lightftp,chatafl,1,nodes,23
1770185258,lightftp,chatafl,1,edges,162
1770185273,lightftp,chatafl,1,nodes,23
1770185273,lightftp,chatafl,1,edges,163
1770185289,lightftp,chatafl,1,nodes,23
1770185289,lightftp,chatafl,1,edges,163
1770185351,lightftp,chatafl,1,nodes,23
1770185351,lightftp,chatafl,1,edges,165
1770185356,lightftp,chatafl,1,nodes,23
1770185356,lightftp,chatafl,1,edges,165
1770185371,lightftp,chatafl,1,nodes,23
1770185371,lightftp,chatafl,1,edges,166
1770185412,lightftp,chatafl,1,nodes,23
1770185412,lightftp,chatafl,1,edges,166
1770185438,lightftp,chatafl,1,nodes,23
1770185438,lightftp,chatafl,1,edges,166
1770185454,lightftp,chatafl,1,nodes,23
1770185454,lightftp,chatafl,1,edges,168
1770185469,lightftp,chatafl,1,nodes,23
1770185469,lightftp,chatafl,1,edges,168
1770185475,lightftp,chatafl,1,nodes,23
1770185475,lightftp,chatafl,1,edges,168
1770185490,lightftp,chatafl,1,nodes,23
1770185490,lightftp,chatafl,1,edges,168
1770185500,lightftp,chatafl,1,nodes,23
1770185500,lightftp,chatafl,1,edges,168
1770185511,lightftp,chatafl,1,nodes,23
1770185511,lightftp,chatafl,1,edges,168
1770185516,lightftp,chatafl,1,nodes,23
1770185516,lightftp,chatafl,1,edges,168
1770185526,lightftp,chatafl,1,nodes,23
1770185526,lightftp,chatafl,1,edges,168
1770185552,lightftp,chatafl,1,nodes,23
1770185552,lightftp,chatafl,1,edges,168
1770185593,lightftp,chatafl,1,nodes,23
1770185593,lightftp,chatafl,1,edges,168
1770185644,lightftp,chatafl,1,nodes,23
1770185644,lightftp,chatafl,1,edges,168
1770185659,lightftp,chatafl,1,nodes,23
1770185659,lightftp,chatafl,1,edges,168
1770185670,lightftp,chatafl,1,nodes,23
1770185670,lightftp,chatafl,1,edges,168
1770185701,lightftp,chatafl,1,nodes,23
1770185701,lightftp,chatafl,1,edges,168
1770185727,lightftp,chatafl,1,nodes,23
1770185727,lightftp,chatafl,1,edges,170
1770185768,lightftp,chatafl,1,nodes,23
1770185768,lightftp,chatafl,1,edges,171
1770185788,lightftp,chatafl,1,nodes,23
1770185788,lightftp,chatafl,1,edges,171
1770185835,lightftp,chatafl,1,nodes,23
1770185835,lightftp,chatafl,1,edges,171
1770185845,lightftp,chatafl,1,nodes,23
1770185845,lightftp,chatafl,1,edges,171
1770185850,lightftp,chatafl,1,nodes,23
1770185850,lightftp,chatafl,1,edges,171
1770185861,lightftp,chatafl,1,nodes,23
1770185861,lightftp,chatafl,1,edges,171
1770185866,lightftp,chatafl,1,nodes,23
1770185866,lightftp,chatafl,1,edges,171
1770182906,lightftp,chatafl_opt,1,nodes,17
1770182906,lightftp,chatafl_opt,1,edges,71
1770182911,lightftp,chatafl_opt,1,nodes,17
1770182911,lightftp,chatafl_opt,1,edges,71
1770182917,lightftp,chatafl_opt,1,nodes,17
1770182917,lightftp,chatafl_opt,1,edges,74
1770182922,lightftp,chatafl_opt,1,nodes,17
1770182922,lightftp,chatafl_opt,1,edges,74
1770182927,lightftp,chatafl_opt,1,nodes,18
1770182927,lightftp,chatafl_opt,1,edges,76
1770182932,lightftp,chatafl_opt,1,nodes,18
1770182932,lightftp,chatafl_opt,1,edges,76
1770182942,lightftp,chatafl_opt,1,nodes,18
1770182942,lightftp,chatafl_opt,1,edges,76
1770182947,lightftp,chatafl_opt,1,nodes,18
1770182947,lightftp,chatafl_opt,1,edges,76
1770182952,lightftp,chatafl_opt,1,nodes,19
1770182952,lightftp,chatafl_opt,1,edges,77
1770182957,lightftp,chatafl_opt,1,nodes,19
1770182957,lightftp,chatafl_opt,1,edges,77
1770182968,lightftp,chatafl_opt,1,nodes,19
1770182968,lightftp,chatafl_opt,1,edges,77
1770182973,lightftp,chatafl_opt,1,nodes,19
1770182973,lightftp,chatafl_opt,1,edges,78
1770182978,lightftp,chatafl_opt,1,nodes,19
1770182978,lightftp,chatafl_opt,1,edges,78
1770182983,lightftp,chatafl_opt,1,nodes,19
1770182983,lightftp,chatafl_opt,1,edges,78
1770182993,lightftp,chatafl_opt,1,nodes,19
1770182993,lightftp,chatafl_opt,1,edges,78
1770183004,lightftp,chatafl_opt,1,nodes,19
1770183004,lightftp,chatafl_opt,1,edges,78
1770183029,lightftp,chatafl_opt,1,nodes,19
1770183029,lightftp,chatafl_opt,1,edges,82
1770183035,lightftp,chatafl_opt,1,nodes,19
1770183035,lightftp,chatafl_opt,1,edges,87
1770183040,lightftp,chatafl_opt,1,nodes,19
1770183040,lightftp,chatafl_opt,1,edges,89
1770183045,lightftp,chatafl_opt,1,nodes,19
1770183045,lightftp,chatafl_opt,1,edges,90
1770183050,lightftp,chatafl_opt,1,nodes,19
1770183050,lightftp,chatafl_opt,1,edges,91
1770183061,lightftp,chatafl_opt,1,nodes,19
1770183061,lightftp,chatafl_opt,1,edges,93
1770183071,lightftp,chatafl_opt,1,nodes,19
1770183071,lightftp,chatafl_opt,1,edges,94
1770183081,lightftp,chatafl_opt,1,nodes,19
1770183081,lightftp,chatafl_opt,1,edges,95
1770183086,lightftp,chatafl_opt,1,nodes,19
1770183086,lightftp,chatafl_opt,1,edges,96
1770183092,lightftp,chatafl_opt,1,nodes,19
1770183092,lightftp,chatafl_opt,1,edges,96
1770183097,lightftp,chatafl_opt,1,nodes,19
1770183097,lightftp,chatafl_opt,1,edges,96
1770183107,lightftp,chatafl_opt,1,nodes,19
1770183107,lightftp,chatafl_opt,1,edges,96
1770183112,lightftp,chatafl_opt,1,nodes,20
1770183112,lightftp,chatafl_opt,1,edges,99
1770183117,lightftp,chatafl_opt,1,nodes,20
1770183117,lightftp,chatafl_opt,1,edges,100
1770183122,lightftp,chatafl_opt,1,nodes,20
1770183122,lightftp,chatafl_opt,1,edges,101
1770183133,lightftp,chatafl_opt,1,nodes,20
1770183133,lightftp,chatafl_opt,1,edges,101
1770183138,lightftp,chatafl_opt,1,nodes,20
1770183138,lightftp,chatafl_opt,1,edges,102
1770183148,lightftp,chatafl_opt,1,nodes,20
1770183148,lightftp,chatafl_opt,1,edges,102
1770183153,lightftp,chatafl_opt,1,nodes,20
1770183153,lightftp,chatafl_opt,1,edges,102
1770183158,lightftp,chatafl_opt,1,nodes,20
1770183158,lightftp,chatafl_opt,1,edges,104
1770183169,lightftp,chatafl_opt,1,nodes,20
1770183169,lightftp,chatafl_opt,1,edges,105
1770183174,lightftp,chatafl_opt,1,nodes,20
1770183174,lightftp,chatafl_opt,1,edges,105
1770183179,lightftp,chatafl_opt,1,nodes,20
1770183179,lightftp,chatafl_opt,1,edges,105
1770183184,lightftp,chatafl_opt,1,nodes,20
1770183184,lightftp,chatafl_opt,1,edges,105
1770183189,lightftp,chatafl_opt,1,nodes,20
1770183189,lightftp,chatafl_opt,1,edges,105
1770183194,lightftp,chatafl_opt,1,nodes,20
1770183194,lightftp,chatafl_opt,1,edges,105
1770183199,lightftp,chatafl_opt,1,nodes,20
1770183199,lightftp,chatafl_opt,1,edges,106
1770183205,lightftp,chatafl_opt,1,nodes,20
1770183205,lightftp,chatafl_opt,1,edges,107
1770183220,lightftp,chatafl_opt,1,nodes,20
1770183220,lightftp,chatafl_opt,1,edges,107
1770183225,lightftp,chatafl_opt,1,nodes,20
1770183225,lightftp,chatafl_opt,1,edges,108
1770183230,lightftp,chatafl_opt,1,nodes,20
1770183230,lightftp,chatafl_opt,1,edges,108
1770183235,lightftp,chatafl_opt,1,nodes,20
1770183235,lightftp,chatafl_opt,1,edges,108
1770183240,lightftp,chatafl_opt,1,nodes,20
1770183240,lightftp,chatafl_opt,1,edges,111
1770183256,lightftp,chatafl_opt,1,nodes,20
1770183256,lightftp,chatafl_opt,1,edges,111
1770183261,lightftp,chatafl_opt,1,nodes,20
1770183261,lightftp,chatafl_opt,1,edges,111
1770183281,lightftp,chatafl_opt,1,nodes,21
1770183281,lightftp,chatafl_opt,1,edges,113
1770183286,lightftp,chatafl_opt,1,nodes,21
1770183286,lightftp,chatafl_opt,1,edges,113
1770183291,lightftp,chatafl_opt,1,nodes,21
1770183291,lightftp,chatafl_opt,1,edges,113
1770183301,lightftp,chatafl_opt,1,nodes,21
1770183301,lightftp,chatafl_opt,1,edges,114
1770183312,lightftp,chatafl_opt,1,nodes,21
1770183312,lightftp,chatafl_opt,1,edges,114
1770183317,lightftp,chatafl_opt,1,nodes,21
1770183317,lightftp,chatafl_opt,1,edges,114
1770183322,lightftp,chatafl_opt,1,nodes,21
1770183322,lightftp,chatafl_opt,1,edges,114
1770183327,lightftp,chatafl_opt,1,nodes,21
1770183327,lightftp,chatafl_opt,1,edges,115
1770183332,lightftp,chatafl_opt,1,nodes,21
1770183332,lightftp,chatafl_opt,1,edges,115
1770183338,lightftp,chatafl_opt,1,nodes,21
1770183338,lightftp,chatafl_opt,1,edges,115
1770183343,lightftp,chatafl_opt,1,nodes,21
1770183343,lightftp,chatafl_opt,1,edges,115
1770183348,lightftp,chatafl_opt,1,nodes,21
1770183348,lightftp,chatafl_opt,1,edges,116
1770183353,lightftp,chatafl_opt,1,nodes,21
1770183353,lightftp,chatafl_opt,1,edges,116
1770183363,lightftp,chatafl_opt,1,nodes,22
1770183363,lightftp,chatafl_opt,1,edges,118
1770183369,lightftp,chatafl_opt,1,nodes,22
1770183369,lightftp,chatafl_opt,1,edges,118
1770183374,lightftp,chatafl_opt,1,nodes,22
1770183374,lightftp,chatafl_opt,1,edges,118
1770183384,lightftp,chatafl_opt,1,nodes,22
1770183384,lightftp,chatafl_opt,1,edges,118
