subject,fuzzer,data_type,time,data
lightftp,chatafl,edges,10,113.0
lightftp,chatafl,edges,11,113.0
lightftp,chatafl,edges,12,114.0
lightftp,chatafl,edges,13,116.0
lightftp,chatafl,edges,14,116.0
lightftp,chatafl,edges,15,117.0
lightftp,chatafl,edges,16,123.0
lightftp,chatafl,edges,17,127.0
lightftp,chatafl,edges,18,131.0
lightftp,chatafl,edges,19,135.0
lightftp,chatafl,edges,20,135.0
lightftp,chatafl,edges,21,135.0
lightftp,chatafl,edges,22,135.0
lightftp,chatafl,edges,23,137.0
lightftp,chatafl,edges,24,138.0
lightftp,chatafl,edges,25,141.0
lightftp,chatafl,edges,26,144.0
lightftp,chatafl,edges,27,145.0
lightftp,chatafl,edges,28,150.0
lightftp,chatafl,edges,29,152.0
lightftp,chatafl,edges,30,153.0
lightftp,chatafl,edges,31,155.0
lightftp,chatafl,edges,32,155.0
lightftp,chatafl,edges,33,156.0
lightftp,chatafl,edges,34,156.0
lightftp,chatafl,edges,35,157.0
lightftp,chatafl,edges,36,157.0
lightftp,chatafl,edges,37,157.0
lightftp,chatafl,edges,38,158.0
lightftp,chatafl,edges,39,161.0
lightftp,chatafl,edges,40,163.0
lightftp,chatafl,edges,41,163.0
lightftp,chatafl,edges,42,166.0
lightftp,chatafl,edges,43,168.0
lightftp,chatafl,edges,44,168.0
lightftp,chatafl,edges,45,168.0
lightftp,chatafl,edges,46,168.0
lightftp,chatafl,edges,47,168.0
lightftp,chatafl,edges,48,170.0
lightftp,chatafl,edges,49,171.0
lightftp,chatafl,edges,50,171.0
lightftp,chatafl,edges,51,171.0
lightftp,chatafl,edges,52,171.0
lightftp,chatafl,edges,53,171.0
lightftp,chatafl,edges,54,171.0
lightftp,chatafl,edges,55,171.0
lightftp,chatafl,edges,56,171.0
lightftp,chatafl,edges,57,171.0
lightftp,chatafl,edges,58,171.0
lightftp,chatafl,edges,59,171.0
lightftp,chatafl,edges,60,171.0
lightftp,chatafl_opt,nodes,0,0.0
lightftp,chatafl_opt,nodes,1,19.0
lightftp,chatafl_opt,nodes,2,19.0
lightftp,chatafl_opt,nodes,3,19.0
lightftp,chatafl_opt,nodes,4,20.0
lightftp,chatafl_opt,nodes,5,20.0
lightftp,chatafl_opt,nodes,6,20.0
lightftp,chatafl_opt,nodes,7,21.0
lightftp,chatafl_opt,nodes,8,22.0
lightftp,chatafl_opt,nodes,9,23.0
lightftp,chatafl_opt,nodes,10,23.0
lightftp,chatafl_opt,nodes,11,23.0
lightftp,chatafl_opt,nodes,12,23.0
lightftp,chatafl_opt,nodes,13,23.0
lightftp,chatafl_opt,nodes,14,23.0
lightftp,chatafl_opt,nodes,15,23.0
lightftp,chatafl_opt,nodes,16,23.0
lightftp,chatafl_opt,nodes,17,23.0
lightftp,chatafl_opt,nodes,18,23.0
lightftp,chatafl_opt,nodes,19,23.0
lightftp,chatafl_opt,nodes,20,23.0
lightftp,chatafl_opt,nodes,21,23.0
lightftp,chatafl_opt,nodes,22,23.0
lightftp,chatafl_opt,nodes,23,23.0
lightftp,chatafl_opt,nodes,24,23.0
lightftp,chatafl_opt,nodes,25,23.0
lightftp,chatafl_opt,nodes,26,23.0
lightftp,chatafl_opt,nodes,27,23.0
lightftp,chatafl_opt,nodes,28,23.0
lightftp,chatafl_opt,nodes,29,23.0
lightftp,chatafl_opt,nodes,30,23.0
lightftp,chatafl_opt,nodes,31,23.0
lightftp,chatafl_opt,nodes,32,23.0
lightftp,chatafl_opt,nodes,33,23.0
lightftp,chatafl_opt,nodes,34,23.0
lightftp,chatafl_opt,nodes,35,23.0
lightftp,chatafl_opt,nodes,36,23.0
lightftp,chatafl_opt,nodes,37,23.0
lightftp,chatafl_opt,nodes,38,23.0
lightftp,chatafl_opt,nodes,39,23.0
lightftp,chatafl_opt,nodes,40,23.0
lightftp,chatafl_opt,nodes,41,23.0
lightftp,chatafl_opt,nodes,42,23.0
lightftp,chatafl_opt,nodes,43,23.0
lightftp,chatafl_opt,nodes,44,23.0
lightftp,chatafl_opt,nodes,45,23.0
lightftp,chatafl_opt,nodes,46,23.0
lightftp,chatafl_opt,nodes,47,23.0
lightftp,chatafl_opt,nodes,48,23.0
lightftp,chatafl_opt,nodes,49,23.0
lightftp,chatafl_opt,nodes,50,23.0
lightftp,chatafl_opt,nodes,51,23.0
lightftp,chatafl_opt,nodes,52,23.0
lightftp,chatafl_opt,nodes,53,23.0
lightftp,chatafl_opt,nodes,54,23.0
lightftp,chatafl_opt,nodes,55,23.0
lightftp,chatafl_opt,nodes,56,23.0
lightftp,chatafl_opt,nodes,57,23.0
lightftp,chatafl_opt,nodes,58,23.0
lightftp,chatafl_opt,nodes,59,23.0
lightftp,chatafl_opt,nodes,60,23.0
lightftp,chatafl_opt,edges,0,0.0
lightftp,chatafl_opt,edges,1,77.0
lightftp,chatafl_opt,edges,2,78.0
lightftp,chatafl_opt,edges,3,96.0
lightftp,chatafl_opt,edges,4,102.0
lightftp,chatafl_opt,edges,5,107.0
lightftp,chatafl_opt,edges,6,111.0
lightftp,chatafl_opt,edges,7,114.0
lightftp,chatafl_opt,edges,8,118.0
lightftp,chatafl_opt,edges,9,122.0
lightftp,chatafl_opt,edges,10,123.0
lightftp,chatafl_opt,edges,11,126.0
lightftp,chatafl_opt,edges,12,126.0
lightftp,chatafl_opt,edges,13,129.0
lightftp,chatafl_opt,edges,14,133.0
lightftp,chatafl_opt,edges,15,134.0
lightftp,chatafl_opt,edges,16,134.0
lightftp,chatafl_opt,edges,17,134.0
lightftp,chatafl_opt,edges,18,135.0
lightftp,chatafl_opt,edges,19,137.0
lightftp,chatafl_opt,edges,20,137.0
lightftp,chatafl_opt,edges,21,137.0
lightftp,chatafl_opt,edges,22,138.0
lightftp,chatafl_opt,edges,23,139.0
lightftp,chatafl_opt,edges,24,139.0
lightftp,chatafl_opt,edges,25,139.0
lightftp,chatafl_opt,edges,26,139.0
lightftp,chatafl_opt,edges,27,140.0
lightftp,chatafl_opt,edges,28,141.0
lightftp,chatafl_opt,edges,29,142.0
lightftp,chatafl_opt,edges,30,142.0
lightftp,chatafl_opt,edges,31,142.0
lightftp,chatafl_opt,edges,32,144.0
lightftp,chatafl_opt,edges,33,145.0
lightftp,chatafl_opt,edges,34,146.0
lightftp,chatafl_opt,edges,35,148.0
lightftp,chatafl_opt,edges,36,151.0
lightftp,chatafl_opt,edges,37,152.0
lightftp,chatafl_opt,edges,38,153.0
lightftp,chatafl_opt,edges,39,153.0
lightftp,chatafl_opt,edges,40,153.0
lightftp,chatafl_opt,edges,41,153.0
lightftp,chatafl_opt,edges,42,155.0
lightftp,chatafl_opt,edges,43,155.0
lightftp,chatafl_opt,edges,44,156.0
lightftp,chatafl_opt,edges,45,156.0
lightftp,chatafl_opt,edges,46,156.0
lightftp,chatafl_opt,edges,47,156.0
lightftp,chatafl_opt,edges,48,156.0
lightftp,chatafl_opt,edges,49,156.0
lightftp,chatafl_opt,edges,50,158.0
lightftp,chatafl_opt,edges,51,158.0
lightftp,chatafl_opt,edges,52,158.0
lightftp,chatafl_opt,edges,53,158.0
lightftp,chatafl_opt,edges,54,158.0
lightftp,chatafl_opt,edges,55,158.0
lightftp,chatafl_opt,edges,56,158.0
lightftp,chatafl_opt,edges,57,158.0
lightftp,chatafl_opt,edges,58,158.0
lightftp,chatafl_opt,edges,59,158.0
lightftp,chatafl_opt,edges,60,158.0
