time,subject,fuzzer,run,cov_type,cov
1772621331,pure-ftpd,chatafl,1,l_abs,1332
1772621331,pure-ftpd,chatafl,1,b_per,14.3
1772621331,pure-ftpd,chatafl,1,b_abs,671
1772621331,pure-ftpd,chatafl,1,l_per,20.8
1772621331,pure-ftpd,chatafl,1,l_abs,1349
1772621331,pure-ftpd,chatafl,1,b_per,14.3
1772621331,pure-ftpd,chatafl,1,b_abs,674
1772621331,pure-ftpd,chatafl,1,l_per,20.8
1772621331,pure-ftpd,chatafl,1,l_abs,1349
1772621331,pure-ftpd,chatafl,1,b_per,14.3
1772621331,pure-ftpd,chatafl,1,b_abs,674
1772621332,pure-ftpd,chatafl,1,l_per,20.8
1772621332,pure-ftpd,chatafl,1,l_abs,1349
1772621332,pure-ftpd,chatafl,1,b_per,14.3
1772621332,pure-ftpd,chatafl,1,b_abs,674
1772621332,pure-ftpd,chatafl,1,l_per,20.8
1772621332,pure-ftpd,chatafl,1,l_abs,1352
1772621332,pure-ftpd,chatafl,1,b_per,14.4
1772621332,pure-ftpd,chatafl,1,b_abs,679
1772621333,pure-ftpd,chatafl,1,l_per,20.8
1772621333,pure-ftpd,chatafl,1,l_abs,1352
1772621333,pure-ftpd,chatafl,1,b_per,14.4
1772621333,pure-ftpd,chatafl,1,b_abs,679
1772621333,pure-ftpd,chatafl,1,l_per,20.8
1772621333,pure-ftpd,chatafl,1,l_abs,1353
1772621333,pure-ftpd,chatafl,1,b_per,14.5
1772621333,pure-ftpd,chatafl,1,b_abs,680
1772621334,pure-ftpd,chatafl,1,l_per,20.8
1772621334,pure-ftpd,chatafl,1,l_abs,1353
1772621334,pure-ftpd,chatafl,1,b_per,14.5
1772621334,pure-ftpd,chatafl,1,b_abs,680
1772621334,pure-ftpd,chatafl,1,l_per,20.8
1772621334,pure-ftpd,chatafl,1,l_abs,1353
1772621334,pure-ftpd,chatafl,1,b_per,14.5
1772621334,pure-ftpd,chatafl,1,b_abs,680
1772621334,pure-ftpd,chatafl,1,l_per,21.0
1772621334,pure-ftpd,chatafl,1,l_abs,1366
1772621334,pure-ftpd,chatafl,1,b_per,14.5
1772621334,pure-ftpd,chatafl,1,b_abs,682
1772621335,pure-ftpd,chatafl,1,l_per,21.0
1772621335,pure-ftpd,chatafl,1,l_abs,1366
1772621335,pure-ftpd,chatafl,1,b_per,14.5
1772621335,pure-ftpd,chatafl,1,b_abs,682
1772621337,pure-ftpd,chatafl,1,l_per,21.0
1772621337,pure-ftpd,chatafl,1,l_abs,1366
1772621337,pure-ftpd,chatafl,1,b_per,14.5
1772621337,pure-ftpd,chatafl,1,b_abs,682
1772621338,pure-ftpd,chatafl,1,l_per,21.0
1772621338,pure-ftpd,chatafl,1,l_abs,1366
1772621338,pure-ftpd,chatafl,1,b_per,14.5
1772621338,pure-ftpd,chatafl,1,b_abs,682
1772621338,pure-ftpd,chatafl,1,l_per,21.0
1772621338,pure-ftpd,chatafl,1,l_abs,1366
1772621338,pure-ftpd,chatafl,1,b_per,14.5
1772621338,pure-ftpd,chatafl,1,b_abs,682
1772621341,pure-ftpd,chatafl,1,l_per,21.1
1772621341,pure-ftpd,chatafl,1,l_abs,1367
1772621341,pure-ftpd,chatafl,1,b_per,14.5
1772621341,pure-ftpd,chatafl,1,b_abs,683
1772621342,pure-ftpd,chatafl,1,l_per,21.1
1772621342,pure-ftpd,chatafl,1,l_abs,1367
1772621342,pure-ftpd,chatafl,1,b_per,14.5
1772621342,pure-ftpd,chatafl,1,b_abs,683
1772621342,pure-ftpd,chatafl,1,l_per,21.1
1772621342,pure-ftpd,chatafl,1,l_abs,1367
1772621342,pure-ftpd,chatafl,1,b_per,14.5
1772621342,pure-ftpd,chatafl,1,b_abs,683
1772621343,pure-ftpd,chatafl,1,l_per,21.1
1772621343,pure-ftpd,chatafl,1,l_abs,1367
1772621343,pure-ftpd,chatafl,1,b_per,14.5
1772621343,pure-ftpd,chatafl,1,b_abs,684
1772621343,pure-ftpd,chatafl,1,l_per,21.1
1772621343,pure-ftpd,chatafl,1,l_abs,1367
1772621343,pure-ftpd,chatafl,1,b_per,14.5
1772621343,pure-ftpd,chatafl,1,b_abs,684
1772621344,pure-ftpd,chatafl,1,l_per,21.1
1772621344,pure-ftpd,chatafl,1,l_abs,1367
1772621344,pure-ftpd,chatafl,1,b_per,14.5
1772621344,pure-ftpd,chatafl,1,b_abs,684
1772621344,pure-ftpd,chatafl,1,l_per,21.1
1772621344,pure-ftpd,chatafl,1,l_abs,1367
1772621344,pure-ftpd,chatafl,1,b_per,14.5
1772621344,pure-ftpd,chatafl,1,b_abs,684
1772621345,pure-ftpd,chatafl,1,l_per,21.1
1772621345,pure-ftpd,chatafl,1,l_abs,1367
1772621345,pure-ftpd,chatafl,1,b_per,14.5
1772621345,pure-ftpd,chatafl,1,b_abs,684
1772621345,pure-ftpd,chatafl,1,l_per,21.1
1772621345,pure-ftpd,chatafl,1,l_abs,1367
1772621345,pure-ftpd,chatafl,1,b_per,14.5
1772621345,pure-ftpd,chatafl,1,b_abs,684
1772621345,pure-ftpd,chatafl,1,l_per,21.1
1772621345,pure-ftpd,chatafl,1,l_abs,1367
1772621345,pure-ftpd,chatafl,1,b_per,14.5
1772621345,pure-ftpd,chatafl,1,b_abs,684
1772621346,pure-ftpd,chatafl,1,l_per,21.1
1772621346,pure-ftpd,chatafl,1,l_abs,1367
1772621346,pure-ftpd,chatafl,1,b_per,14.5
1772621346,pure-ftpd,chatafl,1,b_abs,684
1772621346,pure-ftpd,chatafl,1,l_per,21.1
1772621346,pure-ftpd,chatafl,1,l_abs,1367
1772621346,pure-ftpd,chatafl,1,b_per,14.5
1772621346,pure-ftpd,chatafl,1,b_abs,684
1772621347,pure-ftpd,chatafl,1,l_per,21.1
1772621347,pure-ftpd,chatafl,1,l_abs,1367
1772621347,pure-ftpd,chatafl,1,b_per,14.5
1772621347,pure-ftpd,chatafl,1,b_abs,684
1772621347,pure-ftpd,chatafl,1,l_per,21.1
1772621347,pure-ftpd,chatafl,1,l_abs,1367
1772621347,pure-ftpd,chatafl,1,b_per,14.5
1772621347,pure-ftpd,chatafl,1,b_abs,684
1772621348,pure-ftpd,chatafl,1,l_per,21.1
1772621348,pure-ftpd,chatafl,1,l_abs,1367
1772621348,pure-ftpd,chatafl,1,b_per,14.5
1772621348,pure-ftpd,chatafl,1,b_abs,684
1772621348,pure-ftpd,chatafl,1,l_per,21.1
1772621348,pure-ftpd,chatafl,1,l_abs,1367
1772621348,pure-ftpd,chatafl,1,b_per,14.5
1772621348,pure-ftpd,chatafl,1,b_abs,684
1772621348,pure-ftpd,chatafl,1,l_per,21.1
1772621348,pure-ftpd,chatafl,1,l_abs,1367
1772621348,pure-ftpd,chatafl,1,b_per,14.5
1772621348,pure-ftpd,chatafl,1,b_abs,684
1772621349,pure-ftpd,chatafl,1,l_per,21.1
1772621349,pure-ftpd,chatafl,1,l_abs,1367
1772621349,pure-ftpd,chatafl,1,b_per,14.5
1772621349,pure-ftpd,chatafl,1,b_abs,684
1772621351,pure-ftpd,chatafl,1,l_per,21.1
1772621351,pure-ftpd,chatafl,1,l_abs,1368
1772621351,pure-ftpd,chatafl,1,b_per,14.6
1772621351,pure-ftpd,chatafl,1,b_abs,685
1772621352,pure-ftpd,chatafl,1,l_per,21.1
1772621352,pure-ftpd,chatafl,1,l_abs,1368
1772621352,pure-ftpd,chatafl,1,b_per,14.6
1772621352,pure-ftpd,chatafl,1,b_abs,685
1772621352,pure-ftpd,chatafl,1,l_per,21.1
1772621352,pure-ftpd,chatafl,1,l_abs,1368
1772621352,pure-ftpd,chatafl,1,b_per,14.6
1772621352,pure-ftpd,chatafl,1,b_abs,685
1772621353,pure-ftpd,chatafl,1,l_per,21.1
1772621353,pure-ftpd,chatafl,1,l_abs,1368
1772621353,pure-ftpd,chatafl,1,b_per,14.6
1772621353,pure-ftpd,chatafl,1,b_abs,685
1772621353,pure-ftpd,chatafl,1,l_per,23.3
1772621353,pure-ftpd,chatafl,1,l_abs,1511
1772621353,pure-ftpd,chatafl,1,b_per,16.2
1772621353,pure-ftpd,chatafl,1,b_abs,763
1772621356,pure-ftpd,chatafl,1,l_per,23.3
1772621356,pure-ftpd,chatafl,1,l_abs,1511
1772621356,pure-ftpd,chatafl,1,b_per,16.2
1772621356,pure-ftpd,chatafl,1,b_abs,763
1772621356,pure-ftpd,chatafl,1,l_per,23.3
1772621356,pure-ftpd,chatafl,1,l_abs,1511
1772621356,pure-ftpd,chatafl,1,b_per,16.2
1772621356,pure-ftpd,chatafl,1,b_abs,763
1772621357,pure-ftpd,chatafl,1,l_per,23.3
1772621357,pure-ftpd,chatafl,1,l_abs,1511
1772621357,pure-ftpd,chatafl,1,b_per,16.2
1772621357,pure-ftpd,chatafl,1,b_abs,763
1772621357,pure-ftpd,chatafl,1,l_per,23.3
1772621357,pure-ftpd,chatafl,1,l_abs,1511
1772621357,pure-ftpd,chatafl,1,b_per,16.2
1772621357,pure-ftpd,chatafl,1,b_abs,763
1772621358,pure-ftpd,chatafl,1,l_per,23.3
1772621358,pure-ftpd,chatafl,1,l_abs,1511
1772621358,pure-ftpd,chatafl,1,b_per,16.2
1772621358,pure-ftpd,chatafl,1,b_abs,763
1772621360,pure-ftpd,chatafl,1,l_per,23.3
1772621360,pure-ftpd,chatafl,1,l_abs,1513
1772621360,pure-ftpd,chatafl,1,b_per,16.3
1772621360,pure-ftpd,chatafl,1,b_abs,765
1772621360,pure-ftpd,chatafl,1,l_per,23.3
1772621360,pure-ftpd,chatafl,1,l_abs,1513
1772621360,pure-ftpd,chatafl,1,b_per,16.3
1772621360,pure-ftpd,chatafl,1,b_abs,765
1772621361,pure-ftpd,chatafl,1,l_per,23.3
1772621361,pure-ftpd,chatafl,1,l_abs,1513
1772621361,pure-ftpd,chatafl,1,b_per,16.3
1772621361,pure-ftpd,chatafl,1,b_abs,765
1772621361,pure-ftpd,chatafl,1,l_per,23.3
1772621361,pure-ftpd,chatafl,1,l_abs,1513
1772621361,pure-ftpd,chatafl,1,b_per,16.3
1772621361,pure-ftpd,chatafl,1,b_abs,765
1772621361,pure-ftpd,chatafl,1,l_per,23.3
1772621361,pure-ftpd,chatafl,1,l_abs,1513
1772621361,pure-ftpd,chatafl,1,b_per,16.3
1772621361,pure-ftpd,chatafl,1,b_abs,765
1772621362,pure-ftpd,chatafl,1,l_per,23.3
1772621362,pure-ftpd,chatafl,1,l_abs,1513
1772621362,pure-ftpd,chatafl,1,b_per,16.3
1772621362,pure-ftpd,chatafl,1,b_abs,765
1772621362,pure-ftpd,chatafl,1,l_per,23.3
1772621362,pure-ftpd,chatafl,1,l_abs,1513
1772621362,pure-ftpd,chatafl,1,b_per,16.3
1772621362,pure-ftpd,chatafl,1,b_abs,765
1772621363,pure-ftpd,chatafl,1,l_per,23.3
1772621363,pure-ftpd,chatafl,1,l_abs,1513
1772621363,pure-ftpd,chatafl,1,b_per,16.3
1772621363,pure-ftpd,chatafl,1,b_abs,765
1772621363,pure-ftpd,chatafl,1,l_per,23.3
1772621363,pure-ftpd,chatafl,1,l_abs,1513
1772621363,pure-ftpd,chatafl,1,b_per,16.3
1772621363,pure-ftpd,chatafl,1,b_abs,765
1772621364,pure-ftpd,chatafl,1,l_per,23.3
1772621364,pure-ftpd,chatafl,1,l_abs,1513
1772621364,pure-ftpd,chatafl,1,b_per,16.3
1772621364,pure-ftpd,chatafl,1,b_abs,765
1772621364,pure-ftpd,chatafl,1,l_per,23.3
1772621364,pure-ftpd,chatafl,1,l_abs,1513
1772621364,pure-ftpd,chatafl,1,b_per,16.3
1772621364,pure-ftpd,chatafl,1,b_abs,765
1772621364,pure-ftpd,chatafl,1,l_per,23.3
1772621364,pure-ftpd,chatafl,1,l_abs,1513
1772621364,pure-ftpd,chatafl,1,b_per,16.3
1772621364,pure-ftpd,chatafl,1,b_abs,765
1772621365,pure-ftpd,chatafl,1,l_per,23.3
1772621365,pure-ftpd,chatafl,1,l_abs,1513
1772621365,pure-ftpd,chatafl,1,b_per,16.3
1772621365,pure-ftpd,chatafl,1,b_abs,765
1772621365,pure-ftpd,chatafl,1,l_per,23.3
1772621365,pure-ftpd,chatafl,1,l_abs,1513
1772621365,pure-ftpd,chatafl,1,b_per,16.3
1772621365,pure-ftpd,chatafl,1,b_abs,765
1772621366,pure-ftpd,chatafl,1,l_per,23.3
1772621366,pure-ftpd,chatafl,1,l_abs,1513
1772621366,pure-ftpd,chatafl,1,b_per,16.3
1772621366,pure-ftpd,chatafl,1,b_abs,765
1772621366,pure-ftpd,chatafl,1,l_per,23.3
1772621366,pure-ftpd,chatafl,1,l_abs,1513
1772621366,pure-ftpd,chatafl,1,b_per,16.3
1772621366,pure-ftpd,chatafl,1,b_abs,765
1772621367,pure-ftpd,chatafl,1,l_per,23.3
1772621367,pure-ftpd,chatafl,1,l_abs,1513
1772621367,pure-ftpd,chatafl,1,b_per,16.3
1772621367,pure-ftpd,chatafl,1,b_abs,765
1772621367,pure-ftpd,chatafl,1,l_per,23.3
1772621367,pure-ftpd,chatafl,1,l_abs,1513
1772621367,pure-ftpd,chatafl,1,b_per,16.3
1772621367,pure-ftpd,chatafl,1,b_abs,765
1772621368,pure-ftpd,chatafl,1,l_per,23.3
1772621368,pure-ftpd,chatafl,1,l_abs,1513
1772621368,pure-ftpd,chatafl,1,b_per,16.3
1772621368,pure-ftpd,chatafl,1,b_abs,765
1772621368,pure-ftpd,chatafl,1,l_per,23.3
1772621368,pure-ftpd,chatafl,1,l_abs,1513
1772621368,pure-ftpd,chatafl,1,b_per,16.3
1772621368,pure-ftpd,chatafl,1,b_abs,765
1772621368,pure-ftpd,chatafl,1,l_per,23.3
1772621368,pure-ftpd,chatafl,1,l_abs,1513
1772621368,pure-ftpd,chatafl,1,b_per,16.3
1772621368,pure-ftpd,chatafl,1,b_abs,765
1772621369,pure-ftpd,chatafl,1,l_per,23.3
1772621369,pure-ftpd,chatafl,1,l_abs,1513
1772621369,pure-ftpd,chatafl,1,b_per,16.3
1772621369,pure-ftpd,chatafl,1,b_abs,765
1772621369,pure-ftpd,chatafl,1,l_per,23.3
1772621369,pure-ftpd,chatafl,1,l_abs,1513
1772621369,pure-ftpd,chatafl,1,b_per,16.3
1772621369,pure-ftpd,chatafl,1,b_abs,765
1772621370,pure-ftpd,chatafl,1,l_per,23.3
1772621370,pure-ftpd,chatafl,1,l_abs,1513
1772621370,pure-ftpd,chatafl,1,b_per,16.3
1772621370,pure-ftpd,chatafl,1,b_abs,765
1772621370,pure-ftpd,chatafl,1,l_per,23.3
1772621370,pure-ftpd,chatafl,1,l_abs,1513
1772621370,pure-ftpd,chatafl,1,b_per,16.3
1772621370,pure-ftpd,chatafl,1,b_abs,765
1772621370,pure-ftpd,chatafl,1,l_per,23.3
1772621370,pure-ftpd,chatafl,1,l_abs,1513
1772621370,pure-ftpd,chatafl,1,b_per,16.3
1772621370,pure-ftpd,chatafl,1,b_abs,765
1772621371,pure-ftpd,chatafl,1,l_per,23.3
1772621371,pure-ftpd,chatafl,1,l_abs,1513
1772621371,pure-ftpd,chatafl,1,b_per,16.3
1772621371,pure-ftpd,chatafl,1,b_abs,765
1772621371,pure-ftpd,chatafl,1,l_per,23.3
1772621371,pure-ftpd,chatafl,1,l_abs,1513
1772621371,pure-ftpd,chatafl,1,b_per,16.3
1772621371,pure-ftpd,chatafl,1,b_abs,765
1772621372,pure-ftpd,chatafl,1,l_per,23.3
1772621372,pure-ftpd,chatafl,1,l_abs,1513
1772621372,pure-ftpd,chatafl,1,b_per,16.3
1772621372,pure-ftpd,chatafl,1,b_abs,765
1772621372,pure-ftpd,chatafl,1,l_per,23.3
1772621372,pure-ftpd,chatafl,1,l_abs,1513
1772621372,pure-ftpd,chatafl,1,b_per,16.3
1772621372,pure-ftpd,chatafl,1,b_abs,765
1772621373,pure-ftpd,chatafl,1,l_per,23.3
1772621373,pure-ftpd,chatafl,1,l_abs,1513
1772621373,pure-ftpd,chatafl,1,b_per,16.3
1772621373,pure-ftpd,chatafl,1,b_abs,765
1772621373,pure-ftpd,chatafl,1,l_per,23.3
1772621373,pure-ftpd,chatafl,1,l_abs,1513
1772621373,pure-ftpd,chatafl,1,b_per,16.3
1772621373,pure-ftpd,chatafl,1,b_abs,765
1772621374,pure-ftpd,chatafl,1,l_per,23.3
1772621374,pure-ftpd,chatafl,1,l_abs,1513
1772621374,pure-ftpd,chatafl,1,b_per,16.3
1772621374,pure-ftpd,chatafl,1,b_abs,765
1772621374,pure-ftpd,chatafl,1,l_per,23.3
1772621374,pure-ftpd,chatafl,1,l_abs,1513
1772621374,pure-ftpd,chatafl,1,b_per,16.3
1772621374,pure-ftpd,chatafl,1,b_abs,765
1772621375,pure-ftpd,chatafl,1,l_per,23.3
1772621375,pure-ftpd,chatafl,1,l_abs,1513
1772621375,pure-ftpd,chatafl,1,b_per,16.3
1772621375,pure-ftpd,chatafl,1,b_abs,765
1772621375,pure-ftpd,chatafl,1,l_per,23.3
1772621375,pure-ftpd,chatafl,1,l_abs,1513
1772621375,pure-ftpd,chatafl,1,b_per,16.3
1772621375,pure-ftpd,chatafl,1,b_abs,765
1772621378,pure-ftpd,chatafl,1,l_per,23.3
1772621378,pure-ftpd,chatafl,1,l_abs,1513
1772621378,pure-ftpd,chatafl,1,b_per,16.3
