time,subject,fuzzer,run,state_type,state
1771753652,bftpd,chatafl,1,nodes,22
1771753652,bftpd,chatafl,1,edges,136
1771753678,bftpd,chatafl,1,nodes,22
1771753678,bftpd,chatafl,1,edges,136
1771753693,bftpd,chatafl,1,nodes,22
1771753693,bftpd,chatafl,1,edges,138
1771753704,bftpd,chatafl,1,nodes,22
1771753704,bftpd,chatafl,1,edges,138
1771753725,bftpd,chatafl,1,nodes,22
1771753725,bftpd,chatafl,1,edges,138
1771753735,bftpd,chatafl,1,nodes,22
1771753735,bftpd,chatafl,1,edges,138
1771753740,bftpd,chatafl,1,nodes,22
1771753740,bftpd,chatafl,1,edges,138
1771753761,bftpd,chatafl,1,nodes,22
1771753761,bftpd,chatafl,1,edges,139
1771753776,bftpd,chatafl,1,nodes,22
1771753776,bftpd,chatafl,1,edges,139
1771753792,bftpd,chatafl,1,nodes,22
1771753792,bftpd,chatafl,1,edges,140
1771753802,bftpd,chatafl,1,nodes,22
1771753802,bftpd,chatafl,1,edges,140
1771753807,bftpd,chatafl,1,nodes,22
1771753807,bftpd,chatafl,1,edges,140
1771753818,bftpd,chatafl,1,nodes,22
1771753818,bftpd,chatafl,1,edges,140
1771753833,bftpd,chatafl,1,nodes,22
1771753833,bftpd,chatafl,1,edges,140
1771753838,bftpd,chatafl,1,nodes,22
1771753838,bftpd,chatafl,1,edges,140
1771753854,bftpd,chatafl,1,nodes,22
1771753854,bftpd,chatafl,1,edges,140
1771753874,bftpd,chatafl,1,nodes,22
1771753874,bftpd,chatafl,1,edges,140
1771753890,bftpd,chatafl,1,nodes,22
1771753890,bftpd,chatafl,1,edges,141
1771753895,bftpd,chatafl,1,nodes,22
1771753895,bftpd,chatafl,1,edges,141
1771753905,bftpd,chatafl,1,nodes,22
1771753905,bftpd,chatafl,1,edges,141
1771753916,bftpd,chatafl,1,nodes,22
1771753916,bftpd,chatafl,1,edges,141
1771753937,bftpd,chatafl,1,nodes,22
1771753937,bftpd,chatafl,1,edges,141
1771753947,bftpd,chatafl,1,nodes,22
1771753947,bftpd,chatafl,1,edges,141
1771753973,bftpd,chatafl,1,nodes,22
1771753973,bftpd,chatafl,1,edges,141
1771754051,bftpd,chatafl,1,nodes,22
1771754051,bftpd,chatafl,1,edges,142
1771754056,bftpd,chatafl,1,nodes,22
1771754056,bftpd,chatafl,1,edges,142
1771754077,bftpd,chatafl,1,nodes,22
1771754077,bftpd,chatafl,1,edges,142
1771754098,bftpd,chatafl,1,nodes,22
1771754098,bftpd,chatafl,1,edges,142
1771754109,bftpd,chatafl,1,nodes,22
1771754109,bftpd,chatafl,1,edges,143
1771754114,bftpd,chatafl,1,nodes,22
1771754114,bftpd,chatafl,1,edges,143
1771754119,bftpd,chatafl,1,nodes,22
1771754119,bftpd,chatafl,1,edges,143
1771754129,bftpd,chatafl,1,nodes,22
1771754129,bftpd,chatafl,1,edges,143
1771754145,bftpd,chatafl,1,nodes,22
1771754145,bftpd,chatafl,1,edges,144
1771754150,bftpd,chatafl,1,nodes,22
1771754150,bftpd,chatafl,1,edges,145
1771754160,bftpd,chatafl,1,nodes,22
1771754160,bftpd,chatafl,1,edges,145
1771754165,bftpd,chatafl,1,nodes,22
1771754165,bftpd,chatafl,1,edges,145
1771754212,bftpd,chatafl,1,nodes,22
1771754212,bftpd,chatafl,1,edges,145
1771754228,bftpd,chatafl,1,nodes,23
1771754228,bftpd,chatafl,1,edges,147
1771754233,bftpd,chatafl,1,nodes,23
1771754233,bftpd,chatafl,1,edges,148
1771754249,bftpd,chatafl,1,nodes,23
1771754249,bftpd,chatafl,1,edges,148
1771754259,bftpd,chatafl,1,nodes,24
1771754259,bftpd,chatafl,1,edges,152
1771754270,bftpd,chatafl,1,nodes,24
1771754270,bftpd,chatafl,1,edges,152
1771754275,bftpd,chatafl,1,nodes,24
1771754275,bftpd,chatafl,1,edges,152
1771754285,bftpd,chatafl,1,nodes,24
1771754285,bftpd,chatafl,1,edges,152
1771754295,bftpd,chatafl,1,nodes,24
1771754295,bftpd,chatafl,1,edges,153
1771754347,bftpd,chatafl,1,nodes,24
1771754347,bftpd,chatafl,1,edges,154
1771754404,bftpd,chatafl,1,nodes,24
1771754404,bftpd,chatafl,1,edges,155
1771754409,bftpd,chatafl,1,nodes,24
1771754409,bftpd,chatafl,1,edges,156
1771754414,bftpd,chatafl,1,nodes,24
1771754414,bftpd,chatafl,1,edges,159
1771754435,bftpd,chatafl,1,nodes,24
1771754435,bftpd,chatafl,1,edges,159
1771754440,bftpd,chatafl,1,nodes,24
1771754440,bftpd,chatafl,1,edges,159
1771754445,bftpd,chatafl,1,nodes,24
1771754445,bftpd,chatafl,1,edges,160
1771754456,bftpd,chatafl,1,nodes,24
1771754456,bftpd,chatafl,1,edges,160
1771754481,bftpd,chatafl,1,nodes,24
1771754481,bftpd,chatafl,1,edges,161
1771754497,bftpd,chatafl,1,nodes,24
1771754497,bftpd,chatafl,1,edges,161
1771754512,bftpd,chatafl,1,nodes,24
1771754512,bftpd,chatafl,1,edges,162
1771754574,bftpd,chatafl,1,nodes,24
1771754574,bftpd,chatafl,1,edges,162
1771754584,bftpd,chatafl,1,nodes,24
1771754584,bftpd,chatafl,1,edges,162
1771754589,bftpd,chatafl,1,nodes,24
1771754589,bftpd,chatafl,1,edges,162
1771754594,bftpd,chatafl,1,nodes,24
1771754594,bftpd,chatafl,1,edges,163
1771754599,bftpd,chatafl,1,nodes,24
1771754599,bftpd,chatafl,1,edges,163
1771754604,bftpd,chatafl,1,nodes,24
1771754604,bftpd,chatafl,1,edges,164
1771754635,bftpd,chatafl,1,nodes,24
1771754635,bftpd,chatafl,1,edges,164
1771754697,bftpd,chatafl,1,nodes,24
1771754697,bftpd,chatafl,1,edges,165
1771754712,bftpd,chatafl,1,nodes,24
1771754712,bftpd,chatafl,1,edges,165
1771754723,bftpd,chatafl,1,nodes,24
1771754723,bftpd,chatafl,1,edges,165
1771754759,bftpd,chatafl,1,nodes,24
1771754759,bftpd,chatafl,1,edges,165
1771754769,bftpd,chatafl,1,nodes,24
1771754769,bftpd,chatafl,1,edges,165
1771754779,bftpd,chatafl,1,nodes,24
1771754779,bftpd,chatafl,1,edges,165
1771754815,bftpd,chatafl,1,nodes,24
1771754815,bftpd,chatafl,1,edges,165
1771754831,bftpd,chatafl,1,nodes,24
1771754831,bftpd,chatafl,1,edges,165
1771754851,bftpd,chatafl,1,nodes,24
1771754851,bftpd,chatafl,1,edges,165
1771754862,bftpd,chatafl,1,nodes,24
1771754862,bftpd,chatafl,1,edges,165
1771754867,bftpd,chatafl,1,nodes,24
1771754867,bftpd,chatafl,1,edges,165
1771754883,bftpd,chatafl,1,nodes,24
1771754883,bftpd,chatafl,1,edges,165
1771754898,bftpd,chatafl,1,nodes,24
1771754898,bftpd,chatafl,1,edges,165
1771754908,bftpd,chatafl,1,nodes,24
1771754908,bftpd,chatafl,1,edges,165
1771754955,bftpd,chatafl,1,nodes,24
1771754955,bftpd,chatafl,1,edges,165
1771755001,bftpd,chatafl,1,nodes,24
1771755001,bftpd,chatafl,1,edges,165
1771755037,bftpd,chatafl,1,nodes,24
1771755037,bftpd,chatafl,1,edges,165
1771755048,bftpd,chatafl,1,nodes,24
1771755048,bftpd,chatafl,1,edges,165
1771755094,bftpd,chatafl,1,nodes,24
1771755094,bftpd,chatafl,1,edges,165
1771755104,bftpd,chatafl,1,nodes,24
1771755104,bftpd,chatafl,1,edges,165
1771755115,bftpd,chatafl,1,nodes,24
1771755115,bftpd,chatafl,1,edges,165
1771755135,bftpd,chatafl,1,nodes,24
1771755135,bftpd,chatafl,1,edges,165
1771755192,bftpd,chatafl,1,nodes,24
1771755192,bftpd,chatafl,1,edges,165
1771755218,bftpd,chatafl,1,nodes,24
1771755218,bftpd,chatafl,1,edges,165
1771755229,bftpd,chatafl,1,nodes,24
1771755229,bftpd,chatafl,1,edges,166
1771755239,bftpd,chatafl,1,nodes,24
1771755239,bftpd,chatafl,1,edges,166
1771755245,bftpd,chatafl,1,nodes,24
1771755245,bftpd,chatafl,1,edges,166
1771755250,bftpd,chatafl,1,nodes,24
1771755250,bftpd,chatafl,1,edges,166
1771755270,bftpd,chatafl,1,nodes,24
1771755270,bftpd,chatafl,1,edges,166
1771755286,bftpd,chatafl,1,nodes,24
1771755286,bftpd,chatafl,1,edges,166
1771755301,bftpd,chatafl,1,nodes,24
1771755301,bftpd,chatafl,1,edges,166
1771755312,bftpd,chatafl,1,nodes,24
1771755312,bftpd,chatafl,1,edges,166
1771755317,bftpd,chatafl,1,nodes,24
1771755317,bftpd,chatafl,1,edges,166
1771755328,bftpd,chatafl,1,nodes,24
1771755328,bftpd,chatafl,1,edges,166
1771755417,bftpd,chatafl,1,nodes,24
1771755417,bftpd,chatafl,1,edges,167
1771755448,bftpd,chatafl,1,nodes,24
1771755448,bftpd,chatafl,1,edges,169
1771755505,bftpd,chatafl,1,nodes,24
1771755505,bftpd,chatafl,1,edges,169
1771755510,bftpd,chatafl,1,nodes,24
1771755510,bftpd,chatafl,1,edges,169
1771755537,bftpd,chatafl,1,nodes,24
1771755537,bftpd,chatafl,1,edges,169
1771755552,bftpd,chatafl,1,nodes,24
1771755552,bftpd,chatafl,1,edges,169
1771755583,bftpd,chatafl,1,nodes,24
1771755583,bftpd,chatafl,1,edges,170
1771755598,bftpd,chatafl,1,nodes,24
1771755598,bftpd,chatafl,1,edges,170
1771755603,bftpd,chatafl,1,nodes,24
1771755603,bftpd,chatafl,1,edges,170
1771755644,bftpd,chatafl,1,nodes,24
1771755644,bftpd,chatafl,1,edges,170
1771755685,bftpd,chatafl,1,nodes,24
1771755685,bftpd,chatafl,1,edges,170
1771755701,bftpd,chatafl,1,nodes,24
1771755701,bftpd,chatafl,1,edges,170
1771755727,bftpd,chatafl,1,nodes,24
1771755727,bftpd,chatafl,1,edges,170
1771755737,bftpd,chatafl,1,nodes,24
1771755737,bftpd,chatafl,1,edges,170
1771755752,bftpd,chatafl,1,nodes,24
1771755752,bftpd,chatafl,1,edges,170
1771755788,bftpd,chatafl,1,nodes,24
1771755788,bftpd,chatafl,1,edges,171
1771755793,bftpd,chatafl,1,nodes,24
1771755793,bftpd,chatafl,1,edges,171
1771755803,bftpd,chatafl,1,nodes,24
1771755803,bftpd,chatafl,1,edges,173
1771755825,bftpd,chatafl,1,nodes,24
1771755825,bftpd,chatafl,1,edges,173
1771755830,bftpd,chatafl,1,nodes,24
1771755830,bftpd,chatafl,1,edges,173
1771755840,bftpd,chatafl,1,nodes,24
1771755840,bftpd,chatafl,1,edges,174
1771755871,bftpd,chatafl,1,nodes,24
1771755871,bftpd,chatafl,1,edges,175
1771755877,bftpd,chatafl,1,nodes,24
1771755877,bftpd,chatafl,1,edges,175
1771755892,bftpd,chatafl,1,nodes,24
1771755892,bftpd,chatafl,1,edges,175
1771755924,bftpd,chatafl,1,nodes,24
1771755924,bftpd,chatafl,1,edges,176
1771755991,bftpd,chatafl,1,nodes,24
1771755991,bftpd,chatafl,1,edges,176
1771756053,bftpd,chatafl,1,nodes,24
1771756053,bftpd,chatafl,1,edges,176
1771756058,bftpd,chatafl,1,nodes,24
1771756058,bftpd,chatafl,1,edges,176
1771756064,bftpd,chatafl,1,nodes,24
1771756064,bftpd,chatafl,1,edges,176
1771756074,bftpd,chatafl,1,nodes,24
1771756074,bftpd,chatafl,1,edges,176
1771756105,bftpd,chatafl,1,nodes,24
1771756105,bftpd,chatafl,1,edges,176
1771756110,bftpd,chatafl,1,nodes,24
1771756110,bftpd,chatafl,1,edges,176
1771756116,bftpd,chatafl,1,nodes,24
1771756116,bftpd,chatafl,1,edges,177
1771756131,bftpd,chatafl,1,nodes,24
1771756131,bftpd,chatafl,1,edges,177
1771756136,bftpd,chatafl,1,nodes,24
1771756136,bftpd,chatafl,1,edges,177
1771756178,bftpd,chatafl,1,nodes,24
1771756178,bftpd,chatafl,1,edges,177
1771756219,bftpd,chatafl,1,nodes,24
1771756219,bftpd,chatafl,1,edges,179
1771756234,bftpd,chatafl,1,nodes,24
1771756234,bftpd,chatafl,1,edges,179
1771756245,bftpd,chatafl,1,nodes,24
1771756245,bftpd,chatafl,1,edges,179
1771756280,bftpd,chatafl,1,nodes,24
1771756280,bftpd,chatafl,1,edges,179
1771756317,bftpd,chatafl,1,nodes,24
1771756317,bftpd,chatafl,1,edges,179
1771756358,bftpd,chatafl,1,nodes,24
1771756358,bftpd,chatafl,1,edges,179
1771756364,bftpd,chatafl,1,nodes,24
1771756364,bftpd,chatafl,1,edges,179
1771756389,bftpd,chatafl,1,nodes,24
1771756389,bftpd,chatafl,1,edges,179
1771756394,bftpd,chatafl,1,nodes,24
1771756394,bftpd,chatafl,1,edges,179
1771756410,bftpd,chatafl,1,nodes,24
1771756410,bftpd,chatafl,1,edges,179
1771756415,bftpd,chatafl,1,nodes,24
1771756415,bftpd,chatafl,1,edges,179
1771756426,bftpd,chatafl,1,nodes,24
1771756426,bftpd,chatafl,1,edges,179
1771756453,bftpd,chatafl,1,nodes,24
1771756453,bftpd,chatafl,1,edges,179
1771756463,bftpd,chatafl,1,nodes,24
1771756463,bftpd,chatafl,1,edges,179
1771756468,bftpd,chatafl,1,nodes,24
1771756468,bftpd,chatafl,1,edges,179
1771756494,bftpd,chatafl,1,nodes,24
1771756494,bftpd,chatafl,1,edges,179
1771756510,bftpd,chatafl,1,nodes,24
1771756510,bftpd,chatafl,1,edges,179
1771756515,bftpd,chatafl,1,nodes,24
1771756515,bftpd,chatafl,1,edges,179
1771756541,bftpd,chatafl,1,nodes,24
1771756541,bftpd,chatafl,1,edges,179
1771756571,bftpd,chatafl,1,nodes,24
1771756571,bftpd,chatafl,1,edges,179
1771756624,bftpd,chatafl,1,nodes,24
1771756624,bftpd,chatafl,1,edges,179
1771756660,bftpd,chatafl,1,nodes,24
1771756660,bftpd,chatafl,1,edges,179
1771756666,bftpd,chatafl,1,nodes,24
1771756666,bftpd,chatafl,1,edges,179
1771756679,bftpd,chatafl,1,nodes,24
1771756679,bftpd,chatafl,1,edges,179
1771756690,bftpd,chatafl,1,nodes,24
1771756690,bftpd,chatafl,1,edges,179
1771756700,bftpd,chatafl,1,nodes,24
1771756700,bftpd,chatafl,1,edges,179
1771756705,bftpd,chatafl,1,nodes,24
1771756705,bftpd,chatafl,1,edges,179
1771756710,bftpd,chatafl,1,nodes,24
1771756710,bftpd,chatafl,1,edges,179
1771756731,bftpd,chatafl,1,nodes,24
1771756731,bftpd,chatafl,1,edges,179
1771756757,bftpd,chatafl,1,nodes,24
1771756757,bftpd,chatafl,1,edges,179
1771756835,bftpd,chatafl,1,nodes,24
1771756835,bftpd,chatafl,1,edges,179
1771756887,bftpd,chatafl,1,nodes,24
1771756887,bftpd,chatafl,1,edges,179
1771756892,bftpd,chatafl,1,nodes,24
1771756892,bftpd,chatafl,1,edges,179
1771756897,bftpd,chatafl,1,nodes,24
1771756897,bftpd,chatafl,1,edges,179
1771756918,bftpd,chatafl,1,nodes,24
1771756918,bftpd,chatafl,1,edges,179
1771756934,bftpd,chatafl,1,nodes,24
1771756934,bftpd,chatafl,1,edges,179
1771756939,bftpd,chatafl,1,nodes,24
1771756939,bftpd,chatafl,1,edges,179
1771757023,bftpd,chatafl,1,nodes,24
1771757023,bftpd,chatafl,1,edges,179
1771757033,bftpd,chatafl,1,nodes,24
1771757033,bftpd,chatafl,1,edges,179
1771757049,bftpd,chatafl,1,nodes,24
1771757049,bftpd,chatafl,1,edges,179
1771757092,bftpd,chatafl,1,nodes,24
1771757092,bftpd,chatafl,1,edges,179
1771757102,bftpd,chatafl,1,nodes,24
1771757102,bftpd,chatafl,1,edges,179
1771757133,bftpd,chatafl,1,nodes,24
1771757133,bftpd,chatafl,1,edges,179
1771757190,bftpd,chatafl,1,nodes,24
1771757190,bftpd,chatafl,1,edges,179
1771757201,bftpd,chatafl,1,nodes,24
1771757201,bftpd,chatafl,1,edges,181
1771757206,bftpd,chatafl,1,nodes,24
1771757206,bftpd,chatafl,1,edges,183
1771757212,bftpd,chatafl,1,nodes,24
1771757212,bftpd,chatafl,1,edges,183
1771757285,bftpd,chatafl,1,nodes,24
1771757285,bftpd,chatafl,1,edges,185
1771757312,bftpd,chatafl,1,nodes,24
1771757312,bftpd,chatafl,1,edges,186
1771757364,bftpd,chatafl,1,nodes,24
1771757364,bftpd,chatafl,1,edges,187
1771757406,bftpd,chatafl,1,nodes,24
1771757406,bftpd,chatafl,1,edges,187
1771757411,bftpd,chatafl,1,nodes,24
1771757411,bftpd,chatafl,1,edges,187
1771757422,bftpd,chatafl,1,nodes,24
1771757422,bftpd,chatafl,1,edges,187
1771757427,bftpd,chatafl,1,nodes,24
1771757427,bftpd,chatafl,1,edges,187
1771757474,bftpd,chatafl,1,nodes,24
1771757474,bftpd,chatafl,1,edges,187
1771757490,bftpd,chatafl,1,nodes,24
1771757490,bftpd,chatafl,1,edges,187
1771757505,bftpd,chatafl,1,nodes,24
1771757505,bftpd,chatafl,1,edges,187
1771757511,bftpd,chatafl,1,nodes,24
1771757511,bftpd,chatafl,1,edges,187
1771757541,bftpd,chatafl,1,nodes,24
1771757541,bftpd,chatafl,1,edges,187
1771757552,bftpd,chatafl,1,nodes,24
1771757552,bftpd,chatafl,1,edges,187
1771757572,bftpd,chatafl,1,nodes,24
1771757572,bftpd,chatafl,1,edges,187
1771757583,bftpd,chatafl,1,nodes,24
1771757583,bftpd,chatafl,1,edges,187
1771757593,bftpd,chatafl,1,nodes,24
1771757593,bftpd,chatafl,1,edges,187
1771757603,bftpd,chatafl,1,nodes,24
1771757603,bftpd,chatafl,1,edges,187
1771757660,bftpd,chatafl,1,nodes,24
1771757660,bftpd,chatafl,1,edges,187
1771757671,bftpd,chatafl,1,nodes,24
1771757671,bftpd,chatafl,1,edges,187
1771757707,bftpd,chatafl,1,nodes,24
1771757707,bftpd,chatafl,1,edges,187
1771757713,bftpd,chatafl,1,nodes,24
1771757713,bftpd,chatafl,1,edges,188
1771757755,bftpd,chatafl,1,nodes,24
1771757755,bftpd,chatafl,1,edges,188
1771757781,bftpd,chatafl,1,nodes,24
1771757781,bftpd,chatafl,1,edges,188
1771757822,bftpd,chatafl,1,nodes,24
1771757822,bftpd,chatafl,1,edges,188
1771757859,bftpd,chatafl,1,nodes,24
1771757859,bftpd,chatafl,1,edges,188
1771757869,bftpd,chatafl,1,nodes,24
1771757869,bftpd,chatafl,1,edges,188
1771757890,bftpd,chatafl,1,nodes,24
1771757890,bftpd,chatafl,1,edges,188
1771757900,bftpd,chatafl,1,nodes,24
1771757900,bftpd,chatafl,1,edges,189
1771757905,bftpd,chatafl,1,nodes,24
1771757905,bftpd,chatafl,1,edges,189
1771757994,bftpd,chatafl,1,nodes,24
1771757994,bftpd,chatafl,1,edges,189
1771757999,bftpd,chatafl,1,nodes,24
1771757999,bftpd,chatafl,1,edges,189
1771758015,bftpd,chatafl,1,nodes,24
1771758015,bftpd,chatafl,1,edges,189
1771758058,bftpd,chatafl,1,nodes,24
1771758058,bftpd,chatafl,1,edges,189
1771758110,bftpd,chatafl,1,nodes,24
1771758110,bftpd,chatafl,1,edges,189
1771758122,bftpd,chatafl,1,nodes,24
1771758122,bftpd,chatafl,1,edges,189
1771758132,bftpd,chatafl,1,nodes,24
1771758132,bftpd,chatafl,1,edges,189
1771758148,bftpd,chatafl,1,nodes,24
1771758148,bftpd,chatafl,1,edges,189
1771758164,bftpd,chatafl,1,nodes,24
1771758164,bftpd,chatafl,1,edges,189
1771758180,bftpd,chatafl,1,nodes,24
1771758180,bftpd,chatafl,1,edges,189
1771758185,bftpd,chatafl,1,nodes,24
1771758185,bftpd,chatafl,1,edges,189
1771758222,bftpd,chatafl,1,nodes,24
1771758222,bftpd,chatafl,1,edges,189
1771758243,bftpd,chatafl,1,nodes,24
1771758243,bftpd,chatafl,1,edges,189
1771758306,bftpd,chatafl,1,nodes,24
1771758306,bftpd,chatafl,1,edges,189
1771758368,bftpd,chatafl,1,nodes,24
1771758368,bftpd,chatafl,1,edges,189
1771758378,bftpd,chatafl,1,nodes,24
1771758378,bftpd,chatafl,1,edges,189
1771758399,bftpd,chatafl,1,nodes,24
1771758399,bftpd,chatafl,1,edges,189
1771758425,bftpd,chatafl,1,nodes,24
1771758425,bftpd,chatafl,1,edges,189
1771758435,bftpd,chatafl,1,nodes,24
1771758435,bftpd,chatafl,1,edges,189
1771758466,bftpd,chatafl,1,nodes,24
1771758466,bftpd,chatafl,1,edges,189
1771758471,bftpd,chatafl,1,nodes,24
1771758471,bftpd,chatafl,1,edges,189
1771758481,bftpd,chatafl,1,nodes,24
1771758481,bftpd,chatafl,1,edges,189
1771758558,bftpd,chatafl,1,nodes,24
1771758558,bftpd,chatafl,1,edges,189
1771758563,bftpd,chatafl,1,nodes,24
1771758563,bftpd,chatafl,1,edges,189
1771758574,bftpd,chatafl,1,nodes,24
1771758574,bftpd,chatafl,1,edges,189
1771758580,bftpd,chatafl,1,nodes,24
1771758580,bftpd,chatafl,1,edges,189
1771758590,bftpd,chatafl,1,nodes,24
1771758590,bftpd,chatafl,1,edges,189
1771758616,bftpd,chatafl,1,nodes,24
1771758616,bftpd,chatafl,1,edges,189
1771758638,bftpd,chatafl,1,nodes,24
1771758638,bftpd,chatafl,1,edges,189
1771758654,bftpd,chatafl,1,nodes,24
1771758654,bftpd,chatafl,1,edges,189
1771758675,bftpd,chatafl,1,nodes,24
1771758675,bftpd,chatafl,1,edges,189
1771758686,bftpd,chatafl,1,nodes,24
1771758686,bftpd,chatafl,1,edges,189
1771758706,bftpd,chatafl,1,nodes,24
1771758706,bftpd,chatafl,1,edges,189
1771758749,bftpd,chatafl,1,nodes,24
1771758749,bftpd,chatafl,1,edges,189
1771758785,bftpd,chatafl,1,nodes,24
1771758785,bftpd,chatafl,1,edges,189
1771758806,bftpd,chatafl,1,nodes,24
1771758806,bftpd,chatafl,1,edges,189
1771758858,bftpd,chatafl,1,nodes,24
1771758858,bftpd,chatafl,1,edges,189
1771758874,bftpd,chatafl,1,nodes,24
1771758874,bftpd,chatafl,1,edges,189
1771758941,bftpd,chatafl,1,nodes,24
1771758941,bftpd,chatafl,1,edges,189
1771758967,bftpd,chatafl,1,nodes,24
1771758967,bftpd,chatafl,1,edges,189
1771759009,bftpd,chatafl,1,nodes,24
1771759009,bftpd,chatafl,1,edges,189
1771759040,bftpd,chatafl,1,nodes,24
1771759040,bftpd,chatafl,1,edges,189
1771759124,bftpd,chatafl,1,nodes,24
1771759124,bftpd,chatafl,1,edges,189
1771759181,bftpd,chatafl,1,nodes,24
1771759181,bftpd,chatafl,1,edges,189
1771759207,bftpd,chatafl,1,nodes,24
1771759207,bftpd,chatafl,1,edges,189
1771759227,bftpd,chatafl,1,nodes,24
1771759227,bftpd,chatafl,1,edges,189
1771759243,bftpd,chatafl,1,nodes,24
1771759243,bftpd,chatafl,1,edges,189
1771759269,bftpd,chatafl,1,nodes,24
1771759269,bftpd,chatafl,1,edges,189
1771759326,bftpd,chatafl,1,nodes,24
1771759326,bftpd,chatafl,1,edges,189
1771759347,bftpd,chatafl,1,nodes,24
1771759347,bftpd,chatafl,1,edges,189
1771759352,bftpd,chatafl,1,nodes,24
1771759352,bftpd,chatafl,1,edges,189
1771759368,bftpd,chatafl,1,nodes,24
1771759368,bftpd,chatafl,1,edges,189
1771759431,bftpd,chatafl,1,nodes,24
1771759431,bftpd,chatafl,1,edges,189
1771759457,bftpd,chatafl,1,nodes,24
1771759457,bftpd,chatafl,1,edges,189
1771759472,bftpd,chatafl,1,nodes,24
1771759472,bftpd,chatafl,1,edges,189
1771759488,bftpd,chatafl,1,nodes,24
1771759488,bftpd,chatafl,1,edges,189
1771759509,bftpd,chatafl,1,nodes,24
1771759509,bftpd,chatafl,1,edges,189
1771759525,bftpd,chatafl,1,nodes,24
1771759525,bftpd,chatafl,1,edges,189
1771759588,bftpd,chatafl,1,nodes,24
1771759588,bftpd,chatafl,1,edges,189
1771759660,bftpd,chatafl,1,nodes,24
1771759660,bftpd,chatafl,1,edges,189
1771759670,bftpd,chatafl,1,nodes,24
1771759670,bftpd,chatafl,1,edges,189
