time,subject,fuzzer,run,state_type,state
1772660976,exim,aflnet,1,nodes,11
1772660976,exim,aflnet,1,edges,25
1772660991,exim,aflnet,1,nodes,11
1772660991,exim,aflnet,1,edges,25
1772661002,exim,aflnet,1,nodes,11
1772661002,exim,aflnet,1,edges,26
1772661007,exim,aflnet,1,nodes,11
1772661007,exim,aflnet,1,edges,27
1772661012,exim,aflnet,1,nodes,11
1772661012,exim,aflnet,1,edges,27
1772661017,exim,aflnet,1,nodes,11
1772661017,exim,aflnet,1,edges,27
1772661022,exim,aflnet,1,nodes,11
1772661022,exim,aflnet,1,edges,28
1772661033,exim,aflnet,1,nodes,12
1772661033,exim,aflnet,1,edges,29
1772661038,exim,aflnet,1,nodes,12
1772661038,exim,aflnet,1,edges,29
1772661043,exim,aflnet,1,nodes,13
1772661043,exim,aflnet,1,edges,30
1772661064,exim,aflnet,1,nodes,13
1772661064,exim,aflnet,1,edges,31
1772661070,exim,aflnet,1,nodes,13
1772661070,exim,aflnet,1,edges,32
1772661075,exim,aflnet,1,nodes,13
1772661075,exim,aflnet,1,edges,32
1772661080,exim,aflnet,1,nodes,13
1772661080,exim,aflnet,1,edges,32
1772661086,exim,aflnet,1,nodes,13
1772661086,exim,aflnet,1,edges,32
1772661091,exim,aflnet,1,nodes,13
1772661091,exim,aflnet,1,edges,33
1772661096,exim,aflnet,1,nodes,13
1772661096,exim,aflnet,1,edges,33
1772661101,exim,aflnet,1,nodes,14
1772661101,exim,aflnet,1,edges,36
1772661127,exim,aflnet,1,nodes,14
1772661127,exim,aflnet,1,edges,36
1772661133,exim,aflnet,1,nodes,14
1772661133,exim,aflnet,1,edges,36
1772661138,exim,aflnet,1,nodes,14
1772661138,exim,aflnet,1,edges,36
1772661143,exim,aflnet,1,nodes,14
1772661143,exim,aflnet,1,edges,36
1772661148,exim,aflnet,1,nodes,14
1772661148,exim,aflnet,1,edges,36
1772661159,exim,aflnet,1,nodes,14
1772661159,exim,aflnet,1,edges,36
1772661164,exim,aflnet,1,nodes,14
1772661164,exim,aflnet,1,edges,36
1772661175,exim,aflnet,1,nodes,14
1772661175,exim,aflnet,1,edges,36
1772661180,exim,aflnet,1,nodes,14
1772661180,exim,aflnet,1,edges,36
1772661186,exim,aflnet,1,nodes,14
1772661186,exim,aflnet,1,edges,36
1772661226,exim,aflnet,1,nodes,14
1772661226,exim,aflnet,1,edges,36
1772661231,exim,aflnet,1,nodes,14
1772661231,exim,aflnet,1,edges,37
1772661236,exim,aflnet,1,nodes,14
1772661236,exim,aflnet,1,edges,37
1772661241,exim,aflnet,1,nodes,14
1772661241,exim,aflnet,1,edges,37
1772661246,exim,aflnet,1,nodes,14
1772661246,exim,aflnet,1,edges,37
1772661252,exim,aflnet,1,nodes,14
1772661252,exim,aflnet,1,edges,37
1772661257,exim,aflnet,1,nodes,14
1772661257,exim,aflnet,1,edges,38
1772661267,exim,aflnet,1,nodes,14
1772661267,exim,aflnet,1,edges,38
1772661273,exim,aflnet,1,nodes,14
1772661273,exim,aflnet,1,edges,38
1772661278,exim,aflnet,1,nodes,14
1772661278,exim,aflnet,1,edges,38
1772661290,exim,aflnet,1,nodes,14
1772661290,exim,aflnet,1,edges,38
1772661295,exim,aflnet,1,nodes,14
1772661295,exim,aflnet,1,edges,39
1772661306,exim,aflnet,1,nodes,15
1772661306,exim,aflnet,1,edges,42
1772661311,exim,aflnet,1,nodes,15
1772661311,exim,aflnet,1,edges,42
1772661317,exim,aflnet,1,nodes,15
1772661317,exim,aflnet,1,edges,42
1772661327,exim,aflnet,1,nodes,15
1772661327,exim,aflnet,1,edges,42
1772661333,exim,aflnet,1,nodes,15
1772661333,exim,aflnet,1,edges,42
1772661343,exim,aflnet,1,nodes,15
1772661343,exim,aflnet,1,edges,42
1772661358,exim,aflnet,1,nodes,15
1772661358,exim,aflnet,1,edges,42
1772661364,exim,aflnet,1,nodes,15
1772661364,exim,aflnet,1,edges,42
1772661369,exim,aflnet,1,nodes,15
1772661369,exim,aflnet,1,edges,42
1772661380,exim,aflnet,1,nodes,15
1772661380,exim,aflnet,1,edges,42
1772661385,exim,aflnet,1,nodes,15
1772661385,exim,aflnet,1,edges,42
1772661390,exim,aflnet,1,nodes,15
1772661390,exim,aflnet,1,edges,42
1772661406,exim,aflnet,1,nodes,15
1772661406,exim,aflnet,1,edges,42
1772661411,exim,aflnet,1,nodes,15
1772661411,exim,aflnet,1,edges,42
1772661417,exim,aflnet,1,nodes,15
1772661417,exim,aflnet,1,edges,43
1772661422,exim,aflnet,1,nodes,15
1772661422,exim,aflnet,1,edges,43
1772661437,exim,aflnet,1,nodes,15
1772661437,exim,aflnet,1,edges,43
1772661442,exim,aflnet,1,nodes,15
1772661442,exim,aflnet,1,edges,43
1772661448,exim,aflnet,1,nodes,15
1772661448,exim,aflnet,1,edges,43
1772661453,exim,aflnet,1,nodes,15
1772661453,exim,aflnet,1,edges,43
1772661474,exim,aflnet,1,nodes,15
1772661474,exim,aflnet,1,edges,43
1772661479,exim,aflnet,1,nodes,15
1772661479,exim,aflnet,1,edges,43
1772661500,exim,aflnet,1,nodes,15
1772661500,exim,aflnet,1,edges,45
1772661505,exim,aflnet,1,nodes,15
1772661505,exim,aflnet,1,edges,46
1772661516,exim,aflnet,1,nodes,15
1772661516,exim,aflnet,1,edges,46
1772661532,exim,aflnet,1,nodes,15
1772661532,exim,aflnet,1,edges,46
1772661543,exim,aflnet,1,nodes,15
1772661543,exim,aflnet,1,edges,46
1772661564,exim,aflnet,1,nodes,15
1772661564,exim,aflnet,1,edges,46
1772661590,exim,aflnet,1,nodes,15
1772661590,exim,aflnet,1,edges,46
1772661605,exim,aflnet,1,nodes,15
1772661605,exim,aflnet,1,edges,46
1772661610,exim,aflnet,1,nodes,15
1772661610,exim,aflnet,1,edges,46
1772661616,exim,aflnet,1,nodes,15
1772661616,exim,aflnet,1,edges,46
1772661641,exim,aflnet,1,nodes,15
1772661641,exim,aflnet,1,edges,46
1772661662,exim,aflnet,1,nodes,15
1772661662,exim,aflnet,1,edges,46
1772661703,exim,aflnet,1,nodes,15
1772661703,exim,aflnet,1,edges,47
1772661723,exim,aflnet,1,nodes,15
1772661723,exim,aflnet,1,edges,47
1772661785,exim,aflnet,1,nodes,15
1772661785,exim,aflnet,1,edges,47
1772661858,exim,aflnet,1,nodes,15
1772661858,exim,aflnet,1,edges,47
1772661868,exim,aflnet,1,nodes,15
1772661868,exim,aflnet,1,edges,47
1772661884,exim,aflnet,1,nodes,15
1772661884,exim,aflnet,1,edges,47
1772661915,exim,aflnet,1,nodes,15
1772661915,exim,aflnet,1,edges,47
1772661931,exim,aflnet,1,nodes,15
1772661931,exim,aflnet,1,edges,47
1772661936,exim,aflnet,1,nodes,15
1772661936,exim,aflnet,1,edges,47
1772661941,exim,aflnet,1,nodes,15
1772661941,exim,aflnet,1,edges,47
1772661947,exim,aflnet,1,nodes,15
1772661947,exim,aflnet,1,edges,47
1772661952,exim,aflnet,1,nodes,15
1772661952,exim,aflnet,1,edges,47
1772661957,exim,aflnet,1,nodes,15
1772661957,exim,aflnet,1,edges,47
1772661967,exim,aflnet,1,nodes,15
1772661967,exim,aflnet,1,edges,47
1772661988,exim,aflnet,1,nodes,15
1772661988,exim,aflnet,1,edges,47
1772661999,exim,aflnet,1,nodes,15
1772661999,exim,aflnet,1,edges,47
1772662030,exim,aflnet,1,nodes,15
1772662030,exim,aflnet,1,edges,47
1772662046,exim,aflnet,1,nodes,15
1772662046,exim,aflnet,1,edges,47
1772662051,exim,aflnet,1,nodes,15
1772662051,exim,aflnet,1,edges,47
1772662061,exim,aflnet,1,nodes,15
1772662061,exim,aflnet,1,edges,47
1772662072,exim,aflnet,1,nodes,15
1772662072,exim,aflnet,1,edges,47
1772662087,exim,aflnet,1,nodes,15
1772662087,exim,aflnet,1,edges,47
1772662093,exim,aflnet,1,nodes,15
1772662093,exim,aflnet,1,edges,47
1772662114,exim,aflnet,1,nodes,15
1772662114,exim,aflnet,1,edges,47
1772662145,exim,aflnet,1,nodes,15
1772662145,exim,aflnet,1,edges,47
1772662150,exim,aflnet,1,nodes,15
1772662150,exim,aflnet,1,edges,47
1772662167,exim,aflnet,1,nodes,15
1772662167,exim,aflnet,1,edges,47
1772662197,exim,aflnet,1,nodes,15
1772662197,exim,aflnet,1,edges,47
1772662203,exim,aflnet,1,nodes,15
1772662203,exim,aflnet,1,edges,47
1772662218,exim,aflnet,1,nodes,15
1772662218,exim,aflnet,1,edges,47
1772662270,exim,aflnet,1,nodes,15
1772662270,exim,aflnet,1,edges,47
1772662365,exim,aflnet,1,nodes,15
1772662365,exim,aflnet,1,edges,47
1772662381,exim,aflnet,1,nodes,15
1772662381,exim,aflnet,1,edges,47
1772662397,exim,aflnet,1,nodes,15
1772662397,exim,aflnet,1,edges,47
1772662407,exim,aflnet,1,nodes,15
1772662407,exim,aflnet,1,edges,47
1772662413,exim,aflnet,1,nodes,15
1772662413,exim,aflnet,1,edges,47
1772662433,exim,aflnet,1,nodes,15
1772662433,exim,aflnet,1,edges,47
1772662438,exim,aflnet,1,nodes,15
1772662438,exim,aflnet,1,edges,47
1772662449,exim,aflnet,1,nodes,15
1772662449,exim,aflnet,1,edges,47
1772662454,exim,aflnet,1,nodes,15
1772662454,exim,aflnet,1,edges,47
1772662464,exim,aflnet,1,nodes,15
1772662464,exim,aflnet,1,edges,47
1772662470,exim,aflnet,1,nodes,15
1772662470,exim,aflnet,1,edges,48
1772662475,exim,aflnet,1,nodes,15
1772662475,exim,aflnet,1,edges,48
1772662480,exim,aflnet,1,nodes,15
1772662480,exim,aflnet,1,edges,48
1772662497,exim,aflnet,1,nodes,15
1772662497,exim,aflnet,1,edges,48
1772662507,exim,aflnet,1,nodes,15
1772662507,exim,aflnet,1,edges,48
1772662528,exim,aflnet,1,nodes,15
1772662528,exim,aflnet,1,edges,48
1772662539,exim,aflnet,1,nodes,15
1772662539,exim,aflnet,1,edges,49
1772662549,exim,aflnet,1,nodes,15
1772662549,exim,aflnet,1,edges,49
1772662559,exim,aflnet,1,nodes,15
1772662559,exim,aflnet,1,edges,49
1772662569,exim,aflnet,1,nodes,15
1772662569,exim,aflnet,1,edges,49
1772662574,exim,aflnet,1,nodes,15
1772662574,exim,aflnet,1,edges,49
1772662601,exim,aflnet,1,nodes,15
1772662601,exim,aflnet,1,edges,49
1772662617,exim,aflnet,1,nodes,15
1772662617,exim,aflnet,1,edges,49
1772662627,exim,aflnet,1,nodes,15
1772662627,exim,aflnet,1,edges,49
1772662632,exim,aflnet,1,nodes,15
1772662632,exim,aflnet,1,edges,49
1772662643,exim,aflnet,1,nodes,15
1772662643,exim,aflnet,1,edges,49
1772662674,exim,aflnet,1,nodes,15
1772662674,exim,aflnet,1,edges,49
1772662721,exim,aflnet,1,nodes,15
1772662721,exim,aflnet,1,edges,49
1772662736,exim,aflnet,1,nodes,15
1772662736,exim,aflnet,1,edges,49
1772662757,exim,aflnet,1,nodes,15
1772662757,exim,aflnet,1,edges,49
1772662768,exim,aflnet,1,nodes,15
1772662768,exim,aflnet,1,edges,49
1772662783,exim,aflnet,1,nodes,15
1772662783,exim,aflnet,1,edges,49
1772662794,exim,aflnet,1,nodes,15
1772662794,exim,aflnet,1,edges,49
1772662804,exim,aflnet,1,nodes,15
1772662804,exim,aflnet,1,edges,49
1772662819,exim,aflnet,1,nodes,15
1772662819,exim,aflnet,1,edges,49
1772662845,exim,aflnet,1,nodes,15
1772662845,exim,aflnet,1,edges,49
1772662861,exim,aflnet,1,nodes,15
1772662861,exim,aflnet,1,edges,49
1772662871,exim,aflnet,1,nodes,15
1772662871,exim,aflnet,1,edges,49
1772662902,exim,aflnet,1,nodes,15
1772662902,exim,aflnet,1,edges,49
1772662908,exim,aflnet,1,nodes,15
1772662908,exim,aflnet,1,edges,49
1772662913,exim,aflnet,1,nodes,15
1772662913,exim,aflnet,1,edges,49
1772662934,exim,aflnet,1,nodes,15
1772662934,exim,aflnet,1,edges,49
1772662960,exim,aflnet,1,nodes,15
1772662960,exim,aflnet,1,edges,49
1772662976,exim,aflnet,1,nodes,15
1772662976,exim,aflnet,1,edges,49
1772663027,exim,aflnet,1,nodes,15
1772663027,exim,aflnet,1,edges,49
1772663032,exim,aflnet,1,nodes,15
1772663032,exim,aflnet,1,edges,49
1772663063,exim,aflnet,1,nodes,15
1772663063,exim,aflnet,1,edges,49
1772663074,exim,aflnet,1,nodes,15
1772663074,exim,aflnet,1,edges,49
1772663079,exim,aflnet,1,nodes,15
1772663079,exim,aflnet,1,edges,49
1772663121,exim,aflnet,1,nodes,15
1772663121,exim,aflnet,1,edges,49
1772663127,exim,aflnet,1,nodes,15
1772663127,exim,aflnet,1,edges,49
1772663132,exim,aflnet,1,nodes,15
1772663132,exim,aflnet,1,edges,49
1772663148,exim,aflnet,1,nodes,15
1772663148,exim,aflnet,1,edges,50
1772663158,exim,aflnet,1,nodes,15
1772663158,exim,aflnet,1,edges,50
1772663179,exim,aflnet,1,nodes,15
1772663179,exim,aflnet,1,edges,50
1772663190,exim,aflnet,1,nodes,15
1772663190,exim,aflnet,1,edges,50
1772663200,exim,aflnet,1,nodes,15
1772663200,exim,aflnet,1,edges,50
1772663215,exim,aflnet,1,nodes,15
1772663215,exim,aflnet,1,edges,50
1772663231,exim,aflnet,1,nodes,15
1772663231,exim,aflnet,1,edges,50
1772663236,exim,aflnet,1,nodes,15
1772663236,exim,aflnet,1,edges,50
1772663246,exim,aflnet,1,nodes,15
1772663246,exim,aflnet,1,edges,50
1772663251,exim,aflnet,1,nodes,15
1772663251,exim,aflnet,1,edges,50
1772663262,exim,aflnet,1,nodes,15
1772663262,exim,aflnet,1,edges,50
1772663278,exim,aflnet,1,nodes,15
1772663278,exim,aflnet,1,edges,50
1772663309,exim,aflnet,1,nodes,15
1772663309,exim,aflnet,1,edges,50
1772663340,exim,aflnet,1,nodes,15
1772663340,exim,aflnet,1,edges,50
1772663377,exim,aflnet,1,nodes,15
1772663377,exim,aflnet,1,edges,50
1772663414,exim,aflnet,1,nodes,15
1772663414,exim,aflnet,1,edges,50
1772663425,exim,aflnet,1,nodes,15
1772663425,exim,aflnet,1,edges,50
1772663473,exim,aflnet,1,nodes,15
1772663473,exim,aflnet,1,edges,50
1772663478,exim,aflnet,1,nodes,15
1772663478,exim,aflnet,1,edges,50
1772663620,exim,aflnet,1,nodes,15
1772663620,exim,aflnet,1,edges,50
1772663725,exim,aflnet,1,nodes,15
1772663725,exim,aflnet,1,edges,50
1772663730,exim,aflnet,1,nodes,15
1772663730,exim,aflnet,1,edges,51
1772663736,exim,aflnet,1,nodes,15
1772663736,exim,aflnet,1,edges,51
1772663741,exim,aflnet,1,nodes,15
1772663741,exim,aflnet,1,edges,51
1772663746,exim,aflnet,1,nodes,15
1772663746,exim,aflnet,1,edges,51
1772663752,exim,aflnet,1,nodes,15
1772663752,exim,aflnet,1,edges,51
1772663779,exim,aflnet,1,nodes,15
1772663779,exim,aflnet,1,edges,51
1772663812,exim,aflnet,1,nodes,15
1772663812,exim,aflnet,1,edges,52
1772663817,exim,aflnet,1,nodes,15
1772663817,exim,aflnet,1,edges,52
1772663822,exim,aflnet,1,nodes,15
1772663822,exim,aflnet,1,edges,52
1772663834,exim,aflnet,1,nodes,15
1772663834,exim,aflnet,1,edges,53
1772663867,exim,aflnet,1,nodes,15
1772663867,exim,aflnet,1,edges,53
1772663878,exim,aflnet,1,nodes,15
1772663878,exim,aflnet,1,edges,53
1772663883,exim,aflnet,1,nodes,15
1772663883,exim,aflnet,1,edges,53
1772663889,exim,aflnet,1,nodes,15
1772663889,exim,aflnet,1,edges,53
1772663931,exim,aflnet,1,nodes,15
1772663931,exim,aflnet,1,edges,53
1772663936,exim,aflnet,1,nodes,15
1772663936,exim,aflnet,1,edges,53
1772663947,exim,aflnet,1,nodes,15
1772663947,exim,aflnet,1,edges,53
1772663952,exim,aflnet,1,nodes,15
1772663952,exim,aflnet,1,edges,53
1772663957,exim,aflnet,1,nodes,15
1772663957,exim,aflnet,1,edges,53
1772663962,exim,aflnet,1,nodes,15
1772663962,exim,aflnet,1,edges,53
1772663977,exim,aflnet,1,nodes,15
1772663977,exim,aflnet,1,edges,53
1772663988,exim,aflnet,1,nodes,15
1772663988,exim,aflnet,1,edges,53
1772663998,exim,aflnet,1,nodes,15
1772663998,exim,aflnet,1,edges,53
1772664004,exim,aflnet,1,nodes,15
1772664004,exim,aflnet,1,edges,53
1772664031,exim,aflnet,1,nodes,15
1772664031,exim,aflnet,1,edges,53
1772664041,exim,aflnet,1,nodes,15
1772664041,exim,aflnet,1,edges,53
1772664047,exim,aflnet,1,nodes,15
1772664047,exim,aflnet,1,edges,53
1772664052,exim,aflnet,1,nodes,15
1772664052,exim,aflnet,1,edges,53
1772664078,exim,aflnet,1,nodes,15
1772664078,exim,aflnet,1,edges,53
1772664094,exim,aflnet,1,nodes,15
1772664094,exim,aflnet,1,edges,55
1772664099,exim,aflnet,1,nodes,15
1772664099,exim,aflnet,1,edges,55
1772664105,exim,aflnet,1,nodes,15
1772664105,exim,aflnet,1,edges,55
1772664115,exim,aflnet,1,nodes,15
1772664115,exim,aflnet,1,edges,55
1772664120,exim,aflnet,1,nodes,15
1772664120,exim,aflnet,1,edges,55
1772664131,exim,aflnet,1,nodes,15
1772664131,exim,aflnet,1,edges,55
1772664136,exim,aflnet,1,nodes,15
1772664136,exim,aflnet,1,edges,55
1772664151,exim,aflnet,1,nodes,15
1772664151,exim,aflnet,1,edges,55
1772664157,exim,aflnet,1,nodes,15
1772664157,exim,aflnet,1,edges,55
1772664183,exim,aflnet,1,nodes,15
1772664183,exim,aflnet,1,edges,55
1772664188,exim,aflnet,1,nodes,15
1772664188,exim,aflnet,1,edges,55
1772664220,exim,aflnet,1,nodes,15
1772664220,exim,aflnet,1,edges,55
1772664231,exim,aflnet,1,nodes,15
1772664231,exim,aflnet,1,edges,55
1772664236,exim,aflnet,1,nodes,15
1772664236,exim,aflnet,1,edges,55
1772664241,exim,aflnet,1,nodes,15
1772664241,exim,aflnet,1,edges,55
1772664257,exim,aflnet,1,nodes,15
1772664257,exim,aflnet,1,edges,55
1772664295,exim,aflnet,1,nodes,15
1772664295,exim,aflnet,1,edges,55
1772664326,exim,aflnet,1,nodes,15
1772664326,exim,aflnet,1,edges,55
1772664363,exim,aflnet,1,nodes,15
1772664363,exim,aflnet,1,edges,55
1772664374,exim,aflnet,1,nodes,15
1772664374,exim,aflnet,1,edges,55
1772664379,exim,aflnet,1,nodes,15
1772664379,exim,aflnet,1,edges,55
1772664390,exim,aflnet,1,nodes,15
1772664390,exim,aflnet,1,edges,55
1772664406,exim,aflnet,1,nodes,15
1772664406,exim,aflnet,1,edges,55
1772664421,exim,aflnet,1,nodes,15
1772664421,exim,aflnet,1,edges,55
1772664458,exim,aflnet,1,nodes,15
1772664458,exim,aflnet,1,edges,55
1772664464,exim,aflnet,1,nodes,15
1772664464,exim,aflnet,1,edges,55
1772664475,exim,aflnet,1,nodes,15
1772664475,exim,aflnet,1,edges,55
1772664485,exim,aflnet,1,nodes,15
1772664485,exim,aflnet,1,edges,55
1772664501,exim,aflnet,1,nodes,15
1772664501,exim,aflnet,1,edges,55
1772664522,exim,aflnet,1,nodes,15
1772664522,exim,aflnet,1,edges,55
1772664532,exim,aflnet,1,nodes,15
1772664532,exim,aflnet,1,edges,55
1772664538,exim,aflnet,1,nodes,15
1772664538,exim,aflnet,1,edges,55
1772664549,exim,aflnet,1,nodes,15
1772664549,exim,aflnet,1,edges,55
1772664559,exim,aflnet,1,nodes,15
1772664559,exim,aflnet,1,edges,55
1772664570,exim,aflnet,1,nodes,15
1772664570,exim,aflnet,1,edges,55
1772664597,exim,aflnet,1,nodes,15
1772664597,exim,aflnet,1,edges,55
1772664618,exim,aflnet,1,nodes,15
1772664618,exim,aflnet,1,edges,55
1772664639,exim,aflnet,1,nodes,15
1772664639,exim,aflnet,1,edges,55
1772664676,exim,aflnet,1,nodes,15
1772664676,exim,aflnet,1,edges,55
1772664692,exim,aflnet,1,nodes,15
1772664692,exim,aflnet,1,edges,55
1772664703,exim,aflnet,1,nodes,15
1772664703,exim,aflnet,1,edges,55
1772664724,exim,aflnet,1,nodes,15
1772664724,exim,aflnet,1,edges,55
1772664740,exim,aflnet,1,nodes,15
1772664740,exim,aflnet,1,edges,55
1772664750,exim,aflnet,1,nodes,15
1772664750,exim,aflnet,1,edges,55
1772664756,exim,aflnet,1,nodes,15
1772664756,exim,aflnet,1,edges,55
1772664767,exim,aflnet,1,nodes,15
1772664767,exim,aflnet,1,edges,55
1772664789,exim,aflnet,1,nodes,15
1772664789,exim,aflnet,1,edges,55
1772664800,exim,aflnet,1,nodes,15
1772664800,exim,aflnet,1,edges,55
1772664817,exim,aflnet,1,nodes,15
1772664817,exim,aflnet,1,edges,55
1772664829,exim,aflnet,1,nodes,15
1772664829,exim,aflnet,1,edges,55
1772664839,exim,aflnet,1,nodes,15
1772664839,exim,aflnet,1,edges,55
1772664850,exim,aflnet,1,nodes,15
