time,subject,fuzzer,run,state_type,state
1771430113,bftpd,chatafl,1,edges,139
1771430175,bftpd,chatafl,1,nodes,23
1771430175,bftpd,chatafl,1,edges,139
1771430211,bftpd,chatafl,1,nodes,23
1771430211,bftpd,chatafl,1,edges,139
1771430242,bftpd,chatafl,1,nodes,23
1771430242,bftpd,chatafl,1,edges,139
1771430247,bftpd,chatafl,1,nodes,23
1771430247,bftpd,chatafl,1,edges,139
1771430258,bftpd,chatafl,1,nodes,23
1771430258,bftpd,chatafl,1,edges,139
1771430263,bftpd,chatafl,1,nodes,23
1771430263,bftpd,chatafl,1,edges,139
1771430278,bftpd,chatafl,1,nodes,23
1771430278,bftpd,chatafl,1,edges,139
1771430289,bftpd,chatafl,1,nodes,23
1771430289,bftpd,chatafl,1,edges,139
1771430299,bftpd,chatafl,1,nodes,23
1771430299,bftpd,chatafl,1,edges,139
1771430367,bftpd,chatafl,1,nodes,23
1771430367,bftpd,chatafl,1,edges,139
1771430388,bftpd,chatafl,1,nodes,23
1771430388,bftpd,chatafl,1,edges,139
1771430398,bftpd,chatafl,1,nodes,23
1771430398,bftpd,chatafl,1,edges,142
1771430403,bftpd,chatafl,1,nodes,23
1771430403,bftpd,chatafl,1,edges,142
1771430424,bftpd,chatafl,1,nodes,24
1771430424,bftpd,chatafl,1,edges,147
1771430429,bftpd,chatafl,1,nodes,24
1771430429,bftpd,chatafl,1,edges,150
1771430444,bftpd,chatafl,1,nodes,24
1771430444,bftpd,chatafl,1,edges,150
1771430465,bftpd,chatafl,1,nodes,24
1771430465,bftpd,chatafl,1,edges,150
1771430471,bftpd,chatafl,1,nodes,24
1771430471,bftpd,chatafl,1,edges,150
1771430476,bftpd,chatafl,1,nodes,24
1771430476,bftpd,chatafl,1,edges,150
1771430492,bftpd,chatafl,1,nodes,24
1771430492,bftpd,chatafl,1,edges,150
1771430497,bftpd,chatafl,1,nodes,24
1771430497,bftpd,chatafl,1,edges,150
1771430513,bftpd,chatafl,1,nodes,24
1771430513,bftpd,chatafl,1,edges,150
1771430559,bftpd,chatafl,1,nodes,24
1771430559,bftpd,chatafl,1,edges,150
1771430570,bftpd,chatafl,1,nodes,24
1771430570,bftpd,chatafl,1,edges,150
1771430575,bftpd,chatafl,1,nodes,24
1771430575,bftpd,chatafl,1,edges,150
1771430580,bftpd,chatafl,1,nodes,24
1771430580,bftpd,chatafl,1,edges,150
1771430596,bftpd,chatafl,1,nodes,24
1771430596,bftpd,chatafl,1,edges,152
1771430611,bftpd,chatafl,1,nodes,24
1771430611,bftpd,chatafl,1,edges,153
1771430684,bftpd,chatafl,1,nodes,24
1771430684,bftpd,chatafl,1,edges,153
1771430689,bftpd,chatafl,1,nodes,24
1771430689,bftpd,chatafl,1,edges,153
1771430710,bftpd,chatafl,1,nodes,24
1771430710,bftpd,chatafl,1,edges,153
1771430720,bftpd,chatafl,1,nodes,24
1771430720,bftpd,chatafl,1,edges,153
1771430746,bftpd,chatafl,1,nodes,24
1771430746,bftpd,chatafl,1,edges,153
1771430756,bftpd,chatafl,1,nodes,24
1771430756,bftpd,chatafl,1,edges,155
1771430767,bftpd,chatafl,1,nodes,24
1771430767,bftpd,chatafl,1,edges,155
1771430772,bftpd,chatafl,1,nodes,24
1771430772,bftpd,chatafl,1,edges,155
1771430777,bftpd,chatafl,1,nodes,24
1771430777,bftpd,chatafl,1,edges,155
1771430783,bftpd,chatafl,1,nodes,24
1771430783,bftpd,chatafl,1,edges,155
1771430788,bftpd,chatafl,1,nodes,24
1771430788,bftpd,chatafl,1,edges,155
1771430803,bftpd,chatafl,1,nodes,24
1771430803,bftpd,chatafl,1,edges,155
1771430829,bftpd,chatafl,1,nodes,24
1771430829,bftpd,chatafl,1,edges,155
1771430850,bftpd,chatafl,1,nodes,24
1771430850,bftpd,chatafl,1,edges,155
1771430855,bftpd,chatafl,1,nodes,24
1771430855,bftpd,chatafl,1,edges,155
1771430907,bftpd,chatafl,1,nodes,24
1771430907,bftpd,chatafl,1,edges,155
1771431000,bftpd,chatafl,1,nodes,24
1771431000,bftpd,chatafl,1,edges,155
1771431016,bftpd,chatafl,1,nodes,24
1771431016,bftpd,chatafl,1,edges,155
1771431036,bftpd,chatafl,1,nodes,24
1771431036,bftpd,chatafl,1,edges,157
1771431046,bftpd,chatafl,1,nodes,24
1771431046,bftpd,chatafl,1,edges,157
1771431052,bftpd,chatafl,1,nodes,24
1771431052,bftpd,chatafl,1,edges,157
1771431057,bftpd,chatafl,1,nodes,24
1771431057,bftpd,chatafl,1,edges,158
1771431067,bftpd,chatafl,1,nodes,24
1771431067,bftpd,chatafl,1,edges,158
1771431078,bftpd,chatafl,1,nodes,24
1771431078,bftpd,chatafl,1,edges,159
1771431083,bftpd,chatafl,1,nodes,24
1771431083,bftpd,chatafl,1,edges,159
1771431098,bftpd,chatafl,1,nodes,24
1771431098,bftpd,chatafl,1,edges,160
1771431135,bftpd,chatafl,1,nodes,24
1771431135,bftpd,chatafl,1,edges,160
1771431140,bftpd,chatafl,1,nodes,24
1771431140,bftpd,chatafl,1,edges,160
1771431176,bftpd,chatafl,1,nodes,24
1771431176,bftpd,chatafl,1,edges,160
1771431192,bftpd,chatafl,1,nodes,24
1771431192,bftpd,chatafl,1,edges,161
1771431222,bftpd,chatafl,1,nodes,24
1771431222,bftpd,chatafl,1,edges,162
1771431232,bftpd,chatafl,1,nodes,24
1771431232,bftpd,chatafl,1,edges,162
1771431238,bftpd,chatafl,1,nodes,24
1771431238,bftpd,chatafl,1,edges,162
1771431243,bftpd,chatafl,1,nodes,24
1771431243,bftpd,chatafl,1,edges,162
1771431274,bftpd,chatafl,1,nodes,24
1771431274,bftpd,chatafl,1,edges,162
1771431284,bftpd,chatafl,1,nodes,24
1771431284,bftpd,chatafl,1,edges,162
1771429639,bftpd,chatafl_opt,1,nodes,20
1771429639,bftpd,chatafl_opt,1,edges,138
1771429644,bftpd,chatafl_opt,1,nodes,20
1771429644,bftpd,chatafl_opt,1,edges,138
1771429649,bftpd,chatafl_opt,1,nodes,21
1771429649,bftpd,chatafl_opt,1,edges,141
1771429654,bftpd,chatafl_opt,1,nodes,21
1771429654,bftpd,chatafl_opt,1,edges,141
1771429665,bftpd,chatafl_opt,1,nodes,21
1771429665,bftpd,chatafl_opt,1,edges,142
1771429685,bftpd,chatafl_opt,1,nodes,21
1771429685,bftpd,chatafl_opt,1,edges,142
1771429701,bftpd,chatafl_opt,1,nodes,21
1771429701,bftpd,chatafl_opt,1,edges,142
1771429737,bftpd,chatafl_opt,1,nodes,21
1771429737,bftpd,chatafl_opt,1,edges,142
1771429794,bftpd,chatafl_opt,1,nodes,21
1771429794,bftpd,chatafl_opt,1,edges,142
1771429819,bftpd,chatafl_opt,1,nodes,21
1771429819,bftpd,chatafl_opt,1,edges,142
1771429825,bftpd,chatafl_opt,1,nodes,21
1771429825,bftpd,chatafl_opt,1,edges,143
1771429846,bftpd,chatafl_opt,1,nodes,21
1771429846,bftpd,chatafl_opt,1,edges,143
1771429851,bftpd,chatafl_opt,1,nodes,21
1771429851,bftpd,chatafl_opt,1,edges,145
1771429856,bftpd,chatafl_opt,1,nodes,21
1771429856,bftpd,chatafl_opt,1,edges,145
1771429861,bftpd,chatafl_opt,1,nodes,21
1771429861,bftpd,chatafl_opt,1,edges,145
1771429866,bftpd,chatafl_opt,1,nodes,21
1771429866,bftpd,chatafl_opt,1,edges,145
1771429876,bftpd,chatafl_opt,1,nodes,21
1771429876,bftpd,chatafl_opt,1,edges,145
1771429882,bftpd,chatafl_opt,1,nodes,21
1771429882,bftpd,chatafl_opt,1,edges,146
1771429892,bftpd,chatafl_opt,1,nodes,21
1771429892,bftpd,chatafl_opt,1,edges,146
1771429897,bftpd,chatafl_opt,1,nodes,21
1771429897,bftpd,chatafl_opt,1,edges,146
1771429908,bftpd,chatafl_opt,1,nodes,21
1771429908,bftpd,chatafl_opt,1,edges,146
1771429913,bftpd,chatafl_opt,1,nodes,21
1771429913,bftpd,chatafl_opt,1,edges,147
1771429923,bftpd,chatafl_opt,1,nodes,21
1771429923,bftpd,chatafl_opt,1,edges,148
1771429928,bftpd,chatafl_opt,1,nodes,21
1771429928,bftpd,chatafl_opt,1,edges,148
1771429949,bftpd,chatafl_opt,1,nodes,21
1771429949,bftpd,chatafl_opt,1,edges,148
1771429954,bftpd,chatafl_opt,1,nodes,21
1771429954,bftpd,chatafl_opt,1,edges,148
1771429964,bftpd,chatafl_opt,1,nodes,21
1771429964,bftpd,chatafl_opt,1,edges,148
1771429969,bftpd,chatafl_opt,1,nodes,21
1771429969,bftpd,chatafl_opt,1,edges,149
1771430005,bftpd,chatafl_opt,1,nodes,21
1771430005,bftpd,chatafl_opt,1,edges,150
1771430031,bftpd,chatafl_opt,1,nodes,21
1771430031,bftpd,chatafl_opt,1,edges,151
1771430036,bftpd,chatafl_opt,1,nodes,21
1771430036,bftpd,chatafl_opt,1,edges,151
1771430051,bftpd,chatafl_opt,1,nodes,21
1771430051,bftpd,chatafl_opt,1,edges,151
1771430056,bftpd,chatafl_opt,1,nodes,21
1771430056,bftpd,chatafl_opt,1,edges,151
1771430077,bftpd,chatafl_opt,1,nodes,21
1771430077,bftpd,chatafl_opt,1,edges,151
1771430087,bftpd,chatafl_opt,1,nodes,21
1771430087,bftpd,chatafl_opt,1,edges,152
1771430092,bftpd,chatafl_opt,1,nodes,21
1771430092,bftpd,chatafl_opt,1,edges,152
1771430098,bftpd,chatafl_opt,1,nodes,21
1771430098,bftpd,chatafl_opt,1,edges,152
1771430103,bftpd,chatafl_opt,1,nodes,21
1771430103,bftpd,chatafl_opt,1,edges,152
1771430119,bftpd,chatafl_opt,1,nodes,21
1771430119,bftpd,chatafl_opt,1,edges,153
1771430139,bftpd,chatafl_opt,1,nodes,21
1771430139,bftpd,chatafl_opt,1,edges,153
1771430165,bftpd,chatafl_opt,1,nodes,21
1771430165,bftpd,chatafl_opt,1,edges,154
1771430181,bftpd,chatafl_opt,1,nodes,21
1771430181,bftpd,chatafl_opt,1,edges,155
1771430186,bftpd,chatafl_opt,1,nodes,21
1771430186,bftpd,chatafl_opt,1,edges,155
1771430201,bftpd,chatafl_opt,1,nodes,21
1771430201,bftpd,chatafl_opt,1,edges,155
1771430233,bftpd,chatafl_opt,1,nodes,21
1771430233,bftpd,chatafl_opt,1,edges,155
1771430263,bftpd,chatafl_opt,1,nodes,21
1771430263,bftpd,chatafl_opt,1,edges,155
1771430269,bftpd,chatafl_opt,1,nodes,21
1771430269,bftpd,chatafl_opt,1,edges,155
1771430300,bftpd,chatafl_opt,1,nodes,21
1771430300,bftpd,chatafl_opt,1,edges,155
1771430305,bftpd,chatafl_opt,1,nodes,21
1771430305,bftpd,chatafl_opt,1,edges,155
1771430320,bftpd,chatafl_opt,1,nodes,21
1771430320,bftpd,chatafl_opt,1,edges,155
1771430325,bftpd,chatafl_opt,1,nodes,21
1771430325,bftpd,chatafl_opt,1,edges,155
1771430330,bftpd,chatafl_opt,1,nodes,21
1771430330,bftpd,chatafl_opt,1,edges,155
1771430367,bftpd,chatafl_opt,1,nodes,21
1771430367,bftpd,chatafl_opt,1,edges,155
1771430372,bftpd,chatafl_opt,1,nodes,21
1771430372,bftpd,chatafl_opt,1,edges,155
1771430414,bftpd,chatafl_opt,1,nodes,21
1771430414,bftpd,chatafl_opt,1,edges,156
1771430430,bftpd,chatafl_opt,1,nodes,21
1771430430,bftpd,chatafl_opt,1,edges,156
1771430435,bftpd,chatafl_opt,1,nodes,21
1771430435,bftpd,chatafl_opt,1,edges,156
1771430440,bftpd,chatafl_opt,1,nodes,21
1771430440,bftpd,chatafl_opt,1,edges,156
1771430445,bftpd,chatafl_opt,1,nodes,21
1771430445,bftpd,chatafl_opt,1,edges,156
1771430450,bftpd,chatafl_opt,1,nodes,21
1771430450,bftpd,chatafl_opt,1,edges,156
1771430477,bftpd,chatafl_opt,1,nodes,21
1771430477,bftpd,chatafl_opt,1,edges,156
1771430523,bftpd,chatafl_opt,1,nodes,22
1771430523,bftpd,chatafl_opt,1,edges,158
1771430538,bftpd,chatafl_opt,1,nodes,22
1771430538,bftpd,chatafl_opt,1,edges,158
1771430549,bftpd,chatafl_opt,1,nodes,22
1771430549,bftpd,chatafl_opt,1,edges,158
1771430569,bftpd,chatafl_opt,1,nodes,22
1771430569,bftpd,chatafl_opt,1,edges,158
1771430584,bftpd,chatafl_opt,1,nodes,22
1771430584,bftpd,chatafl_opt,1,edges,158
1771430600,bftpd,chatafl_opt,1,nodes,22
1771430600,bftpd,chatafl_opt,1,edges,158
1771430610,bftpd,chatafl_opt,1,nodes,22
1771430610,bftpd,chatafl_opt,1,edges,158
1771430615,bftpd,chatafl_opt,1,nodes,22
1771430615,bftpd,chatafl_opt,1,edges,158
1771430636,bftpd,chatafl_opt,1,nodes,22
1771430636,bftpd,chatafl_opt,1,edges,160
1771430646,bftpd,chatafl_opt,1,nodes,22
1771430646,bftpd,chatafl_opt,1,edges,160
1771430652,bftpd,chatafl_opt,1,nodes,22
1771430652,bftpd,chatafl_opt,1,edges,160
1771430657,bftpd,chatafl_opt,1,nodes,22
1771430657,bftpd,chatafl_opt,1,edges,162
1771430703,bftpd,chatafl_opt,1,nodes,23
1771430703,bftpd,chatafl_opt,1,edges,165
1771430713,bftpd,chatafl_opt,1,nodes,23
1771430713,bftpd,chatafl_opt,1,edges,165
1771430740,bftpd,chatafl_opt,1,nodes,23
1771430740,bftpd,chatafl_opt,1,edges,167
1771430755,bftpd,chatafl_opt,1,nodes,23
1771430755,bftpd,chatafl_opt,1,edges,168
1771430776,bftpd,chatafl_opt,1,nodes,23
1771430776,bftpd,chatafl_opt,1,edges,170
1771430786,bftpd,chatafl_opt,1,nodes,23
1771430786,bftpd,chatafl_opt,1,edges,170
1771430802,bftpd,chatafl_opt,1,nodes,23
1771430802,bftpd,chatafl_opt,1,edges,171
1771430813,bftpd,chatafl_opt,1,nodes,23
1771430813,bftpd,chatafl_opt,1,edges,173
1771430864,bftpd,chatafl_opt,1,nodes,23
1771430864,bftpd,chatafl_opt,1,edges,173
1771430875,bftpd,chatafl_opt,1,nodes,23
1771430875,bftpd,chatafl_opt,1,edges,173
1771430880,bftpd,chatafl_opt,1,nodes,23
1771430880,bftpd,chatafl_opt,1,edges,173
1771430891,bftpd,chatafl_opt,1,nodes,23
1771430891,bftpd,chatafl_opt,1,edges,173
1771430896,bftpd,chatafl_opt,1,nodes,23
1771430896,bftpd,chatafl_opt,1,edges,174
1771430906,bftpd,chatafl_opt,1,nodes,23
1771430906,bftpd,chatafl_opt,1,edges,174
1771430911,bftpd,chatafl_opt,1,nodes,23
1771430911,bftpd,chatafl_opt,1,edges,174
1771430917,bftpd,chatafl_opt,1,nodes,23
1771430917,bftpd,chatafl_opt,1,edges,174
1771430948,bftpd,chatafl_opt,1,nodes,23
1771430948,bftpd,chatafl_opt,1,edges,175
1771430958,bftpd,chatafl_opt,1,nodes,23
1771430958,bftpd,chatafl_opt,1,edges,176
1771430978,bftpd,chatafl_opt,1,nodes,23
1771430978,bftpd,chatafl_opt,1,edges,176
1771431004,bftpd,chatafl_opt,1,nodes,23
1771431004,bftpd,chatafl_opt,1,edges,176
1771431020,bftpd,chatafl_opt,1,nodes,23
1771431020,bftpd,chatafl_opt,1,edges,177
1771431047,bftpd,chatafl_opt,1,nodes,24
1771431047,bftpd,chatafl_opt,1,edges,179
1771431052,bftpd,chatafl_opt,1,nodes,24
1771431052,bftpd,chatafl_opt,1,edges,179
1771431058,bftpd,chatafl_opt,1,nodes,24
1771431058,bftpd,chatafl_opt,1,edges,179
1771431078,bftpd,chatafl_opt,1,nodes,24
1771431078,bftpd,chatafl_opt,1,edges,179
1771431089,bftpd,chatafl_opt,1,nodes,24
1771431089,bftpd,chatafl_opt,1,edges,179
1771431100,bftpd,chatafl_opt,1,nodes,24
1771431100,bftpd,chatafl_opt,1,edges,179
1771431110,bftpd,chatafl_opt,1,nodes,24
1771431110,bftpd,chatafl_opt,1,edges,179
1771431120,bftpd,chatafl_opt,1,nodes,24
1771431120,bftpd,chatafl_opt,1,edges,179
1771431136,bftpd,chatafl_opt,1,nodes,24
1771431136,bftpd,chatafl_opt,1,edges,180
1771431141,bftpd,chatafl_opt,1,nodes,24
1771431141,bftpd,chatafl_opt,1,edges,180
1771431167,bftpd,chatafl_opt,1,nodes,24
1771431167,bftpd,chatafl_opt,1,edges,180
1771431177,bftpd,chatafl_opt,1,nodes,24
1771431177,bftpd,chatafl_opt,1,edges,180
1771431187,bftpd,chatafl_opt,1,nodes,24
1771431187,bftpd,chatafl_opt,1,edges,180
1771431208,bftpd,chatafl_opt,1,nodes,24
1771431208,bftpd,chatafl_opt,1,edges,180
1771431218,bftpd,chatafl_opt,1,nodes,24
1771431218,bftpd,chatafl_opt,1,edges,180
1771431254,bftpd,chatafl_opt,1,nodes,24
1771431254,bftpd,chatafl_opt,1,edges,180
1771431259,bftpd,chatafl_opt,1,nodes,24
1771431259,bftpd,chatafl_opt,1,edges,180
1771431264,bftpd,chatafl_opt,1,nodes,24
1771431264,bftpd,chatafl_opt,1,edges,180
1771431275,bftpd,chatafl_opt,1,nodes,24
1771431275,bftpd,chatafl_opt,1,edges,180
1771431280,bftpd,chatafl_opt,1,nodes,24
1771431280,bftpd,chatafl_opt,1,edges,180
