time,subject,fuzzer,run,cov_type,cov
1771429289,bftpd,chatafl,1,l_abs,1008
1771429289,bftpd,chatafl,1,b_per,25.6
1771429289,bftpd,chatafl,1,b_abs,345
1771429291,bftpd,chatafl,1,l_per,41.7
1771429291,bftpd,chatafl,1,l_abs,1057
1771429291,bftpd,chatafl,1,b_per,26.7
1771429291,bftpd,chatafl,1,b_abs,360
1771429292,bftpd,chatafl,1,l_per,41.7
1771429292,bftpd,chatafl,1,l_abs,1057
1771429292,bftpd,chatafl,1,b_per,26.7
1771429292,bftpd,chatafl,1,b_abs,360
1771429294,bftpd,chatafl,1,l_per,41.7
1771429294,bftpd,chatafl,1,l_abs,1057
1771429294,bftpd,chatafl,1,b_per,26.7
1771429294,bftpd,chatafl,1,b_abs,360
1771429295,bftpd,chatafl,1,l_per,41.8
1771429295,bftpd,chatafl,1,l_abs,1061
1771429295,bftpd,chatafl,1,b_per,26.9
1771429295,bftpd,chatafl,1,b_abs,363
1771429297,bftpd,chatafl,1,l_per,42.0
1771429297,bftpd,chatafl,1,l_abs,1065
1771429297,bftpd,chatafl,1,b_per,26.9
1771429297,bftpd,chatafl,1,b_abs,363
1771429298,bftpd,chatafl,1,l_per,42.0
1771429298,bftpd,chatafl,1,l_abs,1065
1771429298,bftpd,chatafl,1,b_per,26.9
1771429298,bftpd,chatafl,1,b_abs,363
1771429300,bftpd,chatafl,1,l_per,42.0
1771429300,bftpd,chatafl,1,l_abs,1065
1771429300,bftpd,chatafl,1,b_per,26.9
1771429300,bftpd,chatafl,1,b_abs,363
1771429301,bftpd,chatafl,1,l_per,42.0
1771429301,bftpd,chatafl,1,l_abs,1065
1771429301,bftpd,chatafl,1,b_per,26.9
1771429301,bftpd,chatafl,1,b_abs,363
1771429303,bftpd,chatafl,1,l_per,42.0
1771429303,bftpd,chatafl,1,l_abs,1065
1771429303,bftpd,chatafl,1,b_per,26.9
1771429303,bftpd,chatafl,1,b_abs,363
1771429304,bftpd,chatafl,1,l_per,42.0
1771429304,bftpd,chatafl,1,l_abs,1065
1771429304,bftpd,chatafl,1,b_per,26.9
1771429304,bftpd,chatafl,1,b_abs,363
1771429305,bftpd,chatafl,1,l_per,42.0
1771429305,bftpd,chatafl,1,l_abs,1065
1771429305,bftpd,chatafl,1,b_per,26.9
1771429305,bftpd,chatafl,1,b_abs,363
1771429307,bftpd,chatafl,1,l_per,42.2
1771429307,bftpd,chatafl,1,l_abs,1071
1771429307,bftpd,chatafl,1,b_per,27.1
1771429307,bftpd,chatafl,1,b_abs,365
1771429308,bftpd,chatafl,1,l_per,42.2
1771429308,bftpd,chatafl,1,l_abs,1071
1771429308,bftpd,chatafl,1,b_per,27.1
1771429308,bftpd,chatafl,1,b_abs,365
1771429310,bftpd,chatafl,1,l_per,42.2
1771429310,bftpd,chatafl,1,l_abs,1071
1771429310,bftpd,chatafl,1,b_per,27.1
1771429310,bftpd,chatafl,1,b_abs,365
1771429311,bftpd,chatafl,1,l_per,42.2
1771429311,bftpd,chatafl,1,l_abs,1071
1771429311,bftpd,chatafl,1,b_per,27.1
1771429311,bftpd,chatafl,1,b_abs,365
1771429313,bftpd,chatafl,1,l_per,42.2
1771429313,bftpd,chatafl,1,l_abs,1071
1771429313,bftpd,chatafl,1,b_per,27.1
1771429313,bftpd,chatafl,1,b_abs,365
1771429314,bftpd,chatafl,1,l_per,42.4
1771429314,bftpd,chatafl,1,l_abs,1077
1771429314,bftpd,chatafl,1,b_per,27.4
1771429314,bftpd,chatafl,1,b_abs,370
1771429316,bftpd,chatafl,1,l_per,42.4
1771429316,bftpd,chatafl,1,l_abs,1077
1771429316,bftpd,chatafl,1,b_per,27.4
1771429316,bftpd,chatafl,1,b_abs,370
1771429317,bftpd,chatafl,1,l_per,42.4
1771429317,bftpd,chatafl,1,l_abs,1077
1771429317,bftpd,chatafl,1,b_per,27.4
1771429317,bftpd,chatafl,1,b_abs,370
1771429318,bftpd,chatafl,1,l_per,42.4
1771429318,bftpd,chatafl,1,l_abs,1077
1771429318,bftpd,chatafl,1,b_per,27.4
1771429318,bftpd,chatafl,1,b_abs,370
1771429320,bftpd,chatafl,1,l_per,42.5
1771429320,bftpd,chatafl,1,l_abs,1079
1771429320,bftpd,chatafl,1,b_per,27.6
1771429320,bftpd,chatafl,1,b_abs,372
1771429321,bftpd,chatafl,1,l_per,42.5
1771429321,bftpd,chatafl,1,l_abs,1079
1771429321,bftpd,chatafl,1,b_per,27.6
1771429321,bftpd,chatafl,1,b_abs,372
1771429323,bftpd,chatafl,1,l_per,42.5
1771429323,bftpd,chatafl,1,l_abs,1079
1771429323,bftpd,chatafl,1,b_per,27.6
1771429323,bftpd,chatafl,1,b_abs,372
1771429324,bftpd,chatafl,1,l_per,42.5
1771429324,bftpd,chatafl,1,l_abs,1079
1771429324,bftpd,chatafl,1,b_per,27.6
1771429324,bftpd,chatafl,1,b_abs,372
1771429326,bftpd,chatafl,1,l_per,42.5
1771429326,bftpd,chatafl,1,l_abs,1079
1771429326,bftpd,chatafl,1,b_per,27.6
1771429326,bftpd,chatafl,1,b_abs,372
1771429327,bftpd,chatafl,1,l_per,42.5
1771429327,bftpd,chatafl,1,l_abs,1079
1771429327,bftpd,chatafl,1,b_per,27.6
1771429327,bftpd,chatafl,1,b_abs,372
1771429328,bftpd,chatafl,1,l_per,42.5
1771429328,bftpd,chatafl,1,l_abs,1079
1771429328,bftpd,chatafl,1,b_per,27.6
1771429328,bftpd,chatafl,1,b_abs,372
1771429330,bftpd,chatafl,1,l_per,42.5
1771429330,bftpd,chatafl,1,l_abs,1079
1771429330,bftpd,chatafl,1,b_per,27.6
1771429330,bftpd,chatafl,1,b_abs,372
1771429331,bftpd,chatafl,1,l_per,42.5
1771429331,bftpd,chatafl,1,l_abs,1080
1771429331,bftpd,chatafl,1,b_per,27.7
1771429331,bftpd,chatafl,1,b_abs,373
1771429333,bftpd,chatafl,1,l_per,42.5
1771429333,bftpd,chatafl,1,l_abs,1080
1771429333,bftpd,chatafl,1,b_per,27.7
1771429333,bftpd,chatafl,1,b_abs,373
1771429334,bftpd,chatafl,1,l_per,42.5
1771429334,bftpd,chatafl,1,l_abs,1080
1771429334,bftpd,chatafl,1,b_per,27.7
1771429334,bftpd,chatafl,1,b_abs,373
1771429336,bftpd,chatafl,1,l_per,42.5
1771429336,bftpd,chatafl,1,l_abs,1080
1771429336,bftpd,chatafl,1,b_per,27.7
1771429336,bftpd,chatafl,1,b_abs,373
1771429337,bftpd,chatafl,1,l_per,42.5
1771429337,bftpd,chatafl,1,l_abs,1080
1771429337,bftpd,chatafl,1,b_per,27.7
1771429337,bftpd,chatafl,1,b_abs,373
1771429338,bftpd,chatafl,1,l_per,42.5
1771429338,bftpd,chatafl,1,l_abs,1080
1771429338,bftpd,chatafl,1,b_per,27.7
1771429338,bftpd,chatafl,1,b_abs,373
1771429340,bftpd,chatafl,1,l_per,42.5
1771429340,bftpd,chatafl,1,l_abs,1080
1771429340,bftpd,chatafl,1,b_per,27.7
1771429340,bftpd,chatafl,1,b_abs,373
1771429341,bftpd,chatafl,1,l_per,42.5
1771429341,bftpd,chatafl,1,l_abs,1080
1771429341,bftpd,chatafl,1,b_per,27.7
1771429341,bftpd,chatafl,1,b_abs,373
1771429343,bftpd,chatafl,1,l_per,42.5
1771429343,bftpd,chatafl,1,l_abs,1080
1771429343,bftpd,chatafl,1,b_per,27.7
1771429343,bftpd,chatafl,1,b_abs,373
1771429344,bftpd,chatafl,1,l_per,42.5
1771429344,bftpd,chatafl,1,l_abs,1080
1771429344,bftpd,chatafl,1,b_per,27.7
1771429344,bftpd,chatafl,1,b_abs,373
1771429345,bftpd,chatafl,1,l_per,42.5
1771429345,bftpd,chatafl,1,l_abs,1080
1771429345,bftpd,chatafl,1,b_per,27.7
1771429345,bftpd,chatafl,1,b_abs,373
1771429347,bftpd,chatafl,1,l_per,42.5
1771429347,bftpd,chatafl,1,l_abs,1080
1771429347,bftpd,chatafl,1,b_per,27.7
1771429347,bftpd,chatafl,1,b_abs,373
1771429348,bftpd,chatafl,1,l_per,43.4
1771429348,bftpd,chatafl,1,l_abs,1102
1771429348,bftpd,chatafl,1,b_per,28.3
1771429348,bftpd,chatafl,1,b_abs,381
1771429350,bftpd,chatafl,1,l_per,43.4
1771429350,bftpd,chatafl,1,l_abs,1102
1771429350,bftpd,chatafl,1,b_per,28.3
1771429350,bftpd,chatafl,1,b_abs,381
1771429351,bftpd,chatafl,1,l_per,43.4
1771429351,bftpd,chatafl,1,l_abs,1102
1771429351,bftpd,chatafl,1,b_per,28.3
1771429351,bftpd,chatafl,1,b_abs,381
1771429353,bftpd,chatafl,1,l_per,43.4
1771429353,bftpd,chatafl,1,l_abs,1102
1771429353,bftpd,chatafl,1,b_per,28.3
1771429353,bftpd,chatafl,1,b_abs,381
1771429354,bftpd,chatafl,1,l_per,43.4
1771429354,bftpd,chatafl,1,l_abs,1102
1771429354,bftpd,chatafl,1,b_per,28.3
1771429354,bftpd,chatafl,1,b_abs,381
1771429356,bftpd,chatafl,1,l_per,43.4
1771429356,bftpd,chatafl,1,l_abs,1102
1771429356,bftpd,chatafl,1,b_per,28.3
1771429356,bftpd,chatafl,1,b_abs,381
1771429357,bftpd,chatafl,1,l_per,43.4
1771429357,bftpd,chatafl,1,l_abs,1102
1771429357,bftpd,chatafl,1,b_per,28.3
1771429357,bftpd,chatafl,1,b_abs,381
1771429358,bftpd,chatafl,1,l_per,43.5
1771429358,bftpd,chatafl,1,l_abs,1104
1771429358,bftpd,chatafl,1,b_per,28.3
1771429358,bftpd,chatafl,1,b_abs,382
1771429360,bftpd,chatafl,1,l_per,43.5
1771429360,bftpd,chatafl,1,l_abs,1105
1771429360,bftpd,chatafl,1,b_per,28.4
1771429360,bftpd,chatafl,1,b_abs,383
1771429361,bftpd,chatafl,1,l_per,43.5
1771429361,bftpd,chatafl,1,l_abs,1105
1771429361,bftpd,chatafl,1,b_per,28.4
1771429361,bftpd,chatafl,1,b_abs,383
1771429363,bftpd,chatafl,1,l_per,43.5
1771429363,bftpd,chatafl,1,l_abs,1105
1771429363,bftpd,chatafl,1,b_per,28.4
1771429363,bftpd,chatafl,1,b_abs,383
1771429364,bftpd,chatafl,1,l_per,43.5
1771429364,bftpd,chatafl,1,l_abs,1105
1771429364,bftpd,chatafl,1,b_per,28.7
1771429364,bftpd,chatafl,1,b_abs,387
1771429365,bftpd,chatafl,1,l_per,43.6
1771429365,bftpd,chatafl,1,l_abs,1108
1771429365,bftpd,chatafl,1,b_per,28.8
1771429365,bftpd,chatafl,1,b_abs,388
1771429367,bftpd,chatafl,1,l_per,43.6
1771429367,bftpd,chatafl,1,l_abs,1108
1771429367,bftpd,chatafl,1,b_per,28.8
1771429367,bftpd,chatafl,1,b_abs,388
1771429368,bftpd,chatafl,1,l_per,43.6
1771429368,bftpd,chatafl,1,l_abs,1108
1771429368,bftpd,chatafl,1,b_per,28.8
1771429368,bftpd,chatafl,1,b_abs,388
1771429370,bftpd,chatafl,1,l_per,43.6
1771429370,bftpd,chatafl,1,l_abs,1108
1771429370,bftpd,chatafl,1,b_per,28.8
1771429370,bftpd,chatafl,1,b_abs,388
1771429371,bftpd,chatafl,1,l_per,43.6
1771429371,bftpd,chatafl,1,l_abs,1108
1771429371,bftpd,chatafl,1,b_per,28.8
1771429371,bftpd,chatafl,1,b_abs,388
1771429373,bftpd,chatafl,1,l_per,43.6
1771429373,bftpd,chatafl,1,l_abs,1108
1771429373,bftpd,chatafl,1,b_per,28.8
1771429373,bftpd,chatafl,1,b_abs,388
1771429379,bftpd,chatafl,1,l_per,43.6
1771429379,bftpd,chatafl,1,l_abs,1108
1771429379,bftpd,chatafl,1,b_per,28.8
1771429379,bftpd,chatafl,1,b_abs,388
1771429380,bftpd,chatafl,1,l_per,43.6
1771429380,bftpd,chatafl,1,l_abs,1108
1771429380,bftpd,chatafl,1,b_per,28.8
1771429380,bftpd,chatafl,1,b_abs,388
1771429381,bftpd,chatafl,1,l_per,43.6
1771429381,bftpd,chatafl,1,l_abs,1108
1771429381,bftpd,chatafl,1,b_per,28.8
1771429381,bftpd,chatafl,1,b_abs,388
1771429383,bftpd,chatafl,1,l_per,43.6
1771429383,bftpd,chatafl,1,l_abs,1108
1771429383,bftpd,chatafl,1,b_per,28.8
1771429383,bftpd,chatafl,1,b_abs,388
1771429384,bftpd,chatafl,1,l_per,43.6
1771429384,bftpd,chatafl,1,l_abs,1108
1771429384,bftpd,chatafl,1,b_per,28.8
1771429384,bftpd,chatafl,1,b_abs,388
1771429386,bftpd,chatafl,1,l_per,43.6
1771429386,bftpd,chatafl,1,l_abs,1108
1771429386,bftpd,chatafl,1,b_per,28.8
1771429386,bftpd,chatafl,1,b_abs,388
1771429387,bftpd,chatafl,1,l_per,43.6
1771429387,bftpd,chatafl,1,l_abs,1108
1771429387,bftpd,chatafl,1,b_per,28.9
1771429387,bftpd,chatafl,1,b_abs,389
1771429389,bftpd,chatafl,1,l_per,43.6
1771429389,bftpd,chatafl,1,l_abs,1108
1771429389,bftpd,chatafl,1,b_per,28.9
1771429389,bftpd,chatafl,1,b_abs,389
1771429390,bftpd,chatafl,1,l_per,43.6
1771429390,bftpd,chatafl,1,l_abs,1108
1771429390,bftpd,chatafl,1,b_per,28.9
1771429390,bftpd,chatafl,1,b_abs,389
1771429392,bftpd,chatafl,1,l_per,43.6
1771429392,bftpd,chatafl,1,l_abs,1108
1771429392,bftpd,chatafl,1,b_per,28.9
1771429392,bftpd,chatafl,1,b_abs,389
1771429393,bftpd,chatafl,1,l_per,43.6
1771429393,bftpd,chatafl,1,l_abs,1108
1771429393,bftpd,chatafl,1,b_per,28.9
1771429393,bftpd,chatafl,1,b_abs,389
1771429394,bftpd,chatafl,1,l_per,43.6
1771429394,bftpd,chatafl,1,l_abs,1108
1771429394,bftpd,chatafl,1,b_per,28.9
1771429394,bftpd,chatafl,1,b_abs,389
1771429396,bftpd,chatafl,1,l_per,43.6
1771429396,bftpd,chatafl,1,l_abs,1108
1771429396,bftpd,chatafl,1,b_per,28.9
1771429396,bftpd,chatafl,1,b_abs,389
1771429398,bftpd,chatafl,1,l_per,43.6
1771429398,bftpd,chatafl,1,l_abs,1108
1771429398,bftpd,chatafl,1,b_per,28.9
1771429398,bftpd,chatafl,1,b_abs,389
1771429399,bftpd,chatafl,1,l_per,43.9
1771429399,bftpd,chatafl,1,l_abs,1115
1771429399,bftpd,chatafl,1,b_per,29.2
1771429399,bftpd,chatafl,1,b_abs,394
1771429401,bftpd,chatafl,1,l_per,43.9
1771429401,bftpd,chatafl,1,l_abs,1115
1771429401,bftpd,chatafl,1,b_per,29.2
1771429401,bftpd,chatafl,1,b_abs,394
1771429402,bftpd,chatafl,1,l_per,43.9
1771429402,bftpd,chatafl,1,l_abs,1115
1771429402,bftpd,chatafl,1,b_per,29.2
1771429402,bftpd,chatafl,1,b_abs,394
1771429404,bftpd,chatafl,1,l_per,43.9
1771429404,bftpd,chatafl,1,l_abs,1115
1771429404,bftpd,chatafl,1,b_per,29.2
1771429404,bftpd,chatafl,1,b_abs,394
1771429405,bftpd,chatafl,1,l_per,43.9
1771429405,bftpd,chatafl,1,l_abs,1115
1771429405,bftpd,chatafl,1,b_per,29.2
1771429405,bftpd,chatafl,1,b_abs,394
1771429407,bftpd,chatafl,1,l_per,43.9
1771429407,bftpd,chatafl,1,l_abs,1115
1771429407,bftpd,chatafl,1,b_per,29.2
1771429407,bftpd,chatafl,1,b_abs,394
1771429408,bftpd,chatafl,1,l_per,43.9
1771429408,bftpd,chatafl,1,l_abs,1115
1771429408,bftpd,chatafl,1,b_per,29.2
1771429408,bftpd,chatafl,1,b_abs,394
1771429409,bftpd,chatafl,1,l_per,43.9
1771429409,bftpd,chatafl,1,l_abs,1115
1771429409,bftpd,chatafl,1,b_per,29.2
1771429409,bftpd,chatafl,1,b_abs,394
1771429411,bftpd,chatafl,1,l_per,43.9
1771429411,bftpd,chatafl,1,l_abs,1115
1771429411,bftpd,chatafl,1,b_per,29.2
1771429411,bftpd,chatafl,1,b_abs,394
1771429412,bftpd,chatafl,1,l_per,43.9
1771429412,bftpd,chatafl,1,l_abs,1115
1771429412,bftpd,chatafl,1,b_per,29.2
1771429412,bftpd,chatafl,1,b_abs,394
1771429414,bftpd,chatafl,1,l_per,43.9
1771429414,bftpd,chatafl,1,l_abs,1115
1771429414,bftpd,chatafl,1,b_per,29.2
1771429414,bftpd,chatafl,1,b_abs,394
1771429416,bftpd,chatafl,1,l_per,43.9
1771429416,bftpd,chatafl,1,l_abs,1115
1771429416,bftpd,chatafl,1,b_per,29.2
1771429416,bftpd,chatafl,1,b_abs,394
1771429417,bftpd,chatafl,1,l_per,43.9
1771429417,bftpd,chatafl,1,l_abs,1115
1771429417,bftpd,chatafl,1,b_per,29.2
1771429417,bftpd,chatafl,1,b_abs,394
1771429418,bftpd,chatafl,1,l_per,43.9
1771429418,bftpd,chatafl,1,l_abs,1115
1771429418,bftpd,chatafl,1,b_per,29.2
1771429418,bftpd,chatafl,1,b_abs,394
1771429420,bftpd,chatafl,1,l_per,43.9
1771429420,bftpd,chatafl,1,l_abs,1115
1771429420,bftpd,chatafl,1,b_per,29.2
1771429420,bftpd,chatafl,1,b_abs,394
1771429421,bftpd,chatafl,1,l_per,43.9
1771429421,bftpd,chatafl,1,l_abs,1115
1771429421,bftpd,chatafl,1,b_per,29.2
1771429421,bftpd,chatafl,1,b_abs,394
1771429423,bftpd,chatafl,1,l_per,43.9
1771429423,bftpd,chatafl,1,l_abs,1115
1771429423,bftpd,chatafl,1,b_per,29.2
1771429423,bftpd,chatafl,1,b_abs,394
1771429424,bftpd,chatafl,1,l_per,43.9
1771429424,bftpd,chatafl,1,l_abs,1115
1771429424,bftpd,chatafl,1,b_per,29.2
1771429424,bftpd,chatafl,1,b_abs,394
1771429426,bftpd,chatafl,1,l_per,43.9
1771429426,bftpd,chatafl,1,l_abs,1115
1771429426,bftpd,chatafl,1,b_per,29.2
1771429426,bftpd,chatafl,1,b_abs,394
1771429427,bftpd,chatafl,1,l_per,43.9
1771429427,bftpd,chatafl,1,l_abs,1115
1771429427,bftpd,chatafl,1,b_per,29.2
1771429427,bftpd,chatafl,1,b_abs,394
1771429429,bftpd,chatafl,1,l_per,43.9
1771429429,bftpd,chatafl,1,l_abs,1115
1771429429,bftpd,chatafl,1,b_per,29.2
1771429429,bftpd,chatafl,1,b_abs,394
1771429430,bftpd,chatafl,1,l_per,43.9
1771429430,bftpd,chatafl,1,l_abs,1115
1771429430,bftpd,chatafl,1,b_per,29.2
1771429430,bftpd,chatafl,1,b_abs,394
1771429431,bftpd,chatafl,1,l_per,43.9
1771429431,bftpd,chatafl,1,l_abs,1115
1771429431,bftpd,chatafl,1,b_per,29.2
1771429431,bftpd,chatafl,1,b_abs,394
1771429433,bftpd,chatafl,1,l_per,43.9
1771429433,bftpd,chatafl,1,l_abs,1115
1771429433,bftpd,chatafl,1,b_per,29.2
1771429433,bftpd,chatafl,1,b_abs,394
1771429434,bftpd,chatafl,1,l_per,43.9
1771429434,bftpd,chatafl,1,l_abs,1115
1771429434,bftpd,chatafl,1,b_per,29.2
1771429434,bftpd,chatafl,1,b_abs,394
1771429436,bftpd,chatafl,1,l_per,43.9
1771429436,bftpd,chatafl,1,l_abs,1115
1771429436,bftpd,chatafl,1,b_per,29.2
1771429436,bftpd,chatafl,1,b_abs,394
1771429437,bftpd,chatafl,1,l_per,43.9
1771429437,bftpd,chatafl,1,l_abs,1115
1771429437,bftpd,chatafl,1,b_per,29.2
1771429437,bftpd,chatafl,1,b_abs,394
1771429438,bftpd,chatafl,1,l_per,44.0
1771429438,bftpd,chatafl,1,l_abs,1117
1771429438,bftpd,chatafl,1,b_per,29.3
1771429438,bftpd,chatafl,1,b_abs,395
1771429440,bftpd,chatafl,1,l_per,44.0
1771429440,bftpd,chatafl,1,l_abs,1117
1771429440,bftpd,chatafl,1,b_per,29.3
1771429440,bftpd,chatafl,1,b_abs,395
1771429441,bftpd,chatafl,1,l_per,44.0
1771429441,bftpd,chatafl,1,l_abs,1117
1771429441,bftpd,chatafl,1,b_per,29.3
1771429441,bftpd,chatafl,1,b_abs,395
1771429443,bftpd,chatafl,1,l_per,44.0
1771429443,bftpd,chatafl,1,l_abs,1117
1771429443,bftpd,chatafl,1,b_per,29.3
1771429443,bftpd,chatafl,1,b_abs,395
1771429444,bftpd,chatafl,1,l_per,44.0
1771429444,bftpd,chatafl,1,l_abs,1117
1771429444,bftpd,chatafl,1,b_per,29.3
1771429444,bftpd,chatafl,1,b_abs,395
1771429445,bftpd,chatafl,1,l_per,44.0
1771429445,bftpd,chatafl,1,l_abs,1117
1771429445,bftpd,chatafl,1,b_per,29.3
1771429445,bftpd,chatafl,1,b_abs,395
1771429447,bftpd,chatafl,1,l_per,44.0
1771429447,bftpd,chatafl,1,l_abs,1117
1771429447,bftpd,chatafl,1,b_per,29.3
1771429447,bftpd,chatafl,1,b_abs,395
1771429448,bftpd,chatafl,1,l_per,44.0
1771429448,bftpd,chatafl,1,l_abs,1117
1771429448,bftpd,chatafl,1,b_per,29.3
1771429448,bftpd,chatafl,1,b_abs,395
1771429449,bftpd,chatafl,1,l_per,44.0
1771429449,bftpd,chatafl,1,l_abs,1117
1771429449,bftpd,chatafl,1,b_per,29.3
1771429449,bftpd,chatafl,1,b_abs,395
1771429451,bftpd,chatafl,1,l_per,44.0
1771429451,bftpd,chatafl,1,l_abs,1117
1771429451,bftpd,chatafl,1,b_per,29.3
1771429451,bftpd,chatafl,1,b_abs,395
1771429452,bftpd,chatafl,1,l_per,44.0
1771429452,bftpd,chatafl,1,l_abs,1117
1771429452,bftpd,chatafl,1,b_per,29.3
1771429452,bftpd,chatafl,1,b_abs,395
1771429454,bftpd,chatafl,1,l_per,44.0
1771429454,bftpd,chatafl,1,l_abs,1117
1771429454,bftpd,chatafl,1,b_per,29.3
1771429454,bftpd,chatafl,1,b_abs,395
1771429455,bftpd,chatafl,1,l_per,44.0
1771429455,bftpd,chatafl,1,l_abs,1117
1771429455,bftpd,chatafl,1,b_per,29.3
1771429455,bftpd,chatafl,1,b_abs,395
1771429456,bftpd,chatafl,1,l_per,44.6
1771429456,bftpd,chatafl,1,l_abs,1133
1771429456,bftpd,chatafl,1,b_per,30.0
1771429456,bftpd,chatafl,1,b_abs,404
1771429458,bftpd,chatafl,1,l_per,44.6
1771429458,bftpd,chatafl,1,l_abs,1133
1771429458,bftpd,chatafl,1,b_per,30.0
1771429458,bftpd,chatafl,1,b_abs,404
1771429459,bftpd,chatafl,1,l_per,44.6
1771429459,bftpd,chatafl,1,l_abs,1133
1771429459,bftpd,chatafl,1,b_per,30.0
1771429459,bftpd,chatafl,1,b_abs,404
1771429460,bftpd,chatafl,1,l_per,44.6
1771429460,bftpd,chatafl,1,l_abs,1133
1771429460,bftpd,chatafl,1,b_per,30.0
1771429460,bftpd,chatafl,1,b_abs,404
1771429462,bftpd,chatafl,1,l_per,44.6
1771429462,bftpd,chatafl,1,l_abs,1133
1771429462,bftpd,chatafl,1,b_per,30.0
1771429462,bftpd,chatafl,1,b_abs,404
1771429463,bftpd,chatafl,1,l_per,44.6
1771429463,bftpd,chatafl,1,l_abs,1133
1771429463,bftpd,chatafl,1,b_per,30.0
1771429463,bftpd,chatafl,1,b_abs,404
1771429465,bftpd,chatafl,1,l_per,44.6
1771429465,bftpd,chatafl,1,l_abs,1133
1771429465,bftpd,chatafl,1,b_per,30.0
1771429465,bftpd,chatafl,1,b_abs,404
1771429466,bftpd,chatafl,1,l_per,44.6
1771429466,bftpd,chatafl,1,l_abs,1133
1771429466,bftpd,chatafl,1,b_per,30.0
1771429466,bftpd,chatafl,1,b_abs,404
1771429467,bftpd,chatafl,1,l_per,44.6
1771429467,bftpd,chatafl,1,l_abs,1133
1771429467,bftpd,chatafl,1,b_per,30.0
1771429467,bftpd,chatafl,1,b_abs,404
1771429469,bftpd,chatafl,1,l_per,44.6
1771429469,bftpd,chatafl,1,l_abs,1133
1771429469,bftpd,chatafl,1,b_per,30.0
1771429469,bftpd,chatafl,1,b_abs,404
1771429470,bftpd,chatafl,1,l_per,44.6
1771429470,bftpd,chatafl,1,l_abs,1133
1771429470,bftpd,chatafl,1,b_per,30.0
1771429470,bftpd,chatafl,1,b_abs,404
1771429472,bftpd,chatafl,1,l_per,44.6
1771429472,bftpd,chatafl,1,l_abs,1133
1771429472,bftpd,chatafl,1,b_per,30.0
1771429472,bftpd,chatafl,1,b_abs,404
1771429473,bftpd,chatafl,1,l_per,44.6
1771429473,bftpd,chatafl,1,l_abs,1133
1771429473,bftpd,chatafl,1,b_per,30.0
1771429473,bftpd,chatafl,1,b_abs,404
1771429474,bftpd,chatafl,1,l_per,44.6
1771429474,bftpd,chatafl,1,l_abs,1133
1771429474,bftpd,chatafl,1,b_per,30.0
1771429474,bftpd,chatafl,1,b_abs,404
1771429476,bftpd,chatafl,1,l_per,44.6
1771429476,bftpd,chatafl,1,l_abs,1133
1771429476,bftpd,chatafl,1,b_per,30.0
1771429476,bftpd,chatafl,1,b_abs,404
1771429477,bftpd,chatafl,1,l_per,44.6
1771429477,bftpd,chatafl,1,l_abs,1133
1771429477,bftpd,chatafl,1,b_per,30.0
1771429477,bftpd,chatafl,1,b_abs,404
