Time,l_per,l_abs,b_per,b_abs
1771328211,16.0,171,10.5,71
1771328212,16.0,171,10.5,71
1771328214,16.0,171,10.5,71
1771328216,16.0,171,10.5,71
1771328218,16.0,171,10.5,71
1771328219,16.0,171,10.5,71
1771328221,16.0,171,10.5,71
1771328222,16.0,171,10.5,71
1771328224,16.0,171,10.5,71
1771328226,16.0,171,10.5,71
1771328228,16.0,171,10.5,71
1771328229,16.0,171,10.5,71
1771328231,16.0,171,10.5,71
1771328231,16.0,171,10.5,71
1771328232,16.0,171,10.5,71
1771328236,16.0,171,10.5,71
1771328237,16.0,171,10.5,71
1771328238,16.0,171,10.5,71
1771328240,16.0,171,10.5,71
1771328245,16.0,171,10.5,71
1771328247,16.0,171,10.5,71
1771328248,16.0,171,10.5,71
1771328252,16.0,171,10.5,71
1771328252,16.0,171,10.5,71
1771328254,16.0,171,10.5,71
1771328270,16.0,171,10.5,71
1771328280,16.0,171,10.5,71
1771328285,16.0,171,10.5,71
1771328288,16.0,171,10.5,71
1771328289,16.0,171,10.5,71
1771328322,16.0,171,10.5,71
1771328326,16.0,171,10.5,71
1771328330,16.0,171,10.5,71
1771328333,16.0,171,10.5,71
1771328335,16.0,171,10.5,71
1771328338,16.0,171,10.5,71
1771328341,16.0,171,10.5,71
1771328343,16.0,171,10.5,71
1771328345,16.0,171,10.5,71
1771328349,16.0,171,10.5,71
1771328353,16.0,171,10.5,71
1771328355,16.0,171,10.5,71
1771328357,16.0,171,10.5,71
1771328362,16.0,171,10.5,71
1771328365,16.0,171,10.5,71
1771328368,16.0,171,10.5,71
1771328371,16.0,171,10.5,71
1771328376,16.0,171,10.5,71
1771328381,16.0,171,10.5,71
1771328385,16.0,171,10.5,71
1771328390,16.0,171,10.5,71
1771328399,16.0,171,10.5,71
1771328403,16.0,171,10.5,71
1771328406,16.0,171,10.5,71
1771328410,16.0,171,10.5,71
1771328412,16.0,171,10.5,71
1771328416,16.0,171,10.5,71
1771328421,16.0,171,10.5,71
1771328430,16.0,171,10.5,71
1771328441,16.0,171,10.5,71
1771328450,16.0,171,10.5,71
1771328456,16.0,171,10.5,71
1771328463,16.0,171,10.5,71
1771328469,16.0,171,10.5,71
1771328483,16.0,171,10.5,71
1771328490,16.0,171,10.5,71
1771328518,16.0,171,10.5,71
1771328524,16.0,171,10.5,71
1771328530,16.0,171,10.5,71
1771328533,16.0,171,10.5,71
1771328536,16.0,171,10.5,71
1771328549,16.0,171,10.5,71
1771328555,16.0,171,10.5,71
1771328559,16.0,171,10.5,71
1771328563,16.0,171,10.5,71
1771328567,16.0,171,10.5,71
1771328624,16.0,171,10.5,71
1771328638,16.0,171,10.5,71
1771328658,16.0,171,10.5,71
1771328666,16.0,171,10.5,71
1771328673,16.0,171,10.5,71
1771328685,16.0,171,10.5,71
1771328694,16.0,171,10.5,71
1771328696,16.0,171,10.5,71
1771328710,16.0,171,10.5,71
1771328717,16.0,171,10.5,71
1771328726,16.0,171,10.5,71
1771328738,16.0,171,10.5,71
1771328756,16.0,171,10.5,71
1771328761,16.0,171,10.5,71
1771328763,16.0,171,10.5,71
1771328765,16.0,171,10.5,71
1771328767,16.0,171,10.5,71
1771328769,16.0,171,10.5,71
1771328774,16.0,171,10.5,71
1771328777,16.0,171,10.5,71
1771328780,16.0,171,10.5,71
1771328783,16.0,171,10.5,71
1771328784,16.0,171,10.5,71
1771328786,16.0,171,10.5,71
1771328788,16.0,171,10.5,71
1771328790,16.0,171,10.5,71
1771328793,16.0,171,10.5,71
1771328796,16.0,171,10.5,71
1771328799,16.0,171,10.5,71
1771328802,16.0,171,10.5,71
1771328805,16.0,171,10.5,71
1771328808,16.0,171,10.5,71
1771328811,16.0,171,10.5,71
1771328815,16.0,171,10.5,71
1771328831,16.0,171,10.5,71
1771328838,16.0,171,10.5,71
1771328842,16.0,171,10.5,71
1771328848,16.0,171,10.5,71
1771328854,16.0,171,10.5,71
1771328872,16.0,171,10.5,71
1771328882,16.0,171,10.5,71
1771328892,16.0,171,10.5,71
1771328895,16.0,171,10.5,71
1771328901,16.0,171,10.5,71
1771328922,16.0,171,10.5,71
1771328935,16.0,171,10.5,71
1771328944,16.0,171,10.5,71
1771328955,16.0,171,10.5,71
1771328975,16.0,171,10.5,71
1771328980,16.0,171,10.5,71
1771328991,16.0,171,10.5,71
1771328999,16.0,171,10.5,71
1771329005,16.0,171,10.5,71
1771329010,16.0,171,10.5,71
1771329016,16.0,171,10.5,71
1771329035,16.0,171,10.5,71
1771329039,16.0,171,10.5,71
1771329047,16.0,171,10.5,71
1771329053,16.0,171,10.5,71
1771329083,16.0,171,10.5,71
1771329111,16.0,171,10.5,71
1771329153,16.0,171,10.5,71
1771329165,16.0,171,10.5,71
1771329170,16.0,171,10.5,71
1771329220,16.0,171,10.5,71
1771329230,16.0,171,10.5,71
1771329232,16.0,171,10.5,71
1771329235,16.0,171,10.5,71
1771329239,16.0,171,10.5,71
1771329243,16.0,171,10.5,71
1771329248,16.0,171,10.5,71
1771329254,16.0,171,10.5,71
1771329260,16.0,171,10.5,71
1771329278,16.0,171,10.5,71
1771329285,16.0,171,10.5,71
1771329292,16.0,171,10.5,71
1771329298,16.0,171,10.5,71
1771329323,16.0,171,10.5,71
1771329332,16.0,171,10.5,71
1771329337,16.0,171,10.5,71
1771329345,16.0,171,10.5,71
1771329349,16.0,171,10.5,71
1771329352,16.0,171,10.5,71
1771329358,16.0,171,10.5,71
1771329361,16.0,171,10.5,71
1771329391,16.0,171,10.5,71
1771329411,16.0,171,10.5,71
1771329422,16.0,171,10.5,71
1771329432,16.0,171,10.5,71
1771329450,16.0,171,10.5,71
1771329474,16.0,171,10.5,71
1771329482,16.0,171,10.5,71
1771329497,16.0,171,10.5,71
1771329514,16.0,171,10.5,71
1771329523,16.0,171,10.5,71
1771329539,16.0,171,10.5,71
1771329552,16.0,171,10.5,71
1771329559,16.0,171,10.5,71
1771329569,16.0,171,10.5,71
1771329573,16.0,171,10.5,71
1771329597,16.0,171,10.5,71
1771329603,16.0,171,10.5,71
1771329641,16.0,171,10.5,71
1771329653,16.0,171,10.5,71
1771329706,16.0,171,10.5,71
1771329723,16.0,171,10.5,71
1771329730,16.0,171,10.5,71
1771329790,16.0,171,10.5,71
1771329794,16.0,171,10.5,71
1771329799,16.0,171,10.5,71
1771329809,16.0,171,10.5,71
1771329812,16.0,171,10.5,71
1771329816,16.0,171,10.5,71
1771329831,16.0,171,10.5,71
1771329837,16.0,171,10.5,71
1771329859,16.0,171,10.5,71
1771329877,16.0,171,10.5,71
1771329881,16.0,171,10.5,71
1771329892,16.0,171,10.5,71
1771329919,16.0,171,10.5,71
1771329925,16.0,171,10.5,71
1771329932,16.0,171,10.5,71
1771329937,16.0,171,10.5,71
1771329951,16.0,171,10.5,71
1771329967,16.0,171,10.5,71
1771329987,16.0,171,10.5,71
1771330014,16.0,171,10.5,71
1771330047,16.0,171,10.5,71
1771330050,16.0,171,10.5,71
1771330056,16.0,171,10.5,71
1771330082,16.0,171,10.5,71
1771330097,16.0,171,10.5,71
1771330104,16.0,171,10.5,71
1771330129,16.0,171,10.5,71
1771330134,16.0,171,10.5,71
1771330141,16.0,171,10.5,71
1771330152,16.0,171,10.5,71
1771330161,16.0,171,10.5,71
1771330181,16.0,171,10.5,71
1771330187,16.0,171,10.5,71
1771330215,16.0,171,10.5,71
1771330270,16.0,171,10.5,71
1771330278,16.0,171,10.5,71
1771330306,16.0,171,10.5,71
1771330320,16.0,171,10.5,71
1771330327,16.0,171,10.5,71
1771330330,16.0,171,10.5,71
1771330336,16.0,171,10.5,71
1771330339,16.0,171,10.5,71
1771330349,16.0,171,10.5,71
1771330369,16.0,171,10.5,71
1771330374,16.0,171,10.5,71
1771330392,16.0,171,10.5,71
1771330409,16.0,171,10.5,71
1771330416,16.0,171,10.5,71
1771330433,16.0,171,10.5,71
1771330470,16.0,171,10.5,71
1771330499,16.0,171,10.5,71
1771330514,16.0,171,10.5,71
1771330553,16.0,171,10.5,71
1771330558,16.0,171,10.5,71
1771330564,16.0,171,10.5,71
1771330619,16.0,171,10.5,71
1771330681,16.0,171,10.5,71
1771330726,16.0,171,10.5,71
1771330826,16.0,171,10.5,71
1771330832,16.0,171,10.5,71
1771330849,16.0,171,10.5,71
1771330932,16.0,171,10.5,71
1771330999,16.0,171,10.5,71
1771331004,16.0,171,10.5,71
