Time,l_per,l_abs,b_per,b_abs
1769342833,5.8,13818,1.3,7215
1769342835,5.8,13818,1.3,7215
1769342837,5.8,13824,1.3,7223
1769342839,5.8,13828,1.3,7225
1769342842,5.8,13828,1.3,7228
1769342844,5.8,13836,1.3,7231
1769342846,5.8,13836,1.3,7233
1769342853,5.8,13837,1.3,7234
1769342854,5.8,13837,1.3,7236
1769342856,5.8,13837,1.3,7238
1769342859,5.8,13837,1.3,7239
1769342863,5.8,13841,1.3,7240
1769342864,5.8,13843,1.3,7241
1769342867,6.0,14132,1.3,7406
1769342875,6.0,14134,1.3,7407
1769342880,6.0,14134,1.3,7409
1769342882,6.0,14134,1.3,7410
1769342885,6.0,14137,1.3,7411
1769342887,6.0,14137,1.3,7411
1769342890,6.0,14138,1.3,7412
1769342893,6.0,14143,1.3,7413
1769342896,6.0,14149,1.3,7417
1769342898,6.0,14149,1.3,7417
1769342900,6.0,14152,1.3,7418
1769342902,6.0,14152,1.3,7419
1769342904,6.0,14152,1.3,7419
1769342906,6.0,14152,1.3,7419
1769342909,6.0,14152,1.3,7419
1769342912,6.0,14152,1.3,7420
1769342914,6.0,14152,1.3,7420
1769342923,6.0,14152,1.3,7420
1769342925,6.0,14152,1.3,7420
1769342928,6.0,14152,1.3,7420
1769342930,6.0,14152,1.3,7423
1769342936,6.0,14154,1.3,7424
1769342938,6.0,14159,1.3,7434
1769342943,6.0,14163,1.3,7439
1769342944,6.0,14167,1.3,7441
1769342948,6.0,14172,1.3,7443
1769342950,6.0,14172,1.3,7445
1769342954,6.0,14172,1.3,7445
1769342956,6.0,14172,1.3,7445
1769342959,6.0,14172,1.3,7446
1769342961,6.0,14177,1.3,7448
1769342963,6.0,14178,1.3,7451
1769342968,6.0,14178,1.3,7452
1769342970,6.0,14178,1.3,7455
1769342974,6.0,14183,1.3,7465
1769342978,6.0,14183,1.3,7465
1769342981,6.0,14185,1.3,7466
1769342983,6.0,14192,1.3,7475
1769342986,6.0,14195,1.3,7484
1769342989,6.0,14199,1.3,7494
1769342990,6.0,14199,1.3,7494
1769342994,6.0,14201,1.3,7495
1769342997,6.0,14201,1.3,7495
1769342998,6.0,14201,1.3,7496
1769343001,6.0,14201,1.3,7497
1769343004,6.0,14201,1.3,7501
1769343006,6.0,14201,1.3,7501
1769343010,6.0,14201,1.3,7501
1769343014,6.0,14201,1.3,7501
1769343017,6.0,14202,1.3,7510
1769343020,6.0,14249,1.3,7542
1769343022,6.0,14266,1.3,7559
1769343024,6.0,14269,1.3,7561
1769343025,6.0,14269,1.3,7562
1769343027,6.0,14295,1.3,7581
1769343029,6.0,14298,1.3,7582
1769343030,6.0,14298,1.3,7582
1769343032,6.0,14301,1.3,7591
1769343033,6.0,14301,1.3,7592
1769343035,6.0,14301,1.3,7592
1769343036,6.0,14309,1.3,7595
1769343038,6.0,14309,1.3,7595
1769343040,6.0,14309,1.3,7595
1769343042,6.0,14309,1.3,7595
1769343043,6.0,14309,1.3,7595
1769343045,6.0,14316,1.3,7602
1769343047,6.0,14319,1.3,7603
1769343049,6.0,14319,1.3,7603
1769343051,6.0,14332,1.3,7613
1769343052,6.0,14332,1.3,7613
1769343054,6.0,14332,1.3,7613
1769343056,6.0,14332,1.3,7614
1769343057,6.0,14332,1.3,7615
1769343059,6.0,14332,1.3,7616
1769343061,6.0,14332,1.3,7616
1769343063,6.1,14337,1.3,7626
1769343064,6.1,14337,1.3,7626
1769343066,6.1,14338,1.3,7629
1769343067,6.1,14338,1.3,7629
1769343069,6.1,14404,1.4,7678
1769343071,6.1,14404,1.4,7678
1769343073,6.1,14404,1.4,7678
1769343074,6.1,14404,1.4,7678
1769343076,6.1,14405,1.4,7679
1769343078,6.1,14405,1.4,7680
1769343080,6.1,14409,1.4,7683
1769343081,6.1,14409,1.4,7683
1769343083,6.1,14409,1.4,7684
1769343085,6.1,14409,1.4,7684
1769343087,6.1,14409,1.4,7684
1769343089,6.1,14412,1.4,7685
1769343091,6.1,14412,1.4,7686
1769343092,6.1,14412,1.4,7686
1769343094,6.1,14412,1.4,7686
1769343095,6.1,14412,1.4,7686
1769343097,6.1,14412,1.4,7686
1769343099,6.1,14412,1.4,7686
1769343101,6.1,14412,1.4,7686
1769343103,6.1,14412,1.4,7686
1769343104,6.1,14415,1.4,7697
1769343106,6.1,14422,1.4,7700
1769343107,6.1,14422,1.4,7701
1769343109,6.1,14429,1.4,7706
1769343111,6.1,14429,1.4,7706
1769343113,6.1,14434,1.4,7717
1769343115,6.1,14436,1.4,7718
1769343117,6.1,14436,1.4,7720
1769343119,6.1,14443,1.4,7733
1769343120,6.1,14446,1.4,7736
1769343123,6.1,14471,1.4,7747
1769343124,6.1,14474,1.4,7748
1769343127,6.1,14475,1.4,7751
1769343129,6.1,14478,1.4,7752
1769343130,6.1,14478,1.4,7752
1769343132,6.1,14485,1.4,7759
1769343134,6.1,14485,1.4,7759
1769343136,6.1,14485,1.4,7759
1769343137,6.1,14488,1.4,7768
1769343139,6.1,14488,1.4,7768
1769343141,6.1,14489,1.4,7769
1769343142,6.1,14492,1.4,7778
1769343144,6.1,14492,1.4,7778
1769343146,6.1,14492,1.4,7778
1769343148,6.1,14492,1.4,7779
1769343150,6.1,14514,1.4,7792
1769343152,6.1,14514,1.4,7792
1769343153,6.1,14514,1.4,7792
1769343155,6.1,14514,1.4,7792
1769343157,6.1,14514,1.4,7792
1769343159,6.1,14537,1.4,7800
1769343161,6.1,14537,1.4,7800
1769343163,6.1,14540,1.4,7809
1769343165,6.1,14540,1.4,7811
1769343167,6.1,14540,1.4,7811
1769343169,6.1,14540,1.4,7812
1769343177,6.1,14544,1.4,7826
1769343180,6.1,14544,1.4,7826
1769343181,6.1,14544,1.4,7826
1769343183,6.1,14547,1.4,7830
1769343185,6.1,14556,1.4,7841
1769343187,6.1,14564,1.4,7857
1769343189,6.1,14564,1.4,7858
1769343191,6.2,14578,1.4,7890
1769343193,6.2,14581,1.4,7891
1769343195,6.2,14591,1.4,7902
1769343197,6.2,14591,1.4,7902
1769343200,6.2,14591,1.4,7902
1769343201,6.2,14596,1.4,7904
1769343209,6.2,14686,1.4,8005
1769343212,6.2,14688,1.4,8006
1769343213,6.2,14688,1.4,8006
1769343216,6.2,14688,1.4,8006
1769343218,6.2,14696,1.4,8017
1769343220,6.2,14699,1.4,8026
1769343221,6.2,14699,1.4,8027
1769343223,6.2,14699,1.4,8027
1769343224,6.2,14708,1.4,8031
1769343233,6.2,14709,1.4,8032
1769343234,6.2,14709,1.4,8032
1769343237,6.2,14717,1.4,8038
1769343239,6.2,14717,1.4,8038
1769343241,6.2,14732,1.4,8045
1769343243,6.2,14732,1.4,8045
1769343245,6.2,14732,1.4,8045
1769343248,6.2,14737,1.4,8048
1769343250,6.2,14741,1.4,8049
1769343251,6.2,14746,1.4,8060
1769343253,6.2,14746,1.4,8060
1769343256,6.2,14753,1.4,8062
1769343258,6.2,14753,1.4,8062
1769343259,6.2,14753,1.4,8064
1769343262,6.2,14757,1.4,8065
1769343264,6.2,14757,1.4,8065
1769343266,6.2,14760,1.4,8075
1769343267,6.2,14760,1.4,8075
1769343270,6.3,14814,1.4,8108
1769343273,6.3,14884,1.4,8168
1769343275,6.3,14884,1.4,8168
1769343277,6.3,14887,1.4,8169
1769343279,6.3,14927,1.4,8193
1769343282,6.3,14932,1.4,8195
1769343284,6.3,14936,1.4,8200
1769343286,6.3,14944,1.4,8216
1769343288,6.3,14949,1.4,8217
1769343290,6.3,14961,1.4,8222
1769343292,6.3,14961,1.4,8223
1769343294,6.3,14965,1.4,8227
1769343295,6.3,14965,1.4,8227
1769343297,6.3,14968,1.5,8236
1769343300,6.3,14973,1.5,8237
1769343302,6.3,14973,1.5,8237
1769343304,6.3,14973,1.5,8237
1769343307,6.3,14973,1.5,8237
1769343309,6.3,14976,1.5,8249
1769343311,6.3,14976,1.5,8249
1769343313,6.3,14976,1.5,8249
1769343316,6.3,14978,1.5,8250
1769343317,6.3,14978,1.5,8250
1769343319,6.3,14978,1.5,8250
1769343321,6.3,14978,1.5,8250
1769343323,6.3,14978,1.5,8250
1769343328,6.3,14978,1.5,8250
1769343329,6.3,14983,1.5,8251
1769343331,6.3,14985,1.5,8252
1769343334,6.3,14993,1.5,8259
1769343336,6.3,14999,1.5,8260
1769343339,6.3,14999,1.5,8260
1769343342,6.3,15005,1.5,8262
1769343344,6.3,15005,1.5,8264
1769343347,6.3,15005,1.5,8264
1769343349,6.3,15005,1.5,8264
1769343351,6.3,15013,1.5,8275
1769343354,6.3,15013,1.5,8275
1769343356,6.3,15013,1.5,8275
1769343359,6.3,15016,1.5,8284
1769343362,6.3,15016,1.5,8284
1769343363,6.3,15016,1.5,8284
1769343365,6.3,15021,1.5,8286
1769343367,6.3,15021,1.5,8286
1769343369,6.3,15021,1.5,8286
1769343372,6.3,15021,1.5,8286
1769343374,6.3,15025,1.5,8289
1769343376,6.3,15029,1.5,8290
1769343378,6.3,15031,1.5,8291
1769343381,6.3,15031,1.5,8292
1769343383,6.3,15031,1.5,8293
1769343384,6.3,15035,1.5,8303
1769343386,6.3,15035,1.5,8303
1769343389,6.3,15035,1.5,8303
1769343391,6.3,15035,1.5,8303
1769343394,6.4,15049,1.5,8314
1769343396,6.4,15049,1.5,8314
1769343397,6.4,15049,1.5,8314
1769343400,6.4,15049,1.5,8314
1769343402,6.4,15049,1.5,8314
1769343404,6.4,15049,1.5,8314
1769343406,6.4,15049,1.5,8315
1769343408,6.4,15049,1.5,8315
1769343410,6.4,15049,1.5,8315
1769343414,6.4,15049,1.5,8315
1769343416,6.4,15049,1.5,8315
1769343418,6.4,15052,1.5,8325
1769343421,6.4,15052,1.5,8325
1769343423,6.4,15055,1.5,8326
1769343426,6.4,15055,1.5,8328
1769343428,6.4,15055,1.5,8328
1769343430,6.4,15060,1.5,8338
1769343431,6.4,15060,1.5,8338
1769343433,6.4,15060,1.5,8338
1769343436,6.4,15060,1.5,8338
1769343438,6.4,15060,1.5,8338
1769343440,6.4,15060,1.5,8338
1769343442,6.4,15060,1.5,8338
1769343444,6.4,15069,1.5,8340
1769343446,6.4,15072,1.5,8349
1769343449,6.4,15072,1.5,8349
1769343452,6.4,15072,1.5,8349
1769343455,6.4,15072,1.5,8349
1769343456,6.4,15072,1.5,8349
1769343459,6.4,15072,1.5,8349
1769343461,6.4,15072,1.5,8349
1769343463,6.4,15075,1.5,8350
1769343465,6.4,15075,1.5,8350
1769343476,6.4,15081,1.5,8351
1769343478,6.4,15081,1.5,8351
1769343480,6.4,15081,1.5,8351
1769343485,6.4,15084,1.5,8360
1769343488,6.4,15088,1.5,8374
1769343490,6.4,15088,1.5,8375
1769343492,6.4,15088,1.5,8375
1769343497,6.4,15088,1.5,8375
1769343499,6.4,15088,1.5,8375
1769343505,6.4,15092,1.5,8386
1769343507,6.4,15092,1.5,8386
1769343508,6.4,15092,1.5,8386
1769343510,6.4,15092,1.5,8386
1769343513,6.4,15092,1.5,8386
1769343516,6.4,15092,1.5,8387
1769343521,6.4,15092,1.5,8387
1769343524,6.4,15092,1.5,8387
1769343526,6.4,15139,1.5,8464
1769343533,6.4,15142,1.5,8474
1769343539,6.4,15143,1.5,8475
1769343542,6.4,15143,1.5,8475
1769343544,6.4,15143,1.5,8475
1769343551,6.4,15148,1.5,8485
1769343552,6.4,15148,1.5,8485
1769343556,6.4,15150,1.5,8492
1769343560,6.4,15150,1.5,8492
1769343562,6.4,15150,1.5,8492
1769343565,6.4,15150,1.5,8492
1769343569,6.4,15150,1.5,8492
1769343573,6.4,15156,1.5,8502
1769343574,6.4,15159,1.5,8503
1769343576,6.4,15164,1.5,8505
1769343579,6.4,15164,1.5,8505
1769343582,6.4,15165,1.5,8509
1769343585,6.4,15165,1.5,8510
1769343588,6.4,15169,1.5,8511
1769343592,6.4,15171,1.5,8512
1769343597,6.4,15171,1.5,8512
1769343598,6.4,15173,1.5,8513
1769343601,6.4,15173,1.5,8513
1769343604,6.4,15173,1.5,8513
1769343605,6.4,15183,1.5,8516
1769343607,6.4,15183,1.5,8516
1769343609,6.4,15183,1.5,8516
1769343611,6.4,15183,1.5,8516
1769343614,6.4,15188,1.5,8527
1769343616,6.4,15188,1.5,8527
1769343624,6.4,15188,1.5,8527
1769343626,6.4,15191,1.5,8537
1769343628,6.4,15200,1.5,8543
1769343631,6.4,15200,1.5,8543
1769343634,6.4,15200,1.5,8543
1769343637,6.4,15203,1.5,8544
1769343642,6.4,15203,1.5,8544
1769343644,6.4,15203,1.5,8547
1769343648,6.4,15206,1.5,8549
1769343650,6.4,15211,1.5,8559
1769343658,6.4,15214,1.5,8561
1769343661,6.4,15214,1.5,8561
1769343665,6.4,15221,1.5,8562
1769343668,6.4,15221,1.5,8562
1769343670,6.4,15221,1.5,8563
1769343672,6.4,15221,1.5,8563
1769343678,6.4,15221,1.5,8565
1769343683,6.4,15223,1.5,8566
1769343686,6.4,15223,1.5,8566
1769343688,6.4,15223,1.5,8566
1769343690,6.4,15223,1.5,8566
1769343700,6.4,15231,1.5,8568
1769343702,6.4,15233,1.5,8571
1769343704,6.4,15233,1.5,8571
1769343706,6.4,15233,1.5,8571
1769343711,6.4,15237,1.5,8582
1769343714,6.4,15237,1.5,8582
1769343717,6.4,15237,1.5,8582
1769343722,6.4,15237,1.5,8582
1769343726,6.4,15237,1.5,8583
1769343728,6.4,15242,1.5,8585
1769343731,6.4,15242,1.5,8585
1769343732,6.4,15244,1.5,8586
1769343734,6.4,15244,1.5,8586
1769343738,6.4,15244,1.5,8589
1769343740,6.4,15244,1.5,8591
1769343742,6.4,15244,1.5,8591
1769343744,6.4,15244,1.5,8591
1769343747,6.4,15244,1.5,8591
1769343751,6.4,15244,1.5,8591
1769343753,6.4,15245,1.5,8593
1769343754,6.4,15249,1.5,8594
1769343760,6.4,15249,1.5,8594
1769343761,6.4,15249,1.5,8594
1769343763,6.4,15253,1.5,8605
1769343767,6.4,15253,1.5,8605
1769343776,6.4,15253,1.5,8605
1769343778,6.4,15259,1.5,8606
1769343780,6.4,15259,1.5,8606
1769343782,6.4,15263,1.5,8609
1769343785,6.4,15263,1.5,8609
1769343787,6.4,15263,1.5,8609
1769343789,6.4,15263,1.5,8609
1769343795,6.4,15263,1.5,8609
1769343799,6.4,15268,1.5,8619
1769343801,6.4,15268,1.5,8619
1769343803,6.4,15268,1.5,8620
1769343805,6.4,15272,1.5,8621
1769343807,6.4,15272,1.5,8621
1769343809,6.4,15272,1.5,8621
1769343811,6.4,15280,1.5,8627
1769343814,6.4,15280,1.5,8629
1769343817,6.4,15280,1.5,8629
1769343819,6.4,15280,1.5,8629
1769343821,6.4,15280,1.5,8629
1769343824,6.4,15284,1.5,8630
1769343825,6.4,15284,1.5,8630
1769343827,6.4,15284,1.5,8630
1769343829,6.4,15284,1.5,8630
1769343831,6.4,15284,1.5,8630
1769343833,6.4,15284,1.5,8630
1769343835,6.4,15284,1.5,8630
1769343837,6.4,15284,1.5,8630
1769343839,6.4,15284,1.5,8630
1769343841,6.4,15284,1.5,8630
1769343843,6.4,15284,1.5,8630
1769343845,6.5,15287,1.5,8631
1769343847,6.5,15287,1.5,8631
1769343849,6.5,15291,1.5,8632
1769343851,6.5,15291,1.5,8632
1769343854,6.5,15293,1.5,8633
1769343856,6.5,15294,1.5,8635
1769343859,6.5,15294,1.5,8636
1769343861,6.5,15294,1.5,8636
1769343863,6.5,15294,1.5,8640
1769343865,6.5,15294,1.5,8640
1769343867,6.5,15294,1.5,8640
1769343869,6.5,15305,1.5,8645
1769343871,6.5,15306,1.5,8647
1769343876,6.5,15306,1.5,8647
1769343879,6.5,15306,1.5,8647
1769343882,6.5,15308,1.5,8649
1769343885,6.5,15310,1.5,8653
1769343887,6.5,15310,1.5,8653
1769343895,6.5,15310,1.5,8653
1769343899,6.5,15310,1.5,8653
1769343901,6.5,15310,1.5,8653
1769343903,6.5,15310,1.5,8653
1769343905,6.5,15311,1.5,8654
1769343908,6.5,15311,1.5,8655
1769343910,6.5,15311,1.5,8655
1769343913,6.5,15311,1.5,8655
1769343914,6.5,15311,1.5,8655
1769343917,6.5,15317,1.5,8669
1769343919,6.5,15317,1.5,8669
1769343921,6.5,15317,1.5,8669
1769343925,6.5,15317,1.5,8669
