time,subject,fuzzer,run,cov_type,cov
1772103051,lighttpd1,chatafl,1,l_per,9.7
1772103051,lighttpd1,chatafl,1,l_abs,2737
1772103051,lighttpd1,chatafl,1,b_per,5.5
1772103051,lighttpd1,chatafl,1,b_abs,1062
1772103058,lighttpd1,chatafl,1,l_per,9.7
1772103058,lighttpd1,chatafl,1,l_abs,2737
1772103058,lighttpd1,chatafl,1,b_per,5.5
1772103058,lighttpd1,chatafl,1,b_abs,1062
1772103059,lighttpd1,chatafl,1,l_per,9.7
1772103059,lighttpd1,chatafl,1,l_abs,2737
1772103059,lighttpd1,chatafl,1,b_per,5.5
1772103059,lighttpd1,chatafl,1,b_abs,1062
1772103087,lighttpd1,chatafl,1,l_per,9.7
1772103087,lighttpd1,chatafl,1,l_abs,2737
1772103087,lighttpd1,chatafl,1,b_per,5.5
1772103087,lighttpd1,chatafl,1,b_abs,1062
1772103093,lighttpd1,chatafl,1,l_per,9.7
1772103093,lighttpd1,chatafl,1,l_abs,2737
1772103093,lighttpd1,chatafl,1,b_per,5.5
1772103093,lighttpd1,chatafl,1,b_abs,1062
1772103098,lighttpd1,chatafl,1,l_per,9.7
1772103098,lighttpd1,chatafl,1,l_abs,2737
1772103098,lighttpd1,chatafl,1,b_per,5.5
1772103098,lighttpd1,chatafl,1,b_abs,1062
1772103104,lighttpd1,chatafl,1,l_per,9.7
1772103104,lighttpd1,chatafl,1,l_abs,2737
1772103104,lighttpd1,chatafl,1,b_per,5.5
1772103104,lighttpd1,chatafl,1,b_abs,1062
1772103112,lighttpd1,chatafl,1,l_per,9.7
1772103112,lighttpd1,chatafl,1,l_abs,2737
1772103112,lighttpd1,chatafl,1,b_per,5.5
1772103112,lighttpd1,chatafl,1,b_abs,1062
1772103137,lighttpd1,chatafl,1,l_per,9.7
1772103137,lighttpd1,chatafl,1,l_abs,2737
1772103137,lighttpd1,chatafl,1,b_per,5.5
1772103137,lighttpd1,chatafl,1,b_abs,1062
1772103145,lighttpd1,chatafl,1,l_per,9.7
1772103145,lighttpd1,chatafl,1,l_abs,2737
1772103145,lighttpd1,chatafl,1,b_per,5.5
1772103145,lighttpd1,chatafl,1,b_abs,1062
1772103152,lighttpd1,chatafl,1,l_per,9.7
1772103152,lighttpd1,chatafl,1,l_abs,2737
1772103152,lighttpd1,chatafl,1,b_per,5.5
1772103152,lighttpd1,chatafl,1,b_abs,1062
1772103159,lighttpd1,chatafl,1,l_per,9.7
1772103159,lighttpd1,chatafl,1,l_abs,2737
1772103159,lighttpd1,chatafl,1,b_per,5.5
1772103159,lighttpd1,chatafl,1,b_abs,1062
1772103167,lighttpd1,chatafl,1,l_per,9.7
1772103167,lighttpd1,chatafl,1,l_abs,2737
1772103167,lighttpd1,chatafl,1,b_per,5.5
1772103167,lighttpd1,chatafl,1,b_abs,1062
1772103173,lighttpd1,chatafl,1,l_per,9.7
1772103173,lighttpd1,chatafl,1,l_abs,2737
1772103173,lighttpd1,chatafl,1,b_per,5.5
1772103173,lighttpd1,chatafl,1,b_abs,1062
1772103181,lighttpd1,chatafl,1,l_per,9.7
1772103181,lighttpd1,chatafl,1,l_abs,2737
1772103181,lighttpd1,chatafl,1,b_per,5.5
1772103181,lighttpd1,chatafl,1,b_abs,1062
1772103189,lighttpd1,chatafl,1,l_per,9.7
1772103189,lighttpd1,chatafl,1,l_abs,2737
1772103189,lighttpd1,chatafl,1,b_per,5.5
1772103189,lighttpd1,chatafl,1,b_abs,1062
1772103223,lighttpd1,chatafl,1,l_per,9.7
1772103223,lighttpd1,chatafl,1,l_abs,2737
1772103223,lighttpd1,chatafl,1,b_per,5.5
1772103223,lighttpd1,chatafl,1,b_abs,1062
1772103229,lighttpd1,chatafl,1,l_per,9.7
1772103229,lighttpd1,chatafl,1,l_abs,2737
1772103229,lighttpd1,chatafl,1,b_per,5.5
1772103229,lighttpd1,chatafl,1,b_abs,1062
1772103238,lighttpd1,chatafl,1,l_per,9.7
1772103238,lighttpd1,chatafl,1,l_abs,2737
1772103238,lighttpd1,chatafl,1,b_per,5.5
1772103238,lighttpd1,chatafl,1,b_abs,1062
1772103246,lighttpd1,chatafl,1,l_per,9.7
1772103246,lighttpd1,chatafl,1,l_abs,2737
1772103246,lighttpd1,chatafl,1,b_per,5.5
1772103246,lighttpd1,chatafl,1,b_abs,1062
1772103252,lighttpd1,chatafl,1,l_per,9.7
1772103252,lighttpd1,chatafl,1,l_abs,2737
1772103252,lighttpd1,chatafl,1,b_per,5.5
1772103252,lighttpd1,chatafl,1,b_abs,1062
1772103258,lighttpd1,chatafl,1,l_per,9.7
1772103258,lighttpd1,chatafl,1,l_abs,2737
1772103258,lighttpd1,chatafl,1,b_per,5.5
1772103258,lighttpd1,chatafl,1,b_abs,1062
1772103264,lighttpd1,chatafl,1,l_per,9.7
1772103264,lighttpd1,chatafl,1,l_abs,2737
1772103264,lighttpd1,chatafl,1,b_per,5.5
1772103264,lighttpd1,chatafl,1,b_abs,1062
1772103272,lighttpd1,chatafl,1,l_per,9.7
1772103272,lighttpd1,chatafl,1,l_abs,2737
1772103272,lighttpd1,chatafl,1,b_per,5.5
1772103272,lighttpd1,chatafl,1,b_abs,1062
1772103278,lighttpd1,chatafl,1,l_per,9.7
1772103278,lighttpd1,chatafl,1,l_abs,2737
1772103278,lighttpd1,chatafl,1,b_per,5.5
1772103278,lighttpd1,chatafl,1,b_abs,1062
1772103287,lighttpd1,chatafl,1,l_per,9.7
1772103287,lighttpd1,chatafl,1,l_abs,2737
1772103287,lighttpd1,chatafl,1,b_per,5.5
1772103287,lighttpd1,chatafl,1,b_abs,1062
1772103294,lighttpd1,chatafl,1,l_per,9.7
1772103294,lighttpd1,chatafl,1,l_abs,2737
1772103294,lighttpd1,chatafl,1,b_per,5.5
1772103294,lighttpd1,chatafl,1,b_abs,1062
1772103298,lighttpd1,chatafl,1,l_per,9.7
1772103298,lighttpd1,chatafl,1,l_abs,2737
1772103298,lighttpd1,chatafl,1,b_per,5.5
1772103298,lighttpd1,chatafl,1,b_abs,1062
1772103301,lighttpd1,chatafl,1,l_per,9.7
1772103301,lighttpd1,chatafl,1,l_abs,2737
1772103301,lighttpd1,chatafl,1,b_per,5.5
1772103301,lighttpd1,chatafl,1,b_abs,1062
1772103311,lighttpd1,chatafl,1,l_per,9.7
1772103311,lighttpd1,chatafl,1,l_abs,2737
1772103311,lighttpd1,chatafl,1,b_per,5.5
1772103311,lighttpd1,chatafl,1,b_abs,1062
1772103343,lighttpd1,chatafl,1,l_per,9.7
1772103343,lighttpd1,chatafl,1,l_abs,2737
1772103343,lighttpd1,chatafl,1,b_per,5.5
1772103343,lighttpd1,chatafl,1,b_abs,1062
1772103350,lighttpd1,chatafl,1,l_per,9.7
1772103350,lighttpd1,chatafl,1,l_abs,2737
1772103350,lighttpd1,chatafl,1,b_per,5.5
1772103350,lighttpd1,chatafl,1,b_abs,1062
1772103358,lighttpd1,chatafl,1,l_per,9.7
1772103358,lighttpd1,chatafl,1,l_abs,2737
1772103358,lighttpd1,chatafl,1,b_per,5.5
1772103358,lighttpd1,chatafl,1,b_abs,1062
1772103366,lighttpd1,chatafl,1,l_per,9.7
1772103366,lighttpd1,chatafl,1,l_abs,2737
1772103366,lighttpd1,chatafl,1,b_per,5.5
1772103366,lighttpd1,chatafl,1,b_abs,1062
1772103374,lighttpd1,chatafl,1,l_per,9.7
1772103374,lighttpd1,chatafl,1,l_abs,2737
1772103374,lighttpd1,chatafl,1,b_per,5.5
1772103374,lighttpd1,chatafl,1,b_abs,1062
1772103380,lighttpd1,chatafl,1,l_per,9.7
1772103380,lighttpd1,chatafl,1,l_abs,2737
1772103380,lighttpd1,chatafl,1,b_per,5.5
1772103380,lighttpd1,chatafl,1,b_abs,1062
1772103389,lighttpd1,chatafl,1,l_per,9.7
1772103389,lighttpd1,chatafl,1,l_abs,2737
1772103389,lighttpd1,chatafl,1,b_per,5.5
1772103389,lighttpd1,chatafl,1,b_abs,1062
1772103397,lighttpd1,chatafl,1,l_per,9.7
1772103397,lighttpd1,chatafl,1,l_abs,2737
1772103397,lighttpd1,chatafl,1,b_per,5.5
1772103397,lighttpd1,chatafl,1,b_abs,1062
1772103404,lighttpd1,chatafl,1,l_per,9.7
1772103404,lighttpd1,chatafl,1,l_abs,2737
1772103404,lighttpd1,chatafl,1,b_per,5.5
1772103404,lighttpd1,chatafl,1,b_abs,1062
1772103412,lighttpd1,chatafl,1,l_per,9.7
1772103412,lighttpd1,chatafl,1,l_abs,2737
1772103412,lighttpd1,chatafl,1,b_per,5.5
1772103412,lighttpd1,chatafl,1,b_abs,1062
1772103420,lighttpd1,chatafl,1,l_per,9.7
1772103420,lighttpd1,chatafl,1,l_abs,2737
1772103420,lighttpd1,chatafl,1,b_per,5.5
1772103420,lighttpd1,chatafl,1,b_abs,1062
1772103425,lighttpd1,chatafl,1,l_per,9.7
1772103425,lighttpd1,chatafl,1,l_abs,2737
1772103425,lighttpd1,chatafl,1,b_per,5.5
1772103425,lighttpd1,chatafl,1,b_abs,1062
1772103432,lighttpd1,chatafl,1,l_per,9.7
1772103432,lighttpd1,chatafl,1,l_abs,2737
1772103432,lighttpd1,chatafl,1,b_per,5.5
1772103432,lighttpd1,chatafl,1,b_abs,1062
1772103438,lighttpd1,chatafl,1,l_per,9.7
1772103438,lighttpd1,chatafl,1,l_abs,2737
1772103438,lighttpd1,chatafl,1,b_per,5.5
1772103438,lighttpd1,chatafl,1,b_abs,1062
1772103443,lighttpd1,chatafl,1,l_per,9.7
1772103443,lighttpd1,chatafl,1,l_abs,2737
1772103443,lighttpd1,chatafl,1,b_per,5.5
1772103443,lighttpd1,chatafl,1,b_abs,1062
1772103451,lighttpd1,chatafl,1,l_per,9.7
1772103451,lighttpd1,chatafl,1,l_abs,2737
1772103451,lighttpd1,chatafl,1,b_per,5.5
1772103451,lighttpd1,chatafl,1,b_abs,1062
1772103456,lighttpd1,chatafl,1,l_per,9.7
1772103456,lighttpd1,chatafl,1,l_abs,2737
1772103456,lighttpd1,chatafl,1,b_per,5.5
1772103456,lighttpd1,chatafl,1,b_abs,1062
1772103462,lighttpd1,chatafl,1,l_per,9.7
1772103462,lighttpd1,chatafl,1,l_abs,2737
1772103462,lighttpd1,chatafl,1,b_per,5.5
1772103462,lighttpd1,chatafl,1,b_abs,1062
1772103468,lighttpd1,chatafl,1,l_per,9.7
1772103468,lighttpd1,chatafl,1,l_abs,2737
1772103468,lighttpd1,chatafl,1,b_per,5.5
1772103468,lighttpd1,chatafl,1,b_abs,1062
1772103472,lighttpd1,chatafl,1,l_per,9.7
1772103472,lighttpd1,chatafl,1,l_abs,2737
1772103472,lighttpd1,chatafl,1,b_per,5.5
1772103472,lighttpd1,chatafl,1,b_abs,1062
1772103479,lighttpd1,chatafl,1,l_per,9.7
1772103479,lighttpd1,chatafl,1,l_abs,2737
1772103479,lighttpd1,chatafl,1,b_per,5.5
1772103479,lighttpd1,chatafl,1,b_abs,1062
1772103486,lighttpd1,chatafl,1,l_per,9.7
1772103486,lighttpd1,chatafl,1,l_abs,2737
1772103486,lighttpd1,chatafl,1,b_per,5.5
1772103486,lighttpd1,chatafl,1,b_abs,1062
1772103492,lighttpd1,chatafl,1,l_per,9.7
1772103492,lighttpd1,chatafl,1,l_abs,2737
1772103492,lighttpd1,chatafl,1,b_per,5.5
1772103492,lighttpd1,chatafl,1,b_abs,1062
1772103501,lighttpd1,chatafl,1,l_per,9.7
1772103501,lighttpd1,chatafl,1,l_abs,2737
1772103501,lighttpd1,chatafl,1,b_per,5.5
1772103501,lighttpd1,chatafl,1,b_abs,1062
1772103509,lighttpd1,chatafl,1,l_per,9.7
1772103509,lighttpd1,chatafl,1,l_abs,2737
1772103509,lighttpd1,chatafl,1,b_per,5.5
1772103509,lighttpd1,chatafl,1,b_abs,1062
1772103552,lighttpd1,chatafl,1,l_per,9.7
1772103552,lighttpd1,chatafl,1,l_abs,2737
1772103552,lighttpd1,chatafl,1,b_per,5.5
1772103552,lighttpd1,chatafl,1,b_abs,1062
1772103590,lighttpd1,chatafl,1,l_per,9.7
1772103590,lighttpd1,chatafl,1,l_abs,2737
1772103590,lighttpd1,chatafl,1,b_per,5.5
1772103590,lighttpd1,chatafl,1,b_abs,1062
1772103597,lighttpd1,chatafl,1,l_per,9.7
1772103597,lighttpd1,chatafl,1,l_abs,2737
1772103597,lighttpd1,chatafl,1,b_per,5.5
1772103597,lighttpd1,chatafl,1,b_abs,1062
1772103606,lighttpd1,chatafl,1,l_per,9.7
1772103606,lighttpd1,chatafl,1,l_abs,2737
1772103606,lighttpd1,chatafl,1,b_per,5.5
1772103606,lighttpd1,chatafl,1,b_abs,1062
1772103643,lighttpd1,chatafl,1,l_per,9.7
1772103643,lighttpd1,chatafl,1,l_abs,2737
1772103643,lighttpd1,chatafl,1,b_per,5.5
1772103643,lighttpd1,chatafl,1,b_abs,1062
1772103651,lighttpd1,chatafl,1,l_per,9.7
1772103651,lighttpd1,chatafl,1,l_abs,2737
1772103651,lighttpd1,chatafl,1,b_per,5.5
1772103651,lighttpd1,chatafl,1,b_abs,1062
1772103657,lighttpd1,chatafl,1,l_per,9.7
1772103657,lighttpd1,chatafl,1,l_abs,2737
1772103657,lighttpd1,chatafl,1,b_per,5.5
1772103657,lighttpd1,chatafl,1,b_abs,1062
1772103665,lighttpd1,chatafl,1,l_per,9.7
1772103665,lighttpd1,chatafl,1,l_abs,2737
1772103665,lighttpd1,chatafl,1,b_per,5.5
1772103665,lighttpd1,chatafl,1,b_abs,1062
1772103670,lighttpd1,chatafl,1,l_per,9.7
1772103670,lighttpd1,chatafl,1,l_abs,2737
1772103670,lighttpd1,chatafl,1,b_per,5.5
1772103670,lighttpd1,chatafl,1,b_abs,1062
1772103674,lighttpd1,chatafl,1,l_per,9.7
1772103674,lighttpd1,chatafl,1,l_abs,2737
1772103674,lighttpd1,chatafl,1,b_per,5.5
1772103674,lighttpd1,chatafl,1,b_abs,1062
1772103680,lighttpd1,chatafl,1,l_per,9.7
1772103680,lighttpd1,chatafl,1,l_abs,2737
1772103680,lighttpd1,chatafl,1,b_per,5.5
1772103680,lighttpd1,chatafl,1,b_abs,1062
1772103688,lighttpd1,chatafl,1,l_per,9.7
1772103688,lighttpd1,chatafl,1,l_abs,2737
1772103688,lighttpd1,chatafl,1,b_per,5.5
1772103688,lighttpd1,chatafl,1,b_abs,1062
1772103694,lighttpd1,chatafl,1,l_per,9.7
1772103694,lighttpd1,chatafl,1,l_abs,2737
1772103694,lighttpd1,chatafl,1,b_per,5.5
1772103694,lighttpd1,chatafl,1,b_abs,1062
1772103703,lighttpd1,chatafl,1,l_per,9.7
1772103703,lighttpd1,chatafl,1,l_abs,2737
1772103703,lighttpd1,chatafl,1,b_per,5.5
1772103703,lighttpd1,chatafl,1,b_abs,1062
1772103709,lighttpd1,chatafl,1,l_per,9.7
1772103709,lighttpd1,chatafl,1,l_abs,2737
1772103709,lighttpd1,chatafl,1,b_per,5.5
1772103709,lighttpd1,chatafl,1,b_abs,1062
1772103718,lighttpd1,chatafl,1,l_per,9.7
1772103718,lighttpd1,chatafl,1,l_abs,2737
1772103718,lighttpd1,chatafl,1,b_per,5.5
1772103718,lighttpd1,chatafl,1,b_abs,1062
1772103728,lighttpd1,chatafl,1,l_per,9.7
1772103728,lighttpd1,chatafl,1,l_abs,2737
1772103728,lighttpd1,chatafl,1,b_per,5.5
1772103728,lighttpd1,chatafl,1,b_abs,1062
1772103766,lighttpd1,chatafl,1,l_per,9.7
1772103766,lighttpd1,chatafl,1,l_abs,2737
1772103766,lighttpd1,chatafl,1,b_per,5.5
1772103766,lighttpd1,chatafl,1,b_abs,1062
1772103773,lighttpd1,chatafl,1,l_per,9.7
1772103773,lighttpd1,chatafl,1,l_abs,2737
1772103773,lighttpd1,chatafl,1,b_per,5.5
1772103773,lighttpd1,chatafl,1,b_abs,1062
1772103813,lighttpd1,chatafl,1,l_per,9.7
1772103813,lighttpd1,chatafl,1,l_abs,2737
1772103813,lighttpd1,chatafl,1,b_per,5.5
1772103813,lighttpd1,chatafl,1,b_abs,1062
1772103832,lighttpd1,chatafl,1,l_per,11.2
1772103832,lighttpd1,chatafl,1,l_abs,3154
1772103832,lighttpd1,chatafl,1,b_per,6.8
1772103832,lighttpd1,chatafl,1,b_abs,1302
1772103860,lighttpd1,chatafl,1,l_per,12.0
1772103860,lighttpd1,chatafl,1,l_abs,3386
1772103860,lighttpd1,chatafl,1,b_per,7.4
1772103860,lighttpd1,chatafl,1,b_abs,1413
1772103880,lighttpd1,chatafl,1,l_per,12.1
1772103880,lighttpd1,chatafl,1,l_abs,3404
1772103880,lighttpd1,chatafl,1,b_per,7.4
1772103880,lighttpd1,chatafl,1,b_abs,1427
1772102938,lighttpd1,chatafl,1,l_per,12.1
1772102938,lighttpd1,chatafl,1,l_abs,3425
1772102938,lighttpd1,chatafl,1,b_per,7.5
1772102938,lighttpd1,chatafl,1,b_abs,1439
1772102946,lighttpd1,chatafl,1,l_per,12.1
1772102946,lighttpd1,chatafl,1,l_abs,3425
1772102946,lighttpd1,chatafl,1,b_per,7.5
1772102946,lighttpd1,chatafl,1,b_abs,1439
1772102953,lighttpd1,chatafl,1,l_per,12.1
1772102953,lighttpd1,chatafl,1,l_abs,3425
1772102953,lighttpd1,chatafl,1,b_per,7.5
1772102953,lighttpd1,chatafl,1,b_abs,1439
1772102960,lighttpd1,chatafl,1,l_per,12.1
1772102960,lighttpd1,chatafl,1,l_abs,3425
1772102960,lighttpd1,chatafl,1,b_per,7.5
1772102960,lighttpd1,chatafl,1,b_abs,1439
1772102967,lighttpd1,chatafl,1,l_per,12.1
1772102967,lighttpd1,chatafl,1,l_abs,3425
1772102967,lighttpd1,chatafl,1,b_per,7.5
1772102967,lighttpd1,chatafl,1,b_abs,1439
1772103004,lighttpd1,chatafl,1,l_per,12.1
1772103004,lighttpd1,chatafl,1,l_abs,3425
1772103004,lighttpd1,chatafl,1,b_per,7.5
1772103004,lighttpd1,chatafl,1,b_abs,1439
1772103033,lighttpd1,chatafl,1,l_per,12.1
1772103033,lighttpd1,chatafl,1,l_abs,3425
1772103033,lighttpd1,chatafl,1,b_per,7.5
1772103033,lighttpd1,chatafl,1,b_abs,1439
1772103041,lighttpd1,chatafl,1,l_per,12.4
1772103041,lighttpd1,chatafl,1,l_abs,3500
1772103041,lighttpd1,chatafl,1,b_per,7.6
1772103041,lighttpd1,chatafl,1,b_abs,1458
1772103047,lighttpd1,chatafl,1,l_per,12.4
1772103047,lighttpd1,chatafl,1,l_abs,3500
1772103047,lighttpd1,chatafl,1,b_per,7.6
1772103047,lighttpd1,chatafl,1,b_abs,1458
1772103051,lighttpd1,chatafl,1,l_per,12.4
1772103051,lighttpd1,chatafl,1,l_abs,3500
1772103051,lighttpd1,chatafl,1,b_per,7.6
1772103051,lighttpd1,chatafl,1,b_abs,1458
1772103058,lighttpd1,chatafl,1,l_per,12.4
1772103058,lighttpd1,chatafl,1,l_abs,3500
1772103058,lighttpd1,chatafl,1,b_per,7.6
1772103058,lighttpd1,chatafl,1,b_abs,1458
1772103059,lighttpd1,chatafl,1,l_per,12.4
1772103059,lighttpd1,chatafl,1,l_abs,3500
1772103059,lighttpd1,chatafl,1,b_per,7.6
1772103059,lighttpd1,chatafl,1,b_abs,1458
1772103087,lighttpd1,chatafl,1,l_per,12.4
1772103087,lighttpd1,chatafl,1,l_abs,3500
1772103087,lighttpd1,chatafl,1,b_per,7.6
1772103087,lighttpd1,chatafl,1,b_abs,1458
1772103093,lighttpd1,chatafl,1,l_per,12.4
1772103093,lighttpd1,chatafl,1,l_abs,3500
1772103093,lighttpd1,chatafl,1,b_per,7.6
1772103093,lighttpd1,chatafl,1,b_abs,1458
1772103098,lighttpd1,chatafl,1,l_per,12.4
1772103098,lighttpd1,chatafl,1,l_abs,3500
1772103098,lighttpd1,chatafl,1,b_per,7.6
1772103098,lighttpd1,chatafl,1,b_abs,1458
1772103104,lighttpd1,chatafl,1,l_per,12.4
1772103104,lighttpd1,chatafl,1,l_abs,3500
1772103104,lighttpd1,chatafl,1,b_per,7.6
1772103104,lighttpd1,chatafl,1,b_abs,1458
1772103112,lighttpd1,chatafl,1,l_per,12.4
1772103112,lighttpd1,chatafl,1,l_abs,3500
1772103112,lighttpd1,chatafl,1,b_per,7.6
1772103112,lighttpd1,chatafl,1,b_abs,1458
1772103137,lighttpd1,chatafl,1,l_per,12.4
1772103137,lighttpd1,chatafl,1,l_abs,3500
1772103137,lighttpd1,chatafl,1,b_per,7.6
1772103137,lighttpd1,chatafl,1,b_abs,1458
1772103145,lighttpd1,chatafl,1,l_per,12.4
1772103145,lighttpd1,chatafl,1,l_abs,3500
1772103145,lighttpd1,chatafl,1,b_per,7.6
1772103145,lighttpd1,chatafl,1,b_abs,1458
1772103152,lighttpd1,chatafl,1,l_per,12.4
1772103152,lighttpd1,chatafl,1,l_abs,3500
1772103152,lighttpd1,chatafl,1,b_per,7.6
1772103152,lighttpd1,chatafl,1,b_abs,1458
1772103159,lighttpd1,chatafl,1,l_per,12.4
1772103159,lighttpd1,chatafl,1,l_abs,3500
1772103159,lighttpd1,chatafl,1,b_per,7.6
1772103159,lighttpd1,chatafl,1,b_abs,1458
1772103167,lighttpd1,chatafl,1,l_per,12.4
1772103167,lighttpd1,chatafl,1,l_abs,3500
1772103167,lighttpd1,chatafl,1,b_per,7.6
1772103167,lighttpd1,chatafl,1,b_abs,1458
1772103173,lighttpd1,chatafl,1,l_per,12.4
1772103173,lighttpd1,chatafl,1,l_abs,3500
1772103173,lighttpd1,chatafl,1,b_per,7.6
1772103173,lighttpd1,chatafl,1,b_abs,1458
1772103181,lighttpd1,chatafl,1,l_per,12.4
1772103181,lighttpd1,chatafl,1,l_abs,3500
1772103181,lighttpd1,chatafl,1,b_per,7.6
1772103181,lighttpd1,chatafl,1,b_abs,1458
1772103189,lighttpd1,chatafl,1,l_per,12.4
1772103189,lighttpd1,chatafl,1,l_abs,3500
1772103189,lighttpd1,chatafl,1,b_per,7.6
1772103189,lighttpd1,chatafl,1,b_abs,1458
1772103223,lighttpd1,chatafl,1,l_per,12.4
1772103223,lighttpd1,chatafl,1,l_abs,3500
1772103223,lighttpd1,chatafl,1,b_per,7.6
1772103223,lighttpd1,chatafl,1,b_abs,1458
1772103229,lighttpd1,chatafl,1,l_per,12.4
1772103229,lighttpd1,chatafl,1,l_abs,3500
1772103229,lighttpd1,chatafl,1,b_per,7.6
1772103229,lighttpd1,chatafl,1,b_abs,1458
1772103238,lighttpd1,chatafl,1,l_per,12.4
1772103238,lighttpd1,chatafl,1,l_abs,3500
1772103238,lighttpd1,chatafl,1,b_per,7.6
1772103238,lighttpd1,chatafl,1,b_abs,1458
1772103246,lighttpd1,chatafl,1,l_per,12.4
1772103246,lighttpd1,chatafl,1,l_abs,3500
1772103246,lighttpd1,chatafl,1,b_per,7.6
1772103246,lighttpd1,chatafl,1,b_abs,1458
1772103252,lighttpd1,chatafl,1,l_per,12.4
1772103252,lighttpd1,chatafl,1,l_abs,3500
1772103252,lighttpd1,chatafl,1,b_per,7.6
1772103252,lighttpd1,chatafl,1,b_abs,1458
1772103258,lighttpd1,chatafl,1,l_per,12.4
1772103258,lighttpd1,chatafl,1,l_abs,3500
1772103258,lighttpd1,chatafl,1,b_per,7.6
1772103258,lighttpd1,chatafl,1,b_abs,1458
1772103264,lighttpd1,chatafl,1,l_per,12.4
1772103264,lighttpd1,chatafl,1,l_abs,3500
1772103264,lighttpd1,chatafl,1,b_per,7.6
1772103264,lighttpd1,chatafl,1,b_abs,1458
1772103272,lighttpd1,chatafl,1,l_per,12.4
1772103272,lighttpd1,chatafl,1,l_abs,3500
1772103272,lighttpd1,chatafl,1,b_per,7.6
1772103272,lighttpd1,chatafl,1,b_abs,1458
1772103278,lighttpd1,chatafl,1,l_per,12.4
1772103278,lighttpd1,chatafl,1,l_abs,3500
1772103278,lighttpd1,chatafl,1,b_per,7.6
1772103278,lighttpd1,chatafl,1,b_abs,1458
1772103287,lighttpd1,chatafl,1,l_per,12.4
1772103287,lighttpd1,chatafl,1,l_abs,3500
1772103287,lighttpd1,chatafl,1,b_per,7.6
1772103287,lighttpd1,chatafl,1,b_abs,1458
1772103294,lighttpd1,chatafl,1,l_per,12.4
1772103294,lighttpd1,chatafl,1,l_abs,3500
1772103294,lighttpd1,chatafl,1,b_per,7.6
1772103294,lighttpd1,chatafl,1,b_abs,1458
1772103298,lighttpd1,chatafl,1,l_per,12.4
1772103298,lighttpd1,chatafl,1,l_abs,3500
1772103298,lighttpd1,chatafl,1,b_per,7.6
1772103298,lighttpd1,chatafl,1,b_abs,1458
1772103301,lighttpd1,chatafl,1,l_per,12.4
1772103301,lighttpd1,chatafl,1,l_abs,3500
1772103301,lighttpd1,chatafl,1,b_per,7.6
1772103301,lighttpd1,chatafl,1,b_abs,1458
1772103311,lighttpd1,chatafl,1,l_per,12.4
1772103311,lighttpd1,chatafl,1,l_abs,3500
1772103311,lighttpd1,chatafl,1,b_per,7.6
1772103311,lighttpd1,chatafl,1,b_abs,1458
1772103343,lighttpd1,chatafl,1,l_per,12.4
1772103343,lighttpd1,chatafl,1,l_abs,3500
1772103343,lighttpd1,chatafl,1,b_per,7.6
1772103343,lighttpd1,chatafl,1,b_abs,1458
1772103350,lighttpd1,chatafl,1,l_per,12.4
1772103350,lighttpd1,chatafl,1,l_abs,3500
1772103350,lighttpd1,chatafl,1,b_per,7.6
1772103350,lighttpd1,chatafl,1,b_abs,1458
1772103358,lighttpd1,chatafl,1,l_per,12.4
1772103358,lighttpd1,chatafl,1,l_abs,3500
1772103358,lighttpd1,chatafl,1,b_per,7.6
1772103358,lighttpd1,chatafl,1,b_abs,1458
