time,subject,fuzzer,run,state_type,state
1773088711,live555,aflnet,1,nodes,10
1773088711,live555,aflnet,1,edges,68
1773088723,live555,aflnet,1,nodes,10
1773088723,live555,aflnet,1,edges,68
1773088749,live555,aflnet,1,nodes,10
1773088749,live555,aflnet,1,edges,68
1773088755,live555,aflnet,1,nodes,10
1773088755,live555,aflnet,1,edges,68
1773088857,live555,aflnet,1,nodes,10
1773088857,live555,aflnet,1,edges,68
1773088878,live555,aflnet,1,nodes,10
1773088878,live555,aflnet,1,edges,68
1773088884,live555,aflnet,1,nodes,10
1773088884,live555,aflnet,1,edges,68
1773088889,live555,aflnet,1,nodes,10
1773088889,live555,aflnet,1,edges,68
1773088894,live555,aflnet,1,nodes,10
1773088894,live555,aflnet,1,edges,68
1773088899,live555,aflnet,1,nodes,10
1773088899,live555,aflnet,1,edges,68
1773088904,live555,aflnet,1,nodes,10
1773088904,live555,aflnet,1,edges,68
1773088909,live555,aflnet,1,nodes,10
1773088909,live555,aflnet,1,edges,68
1773088925,live555,aflnet,1,nodes,10
1773088925,live555,aflnet,1,edges,68
1773088930,live555,aflnet,1,nodes,10
1773088930,live555,aflnet,1,edges,68
1773088935,live555,aflnet,1,nodes,10
1773088935,live555,aflnet,1,edges,68
1773088984,live555,aflnet,1,nodes,10
1773088984,live555,aflnet,1,edges,68
1773089055,live555,aflnet,1,nodes,10
1773089055,live555,aflnet,1,edges,68
1773089060,live555,aflnet,1,nodes,10
1773089060,live555,aflnet,1,edges,68
1773089136,live555,aflnet,1,nodes,10
1773089136,live555,aflnet,1,edges,68
1773089271,live555,aflnet,1,nodes,10
1773089271,live555,aflnet,1,edges,68
1773089276,live555,aflnet,1,nodes,10
1773089276,live555,aflnet,1,edges,68
1773089281,live555,aflnet,1,nodes,10
1773089281,live555,aflnet,1,edges,68
1773089291,live555,aflnet,1,nodes,10
1773089291,live555,aflnet,1,edges,68
1773089297,live555,aflnet,1,nodes,10
1773089297,live555,aflnet,1,edges,68
1773089302,live555,aflnet,1,nodes,10
1773089302,live555,aflnet,1,edges,68
1773089317,live555,aflnet,1,nodes,10
1773089317,live555,aflnet,1,edges,68
1773089322,live555,aflnet,1,nodes,10
1773089322,live555,aflnet,1,edges,68
1773089328,live555,aflnet,1,nodes,10
1773089328,live555,aflnet,1,edges,68
1773089333,live555,aflnet,1,nodes,10
1773089333,live555,aflnet,1,edges,68
1773089338,live555,aflnet,1,nodes,10
1773089338,live555,aflnet,1,edges,68
1773089343,live555,aflnet,1,nodes,10
1773089343,live555,aflnet,1,edges,68
1773089358,live555,aflnet,1,nodes,10
1773089358,live555,aflnet,1,edges,68
1773089369,live555,aflnet,1,nodes,10
1773089369,live555,aflnet,1,edges,68
1773089374,live555,aflnet,1,nodes,10
1773089374,live555,aflnet,1,edges,68
1773089384,live555,aflnet,1,nodes,10
1773089384,live555,aflnet,1,edges,68
1773089389,live555,aflnet,1,nodes,10
1773089389,live555,aflnet,1,edges,68
1773089394,live555,aflnet,1,nodes,10
1773089394,live555,aflnet,1,edges,68
1773089399,live555,aflnet,1,nodes,10
1773089399,live555,aflnet,1,edges,68
1773089405,live555,aflnet,1,nodes,10
1773089405,live555,aflnet,1,edges,68
1773089410,live555,aflnet,1,nodes,10
1773089410,live555,aflnet,1,edges,68
1773089425,live555,aflnet,1,nodes,10
1773089425,live555,aflnet,1,edges,68
1773089435,live555,aflnet,1,nodes,10
1773089435,live555,aflnet,1,edges,68
1773089440,live555,aflnet,1,nodes,10
1773089440,live555,aflnet,1,edges,68
1773089446,live555,aflnet,1,nodes,10
1773089446,live555,aflnet,1,edges,68
1773089451,live555,aflnet,1,nodes,10
1773089451,live555,aflnet,1,edges,68
1773089456,live555,aflnet,1,nodes,10
1773089456,live555,aflnet,1,edges,68
1773089476,live555,aflnet,1,nodes,10
1773089476,live555,aflnet,1,edges,68
1773089492,live555,aflnet,1,nodes,10
1773089492,live555,aflnet,1,edges,68
1773089507,live555,aflnet,1,nodes,10
1773089507,live555,aflnet,1,edges,68
1773089528,live555,aflnet,1,nodes,10
1773089528,live555,aflnet,1,edges,68
1773089533,live555,aflnet,1,nodes,10
1773089533,live555,aflnet,1,edges,68
1773089539,live555,aflnet,1,nodes,10
1773089539,live555,aflnet,1,edges,68
1773089549,live555,aflnet,1,nodes,10
1773089549,live555,aflnet,1,edges,68
1773089565,live555,aflnet,1,nodes,10
1773089565,live555,aflnet,1,edges,68
1773089602,live555,aflnet,1,nodes,10
1773089602,live555,aflnet,1,edges,68
1773089607,live555,aflnet,1,nodes,10
1773089607,live555,aflnet,1,edges,68
1773089688,live555,aflnet,1,nodes,10
1773089688,live555,aflnet,1,edges,68
1773089698,live555,aflnet,1,nodes,10
1773089698,live555,aflnet,1,edges,68
1773089703,live555,aflnet,1,nodes,10
1773089703,live555,aflnet,1,edges,68
1773089708,live555,aflnet,1,nodes,10
1773089708,live555,aflnet,1,edges,68
1773089723,live555,aflnet,1,nodes,10
1773089723,live555,aflnet,1,edges,68
1773089734,live555,aflnet,1,nodes,10
1773089734,live555,aflnet,1,edges,68
1773089905,live555,aflnet,1,nodes,10
1773089905,live555,aflnet,1,edges,68
1773089960,live555,aflnet,1,nodes,10
1773089960,live555,aflnet,1,edges,68
1773089971,live555,aflnet,1,nodes,10
1773089971,live555,aflnet,1,edges,68
1773089976,live555,aflnet,1,nodes,10
1773089976,live555,aflnet,1,edges,68
1773089981,live555,aflnet,1,nodes,10
1773089981,live555,aflnet,1,edges,68
1773089991,live555,aflnet,1,nodes,10
1773089991,live555,aflnet,1,edges,68
1773089996,live555,aflnet,1,nodes,10
1773089996,live555,aflnet,1,edges,68
1773090001,live555,aflnet,1,nodes,10
1773090001,live555,aflnet,1,edges,68
1773090006,live555,aflnet,1,nodes,10
1773090006,live555,aflnet,1,edges,68
1773090011,live555,aflnet,1,nodes,10
1773090011,live555,aflnet,1,edges,68
1773090016,live555,aflnet,1,nodes,10
1773090016,live555,aflnet,1,edges,68
1773090022,live555,aflnet,1,nodes,10
1773090022,live555,aflnet,1,edges,68
1773090027,live555,aflnet,1,nodes,10
1773090027,live555,aflnet,1,edges,68
1773090032,live555,aflnet,1,nodes,10
1773090032,live555,aflnet,1,edges,68
1773090037,live555,aflnet,1,nodes,10
1773090037,live555,aflnet,1,edges,68
1773090042,live555,aflnet,1,nodes,10
1773090042,live555,aflnet,1,edges,68
1773090047,live555,aflnet,1,nodes,10
1773090047,live555,aflnet,1,edges,68
1773090052,live555,aflnet,1,nodes,10
1773090052,live555,aflnet,1,edges,68
1773090062,live555,aflnet,1,nodes,10
1773090062,live555,aflnet,1,edges,68
1773090068,live555,aflnet,1,nodes,10
1773090068,live555,aflnet,1,edges,68
1773090073,live555,aflnet,1,nodes,10
1773090073,live555,aflnet,1,edges,68
1773090078,live555,aflnet,1,nodes,10
1773090078,live555,aflnet,1,edges,68
1773090083,live555,aflnet,1,nodes,10
1773090083,live555,aflnet,1,edges,68
1773090094,live555,aflnet,1,nodes,10
1773090094,live555,aflnet,1,edges,68
1773090099,live555,aflnet,1,nodes,10
1773090099,live555,aflnet,1,edges,70
1773090104,live555,aflnet,1,nodes,10
1773090104,live555,aflnet,1,edges,70
1773090109,live555,aflnet,1,nodes,10
1773090109,live555,aflnet,1,edges,71
1773090115,live555,aflnet,1,nodes,10
1773090115,live555,aflnet,1,edges,71
1773090147,live555,aflnet,1,nodes,10
1773090147,live555,aflnet,1,edges,71
1773090152,live555,aflnet,1,nodes,10
1773090152,live555,aflnet,1,edges,71
1773090157,live555,aflnet,1,nodes,10
1773090157,live555,aflnet,1,edges,71
1773090162,live555,aflnet,1,nodes,10
1773090162,live555,aflnet,1,edges,71
1773090167,live555,aflnet,1,nodes,10
1773090167,live555,aflnet,1,edges,71
1773090172,live555,aflnet,1,nodes,10
1773090172,live555,aflnet,1,edges,71
1773090177,live555,aflnet,1,nodes,10
1773090177,live555,aflnet,1,edges,71
1773090182,live555,aflnet,1,nodes,10
1773090182,live555,aflnet,1,edges,71
1773090187,live555,aflnet,1,nodes,10
1773090187,live555,aflnet,1,edges,71
1773090193,live555,aflnet,1,nodes,10
1773090193,live555,aflnet,1,edges,71
1773090242,live555,aflnet,1,nodes,10
1773090242,live555,aflnet,1,edges,71
1773090253,live555,aflnet,1,nodes,10
1773090253,live555,aflnet,1,edges,71
1773090302,live555,aflnet,1,nodes,10
1773090302,live555,aflnet,1,edges,71
1773090433,live555,aflnet,1,nodes,10
1773090433,live555,aflnet,1,edges,71
1773090715,live555,aflnet,1,nodes,10
1773090715,live555,aflnet,1,edges,71
1773090720,live555,aflnet,1,nodes,10
1773090720,live555,aflnet,1,edges,71
1773090730,live555,aflnet,1,nodes,10
1773090730,live555,aflnet,1,edges,71
1773090742,live555,aflnet,1,nodes,10
1773090742,live555,aflnet,1,edges,71
1773090889,live555,aflnet,1,nodes,10
1773090889,live555,aflnet,1,edges,71
1773090922,live555,aflnet,1,nodes,10
1773090922,live555,aflnet,1,edges,71
1773090938,live555,aflnet,1,nodes,10
1773090938,live555,aflnet,1,edges,71
1773090948,live555,aflnet,1,nodes,10
1773090948,live555,aflnet,1,edges,71
1773090953,live555,aflnet,1,nodes,10
1773090953,live555,aflnet,1,edges,71
1773090958,live555,aflnet,1,nodes,10
1773090958,live555,aflnet,1,edges,71
1773090963,live555,aflnet,1,nodes,10
1773090963,live555,aflnet,1,edges,72
1773090969,live555,aflnet,1,nodes,10
1773090969,live555,aflnet,1,edges,72
1773091022,live555,aflnet,1,nodes,10
1773091022,live555,aflnet,1,edges,72
1773091027,live555,aflnet,1,nodes,10
1773091027,live555,aflnet,1,edges,73
1773091032,live555,aflnet,1,nodes,10
1773091032,live555,aflnet,1,edges,73
1773091037,live555,aflnet,1,nodes,10
1773091037,live555,aflnet,1,edges,73
1773091042,live555,aflnet,1,nodes,10
1773091042,live555,aflnet,1,edges,73
1773091048,live555,aflnet,1,nodes,10
1773091048,live555,aflnet,1,edges,73
1773091053,live555,aflnet,1,nodes,10
1773091053,live555,aflnet,1,edges,73
1773091058,live555,aflnet,1,nodes,10
1773091058,live555,aflnet,1,edges,73
1773091063,live555,aflnet,1,nodes,10
1773091063,live555,aflnet,1,edges,73
1773091073,live555,aflnet,1,nodes,10
1773091073,live555,aflnet,1,edges,73
1773091078,live555,aflnet,1,nodes,10
1773091078,live555,aflnet,1,edges,73
1773091088,live555,aflnet,1,nodes,10
1773091088,live555,aflnet,1,edges,73
1773091098,live555,aflnet,1,nodes,10
1773091098,live555,aflnet,1,edges,73
1773091104,live555,aflnet,1,nodes,10
1773091104,live555,aflnet,1,edges,73
1773091180,live555,aflnet,1,nodes,10
1773091180,live555,aflnet,1,edges,73
1773091201,live555,aflnet,1,nodes,10
1773091201,live555,aflnet,1,edges,73
1773091245,live555,aflnet,1,nodes,10
1773091245,live555,aflnet,1,edges,73
1773091349,live555,aflnet,1,nodes,10
1773091349,live555,aflnet,1,edges,73
1773091355,live555,aflnet,1,nodes,10
1773091355,live555,aflnet,1,edges,73
1773091442,live555,aflnet,1,nodes,10
1773091442,live555,aflnet,1,edges,73
1773091539,live555,aflnet,1,nodes,10
1773091539,live555,aflnet,1,edges,73
1773091707,live555,aflnet,1,nodes,10
1773091707,live555,aflnet,1,edges,73
1773091745,live555,aflnet,1,nodes,10
1773091745,live555,aflnet,1,edges,73
1773091750,live555,aflnet,1,nodes,10
1773091750,live555,aflnet,1,edges,73
1773091772,live555,aflnet,1,nodes,10
1773091772,live555,aflnet,1,edges,73
1773091868,live555,aflnet,1,nodes,10
1773091868,live555,aflnet,1,edges,73
1773091873,live555,aflnet,1,nodes,10
1773091873,live555,aflnet,1,edges,73
1773091883,live555,aflnet,1,nodes,10
1773091883,live555,aflnet,1,edges,73
1773091888,live555,aflnet,1,nodes,10
1773091888,live555,aflnet,1,edges,73
1773091893,live555,aflnet,1,nodes,10
1773091893,live555,aflnet,1,edges,73
1773091899,live555,aflnet,1,nodes,10
1773091899,live555,aflnet,1,edges,73
1773091904,live555,aflnet,1,nodes,10
1773091904,live555,aflnet,1,edges,73
1773091946,live555,aflnet,1,nodes,10
1773091946,live555,aflnet,1,edges,73
1773091994,live555,aflnet,1,nodes,10
1773091994,live555,aflnet,1,edges,74
1773091999,live555,aflnet,1,nodes,10
1773091999,live555,aflnet,1,edges,74
1773092004,live555,aflnet,1,nodes,10
1773092004,live555,aflnet,1,edges,74
1773092014,live555,aflnet,1,nodes,10
1773092014,live555,aflnet,1,edges,74
1773092041,live555,aflnet,1,nodes,10
1773092041,live555,aflnet,1,edges,74
1773092061,live555,aflnet,1,nodes,10
1773092061,live555,aflnet,1,edges,74
1773092066,live555,aflnet,1,nodes,10
1773092066,live555,aflnet,1,edges,74
1773092071,live555,aflnet,1,nodes,10
1773092071,live555,aflnet,1,edges,75
1773092076,live555,aflnet,1,nodes,10
1773092076,live555,aflnet,1,edges,75
1773092113,live555,aflnet,1,nodes,10
1773092113,live555,aflnet,1,edges,75
1773092119,live555,aflnet,1,nodes,10
1773092119,live555,aflnet,1,edges,75
1773092124,live555,aflnet,1,nodes,10
1773092124,live555,aflnet,1,edges,75
1773092129,live555,aflnet,1,nodes,10
1773092129,live555,aflnet,1,edges,75
1773092134,live555,aflnet,1,nodes,10
1773092134,live555,aflnet,1,edges,75
1773092139,live555,aflnet,1,nodes,10
1773092139,live555,aflnet,1,edges,75
1773092159,live555,aflnet,1,nodes,10
1773092159,live555,aflnet,1,edges,75
1773092164,live555,aflnet,1,nodes,10
1773092164,live555,aflnet,1,edges,75
1773092175,live555,aflnet,1,nodes,10
1773092175,live555,aflnet,1,edges,75
1773092180,live555,aflnet,1,nodes,10
1773092180,live555,aflnet,1,edges,75
1773092185,live555,aflnet,1,nodes,10
1773092185,live555,aflnet,1,edges,75
1773092190,live555,aflnet,1,nodes,10
1773092190,live555,aflnet,1,edges,75
1773092200,live555,aflnet,1,nodes,10
1773092200,live555,aflnet,1,edges,75
1773092205,live555,aflnet,1,nodes,10
1773092205,live555,aflnet,1,edges,75
1773092220,live555,aflnet,1,nodes,10
1773092220,live555,aflnet,1,edges,75
1773092226,live555,aflnet,1,nodes,10
1773092226,live555,aflnet,1,edges,75
1773092236,live555,aflnet,1,nodes,10
1773092236,live555,aflnet,1,edges,75
1773092343,live555,aflnet,1,nodes,10
1773092343,live555,aflnet,1,edges,75
1773092364,live555,aflnet,1,nodes,10
1773092364,live555,aflnet,1,edges,75
1773092457,live555,aflnet,1,nodes,10
1773092457,live555,aflnet,1,edges,75
1773092489,live555,aflnet,1,nodes,10
1773092489,live555,aflnet,1,edges,75
1773092538,live555,aflnet,1,nodes,10
1773092538,live555,aflnet,1,edges,75
1773092559,live555,aflnet,1,nodes,10
1773092559,live555,aflnet,1,edges,75
1773092575,live555,aflnet,1,nodes,10
1773092575,live555,aflnet,1,edges,75
1773092704,live555,aflnet,1,nodes,10
1773092704,live555,aflnet,1,edges,76
1773092715,live555,aflnet,1,nodes,10
1773092715,live555,aflnet,1,edges,76
1773092731,live555,aflnet,1,nodes,10
1773092731,live555,aflnet,1,edges,76
1773092746,live555,aflnet,1,nodes,10
1773092746,live555,aflnet,1,edges,76
1773092752,live555,aflnet,1,nodes,10
1773092752,live555,aflnet,1,edges,76
1773092773,live555,aflnet,1,nodes,10
1773092773,live555,aflnet,1,edges,76
1773092789,live555,aflnet,1,nodes,10
1773092789,live555,aflnet,1,edges,76
1773092800,live555,aflnet,1,nodes,10
1773092800,live555,aflnet,1,edges,76
1773092832,live555,aflnet,1,nodes,10
1773092832,live555,aflnet,1,edges,76
1773092852,live555,aflnet,1,nodes,10
1773092852,live555,aflnet,1,edges,76
1773092858,live555,aflnet,1,nodes,10
1773092858,live555,aflnet,1,edges,76
1773092868,live555,aflnet,1,nodes,10
1773092868,live555,aflnet,1,edges,76
1773092873,live555,aflnet,1,nodes,10
1773092873,live555,aflnet,1,edges,76
1773092888,live555,aflnet,1,nodes,10
1773092888,live555,aflnet,1,edges,76
1773092893,live555,aflnet,1,nodes,10
1773092893,live555,aflnet,1,edges,76
1773092904,live555,aflnet,1,nodes,10
1773092904,live555,aflnet,1,edges,76
1773092909,live555,aflnet,1,nodes,10
1773092909,live555,aflnet,1,edges,76
1773092924,live555,aflnet,1,nodes,10
1773092924,live555,aflnet,1,edges,76
1773092940,live555,aflnet,1,nodes,10
1773092940,live555,aflnet,1,edges,76
1773092950,live555,aflnet,1,nodes,10
1773092950,live555,aflnet,1,edges,76
1773092955,live555,aflnet,1,nodes,10
1773092955,live555,aflnet,1,edges,76
1773092976,live555,aflnet,1,nodes,10
1773092976,live555,aflnet,1,edges,76
1773092981,live555,aflnet,1,nodes,10
1773092981,live555,aflnet,1,edges,76
1773092986,live555,aflnet,1,nodes,10
1773092986,live555,aflnet,1,edges,76
1773092991,live555,aflnet,1,nodes,10
1773092991,live555,aflnet,1,edges,76
1773093001,live555,aflnet,1,nodes,10
1773093001,live555,aflnet,1,edges,76
1773093006,live555,aflnet,1,nodes,10
1773093006,live555,aflnet,1,edges,76
1773093011,live555,aflnet,1,nodes,10
1773093011,live555,aflnet,1,edges,76
1773093016,live555,aflnet,1,nodes,10
1773093016,live555,aflnet,1,edges,77
1773093075,live555,aflnet,1,nodes,10
1773093075,live555,aflnet,1,edges,78
1773093080,live555,aflnet,1,nodes,10
1773093080,live555,aflnet,1,edges,78
1773093090,live555,aflnet,1,nodes,10
1773093090,live555,aflnet,1,edges,78
1773093172,live555,aflnet,1,nodes,10
1773093172,live555,aflnet,1,edges,78
1773093188,live555,aflnet,1,nodes,10
1773093188,live555,aflnet,1,edges,78
1773093257,live555,aflnet,1,nodes,10
1773093257,live555,aflnet,1,edges,78
1773093349,live555,aflnet,1,nodes,10
1773093349,live555,aflnet,1,edges,78
1773093522,live555,aflnet,1,nodes,10
1773093522,live555,aflnet,1,edges,78
1773093533,live555,aflnet,1,nodes,10
1773093533,live555,aflnet,1,edges,78
1773093538,live555,aflnet,1,nodes,10
1773093538,live555,aflnet,1,edges,78
1773093591,live555,aflnet,1,nodes,10
1773093591,live555,aflnet,1,edges,78
1773093597,live555,aflnet,1,nodes,10
1773093597,live555,aflnet,1,edges,78
1773093613,live555,aflnet,1,nodes,10
1773093613,live555,aflnet,1,edges,78
1773093776,live555,aflnet,1,nodes,10
1773093776,live555,aflnet,1,edges,78
1773093877,live555,aflnet,1,nodes,10
1773093877,live555,aflnet,1,edges,78
1773093882,live555,aflnet,1,nodes,10
1773093882,live555,aflnet,1,edges,78
1773093920,live555,aflnet,1,nodes,10
1773093920,live555,aflnet,1,edges,78
1773093984,live555,aflnet,1,nodes,10
1773093984,live555,aflnet,1,edges,78
1773093989,live555,aflnet,1,nodes,10
1773093989,live555,aflnet,1,edges,78
1773093994,live555,aflnet,1,nodes,10
1773093994,live555,aflnet,1,edges,78
1773094043,live555,aflnet,1,nodes,10
1773094043,live555,aflnet,1,edges,78
1773094055,live555,aflnet,1,nodes,10
1773094055,live555,aflnet,1,edges,78
1773088112,live555,aflnet,2,nodes,8
1773088112,live555,aflnet,2,edges,12
1773088117,live555,aflnet,2,nodes,9
1773088117,live555,aflnet,2,edges,19
1773088122,live555,aflnet,2,nodes,9
1773088122,live555,aflnet,2,edges,25
1773088127,live555,aflnet,2,nodes,9
1773088127,live555,aflnet,2,edges,31
1773088132,live555,aflnet,2,nodes,9
1773088132,live555,aflnet,2,edges,36
1773088138,live555,aflnet,2,nodes,9
1773088138,live555,aflnet,2,edges,37
1773088143,live555,aflnet,2,nodes,9
1773088143,live555,aflnet,2,edges,39
1773088148,live555,aflnet,2,nodes,9
1773088148,live555,aflnet,2,edges,42
1773088153,live555,aflnet,2,nodes,9
