time,subject,fuzzer,run,cov_type,cov
1773091052,live555,aflnet,1,b_per,14.5
1773091052,live555,aflnet,1,b_abs,2691
1773092123,live555,aflnet,1,l_per,23.3
1773092123,live555,aflnet,1,l_abs,5553
1773092123,live555,aflnet,1,b_per,14.6
1773092123,live555,aflnet,1,b_abs,2698
1773092947,live555,aflnet,1,l_per,23.3
1773092947,live555,aflnet,1,l_abs,5554
1773092947,live555,aflnet,1,b_per,14.6
1773092947,live555,aflnet,1,b_abs,2701
1773093992,live555,aflnet,1,l_per,23.3
1773093992,live555,aflnet,1,l_abs,5560
1773093992,live555,aflnet,1,b_per,14.7
1773093992,live555,aflnet,1,b_abs,2714
1773088097,live555,aflnet,2,l_per,13.6
1773088097,live555,aflnet,2,l_abs,3222
1773088097,live555,aflnet,2,b_per,8.1
1773088097,live555,aflnet,2,b_abs,1494
1773088098,live555,aflnet,2,l_per,14.2
1773088098,live555,aflnet,2,l_abs,3367
1773088098,live555,aflnet,2,b_per,8.3
1773088098,live555,aflnet,2,b_abs,1533
1773088099,live555,aflnet,2,l_per,17.1
1773088099,live555,aflnet,2,l_abs,4066
1773088099,live555,aflnet,2,b_per,10.0
1773088099,live555,aflnet,2,b_abs,1858
1773088101,live555,aflnet,2,l_per,19.3
1773088101,live555,aflnet,2,l_abs,4590
1773088101,live555,aflnet,2,b_per,11.2
1773088101,live555,aflnet,2,b_abs,2080
1773088103,live555,aflnet,2,l_per,21.0
1773088103,live555,aflnet,2,l_abs,5007
1773088103,live555,aflnet,2,b_per,12.1
1773088103,live555,aflnet,2,b_abs,2239
1773088105,live555,aflnet,2,l_per,21.9
1773088105,live555,aflnet,2,l_abs,5212
1773088105,live555,aflnet,2,b_per,12.7
1773088105,live555,aflnet,2,b_abs,2361
1773088108,live555,aflnet,2,l_per,22.5
1773088108,live555,aflnet,2,l_abs,5360
1773088108,live555,aflnet,2,b_per,13.2
1773088108,live555,aflnet,2,b_abs,2437
1773088130,live555,aflnet,2,l_per,22.7
1773088130,live555,aflnet,2,l_abs,5422
1773088130,live555,aflnet,2,b_per,13.6
1773088130,live555,aflnet,2,b_abs,2517
1773088157,live555,aflnet,2,l_per,22.7
1773088157,live555,aflnet,2,l_abs,5425
1773088157,live555,aflnet,2,b_per,13.6
1773088157,live555,aflnet,2,b_abs,2525
1773088187,live555,aflnet,2,l_per,22.8
1773088187,live555,aflnet,2,l_abs,5428
1773088187,live555,aflnet,2,b_per,13.7
1773088187,live555,aflnet,2,b_abs,2530
1773088221,live555,aflnet,2,l_per,22.8
1773088221,live555,aflnet,2,l_abs,5441
1773088221,live555,aflnet,2,b_per,13.8
1773088221,live555,aflnet,2,b_abs,2557
1773088267,live555,aflnet,2,l_per,23.1
1773088267,live555,aflnet,2,l_abs,5503
1773088267,live555,aflnet,2,b_per,14.1
1773088267,live555,aflnet,2,b_abs,2619
1773088330,live555,aflnet,2,l_per,23.1
1773088330,live555,aflnet,2,l_abs,5515
1773088330,live555,aflnet,2,b_per,14.2
1773088330,live555,aflnet,2,b_abs,2637
1773088397,live555,aflnet,2,l_per,23.1
1773088397,live555,aflnet,2,l_abs,5515
1773088397,live555,aflnet,2,b_per,14.3
1773088397,live555,aflnet,2,b_abs,2643
1773088501,live555,aflnet,2,l_per,23.1
1773088501,live555,aflnet,2,l_abs,5518
1773088501,live555,aflnet,2,b_per,14.3
1773088501,live555,aflnet,2,b_abs,2646
1773088756,live555,aflnet,2,l_per,23.2
1773088756,live555,aflnet,2,l_abs,5530
1773088756,live555,aflnet,2,b_per,14.4
1773088756,live555,aflnet,2,b_abs,2660
1773089972,live555,aflnet,2,l_per,23.3
1773089972,live555,aflnet,2,l_abs,5548
1773089972,live555,aflnet,2,b_per,14.5
1773089972,live555,aflnet,2,b_abs,2682
1773090208,live555,aflnet,2,l_per,23.3
1773090208,live555,aflnet,2,l_abs,5550
1773090208,live555,aflnet,2,b_per,14.5
1773090208,live555,aflnet,2,b_abs,2688
1773090801,live555,aflnet,2,l_per,23.3
1773090801,live555,aflnet,2,l_abs,5552
1773090801,live555,aflnet,2,b_per,14.5
1773090801,live555,aflnet,2,b_abs,2694
1773091471,live555,aflnet,2,l_per,23.3
1773091471,live555,aflnet,2,l_abs,5560
1773091471,live555,aflnet,2,b_per,14.6
1773091471,live555,aflnet,2,b_abs,2696
1773091542,live555,aflnet,2,l_per,23.3
1773091542,live555,aflnet,2,l_abs,5560
1773091542,live555,aflnet,2,b_per,14.6
1773091542,live555,aflnet,2,b_abs,2696
1773091734,live555,aflnet,2,l_per,23.7
1773091734,live555,aflnet,2,l_abs,5656
1773091734,live555,aflnet,2,b_per,14.7
1773091734,live555,aflnet,2,b_abs,2730
1773092786,live555,aflnet,2,l_per,23.7
1773092786,live555,aflnet,2,l_abs,5659
1773092786,live555,aflnet,2,b_per,14.8
1773092786,live555,aflnet,2,b_abs,2737
1773094095,live555,aflnet,2,l_per,23.7
1773094095,live555,aflnet,2,l_abs,5659
1773094095,live555,aflnet,2,b_per,14.8
1773094095,live555,aflnet,2,b_abs,2737
1773089455,live555,chatafl,1,l_per,7.6
1773089455,live555,chatafl,1,l_abs,1806
1773089455,live555,chatafl,1,b_per,4.6
1773089455,live555,chatafl,1,b_abs,843
1773089459,live555,chatafl,1,l_per,7.6
1773089459,live555,chatafl,1,l_abs,1806
1773089459,live555,chatafl,1,b_per,4.6
1773089459,live555,chatafl,1,b_abs,843
1773089463,live555,chatafl,1,l_per,7.6
1773089463,live555,chatafl,1,l_abs,1806
1773089463,live555,chatafl,1,b_per,4.6
1773089463,live555,chatafl,1,b_abs,843
1773089467,live555,chatafl,1,l_per,15.6
1773089467,live555,chatafl,1,l_abs,3705
1773089467,live555,chatafl,1,b_per,9.3
1773089467,live555,chatafl,1,b_abs,1716
1773089468,live555,chatafl,1,l_per,17.5
1773089468,live555,chatafl,1,l_abs,4166
1773089468,live555,chatafl,1,b_per,10.4
1773089468,live555,chatafl,1,b_abs,1919
1773089471,live555,chatafl,1,l_per,18.4
1773089471,live555,chatafl,1,l_abs,4374
1773089471,live555,chatafl,1,b_per,11.0
1773089471,live555,chatafl,1,b_abs,2042
1773089472,live555,chatafl,1,l_per,20.1
1773089472,live555,chatafl,1,l_abs,4791
1773089472,live555,chatafl,1,b_per,12.1
1773089472,live555,chatafl,1,b_abs,2240
1773089473,live555,chatafl,1,l_per,20.6
1773089473,live555,chatafl,1,l_abs,4908
1773089473,live555,chatafl,1,b_per,12.3
1773089473,live555,chatafl,1,b_abs,2280
1773089474,live555,chatafl,1,l_per,21.1
1773089474,live555,chatafl,1,l_abs,5031
1773089474,live555,chatafl,1,b_per,12.5
1773089474,live555,chatafl,1,b_abs,2314
1773089474,live555,chatafl,1,l_per,22.0
1773089474,live555,chatafl,1,l_abs,5243
1773089474,live555,chatafl,1,b_per,13.0
1773089474,live555,chatafl,1,b_abs,2414
1773089475,live555,chatafl,1,l_per,22.0
1773089475,live555,chatafl,1,l_abs,5243
1773089475,live555,chatafl,1,b_per,13.0
1773089475,live555,chatafl,1,b_abs,2415
1773089480,live555,chatafl,1,l_per,22.1
1773089480,live555,chatafl,1,l_abs,5261
1773089480,live555,chatafl,1,b_per,13.1
1773089480,live555,chatafl,1,b_abs,2421
1773089480,live555,chatafl,1,l_per,22.1
1773089480,live555,chatafl,1,l_abs,5261
1773089480,live555,chatafl,1,b_per,13.1
1773089480,live555,chatafl,1,b_abs,2421
1773089485,live555,chatafl,1,l_per,22.1
1773089485,live555,chatafl,1,l_abs,5261
1773089485,live555,chatafl,1,b_per,13.1
1773089485,live555,chatafl,1,b_abs,2421
1773089486,live555,chatafl,1,l_per,22.6
1773089486,live555,chatafl,1,l_abs,5391
1773089486,live555,chatafl,1,b_per,13.4
1773089486,live555,chatafl,1,b_abs,2480
1773089486,live555,chatafl,1,l_per,22.7
1773089486,live555,chatafl,1,l_abs,5403
1773089486,live555,chatafl,1,b_per,13.4
1773089486,live555,chatafl,1,b_abs,2484
1773089487,live555,chatafl,1,l_per,22.7
1773089487,live555,chatafl,1,l_abs,5420
1773089487,live555,chatafl,1,b_per,13.5
1773089487,live555,chatafl,1,b_abs,2496
1773089488,live555,chatafl,1,l_per,22.7
1773089488,live555,chatafl,1,l_abs,5420
1773089488,live555,chatafl,1,b_per,13.5
1773089488,live555,chatafl,1,b_abs,2497
1773089489,live555,chatafl,1,l_per,22.7
1773089489,live555,chatafl,1,l_abs,5420
1773089489,live555,chatafl,1,b_per,13.5
1773089489,live555,chatafl,1,b_abs,2497
1773089493,live555,chatafl,1,l_per,22.7
1773089493,live555,chatafl,1,l_abs,5420
1773089493,live555,chatafl,1,b_per,13.5
1773089493,live555,chatafl,1,b_abs,2497
1773089494,live555,chatafl,1,l_per,22.7
1773089494,live555,chatafl,1,l_abs,5420
1773089494,live555,chatafl,1,b_per,13.5
1773089494,live555,chatafl,1,b_abs,2497
1773089494,live555,chatafl,1,l_per,22.7
1773089494,live555,chatafl,1,l_abs,5420
1773089494,live555,chatafl,1,b_per,13.5
1773089494,live555,chatafl,1,b_abs,2497
1773089497,live555,chatafl,1,l_per,22.7
1773089497,live555,chatafl,1,l_abs,5420
1773089497,live555,chatafl,1,b_per,13.5
1773089497,live555,chatafl,1,b_abs,2498
1773089498,live555,chatafl,1,l_per,22.7
1773089498,live555,chatafl,1,l_abs,5420
1773089498,live555,chatafl,1,b_per,13.5
1773089498,live555,chatafl,1,b_abs,2498
1773089499,live555,chatafl,1,l_per,22.7
1773089499,live555,chatafl,1,l_abs,5420
1773089499,live555,chatafl,1,b_per,13.5
1773089499,live555,chatafl,1,b_abs,2498
1773089499,live555,chatafl,1,l_per,22.7
1773089499,live555,chatafl,1,l_abs,5420
1773089499,live555,chatafl,1,b_per,13.5
1773089499,live555,chatafl,1,b_abs,2498
1773089500,live555,chatafl,1,l_per,22.7
1773089500,live555,chatafl,1,l_abs,5420
1773089500,live555,chatafl,1,b_per,13.5
1773089500,live555,chatafl,1,b_abs,2500
1773089501,live555,chatafl,1,l_per,22.7
1773089501,live555,chatafl,1,l_abs,5420
1773089501,live555,chatafl,1,b_per,13.5
1773089501,live555,chatafl,1,b_abs,2500
1773089502,live555,chatafl,1,l_per,22.7
1773089502,live555,chatafl,1,l_abs,5420
1773089502,live555,chatafl,1,b_per,13.5
1773089502,live555,chatafl,1,b_abs,2500
1773089503,live555,chatafl,1,l_per,22.8
1773089503,live555,chatafl,1,l_abs,5430
1773089503,live555,chatafl,1,b_per,13.6
1773089503,live555,chatafl,1,b_abs,2513
1773089503,live555,chatafl,1,l_per,22.8
1773089503,live555,chatafl,1,l_abs,5436
1773089503,live555,chatafl,1,b_per,13.6
1773089503,live555,chatafl,1,b_abs,2515
1773089504,live555,chatafl,1,l_per,22.8
1773089504,live555,chatafl,1,l_abs,5436
1773089504,live555,chatafl,1,b_per,13.6
1773089504,live555,chatafl,1,b_abs,2515
1773089505,live555,chatafl,1,l_per,22.8
1773089505,live555,chatafl,1,l_abs,5436
1773089505,live555,chatafl,1,b_per,13.6
1773089505,live555,chatafl,1,b_abs,2515
1773089506,live555,chatafl,1,l_per,22.8
1773089506,live555,chatafl,1,l_abs,5442
1773089506,live555,chatafl,1,b_per,13.6
1773089506,live555,chatafl,1,b_abs,2520
1773089507,live555,chatafl,1,l_per,22.8
1773089507,live555,chatafl,1,l_abs,5442
1773089507,live555,chatafl,1,b_per,13.6
1773089507,live555,chatafl,1,b_abs,2520
1773089510,live555,chatafl,1,l_per,22.8
1773089510,live555,chatafl,1,l_abs,5442
1773089510,live555,chatafl,1,b_per,13.6
1773089510,live555,chatafl,1,b_abs,2520
1773089510,live555,chatafl,1,l_per,22.8
1773089510,live555,chatafl,1,l_abs,5442
1773089510,live555,chatafl,1,b_per,13.6
1773089510,live555,chatafl,1,b_abs,2524
1773089512,live555,chatafl,1,l_per,22.8
1773089512,live555,chatafl,1,l_abs,5442
1773089512,live555,chatafl,1,b_per,13.6
1773089512,live555,chatafl,1,b_abs,2524
1773089512,live555,chatafl,1,l_per,22.8
1773089512,live555,chatafl,1,l_abs,5442
1773089512,live555,chatafl,1,b_per,13.6
1773089512,live555,chatafl,1,b_abs,2524
1773089518,live555,chatafl,1,l_per,22.8
1773089518,live555,chatafl,1,l_abs,5442
1773089518,live555,chatafl,1,b_per,13.6
1773089518,live555,chatafl,1,b_abs,2524
1773089519,live555,chatafl,1,l_per,22.8
1773089519,live555,chatafl,1,l_abs,5442
1773089519,live555,chatafl,1,b_per,13.6
1773089519,live555,chatafl,1,b_abs,2524
1773089520,live555,chatafl,1,l_per,22.8
1773089520,live555,chatafl,1,l_abs,5442
1773089520,live555,chatafl,1,b_per,13.6
1773089520,live555,chatafl,1,b_abs,2524
1773089520,live555,chatafl,1,l_per,22.8
1773089520,live555,chatafl,1,l_abs,5442
1773089520,live555,chatafl,1,b_per,13.6
1773089520,live555,chatafl,1,b_abs,2524
1773089521,live555,chatafl,1,l_per,22.8
1773089521,live555,chatafl,1,l_abs,5442
1773089521,live555,chatafl,1,b_per,13.6
1773089521,live555,chatafl,1,b_abs,2524
1773089522,live555,chatafl,1,l_per,22.8
1773089522,live555,chatafl,1,l_abs,5442
1773089522,live555,chatafl,1,b_per,13.6
1773089522,live555,chatafl,1,b_abs,2524
1773089523,live555,chatafl,1,l_per,22.8
1773089523,live555,chatafl,1,l_abs,5442
1773089523,live555,chatafl,1,b_per,13.6
1773089523,live555,chatafl,1,b_abs,2524
1773089524,live555,chatafl,1,l_per,22.8
1773089524,live555,chatafl,1,l_abs,5442
1773089524,live555,chatafl,1,b_per,13.6
1773089524,live555,chatafl,1,b_abs,2524
1773089525,live555,chatafl,1,l_per,22.8
1773089525,live555,chatafl,1,l_abs,5442
1773089525,live555,chatafl,1,b_per,13.6
1773089525,live555,chatafl,1,b_abs,2524
1773089526,live555,chatafl,1,l_per,22.8
1773089526,live555,chatafl,1,l_abs,5442
1773089526,live555,chatafl,1,b_per,13.6
1773089526,live555,chatafl,1,b_abs,2524
1773089526,live555,chatafl,1,l_per,22.8
1773089526,live555,chatafl,1,l_abs,5443
1773089526,live555,chatafl,1,b_per,13.6
1773089526,live555,chatafl,1,b_abs,2526
1773089527,live555,chatafl,1,l_per,22.8
1773089527,live555,chatafl,1,l_abs,5443
1773089527,live555,chatafl,1,b_per,13.6
1773089527,live555,chatafl,1,b_abs,2526
1773089528,live555,chatafl,1,l_per,23.0
1773089528,live555,chatafl,1,l_abs,5476
1773089528,live555,chatafl,1,b_per,13.7
1773089528,live555,chatafl,1,b_abs,2543
1773089528,live555,chatafl,1,l_per,23.0
1773089528,live555,chatafl,1,l_abs,5476
1773089528,live555,chatafl,1,b_per,13.7
1773089528,live555,chatafl,1,b_abs,2543
1773089529,live555,chatafl,1,l_per,23.0
1773089529,live555,chatafl,1,l_abs,5481
1773089529,live555,chatafl,1,b_per,13.8
1773089529,live555,chatafl,1,b_abs,2548
1773089533,live555,chatafl,1,l_per,23.0
1773089533,live555,chatafl,1,l_abs,5481
1773089533,live555,chatafl,1,b_per,13.8
1773089533,live555,chatafl,1,b_abs,2548
1773089538,live555,chatafl,1,l_per,23.0
1773089538,live555,chatafl,1,l_abs,5484
1773089538,live555,chatafl,1,b_per,13.8
1773089538,live555,chatafl,1,b_abs,2555
1773089538,live555,chatafl,1,l_per,23.0
1773089538,live555,chatafl,1,l_abs,5484
1773089538,live555,chatafl,1,b_per,13.8
1773089538,live555,chatafl,1,b_abs,2555
1773089539,live555,chatafl,1,l_per,23.0
1773089539,live555,chatafl,1,l_abs,5484
1773089539,live555,chatafl,1,b_per,13.8
1773089539,live555,chatafl,1,b_abs,2555
1773089540,live555,chatafl,1,l_per,23.0
1773089540,live555,chatafl,1,l_abs,5484
1773089540,live555,chatafl,1,b_per,13.8
1773089540,live555,chatafl,1,b_abs,2555
1773089541,live555,chatafl,1,l_per,23.0
1773089541,live555,chatafl,1,l_abs,5484
1773089541,live555,chatafl,1,b_per,13.8
1773089541,live555,chatafl,1,b_abs,2555
1773089542,live555,chatafl,1,l_per,23.0
1773089542,live555,chatafl,1,l_abs,5484
1773089542,live555,chatafl,1,b_per,13.8
1773089542,live555,chatafl,1,b_abs,2555
1773089543,live555,chatafl,1,l_per,23.0
1773089543,live555,chatafl,1,l_abs,5484
1773089543,live555,chatafl,1,b_per,13.8
1773089543,live555,chatafl,1,b_abs,2555
1773089544,live555,chatafl,1,l_per,23.0
1773089544,live555,chatafl,1,l_abs,5484
1773089544,live555,chatafl,1,b_per,13.8
1773089544,live555,chatafl,1,b_abs,2555
1773089545,live555,chatafl,1,l_per,23.0
1773089545,live555,chatafl,1,l_abs,5484
1773089545,live555,chatafl,1,b_per,13.8
1773089545,live555,chatafl,1,b_abs,2555
1773089546,live555,chatafl,1,l_per,23.0
1773089546,live555,chatafl,1,l_abs,5484
1773089546,live555,chatafl,1,b_per,13.8
1773089546,live555,chatafl,1,b_abs,2555
1773089547,live555,chatafl,1,l_per,23.0
1773089547,live555,chatafl,1,l_abs,5484
1773089547,live555,chatafl,1,b_per,13.8
1773089547,live555,chatafl,1,b_abs,2555
1773089548,live555,chatafl,1,l_per,23.0
1773089548,live555,chatafl,1,l_abs,5484
1773089548,live555,chatafl,1,b_per,13.8
1773089548,live555,chatafl,1,b_abs,2555
1773089549,live555,chatafl,1,l_per,23.0
1773089549,live555,chatafl,1,l_abs,5484
1773089549,live555,chatafl,1,b_per,13.8
1773089549,live555,chatafl,1,b_abs,2555
1773089549,live555,chatafl,1,l_per,23.0
1773089549,live555,chatafl,1,l_abs,5484
1773089549,live555,chatafl,1,b_per,13.8
1773089549,live555,chatafl,1,b_abs,2555
1773089550,live555,chatafl,1,l_per,23.0
1773089550,live555,chatafl,1,l_abs,5484
1773089550,live555,chatafl,1,b_per,13.8
1773089550,live555,chatafl,1,b_abs,2555
1773089551,live555,chatafl,1,l_per,23.0
1773089551,live555,chatafl,1,l_abs,5484
1773089551,live555,chatafl,1,b_per,13.8
1773089551,live555,chatafl,1,b_abs,2555
1773089552,live555,chatafl,1,l_per,23.0
1773089552,live555,chatafl,1,l_abs,5484
1773089552,live555,chatafl,1,b_per,13.8
1773089552,live555,chatafl,1,b_abs,2555
1773089553,live555,chatafl,1,l_per,23.0
1773089553,live555,chatafl,1,l_abs,5484
1773089553,live555,chatafl,1,b_per,13.8
1773089553,live555,chatafl,1,b_abs,2555
1773089554,live555,chatafl,1,l_per,23.0
1773089554,live555,chatafl,1,l_abs,5484
1773089554,live555,chatafl,1,b_per,13.8
1773089554,live555,chatafl,1,b_abs,2555
1773089555,live555,chatafl,1,l_per,23.0
1773089555,live555,chatafl,1,l_abs,5484
1773089555,live555,chatafl,1,b_per,13.8
1773089555,live555,chatafl,1,b_abs,2555
1773089560,live555,chatafl,1,l_per,23.0
1773089560,live555,chatafl,1,l_abs,5484
1773089560,live555,chatafl,1,b_per,13.8
1773089560,live555,chatafl,1,b_abs,2555
1773089561,live555,chatafl,1,l_per,23.0
1773089561,live555,chatafl,1,l_abs,5484
1773089561,live555,chatafl,1,b_per,13.8
1773089561,live555,chatafl,1,b_abs,2555
1773089561,live555,chatafl,1,l_per,23.0
1773089561,live555,chatafl,1,l_abs,5484
1773089561,live555,chatafl,1,b_per,13.8
1773089561,live555,chatafl,1,b_abs,2555
1773089562,live555,chatafl,1,l_per,23.0
1773089562,live555,chatafl,1,l_abs,5484
1773089562,live555,chatafl,1,b_per,13.8
1773089562,live555,chatafl,1,b_abs,2555
1773089563,live555,chatafl,1,l_per,23.0
1773089563,live555,chatafl,1,l_abs,5484
1773089563,live555,chatafl,1,b_per,13.8
1773089563,live555,chatafl,1,b_abs,2555
1773089564,live555,chatafl,1,l_per,23.0
1773089564,live555,chatafl,1,l_abs,5484
1773089564,live555,chatafl,1,b_per,13.8
1773089564,live555,chatafl,1,b_abs,2555
1773089565,live555,chatafl,1,l_per,23.0
1773089565,live555,chatafl,1,l_abs,5484
1773089565,live555,chatafl,1,b_per,13.8
1773089565,live555,chatafl,1,b_abs,2555
1773089565,live555,chatafl,1,l_per,23.0
1773089565,live555,chatafl,1,l_abs,5484
1773089565,live555,chatafl,1,b_per,13.8
1773089565,live555,chatafl,1,b_abs,2555
1773089566,live555,chatafl,1,l_per,23.0
1773089566,live555,chatafl,1,l_abs,5484
1773089566,live555,chatafl,1,b_per,13.8
1773089566,live555,chatafl,1,b_abs,2555
1773089567,live555,chatafl,1,l_per,23.0
1773089567,live555,chatafl,1,l_abs,5484
1773089567,live555,chatafl,1,b_per,13.8
1773089567,live555,chatafl,1,b_abs,2555
1773089567,live555,chatafl,1,l_per,23.0
1773089567,live555,chatafl,1,l_abs,5484
1773089567,live555,chatafl,1,b_per,13.8
1773089567,live555,chatafl,1,b_abs,2555
1773089568,live555,chatafl,1,l_per,23.0
1773089568,live555,chatafl,1,l_abs,5484
1773089568,live555,chatafl,1,b_per,13.8
1773089568,live555,chatafl,1,b_abs,2555
1773089569,live555,chatafl,1,l_per,23.0
1773089569,live555,chatafl,1,l_abs,5484
1773089569,live555,chatafl,1,b_per,13.8
1773089569,live555,chatafl,1,b_abs,2555
1773089570,live555,chatafl,1,l_per,23.0
1773089570,live555,chatafl,1,l_abs,5484
1773089570,live555,chatafl,1,b_per,13.8
1773089570,live555,chatafl,1,b_abs,2555
1773089571,live555,chatafl,1,l_per,23.0
1773089571,live555,chatafl,1,l_abs,5484
1773089571,live555,chatafl,1,b_per,13.8
1773089571,live555,chatafl,1,b_abs,2555
1773089572,live555,chatafl,1,l_per,23.0
1773089572,live555,chatafl,1,l_abs,5486
1773089572,live555,chatafl,1,b_per,13.8
1773089572,live555,chatafl,1,b_abs,2556
1773089573,live555,chatafl,1,l_per,23.0
1773089573,live555,chatafl,1,l_abs,5486
1773089573,live555,chatafl,1,b_per,13.8
1773089573,live555,chatafl,1,b_abs,2556
1773089573,live555,chatafl,1,l_per,23.0
1773089573,live555,chatafl,1,l_abs,5486
1773089573,live555,chatafl,1,b_per,13.8
1773089573,live555,chatafl,1,b_abs,2556
1773089574,live555,chatafl,1,l_per,23.0
1773089574,live555,chatafl,1,l_abs,5486
1773089574,live555,chatafl,1,b_per,13.8
1773089574,live555,chatafl,1,b_abs,2556
1773089575,live555,chatafl,1,l_per,23.0
1773089575,live555,chatafl,1,l_abs,5486
1773089575,live555,chatafl,1,b_per,13.8
1773089575,live555,chatafl,1,b_abs,2556
1773089576,live555,chatafl,1,l_per,23.0
1773089576,live555,chatafl,1,l_abs,5486
1773089576,live555,chatafl,1,b_per,13.8
1773089576,live555,chatafl,1,b_abs,2556
1773089579,live555,chatafl,1,l_per,23.0
1773089579,live555,chatafl,1,l_abs,5486
1773089579,live555,chatafl,1,b_per,13.8
1773089579,live555,chatafl,1,b_abs,2556
1773089580,live555,chatafl,1,l_per,23.0
1773089580,live555,chatafl,1,l_abs,5486
1773089580,live555,chatafl,1,b_per,13.8
1773089580,live555,chatafl,1,b_abs,2556
1773089581,live555,chatafl,1,l_per,23.0
1773089581,live555,chatafl,1,l_abs,5486
1773089581,live555,chatafl,1,b_per,13.8
1773089581,live555,chatafl,1,b_abs,2556
1773089582,live555,chatafl,1,l_per,23.0
1773089582,live555,chatafl,1,l_abs,5486
1773089582,live555,chatafl,1,b_per,13.8
1773089582,live555,chatafl,1,b_abs,2556
1773089583,live555,chatafl,1,l_per,23.0
1773089583,live555,chatafl,1,l_abs,5486
1773089583,live555,chatafl,1,b_per,13.8
1773089583,live555,chatafl,1,b_abs,2556
1773089584,live555,chatafl,1,l_per,23.0
1773089584,live555,chatafl,1,l_abs,5486
1773089584,live555,chatafl,1,b_per,13.8
1773089584,live555,chatafl,1,b_abs,2556
1773089585,live555,chatafl,1,l_per,23.0
1773089585,live555,chatafl,1,l_abs,5486
1773089585,live555,chatafl,1,b_per,13.8
1773089585,live555,chatafl,1,b_abs,2556
1773089585,live555,chatafl,1,l_per,23.0
1773089585,live555,chatafl,1,l_abs,5486
1773089585,live555,chatafl,1,b_per,13.8
1773089585,live555,chatafl,1,b_abs,2556
1773089586,live555,chatafl,1,l_per,23.0
1773089586,live555,chatafl,1,l_abs,5486
1773089586,live555,chatafl,1,b_per,13.8
