time,subject,fuzzer,run,state_type,state
1772390579,proftpd,aflnet,1,nodes,17
1772390579,proftpd,aflnet,1,edges,58
1772390584,proftpd,aflnet,1,nodes,17
1772390584,proftpd,aflnet,1,edges,58
1772390595,proftpd,aflnet,1,nodes,17
1772390595,proftpd,aflnet,1,edges,58
1772390600,proftpd,aflnet,1,nodes,17
1772390600,proftpd,aflnet,1,edges,58
1772390605,proftpd,aflnet,1,nodes,17
1772390605,proftpd,aflnet,1,edges,58
1772390610,proftpd,aflnet,1,nodes,17
1772390610,proftpd,aflnet,1,edges,58
1772390615,proftpd,aflnet,1,nodes,17
1772390615,proftpd,aflnet,1,edges,58
1772390621,proftpd,aflnet,1,nodes,18
1772390621,proftpd,aflnet,1,edges,60
1772390626,proftpd,aflnet,1,nodes,18
1772390626,proftpd,aflnet,1,edges,60
1772390631,proftpd,aflnet,1,nodes,18
1772390631,proftpd,aflnet,1,edges,60
1772390636,proftpd,aflnet,1,nodes,18
1772390636,proftpd,aflnet,1,edges,61
1772390641,proftpd,aflnet,1,nodes,18
1772390641,proftpd,aflnet,1,edges,61
1772390646,proftpd,aflnet,1,nodes,18
1772390646,proftpd,aflnet,1,edges,61
1772390651,proftpd,aflnet,1,nodes,18
1772390651,proftpd,aflnet,1,edges,62
1772390656,proftpd,aflnet,1,nodes,18
1772390656,proftpd,aflnet,1,edges,62
1772390661,proftpd,aflnet,1,nodes,18
1772390661,proftpd,aflnet,1,edges,62
1772390667,proftpd,aflnet,1,nodes,18
1772390667,proftpd,aflnet,1,edges,63
1772390672,proftpd,aflnet,1,nodes,18
1772390672,proftpd,aflnet,1,edges,63
1772390677,proftpd,aflnet,1,nodes,18
1772390677,proftpd,aflnet,1,edges,63
1772390682,proftpd,aflnet,1,nodes,18
1772390682,proftpd,aflnet,1,edges,63
1772390687,proftpd,aflnet,1,nodes,18
1772390687,proftpd,aflnet,1,edges,63
1772390692,proftpd,aflnet,1,nodes,18
1772390692,proftpd,aflnet,1,edges,63
1772390703,proftpd,aflnet,1,nodes,18
1772390703,proftpd,aflnet,1,edges,63
1772390708,proftpd,aflnet,1,nodes,18
1772390708,proftpd,aflnet,1,edges,63
1772390713,proftpd,aflnet,1,nodes,18
1772390713,proftpd,aflnet,1,edges,63
1772390718,proftpd,aflnet,1,nodes,18
1772390718,proftpd,aflnet,1,edges,63
1772390729,proftpd,aflnet,1,nodes,18
1772390729,proftpd,aflnet,1,edges,63
1772390739,proftpd,aflnet,1,nodes,18
1772390739,proftpd,aflnet,1,edges,63
1772390744,proftpd,aflnet,1,nodes,18
1772390744,proftpd,aflnet,1,edges,63
1772390749,proftpd,aflnet,1,nodes,18
1772390749,proftpd,aflnet,1,edges,64
1772390754,proftpd,aflnet,1,nodes,18
1772390754,proftpd,aflnet,1,edges,65
1772390759,proftpd,aflnet,1,nodes,18
1772390759,proftpd,aflnet,1,edges,65
1772390770,proftpd,aflnet,1,nodes,18
1772390770,proftpd,aflnet,1,edges,65
1772390775,proftpd,aflnet,1,nodes,18
1772390775,proftpd,aflnet,1,edges,65
1772390780,proftpd,aflnet,1,nodes,18
1772390780,proftpd,aflnet,1,edges,65
1772390785,proftpd,aflnet,1,nodes,18
1772390785,proftpd,aflnet,1,edges,65
1772390790,proftpd,aflnet,1,nodes,18
1772390790,proftpd,aflnet,1,edges,65
1772390795,proftpd,aflnet,1,nodes,18
1772390795,proftpd,aflnet,1,edges,65
1772390800,proftpd,aflnet,1,nodes,18
1772390800,proftpd,aflnet,1,edges,65
1772390805,proftpd,aflnet,1,nodes,18
1772390805,proftpd,aflnet,1,edges,65
1772390811,proftpd,aflnet,1,nodes,18
1772390811,proftpd,aflnet,1,edges,65
1772390816,proftpd,aflnet,1,nodes,18
1772390816,proftpd,aflnet,1,edges,66
1772390821,proftpd,aflnet,1,nodes,18
1772390821,proftpd,aflnet,1,edges,66
1772390826,proftpd,aflnet,1,nodes,18
1772390826,proftpd,aflnet,1,edges,66
1772390836,proftpd,aflnet,1,nodes,18
1772390836,proftpd,aflnet,1,edges,66
1772390841,proftpd,aflnet,1,nodes,18
1772390841,proftpd,aflnet,1,edges,66
1772390846,proftpd,aflnet,1,nodes,18
1772390846,proftpd,aflnet,1,edges,66
1772390856,proftpd,aflnet,1,nodes,18
1772390856,proftpd,aflnet,1,edges,66
1772390862,proftpd,aflnet,1,nodes,18
1772390862,proftpd,aflnet,1,edges,66
1772390867,proftpd,aflnet,1,nodes,18
1772390867,proftpd,aflnet,1,edges,67
1772390872,proftpd,aflnet,1,nodes,18
1772390872,proftpd,aflnet,1,edges,67
1772390877,proftpd,aflnet,1,nodes,18
1772390877,proftpd,aflnet,1,edges,67
1772390882,proftpd,aflnet,1,nodes,18
1772390882,proftpd,aflnet,1,edges,68
1772390892,proftpd,aflnet,1,nodes,18
1772390892,proftpd,aflnet,1,edges,71
1772390898,proftpd,aflnet,1,nodes,18
1772390898,proftpd,aflnet,1,edges,71
1772390903,proftpd,aflnet,1,nodes,18
1772390903,proftpd,aflnet,1,edges,71
1772390908,proftpd,aflnet,1,nodes,18
1772390908,proftpd,aflnet,1,edges,71
1772390913,proftpd,aflnet,1,nodes,18
1772390913,proftpd,aflnet,1,edges,71
1772390918,proftpd,aflnet,1,nodes,18
1772390918,proftpd,aflnet,1,edges,71
1772390923,proftpd,aflnet,1,nodes,18
1772390923,proftpd,aflnet,1,edges,73
1772390928,proftpd,aflnet,1,nodes,18
1772390928,proftpd,aflnet,1,edges,73
1772390933,proftpd,aflnet,1,nodes,18
1772390933,proftpd,aflnet,1,edges,73
1772390939,proftpd,aflnet,1,nodes,18
1772390939,proftpd,aflnet,1,edges,73
1772390944,proftpd,aflnet,1,nodes,18
1772390944,proftpd,aflnet,1,edges,73
1772390949,proftpd,aflnet,1,nodes,18
1772390949,proftpd,aflnet,1,edges,74
1772390954,proftpd,aflnet,1,nodes,18
1772390954,proftpd,aflnet,1,edges,74
1772390959,proftpd,aflnet,1,nodes,18
1772390959,proftpd,aflnet,1,edges,74
1772390970,proftpd,aflnet,1,nodes,18
1772390970,proftpd,aflnet,1,edges,74
1772390975,proftpd,aflnet,1,nodes,18
1772390975,proftpd,aflnet,1,edges,74
1772390980,proftpd,aflnet,1,nodes,18
1772390980,proftpd,aflnet,1,edges,75
1772390985,proftpd,aflnet,1,nodes,18
1772390985,proftpd,aflnet,1,edges,75
1772390995,proftpd,aflnet,1,nodes,18
1772390995,proftpd,aflnet,1,edges,75
1772391000,proftpd,aflnet,1,nodes,18
1772391000,proftpd,aflnet,1,edges,75
1772391011,proftpd,aflnet,1,nodes,18
1772391011,proftpd,aflnet,1,edges,75
1772391016,proftpd,aflnet,1,nodes,18
1772391016,proftpd,aflnet,1,edges,75
1772391021,proftpd,aflnet,1,nodes,18
1772391021,proftpd,aflnet,1,edges,75
1772391026,proftpd,aflnet,1,nodes,18
1772391026,proftpd,aflnet,1,edges,75
1772391036,proftpd,aflnet,1,nodes,18
1772391036,proftpd,aflnet,1,edges,76
1772391041,proftpd,aflnet,1,nodes,18
1772391041,proftpd,aflnet,1,edges,76
1772391046,proftpd,aflnet,1,nodes,18
1772391046,proftpd,aflnet,1,edges,76
1772391052,proftpd,aflnet,1,nodes,18
1772391052,proftpd,aflnet,1,edges,76
1772391057,proftpd,aflnet,1,nodes,18
1772391057,proftpd,aflnet,1,edges,76
1772391067,proftpd,aflnet,1,nodes,18
1772391067,proftpd,aflnet,1,edges,77
1772391077,proftpd,aflnet,1,nodes,18
1772391077,proftpd,aflnet,1,edges,77
1772391082,proftpd,aflnet,1,nodes,18
1772391082,proftpd,aflnet,1,edges,77
1772391087,proftpd,aflnet,1,nodes,18
1772391087,proftpd,aflnet,1,edges,77
1772391092,proftpd,aflnet,1,nodes,18
1772391092,proftpd,aflnet,1,edges,77
1772391097,proftpd,aflnet,1,nodes,18
1772391097,proftpd,aflnet,1,edges,77
1772391103,proftpd,aflnet,1,nodes,18
1772391103,proftpd,aflnet,1,edges,77
1772391108,proftpd,aflnet,1,nodes,18
1772391108,proftpd,aflnet,1,edges,77
1772391113,proftpd,aflnet,1,nodes,18
1772391113,proftpd,aflnet,1,edges,78
1772391118,proftpd,aflnet,1,nodes,18
1772391118,proftpd,aflnet,1,edges,78
1772391123,proftpd,aflnet,1,nodes,18
1772391123,proftpd,aflnet,1,edges,78
1772391134,proftpd,aflnet,1,nodes,18
1772391134,proftpd,aflnet,1,edges,78
1772391139,proftpd,aflnet,1,nodes,18
1772391139,proftpd,aflnet,1,edges,78
1772391144,proftpd,aflnet,1,nodes,18
1772391144,proftpd,aflnet,1,edges,78
1772391149,proftpd,aflnet,1,nodes,18
1772391149,proftpd,aflnet,1,edges,78
1772391154,proftpd,aflnet,1,nodes,18
1772391154,proftpd,aflnet,1,edges,78
1772391160,proftpd,aflnet,1,nodes,18
1772391160,proftpd,aflnet,1,edges,78
1772391165,proftpd,aflnet,1,nodes,18
1772391165,proftpd,aflnet,1,edges,78
1772391170,proftpd,aflnet,1,nodes,18
1772391170,proftpd,aflnet,1,edges,78
1772391175,proftpd,aflnet,1,nodes,18
1772391175,proftpd,aflnet,1,edges,78
1772391180,proftpd,aflnet,1,nodes,18
1772391180,proftpd,aflnet,1,edges,78
1772391185,proftpd,aflnet,1,nodes,18
1772391185,proftpd,aflnet,1,edges,78
1772391196,proftpd,aflnet,1,nodes,18
1772391196,proftpd,aflnet,1,edges,78
1772391201,proftpd,aflnet,1,nodes,18
1772391201,proftpd,aflnet,1,edges,78
1772391212,proftpd,aflnet,1,nodes,18
1772391212,proftpd,aflnet,1,edges,78
1772391217,proftpd,aflnet,1,nodes,18
1772391217,proftpd,aflnet,1,edges,78
1772391232,proftpd,aflnet,1,nodes,18
1772391232,proftpd,aflnet,1,edges,78
1772391242,proftpd,aflnet,1,nodes,18
1772391242,proftpd,aflnet,1,edges,78
1772391253,proftpd,aflnet,1,nodes,18
1772391253,proftpd,aflnet,1,edges,78
1772391258,proftpd,aflnet,1,nodes,18
1772391258,proftpd,aflnet,1,edges,78
1772391263,proftpd,aflnet,1,nodes,18
1772391263,proftpd,aflnet,1,edges,78
1772391268,proftpd,aflnet,1,nodes,18
1772391268,proftpd,aflnet,1,edges,78
1772391273,proftpd,aflnet,1,nodes,18
1772391273,proftpd,aflnet,1,edges,78
1772391279,proftpd,aflnet,1,nodes,18
1772391279,proftpd,aflnet,1,edges,78
1772391284,proftpd,aflnet,1,nodes,18
1772391284,proftpd,aflnet,1,edges,78
1772391289,proftpd,aflnet,1,nodes,18
1772391289,proftpd,aflnet,1,edges,78
1772391299,proftpd,aflnet,1,nodes,18
1772391299,proftpd,aflnet,1,edges,78
1772391309,proftpd,aflnet,1,nodes,18
1772391309,proftpd,aflnet,1,edges,78
1772391314,proftpd,aflnet,1,nodes,18
1772391314,proftpd,aflnet,1,edges,78
1772391320,proftpd,aflnet,1,nodes,18
1772391320,proftpd,aflnet,1,edges,78
1772391325,proftpd,aflnet,1,nodes,18
1772391325,proftpd,aflnet,1,edges,78
1772391340,proftpd,aflnet,1,nodes,18
1772391340,proftpd,aflnet,1,edges,78
1772391345,proftpd,aflnet,1,nodes,18
1772391345,proftpd,aflnet,1,edges,78
1772391350,proftpd,aflnet,1,nodes,18
1772391350,proftpd,aflnet,1,edges,78
1772391355,proftpd,aflnet,1,nodes,18
1772391355,proftpd,aflnet,1,edges,78
1772391361,proftpd,aflnet,1,nodes,18
1772391361,proftpd,aflnet,1,edges,78
1772391371,proftpd,aflnet,1,nodes,18
1772391371,proftpd,aflnet,1,edges,79
1772391376,proftpd,aflnet,1,nodes,18
1772391376,proftpd,aflnet,1,edges,79
1772391381,proftpd,aflnet,1,nodes,18
1772391381,proftpd,aflnet,1,edges,79
1772391392,proftpd,aflnet,1,nodes,18
1772391392,proftpd,aflnet,1,edges,79
1772391397,proftpd,aflnet,1,nodes,18
1772391397,proftpd,aflnet,1,edges,79
1772391402,proftpd,aflnet,1,nodes,18
1772391402,proftpd,aflnet,1,edges,79
1772391407,proftpd,aflnet,1,nodes,18
1772391407,proftpd,aflnet,1,edges,79
1772391412,proftpd,aflnet,1,nodes,18
1772391412,proftpd,aflnet,1,edges,79
1772391417,proftpd,aflnet,1,nodes,18
1772391417,proftpd,aflnet,1,edges,79
1772391422,proftpd,aflnet,1,nodes,18
1772391422,proftpd,aflnet,1,edges,79
1772391427,proftpd,aflnet,1,nodes,18
1772391427,proftpd,aflnet,1,edges,79
1772391443,proftpd,aflnet,1,nodes,18
1772391443,proftpd,aflnet,1,edges,79
1772391448,proftpd,aflnet,1,nodes,18
1772391448,proftpd,aflnet,1,edges,79
1772391453,proftpd,aflnet,1,nodes,18
1772391453,proftpd,aflnet,1,edges,79
1772391463,proftpd,aflnet,1,nodes,18
1772391463,proftpd,aflnet,1,edges,80
1772391474,proftpd,aflnet,1,nodes,18
1772391474,proftpd,aflnet,1,edges,80
1772391484,proftpd,aflnet,1,nodes,18
1772391484,proftpd,aflnet,1,edges,80
1772391489,proftpd,aflnet,1,nodes,18
1772391489,proftpd,aflnet,1,edges,80
1772391499,proftpd,aflnet,1,nodes,18
1772391499,proftpd,aflnet,1,edges,80
1772391510,proftpd,aflnet,1,nodes,18
1772391510,proftpd,aflnet,1,edges,80
1772391515,proftpd,aflnet,1,nodes,18
1772391515,proftpd,aflnet,1,edges,80
1772391520,proftpd,aflnet,1,nodes,18
1772391520,proftpd,aflnet,1,edges,80
1772391525,proftpd,aflnet,1,nodes,18
1772391525,proftpd,aflnet,1,edges,80
1772391530,proftpd,aflnet,1,nodes,18
1772391530,proftpd,aflnet,1,edges,81
1772391535,proftpd,aflnet,1,nodes,18
1772391535,proftpd,aflnet,1,edges,81
1772391541,proftpd,aflnet,1,nodes,18
1772391541,proftpd,aflnet,1,edges,81
1772391546,proftpd,aflnet,1,nodes,18
1772391546,proftpd,aflnet,1,edges,81
1772391551,proftpd,aflnet,1,nodes,18
1772391551,proftpd,aflnet,1,edges,81
1772391556,proftpd,aflnet,1,nodes,18
1772391556,proftpd,aflnet,1,edges,81
1772391561,proftpd,aflnet,1,nodes,18
1772391561,proftpd,aflnet,1,edges,81
1772391566,proftpd,aflnet,1,nodes,18
1772391566,proftpd,aflnet,1,edges,81
1772391572,proftpd,aflnet,1,nodes,18
1772391572,proftpd,aflnet,1,edges,81
1772391577,proftpd,aflnet,1,nodes,18
1772391577,proftpd,aflnet,1,edges,81
1772391582,proftpd,aflnet,1,nodes,18
1772391582,proftpd,aflnet,1,edges,81
1772391587,proftpd,aflnet,1,nodes,18
1772391587,proftpd,aflnet,1,edges,81
1772391592,proftpd,aflnet,1,nodes,18
1772391592,proftpd,aflnet,1,edges,81
1772391597,proftpd,aflnet,1,nodes,18
1772391597,proftpd,aflnet,1,edges,81
1772391602,proftpd,aflnet,1,nodes,18
1772391602,proftpd,aflnet,1,edges,81
1772391607,proftpd,aflnet,1,nodes,18
1772391607,proftpd,aflnet,1,edges,81
1772391613,proftpd,aflnet,1,nodes,18
1772391613,proftpd,aflnet,1,edges,81
1772391618,proftpd,aflnet,1,nodes,18
1772391618,proftpd,aflnet,1,edges,81
1772391623,proftpd,aflnet,1,nodes,18
1772391623,proftpd,aflnet,1,edges,81
1772391628,proftpd,aflnet,1,nodes,18
1772391628,proftpd,aflnet,1,edges,81
1772391639,proftpd,aflnet,1,nodes,18
1772391639,proftpd,aflnet,1,edges,81
1772391644,proftpd,aflnet,1,nodes,18
1772391644,proftpd,aflnet,1,edges,81
1772391649,proftpd,aflnet,1,nodes,18
1772391649,proftpd,aflnet,1,edges,81
1772391669,proftpd,aflnet,1,nodes,18
1772391669,proftpd,aflnet,1,edges,81
1772391680,proftpd,aflnet,1,nodes,18
1772391680,proftpd,aflnet,1,edges,81
1772391685,proftpd,aflnet,1,nodes,18
1772391685,proftpd,aflnet,1,edges,81
1772391705,proftpd,aflnet,1,nodes,18
1772391705,proftpd,aflnet,1,edges,81
1772391710,proftpd,aflnet,1,nodes,18
1772391710,proftpd,aflnet,1,edges,81
1772391716,proftpd,aflnet,1,nodes,18
1772391716,proftpd,aflnet,1,edges,81
1772391741,proftpd,aflnet,1,nodes,18
1772391741,proftpd,aflnet,1,edges,81
1772391752,proftpd,aflnet,1,nodes,18
1772391752,proftpd,aflnet,1,edges,81
1772391757,proftpd,aflnet,1,nodes,18
1772391757,proftpd,aflnet,1,edges,81
1772391762,proftpd,aflnet,1,nodes,18
1772391762,proftpd,aflnet,1,edges,81
1772391767,proftpd,aflnet,1,nodes,18
1772391767,proftpd,aflnet,1,edges,81
1772391772,proftpd,aflnet,1,nodes,18
1772391772,proftpd,aflnet,1,edges,81
1772391777,proftpd,aflnet,1,nodes,18
1772391777,proftpd,aflnet,1,edges,81
1772391787,proftpd,aflnet,1,nodes,18
1772391787,proftpd,aflnet,1,edges,81
1772391792,proftpd,aflnet,1,nodes,18
1772391792,proftpd,aflnet,1,edges,81
1772391797,proftpd,aflnet,1,nodes,18
1772391797,proftpd,aflnet,1,edges,81
1772391803,proftpd,aflnet,1,nodes,18
1772391803,proftpd,aflnet,1,edges,81
1772391808,proftpd,aflnet,1,nodes,18
1772391808,proftpd,aflnet,1,edges,81
1772391813,proftpd,aflnet,1,nodes,18
1772391813,proftpd,aflnet,1,edges,81
1772391818,proftpd,aflnet,1,nodes,18
1772391818,proftpd,aflnet,1,edges,82
1772391823,proftpd,aflnet,1,nodes,18
1772391823,proftpd,aflnet,1,edges,82
1772391828,proftpd,aflnet,1,nodes,18
1772391828,proftpd,aflnet,1,edges,82
1772391833,proftpd,aflnet,1,nodes,18
1772391833,proftpd,aflnet,1,edges,82
1772391838,proftpd,aflnet,1,nodes,18
1772391838,proftpd,aflnet,1,edges,82
1772391844,proftpd,aflnet,1,nodes,18
1772391844,proftpd,aflnet,1,edges,82
1772391849,proftpd,aflnet,1,nodes,18
1772391849,proftpd,aflnet,1,edges,82
1772391854,proftpd,aflnet,1,nodes,18
1772391854,proftpd,aflnet,1,edges,83
1772391859,proftpd,aflnet,1,nodes,18
1772391859,proftpd,aflnet,1,edges,83
1772391874,proftpd,aflnet,1,nodes,18
1772391874,proftpd,aflnet,1,edges,83
1772391879,proftpd,aflnet,1,nodes,18
1772391879,proftpd,aflnet,1,edges,83
1772391890,proftpd,aflnet,1,nodes,18
1772391890,proftpd,aflnet,1,edges,83
1772391905,proftpd,aflnet,1,nodes,18
1772391905,proftpd,aflnet,1,edges,83
1772391910,proftpd,aflnet,1,nodes,18
1772391910,proftpd,aflnet,1,edges,83
1772391915,proftpd,aflnet,1,nodes,18
1772391915,proftpd,aflnet,1,edges,83
1772391920,proftpd,aflnet,1,nodes,18
1772391920,proftpd,aflnet,1,edges,83
1772391925,proftpd,aflnet,1,nodes,18
1772391925,proftpd,aflnet,1,edges,83
1772391936,proftpd,aflnet,1,nodes,18
1772391936,proftpd,aflnet,1,edges,84
1772391956,proftpd,aflnet,1,nodes,18
1772391956,proftpd,aflnet,1,edges,84
1772391962,proftpd,aflnet,1,nodes,18
1772391962,proftpd,aflnet,1,edges,84
1772391972,proftpd,aflnet,1,nodes,18
1772391972,proftpd,aflnet,1,edges,84
1772391988,proftpd,aflnet,1,nodes,18
1772391988,proftpd,aflnet,1,edges,84
1772391993,proftpd,aflnet,1,nodes,18
1772391993,proftpd,aflnet,1,edges,84
1772391998,proftpd,aflnet,1,nodes,18
1772391998,proftpd,aflnet,1,edges,84
1772392014,proftpd,aflnet,1,nodes,18
1772392014,proftpd,aflnet,1,edges,84
1772392024,proftpd,aflnet,1,nodes,18
1772392024,proftpd,aflnet,1,edges,84
1772392034,proftpd,aflnet,1,nodes,18
1772392034,proftpd,aflnet,1,edges,84
1772392039,proftpd,aflnet,1,nodes,18
1772392039,proftpd,aflnet,1,edges,84
1772392044,proftpd,aflnet,1,nodes,18
1772392044,proftpd,aflnet,1,edges,84
1772392080,proftpd,aflnet,1,nodes,18
1772392080,proftpd,aflnet,1,edges,84
1772392102,proftpd,aflnet,1,nodes,18
1772392102,proftpd,aflnet,1,edges,84
1772392107,proftpd,aflnet,1,nodes,18
1772392107,proftpd,aflnet,1,edges,84
1772392112,proftpd,aflnet,1,nodes,18
1772392112,proftpd,aflnet,1,edges,84
1772392117,proftpd,aflnet,1,nodes,18
1772392117,proftpd,aflnet,1,edges,84
1772392127,proftpd,aflnet,1,nodes,18
1772392127,proftpd,aflnet,1,edges,84
1772392137,proftpd,aflnet,1,nodes,18
1772392137,proftpd,aflnet,1,edges,84
1772392147,proftpd,aflnet,1,nodes,18
1772392147,proftpd,aflnet,1,edges,84
1772392158,proftpd,aflnet,1,nodes,18
1772392158,proftpd,aflnet,1,edges,84
1772392168,proftpd,aflnet,1,nodes,18
1772392168,proftpd,aflnet,1,edges,84
1772392173,proftpd,aflnet,1,nodes,18
1772392173,proftpd,aflnet,1,edges,84
