subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,aflnet,1,crash,"id:000037,sig:06,src:000430+000532,op:splice,rep:128",6,SIGABRT,430,,,31360,d9d185b849c3fa57,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000023,sig:06,src:000568+000557,op:splice,rep:16",6,SIGABRT,568,,,76392,e542dfd9cecd249e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000043,sig:06,src:000756+000449,op:splice,rep:2",6,SIGABRT,756,,,9442,e856aceee1bcc229,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000007,sig:06,src:000039+000477,op:splice,rep:64",6,SIGABRT,39,,,26489,c80f14dce0d229b0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000054,sig:06,src:000558,op:havoc,rep:64",6,SIGABRT,558,,havoc,9021,9d2689cb04c11bb7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000012,sig:06,src:000003+000522,op:splice,rep:4",6,SIGABRT,3,,,29518,b79b834370871ca6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000040,sig:06,src:000698+000515,op:splice,rep:64",6,SIGABRT,698,,,40095,51ee687d4fc06a58,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000017,sig:06,src:000385,op:havoc,rep:16",6,SIGABRT,385,,havoc,4115,97496c569836ef2c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000015,sig:06,src:000462+000005,op:splice,rep:32",6,SIGABRT,462,,,6119,4ab31a59f59a2dc0,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000024,sig:06,src:000568+000557,op:splice,rep:2",6,SIGABRT,568,,,76449,0076175043ec7de1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000031,sig:06,src:000201+000533,op:splice,rep:4",6,SIGABRT,201,,,66290,685d0d0ea31f757a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000045,sig:06,src:000787,op:havoc,rep:4",6,SIGABRT,787,,havoc,61884,529adf595ca32f44,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000000,sig:06,src:000061+000315,op:splice,rep:2",6,SIGABRT,61,,,4145,486713c6df2ea8b4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000003,sig:06,src:000461+000023,op:splice,rep:16",6,SIGABRT,461,,,6278,692d4bc54bb3771f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000002,sig:06,src:000461,op:havoc,rep:2",6,SIGABRT,461,,havoc,6281,67052ea29aeafbd5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000016,sig:06,src:000405+000207,op:splice,rep:128",6,SIGABRT,405,,,15924,5b475f2da3ab4089,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000033,sig:06,src:000624,op:havoc,rep:4",6,SIGABRT,624,,havoc,16962,9a3643fcfdcd6a8a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000044,sig:06,src:000759,op:havoc,rep:8",6,SIGABRT,759,,havoc,34463,b759b6e8aaac5fb5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000013,sig:06,src:000003+000522,op:splice,rep:128",6,SIGABRT,3,,,24747,9310a6f9574bd4dd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000030,sig:06,src:000680+000361,op:splice,rep:32",6,SIGABRT,680,,,109020,1f4711f099c6df79,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000029,sig:06,src:000680,op:havoc,rep:64",6,SIGABRT,680,,havoc,106311,8ad3fc918fa8090c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000025,sig:06,src:000376+000251,op:splice,rep:16",6,SIGABRT,376,,,4633,44f2c917f48c9a38,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000050,sig:06,src:000786+000423,op:splice,rep:16",6,SIGABRT,786,,,121506,fa65a643de937049,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000011,sig:06,src:000003+000400,op:splice,rep:8",6,SIGABRT,3,,,16348,b3f85a36dc0bb2cd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000052,sig:06,src:000831,op:havoc,rep:4",6,SIGABRT,831,,havoc,5162,fa01994137c26422,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000051,sig:06,src:000526,op:havoc,rep:8",6,SIGABRT,526,,havoc,42496,2585732408c5948c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000020,sig:06,src:000434+000533,op:splice,rep:64",6,SIGABRT,434,,,95582,fceb806819acf356,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000004,sig:06,src:000353,op:havoc,rep:64",6,SIGABRT,353,,havoc,10277,d022b63af0a0f48c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000018,sig:06,src:000504,op:havoc,rep:64",6,SIGABRT,504,,havoc,11033,750d73e25c944720,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000010,sig:06,src:000387,op:havoc,rep:4",6,SIGABRT,387,,havoc,12095,9043c699859d8794,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000021,sig:06,src:000484,op:havoc,rep:4",6,SIGABRT,484,,havoc,6451,e4ad46ac24d78790,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000006,sig:06,src:000442+000123,op:splice,rep:128",6,SIGABRT,442,,,9924,2e6ba191e8b66779,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000049,sig:06,src:000834,op:havoc,rep:16",6,SIGABRT,834,,havoc,6068,9850363b439e8904,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000014,sig:06,src:000003+000522,op:splice,rep:128",6,SIGABRT,3,,,41179,3bf0f9631915021a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000028,sig:06,src:000564,op:havoc,rep:8",6,SIGABRT,564,,havoc,47070,1faf6c8e4806885f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000039,sig:06,src:000698,op:havoc,rep:8",6,SIGABRT,698,,havoc,27757,9e75000445932ccd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000022,sig:06,src:000197+000569,op:splice,rep:64",6,SIGABRT,197,,,18743,2db0dcd26d73c7db,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000034,sig:06,src:000685,op:havoc,rep:2",6,SIGABRT,685,,havoc,64214,a8328e4d98c63024,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000036,sig:06,src:000519,op:havoc,rep:16",6,SIGABRT,519,,havoc,23992,31a03642499f1d9c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000048,sig:06,src:000641+000756,op:splice,rep:4",6,SIGABRT,641,,,114861,f82505afcede5176,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000038,sig:06,src:000546+000681,op:splice,rep:16",6,SIGABRT,546,,,137951,9232b6e0379918d9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000055,sig:06,src:000852,op:havoc,rep:32",6,SIGABRT,852,,havoc,92886,8373d95b07c56f78,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,crash,"id:000042,sig:06,src:000693+000638,op:splice,rep:128",6,SIGABRT,693,,,51648,8e7e05291783cc9a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,aflnet,1,hang,"id:000052,src:000228+000424,op:splice,rep:4",,N/A,228,,,14995,2ca997a83d393227,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000086,src:000787+000766,op:splice,rep:4",,N/A,787,,,61886,45d9904f292c79bf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000007,src:000000+000086,op:splice,rep:4",,N/A,0,,,527,27ccf94a76655a92,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000031,src:000002+000281,op:splice,rep:16",,N/A,2,,,1860,dd10cc8520f9d3e3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000058,src:000387+000439,op:splice,rep:4",,N/A,387,,,17068,7eefd2148b9a7c23,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000010,src:000000+000103,op:splice,rep:16",,N/A,0,,,1097,0e3072d91e06b907,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000065,src:000505+000430,op:splice,rep:16",,N/A,505,,,12534,8af17a96effcf00c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000028,src:000151+000273,op:splice,rep:4",,N/A,151,,,4962,f635c7f89058bb75,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000004,src:000000+000006,op:splice,rep:8",,N/A,0,,,251,fbb7d35f79cb68ca,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000082,src:000519,op:havoc,rep:8",,N/A,519,,havoc,24468,d5d136e243094388,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000030,src:000151+000284,op:splice,rep:32",,N/A,151,,,3145,83a901f1404e771b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000063,src:000429+000009,op:splice,rep:128",,N/A,429,,,11950,195044b245909d14,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000034,src:000003+000094,op:splice,rep:16",,N/A,3,,,672,f57b996c84f7e8f3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000022,src:000122+000198,op:splice,rep:4",,N/A,122,,,851,f23c185a5f198f86,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000025,src:000003+000231,op:splice,rep:64",,N/A,3,,,413,bf8edd7a5927ea9c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000006,src:000000+000012,op:splice,rep:8",,N/A,0,,,243,453a85c93c8f3553,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000043,src:000111+000204,op:splice,rep:32",,N/A,111,,,871,01f0390ab6df787b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000053,src:000228+000424,op:splice,rep:64",,N/A,228,,,12467,962e48861b77a72f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000067,src:000539,op:havoc,rep:32",,N/A,539,,havoc,29391,74ad72317997d449,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000026,src:000003+000231,op:splice,rep:8",,N/A,3,,,319,be119605a37012bc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000011,src:000000+000103,op:splice,rep:8",,N/A,0,,,1003,28981f7ecaa9b141,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000049,src:000207+000281,op:splice,rep:8",,N/A,207,,,2877,8b3fde2432b09504,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000042,src:000243+000191,op:splice,rep:4",,N/A,243,,,1378,cecaf827f70c4c5e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000066,src:000552,op:havoc,rep:128",,N/A,552,,havoc,3780,6c7c8e55b6cb763a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000076,src:000699+000536,op:splice,rep:64",,N/A,699,,,72274,76a65a03d3b99651,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000027,src:000009+000246,op:splice,rep:32",,N/A,9,,,1513,b4981bdb7dbaef94,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000078,src:000536,op:havoc,rep:128",,N/A,536,,havoc,66801,d93bfcb23715d6e3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000051,src:000313+000423,op:splice,rep:4",,N/A,313,,,18985,2dbc66acb6163e68,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000054,src:000461,op:havoc,rep:64",,N/A,461,,havoc,6264,44b5923eae2949f4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000091,src:000675+000794,op:splice,rep:64",,N/A,675,,,21488,99e4a324f69a3202,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000012,src:000000+000068,op:splice,rep:32",,N/A,0,,,358,7d1fe2666eecb390,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000036,src:000077+000359,op:splice,rep:64",,N/A,77,,,2247,d7f4c18f282a0d54,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000046,src:000148+000354,op:splice,rep:128",,N/A,148,,,2841,f940c4cbb8daf0a3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000084,src:000750+000088,op:splice,rep:4",,N/A,750,,,3022,3eca2384185155b8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000023,src:000122+000207,op:splice,rep:8",,N/A,122,,,488,833f64d0e26aeba2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000089,src:000378,op:havoc,rep:4",,N/A,378,,havoc,3653,1bc48bb3d5514052,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000008,src:000000+000001,op:splice,rep:2",,N/A,0,,,173,919ae7de9bcac3a2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000014,src:000074,op:havoc,rep:4",,N/A,74,,havoc,455,4de7da426ee431dc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,aflnet,1,hang,"id:000005,src:000000,op:havoc,rep:128",,N/A,0,,havoc,221,d6c1605854b2dd13,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
