subject,fuzzer,data_type,time,data
bftpd,chatafl,edges,301,194.6
bftpd,chatafl,edges,361,196.5
bftpd,chatafl,edges,421,197.3
bftpd,chatafl,edges,481,198.6
bftpd,chatafl,edges,541,199.0
bftpd,chatafl,edges,601,199.6
bftpd,chatafl,edges,661,199.9
bftpd,chatafl,edges,721,200.4
bftpd,chatafl,edges,781,201.2
bftpd,chatafl,edges,841,201.4
bftpd,chatafl,edges,901,201.6
bftpd,chatafl,edges,961,202.1
bftpd,chatafl,edges,1021,202.5
bftpd,chatafl,edges,1081,202.7
bftpd,chatafl,edges,1141,202.9
bftpd,chatafl,edges,1201,203.0
bftpd,chatafl,edges,1261,203.3
bftpd,chatafl,edges,1321,203.4
bftpd,chatafl,edges,1381,203.5
bftpd,chatafl_opt,nodes,0,0.0
bftpd,chatafl_opt,nodes,1,20.0
bftpd,chatafl_opt,nodes,61,23.9
bftpd,chatafl_opt,nodes,121,24.0
bftpd,chatafl_opt,nodes,181,24.0
bftpd,chatafl_opt,nodes,241,24.0
bftpd,chatafl_opt,nodes,301,24.0
bftpd,chatafl_opt,nodes,361,24.0
bftpd,chatafl_opt,nodes,421,24.0
bftpd,chatafl_opt,nodes,481,24.0
bftpd,chatafl_opt,nodes,541,24.0
bftpd,chatafl_opt,nodes,601,24.0
bftpd,chatafl_opt,nodes,661,24.0
bftpd,chatafl_opt,nodes,721,24.0
bftpd,chatafl_opt,nodes,781,24.0
bftpd,chatafl_opt,nodes,841,24.0
bftpd,chatafl_opt,nodes,901,24.0
bftpd,chatafl_opt,nodes,961,24.0
bftpd,chatafl_opt,nodes,1021,24.0
bftpd,chatafl_opt,nodes,1081,24.0
bftpd,chatafl_opt,nodes,1141,24.0
bftpd,chatafl_opt,nodes,1201,24.0
bftpd,chatafl_opt,nodes,1261,24.0
bftpd,chatafl_opt,nodes,1321,24.0
bftpd,chatafl_opt,nodes,1381,24.0
bftpd,chatafl_opt,edges,0,0.0
bftpd,chatafl_opt,edges,1,87.4
bftpd,chatafl_opt,edges,61,178.5
bftpd,chatafl_opt,edges,121,196.7
bftpd,chatafl_opt,edges,181,200.5
bftpd,chatafl_opt,edges,241,204.3
bftpd,chatafl_opt,edges,301,206.7
bftpd,chatafl_opt,edges,361,208.5
bftpd,chatafl_opt,edges,421,209.0
bftpd,chatafl_opt,edges,481,209.9
bftpd,chatafl_opt,edges,541,210.5
bftpd,chatafl_opt,edges,601,210.7
bftpd,chatafl_opt,edges,661,211.5
bftpd,chatafl_opt,edges,721,211.9
bftpd,chatafl_opt,edges,781,212.3
bftpd,chatafl_opt,edges,841,212.6
bftpd,chatafl_opt,edges,901,213.2
bftpd,chatafl_opt,edges,961,213.8
bftpd,chatafl_opt,edges,1021,214.1
bftpd,chatafl_opt,edges,1081,214.3
bftpd,chatafl_opt,edges,1141,214.5
bftpd,chatafl_opt,edges,1201,214.5
bftpd,chatafl_opt,edges,1261,214.8
bftpd,chatafl_opt,edges,1321,215.4
bftpd,chatafl_opt,edges,1381,215.7
