time,subject,fuzzer,run,state_type,state
1773674590,bftpd,aflnet,1,edges,50
1773674602,bftpd,aflnet,1,nodes,18
1773674602,bftpd,aflnet,1,edges,50
1773674607,bftpd,aflnet,1,nodes,18
1773674607,bftpd,aflnet,1,edges,50
1773674612,bftpd,aflnet,1,nodes,18
1773674612,bftpd,aflnet,1,edges,50
1773674617,bftpd,aflnet,1,nodes,18
1773674617,bftpd,aflnet,1,edges,54
1773674622,bftpd,aflnet,1,nodes,18
1773674622,bftpd,aflnet,1,edges,54
1773674633,bftpd,aflnet,1,nodes,18
1773674633,bftpd,aflnet,1,edges,55
1773674643,bftpd,aflnet,1,nodes,18
1773674643,bftpd,aflnet,1,edges,55
1773674655,bftpd,aflnet,1,nodes,18
1773674655,bftpd,aflnet,1,edges,55
1773674664,bftpd,aflnet,1,nodes,18
1773674664,bftpd,aflnet,1,edges,55
1773674670,bftpd,aflnet,1,nodes,18
1773674670,bftpd,aflnet,1,edges,55
1773674680,bftpd,aflnet,1,nodes,18
1773674680,bftpd,aflnet,1,edges,56
1773674685,bftpd,aflnet,1,nodes,18
1773674685,bftpd,aflnet,1,edges,56
1773674701,bftpd,aflnet,1,nodes,18
1773674701,bftpd,aflnet,1,edges,57
1773674711,bftpd,aflnet,1,nodes,18
1773674711,bftpd,aflnet,1,edges,57
1773674718,bftpd,aflnet,1,nodes,18
1773674718,bftpd,aflnet,1,edges,59
1773674723,bftpd,aflnet,1,nodes,18
1773674723,bftpd,aflnet,1,edges,61
1773674738,bftpd,aflnet,1,nodes,18
1773674738,bftpd,aflnet,1,edges,62
1773674744,bftpd,aflnet,1,nodes,18
1773674744,bftpd,aflnet,1,edges,62
1773674749,bftpd,aflnet,1,nodes,18
1773674749,bftpd,aflnet,1,edges,62
1773674754,bftpd,aflnet,1,nodes,18
1773674754,bftpd,aflnet,1,edges,62
1773674759,bftpd,aflnet,1,nodes,18
1773674759,bftpd,aflnet,1,edges,62
1773674764,bftpd,aflnet,1,nodes,18
1773674764,bftpd,aflnet,1,edges,62
1773674769,bftpd,aflnet,1,nodes,18
1773674769,bftpd,aflnet,1,edges,62
1773674779,bftpd,aflnet,1,nodes,18
1773674779,bftpd,aflnet,1,edges,62
1773674790,bftpd,aflnet,1,nodes,18
1773674790,bftpd,aflnet,1,edges,63
1773674795,bftpd,aflnet,1,nodes,18
1773674795,bftpd,aflnet,1,edges,63
1773674800,bftpd,aflnet,1,nodes,18
1773674800,bftpd,aflnet,1,edges,63
1773674811,bftpd,aflnet,1,nodes,18
1773674811,bftpd,aflnet,1,edges,65
1773674816,bftpd,aflnet,1,nodes,18
1773674816,bftpd,aflnet,1,edges,66
1773674826,bftpd,aflnet,1,nodes,18
1773674826,bftpd,aflnet,1,edges,67
1773674844,bftpd,aflnet,1,nodes,18
1773674844,bftpd,aflnet,1,edges,67
1773674853,bftpd,aflnet,1,nodes,19
1773674853,bftpd,aflnet,1,edges,69
1773674871,bftpd,aflnet,1,nodes,19
1773674871,bftpd,aflnet,1,edges,69
1773674884,bftpd,aflnet,1,nodes,20
1773674884,bftpd,aflnet,1,edges,76
1773674894,bftpd,aflnet,1,nodes,20
1773674894,bftpd,aflnet,1,edges,76
1773674900,bftpd,aflnet,1,nodes,20
1773674900,bftpd,aflnet,1,edges,76
1773674910,bftpd,aflnet,1,nodes,20
1773674910,bftpd,aflnet,1,edges,76
1773674915,bftpd,aflnet,1,nodes,20
1773674915,bftpd,aflnet,1,edges,76
1773674920,bftpd,aflnet,1,nodes,20
1773674920,bftpd,aflnet,1,edges,76
1773674925,bftpd,aflnet,1,nodes,20
1773674925,bftpd,aflnet,1,edges,77
1773674930,bftpd,aflnet,1,nodes,20
1773674930,bftpd,aflnet,1,edges,77
1773674935,bftpd,aflnet,1,nodes,20
1773674935,bftpd,aflnet,1,edges,79
1773674946,bftpd,aflnet,1,nodes,20
1773674946,bftpd,aflnet,1,edges,79
1773674951,bftpd,aflnet,1,nodes,20
1773674951,bftpd,aflnet,1,edges,79
1773674967,bftpd,aflnet,1,nodes,20
1773674967,bftpd,aflnet,1,edges,79
1773674972,bftpd,aflnet,1,nodes,20
1773674972,bftpd,aflnet,1,edges,79
1773674984,bftpd,aflnet,1,nodes,20
1773674984,bftpd,aflnet,1,edges,79
1773674989,bftpd,aflnet,1,nodes,21
1773674989,bftpd,aflnet,1,edges,81
1773675016,bftpd,aflnet,1,nodes,21
1773675016,bftpd,aflnet,1,edges,81
1773675021,bftpd,aflnet,1,nodes,21
1773675021,bftpd,aflnet,1,edges,81
1773675026,bftpd,aflnet,1,nodes,22
1773675026,bftpd,aflnet,1,edges,83
1773675034,bftpd,aflnet,1,nodes,22
1773675034,bftpd,aflnet,1,edges,83
1773675039,bftpd,aflnet,1,nodes,22
1773675039,bftpd,aflnet,1,edges,83
1773675046,bftpd,aflnet,1,nodes,22
1773675046,bftpd,aflnet,1,edges,83
1773675051,bftpd,aflnet,1,nodes,22
1773675051,bftpd,aflnet,1,edges,84
1773675079,bftpd,aflnet,1,nodes,22
1773675079,bftpd,aflnet,1,edges,84
1773675084,bftpd,aflnet,1,nodes,22
1773675084,bftpd,aflnet,1,edges,84
1773675095,bftpd,aflnet,1,nodes,22
1773675095,bftpd,aflnet,1,edges,84
1773675110,bftpd,aflnet,1,nodes,22
1773675110,bftpd,aflnet,1,edges,84
1773675125,bftpd,aflnet,1,nodes,22
1773675125,bftpd,aflnet,1,edges,84
1773675150,bftpd,aflnet,1,nodes,22
1773675150,bftpd,aflnet,1,edges,84
1773675181,bftpd,aflnet,1,nodes,22
1773675181,bftpd,aflnet,1,edges,85
1773675194,bftpd,aflnet,1,nodes,22
1773675194,bftpd,aflnet,1,edges,87
1773675213,bftpd,aflnet,1,nodes,22
1773675213,bftpd,aflnet,1,edges,89
1773675218,bftpd,aflnet,1,nodes,22
1773675218,bftpd,aflnet,1,edges,89
1773675228,bftpd,aflnet,1,nodes,22
1773675228,bftpd,aflnet,1,edges,89
1773675240,bftpd,aflnet,1,nodes,22
1773675240,bftpd,aflnet,1,edges,90
1773675260,bftpd,aflnet,1,nodes,22
1773675260,bftpd,aflnet,1,edges,90
1773675273,bftpd,aflnet,1,nodes,22
1773675273,bftpd,aflnet,1,edges,90
1773675278,bftpd,aflnet,1,nodes,22
1773675278,bftpd,aflnet,1,edges,92
1773675289,bftpd,aflnet,1,nodes,22
1773675289,bftpd,aflnet,1,edges,92
1773675321,bftpd,aflnet,1,nodes,22
1773675321,bftpd,aflnet,1,edges,92
1773675333,bftpd,aflnet,1,nodes,22
1773675333,bftpd,aflnet,1,edges,92
1773675355,bftpd,aflnet,1,nodes,22
1773675355,bftpd,aflnet,1,edges,92
1773675370,bftpd,aflnet,1,nodes,22
1773675370,bftpd,aflnet,1,edges,92
1773675378,bftpd,aflnet,1,nodes,22
1773675378,bftpd,aflnet,1,edges,92
1773675428,bftpd,aflnet,1,nodes,22
1773675428,bftpd,aflnet,1,edges,92
1773675446,bftpd,aflnet,1,nodes,22
1773675446,bftpd,aflnet,1,edges,92
1773675467,bftpd,aflnet,1,nodes,22
1773675467,bftpd,aflnet,1,edges,92
1773675477,bftpd,aflnet,1,nodes,22
1773675477,bftpd,aflnet,1,edges,92
1773675482,bftpd,aflnet,1,nodes,22
1773675482,bftpd,aflnet,1,edges,92
1773675545,bftpd,aflnet,1,nodes,22
1773675545,bftpd,aflnet,1,edges,92
1773675558,bftpd,aflnet,1,nodes,22
1773675558,bftpd,aflnet,1,edges,92
1773675568,bftpd,aflnet,1,nodes,22
1773675568,bftpd,aflnet,1,edges,92
1773675595,bftpd,aflnet,1,nodes,22
1773675595,bftpd,aflnet,1,edges,92
1773675651,bftpd,aflnet,1,nodes,22
1773675651,bftpd,aflnet,1,edges,92
1773675728,bftpd,aflnet,1,nodes,22
1773675728,bftpd,aflnet,1,edges,92
1773675740,bftpd,aflnet,1,nodes,22
1773675740,bftpd,aflnet,1,edges,92
1773675755,bftpd,aflnet,1,nodes,22
1773675755,bftpd,aflnet,1,edges,92
1773675781,bftpd,aflnet,1,nodes,22
1773675781,bftpd,aflnet,1,edges,92
1773675786,bftpd,aflnet,1,nodes,22
1773675786,bftpd,aflnet,1,edges,92
1773675854,bftpd,aflnet,1,nodes,22
1773675854,bftpd,aflnet,1,edges,92
1773675859,bftpd,aflnet,1,nodes,22
1773675859,bftpd,aflnet,1,edges,92
1773675865,bftpd,aflnet,1,nodes,22
1773675865,bftpd,aflnet,1,edges,92
1773675886,bftpd,aflnet,1,nodes,22
1773675886,bftpd,aflnet,1,edges,92
1773675906,bftpd,aflnet,1,nodes,22
1773675906,bftpd,aflnet,1,edges,92
1773675917,bftpd,aflnet,1,nodes,22
1773675917,bftpd,aflnet,1,edges,92
1773675927,bftpd,aflnet,1,nodes,22
1773675927,bftpd,aflnet,1,edges,92
1773675932,bftpd,aflnet,1,nodes,22
1773675932,bftpd,aflnet,1,edges,92
1773675953,bftpd,aflnet,1,nodes,22
1773675953,bftpd,aflnet,1,edges,92
1773675963,bftpd,aflnet,1,nodes,22
1773675963,bftpd,aflnet,1,edges,92
1773675968,bftpd,aflnet,1,nodes,22
1773675968,bftpd,aflnet,1,edges,92
1773675986,bftpd,aflnet,1,nodes,22
1773675986,bftpd,aflnet,1,edges,92
1773676000,bftpd,aflnet,1,nodes,22
1773676000,bftpd,aflnet,1,edges,92
1773676005,bftpd,aflnet,1,nodes,22
1773676005,bftpd,aflnet,1,edges,92
1773676010,bftpd,aflnet,1,nodes,22
1773676010,bftpd,aflnet,1,edges,92
1773676026,bftpd,aflnet,1,nodes,22
1773676026,bftpd,aflnet,1,edges,92
1773676066,bftpd,aflnet,1,nodes,22
1773676066,bftpd,aflnet,1,edges,92
1773676092,bftpd,aflnet,1,nodes,22
1773676092,bftpd,aflnet,1,edges,92
1773676097,bftpd,aflnet,1,nodes,22
1773676097,bftpd,aflnet,1,edges,92
1773676133,bftpd,aflnet,1,nodes,22
1773676133,bftpd,aflnet,1,edges,92
1773676138,bftpd,aflnet,1,nodes,22
1773676138,bftpd,aflnet,1,edges,92
1773676153,bftpd,aflnet,1,nodes,22
1773676153,bftpd,aflnet,1,edges,92
1773676162,bftpd,aflnet,1,nodes,22
1773676162,bftpd,aflnet,1,edges,92
1773676167,bftpd,aflnet,1,nodes,22
1773676167,bftpd,aflnet,1,edges,92
1773676181,bftpd,aflnet,1,nodes,22
1773676181,bftpd,aflnet,1,edges,92
1773676262,bftpd,aflnet,1,nodes,22
1773676262,bftpd,aflnet,1,edges,94
1773676294,bftpd,aflnet,1,nodes,22
1773676294,bftpd,aflnet,1,edges,95
1773676311,bftpd,aflnet,1,nodes,22
1773676311,bftpd,aflnet,1,edges,95
1773676326,bftpd,aflnet,1,nodes,22
1773676326,bftpd,aflnet,1,edges,96
1773676347,bftpd,aflnet,1,nodes,22
1773676347,bftpd,aflnet,1,edges,96
1773676352,bftpd,aflnet,1,nodes,22
1773676352,bftpd,aflnet,1,edges,96
1773676360,bftpd,aflnet,1,nodes,22
1773676360,bftpd,aflnet,1,edges,96
1773676369,bftpd,aflnet,1,nodes,22
1773676369,bftpd,aflnet,1,edges,96
1773676374,bftpd,aflnet,1,nodes,22
1773676374,bftpd,aflnet,1,edges,96
1773676388,bftpd,aflnet,1,nodes,22
1773676388,bftpd,aflnet,1,edges,96
1773676393,bftpd,aflnet,1,nodes,22
1773676393,bftpd,aflnet,1,edges,96
1773676405,bftpd,aflnet,1,nodes,22
1773676405,bftpd,aflnet,1,edges,96
1773676416,bftpd,aflnet,1,nodes,22
1773676416,bftpd,aflnet,1,edges,96
1773676477,bftpd,aflnet,1,nodes,22
1773676477,bftpd,aflnet,1,edges,96
1773676482,bftpd,aflnet,1,nodes,22
1773676482,bftpd,aflnet,1,edges,96
1773676488,bftpd,aflnet,1,nodes,22
1773676488,bftpd,aflnet,1,edges,96
1773676513,bftpd,aflnet,1,nodes,22
1773676513,bftpd,aflnet,1,edges,96
1773676568,bftpd,aflnet,1,nodes,22
1773676568,bftpd,aflnet,1,edges,96
1773676578,bftpd,aflnet,1,nodes,22
1773676578,bftpd,aflnet,1,edges,97
1773676583,bftpd,aflnet,1,nodes,22
1773676583,bftpd,aflnet,1,edges,100
1773676605,bftpd,aflnet,1,nodes,22
1773676605,bftpd,aflnet,1,edges,100
1773676625,bftpd,aflnet,1,nodes,22
1773676625,bftpd,aflnet,1,edges,100
1773676636,bftpd,aflnet,1,nodes,22
1773676636,bftpd,aflnet,1,edges,100
1773676665,bftpd,aflnet,1,nodes,22
1773676665,bftpd,aflnet,1,edges,100
1773676670,bftpd,aflnet,1,nodes,22
1773676670,bftpd,aflnet,1,edges,100
1773676675,bftpd,aflnet,1,nodes,22
1773676675,bftpd,aflnet,1,edges,102
1773676680,bftpd,aflnet,1,nodes,22
1773676680,bftpd,aflnet,1,edges,103
1773676695,bftpd,aflnet,1,nodes,22
1773676695,bftpd,aflnet,1,edges,103
1773676710,bftpd,aflnet,1,nodes,22
1773676710,bftpd,aflnet,1,edges,103
1773676731,bftpd,aflnet,1,nodes,22
1773676731,bftpd,aflnet,1,edges,103
1773676746,bftpd,aflnet,1,nodes,22
1773676746,bftpd,aflnet,1,edges,103
1773676772,bftpd,aflnet,1,nodes,22
1773676772,bftpd,aflnet,1,edges,103
1773676778,bftpd,aflnet,1,nodes,22
1773676778,bftpd,aflnet,1,edges,103
1773676783,bftpd,aflnet,1,nodes,22
1773676783,bftpd,aflnet,1,edges,103
1773676790,bftpd,aflnet,1,nodes,22
1773676790,bftpd,aflnet,1,edges,103
1773676820,bftpd,aflnet,1,nodes,22
1773676820,bftpd,aflnet,1,edges,103
1773676843,bftpd,aflnet,1,nodes,22
1773676843,bftpd,aflnet,1,edges,103
1773676875,bftpd,aflnet,1,nodes,22
1773676875,bftpd,aflnet,1,edges,103
1773676884,bftpd,aflnet,1,nodes,22
1773676884,bftpd,aflnet,1,edges,104
1773676897,bftpd,aflnet,1,nodes,22
1773676897,bftpd,aflnet,1,edges,104
1773676930,bftpd,aflnet,1,nodes,22
1773676930,bftpd,aflnet,1,edges,106
1773676949,bftpd,aflnet,1,nodes,22
1773676949,bftpd,aflnet,1,edges,107
1773676954,bftpd,aflnet,1,nodes,22
1773676954,bftpd,aflnet,1,edges,107
1773676962,bftpd,aflnet,1,nodes,22
1773676962,bftpd,aflnet,1,edges,107
1773677011,bftpd,aflnet,1,nodes,22
1773677011,bftpd,aflnet,1,edges,108
1773677018,bftpd,aflnet,1,nodes,22
1773677018,bftpd,aflnet,1,edges,108
1773677028,bftpd,aflnet,1,nodes,22
1773677028,bftpd,aflnet,1,edges,108
1773677095,bftpd,aflnet,1,nodes,22
1773677095,bftpd,aflnet,1,edges,108
1773677130,bftpd,aflnet,1,nodes,22
1773677130,bftpd,aflnet,1,edges,108
1773677135,bftpd,aflnet,1,nodes,22
1773677135,bftpd,aflnet,1,edges,108
1773677146,bftpd,aflnet,1,nodes,22
1773677146,bftpd,aflnet,1,edges,109
1773677161,bftpd,aflnet,1,nodes,22
1773677161,bftpd,aflnet,1,edges,110
1773677238,bftpd,aflnet,1,nodes,22
1773677238,bftpd,aflnet,1,edges,110
1773677244,bftpd,aflnet,1,nodes,22
1773677244,bftpd,aflnet,1,edges,110
1773677249,bftpd,aflnet,1,nodes,22
1773677249,bftpd,aflnet,1,edges,110
1773677254,bftpd,aflnet,1,nodes,22
1773677254,bftpd,aflnet,1,edges,110
1773677259,bftpd,aflnet,1,nodes,22
1773677259,bftpd,aflnet,1,edges,110
1773677290,bftpd,aflnet,1,nodes,22
1773677290,bftpd,aflnet,1,edges,110
1773677305,bftpd,aflnet,1,nodes,22
1773677305,bftpd,aflnet,1,edges,110
1773677315,bftpd,aflnet,1,nodes,22
1773677315,bftpd,aflnet,1,edges,110
1773677331,bftpd,aflnet,1,nodes,22
1773677331,bftpd,aflnet,1,edges,111
1773677357,bftpd,aflnet,1,nodes,22
1773677357,bftpd,aflnet,1,edges,112
1773677376,bftpd,aflnet,1,nodes,22
1773677376,bftpd,aflnet,1,edges,112
1773677407,bftpd,aflnet,1,nodes,22
1773677407,bftpd,aflnet,1,edges,113
1773677423,bftpd,aflnet,1,nodes,22
1773677423,bftpd,aflnet,1,edges,113
1773677428,bftpd,aflnet,1,nodes,22
1773677428,bftpd,aflnet,1,edges,113
1773677433,bftpd,aflnet,1,nodes,22
1773677433,bftpd,aflnet,1,edges,113
1773677457,bftpd,aflnet,1,nodes,22
1773677457,bftpd,aflnet,1,edges,113
1773677472,bftpd,aflnet,1,nodes,22
1773677472,bftpd,aflnet,1,edges,113
1773677484,bftpd,aflnet,1,nodes,22
1773677484,bftpd,aflnet,1,edges,113
1773677489,bftpd,aflnet,1,nodes,22
1773677489,bftpd,aflnet,1,edges,113
1773677522,bftpd,aflnet,1,nodes,22
1773677522,bftpd,aflnet,1,edges,114
1773677543,bftpd,aflnet,1,nodes,22
1773677543,bftpd,aflnet,1,edges,114
1773677580,bftpd,aflnet,1,nodes,22
1773677580,bftpd,aflnet,1,edges,117
1773677585,bftpd,aflnet,1,nodes,22
1773677585,bftpd,aflnet,1,edges,117
1773677596,bftpd,aflnet,1,nodes,22
1773677596,bftpd,aflnet,1,edges,117
1773677601,bftpd,aflnet,1,nodes,22
1773677601,bftpd,aflnet,1,edges,117
1773677612,bftpd,aflnet,1,nodes,22
1773677612,bftpd,aflnet,1,edges,117
1773677645,bftpd,aflnet,1,nodes,22
1773677645,bftpd,aflnet,1,edges,117
1773677690,bftpd,aflnet,1,nodes,22
1773677690,bftpd,aflnet,1,edges,117
1773677697,bftpd,aflnet,1,nodes,22
1773677697,bftpd,aflnet,1,edges,117
1773677750,bftpd,aflnet,1,nodes,22
1773677750,bftpd,aflnet,1,edges,117
1773677800,bftpd,aflnet,1,nodes,22
1773677800,bftpd,aflnet,1,edges,117
1773677845,bftpd,aflnet,1,nodes,22
1773677845,bftpd,aflnet,1,edges,117
1773677891,bftpd,aflnet,1,nodes,22
1773677891,bftpd,aflnet,1,edges,117
1773677896,bftpd,aflnet,1,nodes,22
1773677896,bftpd,aflnet,1,edges,117
1773677901,bftpd,aflnet,1,nodes,22
1773677901,bftpd,aflnet,1,edges,117
1773677910,bftpd,aflnet,1,nodes,22
1773677910,bftpd,aflnet,1,edges,117
1773677915,bftpd,aflnet,1,nodes,22
1773677915,bftpd,aflnet,1,edges,117
1773677979,bftpd,aflnet,1,nodes,22
1773677979,bftpd,aflnet,1,edges,117
1773677990,bftpd,aflnet,1,nodes,22
1773677990,bftpd,aflnet,1,edges,117
1773678000,bftpd,aflnet,1,nodes,22
1773678000,bftpd,aflnet,1,edges,117
1773678010,bftpd,aflnet,1,nodes,22
1773678010,bftpd,aflnet,1,edges,120
1773678015,bftpd,aflnet,1,nodes,22
1773678015,bftpd,aflnet,1,edges,122
1773678020,bftpd,aflnet,1,nodes,22
1773678020,bftpd,aflnet,1,edges,123
1773678025,bftpd,aflnet,1,nodes,22
1773678025,bftpd,aflnet,1,edges,123
1773678030,bftpd,aflnet,1,nodes,22
1773678030,bftpd,aflnet,1,edges,123
1773678046,bftpd,aflnet,1,nodes,22
1773678046,bftpd,aflnet,1,edges,124
1773678056,bftpd,aflnet,1,nodes,22
1773678056,bftpd,aflnet,1,edges,124
1773678066,bftpd,aflnet,1,nodes,22
1773678066,bftpd,aflnet,1,edges,124
1773678072,bftpd,aflnet,1,nodes,22
1773678072,bftpd,aflnet,1,edges,124
1773678077,bftpd,aflnet,1,nodes,22
1773678077,bftpd,aflnet,1,edges,125
1773678092,bftpd,aflnet,1,nodes,22
1773678092,bftpd,aflnet,1,edges,125
1773678103,bftpd,aflnet,1,nodes,22
1773678103,bftpd,aflnet,1,edges,125
1773678130,bftpd,aflnet,1,nodes,22
1773678130,bftpd,aflnet,1,edges,125
1773678145,bftpd,aflnet,1,nodes,22
1773678145,bftpd,aflnet,1,edges,125
1773678150,bftpd,aflnet,1,nodes,22
1773678150,bftpd,aflnet,1,edges,125
1773678161,bftpd,aflnet,1,nodes,22
1773678161,bftpd,aflnet,1,edges,125
1773678173,bftpd,aflnet,1,nodes,22
1773678173,bftpd,aflnet,1,edges,125
1773678179,bftpd,aflnet,1,nodes,22
1773678179,bftpd,aflnet,1,edges,125
1773678184,bftpd,aflnet,1,nodes,22
1773678184,bftpd,aflnet,1,edges,125
1773678189,bftpd,aflnet,1,nodes,22
1773678189,bftpd,aflnet,1,edges,126
1773678199,bftpd,aflnet,1,nodes,22
1773678199,bftpd,aflnet,1,edges,127
1773678204,bftpd,aflnet,1,nodes,22
1773678204,bftpd,aflnet,1,edges,127
1773678217,bftpd,aflnet,1,nodes,22
1773678217,bftpd,aflnet,1,edges,127
1773678227,bftpd,aflnet,1,nodes,22
1773678227,bftpd,aflnet,1,edges,127
1773678232,bftpd,aflnet,1,nodes,22
1773678232,bftpd,aflnet,1,edges,127
1773678243,bftpd,aflnet,1,nodes,22
1773678243,bftpd,aflnet,1,edges,127
1773678263,bftpd,aflnet,1,nodes,22
1773678263,bftpd,aflnet,1,edges,127
1773678269,bftpd,aflnet,1,nodes,22
1773678269,bftpd,aflnet,1,edges,127
1773678284,bftpd,aflnet,1,nodes,22
1773678284,bftpd,aflnet,1,edges,127
1773678315,bftpd,aflnet,1,nodes,22
1773678315,bftpd,aflnet,1,edges,127
1773678330,bftpd,aflnet,1,nodes,22
1773678330,bftpd,aflnet,1,edges,127
1773678346,bftpd,aflnet,1,nodes,22
1773678346,bftpd,aflnet,1,edges,127
1773678361,bftpd,aflnet,1,nodes,22
1773678361,bftpd,aflnet,1,edges,127
1773678428,bftpd,aflnet,1,nodes,22
1773678428,bftpd,aflnet,1,edges,127
1773678442,bftpd,aflnet,1,nodes,22
1773678442,bftpd,aflnet,1,edges,127
1773678447,bftpd,aflnet,1,nodes,22
1773678447,bftpd,aflnet,1,edges,127
1773678453,bftpd,aflnet,1,nodes,22
1773678453,bftpd,aflnet,1,edges,127
1773678470,bftpd,aflnet,1,nodes,22
1773678470,bftpd,aflnet,1,edges,127
1773678478,bftpd,aflnet,1,nodes,22
1773678478,bftpd,aflnet,1,edges,128
1773678493,bftpd,aflnet,1,nodes,22
1773678493,bftpd,aflnet,1,edges,128
1773678503,bftpd,aflnet,1,nodes,22
1773678503,bftpd,aflnet,1,edges,129
1773678510,bftpd,aflnet,1,nodes,22
1773678510,bftpd,aflnet,1,edges,130
1773678526,bftpd,aflnet,1,nodes,22
1773678526,bftpd,aflnet,1,edges,130
1773678537,bftpd,aflnet,1,nodes,22
1773678537,bftpd,aflnet,1,edges,130
1773678547,bftpd,aflnet,1,nodes,22
1773678547,bftpd,aflnet,1,edges,130
