time,subject,fuzzer,run,cov_type,cov
1772457752,kamailio,chatafl_opt,1,b_abs,6291
1772457760,kamailio,chatafl_opt,1,l_per,5.5
1772457760,kamailio,chatafl_opt,1,l_abs,13052
1772457760,kamailio,chatafl_opt,1,b_per,1.1
1772457760,kamailio,chatafl_opt,1,b_abs,6291
1772457762,kamailio,chatafl_opt,1,l_per,5.5
1772457762,kamailio,chatafl_opt,1,l_abs,13052
1772457762,kamailio,chatafl_opt,1,b_per,1.1
1772457762,kamailio,chatafl_opt,1,b_abs,6292
1772457764,kamailio,chatafl_opt,1,l_per,5.6
1772457764,kamailio,chatafl_opt,1,l_abs,13268
1772457764,kamailio,chatafl_opt,1,b_per,1.1
1772457764,kamailio,chatafl_opt,1,b_abs,6444
1772457766,kamailio,chatafl_opt,1,l_per,5.6
1772457766,kamailio,chatafl_opt,1,l_abs,13268
1772457766,kamailio,chatafl_opt,1,b_per,1.1
1772457766,kamailio,chatafl_opt,1,b_abs,6444
1772457768,kamailio,chatafl_opt,1,l_per,5.6
1772457768,kamailio,chatafl_opt,1,l_abs,13285
1772457768,kamailio,chatafl_opt,1,b_per,1.1
1772457768,kamailio,chatafl_opt,1,b_abs,6457
1772457769,kamailio,chatafl_opt,1,l_per,5.6
1772457769,kamailio,chatafl_opt,1,l_abs,13285
1772457769,kamailio,chatafl_opt,1,b_per,1.1
1772457769,kamailio,chatafl_opt,1,b_abs,6466
1772457771,kamailio,chatafl_opt,1,l_per,5.6
1772457771,kamailio,chatafl_opt,1,l_abs,13285
1772457771,kamailio,chatafl_opt,1,b_per,1.1
1772457771,kamailio,chatafl_opt,1,b_abs,6466
1772457780,kamailio,chatafl_opt,1,l_per,5.8
1772457780,kamailio,chatafl_opt,1,l_abs,13813
1772457780,kamailio,chatafl_opt,1,b_per,1.2
1772457780,kamailio,chatafl_opt,1,b_abs,6763
1772457782,kamailio,chatafl_opt,1,l_per,5.9
1772457782,kamailio,chatafl_opt,1,l_abs,13892
1772457782,kamailio,chatafl_opt,1,b_per,1.2
1772457782,kamailio,chatafl_opt,1,b_abs,6828
1772457784,kamailio,chatafl_opt,1,l_per,5.9
1772457784,kamailio,chatafl_opt,1,l_abs,13892
1772457784,kamailio,chatafl_opt,1,b_per,1.2
1772457784,kamailio,chatafl_opt,1,b_abs,6828
1772457786,kamailio,chatafl_opt,1,l_per,5.9
1772457786,kamailio,chatafl_opt,1,l_abs,13892
1772457786,kamailio,chatafl_opt,1,b_per,1.2
1772457786,kamailio,chatafl_opt,1,b_abs,6828
1772457787,kamailio,chatafl_opt,1,l_per,5.9
1772457787,kamailio,chatafl_opt,1,l_abs,13892
1772457787,kamailio,chatafl_opt,1,b_per,1.2
1772457787,kamailio,chatafl_opt,1,b_abs,6828
1772457789,kamailio,chatafl_opt,1,l_per,5.9
1772457789,kamailio,chatafl_opt,1,l_abs,13892
1772457789,kamailio,chatafl_opt,1,b_per,1.2
1772457789,kamailio,chatafl_opt,1,b_abs,6828
1772457791,kamailio,chatafl_opt,1,l_per,5.9
1772457791,kamailio,chatafl_opt,1,l_abs,13892
1772457791,kamailio,chatafl_opt,1,b_per,1.2
1772457791,kamailio,chatafl_opt,1,b_abs,6828
1772457793,kamailio,chatafl_opt,1,l_per,5.9
1772457793,kamailio,chatafl_opt,1,l_abs,13892
1772457793,kamailio,chatafl_opt,1,b_per,1.2
1772457793,kamailio,chatafl_opt,1,b_abs,6828
1772457794,kamailio,chatafl_opt,1,l_per,5.9
1772457794,kamailio,chatafl_opt,1,l_abs,13901
1772457794,kamailio,chatafl_opt,1,b_per,1.2
1772457794,kamailio,chatafl_opt,1,b_abs,6832
1772457796,kamailio,chatafl_opt,1,l_per,5.9
1772457796,kamailio,chatafl_opt,1,l_abs,13904
1772457796,kamailio,chatafl_opt,1,b_per,1.2
1772457796,kamailio,chatafl_opt,1,b_abs,6833
1772457798,kamailio,chatafl_opt,1,l_per,5.9
1772457798,kamailio,chatafl_opt,1,l_abs,13904
1772457798,kamailio,chatafl_opt,1,b_per,1.2
1772457798,kamailio,chatafl_opt,1,b_abs,6833
1772457800,kamailio,chatafl_opt,1,l_per,5.9
1772457800,kamailio,chatafl_opt,1,l_abs,13904
1772457800,kamailio,chatafl_opt,1,b_per,1.2
1772457800,kamailio,chatafl_opt,1,b_abs,6833
1772457809,kamailio,chatafl_opt,1,l_per,5.9
