time,subject,fuzzer,run,state_type,state
1772620641,exim,aflnet,1,edges,20
1772620646,exim,aflnet,1,nodes,9
1772620646,exim,aflnet,1,edges,20
1772620656,exim,aflnet,1,nodes,9
1772620656,exim,aflnet,1,edges,20
1772620666,exim,aflnet,1,nodes,9
1772620666,exim,aflnet,1,edges,20
1772620724,exim,aflnet,1,nodes,9
1772620724,exim,aflnet,1,edges,20
1772620750,exim,aflnet,1,nodes,9
1772620750,exim,aflnet,1,edges,20
1772620760,exim,aflnet,1,nodes,9
1772620760,exim,aflnet,1,edges,20
1772620781,exim,aflnet,1,nodes,9
1772620781,exim,aflnet,1,edges,20
1772620812,exim,aflnet,1,nodes,9
1772620812,exim,aflnet,1,edges,20
1772620828,exim,aflnet,1,nodes,9
1772620828,exim,aflnet,1,edges,20
1772620833,exim,aflnet,1,nodes,9
1772620833,exim,aflnet,1,edges,21
1772620839,exim,aflnet,1,nodes,9
1772620839,exim,aflnet,1,edges,21
1772620844,exim,aflnet,1,nodes,9
1772620844,exim,aflnet,1,edges,21
1772620871,exim,aflnet,1,nodes,9
1772620871,exim,aflnet,1,edges,21
1772620876,exim,aflnet,1,nodes,9
1772620876,exim,aflnet,1,edges,21
1772620897,exim,aflnet,1,nodes,9
1772620897,exim,aflnet,1,edges,21
1772620913,exim,aflnet,1,nodes,9
1772620913,exim,aflnet,1,edges,21
1772620928,exim,aflnet,1,nodes,9
1772620928,exim,aflnet,1,edges,21
1772620965,exim,aflnet,1,nodes,9
1772620965,exim,aflnet,1,edges,21
1772620970,exim,aflnet,1,nodes,10
1772620970,exim,aflnet,1,edges,24
1772620975,exim,aflnet,1,nodes,10
1772620975,exim,aflnet,1,edges,24
1772620986,exim,aflnet,1,nodes,10
1772620986,exim,aflnet,1,edges,24
1772620992,exim,aflnet,1,nodes,10
1772620992,exim,aflnet,1,edges,24
1772620997,exim,aflnet,1,nodes,10
1772620997,exim,aflnet,1,edges,24
1772621007,exim,aflnet,1,nodes,10
1772621007,exim,aflnet,1,edges,24
1772621038,exim,aflnet,1,nodes,10
1772621038,exim,aflnet,1,edges,24
1772621043,exim,aflnet,1,nodes,10
1772621043,exim,aflnet,1,edges,24
1772621053,exim,aflnet,1,nodes,10
1772621053,exim,aflnet,1,edges,24
1772621068,exim,aflnet,1,nodes,10
1772621068,exim,aflnet,1,edges,24
1772621074,exim,aflnet,1,nodes,10
1772621074,exim,aflnet,1,edges,24
1772621079,exim,aflnet,1,nodes,10
1772621079,exim,aflnet,1,edges,24
1772621090,exim,aflnet,1,nodes,10
1772621090,exim,aflnet,1,edges,24
1772621100,exim,aflnet,1,nodes,10
1772621100,exim,aflnet,1,edges,24
1772621126,exim,aflnet,1,nodes,10
1772621126,exim,aflnet,1,edges,24
1772621131,exim,aflnet,1,nodes,10
1772621131,exim,aflnet,1,edges,24
1772621147,exim,aflnet,1,nodes,10
1772621147,exim,aflnet,1,edges,24
1772621163,exim,aflnet,1,nodes,10
1772621163,exim,aflnet,1,edges,24
1772621168,exim,aflnet,1,nodes,10
1772621168,exim,aflnet,1,edges,24
1772621174,exim,aflnet,1,nodes,10
1772621174,exim,aflnet,1,edges,24
1772621179,exim,aflnet,1,nodes,11
1772621179,exim,aflnet,1,edges,26
1772621190,exim,aflnet,1,nodes,11
1772621190,exim,aflnet,1,edges,26
1772621200,exim,aflnet,1,nodes,11
1772621200,exim,aflnet,1,edges,26
1772621236,exim,aflnet,1,nodes,11
1772621236,exim,aflnet,1,edges,26
1772621261,exim,aflnet,1,nodes,12
1772621261,exim,aflnet,1,edges,27
1772621277,exim,aflnet,1,nodes,13
1772621277,exim,aflnet,1,edges,28
1772621282,exim,aflnet,1,nodes,13
1772621282,exim,aflnet,1,edges,28
1772621288,exim,aflnet,1,nodes,13
1772621288,exim,aflnet,1,edges,28
1772621293,exim,aflnet,1,nodes,13
1772621293,exim,aflnet,1,edges,28
1772621298,exim,aflnet,1,nodes,13
1772621298,exim,aflnet,1,edges,28
1772621303,exim,aflnet,1,nodes,13
1772621303,exim,aflnet,1,edges,28
1772621309,exim,aflnet,1,nodes,13
1772621309,exim,aflnet,1,edges,28
1772621314,exim,aflnet,1,nodes,13
1772621314,exim,aflnet,1,edges,28
1772621319,exim,aflnet,1,nodes,13
1772621319,exim,aflnet,1,edges,28
1772621334,exim,aflnet,1,nodes,13
1772621334,exim,aflnet,1,edges,28
1772621350,exim,aflnet,1,nodes,13
1772621350,exim,aflnet,1,edges,28
1772621355,exim,aflnet,1,nodes,13
1772621355,exim,aflnet,1,edges,28
1772621361,exim,aflnet,1,nodes,13
1772621361,exim,aflnet,1,edges,29
1772621381,exim,aflnet,1,nodes,13
1772621381,exim,aflnet,1,edges,29
1772621392,exim,aflnet,1,nodes,13
1772621392,exim,aflnet,1,edges,29
1772621402,exim,aflnet,1,nodes,13
1772621402,exim,aflnet,1,edges,29
1772621413,exim,aflnet,1,nodes,13
1772621413,exim,aflnet,1,edges,29
1772621423,exim,aflnet,1,nodes,13
1772621423,exim,aflnet,1,edges,29
1772621434,exim,aflnet,1,nodes,13
1772621434,exim,aflnet,1,edges,29
1772621444,exim,aflnet,1,nodes,13
1772621444,exim,aflnet,1,edges,29
1772621460,exim,aflnet,1,nodes,13
1772621460,exim,aflnet,1,edges,29
1772621475,exim,aflnet,1,nodes,13
1772621475,exim,aflnet,1,edges,29
1772621495,exim,aflnet,1,nodes,13
1772621495,exim,aflnet,1,edges,29
1772621511,exim,aflnet,1,nodes,13
1772621511,exim,aflnet,1,edges,29
1772621521,exim,aflnet,1,nodes,13
1772621521,exim,aflnet,1,edges,29
1772621548,exim,aflnet,1,nodes,13
1772621548,exim,aflnet,1,edges,30
1772621579,exim,aflnet,1,nodes,13
1772621579,exim,aflnet,1,edges,31
1772621604,exim,aflnet,1,nodes,13
1772621604,exim,aflnet,1,edges,32
1772621610,exim,aflnet,1,nodes,13
1772621610,exim,aflnet,1,edges,32
1772621615,exim,aflnet,1,nodes,13
1772621615,exim,aflnet,1,edges,32
1772621620,exim,aflnet,1,nodes,13
1772621620,exim,aflnet,1,edges,32
1772621625,exim,aflnet,1,nodes,13
1772621625,exim,aflnet,1,edges,32
1772621630,exim,aflnet,1,nodes,13
1772621630,exim,aflnet,1,edges,33
1772621663,exim,aflnet,1,nodes,13
1772621663,exim,aflnet,1,edges,33
1772621675,exim,aflnet,1,nodes,13
1772621675,exim,aflnet,1,edges,33
1772621685,exim,aflnet,1,nodes,13
1772621685,exim,aflnet,1,edges,33
1772621690,exim,aflnet,1,nodes,13
1772621690,exim,aflnet,1,edges,33
1772621700,exim,aflnet,1,nodes,13
1772621700,exim,aflnet,1,edges,33
1772621706,exim,aflnet,1,nodes,13
1772621706,exim,aflnet,1,edges,34
1772621716,exim,aflnet,1,nodes,13
1772621716,exim,aflnet,1,edges,35
1772621721,exim,aflnet,1,nodes,13
1772621721,exim,aflnet,1,edges,35
1772621726,exim,aflnet,1,nodes,13
1772621726,exim,aflnet,1,edges,36
1772621769,exim,aflnet,1,nodes,13
1772621769,exim,aflnet,1,edges,36
1772621780,exim,aflnet,1,nodes,14
1772621780,exim,aflnet,1,edges,39
1772621790,exim,aflnet,1,nodes,14
1772621790,exim,aflnet,1,edges,39
1772621795,exim,aflnet,1,nodes,14
1772621795,exim,aflnet,1,edges,39
1772621805,exim,aflnet,1,nodes,14
1772621805,exim,aflnet,1,edges,39
1772621816,exim,aflnet,1,nodes,14
1772621816,exim,aflnet,1,edges,39
1772621831,exim,aflnet,1,nodes,14
1772621831,exim,aflnet,1,edges,39
1772621842,exim,aflnet,1,nodes,14
1772621842,exim,aflnet,1,edges,39
1772621847,exim,aflnet,1,nodes,14
1772621847,exim,aflnet,1,edges,39
1772621852,exim,aflnet,1,nodes,14
1772621852,exim,aflnet,1,edges,39
1772621857,exim,aflnet,1,nodes,14
1772621857,exim,aflnet,1,edges,40
1772621878,exim,aflnet,1,nodes,14
1772621878,exim,aflnet,1,edges,40
1772621889,exim,aflnet,1,nodes,15
1772621889,exim,aflnet,1,edges,42
1772621942,exim,aflnet,1,nodes,15
1772621942,exim,aflnet,1,edges,42
1772621952,exim,aflnet,1,nodes,15
1772621952,exim,aflnet,1,edges,43
1772621958,exim,aflnet,1,nodes,15
1772621958,exim,aflnet,1,edges,43
1772621963,exim,aflnet,1,nodes,15
1772621963,exim,aflnet,1,edges,43
1772621968,exim,aflnet,1,nodes,15
1772621968,exim,aflnet,1,edges,44
1772621973,exim,aflnet,1,nodes,15
1772621973,exim,aflnet,1,edges,44
1772621979,exim,aflnet,1,nodes,15
1772621979,exim,aflnet,1,edges,44
1772621995,exim,aflnet,1,nodes,15
1772621995,exim,aflnet,1,edges,45
1772622000,exim,aflnet,1,nodes,15
1772622000,exim,aflnet,1,edges,45
1772622015,exim,aflnet,1,nodes,15
1772622015,exim,aflnet,1,edges,45
1772622026,exim,aflnet,1,nodes,15
1772622026,exim,aflnet,1,edges,45
1772622031,exim,aflnet,1,nodes,15
1772622031,exim,aflnet,1,edges,45
1772622046,exim,aflnet,1,nodes,15
1772622046,exim,aflnet,1,edges,45
1772622057,exim,aflnet,1,nodes,15
1772622057,exim,aflnet,1,edges,45
1772622062,exim,aflnet,1,nodes,15
1772622062,exim,aflnet,1,edges,45
1772622067,exim,aflnet,1,nodes,15
1772622067,exim,aflnet,1,edges,45
1772622083,exim,aflnet,1,nodes,15
1772622083,exim,aflnet,1,edges,45
1772622098,exim,aflnet,1,nodes,15
1772622098,exim,aflnet,1,edges,45
1772622104,exim,aflnet,1,nodes,15
1772622104,exim,aflnet,1,edges,45
1772622109,exim,aflnet,1,nodes,15
1772622109,exim,aflnet,1,edges,45
1772622119,exim,aflnet,1,nodes,15
1772622119,exim,aflnet,1,edges,45
1772622125,exim,aflnet,1,nodes,15
1772622125,exim,aflnet,1,edges,45
1772622130,exim,aflnet,1,nodes,15
1772622130,exim,aflnet,1,edges,45
1772622135,exim,aflnet,1,nodes,15
1772622135,exim,aflnet,1,edges,45
1772622146,exim,aflnet,1,nodes,15
1772622146,exim,aflnet,1,edges,45
1772622171,exim,aflnet,1,nodes,15
1772622171,exim,aflnet,1,edges,45
1772622197,exim,aflnet,1,nodes,15
1772622197,exim,aflnet,1,edges,45
1772622202,exim,aflnet,1,nodes,15
1772622202,exim,aflnet,1,edges,45
1772622213,exim,aflnet,1,nodes,15
1772622213,exim,aflnet,1,edges,45
1772622259,exim,aflnet,1,nodes,15
1772622259,exim,aflnet,1,edges,45
1772622265,exim,aflnet,1,nodes,15
1772622265,exim,aflnet,1,edges,46
1772622270,exim,aflnet,1,nodes,15
1772622270,exim,aflnet,1,edges,46
1772622276,exim,aflnet,1,nodes,15
1772622276,exim,aflnet,1,edges,46
1772622286,exim,aflnet,1,nodes,15
1772622286,exim,aflnet,1,edges,46
1772622296,exim,aflnet,1,nodes,15
1772622296,exim,aflnet,1,edges,46
1772622301,exim,aflnet,1,nodes,15
1772622301,exim,aflnet,1,edges,46
1772622312,exim,aflnet,1,nodes,15
1772622312,exim,aflnet,1,edges,46
1772622333,exim,aflnet,1,nodes,15
1772622333,exim,aflnet,1,edges,46
1772622338,exim,aflnet,1,nodes,15
1772622338,exim,aflnet,1,edges,46
1772622343,exim,aflnet,1,nodes,15
1772622343,exim,aflnet,1,edges,46
1772622348,exim,aflnet,1,nodes,15
1772622348,exim,aflnet,1,edges,46
1772622359,exim,aflnet,1,nodes,15
1772622359,exim,aflnet,1,edges,46
1772622364,exim,aflnet,1,nodes,15
1772622364,exim,aflnet,1,edges,46
1772622375,exim,aflnet,1,nodes,15
1772622375,exim,aflnet,1,edges,46
1772622411,exim,aflnet,1,nodes,15
1772622411,exim,aflnet,1,edges,46
1772622416,exim,aflnet,1,nodes,15
1772622416,exim,aflnet,1,edges,46
1772622446,exim,aflnet,1,nodes,15
1772622446,exim,aflnet,1,edges,46
1772622457,exim,aflnet,1,nodes,15
1772622457,exim,aflnet,1,edges,47
1772622472,exim,aflnet,1,nodes,15
1772622472,exim,aflnet,1,edges,47
1772622483,exim,aflnet,1,nodes,15
1772622483,exim,aflnet,1,edges,47
1772622493,exim,aflnet,1,nodes,15
1772622493,exim,aflnet,1,edges,47
1772622519,exim,aflnet,1,nodes,15
1772622519,exim,aflnet,1,edges,47
1772622535,exim,aflnet,1,nodes,15
1772622535,exim,aflnet,1,edges,48
1772622540,exim,aflnet,1,nodes,15
1772622540,exim,aflnet,1,edges,48
1772622545,exim,aflnet,1,nodes,15
1772622545,exim,aflnet,1,edges,48
1772622582,exim,aflnet,1,nodes,15
1772622582,exim,aflnet,1,edges,48
1772622593,exim,aflnet,1,nodes,15
1772622593,exim,aflnet,1,edges,48
1772622608,exim,aflnet,1,nodes,15
1772622608,exim,aflnet,1,edges,48
1772622624,exim,aflnet,1,nodes,15
1772622624,exim,aflnet,1,edges,48
1772622629,exim,aflnet,1,nodes,15
1772622629,exim,aflnet,1,edges,48
1772622650,exim,aflnet,1,nodes,16
1772622650,exim,aflnet,1,edges,50
1772622687,exim,aflnet,1,nodes,16
1772622687,exim,aflnet,1,edges,50
1772622718,exim,aflnet,1,nodes,16
1772622718,exim,aflnet,1,edges,50
1772622806,exim,aflnet,1,nodes,16
1772622806,exim,aflnet,1,edges,50
1772622822,exim,aflnet,1,nodes,16
1772622822,exim,aflnet,1,edges,50
1772622827,exim,aflnet,1,nodes,16
1772622827,exim,aflnet,1,edges,50
1772622833,exim,aflnet,1,nodes,16
1772622833,exim,aflnet,1,edges,50
1772622838,exim,aflnet,1,nodes,16
1772622838,exim,aflnet,1,edges,50
1772622843,exim,aflnet,1,nodes,16
1772622843,exim,aflnet,1,edges,50
1772622849,exim,aflnet,1,nodes,16
1772622849,exim,aflnet,1,edges,50
1772622860,exim,aflnet,1,nodes,16
1772622860,exim,aflnet,1,edges,50
1772622865,exim,aflnet,1,nodes,16
1772622865,exim,aflnet,1,edges,50
1772622891,exim,aflnet,1,nodes,16
1772622891,exim,aflnet,1,edges,50
1772622902,exim,aflnet,1,nodes,16
1772622902,exim,aflnet,1,edges,50
1772622912,exim,aflnet,1,nodes,16
1772622912,exim,aflnet,1,edges,50
1772622917,exim,aflnet,1,nodes,16
1772622917,exim,aflnet,1,edges,50
1772622923,exim,aflnet,1,nodes,16
1772622923,exim,aflnet,1,edges,50
1772622928,exim,aflnet,1,nodes,16
1772622928,exim,aflnet,1,edges,50
1772622939,exim,aflnet,1,nodes,16
1772622939,exim,aflnet,1,edges,50
1772622965,exim,aflnet,1,nodes,16
1772622965,exim,aflnet,1,edges,50
1772622970,exim,aflnet,1,nodes,16
1772622970,exim,aflnet,1,edges,50
1772622992,exim,aflnet,1,nodes,16
1772622992,exim,aflnet,1,edges,50
1772623008,exim,aflnet,1,nodes,16
1772623008,exim,aflnet,1,edges,50
1772623024,exim,aflnet,1,nodes,16
1772623024,exim,aflnet,1,edges,50
1772623049,exim,aflnet,1,nodes,16
1772623049,exim,aflnet,1,edges,50
1772623054,exim,aflnet,1,nodes,16
1772623054,exim,aflnet,1,edges,50
1772623160,exim,aflnet,1,nodes,16
1772623160,exim,aflnet,1,edges,50
1772623181,exim,aflnet,1,nodes,16
1772623181,exim,aflnet,1,edges,50
1772623192,exim,aflnet,1,nodes,16
1772623192,exim,aflnet,1,edges,50
1772623197,exim,aflnet,1,nodes,16
1772623197,exim,aflnet,1,edges,50
1772623229,exim,aflnet,1,nodes,16
1772623229,exim,aflnet,1,edges,50
1772623276,exim,aflnet,1,nodes,16
1772623276,exim,aflnet,1,edges,50
1772623282,exim,aflnet,1,nodes,16
1772623282,exim,aflnet,1,edges,50
1772623302,exim,aflnet,1,nodes,16
1772623302,exim,aflnet,1,edges,50
1772623308,exim,aflnet,1,nodes,16
1772623308,exim,aflnet,1,edges,50
1772623360,exim,aflnet,1,nodes,16
1772623360,exim,aflnet,1,edges,50
1772623381,exim,aflnet,1,nodes,16
1772623381,exim,aflnet,1,edges,50
1772623387,exim,aflnet,1,nodes,16
1772623387,exim,aflnet,1,edges,50
1772623423,exim,aflnet,1,nodes,16
1772623423,exim,aflnet,1,edges,50
1772623476,exim,aflnet,1,nodes,16
1772623476,exim,aflnet,1,edges,50
1772623529,exim,aflnet,1,nodes,16
1772623529,exim,aflnet,1,edges,50
1772623555,exim,aflnet,1,nodes,16
1772623555,exim,aflnet,1,edges,50
1772623581,exim,aflnet,1,nodes,16
1772623581,exim,aflnet,1,edges,50
1772623587,exim,aflnet,1,nodes,16
1772623587,exim,aflnet,1,edges,50
1772623597,exim,aflnet,1,nodes,16
1772623597,exim,aflnet,1,edges,50
1772623602,exim,aflnet,1,nodes,16
1772623602,exim,aflnet,1,edges,50
1772623613,exim,aflnet,1,nodes,16
1772623613,exim,aflnet,1,edges,50
1772623638,exim,aflnet,1,nodes,16
1772623638,exim,aflnet,1,edges,50
1772623654,exim,aflnet,1,nodes,16
1772623654,exim,aflnet,1,edges,50
1772623669,exim,aflnet,1,nodes,16
1772623669,exim,aflnet,1,edges,50
1772623696,exim,aflnet,1,nodes,16
1772623696,exim,aflnet,1,edges,50
1772623711,exim,aflnet,1,nodes,16
1772623711,exim,aflnet,1,edges,50
1772623732,exim,aflnet,1,nodes,16
1772623732,exim,aflnet,1,edges,50
1772623737,exim,aflnet,1,nodes,16
1772623737,exim,aflnet,1,edges,50
1772623753,exim,aflnet,1,nodes,16
1772623753,exim,aflnet,1,edges,51
1772623758,exim,aflnet,1,nodes,16
1772623758,exim,aflnet,1,edges,51
1772623763,exim,aflnet,1,nodes,16
1772623763,exim,aflnet,1,edges,51
1772623769,exim,aflnet,1,nodes,16
1772623769,exim,aflnet,1,edges,51
1772623774,exim,aflnet,1,nodes,16
1772623774,exim,aflnet,1,edges,51
1772623779,exim,aflnet,1,nodes,16
1772623779,exim,aflnet,1,edges,51
1772623789,exim,aflnet,1,nodes,16
1772623789,exim,aflnet,1,edges,52
1772623795,exim,aflnet,1,nodes,16
1772623795,exim,aflnet,1,edges,52
1772623800,exim,aflnet,1,nodes,16
1772623800,exim,aflnet,1,edges,52
1772623805,exim,aflnet,1,nodes,16
1772623805,exim,aflnet,1,edges,52
1772623816,exim,aflnet,1,nodes,16
1772623816,exim,aflnet,1,edges,52
1772623826,exim,aflnet,1,nodes,16
1772623826,exim,aflnet,1,edges,52
1772623842,exim,aflnet,1,nodes,16
1772623842,exim,aflnet,1,edges,52
1772623847,exim,aflnet,1,nodes,16
1772623847,exim,aflnet,1,edges,52
1772623857,exim,aflnet,1,nodes,16
1772623857,exim,aflnet,1,edges,52
1772623867,exim,aflnet,1,nodes,16
1772623867,exim,aflnet,1,edges,52
1772623888,exim,aflnet,1,nodes,16
1772623888,exim,aflnet,1,edges,52
1772623893,exim,aflnet,1,nodes,16
1772623893,exim,aflnet,1,edges,52
1772623940,exim,aflnet,1,nodes,16
1772623940,exim,aflnet,1,edges,52
1772623945,exim,aflnet,1,nodes,16
1772623945,exim,aflnet,1,edges,52
1772623956,exim,aflnet,1,nodes,16
1772623956,exim,aflnet,1,edges,52
1772623966,exim,aflnet,1,nodes,16
1772623966,exim,aflnet,1,edges,52
1772623982,exim,aflnet,1,nodes,16
1772623982,exim,aflnet,1,edges,52
1772624034,exim,aflnet,1,nodes,16
1772624034,exim,aflnet,1,edges,52
1772624045,exim,aflnet,1,nodes,16
1772624045,exim,aflnet,1,edges,52
1772624128,exim,aflnet,1,nodes,16
1772624128,exim,aflnet,1,edges,52
1772624155,exim,aflnet,1,nodes,16
1772624155,exim,aflnet,1,edges,53
1772624181,exim,aflnet,1,nodes,16
1772624181,exim,aflnet,1,edges,54
1772624186,exim,aflnet,1,nodes,16
1772624186,exim,aflnet,1,edges,55
1772624197,exim,aflnet,1,nodes,16
1772624197,exim,aflnet,1,edges,55
1772624207,exim,aflnet,1,nodes,16
1772624207,exim,aflnet,1,edges,56
1772624212,exim,aflnet,1,nodes,16
1772624212,exim,aflnet,1,edges,56
1772624218,exim,aflnet,1,nodes,16
1772624218,exim,aflnet,1,edges,56
1772624239,exim,aflnet,1,nodes,16
1772624239,exim,aflnet,1,edges,56
1772624265,exim,aflnet,1,nodes,16
1772624265,exim,aflnet,1,edges,56
1772624270,exim,aflnet,1,nodes,16
1772624270,exim,aflnet,1,edges,56
1772624275,exim,aflnet,1,nodes,16
1772624275,exim,aflnet,1,edges,56
1772624329,exim,aflnet,1,nodes,16
1772624329,exim,aflnet,1,edges,56
1772624351,exim,aflnet,1,nodes,16
1772624351,exim,aflnet,1,edges,56
1772624362,exim,aflnet,1,nodes,16
1772624362,exim,aflnet,1,edges,57
1772624367,exim,aflnet,1,nodes,16
1772624367,exim,aflnet,1,edges,57
1772624398,exim,aflnet,1,nodes,16
1772624398,exim,aflnet,1,edges,57
1772624403,exim,aflnet,1,nodes,16
1772624403,exim,aflnet,1,edges,57
1772624408,exim,aflnet,1,nodes,16
1772624408,exim,aflnet,1,edges,57
1772624434,exim,aflnet,1,nodes,16
1772624434,exim,aflnet,1,edges,57
1772624461,exim,aflnet,1,nodes,16
1772624461,exim,aflnet,1,edges,57
1772624472,exim,aflnet,1,nodes,16
1772624472,exim,aflnet,1,edges,57
1772624478,exim,aflnet,1,nodes,16
1772624478,exim,aflnet,1,edges,57
1772624483,exim,aflnet,1,nodes,16
1772624483,exim,aflnet,1,edges,57
1772624494,exim,aflnet,1,nodes,16
1772624494,exim,aflnet,1,edges,57
1772624505,exim,aflnet,1,nodes,16
1772624505,exim,aflnet,1,edges,57
1772624516,exim,aflnet,1,nodes,16
1772624516,exim,aflnet,1,edges,57
1772624527,exim,aflnet,1,nodes,16
1772624527,exim,aflnet,1,edges,57
1772624538,exim,aflnet,1,nodes,16
1772624538,exim,aflnet,1,edges,57
1772624590,exim,aflnet,1,nodes,16
1772624590,exim,aflnet,1,edges,57
1772624601,exim,aflnet,1,nodes,16
1772624601,exim,aflnet,1,edges,57
1772624617,exim,aflnet,1,nodes,16
1772624617,exim,aflnet,1,edges,57
1772624632,exim,aflnet,1,nodes,16
1772624632,exim,aflnet,1,edges,57
1772624644,exim,aflnet,1,nodes,16
1772624644,exim,aflnet,1,edges,57
1772624654,exim,aflnet,1,nodes,16
1772624654,exim,aflnet,1,edges,57
1772624659,exim,aflnet,1,nodes,16
1772624659,exim,aflnet,1,edges,57
1772624675,exim,aflnet,1,nodes,16
1772624675,exim,aflnet,1,edges,57
1772624702,exim,aflnet,1,nodes,16
1772624702,exim,aflnet,1,edges,57
1772624734,exim,aflnet,1,nodes,16
1772624734,exim,aflnet,1,edges,57
1772624739,exim,aflnet,1,nodes,16
1772624739,exim,aflnet,1,edges,57
1772624760,exim,aflnet,1,nodes,16
1772624760,exim,aflnet,1,edges,57
1772624771,exim,aflnet,1,nodes,16
1772624771,exim,aflnet,1,edges,57
1772624805,exim,aflnet,1,nodes,16
1772624805,exim,aflnet,1,edges,57
1772624822,exim,aflnet,1,nodes,16
1772624822,exim,aflnet,1,edges,57
1772624828,exim,aflnet,1,nodes,16
1772624828,exim,aflnet,1,edges,57
1772624843,exim,aflnet,1,nodes,16
1772624843,exim,aflnet,1,edges,57
1772624849,exim,aflnet,1,nodes,16
1772624849,exim,aflnet,1,edges,57
1772624854,exim,aflnet,1,nodes,16
1772624854,exim,aflnet,1,edges,57
1772624865,exim,aflnet,1,nodes,16
1772624865,exim,aflnet,1,edges,57
1772624886,exim,aflnet,1,nodes,16
1772624886,exim,aflnet,1,edges,57
1772624902,exim,aflnet,1,nodes,16
1772624902,exim,aflnet,1,edges,57
1772624923,exim,aflnet,1,nodes,16
1772624923,exim,aflnet,1,edges,57
1772624929,exim,aflnet,1,nodes,16
1772624929,exim,aflnet,1,edges,57
1772624961,exim,aflnet,1,nodes,16
1772624961,exim,aflnet,1,edges,57
1772624966,exim,aflnet,1,nodes,16
1772624966,exim,aflnet,1,edges,57
1772624982,exim,aflnet,1,nodes,16
1772624982,exim,aflnet,1,edges,57
1772624992,exim,aflnet,1,nodes,16
1772624992,exim,aflnet,1,edges,57
1772625008,exim,aflnet,1,nodes,16
1772625008,exim,aflnet,1,edges,57
1772625023,exim,aflnet,1,nodes,16
1772625023,exim,aflnet,1,edges,57
1772625050,exim,aflnet,1,nodes,16
1772625050,exim,aflnet,1,edges,57
1772625071,exim,aflnet,1,nodes,16
1772625071,exim,aflnet,1,edges,57
1772625098,exim,aflnet,1,nodes,16
