time,subject,fuzzer,run,state_type,state
1773398981,live555,aflnet,1,edges,74
1773398987,live555,aflnet,1,nodes,10
1773398987,live555,aflnet,1,edges,74
1773398992,live555,aflnet,1,nodes,10
1773398992,live555,aflnet,1,edges,74
1773398997,live555,aflnet,1,nodes,10
1773398997,live555,aflnet,1,edges,74
1773399018,live555,aflnet,1,nodes,10
1773399018,live555,aflnet,1,edges,74
1773399023,live555,aflnet,1,nodes,10
1773399023,live555,aflnet,1,edges,74
1773399033,live555,aflnet,1,nodes,10
1773399033,live555,aflnet,1,edges,74
1773399048,live555,aflnet,1,nodes,10
1773399048,live555,aflnet,1,edges,74
1773399069,live555,aflnet,1,nodes,10
1773399069,live555,aflnet,1,edges,74
1773399074,live555,aflnet,1,nodes,10
1773399074,live555,aflnet,1,edges,74
1773399079,live555,aflnet,1,nodes,10
1773399079,live555,aflnet,1,edges,74
1773399089,live555,aflnet,1,nodes,10
1773399089,live555,aflnet,1,edges,74
1773399099,live555,aflnet,1,nodes,10
1773399099,live555,aflnet,1,edges,74
1773399110,live555,aflnet,1,nodes,10
1773399110,live555,aflnet,1,edges,74
1773399115,live555,aflnet,1,nodes,10
1773399115,live555,aflnet,1,edges,74
1773399120,live555,aflnet,1,nodes,10
1773399120,live555,aflnet,1,edges,74
1773399125,live555,aflnet,1,nodes,10
1773399125,live555,aflnet,1,edges,74
1773399130,live555,aflnet,1,nodes,10
1773399130,live555,aflnet,1,edges,74
1773399135,live555,aflnet,1,nodes,10
1773399135,live555,aflnet,1,edges,74
1773399141,live555,aflnet,1,nodes,10
1773399141,live555,aflnet,1,edges,74
1773399151,live555,aflnet,1,nodes,10
1773399151,live555,aflnet,1,edges,74
1773399167,live555,aflnet,1,nodes,10
1773399167,live555,aflnet,1,edges,74
1773399172,live555,aflnet,1,nodes,10
1773399172,live555,aflnet,1,edges,74
1773399177,live555,aflnet,1,nodes,10
1773399177,live555,aflnet,1,edges,74
1773399182,live555,aflnet,1,nodes,10
1773399182,live555,aflnet,1,edges,74
1773399192,live555,aflnet,1,nodes,10
1773399192,live555,aflnet,1,edges,74
1773399202,live555,aflnet,1,nodes,10
1773399202,live555,aflnet,1,edges,74
1773399213,live555,aflnet,1,nodes,10
1773399213,live555,aflnet,1,edges,74
1773399223,live555,aflnet,1,nodes,10
1773399223,live555,aflnet,1,edges,75
1773399228,live555,aflnet,1,nodes,10
1773399228,live555,aflnet,1,edges,76
1773399249,live555,aflnet,1,nodes,10
1773399249,live555,aflnet,1,edges,76
1773399254,live555,aflnet,1,nodes,10
1773399254,live555,aflnet,1,edges,76
1773399259,live555,aflnet,1,nodes,10
1773399259,live555,aflnet,1,edges,76
1773399264,live555,aflnet,1,nodes,10
1773399264,live555,aflnet,1,edges,76
1773399274,live555,aflnet,1,nodes,10
1773399274,live555,aflnet,1,edges,76
1773399279,live555,aflnet,1,nodes,10
1773399279,live555,aflnet,1,edges,76
1773399285,live555,aflnet,1,nodes,10
1773399285,live555,aflnet,1,edges,76
1773399300,live555,aflnet,1,nodes,10
1773399300,live555,aflnet,1,edges,76
1773399305,live555,aflnet,1,nodes,10
1773399305,live555,aflnet,1,edges,76
1773399310,live555,aflnet,1,nodes,10
1773399310,live555,aflnet,1,edges,76
1773399315,live555,aflnet,1,nodes,10
1773399315,live555,aflnet,1,edges,76
1773399321,live555,aflnet,1,nodes,10
1773399321,live555,aflnet,1,edges,76
1773399331,live555,aflnet,1,nodes,10
1773399331,live555,aflnet,1,edges,76
1773399336,live555,aflnet,1,nodes,10
1773399336,live555,aflnet,1,edges,76
1773399341,live555,aflnet,1,nodes,10
1773399341,live555,aflnet,1,edges,76
1773399346,live555,aflnet,1,nodes,10
1773399346,live555,aflnet,1,edges,76
1773399351,live555,aflnet,1,nodes,10
1773399351,live555,aflnet,1,edges,76
1773399356,live555,aflnet,1,nodes,10
1773399356,live555,aflnet,1,edges,76
1773399362,live555,aflnet,1,nodes,10
1773399362,live555,aflnet,1,edges,76
1773399372,live555,aflnet,1,nodes,10
1773399372,live555,aflnet,1,edges,76
1773399377,live555,aflnet,1,nodes,10
1773399377,live555,aflnet,1,edges,76
1773399387,live555,aflnet,1,nodes,10
1773399387,live555,aflnet,1,edges,76
1773399392,live555,aflnet,1,nodes,10
1773399392,live555,aflnet,1,edges,76
1773399397,live555,aflnet,1,nodes,10
1773399397,live555,aflnet,1,edges,76
1773399413,live555,aflnet,1,nodes,10
1773399413,live555,aflnet,1,edges,76
1773399418,live555,aflnet,1,nodes,10
1773399418,live555,aflnet,1,edges,76
1773399429,live555,aflnet,1,nodes,10
1773399429,live555,aflnet,1,edges,76
1773399434,live555,aflnet,1,nodes,10
1773399434,live555,aflnet,1,edges,76
1773399439,live555,aflnet,1,nodes,10
1773399439,live555,aflnet,1,edges,76
1773399449,live555,aflnet,1,nodes,10
1773399449,live555,aflnet,1,edges,76
1773399470,live555,aflnet,1,nodes,10
1773399470,live555,aflnet,1,edges,76
1773399475,live555,aflnet,1,nodes,10
1773399475,live555,aflnet,1,edges,76
1773399485,live555,aflnet,1,nodes,10
1773399485,live555,aflnet,1,edges,76
1773399490,live555,aflnet,1,nodes,10
1773399490,live555,aflnet,1,edges,76
1773399495,live555,aflnet,1,nodes,10
1773399495,live555,aflnet,1,edges,76
1773399501,live555,aflnet,1,nodes,10
1773399501,live555,aflnet,1,edges,76
1773399516,live555,aflnet,1,nodes,10
1773399516,live555,aflnet,1,edges,76
1773399521,live555,aflnet,1,nodes,10
1773399521,live555,aflnet,1,edges,76
1773399527,live555,aflnet,1,nodes,10
1773399527,live555,aflnet,1,edges,76
1773399532,live555,aflnet,1,nodes,10
1773399532,live555,aflnet,1,edges,76
1773399537,live555,aflnet,1,nodes,10
1773399537,live555,aflnet,1,edges,76
1773399547,live555,aflnet,1,nodes,10
1773399547,live555,aflnet,1,edges,76
1773399598,live555,aflnet,1,nodes,10
1773399598,live555,aflnet,1,edges,76
1773399603,live555,aflnet,1,nodes,10
1773399603,live555,aflnet,1,edges,76
1773399609,live555,aflnet,1,nodes,10
1773399609,live555,aflnet,1,edges,76
1773399614,live555,aflnet,1,nodes,10
1773399614,live555,aflnet,1,edges,76
1773399619,live555,aflnet,1,nodes,10
1773399619,live555,aflnet,1,edges,76
1773399624,live555,aflnet,1,nodes,10
1773399624,live555,aflnet,1,edges,76
1773399630,live555,aflnet,1,nodes,10
1773399630,live555,aflnet,1,edges,76
1773399635,live555,aflnet,1,nodes,10
1773399635,live555,aflnet,1,edges,76
1773399645,live555,aflnet,1,nodes,10
1773399645,live555,aflnet,1,edges,76
1773399650,live555,aflnet,1,nodes,10
1773399650,live555,aflnet,1,edges,76
1773399681,live555,aflnet,1,nodes,10
1773399681,live555,aflnet,1,edges,76
1773399686,live555,aflnet,1,nodes,10
1773399686,live555,aflnet,1,edges,76
1773399697,live555,aflnet,1,nodes,10
1773399697,live555,aflnet,1,edges,76
1773399707,live555,aflnet,1,nodes,10
1773399707,live555,aflnet,1,edges,76
1773399727,live555,aflnet,1,nodes,10
1773399727,live555,aflnet,1,edges,76
1773399733,live555,aflnet,1,nodes,10
1773399733,live555,aflnet,1,edges,76
1773399743,live555,aflnet,1,nodes,10
1773399743,live555,aflnet,1,edges,76
1773399753,live555,aflnet,1,nodes,10
1773399753,live555,aflnet,1,edges,76
1773399779,live555,aflnet,1,nodes,10
1773399779,live555,aflnet,1,edges,76
1773399789,live555,aflnet,1,nodes,10
1773399789,live555,aflnet,1,edges,76
1773399820,live555,aflnet,1,nodes,10
1773399820,live555,aflnet,1,edges,76
1773399830,live555,aflnet,1,nodes,10
1773399830,live555,aflnet,1,edges,76
1773399846,live555,aflnet,1,nodes,10
1773399846,live555,aflnet,1,edges,76
1773399851,live555,aflnet,1,nodes,10
1773399851,live555,aflnet,1,edges,76
1773399856,live555,aflnet,1,nodes,10
1773399856,live555,aflnet,1,edges,76
1773399866,live555,aflnet,1,nodes,10
1773399866,live555,aflnet,1,edges,76
1773399871,live555,aflnet,1,nodes,10
1773399871,live555,aflnet,1,edges,76
1773399876,live555,aflnet,1,nodes,10
1773399876,live555,aflnet,1,edges,76
1773399881,live555,aflnet,1,nodes,10
1773399881,live555,aflnet,1,edges,76
1773399897,live555,aflnet,1,nodes,10
1773399897,live555,aflnet,1,edges,76
1773399907,live555,aflnet,1,nodes,10
1773399907,live555,aflnet,1,edges,76
1773399912,live555,aflnet,1,nodes,10
1773399912,live555,aflnet,1,edges,76
1773399922,live555,aflnet,1,nodes,10
1773399922,live555,aflnet,1,edges,76
1773399927,live555,aflnet,1,nodes,10
1773399927,live555,aflnet,1,edges,76
1773399942,live555,aflnet,1,nodes,10
1773399942,live555,aflnet,1,edges,76
1773399953,live555,aflnet,1,nodes,10
1773399953,live555,aflnet,1,edges,76
1773399958,live555,aflnet,1,nodes,10
1773399958,live555,aflnet,1,edges,76
1773399963,live555,aflnet,1,nodes,10
1773399963,live555,aflnet,1,edges,76
1773399968,live555,aflnet,1,nodes,10
1773399968,live555,aflnet,1,edges,76
1773399973,live555,aflnet,1,nodes,10
1773399973,live555,aflnet,1,edges,76
1773399978,live555,aflnet,1,nodes,10
1773399978,live555,aflnet,1,edges,76
1773399983,live555,aflnet,1,nodes,10
1773399983,live555,aflnet,1,edges,76
1773399989,live555,aflnet,1,nodes,10
1773399989,live555,aflnet,1,edges,76
1773399994,live555,aflnet,1,nodes,10
1773399994,live555,aflnet,1,edges,76
1773399999,live555,aflnet,1,nodes,10
1773399999,live555,aflnet,1,edges,76
1773400004,live555,aflnet,1,nodes,10
1773400004,live555,aflnet,1,edges,76
1773400009,live555,aflnet,1,nodes,10
1773400009,live555,aflnet,1,edges,76
1773400014,live555,aflnet,1,nodes,10
1773400014,live555,aflnet,1,edges,76
1773400019,live555,aflnet,1,nodes,10
1773400019,live555,aflnet,1,edges,76
1773400045,live555,aflnet,1,nodes,10
1773400045,live555,aflnet,1,edges,78
1773400050,live555,aflnet,1,nodes,10
1773400050,live555,aflnet,1,edges,78
1773400055,live555,aflnet,1,nodes,10
1773400055,live555,aflnet,1,edges,78
1773400060,live555,aflnet,1,nodes,10
1773400060,live555,aflnet,1,edges,78
1773400065,live555,aflnet,1,nodes,10
1773400065,live555,aflnet,1,edges,78
1773400071,live555,aflnet,1,nodes,10
1773400071,live555,aflnet,1,edges,78
1773400076,live555,aflnet,1,nodes,10
1773400076,live555,aflnet,1,edges,78
1773400081,live555,aflnet,1,nodes,10
1773400081,live555,aflnet,1,edges,78
1773400086,live555,aflnet,1,nodes,10
1773400086,live555,aflnet,1,edges,78
1773400091,live555,aflnet,1,nodes,10
1773400091,live555,aflnet,1,edges,78
1773400096,live555,aflnet,1,nodes,10
1773400096,live555,aflnet,1,edges,78
1773400101,live555,aflnet,1,nodes,10
1773400101,live555,aflnet,1,edges,78
1773400107,live555,aflnet,1,nodes,10
1773400107,live555,aflnet,1,edges,78
1773400112,live555,aflnet,1,nodes,10
1773400112,live555,aflnet,1,edges,78
1773400117,live555,aflnet,1,nodes,10
1773400117,live555,aflnet,1,edges,79
1773400122,live555,aflnet,1,nodes,10
1773400122,live555,aflnet,1,edges,79
1773400127,live555,aflnet,1,nodes,10
1773400127,live555,aflnet,1,edges,79
1773400132,live555,aflnet,1,nodes,10
1773400132,live555,aflnet,1,edges,79
1773400137,live555,aflnet,1,nodes,10
1773400137,live555,aflnet,1,edges,79
1773400143,live555,aflnet,1,nodes,10
1773400143,live555,aflnet,1,edges,79
1773400148,live555,aflnet,1,nodes,10
1773400148,live555,aflnet,1,edges,79
1773400153,live555,aflnet,1,nodes,10
1773400153,live555,aflnet,1,edges,79
1773400169,live555,aflnet,1,nodes,10
1773400169,live555,aflnet,1,edges,79
1773400185,live555,aflnet,1,nodes,10
1773400185,live555,aflnet,1,edges,79
1773400190,live555,aflnet,1,nodes,10
1773400190,live555,aflnet,1,edges,79
1773400200,live555,aflnet,1,nodes,10
1773400200,live555,aflnet,1,edges,79
1773400205,live555,aflnet,1,nodes,10
1773400205,live555,aflnet,1,edges,79
1773400210,live555,aflnet,1,nodes,10
1773400210,live555,aflnet,1,edges,79
1773400220,live555,aflnet,1,nodes,10
1773400220,live555,aflnet,1,edges,79
1773400225,live555,aflnet,1,nodes,10
1773400225,live555,aflnet,1,edges,79
1773400231,live555,aflnet,1,nodes,10
1773400231,live555,aflnet,1,edges,79
1773400236,live555,aflnet,1,nodes,10
1773400236,live555,aflnet,1,edges,79
1773400246,live555,aflnet,1,nodes,10
1773400246,live555,aflnet,1,edges,79
1773400272,live555,aflnet,1,nodes,10
1773400272,live555,aflnet,1,edges,79
1773400308,live555,aflnet,1,nodes,10
1773400308,live555,aflnet,1,edges,79
1773400313,live555,aflnet,1,nodes,10
1773400313,live555,aflnet,1,edges,79
1773400329,live555,aflnet,1,nodes,10
1773400329,live555,aflnet,1,edges,79
1773400339,live555,aflnet,1,nodes,10
1773400339,live555,aflnet,1,edges,79
1773400370,live555,aflnet,1,nodes,10
1773400370,live555,aflnet,1,edges,79
1773400376,live555,aflnet,1,nodes,10
1773400376,live555,aflnet,1,edges,79
1773400386,live555,aflnet,1,nodes,10
1773400386,live555,aflnet,1,edges,79
1773400422,live555,aflnet,1,nodes,10
1773400422,live555,aflnet,1,edges,79
1773400427,live555,aflnet,1,nodes,10
1773400427,live555,aflnet,1,edges,79
1773400432,live555,aflnet,1,nodes,10
1773400432,live555,aflnet,1,edges,79
1773400437,live555,aflnet,1,nodes,10
1773400437,live555,aflnet,1,edges,79
1773400442,live555,aflnet,1,nodes,10
1773400442,live555,aflnet,1,edges,79
1773400447,live555,aflnet,1,nodes,10
1773400447,live555,aflnet,1,edges,79
1773400453,live555,aflnet,1,nodes,10
1773400453,live555,aflnet,1,edges,79
1773400458,live555,aflnet,1,nodes,10
1773400458,live555,aflnet,1,edges,79
1773400478,live555,aflnet,1,nodes,10
1773400478,live555,aflnet,1,edges,79
1773400488,live555,aflnet,1,nodes,10
1773400488,live555,aflnet,1,edges,79
1773400509,live555,aflnet,1,nodes,10
1773400509,live555,aflnet,1,edges,79
1773400514,live555,aflnet,1,nodes,10
1773400514,live555,aflnet,1,edges,79
1773400529,live555,aflnet,1,nodes,10
1773400529,live555,aflnet,1,edges,79
1773400534,live555,aflnet,1,nodes,10
1773400534,live555,aflnet,1,edges,79
1773400550,live555,aflnet,1,nodes,10
1773400550,live555,aflnet,1,edges,79
1773400555,live555,aflnet,1,nodes,10
1773400555,live555,aflnet,1,edges,79
1773400560,live555,aflnet,1,nodes,10
1773400560,live555,aflnet,1,edges,79
1773400565,live555,aflnet,1,nodes,10
1773400565,live555,aflnet,1,edges,79
1773400596,live555,aflnet,1,nodes,10
