time,subject,fuzzer,run,cov_type,cov
1773398238,live555,aflnet,1,b_abs,2652
1773398305,live555,aflnet,1,l_per,23.2
1773398305,live555,aflnet,1,l_abs,5531
1773398305,live555,aflnet,1,b_per,14.4
1773398305,live555,aflnet,1,b_abs,2667
1773398410,live555,aflnet,1,l_per,23.2
1773398410,live555,aflnet,1,l_abs,5539
1773398410,live555,aflnet,1,b_per,14.5
1773398410,live555,aflnet,1,b_abs,2679
1773398541,live555,aflnet,1,l_per,23.3
1773398541,live555,aflnet,1,l_abs,5551
1773398541,live555,aflnet,1,b_per,14.5
1773398541,live555,aflnet,1,b_abs,2689
1773398731,live555,aflnet,1,l_per,23.3
1773398731,live555,aflnet,1,l_abs,5551
1773398731,live555,aflnet,1,b_per,14.5
1773398731,live555,aflnet,1,b_abs,2692
1773398985,live555,aflnet,1,l_per,23.3
1773398985,live555,aflnet,1,l_abs,5551
1773398985,live555,aflnet,1,b_per,14.6
1773398985,live555,aflnet,1,b_abs,2697
1773399224,live555,aflnet,1,l_per,23.3
1773399224,live555,aflnet,1,l_abs,5557
1773399224,live555,aflnet,1,b_per,14.7
1773399224,live555,aflnet,1,b_abs,2717
1773399434,live555,aflnet,1,l_per,23.4
1773399434,live555,aflnet,1,l_abs,5575
1773399434,live555,aflnet,1,b_per,14.8
1773399434,live555,aflnet,1,b_abs,2735
1773399740,live555,aflnet,1,l_per,23.4
1773399740,live555,aflnet,1,l_abs,5575
1773399740,live555,aflnet,1,b_per,14.8
1773399740,live555,aflnet,1,b_abs,2735
1773399986,live555,aflnet,1,l_per,23.7
1773399986,live555,aflnet,1,l_abs,5663
1773399986,live555,aflnet,1,b_per,15.0
1773399986,live555,aflnet,1,b_abs,2769
1773400146,live555,aflnet,1,l_per,23.7
1773400146,live555,aflnet,1,l_abs,5664
1773400146,live555,aflnet,1,b_per,15.0
1773400146,live555,aflnet,1,b_abs,2771
1773400530,live555,aflnet,1,l_per,23.8
1773400530,live555,aflnet,1,l_abs,5690
1773400530,live555,aflnet,1,b_per,15.0
1773400530,live555,aflnet,1,b_abs,2782
1773400942,live555,aflnet,1,l_per,23.9
1773400942,live555,aflnet,1,l_abs,5694
1773400942,live555,aflnet,1,b_per,15.1
1773400942,live555,aflnet,1,b_abs,2789
1773401635,live555,aflnet,1,l_per,23.9
1773401635,live555,aflnet,1,l_abs,5706
1773401635,live555,aflnet,1,b_per,15.1
1773401635,live555,aflnet,1,b_abs,2796
1773402259,live555,aflnet,1,l_per,23.9
1773402259,live555,aflnet,1,l_abs,5706
1773402259,live555,aflnet,1,b_per,15.1
1773402259,live555,aflnet,1,b_abs,2797
1773403567,live555,aflnet,1,l_per,23.9
1773403567,live555,aflnet,1,l_abs,5708
1773403567,live555,aflnet,1,b_per,15.1
1773403567,live555,aflnet,1,b_abs,2801
1773405070,live555,aflnet,1,l_per,24.0
1773405070,live555,aflnet,1,l_abs,5721
1773405070,live555,aflnet,1,b_per,15.2
1773405070,live555,aflnet,1,b_abs,2811
1773406412,live555,aflnet,1,l_per,24.0
1773406412,live555,aflnet,1,l_abs,5723
1773406412,live555,aflnet,1,b_per,15.2
1773406412,live555,aflnet,1,b_abs,2815
1773407763,live555,aflnet,1,l_per,24.1
1773407763,live555,aflnet,1,l_abs,5750
1773407763,live555,aflnet,1,b_per,15.2
1773407763,live555,aflnet,1,b_abs,2821
1773409565,live555,aflnet,1,l_per,24.1
1773409565,live555,aflnet,1,l_abs,5751
1773409565,live555,aflnet,1,b_per,15.2
1773409565,live555,aflnet,1,b_abs,2824
1773412173,live555,aflnet,1,l_per,24.1
1773412173,live555,aflnet,1,l_abs,5764
1773412173,live555,aflnet,1,b_per,15.3
1773412173,live555,aflnet,1,b_abs,2834
1773415207,live555,aflnet,1,l_per,24.2
1773415207,live555,aflnet,1,l_abs,5778
1773415207,live555,aflnet,1,b_per,15.3
1773415207,live555,aflnet,1,b_abs,2838
1773417687,live555,aflnet,1,l_per,24.2
1773417687,live555,aflnet,1,l_abs,5779
1773417687,live555,aflnet,1,b_per,15.3
1773417687,live555,aflnet,1,b_abs,2840
1773421661,live555,aflnet,1,l_per,24.2
1773421661,live555,aflnet,1,l_abs,5780
1773421661,live555,aflnet,1,b_per,15.4
1773421661,live555,aflnet,1,b_abs,2849
1773426188,live555,aflnet,1,l_per,24.3
1773426188,live555,aflnet,1,l_abs,5798
1773426188,live555,aflnet,1,b_per,15.4
1773426188,live555,aflnet,1,b_abs,2861
1773432615,live555,aflnet,1,l_per,24.4
1773432615,live555,aflnet,1,l_abs,5819
1773432615,live555,aflnet,1,b_per,15.5
1773432615,live555,aflnet,1,b_abs,2873
1773440762,live555,aflnet,1,l_per,24.4
1773440762,live555,aflnet,1,l_abs,5821
1773440762,live555,aflnet,1,b_per,15.5
1773440762,live555,aflnet,1,b_abs,2877
1773444079,live555,aflnet,1,l_per,24.4
1773444079,live555,aflnet,1,l_abs,5831
1773444079,live555,aflnet,1,b_per,15.6
1773444079,live555,aflnet,1,b_abs,2880
1773452301,live555,aflnet,1,l_per,24.4
1773452301,live555,aflnet,1,l_abs,5831
1773452301,live555,aflnet,1,b_per,15.6
1773452301,live555,aflnet,1,b_abs,2880
1773461626,live555,aflnet,1,l_per,24.4
1773461626,live555,aflnet,1,l_abs,5831
1773461626,live555,aflnet,1,b_per,15.6
1773461626,live555,aflnet,1,b_abs,2880
1773470278,live555,aflnet,1,l_per,24.4
1773470278,live555,aflnet,1,l_abs,5831
1773470278,live555,aflnet,1,b_per,15.6
1773470278,live555,aflnet,1,b_abs,2880
1773479689,live555,aflnet,1,l_per,24.4
1773479689,live555,aflnet,1,l_abs,5834
1773479689,live555,aflnet,1,b_per,15.6
1773479689,live555,aflnet,1,b_abs,2884
1773485638,live555,aflnet,1,l_per,24.4
1773485638,live555,aflnet,1,l_abs,5834
1773485638,live555,aflnet,1,b_per,15.6
1773485638,live555,aflnet,1,b_abs,2884
1773397985,live555,aflnet,2,l_per,13.5
1773397985,live555,aflnet,2,l_abs,3208
1773397985,live555,aflnet,2,b_per,8.1
1773397985,live555,aflnet,2,b_abs,1492
1773397986,live555,aflnet,2,l_per,14.3
1773397986,live555,aflnet,2,l_abs,3389
1773397986,live555,aflnet,2,b_per,8.5
1773397986,live555,aflnet,2,b_abs,1572
1773397989,live555,aflnet,2,l_per,17.2
1773397989,live555,aflnet,2,l_abs,4086
1773397989,live555,aflnet,2,b_per,10.2
1773397989,live555,aflnet,2,b_abs,1892
1773397991,live555,aflnet,2,l_per,19.4
1773397991,live555,aflnet,2,l_abs,4610
1773397991,live555,aflnet,2,b_per,11.4
1773397991,live555,aflnet,2,b_abs,2114
1773397993,live555,aflnet,2,l_per,21.1
1773397993,live555,aflnet,2,l_abs,5027
1773397993,live555,aflnet,2,b_per,12.3
1773397993,live555,aflnet,2,b_abs,2273
1773397995,live555,aflnet,2,l_per,22.0
1773397995,live555,aflnet,2,l_abs,5235
1773397995,live555,aflnet,2,b_per,12.9
1773397995,live555,aflnet,2,b_abs,2396
1773397997,live555,aflnet,2,l_per,22.6
1773397997,live555,aflnet,2,l_abs,5383
1773397997,live555,aflnet,2,b_per,13.3
1773397997,live555,aflnet,2,b_abs,2472
1773398023,live555,aflnet,2,l_per,22.8
1773398023,live555,aflnet,2,l_abs,5445
1773398023,live555,aflnet,2,b_per,13.7
1773398023,live555,aflnet,2,b_abs,2543
1773398053,live555,aflnet,2,l_per,22.8
1773398053,live555,aflnet,2,l_abs,5448
1773398053,live555,aflnet,2,b_per,13.8
1773398053,live555,aflnet,2,b_abs,2553
1773398080,live555,aflnet,2,l_per,23.0
1773398080,live555,aflnet,2,l_abs,5484
1773398080,live555,aflnet,2,b_per,14.0
1773398080,live555,aflnet,2,b_abs,2598
1773398116,live555,aflnet,2,l_per,23.0
1773398116,live555,aflnet,2,l_abs,5488
1773398116,live555,aflnet,2,b_per,14.1
1773398116,live555,aflnet,2,b_abs,2611
1773398280,live555,aflnet,2,l_per,23.0
1773398280,live555,aflnet,2,l_abs,5490
1773398280,live555,aflnet,2,b_per,14.2
1773398280,live555,aflnet,2,b_abs,2621
1773398351,live555,aflnet,2,l_per,23.1
1773398351,live555,aflnet,2,l_abs,5502
1773398351,live555,aflnet,2,b_per,14.2
1773398351,live555,aflnet,2,b_abs,2638
1773398428,live555,aflnet,2,l_per,23.1
1773398428,live555,aflnet,2,l_abs,5513
1773398428,live555,aflnet,2,b_per,14.3
1773398428,live555,aflnet,2,b_abs,2644
1773398530,live555,aflnet,2,l_per,23.1
1773398530,live555,aflnet,2,l_abs,5522
1773398530,live555,aflnet,2,b_per,14.3
1773398530,live555,aflnet,2,b_abs,2653
1773398665,live555,aflnet,2,l_per,23.2
1773398665,live555,aflnet,2,l_abs,5524
1773398665,live555,aflnet,2,b_per,14.3
1773398665,live555,aflnet,2,b_abs,2655
1773398928,live555,aflnet,2,l_per,23.2
1773398928,live555,aflnet,2,l_abs,5529
1773398928,live555,aflnet,2,b_per,14.4
1773398928,live555,aflnet,2,b_abs,2658
1773399178,live555,aflnet,2,l_per,23.2
1773399178,live555,aflnet,2,l_abs,5529
1773399178,live555,aflnet,2,b_per,14.4
1773399178,live555,aflnet,2,b_abs,2664
1773399413,live555,aflnet,2,l_per,23.2
1773399413,live555,aflnet,2,l_abs,5529
1773399413,live555,aflnet,2,b_per,14.4
1773399413,live555,aflnet,2,b_abs,2667
1773399816,live555,aflnet,2,l_per,23.2
1773399816,live555,aflnet,2,l_abs,5529
1773399816,live555,aflnet,2,b_per,14.4
1773399816,live555,aflnet,2,b_abs,2670
1773400136,live555,aflnet,2,l_per,23.2
1773400136,live555,aflnet,2,l_abs,5538
1773400136,live555,aflnet,2,b_per,14.5
1773400136,live555,aflnet,2,b_abs,2693
1773400411,live555,aflnet,2,l_per,23.4
1773400411,live555,aflnet,2,l_abs,5578
1773400411,live555,aflnet,2,b_per,14.6
1773400411,live555,aflnet,2,b_abs,2712
1773400876,live555,aflnet,2,l_per,23.4
1773400876,live555,aflnet,2,l_abs,5578
1773400876,live555,aflnet,2,b_per,14.6
1773400876,live555,aflnet,2,b_abs,2712
1773401003,live555,aflnet,2,l_per,23.7
1773401003,live555,aflnet,2,l_abs,5657
1773401003,live555,aflnet,2,b_per,14.8
1773401003,live555,aflnet,2,b_abs,2739
1773401815,live555,aflnet,2,l_per,23.7
1773401815,live555,aflnet,2,l_abs,5666
1773401815,live555,aflnet,2,b_per,14.8
1773401815,live555,aflnet,2,b_abs,2750
1773402361,live555,aflnet,2,l_per,23.9
1773402361,live555,aflnet,2,l_abs,5698
1773402361,live555,aflnet,2,b_per,15.1
1773402361,live555,aflnet,2,b_abs,2797
1773402997,live555,aflnet,2,l_per,23.9
1773402997,live555,aflnet,2,l_abs,5699
1773402997,live555,aflnet,2,b_per,15.1
1773402997,live555,aflnet,2,b_abs,2798
1773403457,live555,aflnet,2,l_per,23.9
1773403457,live555,aflnet,2,l_abs,5701
1773403457,live555,aflnet,2,b_per,15.1
1773403457,live555,aflnet,2,b_abs,2800
1773404048,live555,aflnet,2,l_per,23.9
1773404048,live555,aflnet,2,l_abs,5702
1773404048,live555,aflnet,2,b_per,15.1
1773404048,live555,aflnet,2,b_abs,2802
1773405453,live555,aflnet,2,l_per,24.0
1773405453,live555,aflnet,2,l_abs,5727
1773405453,live555,aflnet,2,b_per,15.2
1773405453,live555,aflnet,2,b_abs,2811
1773406972,live555,aflnet,2,l_per,24.0
1773406972,live555,aflnet,2,l_abs,5729
1773406972,live555,aflnet,2,b_per,15.2
1773406972,live555,aflnet,2,b_abs,2821
1773408594,live555,aflnet,2,l_per,24.0
1773408594,live555,aflnet,2,l_abs,5736
1773408594,live555,aflnet,2,b_per,15.3
1773408594,live555,aflnet,2,b_abs,2829
1773410071,live555,aflnet,2,l_per,24.0
1773410071,live555,aflnet,2,l_abs,5736
1773410071,live555,aflnet,2,b_per,15.3
1773410071,live555,aflnet,2,b_abs,2829
1773412653,live555,aflnet,2,l_per,24.0
1773412653,live555,aflnet,2,l_abs,5736
1773412653,live555,aflnet,2,b_per,15.3
1773412653,live555,aflnet,2,b_abs,2829
1773415636,live555,aflnet,2,l_per,24.1
1773415636,live555,aflnet,2,l_abs,5748
1773415636,live555,aflnet,2,b_per,15.3
1773415636,live555,aflnet,2,b_abs,2839
1773417764,live555,aflnet,2,l_per,24.1
1773417764,live555,aflnet,2,l_abs,5748
1773417764,live555,aflnet,2,b_per,15.3
1773417764,live555,aflnet,2,b_abs,2840
1773420613,live555,aflnet,2,l_per,24.1
1773420613,live555,aflnet,2,l_abs,5755
1773420613,live555,aflnet,2,b_per,15.4
1773420613,live555,aflnet,2,b_abs,2845
1773424487,live555,aflnet,2,l_per,24.1
1773424487,live555,aflnet,2,l_abs,5757
1773424487,live555,aflnet,2,b_per,15.4
1773424487,live555,aflnet,2,b_abs,2848
1773429586,live555,aflnet,2,l_per,24.2
1773429586,live555,aflnet,2,l_abs,5771
1773429586,live555,aflnet,2,b_per,15.4
1773429586,live555,aflnet,2,b_abs,2856
1773432608,live555,aflnet,2,l_per,24.2
1773432608,live555,aflnet,2,l_abs,5771
1773432608,live555,aflnet,2,b_per,15.4
1773432608,live555,aflnet,2,b_abs,2858
1773439074,live555,aflnet,2,l_per,24.2
1773439074,live555,aflnet,2,l_abs,5771
1773439074,live555,aflnet,2,b_per,15.4
1773439074,live555,aflnet,2,b_abs,2858
1773446240,live555,aflnet,2,l_per,24.2
1773446240,live555,aflnet,2,l_abs,5771
1773446240,live555,aflnet,2,b_per,15.4
1773446240,live555,aflnet,2,b_abs,2861
1773454258,live555,aflnet,2,l_per,24.2
1773454258,live555,aflnet,2,l_abs,5771
1773454258,live555,aflnet,2,b_per,15.4
1773454258,live555,aflnet,2,b_abs,2861
1773465771,live555,aflnet,2,l_per,24.2
1773465771,live555,aflnet,2,l_abs,5773
1773465771,live555,aflnet,2,b_per,15.5
1773465771,live555,aflnet,2,b_abs,2873
1773485915,live555,aflnet,2,l_per,24.2
1773485915,live555,aflnet,2,l_abs,5780
1773485915,live555,aflnet,2,b_per,15.5
1773485915,live555,aflnet,2,b_abs,2876
1773485915,live555,aflnet,2,l_per,24.2
1773485915,live555,aflnet,2,l_abs,5780
1773485915,live555,aflnet,2,b_per,15.5
1773485915,live555,aflnet,2,b_abs,2876
1773397985,live555,aflnet,3,l_per,13.5
1773397985,live555,aflnet,3,l_abs,3207
1773397985,live555,aflnet,3,b_per,8.1
1773397985,live555,aflnet,3,b_abs,1491
1773397985,live555,aflnet,3,l_per,14.2
1773397985,live555,aflnet,3,l_abs,3367
1773397985,live555,aflnet,3,b_per,8.3
1773397985,live555,aflnet,3,b_abs,1534
1773397987,live555,aflnet,3,l_per,17.1
1773397987,live555,aflnet,3,l_abs,4066
1773397987,live555,aflnet,3,b_per,10.0
1773397987,live555,aflnet,3,b_abs,1859
1773397989,live555,aflnet,3,l_per,19.3
1773397989,live555,aflnet,3,l_abs,4590
1773397989,live555,aflnet,3,b_per,11.2
1773397989,live555,aflnet,3,b_abs,2081
1773397991,live555,aflnet,3,l_per,21.0
1773397991,live555,aflnet,3,l_abs,5007
1773397991,live555,aflnet,3,b_per,12.1
1773397991,live555,aflnet,3,b_abs,2240
1773397993,live555,aflnet,3,l_per,21.9
1773397993,live555,aflnet,3,l_abs,5212
1773397993,live555,aflnet,3,b_per,12.8
1773397993,live555,aflnet,3,b_abs,2362
1773397996,live555,aflnet,3,l_per,22.5
1773397996,live555,aflnet,3,l_abs,5360
1773397996,live555,aflnet,3,b_per,13.2
1773397996,live555,aflnet,3,b_abs,2438
1773398022,live555,aflnet,3,l_per,22.7
1773398022,live555,aflnet,3,l_abs,5421
1773398022,live555,aflnet,3,b_per,13.6
1773398022,live555,aflnet,3,b_abs,2516
1773398044,live555,aflnet,3,l_per,22.8
1773398044,live555,aflnet,3,l_abs,5434
1773398044,live555,aflnet,3,b_per,13.7
1773398044,live555,aflnet,3,b_abs,2529
1773398072,live555,aflnet,3,l_per,22.9
1773398072,live555,aflnet,3,l_abs,5463
1773398072,live555,aflnet,3,b_per,13.8
1773398072,live555,aflnet,3,b_abs,2557
1773398110,live555,aflnet,3,l_per,22.9
1773398110,live555,aflnet,3,l_abs,5464
1773398110,live555,aflnet,3,b_per,13.9
1773398110,live555,aflnet,3,b_abs,2568
1773398148,live555,aflnet,3,l_per,23.0
1773398148,live555,aflnet,3,l_abs,5497
1773398148,live555,aflnet,3,b_per,14.2
1773398148,live555,aflnet,3,b_abs,2632
1773398207,live555,aflnet,3,l_per,23.2
1773398207,live555,aflnet,3,l_abs,5530
1773398207,live555,aflnet,3,b_per,14.4
1773398207,live555,aflnet,3,b_abs,2659
1773398289,live555,aflnet,3,l_per,23.2
1773398289,live555,aflnet,3,l_abs,5536
1773398289,live555,aflnet,3,b_per,14.4
1773398289,live555,aflnet,3,b_abs,2665
1773398373,live555,aflnet,3,l_per,23.2
1773398373,live555,aflnet,3,l_abs,5539
1773398373,live555,aflnet,3,b_per,14.4
1773398373,live555,aflnet,3,b_abs,2672
1773398524,live555,aflnet,3,l_per,23.3
1773398524,live555,aflnet,3,l_abs,5548
1773398524,live555,aflnet,3,b_per,14.5
1773398524,live555,aflnet,3,b_abs,2682
1773398696,live555,aflnet,3,l_per,23.3
1773398696,live555,aflnet,3,l_abs,5548
1773398696,live555,aflnet,3,b_per,14.5
1773398696,live555,aflnet,3,b_abs,2683
1773398956,live555,aflnet,3,l_per,23.3
1773398956,live555,aflnet,3,l_abs,5562
1773398956,live555,aflnet,3,b_per,14.5
1773398956,live555,aflnet,3,b_abs,2693
1773399253,live555,aflnet,3,l_per,23.3
1773399253,live555,aflnet,3,l_abs,5563
1773399253,live555,aflnet,3,b_per,14.6
1773399253,live555,aflnet,3,b_abs,2700
1773399565,live555,aflnet,3,l_per,23.3
1773399565,live555,aflnet,3,l_abs,5567
1773399565,live555,aflnet,3,b_per,14.6
1773399565,live555,aflnet,3,b_abs,2708
1773399803,live555,aflnet,3,l_per,23.3
1773399803,live555,aflnet,3,l_abs,5567
1773399803,live555,aflnet,3,b_per,14.6
1773399803,live555,aflnet,3,b_abs,2711
1773399885,live555,aflnet,3,l_per,23.3
1773399885,live555,aflnet,3,l_abs,5567
1773399885,live555,aflnet,3,b_per,14.6
1773399885,live555,aflnet,3,b_abs,2711
1773400318,live555,aflnet,3,l_per,23.6
1773400318,live555,aflnet,3,l_abs,5624
1773400318,live555,aflnet,3,b_per,14.8
1773400318,live555,aflnet,3,b_abs,2742
1773400528,live555,aflnet,3,l_per,24.1
1773400528,live555,aflnet,3,l_abs,5752
1773400528,live555,aflnet,3,b_per,15.2
1773400528,live555,aflnet,3,b_abs,2823
1773400951,live555,aflnet,3,l_per,24.1
1773400951,live555,aflnet,3,l_abs,5761
1773400951,live555,aflnet,3,b_per,15.3
1773400951,live555,aflnet,3,b_abs,2835
1773401367,live555,aflnet,3,l_per,24.2
1773401367,live555,aflnet,3,l_abs,5772
1773401367,live555,aflnet,3,b_per,15.4
1773401367,live555,aflnet,3,b_abs,2845
1773401714,live555,aflnet,3,l_per,24.2
1773401714,live555,aflnet,3,l_abs,5772
1773401714,live555,aflnet,3,b_per,15.4
1773401714,live555,aflnet,3,b_abs,2845
1773402282,live555,aflnet,3,l_per,24.2
1773402282,live555,aflnet,3,l_abs,5775
1773402282,live555,aflnet,3,b_per,15.4
1773402282,live555,aflnet,3,b_abs,2852
1773403175,live555,aflnet,3,l_per,24.2
1773403175,live555,aflnet,3,l_abs,5776
1773403175,live555,aflnet,3,b_per,15.4
1773403175,live555,aflnet,3,b_abs,2859
1773403929,live555,aflnet,3,l_per,24.2
1773403929,live555,aflnet,3,l_abs,5780
1773403929,live555,aflnet,3,b_per,15.4
1773403929,live555,aflnet,3,b_abs,2861
1773404692,live555,aflnet,3,l_per,24.3
1773404692,live555,aflnet,3,l_abs,5810
1773404692,live555,aflnet,3,b_per,15.5
1773404692,live555,aflnet,3,b_abs,2870
1773405853,live555,aflnet,3,l_per,24.3
1773405853,live555,aflnet,3,l_abs,5810
1773405853,live555,aflnet,3,b_per,15.5
1773405853,live555,aflnet,3,b_abs,2871
1773407570,live555,aflnet,3,l_per,24.3
1773407570,live555,aflnet,3,l_abs,5810
1773407570,live555,aflnet,3,b_per,15.5
1773407570,live555,aflnet,3,b_abs,2871
1773409337,live555,aflnet,3,l_per,24.4
1773409337,live555,aflnet,3,l_abs,5828
1773409337,live555,aflnet,3,b_per,15.6
1773409337,live555,aflnet,3,b_abs,2884
1773411798,live555,aflnet,3,l_per,24.4
1773411798,live555,aflnet,3,l_abs,5832
1773411798,live555,aflnet,3,b_per,15.6
1773411798,live555,aflnet,3,b_abs,2887
1773413359,live555,aflnet,3,l_per,24.4
1773413359,live555,aflnet,3,l_abs,5832
1773413359,live555,aflnet,3,b_per,15.6
1773413359,live555,aflnet,3,b_abs,2889
1773416447,live555,aflnet,3,l_per,24.4
1773416447,live555,aflnet,3,l_abs,5835
1773416447,live555,aflnet,3,b_per,15.6
1773416447,live555,aflnet,3,b_abs,2891
1773419106,live555,aflnet,3,l_per,24.5
1773419106,live555,aflnet,3,l_abs,5838
1773419106,live555,aflnet,3,b_per,15.6
1773419106,live555,aflnet,3,b_abs,2893
1773422620,live555,aflnet,3,l_per,24.5
1773422620,live555,aflnet,3,l_abs,5838
1773422620,live555,aflnet,3,b_per,15.6
1773422620,live555,aflnet,3,b_abs,2893
1773426881,live555,aflnet,3,l_per,24.5
1773426881,live555,aflnet,3,l_abs,5852
1773426881,live555,aflnet,3,b_per,15.7
1773426881,live555,aflnet,3,b_abs,2901
1773429480,live555,aflnet,3,l_per,24.5
1773429480,live555,aflnet,3,l_abs,5855
1773429480,live555,aflnet,3,b_per,15.7
1773429480,live555,aflnet,3,b_abs,2906
1773437794,live555,aflnet,3,l_per,24.5
1773437794,live555,aflnet,3,l_abs,5855
1773437794,live555,aflnet,3,b_per,15.7
1773437794,live555,aflnet,3,b_abs,2907
1773445311,live555,aflnet,3,l_per,24.5
1773445311,live555,aflnet,3,l_abs,5856
1773445311,live555,aflnet,3,b_per,15.7
1773445311,live555,aflnet,3,b_abs,2908
1773453770,live555,aflnet,3,l_per,24.5
1773453770,live555,aflnet,3,l_abs,5856
1773453770,live555,aflnet,3,b_per,15.7
1773453770,live555,aflnet,3,b_abs,2908
1773463415,live555,aflnet,3,l_per,24.6
1773463415,live555,aflnet,3,l_abs,5862
1773463415,live555,aflnet,3,b_per,15.7
1773463415,live555,aflnet,3,b_abs,2912
1773475639,live555,aflnet,3,l_per,24.6
1773475639,live555,aflnet,3,l_abs,5869
1773475639,live555,aflnet,3,b_per,15.8
1773475639,live555,aflnet,3,b_abs,2918
1773485469,live555,aflnet,3,l_per,24.6
1773485469,live555,aflnet,3,l_abs,5869
1773485469,live555,aflnet,3,b_per,15.8
1773485469,live555,aflnet,3,b_abs,2919
1773397984,live555,aflnet,4,l_per,13.6
1773397984,live555,aflnet,4,l_abs,3222
1773397984,live555,aflnet,4,b_per,8.1
1773397984,live555,aflnet,4,b_abs,1494
1773397985,live555,aflnet,4,l_per,14.2
1773397985,live555,aflnet,4,l_abs,3367
1773397985,live555,aflnet,4,b_per,8.3
1773397985,live555,aflnet,4,b_abs,1534
1773397985,live555,aflnet,4,l_per,17.1
1773397985,live555,aflnet,4,l_abs,4066
1773397985,live555,aflnet,4,b_per,10.0
1773397985,live555,aflnet,4,b_abs,1859
1773397987,live555,aflnet,4,l_per,18.3
1773397987,live555,aflnet,4,l_abs,4366
1773397987,live555,aflnet,4,b_per,10.7
1773397987,live555,aflnet,4,b_abs,1982
1773397988,live555,aflnet,4,l_per,20.1
1773397988,live555,aflnet,4,l_abs,4796
1773397988,live555,aflnet,4,b_per,11.6
1773397988,live555,aflnet,4,b_abs,2148
1773397990,live555,aflnet,4,l_per,21.0
1773397990,live555,aflnet,4,l_abs,5001
1773397990,live555,aflnet,4,b_per,12.3
1773397990,live555,aflnet,4,b_abs,2270
1773397992,live555,aflnet,4,l_per,21.6
1773397992,live555,aflnet,4,l_abs,5149
1773397992,live555,aflnet,4,b_per,12.7
1773397992,live555,aflnet,4,b_abs,2347
1773398011,live555,aflnet,4,l_per,22.7
1773398011,live555,aflnet,4,l_abs,5423
1773398011,live555,aflnet,4,b_per,13.6
1773398011,live555,aflnet,4,b_abs,2511
1773398034,live555,aflnet,4,l_per,22.8
1773398034,live555,aflnet,4,l_abs,5426
1773398034,live555,aflnet,4,b_per,13.7
1773398034,live555,aflnet,4,b_abs,2534
1773398063,live555,aflnet,4,l_per,23.0
1773398063,live555,aflnet,4,l_abs,5477
1773398063,live555,aflnet,4,b_per,14.0
1773398063,live555,aflnet,4,b_abs,2593
1773398097,live555,aflnet,4,l_per,23.1
1773398097,live555,aflnet,4,l_abs,5502
1773398097,live555,aflnet,4,b_per,14.1
1773398097,live555,aflnet,4,b_abs,2612
1773398142,live555,aflnet,4,l_per,23.1
1773398142,live555,aflnet,4,l_abs,5510
1773398142,live555,aflnet,4,b_per,14.2
1773398142,live555,aflnet,4,b_abs,2633
1773398198,live555,aflnet,4,l_per,23.1
1773398198,live555,aflnet,4,l_abs,5512
1773398198,live555,aflnet,4,b_per,14.3
1773398198,live555,aflnet,4,b_abs,2642
1773398280,live555,aflnet,4,l_per,23.1
1773398280,live555,aflnet,4,l_abs,5516
