subject,fuzzer,data_type,time,data
live555,chatafl,nodes,541,14.0
live555,chatafl,nodes,601,14.0
live555,chatafl,nodes,661,14.0
live555,chatafl,nodes,721,14.0
live555,chatafl,nodes,781,14.0
live555,chatafl,nodes,841,14.0
live555,chatafl,nodes,901,14.0
live555,chatafl,nodes,961,14.0
live555,chatafl,nodes,1021,14.0
live555,chatafl,nodes,1081,14.0
live555,chatafl,nodes,1141,14.0
live555,chatafl,nodes,1201,14.0
live555,chatafl,nodes,1261,14.0
live555,chatafl,nodes,1321,14.0
live555,chatafl,nodes,1381,14.0
live555,chatafl,nodes,1441,14.0
live555,chatafl,edges,0,0.0
live555,chatafl,edges,1,79.66666666666667
live555,chatafl,edges,61,125.66666666666667
live555,chatafl,edges,121,132.66666666666666
live555,chatafl,edges,181,135.33333333333334
live555,chatafl,edges,241,136.66666666666666
live555,chatafl,edges,301,137.33333333333334
live555,chatafl,edges,361,138.16666666666666
live555,chatafl,edges,421,138.83333333333334
live555,chatafl,edges,481,139.66666666666666
live555,chatafl,edges,541,140.33333333333334
live555,chatafl,edges,601,140.66666666666666
live555,chatafl,edges,661,141.0
live555,chatafl,edges,721,141.33333333333334
live555,chatafl,edges,781,142.16666666666666
live555,chatafl,edges,841,142.33333333333334
live555,chatafl,edges,901,142.83333333333334
live555,chatafl,edges,961,143.33333333333334
live555,chatafl,edges,1021,143.33333333333334
live555,chatafl,edges,1081,143.66666666666666
live555,chatafl,edges,1141,144.0
live555,chatafl,edges,1201,144.16666666666666
live555,chatafl,edges,1261,144.16666666666666
live555,chatafl,edges,1321,144.16666666666666
live555,chatafl,edges,1381,144.5
live555,chatafl,edges,1441,144.66666666666666
live555,chatafl_opt,nodes,0,0.0
live555,chatafl_opt,nodes,1,11.571428571428571
live555,chatafl_opt,nodes,61,12.571428571428571
live555,chatafl_opt,nodes,121,12.571428571428571
live555,chatafl_opt,nodes,181,12.571428571428571
live555,chatafl_opt,nodes,241,12.571428571428571
live555,chatafl_opt,nodes,301,12.571428571428571
live555,chatafl_opt,nodes,361,12.571428571428571
live555,chatafl_opt,nodes,421,12.571428571428571
live555,chatafl_opt,nodes,481,12.571428571428571
live555,chatafl_opt,nodes,541,12.571428571428571
live555,chatafl_opt,nodes,601,12.571428571428571
live555,chatafl_opt,nodes,661,12.571428571428571
live555,chatafl_opt,nodes,721,12.571428571428571
live555,chatafl_opt,nodes,781,12.571428571428571
live555,chatafl_opt,nodes,841,12.571428571428571
live555,chatafl_opt,nodes,901,12.571428571428571
live555,chatafl_opt,nodes,961,12.571428571428571
live555,chatafl_opt,nodes,1021,12.571428571428571
live555,chatafl_opt,nodes,1081,12.571428571428571
live555,chatafl_opt,nodes,1141,12.571428571428571
live555,chatafl_opt,nodes,1201,12.571428571428571
live555,chatafl_opt,nodes,1261,12.571428571428571
live555,chatafl_opt,nodes,1321,12.571428571428571
live555,chatafl_opt,nodes,1381,12.571428571428571
live555,chatafl_opt,nodes,1441,12.571428571428571
live555,chatafl_opt,edges,0,0.0
live555,chatafl_opt,edges,1,76.14285714285714
live555,chatafl_opt,edges,61,119.28571428571429
live555,chatafl_opt,edges,121,124.57142857142857
live555,chatafl_opt,edges,181,126.57142857142857
live555,chatafl_opt,edges,241,128.14285714285714
live555,chatafl_opt,edges,301,128.71428571428572
live555,chatafl_opt,edges,361,129.0
live555,chatafl_opt,edges,421,129.71428571428572
live555,chatafl_opt,edges,481,129.71428571428572
live555,chatafl_opt,edges,541,129.71428571428572
live555,chatafl_opt,edges,601,129.71428571428572
live555,chatafl_opt,edges,661,129.85714285714286
live555,chatafl_opt,edges,721,130.0
live555,chatafl_opt,edges,781,130.14285714285714
live555,chatafl_opt,edges,841,130.28571428571428
live555,chatafl_opt,edges,901,130.42857142857142
live555,chatafl_opt,edges,961,130.42857142857142
live555,chatafl_opt,edges,1021,130.71428571428572
live555,chatafl_opt,edges,1081,131.0
live555,chatafl_opt,edges,1141,131.0
live555,chatafl_opt,edges,1201,131.0
live555,chatafl_opt,edges,1261,131.0
live555,chatafl_opt,edges,1321,131.0
live555,chatafl_opt,edges,1381,131.14285714285714
live555,chatafl_opt,edges,1441,131.28571428571428
