time,subject,fuzzer,run,cov_type,cov
1772606544,live555,aflnet,1,b_abs,2673
1772606890,live555,aflnet,1,l_per,23.2
1772606890,live555,aflnet,1,l_abs,5545
1772606890,live555,aflnet,1,b_per,14.5
1772606890,live555,aflnet,1,b_abs,2677
1772607289,live555,aflnet,1,l_per,23.2
1772607289,live555,aflnet,1,l_abs,5545
1772607289,live555,aflnet,1,b_per,14.5
1772607289,live555,aflnet,1,b_abs,2683
1772607583,live555,aflnet,1,l_per,23.4
1772607583,live555,aflnet,1,l_abs,5575
1772607583,live555,aflnet,1,b_per,14.5
1772607583,live555,aflnet,1,b_abs,2688
1772608049,live555,aflnet,1,l_per,23.4
1772608049,live555,aflnet,1,l_abs,5582
1772608049,live555,aflnet,1,b_per,14.6
1772608049,live555,aflnet,1,b_abs,2702
1772608912,live555,aflnet,1,l_per,23.5
1772608912,live555,aflnet,1,l_abs,5606
1772608912,live555,aflnet,1,b_per,14.7
1772608912,live555,aflnet,1,b_abs,2715
1772609312,live555,aflnet,1,l_per,23.5
1772609312,live555,aflnet,1,l_abs,5606
1772609312,live555,aflnet,1,b_per,14.7
1772609312,live555,aflnet,1,b_abs,2720
1772609431,live555,aflnet,1,l_per,23.5
1772609431,live555,aflnet,1,l_abs,5607
1772609431,live555,aflnet,1,b_per,14.7
1772609431,live555,aflnet,1,b_abs,2726
1772611781,live555,aflnet,1,l_per,23.8
1772611781,live555,aflnet,1,l_abs,5686
1772611781,live555,aflnet,1,b_per,14.9
1772611781,live555,aflnet,1,b_abs,2755
1772611969,live555,aflnet,1,l_per,23.8
1772611969,live555,aflnet,1,l_abs,5687
1772611969,live555,aflnet,1,b_per,14.9
1772611969,live555,aflnet,1,b_abs,2757
1772607603,live555,chatafl,1,l_per,7.6
1772607603,live555,chatafl,1,l_abs,1806
1772607603,live555,chatafl,1,b_per,4.6
1772607603,live555,chatafl,1,b_abs,843
1772607606,live555,chatafl,1,l_per,7.6
1772607606,live555,chatafl,1,l_abs,1806
1772607606,live555,chatafl,1,b_per,4.6
1772607606,live555,chatafl,1,b_abs,843
1772607610,live555,chatafl,1,l_per,7.6
1772607610,live555,chatafl,1,l_abs,1806
1772607610,live555,chatafl,1,b_per,4.6
1772607610,live555,chatafl,1,b_abs,843
1772607614,live555,chatafl,1,l_per,7.6
1772607614,live555,chatafl,1,l_abs,1806
1772607614,live555,chatafl,1,b_per,4.6
1772607614,live555,chatafl,1,b_abs,843
1772607614,live555,chatafl,1,l_per,7.6
1772607614,live555,chatafl,1,l_abs,1806
1772607614,live555,chatafl,1,b_per,4.6
1772607614,live555,chatafl,1,b_abs,843
1772607618,live555,chatafl,1,l_per,7.6
1772607618,live555,chatafl,1,l_abs,1806
1772607618,live555,chatafl,1,b_per,4.6
1772607618,live555,chatafl,1,b_abs,843
1772607619,live555,chatafl,1,l_per,7.6
1772607619,live555,chatafl,1,l_abs,1806
1772607619,live555,chatafl,1,b_per,4.6
1772607619,live555,chatafl,1,b_abs,843
1772607619,live555,chatafl,1,l_per,7.6
1772607619,live555,chatafl,1,l_abs,1806
1772607619,live555,chatafl,1,b_per,4.6
1772607619,live555,chatafl,1,b_abs,843
1772607620,live555,chatafl,1,l_per,7.6
1772607620,live555,chatafl,1,l_abs,1806
1772607620,live555,chatafl,1,b_per,4.6
1772607620,live555,chatafl,1,b_abs,843
1772607621,live555,chatafl,1,l_per,7.6
1772607621,live555,chatafl,1,l_abs,1806
1772607621,live555,chatafl,1,b_per,4.6
1772607621,live555,chatafl,1,b_abs,843
1772607622,live555,chatafl,1,l_per,15.5
1772607622,live555,chatafl,1,l_abs,3689
1772607622,live555,chatafl,1,b_per,9.2
1772607622,live555,chatafl,1,b_abs,1710
1772607623,live555,chatafl,1,l_per,17.5
1772607623,live555,chatafl,1,l_abs,4150
1772607623,live555,chatafl,1,b_per,10.3
1772607623,live555,chatafl,1,b_abs,1907
1772607624,live555,chatafl,1,l_per,17.5
1772607624,live555,chatafl,1,l_abs,4168
1772607624,live555,chatafl,1,b_per,10.3
1772607624,live555,chatafl,1,b_abs,1913
1772607629,live555,chatafl,1,l_per,19.3
1772607629,live555,chatafl,1,l_abs,4585
1772607629,live555,chatafl,1,b_per,11.4
1772607629,live555,chatafl,1,b_abs,2111
1772607629,live555,chatafl,1,l_per,20.3
1772607629,live555,chatafl,1,l_abs,4829
1772607629,live555,chatafl,1,b_per,11.9
1772607629,live555,chatafl,1,b_abs,2211
1772607633,live555,chatafl,1,l_per,20.8
1772607633,live555,chatafl,1,l_abs,4956
1772607633,live555,chatafl,1,b_per,12.1
1772607633,live555,chatafl,1,b_abs,2242
1772607634,live555,chatafl,1,l_per,21.8
1772607634,live555,chatafl,1,l_abs,5189
1772607634,live555,chatafl,1,b_per,12.7
1772607634,live555,chatafl,1,b_abs,2354
1772607635,live555,chatafl,1,l_per,21.8
1772607635,live555,chatafl,1,l_abs,5193
1772607635,live555,chatafl,1,b_per,12.7
1772607635,live555,chatafl,1,b_abs,2360
1772607636,live555,chatafl,1,l_per,21.8
1772607636,live555,chatafl,1,l_abs,5193
1772607636,live555,chatafl,1,b_per,12.7
1772607636,live555,chatafl,1,b_abs,2360
1772607640,live555,chatafl,1,l_per,22.6
1772607640,live555,chatafl,1,l_abs,5398
1772607640,live555,chatafl,1,b_per,13.4
1772607640,live555,chatafl,1,b_abs,2482
1772607641,live555,chatafl,1,l_per,22.6
1772607641,live555,chatafl,1,l_abs,5402
1772607641,live555,chatafl,1,b_per,13.4
1772607641,live555,chatafl,1,b_abs,2488
1772607642,live555,chatafl,1,l_per,22.6
1772607642,live555,chatafl,1,l_abs,5402
1772607642,live555,chatafl,1,b_per,13.4
1772607642,live555,chatafl,1,b_abs,2488
1772607643,live555,chatafl,1,l_per,22.6
1772607643,live555,chatafl,1,l_abs,5402
1772607643,live555,chatafl,1,b_per,13.4
1772607643,live555,chatafl,1,b_abs,2489
1772607644,live555,chatafl,1,l_per,22.7
1772607644,live555,chatafl,1,l_abs,5408
1772607644,live555,chatafl,1,b_per,13.5
1772607644,live555,chatafl,1,b_abs,2493
1772607644,live555,chatafl,1,l_per,22.7
1772607644,live555,chatafl,1,l_abs,5413
1772607644,live555,chatafl,1,b_per,13.5
1772607644,live555,chatafl,1,b_abs,2501
1772607645,live555,chatafl,1,l_per,22.7
1772607645,live555,chatafl,1,l_abs,5413
1772607645,live555,chatafl,1,b_per,13.5
1772607645,live555,chatafl,1,b_abs,2501
1772607646,live555,chatafl,1,l_per,22.7
1772607646,live555,chatafl,1,l_abs,5416
1772607646,live555,chatafl,1,b_per,13.5
1772607646,live555,chatafl,1,b_abs,2502
1772607646,live555,chatafl,1,l_per,22.7
1772607646,live555,chatafl,1,l_abs,5416
1772607646,live555,chatafl,1,b_per,13.5
1772607646,live555,chatafl,1,b_abs,2502
1772607647,live555,chatafl,1,l_per,22.7
1772607647,live555,chatafl,1,l_abs,5416
1772607647,live555,chatafl,1,b_per,13.5
1772607647,live555,chatafl,1,b_abs,2502
1772607648,live555,chatafl,1,l_per,22.7
1772607648,live555,chatafl,1,l_abs,5416
1772607648,live555,chatafl,1,b_per,13.5
1772607648,live555,chatafl,1,b_abs,2503
1772607649,live555,chatafl,1,l_per,22.7
1772607649,live555,chatafl,1,l_abs,5422
1772607649,live555,chatafl,1,b_per,13.5
1772607649,live555,chatafl,1,b_abs,2505
1772607649,live555,chatafl,1,l_per,22.7
1772607649,live555,chatafl,1,l_abs,5422
1772607649,live555,chatafl,1,b_per,13.5
1772607649,live555,chatafl,1,b_abs,2505
1772607650,live555,chatafl,1,l_per,22.7
1772607650,live555,chatafl,1,l_abs,5422
1772607650,live555,chatafl,1,b_per,13.5
1772607650,live555,chatafl,1,b_abs,2505
1772607654,live555,chatafl,1,l_per,22.7
1772607654,live555,chatafl,1,l_abs,5422
1772607654,live555,chatafl,1,b_per,13.5
1772607654,live555,chatafl,1,b_abs,2505
1772607658,live555,chatafl,1,l_per,22.7
1772607658,live555,chatafl,1,l_abs,5422
1772607658,live555,chatafl,1,b_per,13.5
1772607658,live555,chatafl,1,b_abs,2505
1772607662,live555,chatafl,1,l_per,22.7
1772607662,live555,chatafl,1,l_abs,5422
1772607662,live555,chatafl,1,b_per,13.5
1772607662,live555,chatafl,1,b_abs,2507
1772607662,live555,chatafl,1,l_per,22.7
1772607662,live555,chatafl,1,l_abs,5422
1772607662,live555,chatafl,1,b_per,13.5
1772607662,live555,chatafl,1,b_abs,2507
1772607663,live555,chatafl,1,l_per,22.7
1772607663,live555,chatafl,1,l_abs,5422
1772607663,live555,chatafl,1,b_per,13.5
1772607663,live555,chatafl,1,b_abs,2507
1772607664,live555,chatafl,1,l_per,22.7
1772607664,live555,chatafl,1,l_abs,5422
1772607664,live555,chatafl,1,b_per,13.5
1772607664,live555,chatafl,1,b_abs,2507
1772607665,live555,chatafl,1,l_per,22.7
1772607665,live555,chatafl,1,l_abs,5422
1772607665,live555,chatafl,1,b_per,13.5
1772607665,live555,chatafl,1,b_abs,2507
1772607665,live555,chatafl,1,l_per,22.7
1772607665,live555,chatafl,1,l_abs,5422
1772607665,live555,chatafl,1,b_per,13.5
1772607665,live555,chatafl,1,b_abs,2507
1772607666,live555,chatafl,1,l_per,22.7
1772607666,live555,chatafl,1,l_abs,5422
1772607666,live555,chatafl,1,b_per,13.5
1772607666,live555,chatafl,1,b_abs,2507
1772607667,live555,chatafl,1,l_per,22.7
1772607667,live555,chatafl,1,l_abs,5422
1772607667,live555,chatafl,1,b_per,13.5
1772607667,live555,chatafl,1,b_abs,2507
1772607668,live555,chatafl,1,l_per,22.7
1772607668,live555,chatafl,1,l_abs,5422
1772607668,live555,chatafl,1,b_per,13.5
1772607668,live555,chatafl,1,b_abs,2507
1772607669,live555,chatafl,1,l_per,22.7
1772607669,live555,chatafl,1,l_abs,5422
1772607669,live555,chatafl,1,b_per,13.5
1772607669,live555,chatafl,1,b_abs,2507
1772607673,live555,chatafl,1,l_per,22.7
1772607673,live555,chatafl,1,l_abs,5422
1772607673,live555,chatafl,1,b_per,13.5
1772607673,live555,chatafl,1,b_abs,2507
1772607674,live555,chatafl,1,l_per,22.7
1772607674,live555,chatafl,1,l_abs,5422
1772607674,live555,chatafl,1,b_per,13.5
1772607674,live555,chatafl,1,b_abs,2508
1772607679,live555,chatafl,1,l_per,22.7
1772607679,live555,chatafl,1,l_abs,5422
1772607679,live555,chatafl,1,b_per,13.5
1772607679,live555,chatafl,1,b_abs,2508
1772607679,live555,chatafl,1,l_per,22.7
1772607679,live555,chatafl,1,l_abs,5422
1772607679,live555,chatafl,1,b_per,13.5
1772607679,live555,chatafl,1,b_abs,2508
1772607680,live555,chatafl,1,l_per,22.7
1772607680,live555,chatafl,1,l_abs,5423
1772607680,live555,chatafl,1,b_per,13.6
1772607680,live555,chatafl,1,b_abs,2510
1772607681,live555,chatafl,1,l_per,22.7
1772607681,live555,chatafl,1,l_abs,5423
1772607681,live555,chatafl,1,b_per,13.6
1772607681,live555,chatafl,1,b_abs,2510
1772607682,live555,chatafl,1,l_per,22.9
1772607682,live555,chatafl,1,l_abs,5454
1772607682,live555,chatafl,1,b_per,13.6
1772607682,live555,chatafl,1,b_abs,2526
1772607683,live555,chatafl,1,l_per,22.9
1772607683,live555,chatafl,1,l_abs,5454
1772607683,live555,chatafl,1,b_per,13.6
1772607683,live555,chatafl,1,b_abs,2526
1772607684,live555,chatafl,1,l_per,22.9
1772607684,live555,chatafl,1,l_abs,5459
1772607684,live555,chatafl,1,b_per,13.7
1772607684,live555,chatafl,1,b_abs,2531
1772607684,live555,chatafl,1,l_per,22.9
1772607684,live555,chatafl,1,l_abs,5459
1772607684,live555,chatafl,1,b_per,13.7
1772607684,live555,chatafl,1,b_abs,2531
1772607689,live555,chatafl,1,l_per,22.9
1772607689,live555,chatafl,1,l_abs,5459
1772607689,live555,chatafl,1,b_per,13.7
1772607689,live555,chatafl,1,b_abs,2531
1772607689,live555,chatafl,1,l_per,22.9
1772607689,live555,chatafl,1,l_abs,5459
1772607689,live555,chatafl,1,b_per,13.7
1772607689,live555,chatafl,1,b_abs,2531
1772607693,live555,chatafl,1,l_per,22.9
1772607693,live555,chatafl,1,l_abs,5459
1772607693,live555,chatafl,1,b_per,13.7
1772607693,live555,chatafl,1,b_abs,2531
1772607694,live555,chatafl,1,l_per,22.9
1772607694,live555,chatafl,1,l_abs,5459
1772607694,live555,chatafl,1,b_per,13.7
1772607694,live555,chatafl,1,b_abs,2531
1772607695,live555,chatafl,1,l_per,22.9
1772607695,live555,chatafl,1,l_abs,5459
1772607695,live555,chatafl,1,b_per,13.7
1772607695,live555,chatafl,1,b_abs,2531
1772607700,live555,chatafl,1,l_per,22.9
1772607700,live555,chatafl,1,l_abs,5459
1772607700,live555,chatafl,1,b_per,13.7
1772607700,live555,chatafl,1,b_abs,2532
1772607706,live555,chatafl,1,l_per,22.9
1772607706,live555,chatafl,1,l_abs,5459
1772607706,live555,chatafl,1,b_per,13.7
1772607706,live555,chatafl,1,b_abs,2533
1772607707,live555,chatafl,1,l_per,22.9
1772607707,live555,chatafl,1,l_abs,5459
1772607707,live555,chatafl,1,b_per,13.7
1772607707,live555,chatafl,1,b_abs,2533
1772607708,live555,chatafl,1,l_per,22.9
1772607708,live555,chatafl,1,l_abs,5459
1772607708,live555,chatafl,1,b_per,13.7
1772607708,live555,chatafl,1,b_abs,2533
1772607709,live555,chatafl,1,l_per,22.9
1772607709,live555,chatafl,1,l_abs,5459
1772607709,live555,chatafl,1,b_per,13.7
1772607709,live555,chatafl,1,b_abs,2535
1772607710,live555,chatafl,1,l_per,22.9
1772607710,live555,chatafl,1,l_abs,5459
1772607710,live555,chatafl,1,b_per,13.7
1772607710,live555,chatafl,1,b_abs,2535
1772607710,live555,chatafl,1,l_per,22.9
1772607710,live555,chatafl,1,l_abs,5459
1772607710,live555,chatafl,1,b_per,13.7
1772607710,live555,chatafl,1,b_abs,2536
1772607711,live555,chatafl,1,l_per,22.9
1772607711,live555,chatafl,1,l_abs,5459
1772607711,live555,chatafl,1,b_per,13.7
1772607711,live555,chatafl,1,b_abs,2536
1772607712,live555,chatafl,1,l_per,22.9
1772607712,live555,chatafl,1,l_abs,5459
1772607712,live555,chatafl,1,b_per,13.7
1772607712,live555,chatafl,1,b_abs,2536
1772607713,live555,chatafl,1,l_per,22.9
1772607713,live555,chatafl,1,l_abs,5459
1772607713,live555,chatafl,1,b_per,13.7
1772607713,live555,chatafl,1,b_abs,2536
1772607714,live555,chatafl,1,l_per,22.9
1772607714,live555,chatafl,1,l_abs,5463
1772607714,live555,chatafl,1,b_per,13.7
1772607714,live555,chatafl,1,b_abs,2537
1772607715,live555,chatafl,1,l_per,22.9
1772607715,live555,chatafl,1,l_abs,5463
1772607715,live555,chatafl,1,b_per,13.7
1772607715,live555,chatafl,1,b_abs,2537
1772607716,live555,chatafl,1,l_per,22.9
1772607716,live555,chatafl,1,l_abs,5463
1772607716,live555,chatafl,1,b_per,13.7
1772607716,live555,chatafl,1,b_abs,2537
1772607717,live555,chatafl,1,l_per,22.9
1772607717,live555,chatafl,1,l_abs,5463
1772607717,live555,chatafl,1,b_per,13.7
1772607717,live555,chatafl,1,b_abs,2537
1772607718,live555,chatafl,1,l_per,22.9
1772607718,live555,chatafl,1,l_abs,5463
1772607718,live555,chatafl,1,b_per,13.7
1772607718,live555,chatafl,1,b_abs,2537
1772607719,live555,chatafl,1,l_per,22.9
1772607719,live555,chatafl,1,l_abs,5463
1772607719,live555,chatafl,1,b_per,13.7
1772607719,live555,chatafl,1,b_abs,2537
1772607719,live555,chatafl,1,l_per,22.9
1772607719,live555,chatafl,1,l_abs,5463
1772607719,live555,chatafl,1,b_per,13.7
1772607719,live555,chatafl,1,b_abs,2537
1772607720,live555,chatafl,1,l_per,22.9
1772607720,live555,chatafl,1,l_abs,5473
1772607720,live555,chatafl,1,b_per,13.7
1772607720,live555,chatafl,1,b_abs,2540
1772607721,live555,chatafl,1,l_per,22.9
1772607721,live555,chatafl,1,l_abs,5473
1772607721,live555,chatafl,1,b_per,13.7
1772607721,live555,chatafl,1,b_abs,2540
1772607722,live555,chatafl,1,l_per,22.9
1772607722,live555,chatafl,1,l_abs,5473
1772607722,live555,chatafl,1,b_per,13.7
1772607722,live555,chatafl,1,b_abs,2540
1772607723,live555,chatafl,1,l_per,22.9
1772607723,live555,chatafl,1,l_abs,5473
1772607723,live555,chatafl,1,b_per,13.7
1772607723,live555,chatafl,1,b_abs,2540
1772607723,live555,chatafl,1,l_per,22.9
1772607723,live555,chatafl,1,l_abs,5473
1772607723,live555,chatafl,1,b_per,13.7
1772607723,live555,chatafl,1,b_abs,2540
1772607724,live555,chatafl,1,l_per,22.9
1772607724,live555,chatafl,1,l_abs,5473
1772607724,live555,chatafl,1,b_per,13.7
1772607724,live555,chatafl,1,b_abs,2540
1772607725,live555,chatafl,1,l_per,22.9
1772607725,live555,chatafl,1,l_abs,5473
1772607725,live555,chatafl,1,b_per,13.7
1772607725,live555,chatafl,1,b_abs,2540
1772607726,live555,chatafl,1,l_per,22.9
1772607726,live555,chatafl,1,l_abs,5473
1772607726,live555,chatafl,1,b_per,13.7
1772607726,live555,chatafl,1,b_abs,2540
1772607727,live555,chatafl,1,l_per,22.9
1772607727,live555,chatafl,1,l_abs,5473
1772607727,live555,chatafl,1,b_per,13.7
1772607727,live555,chatafl,1,b_abs,2540
1772607728,live555,chatafl,1,l_per,22.9
1772607728,live555,chatafl,1,l_abs,5473
1772607728,live555,chatafl,1,b_per,13.7
1772607728,live555,chatafl,1,b_abs,2540
1772607728,live555,chatafl,1,l_per,22.9
1772607728,live555,chatafl,1,l_abs,5473
1772607728,live555,chatafl,1,b_per,13.7
1772607728,live555,chatafl,1,b_abs,2540
1772607729,live555,chatafl,1,l_per,22.9
1772607729,live555,chatafl,1,l_abs,5473
1772607729,live555,chatafl,1,b_per,13.7
1772607729,live555,chatafl,1,b_abs,2540
1772607730,live555,chatafl,1,l_per,22.9
1772607730,live555,chatafl,1,l_abs,5473
1772607730,live555,chatafl,1,b_per,13.7
1772607730,live555,chatafl,1,b_abs,2540
1772607731,live555,chatafl,1,l_per,22.9
1772607731,live555,chatafl,1,l_abs,5473
1772607731,live555,chatafl,1,b_per,13.7
1772607731,live555,chatafl,1,b_abs,2540
1772607732,live555,chatafl,1,l_per,22.9
1772607732,live555,chatafl,1,l_abs,5473
1772607732,live555,chatafl,1,b_per,13.7
1772607732,live555,chatafl,1,b_abs,2540
1772607737,live555,chatafl,1,l_per,23.0
1772607737,live555,chatafl,1,l_abs,5476
1772607737,live555,chatafl,1,b_per,13.7
1772607737,live555,chatafl,1,b_abs,2543
1772607738,live555,chatafl,1,l_per,23.0
1772607738,live555,chatafl,1,l_abs,5476
1772607738,live555,chatafl,1,b_per,13.7
1772607738,live555,chatafl,1,b_abs,2543
1772607738,live555,chatafl,1,l_per,23.0
1772607738,live555,chatafl,1,l_abs,5476
1772607738,live555,chatafl,1,b_per,13.7
1772607738,live555,chatafl,1,b_abs,2543
1772607739,live555,chatafl,1,l_per,23.0
1772607739,live555,chatafl,1,l_abs,5476
1772607739,live555,chatafl,1,b_per,13.7
1772607739,live555,chatafl,1,b_abs,2543
1772607740,live555,chatafl,1,l_per,23.0
1772607740,live555,chatafl,1,l_abs,5476
1772607740,live555,chatafl,1,b_per,13.7
1772607740,live555,chatafl,1,b_abs,2543
1772607741,live555,chatafl,1,l_per,23.0
1772607741,live555,chatafl,1,l_abs,5476
1772607741,live555,chatafl,1,b_per,13.7
1772607741,live555,chatafl,1,b_abs,2543
1772607742,live555,chatafl,1,l_per,23.0
1772607742,live555,chatafl,1,l_abs,5476
1772607742,live555,chatafl,1,b_per,13.7
1772607742,live555,chatafl,1,b_abs,2543
1772607743,live555,chatafl,1,l_per,23.0
1772607743,live555,chatafl,1,l_abs,5476
1772607743,live555,chatafl,1,b_per,13.7
1772607743,live555,chatafl,1,b_abs,2543
1772607743,live555,chatafl,1,l_per,23.0
1772607743,live555,chatafl,1,l_abs,5476
1772607743,live555,chatafl,1,b_per,13.7
1772607743,live555,chatafl,1,b_abs,2543
1772607744,live555,chatafl,1,l_per,23.0
1772607744,live555,chatafl,1,l_abs,5476
1772607744,live555,chatafl,1,b_per,13.7
1772607744,live555,chatafl,1,b_abs,2543
1772607745,live555,chatafl,1,l_per,23.0
1772607745,live555,chatafl,1,l_abs,5476
1772607745,live555,chatafl,1,b_per,13.7
1772607745,live555,chatafl,1,b_abs,2543
1772607746,live555,chatafl,1,l_per,23.0
1772607746,live555,chatafl,1,l_abs,5476
1772607746,live555,chatafl,1,b_per,13.7
1772607746,live555,chatafl,1,b_abs,2543
1772607747,live555,chatafl,1,l_per,23.0
1772607747,live555,chatafl,1,l_abs,5476
1772607747,live555,chatafl,1,b_per,13.7
1772607747,live555,chatafl,1,b_abs,2543
1772607748,live555,chatafl,1,l_per,23.0
1772607748,live555,chatafl,1,l_abs,5476
1772607748,live555,chatafl,1,b_per,13.7
1772607748,live555,chatafl,1,b_abs,2543
1772607749,live555,chatafl,1,l_per,23.0
1772607749,live555,chatafl,1,l_abs,5476
1772607749,live555,chatafl,1,b_per,13.7
1772607749,live555,chatafl,1,b_abs,2543
1772607749,live555,chatafl,1,l_per,23.0
1772607749,live555,chatafl,1,l_abs,5476
1772607749,live555,chatafl,1,b_per,13.7
1772607749,live555,chatafl,1,b_abs,2543
1772607751,live555,chatafl,1,l_per,23.0
1772607751,live555,chatafl,1,l_abs,5476
1772607751,live555,chatafl,1,b_per,13.7
1772607751,live555,chatafl,1,b_abs,2543
1772607751,live555,chatafl,1,l_per,23.0
1772607751,live555,chatafl,1,l_abs,5476
1772607751,live555,chatafl,1,b_per,13.7
1772607751,live555,chatafl,1,b_abs,2543
1772607756,live555,chatafl,1,l_per,23.0
1772607756,live555,chatafl,1,l_abs,5476
1772607756,live555,chatafl,1,b_per,13.7
1772607756,live555,chatafl,1,b_abs,2543
1772607762,live555,chatafl,1,l_per,23.0
1772607762,live555,chatafl,1,l_abs,5476
1772607762,live555,chatafl,1,b_per,13.7
1772607762,live555,chatafl,1,b_abs,2543
1772607763,live555,chatafl,1,l_per,23.0
1772607763,live555,chatafl,1,l_abs,5476
1772607763,live555,chatafl,1,b_per,13.7
1772607763,live555,chatafl,1,b_abs,2543
1772607764,live555,chatafl,1,l_per,23.0
1772607764,live555,chatafl,1,l_abs,5476
1772607764,live555,chatafl,1,b_per,13.7
1772607764,live555,chatafl,1,b_abs,2543
1772607765,live555,chatafl,1,l_per,23.0
1772607765,live555,chatafl,1,l_abs,5476
1772607765,live555,chatafl,1,b_per,13.7
1772607765,live555,chatafl,1,b_abs,2543
1772607766,live555,chatafl,1,l_per,23.0
1772607766,live555,chatafl,1,l_abs,5476
1772607766,live555,chatafl,1,b_per,13.7
1772607766,live555,chatafl,1,b_abs,2543
1772607766,live555,chatafl,1,l_per,23.0
1772607766,live555,chatafl,1,l_abs,5476
1772607766,live555,chatafl,1,b_per,13.7
1772607766,live555,chatafl,1,b_abs,2543
1772607767,live555,chatafl,1,l_per,23.0
1772607767,live555,chatafl,1,l_abs,5476
1772607767,live555,chatafl,1,b_per,13.7
1772607767,live555,chatafl,1,b_abs,2543
1772607768,live555,chatafl,1,l_per,23.0
1772607768,live555,chatafl,1,l_abs,5476
1772607768,live555,chatafl,1,b_per,13.7
1772607768,live555,chatafl,1,b_abs,2543
1772607769,live555,chatafl,1,l_per,23.0
1772607769,live555,chatafl,1,l_abs,5476
1772607769,live555,chatafl,1,b_per,13.7
1772607769,live555,chatafl,1,b_abs,2543
1772607770,live555,chatafl,1,l_per,23.0
1772607770,live555,chatafl,1,l_abs,5476
1772607770,live555,chatafl,1,b_per,13.7
1772607770,live555,chatafl,1,b_abs,2543
1772607770,live555,chatafl,1,l_per,23.0
1772607770,live555,chatafl,1,l_abs,5476
1772607770,live555,chatafl,1,b_per,13.7
1772607770,live555,chatafl,1,b_abs,2543
1772607771,live555,chatafl,1,l_per,23.0
1772607771,live555,chatafl,1,l_abs,5476
1772607771,live555,chatafl,1,b_per,13.7
1772607771,live555,chatafl,1,b_abs,2543
1772607772,live555,chatafl,1,l_per,23.0
1772607772,live555,chatafl,1,l_abs,5476
1772607772,live555,chatafl,1,b_per,13.7
1772607772,live555,chatafl,1,b_abs,2543
1772607773,live555,chatafl,1,l_per,23.0
1772607773,live555,chatafl,1,l_abs,5476
1772607773,live555,chatafl,1,b_per,13.7
1772607773,live555,chatafl,1,b_abs,2543
1772607774,live555,chatafl,1,l_per,23.0
1772607774,live555,chatafl,1,l_abs,5476
1772607774,live555,chatafl,1,b_per,13.7
1772607774,live555,chatafl,1,b_abs,2543
1772607775,live555,chatafl,1,l_per,23.0
1772607775,live555,chatafl,1,l_abs,5476
1772607775,live555,chatafl,1,b_per,13.7
