time,subject,fuzzer,run,cov_type,cov
1770920017,bftpd,chatafl,1,l_per,35.9
1770920017,bftpd,chatafl,1,l_abs,910
1770920017,bftpd,chatafl,1,b_per,24.1
1770920017,bftpd,chatafl,1,b_abs,325
1770920020,bftpd,chatafl,1,l_per,35.9
1770920020,bftpd,chatafl,1,l_abs,910
1770920020,bftpd,chatafl,1,b_per,24.1
1770920020,bftpd,chatafl,1,b_abs,325
1770920023,bftpd,chatafl,1,l_per,35.9
1770920023,bftpd,chatafl,1,l_abs,910
1770920023,bftpd,chatafl,1,b_per,24.1
1770920023,bftpd,chatafl,1,b_abs,325
1770920027,bftpd,chatafl,1,l_per,35.9
1770920027,bftpd,chatafl,1,l_abs,910
1770920027,bftpd,chatafl,1,b_per,24.1
1770920027,bftpd,chatafl,1,b_abs,325
1770920039,bftpd,chatafl,1,l_per,35.9
1770920039,bftpd,chatafl,1,l_abs,910
1770920039,bftpd,chatafl,1,b_per,24.1
1770920039,bftpd,chatafl,1,b_abs,325
1770920067,bftpd,chatafl,1,l_per,35.9
1770920067,bftpd,chatafl,1,l_abs,910
1770920067,bftpd,chatafl,1,b_per,24.1
1770920067,bftpd,chatafl,1,b_abs,325
1770920079,bftpd,chatafl,1,l_per,35.9
1770920079,bftpd,chatafl,1,l_abs,910
1770920079,bftpd,chatafl,1,b_per,24.1
1770920079,bftpd,chatafl,1,b_abs,325
1770920085,bftpd,chatafl,1,l_per,35.9
1770920085,bftpd,chatafl,1,l_abs,910
1770920085,bftpd,chatafl,1,b_per,24.1
1770920085,bftpd,chatafl,1,b_abs,325
1770920104,bftpd,chatafl,1,l_per,36.0
1770920104,bftpd,chatafl,1,l_abs,913
1770920104,bftpd,chatafl,1,b_per,24.3
1770920104,bftpd,chatafl,1,b_abs,328
1770920106,bftpd,chatafl,1,l_per,36.2
1770920106,bftpd,chatafl,1,l_abs,919
1770920106,bftpd,chatafl,1,b_per,24.8
1770920106,bftpd,chatafl,1,b_abs,334
1770920108,bftpd,chatafl,1,l_per,36.5
1770920108,bftpd,chatafl,1,l_abs,925
1770920108,bftpd,chatafl,1,b_per,25.0
1770920108,bftpd,chatafl,1,b_abs,337
1770920114,bftpd,chatafl,1,l_per,38.4
1770920114,bftpd,chatafl,1,l_abs,974
1770920114,bftpd,chatafl,1,b_per,26.3
1770920114,bftpd,chatafl,1,b_abs,354
1770920118,bftpd,chatafl,1,l_per,38.9
1770920118,bftpd,chatafl,1,l_abs,986
1770920118,bftpd,chatafl,1,b_per,26.8
1770920118,bftpd,chatafl,1,b_abs,361
1770920120,bftpd,chatafl,1,l_per,38.9
1770920120,bftpd,chatafl,1,l_abs,988
1770920120,bftpd,chatafl,1,b_per,26.9
1770920120,bftpd,chatafl,1,b_abs,363
1770920124,bftpd,chatafl,1,l_per,38.9
1770920124,bftpd,chatafl,1,l_abs,988
1770920124,bftpd,chatafl,1,b_per,26.9
1770920124,bftpd,chatafl,1,b_abs,363
1770920128,bftpd,chatafl,1,l_per,38.9
1770920128,bftpd,chatafl,1,l_abs,988
1770920128,bftpd,chatafl,1,b_per,26.9
1770920128,bftpd,chatafl,1,b_abs,363
1770920131,bftpd,chatafl,1,l_per,39.0
1770920131,bftpd,chatafl,1,l_abs,990
1770920131,bftpd,chatafl,1,b_per,27.0
1770920131,bftpd,chatafl,1,b_abs,364
1770920134,bftpd,chatafl,1,l_per,39.0
1770920134,bftpd,chatafl,1,l_abs,990
1770920134,bftpd,chatafl,1,b_per,27.0
1770920134,bftpd,chatafl,1,b_abs,364
1770920145,bftpd,chatafl,1,l_per,39.0
1770920145,bftpd,chatafl,1,l_abs,990
1770920145,bftpd,chatafl,1,b_per,27.0
1770920145,bftpd,chatafl,1,b_abs,364
1770920150,bftpd,chatafl,1,l_per,39.0
1770920150,bftpd,chatafl,1,l_abs,990
1770920150,bftpd,chatafl,1,b_per,27.0
1770920150,bftpd,chatafl,1,b_abs,364
1770920152,bftpd,chatafl,1,l_per,39.0
1770920152,bftpd,chatafl,1,l_abs,990
1770920152,bftpd,chatafl,1,b_per,27.0
1770920152,bftpd,chatafl,1,b_abs,364
1770920160,bftpd,chatafl,1,l_per,39.0
1770920160,bftpd,chatafl,1,l_abs,990
1770920160,bftpd,chatafl,1,b_per,27.0
1770920160,bftpd,chatafl,1,b_abs,364
1770920165,bftpd,chatafl,1,l_per,39.4
1770920165,bftpd,chatafl,1,l_abs,1000
1770920165,bftpd,chatafl,1,b_per,27.4
1770920165,bftpd,chatafl,1,b_abs,369
1770920168,bftpd,chatafl,1,l_per,39.4
1770920168,bftpd,chatafl,1,l_abs,1000
1770920168,bftpd,chatafl,1,b_per,27.4
1770920168,bftpd,chatafl,1,b_abs,369
1770920173,bftpd,chatafl,1,l_per,39.4
1770920173,bftpd,chatafl,1,l_abs,1000
1770920173,bftpd,chatafl,1,b_per,27.4
1770920173,bftpd,chatafl,1,b_abs,369
1770920180,bftpd,chatafl,1,l_per,39.4
1770920180,bftpd,chatafl,1,l_abs,1000
1770920180,bftpd,chatafl,1,b_per,27.4
1770920180,bftpd,chatafl,1,b_abs,369
1770920186,bftpd,chatafl,1,l_per,39.7
1770920186,bftpd,chatafl,1,l_abs,1007
1770920186,bftpd,chatafl,1,b_per,27.5
1770920186,bftpd,chatafl,1,b_abs,371
1770920189,bftpd,chatafl,1,l_per,39.7
1770920189,bftpd,chatafl,1,l_abs,1007
1770920189,bftpd,chatafl,1,b_per,27.5
1770920189,bftpd,chatafl,1,b_abs,371
1770920191,bftpd,chatafl,1,l_per,39.7
1770920191,bftpd,chatafl,1,l_abs,1007
1770920191,bftpd,chatafl,1,b_per,27.5
1770920191,bftpd,chatafl,1,b_abs,371
1770920200,bftpd,chatafl,1,l_per,39.7
1770920200,bftpd,chatafl,1,l_abs,1007
1770920200,bftpd,chatafl,1,b_per,27.5
1770920200,bftpd,chatafl,1,b_abs,371
1770920203,bftpd,chatafl,1,l_per,39.7
1770920203,bftpd,chatafl,1,l_abs,1007
1770920203,bftpd,chatafl,1,b_per,27.5
1770920203,bftpd,chatafl,1,b_abs,371
1770920208,bftpd,chatafl,1,l_per,39.7
1770920208,bftpd,chatafl,1,l_abs,1007
1770920208,bftpd,chatafl,1,b_per,27.5
1770920208,bftpd,chatafl,1,b_abs,371
1770920211,bftpd,chatafl,1,l_per,39.7
1770920211,bftpd,chatafl,1,l_abs,1007
1770920211,bftpd,chatafl,1,b_per,27.5
1770920211,bftpd,chatafl,1,b_abs,371
1770920212,bftpd,chatafl,1,l_per,39.7
1770920212,bftpd,chatafl,1,l_abs,1007
1770920212,bftpd,chatafl,1,b_per,27.5
1770920212,bftpd,chatafl,1,b_abs,371
1770920217,bftpd,chatafl,1,l_per,39.8
1770920217,bftpd,chatafl,1,l_abs,1011
1770920217,bftpd,chatafl,1,b_per,27.5
1770920217,bftpd,chatafl,1,b_abs,371
1770920220,bftpd,chatafl,1,l_per,40.0
1770920220,bftpd,chatafl,1,l_abs,1014
1770920220,bftpd,chatafl,1,b_per,27.6
1770920220,bftpd,chatafl,1,b_abs,372
1770920227,bftpd,chatafl,1,l_per,40.0
1770920227,bftpd,chatafl,1,l_abs,1014
1770920227,bftpd,chatafl,1,b_per,27.6
1770920227,bftpd,chatafl,1,b_abs,372
1770920231,bftpd,chatafl,1,l_per,40.0
1770920231,bftpd,chatafl,1,l_abs,1014
1770920231,bftpd,chatafl,1,b_per,27.6
1770920231,bftpd,chatafl,1,b_abs,372
1770920239,bftpd,chatafl,1,l_per,40.0
1770920239,bftpd,chatafl,1,l_abs,1014
1770920239,bftpd,chatafl,1,b_per,27.6
1770920239,bftpd,chatafl,1,b_abs,372
1770920261,bftpd,chatafl,1,l_per,40.0
1770920261,bftpd,chatafl,1,l_abs,1014
1770920261,bftpd,chatafl,1,b_per,27.6
1770920261,bftpd,chatafl,1,b_abs,372
1770920279,bftpd,chatafl,1,l_per,40.0
1770920279,bftpd,chatafl,1,l_abs,1014
1770920279,bftpd,chatafl,1,b_per,27.6
1770920279,bftpd,chatafl,1,b_abs,372
1770920281,bftpd,chatafl,1,l_per,40.0
1770920281,bftpd,chatafl,1,l_abs,1014
1770920281,bftpd,chatafl,1,b_per,27.6
1770920281,bftpd,chatafl,1,b_abs,372
1770920283,bftpd,chatafl,1,l_per,40.0
1770920283,bftpd,chatafl,1,l_abs,1014
1770920283,bftpd,chatafl,1,b_per,27.6
1770920283,bftpd,chatafl,1,b_abs,372
1770920286,bftpd,chatafl,1,l_per,40.0
1770920286,bftpd,chatafl,1,l_abs,1014
1770920286,bftpd,chatafl,1,b_per,27.6
1770920286,bftpd,chatafl,1,b_abs,372
1770920290,bftpd,chatafl,1,l_per,40.0
1770920290,bftpd,chatafl,1,l_abs,1014
1770920290,bftpd,chatafl,1,b_per,27.6
1770920290,bftpd,chatafl,1,b_abs,372
1770920293,bftpd,chatafl,1,l_per,40.0
1770920293,bftpd,chatafl,1,l_abs,1014
1770920293,bftpd,chatafl,1,b_per,27.6
1770920293,bftpd,chatafl,1,b_abs,372
1770920301,bftpd,chatafl,1,l_per,40.0
1770920301,bftpd,chatafl,1,l_abs,1014
1770920301,bftpd,chatafl,1,b_per,27.6
1770920301,bftpd,chatafl,1,b_abs,372
1770920304,bftpd,chatafl,1,l_per,40.0
1770920304,bftpd,chatafl,1,l_abs,1014
1770920304,bftpd,chatafl,1,b_per,27.6
1770920304,bftpd,chatafl,1,b_abs,372
1770920319,bftpd,chatafl,1,l_per,41.2
1770920319,bftpd,chatafl,1,l_abs,1045
1770920319,bftpd,chatafl,1,b_per,27.9
1770920319,bftpd,chatafl,1,b_abs,376
1770920321,bftpd,chatafl,1,l_per,41.2
1770920321,bftpd,chatafl,1,l_abs,1045
1770920321,bftpd,chatafl,1,b_per,27.9
1770920321,bftpd,chatafl,1,b_abs,376
1770920324,bftpd,chatafl,1,l_per,41.2
1770920324,bftpd,chatafl,1,l_abs,1045
1770920324,bftpd,chatafl,1,b_per,27.9
1770920324,bftpd,chatafl,1,b_abs,376
1770920333,bftpd,chatafl,1,l_per,41.2
1770920333,bftpd,chatafl,1,l_abs,1045
1770920333,bftpd,chatafl,1,b_per,27.9
1770920333,bftpd,chatafl,1,b_abs,376
1770920344,bftpd,chatafl,1,l_per,41.2
1770920344,bftpd,chatafl,1,l_abs,1045
1770920344,bftpd,chatafl,1,b_per,27.9
1770920344,bftpd,chatafl,1,b_abs,376
1770920348,bftpd,chatafl,1,l_per,41.2
1770920348,bftpd,chatafl,1,l_abs,1045
1770920348,bftpd,chatafl,1,b_per,27.9
1770920348,bftpd,chatafl,1,b_abs,376
1770920353,bftpd,chatafl,1,l_per,41.2
1770920353,bftpd,chatafl,1,l_abs,1045
1770920353,bftpd,chatafl,1,b_per,27.9
1770920353,bftpd,chatafl,1,b_abs,376
1770920355,bftpd,chatafl,1,l_per,41.2
1770920355,bftpd,chatafl,1,l_abs,1045
1770920355,bftpd,chatafl,1,b_per,27.9
1770920355,bftpd,chatafl,1,b_abs,376
1770920378,bftpd,chatafl,1,l_per,41.2
1770920378,bftpd,chatafl,1,l_abs,1045
1770920378,bftpd,chatafl,1,b_per,27.9
1770920378,bftpd,chatafl,1,b_abs,376
1770920395,bftpd,chatafl,1,l_per,41.2
1770920395,bftpd,chatafl,1,l_abs,1045
1770920395,bftpd,chatafl,1,b_per,27.9
1770920395,bftpd,chatafl,1,b_abs,376
1770920399,bftpd,chatafl,1,l_per,41.2
1770920399,bftpd,chatafl,1,l_abs,1045
1770920399,bftpd,chatafl,1,b_per,27.9
1770920399,bftpd,chatafl,1,b_abs,376
1770920411,bftpd,chatafl,1,l_per,41.2
1770920411,bftpd,chatafl,1,l_abs,1045
1770920411,bftpd,chatafl,1,b_per,27.9
1770920411,bftpd,chatafl,1,b_abs,376
1770920414,bftpd,chatafl,1,l_per,41.2
1770920414,bftpd,chatafl,1,l_abs,1045
1770920414,bftpd,chatafl,1,b_per,27.9
1770920414,bftpd,chatafl,1,b_abs,376
1770920420,bftpd,chatafl,1,l_per,42.4
1770920420,bftpd,chatafl,1,l_abs,1075
1770920420,bftpd,chatafl,1,b_per,28.8
1770920420,bftpd,chatafl,1,b_abs,388
1770920428,bftpd,chatafl,1,l_per,42.4
1770920428,bftpd,chatafl,1,l_abs,1075
1770920428,bftpd,chatafl,1,b_per,28.8
1770920428,bftpd,chatafl,1,b_abs,388
1770920432,bftpd,chatafl,1,l_per,42.4
1770920432,bftpd,chatafl,1,l_abs,1075
1770920432,bftpd,chatafl,1,b_per,28.8
1770920432,bftpd,chatafl,1,b_abs,388
1770920434,bftpd,chatafl,1,l_per,42.4
1770920434,bftpd,chatafl,1,l_abs,1075
1770920434,bftpd,chatafl,1,b_per,28.8
1770920434,bftpd,chatafl,1,b_abs,388
1770920436,bftpd,chatafl,1,l_per,42.4
1770920436,bftpd,chatafl,1,l_abs,1075
1770920436,bftpd,chatafl,1,b_per,28.8
1770920436,bftpd,chatafl,1,b_abs,388
1770920447,bftpd,chatafl,1,l_per,42.4
1770920447,bftpd,chatafl,1,l_abs,1075
1770920447,bftpd,chatafl,1,b_per,28.8
1770920447,bftpd,chatafl,1,b_abs,388
1770920449,bftpd,chatafl,1,l_per,42.4
1770920449,bftpd,chatafl,1,l_abs,1075
1770920449,bftpd,chatafl,1,b_per,28.8
1770920449,bftpd,chatafl,1,b_abs,388
1770920454,bftpd,chatafl,1,l_per,42.4
1770920454,bftpd,chatafl,1,l_abs,1075
1770920454,bftpd,chatafl,1,b_per,28.8
1770920454,bftpd,chatafl,1,b_abs,388
1770920457,bftpd,chatafl,1,l_per,42.5
1770920457,bftpd,chatafl,1,l_abs,1078
1770920457,bftpd,chatafl,1,b_per,29.2
1770920457,bftpd,chatafl,1,b_abs,394
1770920463,bftpd,chatafl,1,l_per,42.5
1770920463,bftpd,chatafl,1,l_abs,1078
1770920463,bftpd,chatafl,1,b_per,29.2
1770920463,bftpd,chatafl,1,b_abs,394
1770920467,bftpd,chatafl,1,l_per,42.5
1770920467,bftpd,chatafl,1,l_abs,1078
1770920467,bftpd,chatafl,1,b_per,29.2
