time,subject,fuzzer,run,cov_type,cov
1773286419,proftpd,aflnet,1,l_per,25.5
1773286419,proftpd,aflnet,1,l_abs,10878
1773286419,proftpd,aflnet,1,b_per,19.1
1773286419,proftpd,aflnet,1,b_abs,4960
1773287634,proftpd,aflnet,1,l_per,25.5
1773287634,proftpd,aflnet,1,l_abs,10882
1773287634,proftpd,aflnet,1,b_per,19.1
1773287634,proftpd,aflnet,1,b_abs,4962
1773290377,proftpd,aflnet,1,l_per,25.5
1773290377,proftpd,aflnet,1,l_abs,10882
1773290377,proftpd,aflnet,1,b_per,19.1
1773290377,proftpd,aflnet,1,b_abs,4962
1773291734,proftpd,aflnet,1,l_per,25.8
1773291734,proftpd,aflnet,1,l_abs,10989
1773291734,proftpd,aflnet,1,b_per,19.3
1773291734,proftpd,aflnet,1,b_abs,5012
1773293549,proftpd,aflnet,1,l_per,25.8
1773293549,proftpd,aflnet,1,l_abs,10991
1773293549,proftpd,aflnet,1,b_per,19.3
1773293549,proftpd,aflnet,1,b_abs,5018
1773295085,proftpd,aflnet,1,l_per,25.8
1773295085,proftpd,aflnet,1,l_abs,11002
1773295085,proftpd,aflnet,1,b_per,19.3
1773295085,proftpd,aflnet,1,b_abs,5024
1773298107,proftpd,aflnet,1,l_per,25.8
1773298107,proftpd,aflnet,1,l_abs,11002
1773298107,proftpd,aflnet,1,b_per,19.3
1773298107,proftpd,aflnet,1,b_abs,5024
1773300805,proftpd,aflnet,1,l_per,25.8
1773300805,proftpd,aflnet,1,l_abs,11005
1773300805,proftpd,aflnet,1,b_per,19.3
1773300805,proftpd,aflnet,1,b_abs,5028
1773304498,proftpd,aflnet,1,l_per,25.8
1773304498,proftpd,aflnet,1,l_abs,11005
1773304498,proftpd,aflnet,1,b_per,19.3
1773304498,proftpd,aflnet,1,b_abs,5028
1773308143,proftpd,aflnet,1,l_per,25.8
1773308143,proftpd,aflnet,1,l_abs,11005
1773308143,proftpd,aflnet,1,b_per,19.3
1773308143,proftpd,aflnet,1,b_abs,5028
1773310347,proftpd,aflnet,1,l_per,25.8
1773310347,proftpd,aflnet,1,l_abs,11014
1773310347,proftpd,aflnet,1,b_per,19.4
1773310347,proftpd,aflnet,1,b_abs,5033
1773313401,proftpd,aflnet,1,l_per,25.8
1773313401,proftpd,aflnet,1,l_abs,11014
1773313401,proftpd,aflnet,1,b_per,19.4
1773313401,proftpd,aflnet,1,b_abs,5033
1773318475,proftpd,aflnet,1,l_per,26.0
1773318475,proftpd,aflnet,1,l_abs,11078
1773318475,proftpd,aflnet,1,b_per,19.5
1773318475,proftpd,aflnet,1,b_abs,5063
1773323149,proftpd,aflnet,1,l_per,26.0
1773323149,proftpd,aflnet,1,l_abs,11083
1773323149,proftpd,aflnet,1,b_per,19.5
1773323149,proftpd,aflnet,1,b_abs,5065
1773328280,proftpd,aflnet,1,l_per,26.0
1773328280,proftpd,aflnet,1,l_abs,11083
1773328280,proftpd,aflnet,1,b_per,19.5
1773328280,proftpd,aflnet,1,b_abs,5065
1773331083,proftpd,aflnet,1,l_per,26.0
1773331083,proftpd,aflnet,1,l_abs,11087
1773331083,proftpd,aflnet,1,b_per,19.5
1773331083,proftpd,aflnet,1,b_abs,5069
1773334373,proftpd,aflnet,1,l_per,26.0
1773334373,proftpd,aflnet,1,l_abs,11087
1773334373,proftpd,aflnet,1,b_per,19.5
1773334373,proftpd,aflnet,1,b_abs,5069
1773335285,proftpd,aflnet,1,l_per,26.0
1773335285,proftpd,aflnet,1,l_abs,11091
1773335285,proftpd,aflnet,1,b_per,19.5
1773335285,proftpd,aflnet,1,b_abs,5070
1773247184,proftpd,aflnet,2,l_per,18.7
1773247184,proftpd,aflnet,2,l_abs,7972
1773247184,proftpd,aflnet,2,b_per,13.0
1773247184,proftpd,aflnet,2,b_abs,3373
1773247189,proftpd,aflnet,2,l_per,19.3
1773247189,proftpd,aflnet,2,l_abs,8223
1773247189,proftpd,aflnet,2,b_per,13.5
1773247189,proftpd,aflnet,2,b_abs,3506
1773247195,proftpd,aflnet,2,l_per,20.9
1773247195,proftpd,aflnet,2,l_abs,8897
1773247195,proftpd,aflnet,2,b_per,14.8
1773247195,proftpd,aflnet,2,b_abs,3858
1773247196,proftpd,aflnet,2,l_per,21.1
1773247196,proftpd,aflnet,2,l_abs,8992
1773247196,proftpd,aflnet,2,b_per,15.0
1773247196,proftpd,aflnet,2,b_abs,3891
1773247309,proftpd,aflnet,2,l_per,21.4
1773247309,proftpd,aflnet,2,l_abs,9126
1773247309,proftpd,aflnet,2,b_per,15.4
1773247309,proftpd,aflnet,2,b_abs,3996
1773247465,proftpd,aflnet,2,l_per,21.4
1773247465,proftpd,aflnet,2,l_abs,9138
1773247465,proftpd,aflnet,2,b_per,15.4
1773247465,proftpd,aflnet,2,b_abs,4007
1773247608,proftpd,aflnet,2,l_per,21.5
1773247608,proftpd,aflnet,2,l_abs,9182
1773247608,proftpd,aflnet,2,b_per,15.5
1773247608,proftpd,aflnet,2,b_abs,4021
1773247711,proftpd,aflnet,2,l_per,21.5
1773247711,proftpd,aflnet,2,l_abs,9184
1773247711,proftpd,aflnet,2,b_per,15.5
1773247711,proftpd,aflnet,2,b_abs,4022
1773247819,proftpd,aflnet,2,l_per,21.5
1773247819,proftpd,aflnet,2,l_abs,9184
1773247819,proftpd,aflnet,2,b_per,15.5
1773247819,proftpd,aflnet,2,b_abs,4022
1773247909,proftpd,aflnet,2,l_per,21.6
1773247909,proftpd,aflnet,2,l_abs,9188
1773247909,proftpd,aflnet,2,b_per,15.5
1773247909,proftpd,aflnet,2,b_abs,4024
1773248038,proftpd,aflnet,2,l_per,21.6
1773248038,proftpd,aflnet,2,l_abs,9190
1773248038,proftpd,aflnet,2,b_per,15.5
1773248038,proftpd,aflnet,2,b_abs,4027
1773248231,proftpd,aflnet,2,l_per,21.6
1773248231,proftpd,aflnet,2,l_abs,9190
1773248231,proftpd,aflnet,2,b_per,15.5
1773248231,proftpd,aflnet,2,b_abs,4028
1773248497,proftpd,aflnet,2,l_per,21.7
1773248497,proftpd,aflnet,2,l_abs,9241
1773248497,proftpd,aflnet,2,b_per,15.5
1773248497,proftpd,aflnet,2,b_abs,4042
1773248686,proftpd,aflnet,2,l_per,21.7
1773248686,proftpd,aflnet,2,l_abs,9241
1773248686,proftpd,aflnet,2,b_per,15.5
1773248686,proftpd,aflnet,2,b_abs,4042
1773248925,proftpd,aflnet,2,l_per,21.7
1773248925,proftpd,aflnet,2,l_abs,9257
1773248925,proftpd,aflnet,2,b_per,15.6
1773248925,proftpd,aflnet,2,b_abs,4048
1773249354,proftpd,aflnet,2,l_per,21.8
1773249354,proftpd,aflnet,2,l_abs,9303
1773249354,proftpd,aflnet,2,b_per,15.7
1773249354,proftpd,aflnet,2,b_abs,4080
1773249571,proftpd,aflnet,2,l_per,22.1
1773249571,proftpd,aflnet,2,l_abs,9439
1773249571,proftpd,aflnet,2,b_per,16.0
1773249571,proftpd,aflnet,2,b_abs,4163
1773249766,proftpd,aflnet,2,l_per,22.1
1773249766,proftpd,aflnet,2,l_abs,9439
1773249766,proftpd,aflnet,2,b_per,16.0
1773249766,proftpd,aflnet,2,b_abs,4165
1773249997,proftpd,aflnet,2,l_per,22.1
1773249997,proftpd,aflnet,2,l_abs,9439
1773249997,proftpd,aflnet,2,b_per,16.0
1773249997,proftpd,aflnet,2,b_abs,4165
1773250270,proftpd,aflnet,2,l_per,22.7
1773250270,proftpd,aflnet,2,l_abs,9659
1773250270,proftpd,aflnet,2,b_per,16.5
1773250270,proftpd,aflnet,2,b_abs,4287
1773250583,proftpd,aflnet,2,l_per,22.7
1773250583,proftpd,aflnet,2,l_abs,9675
1773250583,proftpd,aflnet,2,b_per,16.5
1773250583,proftpd,aflnet,2,b_abs,4296
1773250798,proftpd,aflnet,2,l_per,23.1
1773250798,proftpd,aflnet,2,l_abs,9842
1773250798,proftpd,aflnet,2,b_per,16.9
1773250798,proftpd,aflnet,2,b_abs,4393
1773250984,proftpd,aflnet,2,l_per,23.1
1773250984,proftpd,aflnet,2,l_abs,9855
1773250984,proftpd,aflnet,2,b_per,16.9
1773250984,proftpd,aflnet,2,b_abs,4399
1773251186,proftpd,aflnet,2,l_per,23.3
1773251186,proftpd,aflnet,2,l_abs,9933
1773251186,proftpd,aflnet,2,b_per,17.1
1773251186,proftpd,aflnet,2,b_abs,4448
1773251567,proftpd,aflnet,2,l_per,23.3
1773251567,proftpd,aflnet,2,l_abs,9942
1773251567,proftpd,aflnet,2,b_per,17.1
1773251567,proftpd,aflnet,2,b_abs,4450
1773251729,proftpd,aflnet,2,l_per,23.3
1773251729,proftpd,aflnet,2,l_abs,9942
1773251729,proftpd,aflnet,2,b_per,17.1
1773251729,proftpd,aflnet,2,b_abs,4450
1773252056,proftpd,aflnet,2,l_per,23.3
1773252056,proftpd,aflnet,2,l_abs,9947
1773252056,proftpd,aflnet,2,b_per,17.1
1773252056,proftpd,aflnet,2,b_abs,4456
1773252288,proftpd,aflnet,2,l_per,23.3
1773252288,proftpd,aflnet,2,l_abs,9947
1773252288,proftpd,aflnet,2,b_per,17.1
1773252288,proftpd,aflnet,2,b_abs,4456
1773252554,proftpd,aflnet,2,l_per,23.4
1773252554,proftpd,aflnet,2,l_abs,9956
1773252554,proftpd,aflnet,2,b_per,17.1
1773252554,proftpd,aflnet,2,b_abs,4458
1773252789,proftpd,aflnet,2,l_per,23.5
1773252789,proftpd,aflnet,2,l_abs,10032
1773252789,proftpd,aflnet,2,b_per,17.3
1773252789,proftpd,aflnet,2,b_abs,4497
1773253180,proftpd,aflnet,2,l_per,24.1
1773253180,proftpd,aflnet,2,l_abs,10287
1773253180,proftpd,aflnet,2,b_per,17.7
1773253180,proftpd,aflnet,2,b_abs,4607
1773253888,proftpd,aflnet,2,l_per,24.1
1773253888,proftpd,aflnet,2,l_abs,10298
1773253888,proftpd,aflnet,2,b_per,17.7
1773253888,proftpd,aflnet,2,b_abs,4613
1773254246,proftpd,aflnet,2,l_per,24.2
1773254246,proftpd,aflnet,2,l_abs,10334
1773254246,proftpd,aflnet,2,b_per,17.8
1773254246,proftpd,aflnet,2,b_abs,4631
1773254858,proftpd,aflnet,2,l_per,24.3
1773254858,proftpd,aflnet,2,l_abs,10346
1773254858,proftpd,aflnet,2,b_per,17.9
1773254858,proftpd,aflnet,2,b_abs,4643
1773255451,proftpd,aflnet,2,l_per,24.3
1773255451,proftpd,aflnet,2,l_abs,10367
1773255451,proftpd,aflnet,2,b_per,17.9
1773255451,proftpd,aflnet,2,b_abs,4659
1773255820,proftpd,aflnet,2,l_per,24.4
1773255820,proftpd,aflnet,2,l_abs,10414
1773255820,proftpd,aflnet,2,b_per,18.1
1773255820,proftpd,aflnet,2,b_abs,4694
1773256580,proftpd,aflnet,2,l_per,24.5
1773256580,proftpd,aflnet,2,l_abs,10461
1773256580,proftpd,aflnet,2,b_per,18.1
1773256580,proftpd,aflnet,2,b_abs,4717
1773257362,proftpd,aflnet,2,l_per,24.6
1773257362,proftpd,aflnet,2,l_abs,10482
1773257362,proftpd,aflnet,2,b_per,18.2
1773257362,proftpd,aflnet,2,b_abs,4733
1773258213,proftpd,aflnet,2,l_per,24.6
1773258213,proftpd,aflnet,2,l_abs,10486
1773258213,proftpd,aflnet,2,b_per,18.2
1773258213,proftpd,aflnet,2,b_abs,4736
1773259021,proftpd,aflnet,2,l_per,24.7
1773259021,proftpd,aflnet,2,l_abs,10537
1773259021,proftpd,aflnet,2,b_per,18.3
1773259021,proftpd,aflnet,2,b_abs,4765
1773260006,proftpd,aflnet,2,l_per,24.9
1773260006,proftpd,aflnet,2,l_abs,10619
1773260006,proftpd,aflnet,2,b_per,18.5
1773260006,proftpd,aflnet,2,b_abs,4822
1773261712,proftpd,aflnet,2,l_per,24.9
1773261712,proftpd,aflnet,2,l_abs,10620
1773261712,proftpd,aflnet,2,b_per,18.6
1773261712,proftpd,aflnet,2,b_abs,4825
1773262526,proftpd,aflnet,2,l_per,24.9
1773262526,proftpd,aflnet,2,l_abs,10622
1773262526,proftpd,aflnet,2,b_per,18.6
1773262526,proftpd,aflnet,2,b_abs,4827
1773263267,proftpd,aflnet,2,l_per,24.9
1773263267,proftpd,aflnet,2,l_abs,10622
1773263267,proftpd,aflnet,2,b_per,18.6
1773263267,proftpd,aflnet,2,b_abs,4827
1773264237,proftpd,aflnet,2,l_per,25.0
1773264237,proftpd,aflnet,2,l_abs,10659
1773264237,proftpd,aflnet,2,b_per,18.6
1773264237,proftpd,aflnet,2,b_abs,4845
1773265202,proftpd,aflnet,2,l_per,25.1
1773265202,proftpd,aflnet,2,l_abs,10698
1773265202,proftpd,aflnet,2,b_per,18.7
1773265202,proftpd,aflnet,2,b_abs,4860
1773266186,proftpd,aflnet,2,l_per,25.5
1773266186,proftpd,aflnet,2,l_abs,10855
1773266186,proftpd,aflnet,2,b_per,19.0
1773266186,proftpd,aflnet,2,b_abs,4942
1773267449,proftpd,aflnet,2,l_per,25.5
1773267449,proftpd,aflnet,2,l_abs,10872
1773267449,proftpd,aflnet,2,b_per,19.0
1773267449,proftpd,aflnet,2,b_abs,4952
1773268586,proftpd,aflnet,2,l_per,25.5
1773268586,proftpd,aflnet,2,l_abs,10872
1773268586,proftpd,aflnet,2,b_per,19.0
1773268586,proftpd,aflnet,2,b_abs,4952
1773270320,proftpd,aflnet,2,l_per,25.5
1773270320,proftpd,aflnet,2,l_abs,10878
1773270320,proftpd,aflnet,2,b_per,19.1
1773270320,proftpd,aflnet,2,b_abs,4955
1773271192,proftpd,aflnet,2,l_per,25.5
1773271192,proftpd,aflnet,2,l_abs,10878
1773271192,proftpd,aflnet,2,b_per,19.1
1773271192,proftpd,aflnet,2,b_abs,4955
1773272151,proftpd,aflnet,2,l_per,25.5
1773272151,proftpd,aflnet,2,l_abs,10881
1773272151,proftpd,aflnet,2,b_per,19.1
1773272151,proftpd,aflnet,2,b_abs,4958
1773274006,proftpd,aflnet,2,l_per,25.6
1773274006,proftpd,aflnet,2,l_abs,10905
1773274006,proftpd,aflnet,2,b_per,19.1
1773274006,proftpd,aflnet,2,b_abs,4967
1773275484,proftpd,aflnet,2,l_per,25.6
1773275484,proftpd,aflnet,2,l_abs,10921
1773275484,proftpd,aflnet,2,b_per,19.1
1773275484,proftpd,aflnet,2,b_abs,4977
1773276993,proftpd,aflnet,2,l_per,25.6
1773276993,proftpd,aflnet,2,l_abs,10923
1773276993,proftpd,aflnet,2,b_per,19.1
1773276993,proftpd,aflnet,2,b_abs,4979
1773278717,proftpd,aflnet,2,l_per,25.6
1773278717,proftpd,aflnet,2,l_abs,10923
1773278717,proftpd,aflnet,2,b_per,19.1
1773278717,proftpd,aflnet,2,b_abs,4979
1773280499,proftpd,aflnet,2,l_per,25.7
1773280499,proftpd,aflnet,2,l_abs,10957
1773280499,proftpd,aflnet,2,b_per,19.2
1773280499,proftpd,aflnet,2,b_abs,4997
1773282018,proftpd,aflnet,2,l_per,25.8
1773282018,proftpd,aflnet,2,l_abs,10983
1773282018,proftpd,aflnet,2,b_per,19.3
1773282018,proftpd,aflnet,2,b_abs,5011
1773283071,proftpd,aflnet,2,l_per,25.8
1773283071,proftpd,aflnet,2,l_abs,10994
1773283071,proftpd,aflnet,2,b_per,19.3
1773283071,proftpd,aflnet,2,b_abs,5016
1773284408,proftpd,aflnet,2,l_per,25.9
1773284408,proftpd,aflnet,2,l_abs,11025
1773284408,proftpd,aflnet,2,b_per,19.3
1773284408,proftpd,aflnet,2,b_abs,5030
1773286645,proftpd,aflnet,2,l_per,25.9
1773286645,proftpd,aflnet,2,l_abs,11027
1773286645,proftpd,aflnet,2,b_per,19.4
1773286645,proftpd,aflnet,2,b_abs,5031
1773289098,proftpd,aflnet,2,l_per,25.9
1773289098,proftpd,aflnet,2,l_abs,11055
1773289098,proftpd,aflnet,2,b_per,19.4
1773289098,proftpd,aflnet,2,b_abs,5052
1773290977,proftpd,aflnet,2,l_per,25.9
1773290977,proftpd,aflnet,2,l_abs,11055
1773290977,proftpd,aflnet,2,b_per,19.4
1773290977,proftpd,aflnet,2,b_abs,5053
1773293102,proftpd,aflnet,2,l_per,25.9
1773293102,proftpd,aflnet,2,l_abs,11055
1773293102,proftpd,aflnet,2,b_per,19.4
1773293102,proftpd,aflnet,2,b_abs,5055
1773295365,proftpd,aflnet,2,l_per,25.9
1773295365,proftpd,aflnet,2,l_abs,11055
