time,subject,fuzzer,run,cov_type,cov
1772426190,exim,chatafl,1,b_per,4.0
1772426190,exim,chatafl,1,b_abs,1512
1772426193,exim,chatafl,1,l_per,5.9
1772426193,exim,chatafl,1,l_abs,2566
1772426193,exim,chatafl,1,b_per,4.0
1772426193,exim,chatafl,1,b_abs,1512
1772426196,exim,chatafl,1,l_per,5.9
1772426196,exim,chatafl,1,l_abs,2566
1772426196,exim,chatafl,1,b_per,4.0
1772426196,exim,chatafl,1,b_abs,1512
1772426200,exim,chatafl,1,l_per,5.9
1772426200,exim,chatafl,1,l_abs,2566
1772426200,exim,chatafl,1,b_per,4.0
1772426200,exim,chatafl,1,b_abs,1512
1772426203,exim,chatafl,1,l_per,5.9
1772426203,exim,chatafl,1,l_abs,2566
1772426203,exim,chatafl,1,b_per,4.0
1772426203,exim,chatafl,1,b_abs,1512
1772426206,exim,chatafl,1,l_per,5.9
1772426206,exim,chatafl,1,l_abs,2566
1772426206,exim,chatafl,1,b_per,4.0
1772426206,exim,chatafl,1,b_abs,1512
1772426210,exim,chatafl,1,l_per,5.9
1772426210,exim,chatafl,1,l_abs,2566
1772426210,exim,chatafl,1,b_per,4.0
1772426210,exim,chatafl,1,b_abs,1512
1772426213,exim,chatafl,1,l_per,5.9
1772426213,exim,chatafl,1,l_abs,2566
1772426213,exim,chatafl,1,b_per,4.0
1772426213,exim,chatafl,1,b_abs,1512
1772426216,exim,chatafl,1,l_per,5.9
1772426216,exim,chatafl,1,l_abs,2566
1772426216,exim,chatafl,1,b_per,4.0
1772426216,exim,chatafl,1,b_abs,1512
1772426219,exim,chatafl,1,l_per,5.9
1772426219,exim,chatafl,1,l_abs,2566
1772426219,exim,chatafl,1,b_per,4.0
1772426219,exim,chatafl,1,b_abs,1512
1772426223,exim,chatafl,1,l_per,5.9
1772426223,exim,chatafl,1,l_abs,2566
1772426223,exim,chatafl,1,b_per,4.0
1772426223,exim,chatafl,1,b_abs,1512
1772426226,exim,chatafl,1,l_per,5.9
1772426226,exim,chatafl,1,l_abs,2566
1772426226,exim,chatafl,1,b_per,4.0
1772426226,exim,chatafl,1,b_abs,1512
1772426250,exim,chatafl,1,l_per,17.0
1772426250,exim,chatafl,1,l_abs,7431
1772426250,exim,chatafl,1,b_per,11.1
1772426250,exim,chatafl,1,b_abs,4234
1772426254,exim,chatafl,1,l_per,17.0
1772426254,exim,chatafl,1,l_abs,7431
1772426254,exim,chatafl,1,b_per,11.1
1772426254,exim,chatafl,1,b_abs,4234
1772426257,exim,chatafl,1,l_per,17.0
1772426257,exim,chatafl,1,l_abs,7431
1772426257,exim,chatafl,1,b_per,11.1
1772426257,exim,chatafl,1,b_abs,4234
1772426260,exim,chatafl,1,l_per,17.0
1772426260,exim,chatafl,1,l_abs,7431
1772426260,exim,chatafl,1,b_per,11.1
1772426260,exim,chatafl,1,b_abs,4234
1772426264,exim,chatafl,1,l_per,17.0
1772426264,exim,chatafl,1,l_abs,7431
1772426264,exim,chatafl,1,b_per,11.1
1772426264,exim,chatafl,1,b_abs,4234
1772426267,exim,chatafl,1,l_per,17.0
1772426267,exim,chatafl,1,l_abs,7431
1772426267,exim,chatafl,1,b_per,11.1
1772426267,exim,chatafl,1,b_abs,4234
1772426270,exim,chatafl,1,l_per,17.0
1772426270,exim,chatafl,1,l_abs,7431
1772426270,exim,chatafl,1,b_per,11.1
1772426270,exim,chatafl,1,b_abs,4234
1772426274,exim,chatafl,1,l_per,17.0
1772426274,exim,chatafl,1,l_abs,7431
1772426274,exim,chatafl,1,b_per,11.1
1772426274,exim,chatafl,1,b_abs,4234
1772426277,exim,chatafl,1,l_per,17.0
1772426277,exim,chatafl,1,l_abs,7431
1772426277,exim,chatafl,1,b_per,11.1
1772426277,exim,chatafl,1,b_abs,4234
1772426280,exim,chatafl,1,l_per,17.0
1772426280,exim,chatafl,1,l_abs,7431
1772426280,exim,chatafl,1,b_per,11.1
1772426280,exim,chatafl,1,b_abs,4234
1772426284,exim,chatafl,1,l_per,17.0
1772426284,exim,chatafl,1,l_abs,7431
1772426284,exim,chatafl,1,b_per,11.1
1772426284,exim,chatafl,1,b_abs,4234
1772426287,exim,chatafl,1,l_per,17.0
1772426287,exim,chatafl,1,l_abs,7431
1772426287,exim,chatafl,1,b_per,11.1
1772426287,exim,chatafl,1,b_abs,4234
1772426290,exim,chatafl,1,l_per,17.0
1772426290,exim,chatafl,1,l_abs,7431
1772426290,exim,chatafl,1,b_per,11.1
1772426290,exim,chatafl,1,b_abs,4234
1772426293,exim,chatafl,1,l_per,17.0
1772426293,exim,chatafl,1,l_abs,7431
1772426293,exim,chatafl,1,b_per,11.1
1772426293,exim,chatafl,1,b_abs,4234
1772426297,exim,chatafl,1,l_per,17.0
1772426297,exim,chatafl,1,l_abs,7431
1772426297,exim,chatafl,1,b_per,11.1
1772426297,exim,chatafl,1,b_abs,4234
1772426300,exim,chatafl,1,l_per,17.0
1772426300,exim,chatafl,1,l_abs,7431
1772426300,exim,chatafl,1,b_per,11.1
1772426300,exim,chatafl,1,b_abs,4234
1772426303,exim,chatafl,1,l_per,17.0
1772426303,exim,chatafl,1,l_abs,7431
1772426303,exim,chatafl,1,b_per,11.1
1772426303,exim,chatafl,1,b_abs,4234
1772426307,exim,chatafl,1,l_per,17.0
1772426307,exim,chatafl,1,l_abs,7431
1772426307,exim,chatafl,1,b_per,11.1
1772426307,exim,chatafl,1,b_abs,4234
1772426310,exim,chatafl,1,l_per,17.0
1772426310,exim,chatafl,1,l_abs,7431
1772426310,exim,chatafl,1,b_per,11.1
1772426310,exim,chatafl,1,b_abs,4234
1772426313,exim,chatafl,1,l_per,17.0
1772426313,exim,chatafl,1,l_abs,7431
1772426313,exim,chatafl,1,b_per,11.1
1772426313,exim,chatafl,1,b_abs,4234
1772426317,exim,chatafl,1,l_per,17.0
1772426317,exim,chatafl,1,l_abs,7431
1772426317,exim,chatafl,1,b_per,11.1
1772426317,exim,chatafl,1,b_abs,4234
1772426320,exim,chatafl,1,l_per,17.0
1772426320,exim,chatafl,1,l_abs,7431
1772426320,exim,chatafl,1,b_per,11.1
1772426320,exim,chatafl,1,b_abs,4234
1772426323,exim,chatafl,1,l_per,17.0
1772426323,exim,chatafl,1,l_abs,7431
1772426323,exim,chatafl,1,b_per,11.1
1772426323,exim,chatafl,1,b_abs,4234
1772426327,exim,chatafl,1,l_per,17.0
1772426327,exim,chatafl,1,l_abs,7431
1772426327,exim,chatafl,1,b_per,11.1
1772426327,exim,chatafl,1,b_abs,4234
1772426330,exim,chatafl,1,l_per,17.0
1772426330,exim,chatafl,1,l_abs,7431
1772426330,exim,chatafl,1,b_per,11.1
1772426330,exim,chatafl,1,b_abs,4234
1772426333,exim,chatafl,1,l_per,17.0
1772426333,exim,chatafl,1,l_abs,7431
1772426333,exim,chatafl,1,b_per,11.1
1772426333,exim,chatafl,1,b_abs,4234
1772426337,exim,chatafl,1,l_per,17.0
1772426337,exim,chatafl,1,l_abs,7431
1772426337,exim,chatafl,1,b_per,11.1
1772426337,exim,chatafl,1,b_abs,4234
1772426340,exim,chatafl,1,l_per,17.0
1772426340,exim,chatafl,1,l_abs,7431
1772426340,exim,chatafl,1,b_per,11.1
1772426340,exim,chatafl,1,b_abs,4234
1772426343,exim,chatafl,1,l_per,17.0
1772426343,exim,chatafl,1,l_abs,7431
1772426343,exim,chatafl,1,b_per,11.1
1772426343,exim,chatafl,1,b_abs,4234
1772426346,exim,chatafl,1,l_per,17.0
1772426346,exim,chatafl,1,l_abs,7431
1772426346,exim,chatafl,1,b_per,11.1
1772426346,exim,chatafl,1,b_abs,4234
1772426350,exim,chatafl,1,l_per,17.0
1772426350,exim,chatafl,1,l_abs,7431
1772426350,exim,chatafl,1,b_per,11.1
1772426350,exim,chatafl,1,b_abs,4234
1772426353,exim,chatafl,1,l_per,17.0
1772426353,exim,chatafl,1,l_abs,7431
1772426353,exim,chatafl,1,b_per,11.1
1772426353,exim,chatafl,1,b_abs,4234
1772426356,exim,chatafl,1,l_per,17.0
1772426356,exim,chatafl,1,l_abs,7431
1772426356,exim,chatafl,1,b_per,11.1
1772426356,exim,chatafl,1,b_abs,4234
1772426360,exim,chatafl,1,l_per,17.0
1772426360,exim,chatafl,1,l_abs,7431
1772426360,exim,chatafl,1,b_per,11.1
1772426360,exim,chatafl,1,b_abs,4234
1772426363,exim,chatafl,1,l_per,17.0
1772426363,exim,chatafl,1,l_abs,7431
1772426363,exim,chatafl,1,b_per,11.1
1772426363,exim,chatafl,1,b_abs,4234
1772426366,exim,chatafl,1,l_per,17.0
1772426366,exim,chatafl,1,l_abs,7431
1772426366,exim,chatafl,1,b_per,11.1
1772426366,exim,chatafl,1,b_abs,4234
1772426370,exim,chatafl,1,l_per,17.0
1772426370,exim,chatafl,1,l_abs,7431
1772426370,exim,chatafl,1,b_per,11.1
1772426370,exim,chatafl,1,b_abs,4234
1772426373,exim,chatafl,1,l_per,17.0
1772426373,exim,chatafl,1,l_abs,7431
1772426373,exim,chatafl,1,b_per,11.1
1772426373,exim,chatafl,1,b_abs,4234
1772426376,exim,chatafl,1,l_per,17.0
1772426376,exim,chatafl,1,l_abs,7431
1772426376,exim,chatafl,1,b_per,11.1
1772426376,exim,chatafl,1,b_abs,4234
1772426379,exim,chatafl,1,l_per,17.0
1772426379,exim,chatafl,1,l_abs,7431
1772426379,exim,chatafl,1,b_per,11.1
1772426379,exim,chatafl,1,b_abs,4234
1772426383,exim,chatafl,1,l_per,17.0
1772426383,exim,chatafl,1,l_abs,7431
1772426383,exim,chatafl,1,b_per,11.1
1772426383,exim,chatafl,1,b_abs,4234
1772426386,exim,chatafl,1,l_per,17.0
1772426386,exim,chatafl,1,l_abs,7431
1772426386,exim,chatafl,1,b_per,11.1
1772426386,exim,chatafl,1,b_abs,4234
1772426389,exim,chatafl,1,l_per,17.0
1772426389,exim,chatafl,1,l_abs,7431
1772426389,exim,chatafl,1,b_per,11.1
1772426389,exim,chatafl,1,b_abs,4234
1772426393,exim,chatafl,1,l_per,17.0
1772426393,exim,chatafl,1,l_abs,7431
1772426393,exim,chatafl,1,b_per,11.1
1772426393,exim,chatafl,1,b_abs,4234
1772426398,exim,chatafl,1,l_per,17.0
1772426398,exim,chatafl,1,l_abs,7437
1772426398,exim,chatafl,1,b_per,11.1
1772426398,exim,chatafl,1,b_abs,4243
1772426401,exim,chatafl,1,l_per,17.0
1772426401,exim,chatafl,1,l_abs,7437
1772426401,exim,chatafl,1,b_per,11.1
1772426401,exim,chatafl,1,b_abs,4243
1772426404,exim,chatafl,1,l_per,17.0
1772426404,exim,chatafl,1,l_abs,7437
1772426404,exim,chatafl,1,b_per,11.1
1772426404,exim,chatafl,1,b_abs,4243
1772426408,exim,chatafl,1,l_per,17.0
1772426408,exim,chatafl,1,l_abs,7437
1772426408,exim,chatafl,1,b_per,11.1
1772426408,exim,chatafl,1,b_abs,4243
1772426411,exim,chatafl,1,l_per,17.0
1772426411,exim,chatafl,1,l_abs,7437
1772426411,exim,chatafl,1,b_per,11.1
1772426411,exim,chatafl,1,b_abs,4243
1772426414,exim,chatafl,1,l_per,17.0
1772426414,exim,chatafl,1,l_abs,7437
1772426414,exim,chatafl,1,b_per,11.1
1772426414,exim,chatafl,1,b_abs,4243
1772426417,exim,chatafl,1,l_per,17.0
1772426417,exim,chatafl,1,l_abs,7437
1772426417,exim,chatafl,1,b_per,11.1
1772426417,exim,chatafl,1,b_abs,4243
1772426421,exim,chatafl,1,l_per,17.0
1772426421,exim,chatafl,1,l_abs,7437
1772426421,exim,chatafl,1,b_per,11.1
1772426421,exim,chatafl,1,b_abs,4243
1772426424,exim,chatafl,1,l_per,17.0
1772426424,exim,chatafl,1,l_abs,7437
1772426424,exim,chatafl,1,b_per,11.1
1772426424,exim,chatafl,1,b_abs,4243
1772426427,exim,chatafl,1,l_per,17.0
1772426427,exim,chatafl,1,l_abs,7437
1772426427,exim,chatafl,1,b_per,11.1
1772426427,exim,chatafl,1,b_abs,4243
1772426454,exim,chatafl,1,l_per,17.0
1772426454,exim,chatafl,1,l_abs,7437
1772426454,exim,chatafl,1,b_per,11.1
1772426454,exim,chatafl,1,b_abs,4243
1772426460,exim,chatafl,1,l_per,17.0
1772426460,exim,chatafl,1,l_abs,7437
1772426460,exim,chatafl,1,b_per,11.1
1772426460,exim,chatafl,1,b_abs,4243
1772426260,exim,chatafl,1,l_per,17.0
1772426260,exim,chatafl,1,l_abs,7437
1772426260,exim,chatafl,1,b_per,11.1
1772426260,exim,chatafl,1,b_abs,4243
1772426393,exim,chatafl,1,l_per,17.0
1772426393,exim,chatafl,1,l_abs,7437
1772426393,exim,chatafl,1,b_per,11.1
1772426393,exim,chatafl,1,b_abs,4243
1772426605,exim,chatafl,1,l_per,17.1
1772426605,exim,chatafl,1,l_abs,7439
1772426605,exim,chatafl,1,b_per,11.1
1772426605,exim,chatafl,1,b_abs,4244
1772427048,exim,chatafl,1,l_per,17.1
1772427048,exim,chatafl,1,l_abs,7439
1772427048,exim,chatafl,1,b_per,11.1
1772427048,exim,chatafl,1,b_abs,4244
1772427253,exim,chatafl,1,l_per,17.1
1772427253,exim,chatafl,1,l_abs,7439
1772427253,exim,chatafl,1,b_per,11.1
1772427253,exim,chatafl,1,b_abs,4244
1772425574,exim,chatafl_opt,1,l_per,5.8
1772425574,exim,chatafl_opt,1,l_abs,2523
1772425574,exim,chatafl_opt,1,b_per,3.9
1772425574,exim,chatafl_opt,1,b_abs,1480
1772425577,exim,chatafl_opt,1,l_per,5.9
1772425577,exim,chatafl_opt,1,l_abs,2565
1772425577,exim,chatafl_opt,1,b_per,4.0
1772425577,exim,chatafl_opt,1,b_abs,1511
1772425580,exim,chatafl_opt,1,l_per,5.9
1772425580,exim,chatafl_opt,1,l_abs,2565
1772425580,exim,chatafl_opt,1,b_per,4.0
1772425580,exim,chatafl_opt,1,b_abs,1511
1772425583,exim,chatafl_opt,1,l_per,5.9
1772425583,exim,chatafl_opt,1,l_abs,2566
1772425583,exim,chatafl_opt,1,b_per,4.0
1772425583,exim,chatafl_opt,1,b_abs,1512
1772425587,exim,chatafl_opt,1,l_per,5.9
1772425587,exim,chatafl_opt,1,l_abs,2566
1772425587,exim,chatafl_opt,1,b_per,4.0
1772425587,exim,chatafl_opt,1,b_abs,1512
1772425590,exim,chatafl_opt,1,l_per,5.9
1772425590,exim,chatafl_opt,1,l_abs,2566
1772425590,exim,chatafl_opt,1,b_per,4.0
1772425590,exim,chatafl_opt,1,b_abs,1512
1772425593,exim,chatafl_opt,1,l_per,5.9
1772425593,exim,chatafl_opt,1,l_abs,2566
1772425593,exim,chatafl_opt,1,b_per,4.0
1772425593,exim,chatafl_opt,1,b_abs,1512
1772425597,exim,chatafl_opt,1,l_per,5.9
1772425597,exim,chatafl_opt,1,l_abs,2566
1772425597,exim,chatafl_opt,1,b_per,4.0
1772425597,exim,chatafl_opt,1,b_abs,1512
1772425600,exim,chatafl_opt,1,l_per,5.9
1772425600,exim,chatafl_opt,1,l_abs,2566
1772425600,exim,chatafl_opt,1,b_per,4.0
1772425600,exim,chatafl_opt,1,b_abs,1512
1772425603,exim,chatafl_opt,1,l_per,5.9
1772425603,exim,chatafl_opt,1,l_abs,2566
1772425603,exim,chatafl_opt,1,b_per,4.0
1772425603,exim,chatafl_opt,1,b_abs,1512
1772425607,exim,chatafl_opt,1,l_per,5.9
1772425607,exim,chatafl_opt,1,l_abs,2566
1772425607,exim,chatafl_opt,1,b_per,4.0
1772425607,exim,chatafl_opt,1,b_abs,1512
1772425610,exim,chatafl_opt,1,l_per,5.9
1772425610,exim,chatafl_opt,1,l_abs,2566
1772425610,exim,chatafl_opt,1,b_per,4.0
1772425610,exim,chatafl_opt,1,b_abs,1512
1772425613,exim,chatafl_opt,1,l_per,5.9
1772425613,exim,chatafl_opt,1,l_abs,2566
1772425613,exim,chatafl_opt,1,b_per,4.0
1772425613,exim,chatafl_opt,1,b_abs,1512
1772425616,exim,chatafl_opt,1,l_per,5.9
1772425616,exim,chatafl_opt,1,l_abs,2566
1772425616,exim,chatafl_opt,1,b_per,4.0
1772425616,exim,chatafl_opt,1,b_abs,1512
1772425620,exim,chatafl_opt,1,l_per,5.9
1772425620,exim,chatafl_opt,1,l_abs,2566
1772425620,exim,chatafl_opt,1,b_per,4.0
1772425620,exim,chatafl_opt,1,b_abs,1512
1772425623,exim,chatafl_opt,1,l_per,5.9
1772425623,exim,chatafl_opt,1,l_abs,2566
1772425623,exim,chatafl_opt,1,b_per,4.0
1772425623,exim,chatafl_opt,1,b_abs,1512
1772425626,exim,chatafl_opt,1,l_per,5.9
1772425626,exim,chatafl_opt,1,l_abs,2566
1772425626,exim,chatafl_opt,1,b_per,4.0
1772425626,exim,chatafl_opt,1,b_abs,1512
1772425630,exim,chatafl_opt,1,l_per,5.9
1772425630,exim,chatafl_opt,1,l_abs,2566
1772425630,exim,chatafl_opt,1,b_per,4.0
1772425630,exim,chatafl_opt,1,b_abs,1512
1772425633,exim,chatafl_opt,1,l_per,5.9
1772425633,exim,chatafl_opt,1,l_abs,2566
1772425633,exim,chatafl_opt,1,b_per,4.0
1772425633,exim,chatafl_opt,1,b_abs,1512
1772425636,exim,chatafl_opt,1,l_per,5.9
1772425636,exim,chatafl_opt,1,l_abs,2566
1772425636,exim,chatafl_opt,1,b_per,4.0
1772425636,exim,chatafl_opt,1,b_abs,1512
1772425639,exim,chatafl_opt,1,l_per,5.9
1772425639,exim,chatafl_opt,1,l_abs,2566
1772425639,exim,chatafl_opt,1,b_per,4.0
1772425639,exim,chatafl_opt,1,b_abs,1512
1772425643,exim,chatafl_opt,1,l_per,5.9
1772425643,exim,chatafl_opt,1,l_abs,2566
1772425643,exim,chatafl_opt,1,b_per,4.0
1772425643,exim,chatafl_opt,1,b_abs,1512
1772425646,exim,chatafl_opt,1,l_per,5.9
1772425646,exim,chatafl_opt,1,l_abs,2566
1772425646,exim,chatafl_opt,1,b_per,4.0
1772425646,exim,chatafl_opt,1,b_abs,1512
1772425649,exim,chatafl_opt,1,l_per,5.9
1772425649,exim,chatafl_opt,1,l_abs,2566
1772425649,exim,chatafl_opt,1,b_per,4.0
1772425649,exim,chatafl_opt,1,b_abs,1512
1772425653,exim,chatafl_opt,1,l_per,5.9
1772425653,exim,chatafl_opt,1,l_abs,2566
1772425653,exim,chatafl_opt,1,b_per,4.0
1772425653,exim,chatafl_opt,1,b_abs,1512
1772425656,exim,chatafl_opt,1,l_per,5.9
1772425656,exim,chatafl_opt,1,l_abs,2566
1772425656,exim,chatafl_opt,1,b_per,4.0
1772425656,exim,chatafl_opt,1,b_abs,1512
1772425659,exim,chatafl_opt,1,l_per,5.9
1772425659,exim,chatafl_opt,1,l_abs,2566
1772425659,exim,chatafl_opt,1,b_per,4.0
1772425659,exim,chatafl_opt,1,b_abs,1512
1772425662,exim,chatafl_opt,1,l_per,5.9
1772425662,exim,chatafl_opt,1,l_abs,2566
1772425662,exim,chatafl_opt,1,b_per,4.0
1772425662,exim,chatafl_opt,1,b_abs,1512
1772425666,exim,chatafl_opt,1,l_per,5.9
1772425666,exim,chatafl_opt,1,l_abs,2566
1772425666,exim,chatafl_opt,1,b_per,4.0
1772425666,exim,chatafl_opt,1,b_abs,1512
1772425669,exim,chatafl_opt,1,l_per,5.9
1772425669,exim,chatafl_opt,1,l_abs,2566
1772425669,exim,chatafl_opt,1,b_per,4.0
1772425669,exim,chatafl_opt,1,b_abs,1512
1772425672,exim,chatafl_opt,1,l_per,5.9
1772425672,exim,chatafl_opt,1,l_abs,2566
1772425672,exim,chatafl_opt,1,b_per,4.0
1772425672,exim,chatafl_opt,1,b_abs,1512
1772425676,exim,chatafl_opt,1,l_per,5.9
1772425676,exim,chatafl_opt,1,l_abs,2566
1772425676,exim,chatafl_opt,1,b_per,4.0
1772425676,exim,chatafl_opt,1,b_abs,1512
1772425679,exim,chatafl_opt,1,l_per,5.9
1772425679,exim,chatafl_opt,1,l_abs,2566
1772425679,exim,chatafl_opt,1,b_per,4.0
1772425679,exim,chatafl_opt,1,b_abs,1512
1772425682,exim,chatafl_opt,1,l_per,5.9
1772425682,exim,chatafl_opt,1,l_abs,2566
1772425682,exim,chatafl_opt,1,b_per,4.0
1772425682,exim,chatafl_opt,1,b_abs,1512
1772425686,exim,chatafl_opt,1,l_per,5.9
1772425686,exim,chatafl_opt,1,l_abs,2566
1772425686,exim,chatafl_opt,1,b_per,4.0
1772425686,exim,chatafl_opt,1,b_abs,1512
1772425689,exim,chatafl_opt,1,l_per,5.9
1772425689,exim,chatafl_opt,1,l_abs,2566
1772425689,exim,chatafl_opt,1,b_per,4.0
1772425689,exim,chatafl_opt,1,b_abs,1512
1772425692,exim,chatafl_opt,1,l_per,5.9
1772425692,exim,chatafl_opt,1,l_abs,2566
1772425692,exim,chatafl_opt,1,b_per,4.0
1772425692,exim,chatafl_opt,1,b_abs,1512
1772425695,exim,chatafl_opt,1,l_per,5.9
1772425695,exim,chatafl_opt,1,l_abs,2566
1772425695,exim,chatafl_opt,1,b_per,4.0
1772425695,exim,chatafl_opt,1,b_abs,1512
1772425699,exim,chatafl_opt,1,l_per,5.9
1772425699,exim,chatafl_opt,1,l_abs,2566
1772425699,exim,chatafl_opt,1,b_per,4.0
1772425699,exim,chatafl_opt,1,b_abs,1512
1772425702,exim,chatafl_opt,1,l_per,5.9
1772425702,exim,chatafl_opt,1,l_abs,2566
1772425702,exim,chatafl_opt,1,b_per,4.0
1772425702,exim,chatafl_opt,1,b_abs,1512
1772425705,exim,chatafl_opt,1,l_per,5.9
1772425705,exim,chatafl_opt,1,l_abs,2566
1772425705,exim,chatafl_opt,1,b_per,4.0
1772425705,exim,chatafl_opt,1,b_abs,1512
1772425709,exim,chatafl_opt,1,l_per,5.9
1772425709,exim,chatafl_opt,1,l_abs,2566
1772425709,exim,chatafl_opt,1,b_per,4.0
1772425709,exim,chatafl_opt,1,b_abs,1512
