time,subject,fuzzer,run,cov_type,cov
1772273457,mosquitto,aflnet,1,b_abs,1050
1772273458,mosquitto,aflnet,1,l_per,17.4
1772273458,mosquitto,aflnet,1,l_abs,1984
1772273458,mosquitto,aflnet,1,b_per,11.9
1772273458,mosquitto,aflnet,1,b_abs,1053
1772273459,mosquitto,aflnet,1,l_per,17.5
1772273459,mosquitto,aflnet,1,l_abs,1998
1772273459,mosquitto,aflnet,1,b_per,12.0
1772273459,mosquitto,aflnet,1,b_abs,1062
1772273460,mosquitto,aflnet,1,l_per,17.6
1772273460,mosquitto,aflnet,1,l_abs,2007
1772273460,mosquitto,aflnet,1,b_per,12.1
1772273460,mosquitto,aflnet,1,b_abs,1065
1772273461,mosquitto,aflnet,1,l_per,17.7
1772273461,mosquitto,aflnet,1,l_abs,2021
1772273461,mosquitto,aflnet,1,b_per,12.1
1772273461,mosquitto,aflnet,1,b_abs,1068
1772273463,mosquitto,aflnet,1,l_per,17.7
1772273463,mosquitto,aflnet,1,l_abs,2023
1772273463,mosquitto,aflnet,1,b_per,12.1
1772273463,mosquitto,aflnet,1,b_abs,1069
1772273464,mosquitto,aflnet,1,l_per,17.7
1772273464,mosquitto,aflnet,1,l_abs,2023
1772273464,mosquitto,aflnet,1,b_per,12.1
1772273464,mosquitto,aflnet,1,b_abs,1069
1772273464,mosquitto,aflnet,1,l_per,17.7
1772273464,mosquitto,aflnet,1,l_abs,2025
1772273464,mosquitto,aflnet,1,b_per,12.1
1772273464,mosquitto,aflnet,1,b_abs,1070
1772273466,mosquitto,aflnet,1,l_per,17.8
1772273466,mosquitto,aflnet,1,l_abs,2032
1772273466,mosquitto,aflnet,1,b_per,12.2
1772273466,mosquitto,aflnet,1,b_abs,1074
1772273467,mosquitto,aflnet,1,l_per,17.8
1772273467,mosquitto,aflnet,1,l_abs,2033
1772273467,mosquitto,aflnet,1,b_per,12.2
1772273467,mosquitto,aflnet,1,b_abs,1075
1772273468,mosquitto,aflnet,1,l_per,17.8
1772273468,mosquitto,aflnet,1,l_abs,2033
1772273468,mosquitto,aflnet,1,b_per,12.2
1772273468,mosquitto,aflnet,1,b_abs,1075
1772273468,mosquitto,aflnet,1,l_per,17.8
1772273468,mosquitto,aflnet,1,l_abs,2033
1772273468,mosquitto,aflnet,1,b_per,12.2
1772273468,mosquitto,aflnet,1,b_abs,1075
1772273470,mosquitto,aflnet,1,l_per,17.8
1772273470,mosquitto,aflnet,1,l_abs,2033
1772273470,mosquitto,aflnet,1,b_per,12.2
1772273470,mosquitto,aflnet,1,b_abs,1075
1772273471,mosquitto,aflnet,1,l_per,17.9
1772273471,mosquitto,aflnet,1,l_abs,2046
1772273471,mosquitto,aflnet,1,b_per,12.3
1772273471,mosquitto,aflnet,1,b_abs,1083
1772273472,mosquitto,aflnet,1,l_per,17.9
1772273472,mosquitto,aflnet,1,l_abs,2047
1772273472,mosquitto,aflnet,1,b_per,12.3
1772273472,mosquitto,aflnet,1,b_abs,1084
1772273473,mosquitto,aflnet,1,l_per,18.0
1772273473,mosquitto,aflnet,1,l_abs,2056
1772273473,mosquitto,aflnet,1,b_per,12.3
1772273473,mosquitto,aflnet,1,b_abs,1087
1772273475,mosquitto,aflnet,1,l_per,18.0
1772273475,mosquitto,aflnet,1,l_abs,2058
1772273475,mosquitto,aflnet,1,b_per,12.3
1772273475,mosquitto,aflnet,1,b_abs,1088
1772273476,mosquitto,aflnet,1,l_per,18.0
1772273476,mosquitto,aflnet,1,l_abs,2058
1772273476,mosquitto,aflnet,1,b_per,12.4
1772273476,mosquitto,aflnet,1,b_abs,1090
1772273477,mosquitto,aflnet,1,l_per,18.0
1772273477,mosquitto,aflnet,1,l_abs,2060
1772273477,mosquitto,aflnet,1,b_per,12.4
1772273477,mosquitto,aflnet,1,b_abs,1092
1772273478,mosquitto,aflnet,1,l_per,18.0
1772273478,mosquitto,aflnet,1,l_abs,2061
1772273478,mosquitto,aflnet,1,b_per,12.4
1772273478,mosquitto,aflnet,1,b_abs,1093
1772273480,mosquitto,aflnet,1,l_per,18.1
1772273480,mosquitto,aflnet,1,l_abs,2064
1772273480,mosquitto,aflnet,1,b_per,12.4
1772273480,mosquitto,aflnet,1,b_abs,1094
1772273484,mosquitto,aflnet,1,l_per,18.1
1772273484,mosquitto,aflnet,1,l_abs,2072
1772273484,mosquitto,aflnet,1,b_per,12.4
1772273484,mosquitto,aflnet,1,b_abs,1097
1772273487,mosquitto,aflnet,1,l_per,18.1
1772273487,mosquitto,aflnet,1,l_abs,2072
1772273487,mosquitto,aflnet,1,b_per,12.4
1772273487,mosquitto,aflnet,1,b_abs,1097
1772273488,mosquitto,aflnet,1,l_per,18.1
1772273488,mosquitto,aflnet,1,l_abs,2072
1772273488,mosquitto,aflnet,1,b_per,12.4
1772273488,mosquitto,aflnet,1,b_abs,1097
1772273490,mosquitto,aflnet,1,l_per,18.1
1772273490,mosquitto,aflnet,1,l_abs,2073
1772273490,mosquitto,aflnet,1,b_per,12.5
1772273490,mosquitto,aflnet,1,b_abs,1100
1772273496,mosquitto,aflnet,1,l_per,18.2
1772273496,mosquitto,aflnet,1,l_abs,2081
1772273496,mosquitto,aflnet,1,b_per,12.5
1772273496,mosquitto,aflnet,1,b_abs,1103
1772273497,mosquitto,aflnet,1,l_per,18.2
1772273497,mosquitto,aflnet,1,l_abs,2083
1772273497,mosquitto,aflnet,1,b_per,12.5
1772273497,mosquitto,aflnet,1,b_abs,1104
1772273502,mosquitto,aflnet,1,l_per,18.3
1772273502,mosquitto,aflnet,1,l_abs,2089
1772273502,mosquitto,aflnet,1,b_per,12.6
1772273502,mosquitto,aflnet,1,b_abs,1109
1772273509,mosquitto,aflnet,1,l_per,18.6
1772273509,mosquitto,aflnet,1,l_abs,2127
1772273509,mosquitto,aflnet,1,b_per,12.9
1772273509,mosquitto,aflnet,1,b_abs,1135
1772273514,mosquitto,aflnet,1,l_per,18.6
1772273514,mosquitto,aflnet,1,l_abs,2127
1772273514,mosquitto,aflnet,1,b_per,12.9
1772273514,mosquitto,aflnet,1,b_abs,1135
1772273520,mosquitto,aflnet,1,l_per,18.6
1772273520,mosquitto,aflnet,1,l_abs,2127
1772273520,mosquitto,aflnet,1,b_per,12.9
1772273520,mosquitto,aflnet,1,b_abs,1135
1772273521,mosquitto,aflnet,1,l_per,18.7
1772273521,mosquitto,aflnet,1,l_abs,2133
1772273521,mosquitto,aflnet,1,b_per,12.9
1772273521,mosquitto,aflnet,1,b_abs,1140
1772273523,mosquitto,aflnet,1,l_per,18.7
1772273523,mosquitto,aflnet,1,l_abs,2136
1772273523,mosquitto,aflnet,1,b_per,12.9
1772273523,mosquitto,aflnet,1,b_abs,1141
1772273524,mosquitto,aflnet,1,l_per,18.7
1772273524,mosquitto,aflnet,1,l_abs,2140
1772273524,mosquitto,aflnet,1,b_per,13.0
1772273524,mosquitto,aflnet,1,b_abs,1143
1772273526,mosquitto,aflnet,1,l_per,18.7
1772273526,mosquitto,aflnet,1,l_abs,2141
1772273526,mosquitto,aflnet,1,b_per,13.0
1772273526,mosquitto,aflnet,1,b_abs,1144
1772273528,mosquitto,aflnet,1,l_per,18.8
1772273528,mosquitto,aflnet,1,l_abs,2148
1772273528,mosquitto,aflnet,1,b_per,13.0
1772273528,mosquitto,aflnet,1,b_abs,1147
1772273531,mosquitto,aflnet,1,l_per,18.8
1772273531,mosquitto,aflnet,1,l_abs,2148
1772273531,mosquitto,aflnet,1,b_per,13.0
1772273531,mosquitto,aflnet,1,b_abs,1147
1772273532,mosquitto,aflnet,1,l_per,18.8
1772273532,mosquitto,aflnet,1,l_abs,2148
1772273532,mosquitto,aflnet,1,b_per,13.0
1772273532,mosquitto,aflnet,1,b_abs,1147
1772273543,mosquitto,aflnet,1,l_per,18.8
1772273543,mosquitto,aflnet,1,l_abs,2151
1772273543,mosquitto,aflnet,1,b_per,13.0
1772273543,mosquitto,aflnet,1,b_abs,1148
1772273545,mosquitto,aflnet,1,l_per,18.8
1772273545,mosquitto,aflnet,1,l_abs,2151
1772273545,mosquitto,aflnet,1,b_per,13.0
1772273545,mosquitto,aflnet,1,b_abs,1148
1772273547,mosquitto,aflnet,1,l_per,19.1
1772273547,mosquitto,aflnet,1,l_abs,2178
1772273547,mosquitto,aflnet,1,b_per,13.2
1772273547,mosquitto,aflnet,1,b_abs,1163
1772273548,mosquitto,aflnet,1,l_per,19.1
1772273548,mosquitto,aflnet,1,l_abs,2178
1772273548,mosquitto,aflnet,1,b_per,13.2
1772273548,mosquitto,aflnet,1,b_abs,1163
1772273549,mosquitto,aflnet,1,l_per,19.1
1772273549,mosquitto,aflnet,1,l_abs,2180
1772273549,mosquitto,aflnet,1,b_per,13.2
1772273549,mosquitto,aflnet,1,b_abs,1165
1772273551,mosquitto,aflnet,1,l_per,19.1
1772273551,mosquitto,aflnet,1,l_abs,2181
1772273551,mosquitto,aflnet,1,b_per,13.2
1772273551,mosquitto,aflnet,1,b_abs,1166
1772273558,mosquitto,aflnet,1,l_per,19.1
1772273558,mosquitto,aflnet,1,l_abs,2181
1772273558,mosquitto,aflnet,1,b_per,13.2
1772273558,mosquitto,aflnet,1,b_abs,1167
1772273561,mosquitto,aflnet,1,l_per,19.1
1772273561,mosquitto,aflnet,1,l_abs,2181
1772273561,mosquitto,aflnet,1,b_per,13.2
1772273561,mosquitto,aflnet,1,b_abs,1167
1772273572,mosquitto,aflnet,1,l_per,19.1
1772273572,mosquitto,aflnet,1,l_abs,2184
1772273572,mosquitto,aflnet,1,b_per,13.3
1772273572,mosquitto,aflnet,1,b_abs,1170
1772273574,mosquitto,aflnet,1,l_per,19.1
1772273574,mosquitto,aflnet,1,l_abs,2184
1772273574,mosquitto,aflnet,1,b_per,13.3
1772273574,mosquitto,aflnet,1,b_abs,1170
1772273599,mosquitto,aflnet,1,l_per,19.1
1772273599,mosquitto,aflnet,1,l_abs,2184
1772273599,mosquitto,aflnet,1,b_per,13.3
1772273599,mosquitto,aflnet,1,b_abs,1170
1772273601,mosquitto,aflnet,1,l_per,19.1
1772273601,mosquitto,aflnet,1,l_abs,2187
1772273601,mosquitto,aflnet,1,b_per,13.3
1772273601,mosquitto,aflnet,1,b_abs,1171
1772273602,mosquitto,aflnet,1,l_per,19.2
1772273602,mosquitto,aflnet,1,l_abs,2189
1772273602,mosquitto,aflnet,1,b_per,13.3
1772273602,mosquitto,aflnet,1,b_abs,1172
1772273603,mosquitto,aflnet,1,l_per,19.2
1772273603,mosquitto,aflnet,1,l_abs,2192
1772273603,mosquitto,aflnet,1,b_per,13.3
1772273603,mosquitto,aflnet,1,b_abs,1175
1772273605,mosquitto,aflnet,1,l_per,19.2
1772273605,mosquitto,aflnet,1,l_abs,2192
1772273605,mosquitto,aflnet,1,b_per,13.3
1772273605,mosquitto,aflnet,1,b_abs,1175
1772273606,mosquitto,aflnet,1,l_per,19.2
1772273606,mosquitto,aflnet,1,l_abs,2192
1772273606,mosquitto,aflnet,1,b_per,13.3
1772273606,mosquitto,aflnet,1,b_abs,1176
1772273607,mosquitto,aflnet,1,l_per,19.2
1772273607,mosquitto,aflnet,1,l_abs,2194
1772273607,mosquitto,aflnet,1,b_per,13.4
1772273607,mosquitto,aflnet,1,b_abs,1177
1772273609,mosquitto,aflnet,1,l_per,19.2
1772273609,mosquitto,aflnet,1,l_abs,2199
1772273609,mosquitto,aflnet,1,b_per,13.4
1772273609,mosquitto,aflnet,1,b_abs,1179
1772273611,mosquitto,aflnet,1,l_per,19.3
1772273611,mosquitto,aflnet,1,l_abs,2203
1772273611,mosquitto,aflnet,1,b_per,13.4
1772273611,mosquitto,aflnet,1,b_abs,1182
1772273612,mosquitto,aflnet,1,l_per,19.3
1772273612,mosquitto,aflnet,1,l_abs,2207
1772273612,mosquitto,aflnet,1,b_per,13.4
1772273612,mosquitto,aflnet,1,b_abs,1183
1772273613,mosquitto,aflnet,1,l_per,19.3
1772273613,mosquitto,aflnet,1,l_abs,2207
1772273613,mosquitto,aflnet,1,b_per,13.4
1772273613,mosquitto,aflnet,1,b_abs,1183
1772273614,mosquitto,aflnet,1,l_per,19.6
1772273614,mosquitto,aflnet,1,l_abs,2239
1772273614,mosquitto,aflnet,1,b_per,13.6
1772273614,mosquitto,aflnet,1,b_abs,1197
1772273616,mosquitto,aflnet,1,l_per,19.6
1772273616,mosquitto,aflnet,1,l_abs,2239
1772273616,mosquitto,aflnet,1,b_per,13.6
1772273616,mosquitto,aflnet,1,b_abs,1198
1772273617,mosquitto,aflnet,1,l_per,19.7
1772273617,mosquitto,aflnet,1,l_abs,2247
1772273617,mosquitto,aflnet,1,b_per,13.7
1772273617,mosquitto,aflnet,1,b_abs,1204
1772273618,mosquitto,aflnet,1,l_per,19.7
1772273618,mosquitto,aflnet,1,l_abs,2250
1772273618,mosquitto,aflnet,1,b_per,13.7
1772273618,mosquitto,aflnet,1,b_abs,1206
1772273619,mosquitto,aflnet,1,l_per,19.7
1772273619,mosquitto,aflnet,1,l_abs,2250
1772273619,mosquitto,aflnet,1,b_per,13.7
1772273619,mosquitto,aflnet,1,b_abs,1206
1772273621,mosquitto,aflnet,1,l_per,19.7
1772273621,mosquitto,aflnet,1,l_abs,2251
1772273621,mosquitto,aflnet,1,b_per,13.7
1772273621,mosquitto,aflnet,1,b_abs,1207
1772273623,mosquitto,aflnet,1,l_per,19.7
1772273623,mosquitto,aflnet,1,l_abs,2251
1772273623,mosquitto,aflnet,1,b_per,13.7
1772273623,mosquitto,aflnet,1,b_abs,1208
1772273627,mosquitto,aflnet,1,l_per,19.7
1772273627,mosquitto,aflnet,1,l_abs,2254
1772273627,mosquitto,aflnet,1,b_per,13.7
1772273627,mosquitto,aflnet,1,b_abs,1209
1772273628,mosquitto,aflnet,1,l_per,19.7
1772273628,mosquitto,aflnet,1,l_abs,2254
1772273628,mosquitto,aflnet,1,b_per,13.7
1772273628,mosquitto,aflnet,1,b_abs,1210
1772273630,mosquitto,aflnet,1,l_per,19.7
1772273630,mosquitto,aflnet,1,l_abs,2254
1772273630,mosquitto,aflnet,1,b_per,13.7
1772273630,mosquitto,aflnet,1,b_abs,1210
1772273632,mosquitto,aflnet,1,l_per,19.8
1772273632,mosquitto,aflnet,1,l_abs,2267
1772273632,mosquitto,aflnet,1,b_per,13.8
1772273632,mosquitto,aflnet,1,b_abs,1217
1772273633,mosquitto,aflnet,1,l_per,19.9
1772273633,mosquitto,aflnet,1,l_abs,2268
1772273633,mosquitto,aflnet,1,b_per,13.8
1772273633,mosquitto,aflnet,1,b_abs,1220
1772273635,mosquitto,aflnet,1,l_per,19.9
1772273635,mosquitto,aflnet,1,l_abs,2268
1772273635,mosquitto,aflnet,1,b_per,13.8
1772273635,mosquitto,aflnet,1,b_abs,1220
1772273638,mosquitto,aflnet,1,l_per,19.9
1772273638,mosquitto,aflnet,1,l_abs,2268
1772273638,mosquitto,aflnet,1,b_per,13.9
1772273638,mosquitto,aflnet,1,b_abs,1221
1772273640,mosquitto,aflnet,1,l_per,19.9
1772273640,mosquitto,aflnet,1,l_abs,2268
1772273640,mosquitto,aflnet,1,b_per,13.9
1772273640,mosquitto,aflnet,1,b_abs,1221
1772273641,mosquitto,aflnet,1,l_per,19.9
1772273641,mosquitto,aflnet,1,l_abs,2271
1772273641,mosquitto,aflnet,1,b_per,13.9
1772273641,mosquitto,aflnet,1,b_abs,1222
1772273643,mosquitto,aflnet,1,l_per,19.9
1772273643,mosquitto,aflnet,1,l_abs,2271
1772273643,mosquitto,aflnet,1,b_per,13.9
1772273643,mosquitto,aflnet,1,b_abs,1222
1772273653,mosquitto,aflnet,1,l_per,20.1
1772273653,mosquitto,aflnet,1,l_abs,2297
1772273653,mosquitto,aflnet,1,b_per,14.0
1772273653,mosquitto,aflnet,1,b_abs,1233
1772273655,mosquitto,aflnet,1,l_per,20.1
1772273655,mosquitto,aflnet,1,l_abs,2297
1772273655,mosquitto,aflnet,1,b_per,14.0
1772273655,mosquitto,aflnet,1,b_abs,1233
1772273657,mosquitto,aflnet,1,l_per,20.1
1772273657,mosquitto,aflnet,1,l_abs,2298
1772273657,mosquitto,aflnet,1,b_per,14.0
1772273657,mosquitto,aflnet,1,b_abs,1235
1772273661,mosquitto,aflnet,1,l_per,20.2
1772273661,mosquitto,aflnet,1,l_abs,2305
1772273661,mosquitto,aflnet,1,b_per,14.1
1772273661,mosquitto,aflnet,1,b_abs,1239
1772273663,mosquitto,aflnet,1,l_per,20.2
1772273663,mosquitto,aflnet,1,l_abs,2305
1772273663,mosquitto,aflnet,1,b_per,14.1
1772273663,mosquitto,aflnet,1,b_abs,1240
1772273670,mosquitto,aflnet,1,l_per,20.2
1772273670,mosquitto,aflnet,1,l_abs,2305
1772273670,mosquitto,aflnet,1,b_per,14.1
1772273670,mosquitto,aflnet,1,b_abs,1241
1772273683,mosquitto,aflnet,1,l_per,20.2
1772273683,mosquitto,aflnet,1,l_abs,2305
1772273683,mosquitto,aflnet,1,b_per,14.1
1772273683,mosquitto,aflnet,1,b_abs,1241
1772273689,mosquitto,aflnet,1,l_per,20.2
1772273689,mosquitto,aflnet,1,l_abs,2305
1772273689,mosquitto,aflnet,1,b_per,14.1
1772273689,mosquitto,aflnet,1,b_abs,1241
1772273694,mosquitto,aflnet,1,l_per,20.2
1772273694,mosquitto,aflnet,1,l_abs,2305
1772273694,mosquitto,aflnet,1,b_per,14.1
1772273694,mosquitto,aflnet,1,b_abs,1241
1772273695,mosquitto,aflnet,1,l_per,20.2
1772273695,mosquitto,aflnet,1,l_abs,2305
1772273695,mosquitto,aflnet,1,b_per,14.1
1772273695,mosquitto,aflnet,1,b_abs,1241
1772273698,mosquitto,aflnet,1,l_per,20.2
1772273698,mosquitto,aflnet,1,l_abs,2305
1772273698,mosquitto,aflnet,1,b_per,14.1
1772273698,mosquitto,aflnet,1,b_abs,1242
1772273704,mosquitto,aflnet,1,l_per,20.2
1772273704,mosquitto,aflnet,1,l_abs,2305
1772273704,mosquitto,aflnet,1,b_per,14.1
1772273704,mosquitto,aflnet,1,b_abs,1242
1772273711,mosquitto,aflnet,1,l_per,20.2
1772273711,mosquitto,aflnet,1,l_abs,2307
1772273711,mosquitto,aflnet,1,b_per,14.1
1772273711,mosquitto,aflnet,1,b_abs,1244
1772273716,mosquitto,aflnet,1,l_per,20.2
1772273716,mosquitto,aflnet,1,l_abs,2307
1772273716,mosquitto,aflnet,1,b_per,14.1
1772273716,mosquitto,aflnet,1,b_abs,1244
1772273727,mosquitto,aflnet,1,l_per,20.2
1772273727,mosquitto,aflnet,1,l_abs,2308
1772273727,mosquitto,aflnet,1,b_per,14.1
1772273727,mosquitto,aflnet,1,b_abs,1245
1772273727,mosquitto,aflnet,1,l_per,20.2
1772273727,mosquitto,aflnet,1,l_abs,2308
1772273727,mosquitto,aflnet,1,b_per,14.1
1772273727,mosquitto,aflnet,1,b_abs,1245
1772273729,mosquitto,aflnet,1,l_per,20.2
1772273729,mosquitto,aflnet,1,l_abs,2308
1772273729,mosquitto,aflnet,1,b_per,14.1
1772273729,mosquitto,aflnet,1,b_abs,1245
1772273731,mosquitto,aflnet,1,l_per,20.2
1772273731,mosquitto,aflnet,1,l_abs,2308
1772273731,mosquitto,aflnet,1,b_per,14.1
1772273731,mosquitto,aflnet,1,b_abs,1245
1772273736,mosquitto,aflnet,1,l_per,20.2
1772273736,mosquitto,aflnet,1,l_abs,2308
1772273736,mosquitto,aflnet,1,b_per,14.1
1772273736,mosquitto,aflnet,1,b_abs,1246
1772273740,mosquitto,aflnet,1,l_per,20.2
1772273740,mosquitto,aflnet,1,l_abs,2308
1772273740,mosquitto,aflnet,1,b_per,14.1
1772273740,mosquitto,aflnet,1,b_abs,1246
1772273749,mosquitto,aflnet,1,l_per,20.2
1772273749,mosquitto,aflnet,1,l_abs,2308
1772273749,mosquitto,aflnet,1,b_per,14.1
1772273749,mosquitto,aflnet,1,b_abs,1246
1772273751,mosquitto,aflnet,1,l_per,20.2
1772273751,mosquitto,aflnet,1,l_abs,2310
1772273751,mosquitto,aflnet,1,b_per,14.2
1772273751,mosquitto,aflnet,1,b_abs,1248
1772273753,mosquitto,aflnet,1,l_per,20.2
1772273753,mosquitto,aflnet,1,l_abs,2310
1772273753,mosquitto,aflnet,1,b_per,14.2
1772273753,mosquitto,aflnet,1,b_abs,1248
1772273755,mosquitto,aflnet,1,l_per,20.2
1772273755,mosquitto,aflnet,1,l_abs,2310
1772273755,mosquitto,aflnet,1,b_per,14.2
1772273755,mosquitto,aflnet,1,b_abs,1248
1772273761,mosquitto,aflnet,1,l_per,20.2
1772273761,mosquitto,aflnet,1,l_abs,2310
1772273761,mosquitto,aflnet,1,b_per,14.2
1772273761,mosquitto,aflnet,1,b_abs,1248
1772273770,mosquitto,aflnet,1,l_per,20.2
1772273770,mosquitto,aflnet,1,l_abs,2310
1772273770,mosquitto,aflnet,1,b_per,14.2
1772273770,mosquitto,aflnet,1,b_abs,1248
1772273778,mosquitto,aflnet,1,l_per,20.2
1772273778,mosquitto,aflnet,1,l_abs,2310
1772273778,mosquitto,aflnet,1,b_per,14.2
1772273778,mosquitto,aflnet,1,b_abs,1248
1772273784,mosquitto,aflnet,1,l_per,20.2
1772273784,mosquitto,aflnet,1,l_abs,2310
1772273784,mosquitto,aflnet,1,b_per,14.2
1772273784,mosquitto,aflnet,1,b_abs,1249
1772273788,mosquitto,aflnet,1,l_per,20.2
1772273788,mosquitto,aflnet,1,l_abs,2310
1772273788,mosquitto,aflnet,1,b_per,14.2
1772273788,mosquitto,aflnet,1,b_abs,1249
1772273796,mosquitto,aflnet,1,l_per,20.2
1772273796,mosquitto,aflnet,1,l_abs,2310
1772273796,mosquitto,aflnet,1,b_per,14.2
1772273796,mosquitto,aflnet,1,b_abs,1251
1772273802,mosquitto,aflnet,1,l_per,20.2
1772273802,mosquitto,aflnet,1,l_abs,2313
1772273802,mosquitto,aflnet,1,b_per,14.2
1772273802,mosquitto,aflnet,1,b_abs,1252
1772273804,mosquitto,aflnet,1,l_per,20.4
1772273804,mosquitto,aflnet,1,l_abs,2332
1772273804,mosquitto,aflnet,1,b_per,14.3
1772273804,mosquitto,aflnet,1,b_abs,1258
1772273805,mosquitto,aflnet,1,l_per,20.4
1772273805,mosquitto,aflnet,1,l_abs,2333
1772273805,mosquitto,aflnet,1,b_per,14.3
1772273805,mosquitto,aflnet,1,b_abs,1259
1772273815,mosquitto,aflnet,1,l_per,20.5
1772273815,mosquitto,aflnet,1,l_abs,2337
1772273815,mosquitto,aflnet,1,b_per,14.3
1772273815,mosquitto,aflnet,1,b_abs,1261
1772273818,mosquitto,aflnet,1,l_per,20.5
1772273818,mosquitto,aflnet,1,l_abs,2337
1772273818,mosquitto,aflnet,1,b_per,14.3
1772273818,mosquitto,aflnet,1,b_abs,1263
1772273837,mosquitto,aflnet,1,l_per,20.5
1772273837,mosquitto,aflnet,1,l_abs,2338
1772273837,mosquitto,aflnet,1,b_per,14.3
1772273837,mosquitto,aflnet,1,b_abs,1264
1772273854,mosquitto,aflnet,1,l_per,20.5
1772273854,mosquitto,aflnet,1,l_abs,2338
1772273854,mosquitto,aflnet,1,b_per,14.4
1772273854,mosquitto,aflnet,1,b_abs,1266
1772273860,mosquitto,aflnet,1,l_per,20.5
1772273860,mosquitto,aflnet,1,l_abs,2338
1772273860,mosquitto,aflnet,1,b_per,14.4
1772273860,mosquitto,aflnet,1,b_abs,1266
1772273893,mosquitto,aflnet,1,l_per,20.5
1772273893,mosquitto,aflnet,1,l_abs,2338
1772273893,mosquitto,aflnet,1,b_per,14.4
1772273893,mosquitto,aflnet,1,b_abs,1266
1772273894,mosquitto,aflnet,1,l_per,20.5
1772273894,mosquitto,aflnet,1,l_abs,2340
1772273894,mosquitto,aflnet,1,b_per,14.4
1772273894,mosquitto,aflnet,1,b_abs,1267
1772273895,mosquitto,aflnet,1,l_per,20.5
1772273895,mosquitto,aflnet,1,l_abs,2340
1772273895,mosquitto,aflnet,1,b_per,14.4
1772273895,mosquitto,aflnet,1,b_abs,1267
1772273898,mosquitto,aflnet,1,l_per,20.5
1772273898,mosquitto,aflnet,1,l_abs,2341
1772273898,mosquitto,aflnet,1,b_per,14.4
1772273898,mosquitto,aflnet,1,b_abs,1268
1772273901,mosquitto,aflnet,1,l_per,20.5
1772273901,mosquitto,aflnet,1,l_abs,2341
1772273901,mosquitto,aflnet,1,b_per,14.4
1772273901,mosquitto,aflnet,1,b_abs,1268
1772273906,mosquitto,aflnet,1,l_per,20.5
1772273906,mosquitto,aflnet,1,l_abs,2344
1772273906,mosquitto,aflnet,1,b_per,14.4
1772273906,mosquitto,aflnet,1,b_abs,1271
1772273919,mosquitto,aflnet,1,l_per,20.5
1772273919,mosquitto,aflnet,1,l_abs,2344
1772273919,mosquitto,aflnet,1,b_per,14.4
1772273919,mosquitto,aflnet,1,b_abs,1271
1772273930,mosquitto,aflnet,1,l_per,20.5
1772273930,mosquitto,aflnet,1,l_abs,2344
1772273930,mosquitto,aflnet,1,b_per,14.4
1772273930,mosquitto,aflnet,1,b_abs,1271
