time,subject,fuzzer,run,cov_type,cov
1772458568,lighttpd1,chatafl,1,b_per,5.5
1772458568,lighttpd1,chatafl,1,b_abs,1058
1772458613,lighttpd1,chatafl,1,l_per,9.7
1772458613,lighttpd1,chatafl,1,l_abs,2737
1772458613,lighttpd1,chatafl,1,b_per,5.5
1772458613,lighttpd1,chatafl,1,b_abs,1058
1772458622,lighttpd1,chatafl,1,l_per,9.7
1772458622,lighttpd1,chatafl,1,l_abs,2737
1772458622,lighttpd1,chatafl,1,b_per,5.5
1772458622,lighttpd1,chatafl,1,b_abs,1062
1772458632,lighttpd1,chatafl,1,l_per,9.7
1772458632,lighttpd1,chatafl,1,l_abs,2737
1772458632,lighttpd1,chatafl,1,b_per,5.5
1772458632,lighttpd1,chatafl,1,b_abs,1062
1772458641,lighttpd1,chatafl,1,l_per,9.7
1772458641,lighttpd1,chatafl,1,l_abs,2737
1772458641,lighttpd1,chatafl,1,b_per,5.5
1772458641,lighttpd1,chatafl,1,b_abs,1062
1772458684,lighttpd1,chatafl,1,l_per,9.7
1772458684,lighttpd1,chatafl,1,l_abs,2737
1772458684,lighttpd1,chatafl,1,b_per,5.5
1772458684,lighttpd1,chatafl,1,b_abs,1062
1772458691,lighttpd1,chatafl,1,l_per,9.7
1772458691,lighttpd1,chatafl,1,l_abs,2737
1772458691,lighttpd1,chatafl,1,b_per,5.5
1772458691,lighttpd1,chatafl,1,b_abs,1062
1772458731,lighttpd1,chatafl,1,l_per,9.7
1772458731,lighttpd1,chatafl,1,l_abs,2737
1772458731,lighttpd1,chatafl,1,b_per,5.5
1772458731,lighttpd1,chatafl,1,b_abs,1062
1772458772,lighttpd1,chatafl,1,l_per,9.7
1772458772,lighttpd1,chatafl,1,l_abs,2737
1772458772,lighttpd1,chatafl,1,b_per,5.5
1772458772,lighttpd1,chatafl,1,b_abs,1062
1772458780,lighttpd1,chatafl,1,l_per,9.7
1772458780,lighttpd1,chatafl,1,l_abs,2737
1772458780,lighttpd1,chatafl,1,b_per,5.5
1772458780,lighttpd1,chatafl,1,b_abs,1062
1772458789,lighttpd1,chatafl,1,l_per,9.7
1772458789,lighttpd1,chatafl,1,l_abs,2737
1772458789,lighttpd1,chatafl,1,b_per,5.5
1772458789,lighttpd1,chatafl,1,b_abs,1062
1772458797,lighttpd1,chatafl,1,l_per,9.7
1772458797,lighttpd1,chatafl,1,l_abs,2737
1772458797,lighttpd1,chatafl,1,b_per,5.5
1772458797,lighttpd1,chatafl,1,b_abs,1062
1772458806,lighttpd1,chatafl,1,l_per,9.7
1772458806,lighttpd1,chatafl,1,l_abs,2737
1772458806,lighttpd1,chatafl,1,b_per,5.5
1772458806,lighttpd1,chatafl,1,b_abs,1062
1772458815,lighttpd1,chatafl,1,l_per,9.7
1772458815,lighttpd1,chatafl,1,l_abs,2737
1772458815,lighttpd1,chatafl,1,b_per,5.5
1772458815,lighttpd1,chatafl,1,b_abs,1062
1772458824,lighttpd1,chatafl,1,l_per,9.7
1772458824,lighttpd1,chatafl,1,l_abs,2737
1772458824,lighttpd1,chatafl,1,b_per,5.5
1772458824,lighttpd1,chatafl,1,b_abs,1062
1772458832,lighttpd1,chatafl,1,l_per,9.7
1772458832,lighttpd1,chatafl,1,l_abs,2737
1772458832,lighttpd1,chatafl,1,b_per,5.5
1772458832,lighttpd1,chatafl,1,b_abs,1062
1772458840,lighttpd1,chatafl,1,l_per,9.7
1772458840,lighttpd1,chatafl,1,l_abs,2737
1772458840,lighttpd1,chatafl,1,b_per,5.5
1772458840,lighttpd1,chatafl,1,b_abs,1062
1772458848,lighttpd1,chatafl,1,l_per,9.7
1772458848,lighttpd1,chatafl,1,l_abs,2737
1772458848,lighttpd1,chatafl,1,b_per,5.5
1772458848,lighttpd1,chatafl,1,b_abs,1062
1772458858,lighttpd1,chatafl,1,l_per,9.7
1772458858,lighttpd1,chatafl,1,l_abs,2737
1772458858,lighttpd1,chatafl,1,b_per,5.5
1772458858,lighttpd1,chatafl,1,b_abs,1062
1772458866,lighttpd1,chatafl,1,l_per,9.7
1772458866,lighttpd1,chatafl,1,l_abs,2737
1772458866,lighttpd1,chatafl,1,b_per,5.5
1772458866,lighttpd1,chatafl,1,b_abs,1062
1772458875,lighttpd1,chatafl,1,l_per,9.7
1772458875,lighttpd1,chatafl,1,l_abs,2737
1772458875,lighttpd1,chatafl,1,b_per,5.5
1772458875,lighttpd1,chatafl,1,b_abs,1062
1772458920,lighttpd1,chatafl,1,l_per,9.7
1772458920,lighttpd1,chatafl,1,l_abs,2737
1772458920,lighttpd1,chatafl,1,b_per,5.5
1772458920,lighttpd1,chatafl,1,b_abs,1062
1772458928,lighttpd1,chatafl,1,l_per,9.7
1772458928,lighttpd1,chatafl,1,l_abs,2737
1772458928,lighttpd1,chatafl,1,b_per,5.5
1772458928,lighttpd1,chatafl,1,b_abs,1062
1772458937,lighttpd1,chatafl,1,l_per,9.7
1772458937,lighttpd1,chatafl,1,l_abs,2737
1772458937,lighttpd1,chatafl,1,b_per,5.5
1772458937,lighttpd1,chatafl,1,b_abs,1062
1772458945,lighttpd1,chatafl,1,l_per,9.7
1772458945,lighttpd1,chatafl,1,l_abs,2737
1772458945,lighttpd1,chatafl,1,b_per,5.5
1772458945,lighttpd1,chatafl,1,b_abs,1062
1772458955,lighttpd1,chatafl,1,l_per,9.7
1772458955,lighttpd1,chatafl,1,l_abs,2737
1772458955,lighttpd1,chatafl,1,b_per,5.5
1772458955,lighttpd1,chatafl,1,b_abs,1062
1772458996,lighttpd1,chatafl,1,l_per,9.7
1772458996,lighttpd1,chatafl,1,l_abs,2737
1772458996,lighttpd1,chatafl,1,b_per,5.5
1772458996,lighttpd1,chatafl,1,b_abs,1062
1772459004,lighttpd1,chatafl,1,l_per,9.7
1772459004,lighttpd1,chatafl,1,l_abs,2737
1772459004,lighttpd1,chatafl,1,b_per,5.5
1772459004,lighttpd1,chatafl,1,b_abs,1062
1772459009,lighttpd1,chatafl,1,l_per,9.7
1772459009,lighttpd1,chatafl,1,l_abs,2737
1772459009,lighttpd1,chatafl,1,b_per,5.5
1772459009,lighttpd1,chatafl,1,b_abs,1062
1772459018,lighttpd1,chatafl,1,l_per,9.7
1772459018,lighttpd1,chatafl,1,l_abs,2737
1772459018,lighttpd1,chatafl,1,b_per,5.5
1772459018,lighttpd1,chatafl,1,b_abs,1062
1772459026,lighttpd1,chatafl,1,l_per,9.7
1772459026,lighttpd1,chatafl,1,l_abs,2737
1772459026,lighttpd1,chatafl,1,b_per,5.5
1772459026,lighttpd1,chatafl,1,b_abs,1062
1772459066,lighttpd1,chatafl,1,l_per,9.7
1772459066,lighttpd1,chatafl,1,l_abs,2737
1772459066,lighttpd1,chatafl,1,b_per,5.5
1772459066,lighttpd1,chatafl,1,b_abs,1062
1772459075,lighttpd1,chatafl,1,l_per,9.7
1772459075,lighttpd1,chatafl,1,l_abs,2737
1772459075,lighttpd1,chatafl,1,b_per,5.5
1772459075,lighttpd1,chatafl,1,b_abs,1062
1772459084,lighttpd1,chatafl,1,l_per,10.0
1772459084,lighttpd1,chatafl,1,l_abs,2812
1772459084,lighttpd1,chatafl,1,b_per,5.6
1772459084,lighttpd1,chatafl,1,b_abs,1081
1772459091,lighttpd1,chatafl,1,l_per,10.0
1772459091,lighttpd1,chatafl,1,l_abs,2812
1772459091,lighttpd1,chatafl,1,b_per,5.6
1772459091,lighttpd1,chatafl,1,b_abs,1081
1772459099,lighttpd1,chatafl,1,l_per,10.0
1772459099,lighttpd1,chatafl,1,l_abs,2812
1772459099,lighttpd1,chatafl,1,b_per,5.6
1772459099,lighttpd1,chatafl,1,b_abs,1081
1772459109,lighttpd1,chatafl,1,l_per,10.0
1772459109,lighttpd1,chatafl,1,l_abs,2812
1772459109,lighttpd1,chatafl,1,b_per,5.6
1772459109,lighttpd1,chatafl,1,b_abs,1081
1772459116,lighttpd1,chatafl,1,l_per,10.0
1772459116,lighttpd1,chatafl,1,l_abs,2812
1772459116,lighttpd1,chatafl,1,b_per,5.6
1772459116,lighttpd1,chatafl,1,b_abs,1081
1772459126,lighttpd1,chatafl,1,l_per,10.0
1772459126,lighttpd1,chatafl,1,l_abs,2812
1772459126,lighttpd1,chatafl,1,b_per,5.6
1772459126,lighttpd1,chatafl,1,b_abs,1081
1772459135,lighttpd1,chatafl,1,l_per,10.0
1772459135,lighttpd1,chatafl,1,l_abs,2812
1772459135,lighttpd1,chatafl,1,b_per,5.6
1772459135,lighttpd1,chatafl,1,b_abs,1081
1772459143,lighttpd1,chatafl,1,l_per,10.0
1772459143,lighttpd1,chatafl,1,l_abs,2812
1772459143,lighttpd1,chatafl,1,b_per,5.6
1772459143,lighttpd1,chatafl,1,b_abs,1081
1772459151,lighttpd1,chatafl,1,l_per,10.0
1772459151,lighttpd1,chatafl,1,l_abs,2812
1772459151,lighttpd1,chatafl,1,b_per,5.6
1772459151,lighttpd1,chatafl,1,b_abs,1081
1772459158,lighttpd1,chatafl,1,l_per,10.0
1772459158,lighttpd1,chatafl,1,l_abs,2812
1772459158,lighttpd1,chatafl,1,b_per,5.6
1772459158,lighttpd1,chatafl,1,b_abs,1081
1772459165,lighttpd1,chatafl,1,l_per,10.0
1772459165,lighttpd1,chatafl,1,l_abs,2812
1772459165,lighttpd1,chatafl,1,b_per,5.6
1772459165,lighttpd1,chatafl,1,b_abs,1081
1772459174,lighttpd1,chatafl,1,l_per,10.0
1772459174,lighttpd1,chatafl,1,l_abs,2812
1772459174,lighttpd1,chatafl,1,b_per,5.6
1772459174,lighttpd1,chatafl,1,b_abs,1081
1772459184,lighttpd1,chatafl,1,l_per,10.0
1772459184,lighttpd1,chatafl,1,l_abs,2812
1772459184,lighttpd1,chatafl,1,b_per,5.6
1772459184,lighttpd1,chatafl,1,b_abs,1081
1772459190,lighttpd1,chatafl,1,l_per,10.0
1772459190,lighttpd1,chatafl,1,l_abs,2812
1772459190,lighttpd1,chatafl,1,b_per,5.6
1772459190,lighttpd1,chatafl,1,b_abs,1081
1772459199,lighttpd1,chatafl,1,l_per,10.0
1772459199,lighttpd1,chatafl,1,l_abs,2812
1772459199,lighttpd1,chatafl,1,b_per,5.6
1772459199,lighttpd1,chatafl,1,b_abs,1081
1772459205,lighttpd1,chatafl,1,l_per,10.0
1772459205,lighttpd1,chatafl,1,l_abs,2812
1772459205,lighttpd1,chatafl,1,b_per,5.6
1772459205,lighttpd1,chatafl,1,b_abs,1081
1772459212,lighttpd1,chatafl,1,l_per,10.0
1772459212,lighttpd1,chatafl,1,l_abs,2812
1772459212,lighttpd1,chatafl,1,b_per,5.6
1772459212,lighttpd1,chatafl,1,b_abs,1081
1772459221,lighttpd1,chatafl,1,l_per,10.0
1772459221,lighttpd1,chatafl,1,l_abs,2812
1772459221,lighttpd1,chatafl,1,b_per,5.6
1772459221,lighttpd1,chatafl,1,b_abs,1081
1772459229,lighttpd1,chatafl,1,l_per,10.0
1772459229,lighttpd1,chatafl,1,l_abs,2812
1772459229,lighttpd1,chatafl,1,b_per,5.6
1772459229,lighttpd1,chatafl,1,b_abs,1081
1772459238,lighttpd1,chatafl,1,l_per,10.0
1772459238,lighttpd1,chatafl,1,l_abs,2812
1772459238,lighttpd1,chatafl,1,b_per,5.6
1772459238,lighttpd1,chatafl,1,b_abs,1081
1772459246,lighttpd1,chatafl,1,l_per,10.0
1772459246,lighttpd1,chatafl,1,l_abs,2812
1772459246,lighttpd1,chatafl,1,b_per,5.6
1772459246,lighttpd1,chatafl,1,b_abs,1081
1772459254,lighttpd1,chatafl,1,l_per,10.0
1772459254,lighttpd1,chatafl,1,l_abs,2812
1772459254,lighttpd1,chatafl,1,b_per,5.6
1772459254,lighttpd1,chatafl,1,b_abs,1081
1772459262,lighttpd1,chatafl,1,l_per,10.0
1772459262,lighttpd1,chatafl,1,l_abs,2812
1772459262,lighttpd1,chatafl,1,b_per,5.6
1772459262,lighttpd1,chatafl,1,b_abs,1081
1772459270,lighttpd1,chatafl,1,l_per,10.0
1772459270,lighttpd1,chatafl,1,l_abs,2812
1772459270,lighttpd1,chatafl,1,b_per,5.6
1772459270,lighttpd1,chatafl,1,b_abs,1081
1772459279,lighttpd1,chatafl,1,l_per,10.0
1772459279,lighttpd1,chatafl,1,l_abs,2812
1772459279,lighttpd1,chatafl,1,b_per,5.6
1772459279,lighttpd1,chatafl,1,b_abs,1081
1772459288,lighttpd1,chatafl,1,l_per,10.0
1772459288,lighttpd1,chatafl,1,l_abs,2812
1772459288,lighttpd1,chatafl,1,b_per,5.6
1772459288,lighttpd1,chatafl,1,b_abs,1081
1772459297,lighttpd1,chatafl,1,l_per,10.0
1772459297,lighttpd1,chatafl,1,l_abs,2812
1772459297,lighttpd1,chatafl,1,b_per,5.6
1772459297,lighttpd1,chatafl,1,b_abs,1081
1772459307,lighttpd1,chatafl,1,l_per,10.0
1772459307,lighttpd1,chatafl,1,l_abs,2812
1772459307,lighttpd1,chatafl,1,b_per,5.6
1772459307,lighttpd1,chatafl,1,b_abs,1081
1772459317,lighttpd1,chatafl,1,l_per,10.0
1772459317,lighttpd1,chatafl,1,l_abs,2812
1772459317,lighttpd1,chatafl,1,b_per,5.6
1772459317,lighttpd1,chatafl,1,b_abs,1081
1772459326,lighttpd1,chatafl,1,l_per,10.0
1772459326,lighttpd1,chatafl,1,l_abs,2812
1772459326,lighttpd1,chatafl,1,b_per,5.6
1772459326,lighttpd1,chatafl,1,b_abs,1081
1772459336,lighttpd1,chatafl,1,l_per,10.0
1772459336,lighttpd1,chatafl,1,l_abs,2812
1772459336,lighttpd1,chatafl,1,b_per,5.6
1772459336,lighttpd1,chatafl,1,b_abs,1081
1772459345,lighttpd1,chatafl,1,l_per,10.0
1772459345,lighttpd1,chatafl,1,l_abs,2812
1772459345,lighttpd1,chatafl,1,b_per,5.6
1772459345,lighttpd1,chatafl,1,b_abs,1081
1772459354,lighttpd1,chatafl,1,l_per,10.0
1772459354,lighttpd1,chatafl,1,l_abs,2812
1772459354,lighttpd1,chatafl,1,b_per,5.6
1772459354,lighttpd1,chatafl,1,b_abs,1081
1772459362,lighttpd1,chatafl,1,l_per,10.0
1772459362,lighttpd1,chatafl,1,l_abs,2812
1772459362,lighttpd1,chatafl,1,b_per,5.6
1772459362,lighttpd1,chatafl,1,b_abs,1081
1772459370,lighttpd1,chatafl,1,l_per,10.0
1772459370,lighttpd1,chatafl,1,l_abs,2812
1772459370,lighttpd1,chatafl,1,b_per,5.6
1772459370,lighttpd1,chatafl,1,b_abs,1081
1772459380,lighttpd1,chatafl,1,l_per,10.0
1772459380,lighttpd1,chatafl,1,l_abs,2812
1772459380,lighttpd1,chatafl,1,b_per,5.6
1772459380,lighttpd1,chatafl,1,b_abs,1081
1772459390,lighttpd1,chatafl,1,l_per,10.0
1772459390,lighttpd1,chatafl,1,l_abs,2812
1772459390,lighttpd1,chatafl,1,b_per,5.6
1772459390,lighttpd1,chatafl,1,b_abs,1081
1772459398,lighttpd1,chatafl,1,l_per,10.0
1772459398,lighttpd1,chatafl,1,l_abs,2812
1772459398,lighttpd1,chatafl,1,b_per,5.6
1772459398,lighttpd1,chatafl,1,b_abs,1081
1772459406,lighttpd1,chatafl,1,l_per,10.0
1772459406,lighttpd1,chatafl,1,l_abs,2812
1772459406,lighttpd1,chatafl,1,b_per,5.6
1772459406,lighttpd1,chatafl,1,b_abs,1081
1772459450,lighttpd1,chatafl,1,l_per,10.0
1772459450,lighttpd1,chatafl,1,l_abs,2812
1772459450,lighttpd1,chatafl,1,b_per,5.6
1772459450,lighttpd1,chatafl,1,b_abs,1081
1772459460,lighttpd1,chatafl,1,l_per,10.0
1772459460,lighttpd1,chatafl,1,l_abs,2812
1772459460,lighttpd1,chatafl,1,b_per,5.6
1772459460,lighttpd1,chatafl,1,b_abs,1081
1772459503,lighttpd1,chatafl,1,l_per,10.0
1772459503,lighttpd1,chatafl,1,l_abs,2812
1772459503,lighttpd1,chatafl,1,b_per,5.6
1772459503,lighttpd1,chatafl,1,b_abs,1081
1772459513,lighttpd1,chatafl,1,l_per,10.0
1772459513,lighttpd1,chatafl,1,l_abs,2812
1772459513,lighttpd1,chatafl,1,b_per,5.6
1772459513,lighttpd1,chatafl,1,b_abs,1081
1772459522,lighttpd1,chatafl,1,l_per,10.0
1772459522,lighttpd1,chatafl,1,l_abs,2812
1772459522,lighttpd1,chatafl,1,b_per,5.6
1772459522,lighttpd1,chatafl,1,b_abs,1081
1772459530,lighttpd1,chatafl,1,l_per,10.0
1772459530,lighttpd1,chatafl,1,l_abs,2812
1772459530,lighttpd1,chatafl,1,b_per,5.6
1772459530,lighttpd1,chatafl,1,b_abs,1081
1772459539,lighttpd1,chatafl,1,l_per,10.0
1772459539,lighttpd1,chatafl,1,l_abs,2812
1772459539,lighttpd1,chatafl,1,b_per,5.6
1772459539,lighttpd1,chatafl,1,b_abs,1081
1772459548,lighttpd1,chatafl,1,l_per,10.0
1772459548,lighttpd1,chatafl,1,l_abs,2812
1772459548,lighttpd1,chatafl,1,b_per,5.6
1772459548,lighttpd1,chatafl,1,b_abs,1081
1772459558,lighttpd1,chatafl,1,l_per,10.0
1772459558,lighttpd1,chatafl,1,l_abs,2812
1772459558,lighttpd1,chatafl,1,b_per,5.6
1772459558,lighttpd1,chatafl,1,b_abs,1081
1772459602,lighttpd1,chatafl,1,l_per,10.0
1772459602,lighttpd1,chatafl,1,l_abs,2812
1772459602,lighttpd1,chatafl,1,b_per,5.6
1772459602,lighttpd1,chatafl,1,b_abs,1081
1772459611,lighttpd1,chatafl,1,l_per,10.0
1772459611,lighttpd1,chatafl,1,l_abs,2812
1772459611,lighttpd1,chatafl,1,b_per,5.6
1772459611,lighttpd1,chatafl,1,b_abs,1081
1772459655,lighttpd1,chatafl,1,l_per,10.0
1772459655,lighttpd1,chatafl,1,l_abs,2812
1772459655,lighttpd1,chatafl,1,b_per,5.6
1772459655,lighttpd1,chatafl,1,b_abs,1081
1772459664,lighttpd1,chatafl,1,l_per,10.0
1772459664,lighttpd1,chatafl,1,l_abs,2812
1772459664,lighttpd1,chatafl,1,b_per,5.6
1772459664,lighttpd1,chatafl,1,b_abs,1081
1772459674,lighttpd1,chatafl,1,l_per,10.0
1772459674,lighttpd1,chatafl,1,l_abs,2812
1772459674,lighttpd1,chatafl,1,b_per,5.6
1772459674,lighttpd1,chatafl,1,b_abs,1081
1772459684,lighttpd1,chatafl,1,l_per,10.0
1772459684,lighttpd1,chatafl,1,l_abs,2812
1772459684,lighttpd1,chatafl,1,b_per,5.6
1772459684,lighttpd1,chatafl,1,b_abs,1081
1772459690,lighttpd1,chatafl,1,l_per,10.0
1772459690,lighttpd1,chatafl,1,l_abs,2812
1772459690,lighttpd1,chatafl,1,b_per,5.6
1772459690,lighttpd1,chatafl,1,b_abs,1081
1772459699,lighttpd1,chatafl,1,l_per,10.0
1772459699,lighttpd1,chatafl,1,l_abs,2812
1772459699,lighttpd1,chatafl,1,b_per,5.7
1772459699,lighttpd1,chatafl,1,b_abs,1086
1772459746,lighttpd1,chatafl,1,l_per,10.0
1772459746,lighttpd1,chatafl,1,l_abs,2812
1772459746,lighttpd1,chatafl,1,b_per,5.7
1772459746,lighttpd1,chatafl,1,b_abs,1086
1772459755,lighttpd1,chatafl,1,l_per,10.0
1772459755,lighttpd1,chatafl,1,l_abs,2812
1772459755,lighttpd1,chatafl,1,b_per,5.7
1772459755,lighttpd1,chatafl,1,b_abs,1086
1772459762,lighttpd1,chatafl,1,l_per,10.0
1772459762,lighttpd1,chatafl,1,l_abs,2812
1772459762,lighttpd1,chatafl,1,b_per,5.7
1772459762,lighttpd1,chatafl,1,b_abs,1086
1772459772,lighttpd1,chatafl,1,l_per,10.0
1772459772,lighttpd1,chatafl,1,l_abs,2812
1772459772,lighttpd1,chatafl,1,b_per,5.7
1772459772,lighttpd1,chatafl,1,b_abs,1086
1772459781,lighttpd1,chatafl,1,l_per,10.0
1772459781,lighttpd1,chatafl,1,l_abs,2812
1772459781,lighttpd1,chatafl,1,b_per,5.7
1772459781,lighttpd1,chatafl,1,b_abs,1086
1772459790,lighttpd1,chatafl,1,l_per,10.0
1772459790,lighttpd1,chatafl,1,l_abs,2812
1772459790,lighttpd1,chatafl,1,b_per,5.7
1772459790,lighttpd1,chatafl,1,b_abs,1086
1772459799,lighttpd1,chatafl,1,l_per,10.0
1772459799,lighttpd1,chatafl,1,l_abs,2812
1772459799,lighttpd1,chatafl,1,b_per,5.7
1772459799,lighttpd1,chatafl,1,b_abs,1086
1772459808,lighttpd1,chatafl,1,l_per,10.0
1772459808,lighttpd1,chatafl,1,l_abs,2812
1772459808,lighttpd1,chatafl,1,b_per,5.7
1772459808,lighttpd1,chatafl,1,b_abs,1086
1772459817,lighttpd1,chatafl,1,l_per,10.0
1772459817,lighttpd1,chatafl,1,l_abs,2812
1772459817,lighttpd1,chatafl,1,b_per,5.7
1772459817,lighttpd1,chatafl,1,b_abs,1086
1772459826,lighttpd1,chatafl,1,l_per,10.0
1772459826,lighttpd1,chatafl,1,l_abs,2812
1772459826,lighttpd1,chatafl,1,b_per,5.7
1772459826,lighttpd1,chatafl,1,b_abs,1086
1772459835,lighttpd1,chatafl,1,l_per,10.0
1772459835,lighttpd1,chatafl,1,l_abs,2812
1772459835,lighttpd1,chatafl,1,b_per,5.7
1772459835,lighttpd1,chatafl,1,b_abs,1086
1772459843,lighttpd1,chatafl,1,l_per,10.0
1772459843,lighttpd1,chatafl,1,l_abs,2812
1772459843,lighttpd1,chatafl,1,b_per,5.7
1772459843,lighttpd1,chatafl,1,b_abs,1086
1772459852,lighttpd1,chatafl,1,l_per,10.0
1772459852,lighttpd1,chatafl,1,l_abs,2812
1772459852,lighttpd1,chatafl,1,b_per,5.7
1772459852,lighttpd1,chatafl,1,b_abs,1086
1772459860,lighttpd1,chatafl,1,l_per,10.0
1772459860,lighttpd1,chatafl,1,l_abs,2812
1772459860,lighttpd1,chatafl,1,b_per,5.7
1772459860,lighttpd1,chatafl,1,b_abs,1086
1772459870,lighttpd1,chatafl,1,l_per,10.0
1772459870,lighttpd1,chatafl,1,l_abs,2812
1772459870,lighttpd1,chatafl,1,b_per,5.7
1772459870,lighttpd1,chatafl,1,b_abs,1086
1772459879,lighttpd1,chatafl,1,l_per,10.0
1772459879,lighttpd1,chatafl,1,l_abs,2812
1772459879,lighttpd1,chatafl,1,b_per,5.7
1772459879,lighttpd1,chatafl,1,b_abs,1086
1772459889,lighttpd1,chatafl,1,l_per,10.0
1772459889,lighttpd1,chatafl,1,l_abs,2812
1772459889,lighttpd1,chatafl,1,b_per,5.7
1772459889,lighttpd1,chatafl,1,b_abs,1086
1772459898,lighttpd1,chatafl,1,l_per,10.0
1772459898,lighttpd1,chatafl,1,l_abs,2812
1772459898,lighttpd1,chatafl,1,b_per,5.7
1772459898,lighttpd1,chatafl,1,b_abs,1086
1772459929,lighttpd1,chatafl,1,l_per,11.4
1772459929,lighttpd1,chatafl,1,l_abs,3229
1772459929,lighttpd1,chatafl,1,b_per,6.9
1772459929,lighttpd1,chatafl,1,b_abs,1326
1772459958,lighttpd1,chatafl,1,l_per,12.3
1772459958,lighttpd1,chatafl,1,l_abs,3461
1772459958,lighttpd1,chatafl,1,b_per,7.5
1772459958,lighttpd1,chatafl,1,b_abs,1437
1772459989,lighttpd1,chatafl,1,l_per,12.3
1772459989,lighttpd1,chatafl,1,l_abs,3479
1772459989,lighttpd1,chatafl,1,b_per,7.6
1772459989,lighttpd1,chatafl,1,b_abs,1451
1772459126,lighttpd1,chatafl,1,l_per,12.3
1772459126,lighttpd1,chatafl,1,l_abs,3479
1772459126,lighttpd1,chatafl,1,b_per,7.6
1772459126,lighttpd1,chatafl,1,b_abs,1451
1772459539,lighttpd1,chatafl,1,l_per,12.3
1772459539,lighttpd1,chatafl,1,l_abs,3479
1772459539,lighttpd1,chatafl,1,b_per,7.6
1772459539,lighttpd1,chatafl,1,b_abs,1451
1772460088,lighttpd1,chatafl,1,l_per,12.4
1772460088,lighttpd1,chatafl,1,l_abs,3512
1772460088,lighttpd1,chatafl,1,b_per,7.7
1772460088,lighttpd1,chatafl,1,b_abs,1486
1772461229,lighttpd1,chatafl,1,l_per,12.8
1772461229,lighttpd1,chatafl,1,l_abs,3610
1772461229,lighttpd1,chatafl,1,b_per,8.3
1772461229,lighttpd1,chatafl,1,b_abs,1592
1772463317,lighttpd1,chatafl,1,l_per,13.0
1772463317,lighttpd1,chatafl,1,l_abs,3684
1772463317,lighttpd1,chatafl,1,b_per,8.7
1772463317,lighttpd1,chatafl,1,b_abs,1676
1772463388,lighttpd1,chatafl,1,l_per,13.0
1772463388,lighttpd1,chatafl,1,l_abs,3684
1772463388,lighttpd1,chatafl,1,b_per,8.7
1772463388,lighttpd1,chatafl,1,b_abs,1676
1772457805,lighttpd1,chatafl_opt,1,l_per,12.1
1772457805,lighttpd1,chatafl_opt,1,l_abs,3408
1772457805,lighttpd1,chatafl_opt,1,b_per,7.5
1772457805,lighttpd1,chatafl_opt,1,b_abs,1439
1772457845,lighttpd1,chatafl_opt,1,l_per,12.2
1772457845,lighttpd1,chatafl_opt,1,l_abs,3432
1772457845,lighttpd1,chatafl_opt,1,b_per,7.6
1772457845,lighttpd1,chatafl_opt,1,b_abs,1456
1772457854,lighttpd1,chatafl_opt,1,l_per,12.2
1772457854,lighttpd1,chatafl_opt,1,l_abs,3450
1772457854,lighttpd1,chatafl_opt,1,b_per,7.7
1772457854,lighttpd1,chatafl_opt,1,b_abs,1469
1772457862,lighttpd1,chatafl_opt,1,l_per,12.2
1772457862,lighttpd1,chatafl_opt,1,l_abs,3454
1772457862,lighttpd1,chatafl_opt,1,b_per,7.7
