time,subject,fuzzer,container,execs_done,paths_total,bitmap_cvg,unique_crashes,unique_hangs,command_line,note
1773486756,kamailio,chatafl,fef1b16747cc,333829,4002,25.31%,8,7,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/fef1b16747cc/experiments/kamailio/out-kamailio-chatafl/fuzzer_stats
1773486755,kamailio,chatafl,89f429f03e53,322116,3867,25.42%,6,5,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/89f429f03e53/experiments/kamailio/out-kamailio-chatafl/fuzzer_stats
1773486186,live555,chatafl,8705f3cbebad,235651,1533,9.90%,1,4,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/8705f3cbebad/experiments/live/testProgs/out-live555-chatafl/fuzzer_stats
1773486186,live555,chatafl,11fd00130f76,212218,1434,9.89%,0,2,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/11fd00130f76/experiments/live/testProgs/out-live555-chatafl/fuzzer_stats
1773486185,live555,chatafl,a12eddfcf886,240176,1549,10.32%,2,5,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/a12eddfcf886/experiments/live/testProgs/out-live555-chatafl/fuzzer_stats
1773486186,live555,chatafl,2029826af9b6,218762,1553,9.83%,1,2,/home/ubuntu/chatafl/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/2029826af9b6/experiments/live/testProgs/out-live555-chatafl/fuzzer_stats
1773486760,kamailio,chatafl-opt,ed8fe8593deb,317791,4663,26.67%,4,0,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl_opt -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/ed8fe8593deb/experiments/kamailio/out-kamailio-chatafl_opt/fuzzer_stats
1773486760,kamailio,chatafl-opt,e38c6ffd6384,293982,4665,26.83%,3,0,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl_opt -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/e38c6ffd6384/experiments/kamailio/out-kamailio-chatafl_opt/fuzzer_stats
1773486188,live555,chatafl-opt,ca656cf4fb31,195946,1290,9.89%,0,2,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl_opt -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/ca656cf4fb31/experiments/live/testProgs/out-live555-chatafl_opt/fuzzer_stats
1773486189,live555,chatafl-opt,f08ff16051e2,213930,1325,9.83%,3,2,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl_opt -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/f08ff16051e2/experiments/live/testProgs/out-live555-chatafl_opt/fuzzer_stats
1773486760,kamailio,chatafl-opt,467c0c9473a8,288719,4584,27.31%,6,0,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl_opt -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/467c0c9473a8/experiments/kamailio/out-kamailio-chatafl_opt/fuzzer_stats
1773486761,kamailio,chatafl-opt,5cd96a3ce01c,312782,4430,26.20%,4,0,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl_opt -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/5cd96a3ce01c/experiments/kamailio/out-kamailio-chatafl_opt/fuzzer_stats
1773486189,live555,chatafl-opt,42a24abf9fba,423282,1617,9.79%,0,2,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl_opt -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/42a24abf9fba/experiments/live/testProgs/out-live555-chatafl_opt/fuzzer_stats
1773486189,live555,chatafl-opt,88f97531726c,397751,1557,9.80%,1,2,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl_opt -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/88f97531726c/experiments/live/testProgs/out-live555-chatafl_opt/fuzzer_stats
1773486761,kamailio,chatafl-opt,26391854b422,309555,4439,26.48%,3,0,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-sip -o out-kamailio-chatafl_opt -N udp://127.0.0.1/5060 -m none -P SIP -l 5061 -D 50000 -q 3 -s 3 -E -K -t 5000+ -c /home/ubuntu/experiments/run_pjsip ./src/kamailio -f /home/ubuntu/experiments/kamailio-basic.cfg -L src/modules -Y runtime_dir -n 1 -D -E,recovered_data/26391854b422/experiments/kamailio/out-kamailio-chatafl_opt/fuzzer_stats
1773486188,live555,chatafl-opt,389daf0811fe,199116,1284,9.76%,0,3,/home/ubuntu/chatafl-opt/afl-fuzz -d -i /home/ubuntu/experiments/in-rtsp -x /home/ubuntu/experiments/rtsp.dict -o out-live555-chatafl_opt -N tcp://127.0.0.1/8554 -P RTSP -D 10000 -q 3 -s 3 -E -K -R -m none -t 5000+ ./testOnDemandRTSPServer 8554,recovered_data/389daf0811fe/experiments/live/testProgs/out-live555-chatafl_opt/fuzzer_stats
