time,subject,fuzzer,run,state_type,state
1773674421,exim,aflnet,1,nodes,9
1773674421,exim,aflnet,1,edges,18
1773674497,exim,aflnet,1,nodes,9
1773674497,exim,aflnet,1,edges,18
1773674524,exim,aflnet,1,nodes,9
1773674524,exim,aflnet,1,edges,18
1773674561,exim,aflnet,1,nodes,9
1773674561,exim,aflnet,1,edges,18
1773674582,exim,aflnet,1,nodes,9
1773674582,exim,aflnet,1,edges,18
1773674587,exim,aflnet,1,nodes,9
1773674587,exim,aflnet,1,edges,18
1773674618,exim,aflnet,1,nodes,9
1773674618,exim,aflnet,1,edges,19
1773674624,exim,aflnet,1,nodes,9
1773674624,exim,aflnet,1,edges,19
1773674649,exim,aflnet,1,nodes,9
1773674649,exim,aflnet,1,edges,19
1773674659,exim,aflnet,1,nodes,9
1773674659,exim,aflnet,1,edges,19
1773674696,exim,aflnet,1,nodes,9
1773674696,exim,aflnet,1,edges,20
1773674703,exim,aflnet,1,nodes,9
1773674703,exim,aflnet,1,edges,20
1773674708,exim,aflnet,1,nodes,9
1773674708,exim,aflnet,1,edges,20
1773674724,exim,aflnet,1,nodes,9
1773674724,exim,aflnet,1,edges,20
1773674729,exim,aflnet,1,nodes,9
1773674729,exim,aflnet,1,edges,20
1773674744,exim,aflnet,1,nodes,9
1773674744,exim,aflnet,1,edges,20
1773674750,exim,aflnet,1,nodes,9
1773674750,exim,aflnet,1,edges,20
1773674755,exim,aflnet,1,nodes,9
1773674755,exim,aflnet,1,edges,20
1773674760,exim,aflnet,1,nodes,9
1773674760,exim,aflnet,1,edges,21
1773674766,exim,aflnet,1,nodes,10
1773674766,exim,aflnet,1,edges,22
1773674787,exim,aflnet,1,nodes,10
1773674787,exim,aflnet,1,edges,22
1773674792,exim,aflnet,1,nodes,10
1773674792,exim,aflnet,1,edges,22
1773674797,exim,aflnet,1,nodes,10
1773674797,exim,aflnet,1,edges,22
1773674802,exim,aflnet,1,nodes,10
1773674802,exim,aflnet,1,edges,22
1773674807,exim,aflnet,1,nodes,10
1773674807,exim,aflnet,1,edges,22
1773674828,exim,aflnet,1,nodes,10
1773674828,exim,aflnet,1,edges,23
1773674833,exim,aflnet,1,nodes,10
1773674833,exim,aflnet,1,edges,23
1773674838,exim,aflnet,1,nodes,10
1773674838,exim,aflnet,1,edges,23
1773674843,exim,aflnet,1,nodes,10
1773674843,exim,aflnet,1,edges,23
1773674849,exim,aflnet,1,nodes,11
1773674849,exim,aflnet,1,edges,24
1773674854,exim,aflnet,1,nodes,11
1773674854,exim,aflnet,1,edges,24
1773674859,exim,aflnet,1,nodes,11
1773674859,exim,aflnet,1,edges,24
1773674864,exim,aflnet,1,nodes,11
1773674864,exim,aflnet,1,edges,24
1773674869,exim,aflnet,1,nodes,11
1773674869,exim,aflnet,1,edges,24
1773674880,exim,aflnet,1,nodes,11
1773674880,exim,aflnet,1,edges,24
1773674911,exim,aflnet,1,nodes,11
1773674911,exim,aflnet,1,edges,24
1773674916,exim,aflnet,1,nodes,11
1773674916,exim,aflnet,1,edges,24
1773674921,exim,aflnet,1,nodes,11
1773674921,exim,aflnet,1,edges,24
1773674927,exim,aflnet,1,nodes,11
1773674927,exim,aflnet,1,edges,24
1773674932,exim,aflnet,1,nodes,11
1773674932,exim,aflnet,1,edges,25
1773674952,exim,aflnet,1,nodes,11
1773674952,exim,aflnet,1,edges,25
1773674958,exim,aflnet,1,nodes,11
1773674958,exim,aflnet,1,edges,25
1773674973,exim,aflnet,1,nodes,11
1773674973,exim,aflnet,1,edges,25
1773674979,exim,aflnet,1,nodes,11
1773674979,exim,aflnet,1,edges,25
1773674990,exim,aflnet,1,nodes,11
1773674990,exim,aflnet,1,edges,25
1773675001,exim,aflnet,1,nodes,11
1773675001,exim,aflnet,1,edges,25
1773675007,exim,aflnet,1,nodes,11
1773675007,exim,aflnet,1,edges,25
1773675012,exim,aflnet,1,nodes,11
1773675012,exim,aflnet,1,edges,26
1773675023,exim,aflnet,1,nodes,11
1773675023,exim,aflnet,1,edges,26
1773675028,exim,aflnet,1,nodes,11
1773675028,exim,aflnet,1,edges,27
1773675048,exim,aflnet,1,nodes,11
1773675048,exim,aflnet,1,edges,27
1773675053,exim,aflnet,1,nodes,11
1773675053,exim,aflnet,1,edges,27
1773675063,exim,aflnet,1,nodes,11
1773675063,exim,aflnet,1,edges,27
1773675069,exim,aflnet,1,nodes,11
1773675069,exim,aflnet,1,edges,27
1773675079,exim,aflnet,1,nodes,11
1773675079,exim,aflnet,1,edges,27
1773675085,exim,aflnet,1,nodes,11
1773675085,exim,aflnet,1,edges,27
1773675090,exim,aflnet,1,nodes,12
1773675090,exim,aflnet,1,edges,30
1773675116,exim,aflnet,1,nodes,12
1773675116,exim,aflnet,1,edges,30
1773675142,exim,aflnet,1,nodes,12
1773675142,exim,aflnet,1,edges,30
1773675168,exim,aflnet,1,nodes,12
1773675168,exim,aflnet,1,edges,30
1773675173,exim,aflnet,1,nodes,12
1773675173,exim,aflnet,1,edges,30
1773675183,exim,aflnet,1,nodes,12
1773675183,exim,aflnet,1,edges,30
1773675215,exim,aflnet,1,nodes,12
1773675215,exim,aflnet,1,edges,30
1773675220,exim,aflnet,1,nodes,12
1773675220,exim,aflnet,1,edges,30
1773675225,exim,aflnet,1,nodes,12
1773675225,exim,aflnet,1,edges,31
1773675231,exim,aflnet,1,nodes,12
1773675231,exim,aflnet,1,edges,31
1773675241,exim,aflnet,1,nodes,12
1773675241,exim,aflnet,1,edges,31
1773675252,exim,aflnet,1,nodes,12
1773675252,exim,aflnet,1,edges,31
1773675278,exim,aflnet,1,nodes,12
1773675278,exim,aflnet,1,edges,31
1773675299,exim,aflnet,1,nodes,12
1773675299,exim,aflnet,1,edges,31
1773675304,exim,aflnet,1,nodes,12
1773675304,exim,aflnet,1,edges,31
1773675314,exim,aflnet,1,nodes,12
1773675314,exim,aflnet,1,edges,31
1773675325,exim,aflnet,1,nodes,12
1773675325,exim,aflnet,1,edges,31
1773675336,exim,aflnet,1,nodes,12
1773675336,exim,aflnet,1,edges,31
1773675355,exim,aflnet,1,nodes,13
1773675355,exim,aflnet,1,edges,34
1773675360,exim,aflnet,1,nodes,13
1773675360,exim,aflnet,1,edges,34
1773675365,exim,aflnet,1,nodes,13
1773675365,exim,aflnet,1,edges,34
1773675386,exim,aflnet,1,nodes,13
1773675386,exim,aflnet,1,edges,34
1773675393,exim,aflnet,1,nodes,13
1773675393,exim,aflnet,1,edges,34
1773675399,exim,aflnet,1,nodes,13
1773675399,exim,aflnet,1,edges,34
1773675404,exim,aflnet,1,nodes,13
1773675404,exim,aflnet,1,edges,34
1773675419,exim,aflnet,1,nodes,13
1773675419,exim,aflnet,1,edges,35
1773675435,exim,aflnet,1,nodes,13
1773675435,exim,aflnet,1,edges,35
1773675441,exim,aflnet,1,nodes,13
1773675441,exim,aflnet,1,edges,35
1773675446,exim,aflnet,1,nodes,13
1773675446,exim,aflnet,1,edges,35
1773675456,exim,aflnet,1,nodes,13
1773675456,exim,aflnet,1,edges,35
1773675472,exim,aflnet,1,nodes,13
1773675472,exim,aflnet,1,edges,35
1773675488,exim,aflnet,1,nodes,14
1773675488,exim,aflnet,1,edges,37
1773675499,exim,aflnet,1,nodes,14
1773675499,exim,aflnet,1,edges,38
1773675504,exim,aflnet,1,nodes,14
1773675504,exim,aflnet,1,edges,38
1773675519,exim,aflnet,1,nodes,14
1773675519,exim,aflnet,1,edges,38
1773675525,exim,aflnet,1,nodes,14
1773675525,exim,aflnet,1,edges,38
1773675551,exim,aflnet,1,nodes,14
1773675551,exim,aflnet,1,edges,38
1773675556,exim,aflnet,1,nodes,14
1773675556,exim,aflnet,1,edges,38
1773675588,exim,aflnet,1,nodes,14
1773675588,exim,aflnet,1,edges,38
1773675599,exim,aflnet,1,nodes,14
1773675599,exim,aflnet,1,edges,38
1773675609,exim,aflnet,1,nodes,14
1773675609,exim,aflnet,1,edges,38
1773675627,exim,aflnet,1,nodes,14
1773675627,exim,aflnet,1,edges,38
1773675637,exim,aflnet,1,nodes,14
1773675637,exim,aflnet,1,edges,38
1773675658,exim,aflnet,1,nodes,14
1773675658,exim,aflnet,1,edges,38
1773675689,exim,aflnet,1,nodes,14
1773675689,exim,aflnet,1,edges,38
1773675726,exim,aflnet,1,nodes,14
1773675726,exim,aflnet,1,edges,38
1773675747,exim,aflnet,1,nodes,14
1773675747,exim,aflnet,1,edges,38
1773675757,exim,aflnet,1,nodes,14
1773675757,exim,aflnet,1,edges,38
1773675779,exim,aflnet,1,nodes,14
1773675779,exim,aflnet,1,edges,38
1773675784,exim,aflnet,1,nodes,14
1773675784,exim,aflnet,1,edges,38
1773675794,exim,aflnet,1,nodes,14
1773675794,exim,aflnet,1,edges,38
1773675810,exim,aflnet,1,nodes,14
1773675810,exim,aflnet,1,edges,38
1773675829,exim,aflnet,1,nodes,14
1773675829,exim,aflnet,1,edges,39
1773675854,exim,aflnet,1,nodes,14
1773675854,exim,aflnet,1,edges,39
1773675890,exim,aflnet,1,nodes,14
1773675890,exim,aflnet,1,edges,39
1773675911,exim,aflnet,1,nodes,14
1773675911,exim,aflnet,1,edges,39
1773675932,exim,aflnet,1,nodes,14
1773675932,exim,aflnet,1,edges,39
1773675969,exim,aflnet,1,nodes,14
1773675969,exim,aflnet,1,edges,39
1773675979,exim,aflnet,1,nodes,14
1773675979,exim,aflnet,1,edges,39
1773676010,exim,aflnet,1,nodes,14
1773676010,exim,aflnet,1,edges,39
1773676025,exim,aflnet,1,nodes,14
1773676025,exim,aflnet,1,edges,39
1773676031,exim,aflnet,1,nodes,14
1773676031,exim,aflnet,1,edges,39
1773676057,exim,aflnet,1,nodes,14
1773676057,exim,aflnet,1,edges,39
1773676078,exim,aflnet,1,nodes,14
1773676078,exim,aflnet,1,edges,39
1773676093,exim,aflnet,1,nodes,14
1773676093,exim,aflnet,1,edges,39
1773676109,exim,aflnet,1,nodes,14
1773676109,exim,aflnet,1,edges,39
1773676114,exim,aflnet,1,nodes,14
1773676114,exim,aflnet,1,edges,39
1773676146,exim,aflnet,1,nodes,14
1773676146,exim,aflnet,1,edges,39
1773676167,exim,aflnet,1,nodes,15
1773676167,exim,aflnet,1,edges,44
1773676177,exim,aflnet,1,nodes,15
1773676177,exim,aflnet,1,edges,44
1773676185,exim,aflnet,1,nodes,15
1773676185,exim,aflnet,1,edges,44
1773676201,exim,aflnet,1,nodes,15
1773676201,exim,aflnet,1,edges,44
1773676254,exim,aflnet,1,nodes,15
1773676254,exim,aflnet,1,edges,44
1773676296,exim,aflnet,1,nodes,15
1773676296,exim,aflnet,1,edges,44
1773676307,exim,aflnet,1,nodes,15
1773676307,exim,aflnet,1,edges,44
1773676355,exim,aflnet,1,nodes,15
1773676355,exim,aflnet,1,edges,44
1773676376,exim,aflnet,1,nodes,16
1773676376,exim,aflnet,1,edges,46
1773676392,exim,aflnet,1,nodes,16
1773676392,exim,aflnet,1,edges,46
1773676397,exim,aflnet,1,nodes,16
1773676397,exim,aflnet,1,edges,46
1773676408,exim,aflnet,1,nodes,16
1773676408,exim,aflnet,1,edges,46
1773676413,exim,aflnet,1,nodes,16
1773676413,exim,aflnet,1,edges,46
1773676424,exim,aflnet,1,nodes,16
1773676424,exim,aflnet,1,edges,46
1773676433,exim,aflnet,1,nodes,16
1773676433,exim,aflnet,1,edges,46
1773676443,exim,aflnet,1,nodes,16
1773676443,exim,aflnet,1,edges,46
1773676454,exim,aflnet,1,nodes,16
1773676454,exim,aflnet,1,edges,46
1773676459,exim,aflnet,1,nodes,16
1773676459,exim,aflnet,1,edges,46
1773676464,exim,aflnet,1,nodes,16
1773676464,exim,aflnet,1,edges,46
1773676475,exim,aflnet,1,nodes,16
1773676475,exim,aflnet,1,edges,46
1773676486,exim,aflnet,1,nodes,16
1773676486,exim,aflnet,1,edges,46
1773676497,exim,aflnet,1,nodes,16
1773676497,exim,aflnet,1,edges,46
1773676502,exim,aflnet,1,nodes,16
1773676502,exim,aflnet,1,edges,46
1773676518,exim,aflnet,1,nodes,16
1773676518,exim,aflnet,1,edges,46
1773676523,exim,aflnet,1,nodes,16
1773676523,exim,aflnet,1,edges,46
1773676533,exim,aflnet,1,nodes,16
1773676533,exim,aflnet,1,edges,46
1773676539,exim,aflnet,1,nodes,16
1773676539,exim,aflnet,1,edges,46
1773676565,exim,aflnet,1,nodes,16
1773676565,exim,aflnet,1,edges,46
1773676571,exim,aflnet,1,nodes,16
1773676571,exim,aflnet,1,edges,46
1773676576,exim,aflnet,1,nodes,16
1773676576,exim,aflnet,1,edges,46
1773676582,exim,aflnet,1,nodes,16
1773676582,exim,aflnet,1,edges,46
1773676593,exim,aflnet,1,nodes,16
1773676593,exim,aflnet,1,edges,46
1773676598,exim,aflnet,1,nodes,16
1773676598,exim,aflnet,1,edges,46
1773676619,exim,aflnet,1,nodes,16
1773676619,exim,aflnet,1,edges,46
1773676632,exim,aflnet,1,nodes,16
1773676632,exim,aflnet,1,edges,47
1773676653,exim,aflnet,1,nodes,16
1773676653,exim,aflnet,1,edges,47
1773676664,exim,aflnet,1,nodes,16
1773676664,exim,aflnet,1,edges,47
1773676670,exim,aflnet,1,nodes,16
1773676670,exim,aflnet,1,edges,47
1773676675,exim,aflnet,1,nodes,16
1773676675,exim,aflnet,1,edges,47
1773676701,exim,aflnet,1,nodes,16
1773676701,exim,aflnet,1,edges,47
1773676712,exim,aflnet,1,nodes,16
1773676712,exim,aflnet,1,edges,47
1773676723,exim,aflnet,1,nodes,16
1773676723,exim,aflnet,1,edges,47
1773676728,exim,aflnet,1,nodes,16
1773676728,exim,aflnet,1,edges,47
1773676733,exim,aflnet,1,nodes,16
1773676733,exim,aflnet,1,edges,47
1773676759,exim,aflnet,1,nodes,16
1773676759,exim,aflnet,1,edges,47
1773676781,exim,aflnet,1,nodes,16
1773676781,exim,aflnet,1,edges,48
1773676787,exim,aflnet,1,nodes,16
1773676787,exim,aflnet,1,edges,48
1773676803,exim,aflnet,1,nodes,16
1773676803,exim,aflnet,1,edges,48
1773676808,exim,aflnet,1,nodes,16
1773676808,exim,aflnet,1,edges,48
1773676829,exim,aflnet,1,nodes,16
1773676829,exim,aflnet,1,edges,48
1773676839,exim,aflnet,1,nodes,16
1773676839,exim,aflnet,1,edges,48
1773676844,exim,aflnet,1,nodes,16
1773676844,exim,aflnet,1,edges,48
1773676864,exim,aflnet,1,nodes,16
1773676864,exim,aflnet,1,edges,48
1773676870,exim,aflnet,1,nodes,16
1773676870,exim,aflnet,1,edges,48
1773676902,exim,aflnet,1,nodes,16
1773676902,exim,aflnet,1,edges,48
1773676913,exim,aflnet,1,nodes,16
1773676913,exim,aflnet,1,edges,48
1773676929,exim,aflnet,1,nodes,16
1773676929,exim,aflnet,1,edges,48
1773676934,exim,aflnet,1,nodes,16
1773676934,exim,aflnet,1,edges,48
1773676939,exim,aflnet,1,nodes,16
1773676939,exim,aflnet,1,edges,48
1773676960,exim,aflnet,1,nodes,16
1773676960,exim,aflnet,1,edges,48
1773676987,exim,aflnet,1,nodes,16
1773676987,exim,aflnet,1,edges,48
1773677003,exim,aflnet,1,nodes,16
1773677003,exim,aflnet,1,edges,48
1773677024,exim,aflnet,1,nodes,16
1773677024,exim,aflnet,1,edges,48
1773677045,exim,aflnet,1,nodes,16
1773677045,exim,aflnet,1,edges,48
1773677092,exim,aflnet,1,nodes,16
1773677092,exim,aflnet,1,edges,48
1773677118,exim,aflnet,1,nodes,16
1773677118,exim,aflnet,1,edges,48
1773677128,exim,aflnet,1,nodes,16
1773677128,exim,aflnet,1,edges,48
1773677164,exim,aflnet,1,nodes,16
1773677164,exim,aflnet,1,edges,48
1773677207,exim,aflnet,1,nodes,16
1773677207,exim,aflnet,1,edges,48
1773677227,exim,aflnet,1,nodes,16
1773677227,exim,aflnet,1,edges,48
1773677244,exim,aflnet,1,nodes,16
1773677244,exim,aflnet,1,edges,48
1773677319,exim,aflnet,1,nodes,16
1773677319,exim,aflnet,1,edges,48
1773677333,exim,aflnet,1,nodes,16
1773677333,exim,aflnet,1,edges,48
1773677344,exim,aflnet,1,nodes,16
1773677344,exim,aflnet,1,edges,48
1773677349,exim,aflnet,1,nodes,16
1773677349,exim,aflnet,1,edges,48
1773677355,exim,aflnet,1,nodes,16
1773677355,exim,aflnet,1,edges,48
1773677386,exim,aflnet,1,nodes,16
1773677386,exim,aflnet,1,edges,48
1773677408,exim,aflnet,1,nodes,16
1773677408,exim,aflnet,1,edges,48
1773677424,exim,aflnet,1,nodes,16
1773677424,exim,aflnet,1,edges,48
1773677429,exim,aflnet,1,nodes,16
1773677429,exim,aflnet,1,edges,48
1773677440,exim,aflnet,1,nodes,16
1773677440,exim,aflnet,1,edges,48
1773677455,exim,aflnet,1,nodes,16
1773677455,exim,aflnet,1,edges,48
1773677503,exim,aflnet,1,nodes,16
1773677503,exim,aflnet,1,edges,48
1773677513,exim,aflnet,1,nodes,16
1773677513,exim,aflnet,1,edges,48
1773677529,exim,aflnet,1,nodes,16
1773677529,exim,aflnet,1,edges,48
1773677554,exim,aflnet,1,nodes,16
1773677554,exim,aflnet,1,edges,48
1773677565,exim,aflnet,1,nodes,16
1773677565,exim,aflnet,1,edges,48
1773677581,exim,aflnet,1,nodes,16
1773677581,exim,aflnet,1,edges,48
1773677597,exim,aflnet,1,nodes,16
1773677597,exim,aflnet,1,edges,48
1773677602,exim,aflnet,1,nodes,16
1773677602,exim,aflnet,1,edges,48
1773677634,exim,aflnet,1,nodes,16
1773677634,exim,aflnet,1,edges,48
1773677654,exim,aflnet,1,nodes,16
1773677654,exim,aflnet,1,edges,48
1773677702,exim,aflnet,1,nodes,16
1773677702,exim,aflnet,1,edges,48
1773677718,exim,aflnet,1,nodes,16
1773677718,exim,aflnet,1,edges,48
1773677771,exim,aflnet,1,nodes,16
1773677771,exim,aflnet,1,edges,48
1773677797,exim,aflnet,1,nodes,16
1773677797,exim,aflnet,1,edges,48
1773677818,exim,aflnet,1,nodes,16
1773677818,exim,aflnet,1,edges,48
1773677871,exim,aflnet,1,nodes,16
1773677871,exim,aflnet,1,edges,48
1773677881,exim,aflnet,1,nodes,16
1773677881,exim,aflnet,1,edges,48
1773677891,exim,aflnet,1,nodes,16
1773677891,exim,aflnet,1,edges,48
1773677901,exim,aflnet,1,nodes,16
1773677901,exim,aflnet,1,edges,48
1773677974,exim,aflnet,1,nodes,16
1773677974,exim,aflnet,1,edges,48
1773677990,exim,aflnet,1,nodes,16
1773677990,exim,aflnet,1,edges,48
1773678021,exim,aflnet,1,nodes,16
1773678021,exim,aflnet,1,edges,48
1773678110,exim,aflnet,1,nodes,16
1773678110,exim,aflnet,1,edges,48
1773678115,exim,aflnet,1,nodes,16
1773678115,exim,aflnet,1,edges,48
1773678120,exim,aflnet,1,nodes,16
1773678120,exim,aflnet,1,edges,48
1773678125,exim,aflnet,1,nodes,16
1773678125,exim,aflnet,1,edges,48
1773678130,exim,aflnet,1,nodes,16
1773678130,exim,aflnet,1,edges,48
1773678136,exim,aflnet,1,nodes,16
1773678136,exim,aflnet,1,edges,48
1773678141,exim,aflnet,1,nodes,16
1773678141,exim,aflnet,1,edges,48
1773678151,exim,aflnet,1,nodes,16
1773678151,exim,aflnet,1,edges,48
1773678157,exim,aflnet,1,nodes,16
1773678157,exim,aflnet,1,edges,48
1773678168,exim,aflnet,1,nodes,16
1773678168,exim,aflnet,1,edges,48
1773678173,exim,aflnet,1,nodes,16
1773678173,exim,aflnet,1,edges,48
1773678178,exim,aflnet,1,nodes,16
1773678178,exim,aflnet,1,edges,48
1773678183,exim,aflnet,1,nodes,16
1773678183,exim,aflnet,1,edges,48
1773678189,exim,aflnet,1,nodes,16
1773678189,exim,aflnet,1,edges,48
1773678194,exim,aflnet,1,nodes,16
1773678194,exim,aflnet,1,edges,48
1773678205,exim,aflnet,1,nodes,16
1773678205,exim,aflnet,1,edges,48
1773678210,exim,aflnet,1,nodes,16
1773678210,exim,aflnet,1,edges,48
1773678251,exim,aflnet,1,nodes,16
1773678251,exim,aflnet,1,edges,48
1773678261,exim,aflnet,1,nodes,16
1773678261,exim,aflnet,1,edges,48
1773678277,exim,aflnet,1,nodes,16
1773678277,exim,aflnet,1,edges,48
1773678293,exim,aflnet,1,nodes,16
1773678293,exim,aflnet,1,edges,48
1773678303,exim,aflnet,1,nodes,16
1773678303,exim,aflnet,1,edges,48
1773678313,exim,aflnet,1,nodes,16
1773678313,exim,aflnet,1,edges,49
1773678319,exim,aflnet,1,nodes,16
1773678319,exim,aflnet,1,edges,49
1773678324,exim,aflnet,1,nodes,16
1773678324,exim,aflnet,1,edges,49
1773678339,exim,aflnet,1,nodes,16
1773678339,exim,aflnet,1,edges,49
1773678350,exim,aflnet,1,nodes,16
1773678350,exim,aflnet,1,edges,49
1773678371,exim,aflnet,1,nodes,16
1773678371,exim,aflnet,1,edges,49
1773678376,exim,aflnet,1,nodes,16
1773678376,exim,aflnet,1,edges,49
1773678387,exim,aflnet,1,nodes,16
1773678387,exim,aflnet,1,edges,50
1773678397,exim,aflnet,1,nodes,16
1773678397,exim,aflnet,1,edges,50
1773678402,exim,aflnet,1,nodes,16
1773678402,exim,aflnet,1,edges,50
1773678418,exim,aflnet,1,nodes,16
1773678418,exim,aflnet,1,edges,50
1773678428,exim,aflnet,1,nodes,16
1773678428,exim,aflnet,1,edges,50
1773678433,exim,aflnet,1,nodes,16
1773678433,exim,aflnet,1,edges,50
1773678442,exim,aflnet,1,nodes,16
1773678442,exim,aflnet,1,edges,50
1773678463,exim,aflnet,1,nodes,16
1773678463,exim,aflnet,1,edges,50
1773678479,exim,aflnet,1,nodes,16
1773678479,exim,aflnet,1,edges,51
1773678484,exim,aflnet,1,nodes,16
1773678484,exim,aflnet,1,edges,51
1773678490,exim,aflnet,1,nodes,16
1773678490,exim,aflnet,1,edges,51
1773678511,exim,aflnet,1,nodes,16
1773678511,exim,aflnet,1,edges,51
1773678527,exim,aflnet,1,nodes,16
1773678527,exim,aflnet,1,edges,51
1773678564,exim,aflnet,1,nodes,16
1773678564,exim,aflnet,1,edges,51
1773678575,exim,aflnet,1,nodes,16
1773678575,exim,aflnet,1,edges,51
1773678580,exim,aflnet,1,nodes,16
1773678580,exim,aflnet,1,edges,51
1773678601,exim,aflnet,1,nodes,16
1773678601,exim,aflnet,1,edges,51
1773678606,exim,aflnet,1,nodes,16
1773678606,exim,aflnet,1,edges,51
1773678612,exim,aflnet,1,nodes,16
1773678612,exim,aflnet,1,edges,51
1773678633,exim,aflnet,1,nodes,16
1773678633,exim,aflnet,1,edges,51
1773678654,exim,aflnet,1,nodes,16
1773678654,exim,aflnet,1,edges,51
1773678660,exim,aflnet,1,nodes,16
1773678660,exim,aflnet,1,edges,53
1773678681,exim,aflnet,1,nodes,16
1773678681,exim,aflnet,1,edges,53
1773678686,exim,aflnet,1,nodes,16
1773678686,exim,aflnet,1,edges,53
1773678712,exim,aflnet,1,nodes,16
1773678712,exim,aflnet,1,edges,53
1773678770,exim,aflnet,1,nodes,16
1773678770,exim,aflnet,1,edges,53
1773678790,exim,aflnet,1,nodes,16
1773678790,exim,aflnet,1,edges,53
1773678801,exim,aflnet,1,nodes,16
1773678801,exim,aflnet,1,edges,53
1773678806,exim,aflnet,1,nodes,16
1773678806,exim,aflnet,1,edges,53
1773678822,exim,aflnet,1,nodes,16
1773678822,exim,aflnet,1,edges,53
1773678827,exim,aflnet,1,nodes,16
1773678827,exim,aflnet,1,edges,53
1773678838,exim,aflnet,1,nodes,16
1773678838,exim,aflnet,1,edges,53
1773678849,exim,aflnet,1,nodes,16
1773678849,exim,aflnet,1,edges,53
1773678854,exim,aflnet,1,nodes,16
1773678854,exim,aflnet,1,edges,53
1773678875,exim,aflnet,1,nodes,16
1773678875,exim,aflnet,1,edges,53
1773678890,exim,aflnet,1,nodes,16
1773678890,exim,aflnet,1,edges,53
1773678911,exim,aflnet,1,nodes,16
