time,subject,fuzzer,run,cov_type,cov
1773175391,mosquitto,aflnet,1,l_abs,2794
1773175391,mosquitto,aflnet,1,b_per,18.7
1773175391,mosquitto,aflnet,1,b_abs,1650
1773178941,mosquitto,aflnet,1,l_per,24.4
1773178941,mosquitto,aflnet,1,l_abs,2794
1773178941,mosquitto,aflnet,1,b_per,18.8
1773178941,mosquitto,aflnet,1,b_abs,1658
1773183507,mosquitto,aflnet,1,l_per,24.6
1773183507,mosquitto,aflnet,1,l_abs,2811
1773183507,mosquitto,aflnet,1,b_per,18.9
1773183507,mosquitto,aflnet,1,b_abs,1665
1773187112,mosquitto,aflnet,1,l_per,24.6
1773187112,mosquitto,aflnet,1,l_abs,2817
1773187112,mosquitto,aflnet,1,b_per,19.1
1773187112,mosquitto,aflnet,1,b_abs,1686
1773191119,mosquitto,aflnet,1,l_per,24.7
1773191119,mosquitto,aflnet,1,l_abs,2819
1773191119,mosquitto,aflnet,1,b_per,19.3
1773191119,mosquitto,aflnet,1,b_abs,1703
1773197806,mosquitto,aflnet,1,l_per,24.7
1773197806,mosquitto,aflnet,1,l_abs,2821
1773197806,mosquitto,aflnet,1,b_per,19.4
1773197806,mosquitto,aflnet,1,b_abs,1708
1773205600,mosquitto,aflnet,1,l_per,24.7
1773205600,mosquitto,aflnet,1,l_abs,2824
1773205600,mosquitto,aflnet,1,b_per,19.4
1773205600,mosquitto,aflnet,1,b_abs,1713
1773213649,mosquitto,aflnet,1,l_per,24.7
1773213649,mosquitto,aflnet,1,l_abs,2824
1773213649,mosquitto,aflnet,1,b_per,19.5
1773213649,mosquitto,aflnet,1,b_abs,1717
1773228523,mosquitto,aflnet,1,l_per,24.9
1773228523,mosquitto,aflnet,1,l_abs,2842
1773228523,mosquitto,aflnet,1,b_per,19.7
1773228523,mosquitto,aflnet,1,b_abs,1740
1773236738,mosquitto,aflnet,1,l_per,24.9
1773236738,mosquitto,aflnet,1,l_abs,2843
1773236738,mosquitto,aflnet,1,b_per,19.8
1773236738,mosquitto,aflnet,1,b_abs,1741
1773241386,mosquitto,aflnet,1,l_per,24.9
1773241386,mosquitto,aflnet,1,l_abs,2845
1773241386,mosquitto,aflnet,1,b_per,19.8
1773241386,mosquitto,aflnet,1,b_abs,1743
1773153507,mosquitto,aflnet,2,l_per,18.6
1773153507,mosquitto,aflnet,2,l_abs,2124
1773153507,mosquitto,aflnet,2,b_per,12.8
1773153507,mosquitto,aflnet,2,b_abs,1132
1773153636,mosquitto,aflnet,2,l_per,19.7
1773153636,mosquitto,aflnet,2,l_abs,2250
1773153636,mosquitto,aflnet,2,b_per,13.7
1773153636,mosquitto,aflnet,2,b_abs,1208
1773153750,mosquitto,aflnet,2,l_per,20.8
1773153750,mosquitto,aflnet,2,l_abs,2375
1773153750,mosquitto,aflnet,2,b_per,14.9
1773153750,mosquitto,aflnet,2,b_abs,1315
1773154052,mosquitto,aflnet,2,l_per,21.9
1773154052,mosquitto,aflnet,2,l_abs,2501
1773154052,mosquitto,aflnet,2,b_per,15.7
1773154052,mosquitto,aflnet,2,b_abs,1387
1773154564,mosquitto,aflnet,2,l_per,22.2
1773154564,mosquitto,aflnet,2,l_abs,2537
1773154564,mosquitto,aflnet,2,b_per,16.1
1773154564,mosquitto,aflnet,2,b_abs,1417
1773155067,mosquitto,aflnet,2,l_per,22.3
1773155067,mosquitto,aflnet,2,l_abs,2548
1773155067,mosquitto,aflnet,2,b_per,16.2
1773155067,mosquitto,aflnet,2,b_abs,1426
1773155831,mosquitto,aflnet,2,l_per,22.5
1773155831,mosquitto,aflnet,2,l_abs,2567
1773155831,mosquitto,aflnet,2,b_per,16.3
1773155831,mosquitto,aflnet,2,b_abs,1435
1773156985,mosquitto,aflnet,2,l_per,22.5
1773156985,mosquitto,aflnet,2,l_abs,2572
1773156985,mosquitto,aflnet,2,b_per,16.3
1773156985,mosquitto,aflnet,2,b_abs,1440
1773157935,mosquitto,aflnet,2,l_per,22.5
1773157935,mosquitto,aflnet,2,l_abs,2572
1773157935,mosquitto,aflnet,2,b_per,16.3
1773157935,mosquitto,aflnet,2,b_abs,1440
1773158773,mosquitto,aflnet,2,l_per,22.5
1773158773,mosquitto,aflnet,2,l_abs,2574
1773158773,mosquitto,aflnet,2,b_per,16.5
1773158773,mosquitto,aflnet,2,b_abs,1451
1773161353,mosquitto,aflnet,2,l_per,22.6
1773161353,mosquitto,aflnet,2,l_abs,2587
1773161353,mosquitto,aflnet,2,b_per,16.7
1773161353,mosquitto,aflnet,2,b_abs,1475
1773163772,mosquitto,aflnet,2,l_per,22.7
1773163772,mosquitto,aflnet,2,l_abs,2590
1773163772,mosquitto,aflnet,2,b_per,16.9
1773163772,mosquitto,aflnet,2,b_abs,1489
1773166970,mosquitto,aflnet,2,l_per,22.9
1773166970,mosquitto,aflnet,2,l_abs,2618
1773166970,mosquitto,aflnet,2,b_per,17.3
1773166970,mosquitto,aflnet,2,b_abs,1525
1773169697,mosquitto,aflnet,2,l_per,22.9
1773169697,mosquitto,aflnet,2,l_abs,2620
1773169697,mosquitto,aflnet,2,b_per,17.5
1773169697,mosquitto,aflnet,2,b_abs,1540
1773172030,mosquitto,aflnet,2,l_per,23.0
1773172030,mosquitto,aflnet,2,l_abs,2625
1773172030,mosquitto,aflnet,2,b_per,17.6
1773172030,mosquitto,aflnet,2,b_abs,1554
1773175694,mosquitto,aflnet,2,l_per,23.4
1773175694,mosquitto,aflnet,2,l_abs,2669
1773175694,mosquitto,aflnet,2,b_per,18.0
1773175694,mosquitto,aflnet,2,b_abs,1583
1773179902,mosquitto,aflnet,2,l_per,23.4
1773179902,mosquitto,aflnet,2,l_abs,2672
1773179902,mosquitto,aflnet,2,b_per,18.2
1773179902,mosquitto,aflnet,2,b_abs,1600
1773184714,mosquitto,aflnet,2,l_per,23.4
1773184714,mosquitto,aflnet,2,l_abs,2672
1773184714,mosquitto,aflnet,2,b_per,18.2
1773184714,mosquitto,aflnet,2,b_abs,1605
1773190352,mosquitto,aflnet,2,l_per,23.4
1773190352,mosquitto,aflnet,2,l_abs,2673
1773190352,mosquitto,aflnet,2,b_per,18.3
1773190352,mosquitto,aflnet,2,b_abs,1611
1773195979,mosquitto,aflnet,2,l_per,23.8
1773195979,mosquitto,aflnet,2,l_abs,2714
1773195979,mosquitto,aflnet,2,b_per,18.6
1773195979,mosquitto,aflnet,2,b_abs,1642
1773204503,mosquitto,aflnet,2,l_per,23.8
1773204503,mosquitto,aflnet,2,l_abs,2722
1773204503,mosquitto,aflnet,2,b_per,18.7
1773204503,mosquitto,aflnet,2,b_abs,1652
1773214154,mosquitto,aflnet,2,l_per,23.9
1773214154,mosquitto,aflnet,2,l_abs,2726
1773214154,mosquitto,aflnet,2,b_per,18.8
1773214154,mosquitto,aflnet,2,b_abs,1656
1773220795,mosquitto,aflnet,2,l_per,23.9
1773220795,mosquitto,aflnet,2,l_abs,2727
1773220795,mosquitto,aflnet,2,b_per,18.8
1773220795,mosquitto,aflnet,2,b_abs,1659
1773236396,mosquitto,aflnet,2,l_per,23.9
1773236396,mosquitto,aflnet,2,l_abs,2729
1773236396,mosquitto,aflnet,2,b_per,18.9
1773236396,mosquitto,aflnet,2,b_abs,1664
1773240983,mosquitto,aflnet,2,l_per,23.9
1773240983,mosquitto,aflnet,2,l_abs,2729
1773240983,mosquitto,aflnet,2,b_per,18.9
1773240983,mosquitto,aflnet,2,b_abs,1664
1773153521,mosquitto,aflnet,3,l_per,18.2
1773153521,mosquitto,aflnet,3,l_abs,2074
1773153521,mosquitto,aflnet,3,b_per,12.5
1773153521,mosquitto,aflnet,3,b_abs,1105
1773153711,mosquitto,aflnet,3,l_per,19.8
1773153711,mosquitto,aflnet,3,l_abs,2263
1773153711,mosquitto,aflnet,3,b_per,14.0
1773153711,mosquitto,aflnet,3,b_abs,1230
1773153957,mosquitto,aflnet,3,l_per,20.5
1773153957,mosquitto,aflnet,3,l_abs,2346
1773153957,mosquitto,aflnet,3,b_per,14.6
1773153957,mosquitto,aflnet,3,b_abs,1287
1773154273,mosquitto,aflnet,3,l_per,21.7
1773154273,mosquitto,aflnet,3,l_abs,2485
1773154273,mosquitto,aflnet,3,b_per,15.6
1773154273,mosquitto,aflnet,3,b_abs,1378
1773154765,mosquitto,aflnet,3,l_per,21.9
1773154765,mosquitto,aflnet,3,l_abs,2500
1773154765,mosquitto,aflnet,3,b_per,15.9
1773154765,mosquitto,aflnet,3,b_abs,1401
1773155575,mosquitto,aflnet,3,l_per,22.2
1773155575,mosquitto,aflnet,3,l_abs,2539
1773155575,mosquitto,aflnet,3,b_per,16.2
1773155575,mosquitto,aflnet,3,b_abs,1430
1773156275,mosquitto,aflnet,3,l_per,22.2
1773156275,mosquitto,aflnet,3,l_abs,2539
1773156275,mosquitto,aflnet,3,b_per,16.2
1773156275,mosquitto,aflnet,3,b_abs,1430
1773156991,mosquitto,aflnet,3,l_per,22.7
1773156991,mosquitto,aflnet,3,l_abs,2598
1773156991,mosquitto,aflnet,3,b_per,16.8
1773156991,mosquitto,aflnet,3,b_abs,1481
1773158116,mosquitto,aflnet,3,l_per,22.7
1773158116,mosquitto,aflnet,3,l_abs,2598
1773158116,mosquitto,aflnet,3,b_per,16.8
1773158116,mosquitto,aflnet,3,b_abs,1481
1773159386,mosquitto,aflnet,3,l_per,22.7
1773159386,mosquitto,aflnet,3,l_abs,2598
1773159386,mosquitto,aflnet,3,b_per,16.8
1773159386,mosquitto,aflnet,3,b_abs,1483
1773160767,mosquitto,aflnet,3,l_per,22.8
1773160767,mosquitto,aflnet,3,l_abs,2607
1773160767,mosquitto,aflnet,3,b_per,17.0
1773160767,mosquitto,aflnet,3,b_abs,1502
1773163054,mosquitto,aflnet,3,l_per,22.8
1773163054,mosquitto,aflnet,3,l_abs,2607
1773163054,mosquitto,aflnet,3,b_per,17.2
1773163054,mosquitto,aflnet,3,b_abs,1519
1773164892,mosquitto,aflnet,3,l_per,23.3
1773164892,mosquitto,aflnet,3,l_abs,2657
1773164892,mosquitto,aflnet,3,b_per,17.5
1773164892,mosquitto,aflnet,3,b_abs,1547
1773166410,mosquitto,aflnet,3,l_per,23.3
1773166410,mosquitto,aflnet,3,l_abs,2658
1773166410,mosquitto,aflnet,3,b_per,17.6
1773166410,mosquitto,aflnet,3,b_abs,1555
1773170221,mosquitto,aflnet,3,l_per,23.3
1773170221,mosquitto,aflnet,3,l_abs,2663
1773170221,mosquitto,aflnet,3,b_per,17.8
1773170221,mosquitto,aflnet,3,b_abs,1565
1773172037,mosquitto,aflnet,3,l_per,23.3
1773172037,mosquitto,aflnet,3,l_abs,2664
1773172037,mosquitto,aflnet,3,b_per,17.9
1773172037,mosquitto,aflnet,3,b_abs,1574
1773175858,mosquitto,aflnet,3,l_per,23.4
1773175858,mosquitto,aflnet,3,l_abs,2676
1773175858,mosquitto,aflnet,3,b_per,18.1
1773175858,mosquitto,aflnet,3,b_abs,1594
1773179436,mosquitto,aflnet,3,l_per,24.2
1773179436,mosquitto,aflnet,3,l_abs,2762
1773179436,mosquitto,aflnet,3,b_per,18.7
1773179436,mosquitto,aflnet,3,b_abs,1645
1773185077,mosquitto,aflnet,3,l_per,24.4
1773185077,mosquitto,aflnet,3,l_abs,2786
1773185077,mosquitto,aflnet,3,b_per,19.1
1773185077,mosquitto,aflnet,3,b_abs,1682
1773190218,mosquitto,aflnet,3,l_per,24.4
1773190218,mosquitto,aflnet,3,l_abs,2791
1773190218,mosquitto,aflnet,3,b_per,19.3
1773190218,mosquitto,aflnet,3,b_abs,1697
1773197194,mosquitto,aflnet,3,l_per,24.4
1773197194,mosquitto,aflnet,3,l_abs,2791
1773197194,mosquitto,aflnet,3,b_per,19.3
1773197194,mosquitto,aflnet,3,b_abs,1703
1773207844,mosquitto,aflnet,3,l_per,24.4
1773207844,mosquitto,aflnet,3,l_abs,2791
1773207844,mosquitto,aflnet,3,b_per,19.4
1773207844,mosquitto,aflnet,3,b_abs,1709
1773213741,mosquitto,aflnet,3,l_per,24.4
1773213741,mosquitto,aflnet,3,l_abs,2794
1773213741,mosquitto,aflnet,3,b_per,19.4
1773213741,mosquitto,aflnet,3,b_abs,1710
1773225594,mosquitto,aflnet,3,l_per,24.5
1773225594,mosquitto,aflnet,3,l_abs,2797
1773225594,mosquitto,aflnet,3,b_per,19.4
1773225594,mosquitto,aflnet,3,b_abs,1713
1773235691,mosquitto,aflnet,3,l_per,24.8
1773235691,mosquitto,aflnet,3,l_abs,2832
1773235691,mosquitto,aflnet,3,b_per,19.8
1773235691,mosquitto,aflnet,3,b_abs,1745
1773241549,mosquitto,aflnet,3,l_per,24.8
1773241549,mosquitto,aflnet,3,l_abs,2832
1773241549,mosquitto,aflnet,3,b_per,19.8
1773241549,mosquitto,aflnet,3,b_abs,1745
1773153498,mosquitto,aflnet,4,l_per,18.6
1773153498,mosquitto,aflnet,4,l_abs,2125
1773153498,mosquitto,aflnet,4,b_per,12.9
1773153498,mosquitto,aflnet,4,b_abs,1133
1773153634,mosquitto,aflnet,4,l_per,19.3
1773153634,mosquitto,aflnet,4,l_abs,2208
1773153634,mosquitto,aflnet,4,b_per,13.5
1773153634,mosquitto,aflnet,4,b_abs,1193
1773153755,mosquitto,aflnet,4,l_per,19.9
1773153755,mosquitto,aflnet,4,l_abs,2274
1773153755,mosquitto,aflnet,4,b_per,14.0
1773153755,mosquitto,aflnet,4,b_abs,1238
1773154191,mosquitto,aflnet,4,l_per,20.5
1773154191,mosquitto,aflnet,4,l_abs,2337
1773154191,mosquitto,aflnet,4,b_per,14.4
1773154191,mosquitto,aflnet,4,b_abs,1269
1773154790,mosquitto,aflnet,4,l_per,21.3
1773154790,mosquitto,aflnet,4,l_abs,2429
1773154790,mosquitto,aflnet,4,b_per,15.3
1773154790,mosquitto,aflnet,4,b_abs,1352
1773155293,mosquitto,aflnet,4,l_per,21.3
1773155293,mosquitto,aflnet,4,l_abs,2435
1773155293,mosquitto,aflnet,4,b_per,15.5
1773155293,mosquitto,aflnet,4,b_abs,1370
1773155957,mosquitto,aflnet,4,l_per,21.6
1773155957,mosquitto,aflnet,4,l_abs,2468
1773155957,mosquitto,aflnet,4,b_per,15.9
1773155957,mosquitto,aflnet,4,b_abs,1405
1773156726,mosquitto,aflnet,4,l_per,22.4
1773156726,mosquitto,aflnet,4,l_abs,2556
1773156726,mosquitto,aflnet,4,b_per,16.5
1773156726,mosquitto,aflnet,4,b_abs,1451
1773157608,mosquitto,aflnet,4,l_per,22.4
1773157608,mosquitto,aflnet,4,l_abs,2560
1773157608,mosquitto,aflnet,4,b_per,16.6
1773157608,mosquitto,aflnet,4,b_abs,1467
1773158453,mosquitto,aflnet,4,l_per,22.4
1773158453,mosquitto,aflnet,4,l_abs,2565
1773158453,mosquitto,aflnet,4,b_per,16.9
1773158453,mosquitto,aflnet,4,b_abs,1489
1773159795,mosquitto,aflnet,4,l_per,22.4
1773159795,mosquitto,aflnet,4,l_abs,2565
1773159795,mosquitto,aflnet,4,b_per,16.9
1773159795,mosquitto,aflnet,4,b_abs,1490
1773161211,mosquitto,aflnet,4,l_per,23.6
1773161211,mosquitto,aflnet,4,l_abs,2700
1773161211,mosquitto,aflnet,4,b_per,18.0
1773161211,mosquitto,aflnet,4,b_abs,1583
1773163628,mosquitto,aflnet,4,l_per,23.7
1773163628,mosquitto,aflnet,4,l_abs,2709
1773163628,mosquitto,aflnet,4,b_per,18.0
1773163628,mosquitto,aflnet,4,b_abs,1589
1773166203,mosquitto,aflnet,4,l_per,23.9
1773166203,mosquitto,aflnet,4,l_abs,2729
1773166203,mosquitto,aflnet,4,b_per,18.3
1773166203,mosquitto,aflnet,4,b_abs,1616
1773168537,mosquitto,aflnet,4,l_per,23.9
1773168537,mosquitto,aflnet,4,l_abs,2729
1773168537,mosquitto,aflnet,4,b_per,18.3
1773168537,mosquitto,aflnet,4,b_abs,1616
1773171371,mosquitto,aflnet,4,l_per,24.3
1773171371,mosquitto,aflnet,4,l_abs,2775
1773171371,mosquitto,aflnet,4,b_per,18.6
1773171371,mosquitto,aflnet,4,b_abs,1641
1773174457,mosquitto,aflnet,4,l_per,24.3
1773174457,mosquitto,aflnet,4,l_abs,2776
1773174457,mosquitto,aflnet,4,b_per,18.7
1773174457,mosquitto,aflnet,4,b_abs,1651
1773177465,mosquitto,aflnet,4,l_per,24.4
1773177465,mosquitto,aflnet,4,l_abs,2791
1773177465,mosquitto,aflnet,4,b_per,18.9
1773177465,mosquitto,aflnet,4,b_abs,1665
1773180780,mosquitto,aflnet,4,l_per,24.6
1773180780,mosquitto,aflnet,4,l_abs,2815
1773180780,mosquitto,aflnet,4,b_per,19.3
1773180780,mosquitto,aflnet,4,b_abs,1700
1773184226,mosquitto,aflnet,4,l_per,24.7
1773184226,mosquitto,aflnet,4,l_abs,2818
1773184226,mosquitto,aflnet,4,b_per,19.4
1773184226,mosquitto,aflnet,4,b_abs,1706
1773188693,mosquitto,aflnet,4,l_per,24.7
1773188693,mosquitto,aflnet,4,l_abs,2828
1773188693,mosquitto,aflnet,4,b_per,19.4
1773188693,mosquitto,aflnet,4,b_abs,1712
1773194952,mosquitto,aflnet,4,l_per,24.7
1773194952,mosquitto,aflnet,4,l_abs,2828
1773194952,mosquitto,aflnet,4,b_per,19.5
1773194952,mosquitto,aflnet,4,b_abs,1718
1773199619,mosquitto,aflnet,4,l_per,24.7
1773199619,mosquitto,aflnet,4,l_abs,2828
1773199619,mosquitto,aflnet,4,b_per,19.6
1773199619,mosquitto,aflnet,4,b_abs,1730
1773205170,mosquitto,aflnet,4,l_per,24.9
1773205170,mosquitto,aflnet,4,l_abs,2845
1773205170,mosquitto,aflnet,4,b_per,19.8
1773205170,mosquitto,aflnet,4,b_abs,1746
1773214324,mosquitto,aflnet,4,l_per,24.9
1773214324,mosquitto,aflnet,4,l_abs,2845
1773214324,mosquitto,aflnet,4,b_per,19.9
1773214324,mosquitto,aflnet,4,b_abs,1750
1773222697,mosquitto,aflnet,4,l_per,24.9
1773222697,mosquitto,aflnet,4,l_abs,2846
1773222697,mosquitto,aflnet,4,b_per,19.9
1773222697,mosquitto,aflnet,4,b_abs,1752
1773231664,mosquitto,aflnet,4,l_per,25.2
1773231664,mosquitto,aflnet,4,l_abs,2875
1773231664,mosquitto,aflnet,4,b_per,20.1
1773231664,mosquitto,aflnet,4,b_abs,1772
1773237962,mosquitto,aflnet,4,l_per,25.2
1773237962,mosquitto,aflnet,4,l_abs,2880
1773237962,mosquitto,aflnet,4,b_per,20.1
1773237962,mosquitto,aflnet,4,b_abs,1776
1773241024,mosquitto,aflnet,4,l_per,25.2
1773241024,mosquitto,aflnet,4,l_abs,2880
1773241024,mosquitto,aflnet,4,b_per,20.1
1773241024,mosquitto,aflnet,4,b_abs,1776
1773153516,mosquitto,aflnet,5,l_per,18.3
1773153516,mosquitto,aflnet,5,l_abs,2094
1773153516,mosquitto,aflnet,5,b_per,12.6
1773153516,mosquitto,aflnet,5,b_abs,1113
1773153685,mosquitto,aflnet,5,l_per,19.4
1773153685,mosquitto,aflnet,5,l_abs,2214
1773153685,mosquitto,aflnet,5,b_per,13.6
1773153685,mosquitto,aflnet,5,b_abs,1200
1773153812,mosquitto,aflnet,5,l_per,20.4
1773153812,mosquitto,aflnet,5,l_abs,2333
1773153812,mosquitto,aflnet,5,b_per,14.4
1773153812,mosquitto,aflnet,5,b_abs,1268
1773154232,mosquitto,aflnet,5,l_per,21.0
1773154232,mosquitto,aflnet,5,l_abs,2400
1773154232,mosquitto,aflnet,5,b_per,15.1
1773154232,mosquitto,aflnet,5,b_abs,1333
1773154928,mosquitto,aflnet,5,l_per,21.4
1773154928,mosquitto,aflnet,5,l_abs,2442
1773154928,mosquitto,aflnet,5,b_per,15.4
1773154928,mosquitto,aflnet,5,b_abs,1358
1773156017,mosquitto,aflnet,5,l_per,21.4
1773156017,mosquitto,aflnet,5,l_abs,2446
1773156017,mosquitto,aflnet,5,b_per,15.5
1773156017,mosquitto,aflnet,5,b_abs,1369
1773157297,mosquitto,aflnet,5,l_per,21.6
1773157297,mosquitto,aflnet,5,l_abs,2471
1773157297,mosquitto,aflnet,5,b_per,15.8
1773157297,mosquitto,aflnet,5,b_abs,1389
1773157951,mosquitto,aflnet,5,l_per,21.7
1773157951,mosquitto,aflnet,5,l_abs,2474
1773157951,mosquitto,aflnet,5,b_per,15.9
1773157951,mosquitto,aflnet,5,b_abs,1404
1773159004,mosquitto,aflnet,5,l_per,21.9
1773159004,mosquitto,aflnet,5,l_abs,2504
1773159004,mosquitto,aflnet,5,b_per,16.3
1773159004,mosquitto,aflnet,5,b_abs,1435
1773160075,mosquitto,aflnet,5,l_per,22.3
1773160075,mosquitto,aflnet,5,l_abs,2552
1773160075,mosquitto,aflnet,5,b_per,16.8
1773160075,mosquitto,aflnet,5,b_abs,1477
1773161360,mosquitto,aflnet,5,l_per,22.6
1773161360,mosquitto,aflnet,5,l_abs,2582
1773161360,mosquitto,aflnet,5,b_per,16.9
1773161360,mosquitto,aflnet,5,b_abs,1493
1773162295,mosquitto,aflnet,5,l_per,22.6
1773162295,mosquitto,aflnet,5,l_abs,2583
1773162295,mosquitto,aflnet,5,b_per,17.0
1773162295,mosquitto,aflnet,5,b_abs,1498
1773163102,mosquitto,aflnet,5,l_per,22.6
1773163102,mosquitto,aflnet,5,l_abs,2583
1773163102,mosquitto,aflnet,5,b_per,17.1
1773163102,mosquitto,aflnet,5,b_abs,1505
1773165113,mosquitto,aflnet,5,l_per,22.7
1773165113,mosquitto,aflnet,5,l_abs,2588
1773165113,mosquitto,aflnet,5,b_per,17.2
1773165113,mosquitto,aflnet,5,b_abs,1513
1773166614,mosquitto,aflnet,5,l_per,22.7
1773166614,mosquitto,aflnet,5,l_abs,2592
1773166614,mosquitto,aflnet,5,b_per,17.4
1773166614,mosquitto,aflnet,5,b_abs,1533
1773168447,mosquitto,aflnet,5,l_per,23.4
1773168447,mosquitto,aflnet,5,l_abs,2678
1773168447,mosquitto,aflnet,5,b_per,17.9
1773168447,mosquitto,aflnet,5,b_abs,1582
1773171280,mosquitto,aflnet,5,l_per,23.5
1773171280,mosquitto,aflnet,5,l_abs,2681
1773171280,mosquitto,aflnet,5,b_per,18.1
1773171280,mosquitto,aflnet,5,b_abs,1594
1773176543,mosquitto,aflnet,5,l_per,23.5
1773176543,mosquitto,aflnet,5,l_abs,2686
1773176543,mosquitto,aflnet,5,b_per,18.2
1773176543,mosquitto,aflnet,5,b_abs,1600
1773182271,mosquitto,aflnet,5,l_per,23.5
1773182271,mosquitto,aflnet,5,l_abs,2686
1773182271,mosquitto,aflnet,5,b_per,18.2
1773182271,mosquitto,aflnet,5,b_abs,1600
1773188067,mosquitto,aflnet,5,l_per,23.5
1773188067,mosquitto,aflnet,5,l_abs,2686
1773188067,mosquitto,aflnet,5,b_per,18.2
1773188067,mosquitto,aflnet,5,b_abs,1600
1773194841,mosquitto,aflnet,5,l_per,23.8
1773194841,mosquitto,aflnet,5,l_abs,2715
1773194841,mosquitto,aflnet,5,b_per,18.4
1773194841,mosquitto,aflnet,5,b_abs,1623
1773200215,mosquitto,aflnet,5,l_per,23.8
1773200215,mosquitto,aflnet,5,l_abs,2724
1773200215,mosquitto,aflnet,5,b_per,18.6
1773200215,mosquitto,aflnet,5,b_abs,1636
1773210692,mosquitto,aflnet,5,l_per,23.9
1773210692,mosquitto,aflnet,5,l_abs,2726
1773210692,mosquitto,aflnet,5,b_per,18.7
1773210692,mosquitto,aflnet,5,b_abs,1647
1773222603,mosquitto,aflnet,5,l_per,23.9
1773222603,mosquitto,aflnet,5,l_abs,2726
1773222603,mosquitto,aflnet,5,b_per,18.7
1773222603,mosquitto,aflnet,5,b_abs,1648
1773232926,mosquitto,aflnet,5,l_per,23.9
1773232926,mosquitto,aflnet,5,l_abs,2726
1773232926,mosquitto,aflnet,5,b_per,18.7
1773232926,mosquitto,aflnet,5,b_abs,1650
1773241508,mosquitto,aflnet,5,l_per,23.9
1773241508,mosquitto,aflnet,5,l_abs,2729
1773241508,mosquitto,aflnet,5,b_per,18.8
1773241508,mosquitto,aflnet,5,b_abs,1656
1773241508,mosquitto,aflnet,5,l_per,23.9
1773241508,mosquitto,aflnet,5,l_abs,2729
1773241508,mosquitto,aflnet,5,b_per,18.8
1773241508,mosquitto,aflnet,5,b_abs,1656
1773153620,mosquitto,chatafl,1,l_per,18.3
1773153620,mosquitto,chatafl,1,l_abs,2091
1773153620,mosquitto,chatafl,1,b_per,12.6
1773153620,mosquitto,chatafl,1,b_abs,1111
