time,subject,fuzzer,run,cov_type,cov
1772242374,mosquitto,aflnet,1,l_abs,2150
1772242374,mosquitto,aflnet,1,b_per,13.0
1772242374,mosquitto,aflnet,1,b_abs,1144
1772242376,mosquitto,aflnet,1,l_per,19.1
1772242376,mosquitto,aflnet,1,l_abs,2177
1772242376,mosquitto,aflnet,1,b_per,13.1
1772242376,mosquitto,aflnet,1,b_abs,1159
1772242382,mosquitto,aflnet,1,l_per,19.1
1772242382,mosquitto,aflnet,1,l_abs,2184
1772242382,mosquitto,aflnet,1,b_per,13.2
1772242382,mosquitto,aflnet,1,b_abs,1162
1772242384,mosquitto,aflnet,1,l_per,19.1
1772242384,mosquitto,aflnet,1,l_abs,2187
1772242384,mosquitto,aflnet,1,b_per,13.2
1772242384,mosquitto,aflnet,1,b_abs,1165
1772242387,mosquitto,aflnet,1,l_per,19.2
1772242387,mosquitto,aflnet,1,l_abs,2195
1772242387,mosquitto,aflnet,1,b_per,13.3
1772242387,mosquitto,aflnet,1,b_abs,1170
1772242406,mosquitto,aflnet,1,l_per,19.3
1772242406,mosquitto,aflnet,1,l_abs,2201
1772242406,mosquitto,aflnet,1,b_per,13.3
1772242406,mosquitto,aflnet,1,b_abs,1175
1772242413,mosquitto,aflnet,1,l_per,19.3
1772242413,mosquitto,aflnet,1,l_abs,2202
1772242413,mosquitto,aflnet,1,b_per,13.3
1772242413,mosquitto,aflnet,1,b_abs,1176
1772242414,mosquitto,aflnet,1,l_per,19.3
1772242414,mosquitto,aflnet,1,l_abs,2202
1772242414,mosquitto,aflnet,1,b_per,13.3
1772242414,mosquitto,aflnet,1,b_abs,1176
1772242420,mosquitto,aflnet,1,l_per,19.3
1772242420,mosquitto,aflnet,1,l_abs,2202
1772242420,mosquitto,aflnet,1,b_per,13.4
1772242420,mosquitto,aflnet,1,b_abs,1178
1772242426,mosquitto,aflnet,1,l_per,19.3
1772242426,mosquitto,aflnet,1,l_abs,2202
1772242426,mosquitto,aflnet,1,b_per,13.4
1772242426,mosquitto,aflnet,1,b_abs,1179
1772242429,mosquitto,aflnet,1,l_per,19.3
1772242429,mosquitto,aflnet,1,l_abs,2205
1772242429,mosquitto,aflnet,1,b_per,13.4
1772242429,mosquitto,aflnet,1,b_abs,1180
1772242438,mosquitto,aflnet,1,l_per,19.3
1772242438,mosquitto,aflnet,1,l_abs,2205
1772242438,mosquitto,aflnet,1,b_per,13.4
1772242438,mosquitto,aflnet,1,b_abs,1181
1772242443,mosquitto,aflnet,1,l_per,19.3
1772242443,mosquitto,aflnet,1,l_abs,2210
1772242443,mosquitto,aflnet,1,b_per,13.4
1772242443,mosquitto,aflnet,1,b_abs,1183
1772242446,mosquitto,aflnet,1,l_per,19.4
1772242446,mosquitto,aflnet,1,l_abs,2211
1772242446,mosquitto,aflnet,1,b_per,13.5
1772242446,mosquitto,aflnet,1,b_abs,1186
1772242447,mosquitto,aflnet,1,l_per,19.4
1772242447,mosquitto,aflnet,1,l_abs,2211
1772242447,mosquitto,aflnet,1,b_per,13.5
1772242447,mosquitto,aflnet,1,b_abs,1186
1772242453,mosquitto,aflnet,1,l_per,19.4
1772242453,mosquitto,aflnet,1,l_abs,2214
1772242453,mosquitto,aflnet,1,b_per,13.5
1772242453,mosquitto,aflnet,1,b_abs,1187
1772242455,mosquitto,aflnet,1,l_per,19.4
1772242455,mosquitto,aflnet,1,l_abs,2214
1772242455,mosquitto,aflnet,1,b_per,13.5
1772242455,mosquitto,aflnet,1,b_abs,1187
1772242456,mosquitto,aflnet,1,l_per,19.4
1772242456,mosquitto,aflnet,1,l_abs,2218
1772242456,mosquitto,aflnet,1,b_per,13.5
1772242456,mosquitto,aflnet,1,b_abs,1188
1772242458,mosquitto,aflnet,1,l_per,19.6
1772242458,mosquitto,aflnet,1,l_abs,2237
1772242458,mosquitto,aflnet,1,b_per,13.6
1772242458,mosquitto,aflnet,1,b_abs,1197
1772242461,mosquitto,aflnet,1,l_per,19.6
1772242461,mosquitto,aflnet,1,l_abs,2241
1772242461,mosquitto,aflnet,1,b_per,13.6
1772242461,mosquitto,aflnet,1,b_abs,1199
1772242463,mosquitto,aflnet,1,l_per,19.7
1772242463,mosquitto,aflnet,1,l_abs,2245
1772242463,mosquitto,aflnet,1,b_per,13.6
1772242463,mosquitto,aflnet,1,b_abs,1202
1772242464,mosquitto,aflnet,1,l_per,19.7
1772242464,mosquitto,aflnet,1,l_abs,2245
1772242464,mosquitto,aflnet,1,b_per,13.6
1772242464,mosquitto,aflnet,1,b_abs,1202
1772242469,mosquitto,aflnet,1,l_per,19.7
1772242469,mosquitto,aflnet,1,l_abs,2245
1772242469,mosquitto,aflnet,1,b_per,13.6
1772242469,mosquitto,aflnet,1,b_abs,1202
1772242475,mosquitto,aflnet,1,l_per,19.8
1772242475,mosquitto,aflnet,1,l_abs,2257
1772242475,mosquitto,aflnet,1,b_per,13.7
1772242475,mosquitto,aflnet,1,b_abs,1208
1772242477,mosquitto,aflnet,1,l_per,19.8
1772242477,mosquitto,aflnet,1,l_abs,2260
1772242477,mosquitto,aflnet,1,b_per,13.7
1772242477,mosquitto,aflnet,1,b_abs,1211
1772242483,mosquitto,aflnet,1,l_per,19.8
1772242483,mosquitto,aflnet,1,l_abs,2262
1772242483,mosquitto,aflnet,1,b_per,13.7
1772242483,mosquitto,aflnet,1,b_abs,1212
1772242489,mosquitto,aflnet,1,l_per,19.8
1772242489,mosquitto,aflnet,1,l_abs,2262
1772242489,mosquitto,aflnet,1,b_per,13.7
1772242489,mosquitto,aflnet,1,b_abs,1212
1772242492,mosquitto,aflnet,1,l_per,19.8
1772242492,mosquitto,aflnet,1,l_abs,2265
1772242492,mosquitto,aflnet,1,b_per,13.8
1772242492,mosquitto,aflnet,1,b_abs,1213
1772242494,mosquitto,aflnet,1,l_per,19.8
1772242494,mosquitto,aflnet,1,l_abs,2265
1772242494,mosquitto,aflnet,1,b_per,13.8
1772242494,mosquitto,aflnet,1,b_abs,1214
1772242500,mosquitto,aflnet,1,l_per,19.8
1772242500,mosquitto,aflnet,1,l_abs,2265
1772242500,mosquitto,aflnet,1,b_per,13.8
1772242500,mosquitto,aflnet,1,b_abs,1214
1772242509,mosquitto,aflnet,1,l_per,19.9
1772242509,mosquitto,aflnet,1,l_abs,2268
1772242509,mosquitto,aflnet,1,b_per,13.8
1772242509,mosquitto,aflnet,1,b_abs,1215
1772242512,mosquitto,aflnet,1,l_per,19.9
1772242512,mosquitto,aflnet,1,l_abs,2268
1772242512,mosquitto,aflnet,1,b_per,13.8
1772242512,mosquitto,aflnet,1,b_abs,1215
1772242514,mosquitto,aflnet,1,l_per,19.9
1772242514,mosquitto,aflnet,1,l_abs,2268
1772242514,mosquitto,aflnet,1,b_per,13.8
1772242514,mosquitto,aflnet,1,b_abs,1216
1772242523,mosquitto,aflnet,1,l_per,19.9
1772242523,mosquitto,aflnet,1,l_abs,2268
1772242523,mosquitto,aflnet,1,b_per,13.8
1772242523,mosquitto,aflnet,1,b_abs,1217
1772242527,mosquitto,aflnet,1,l_per,19.9
1772242527,mosquitto,aflnet,1,l_abs,2268
1772242527,mosquitto,aflnet,1,b_per,13.8
1772242527,mosquitto,aflnet,1,b_abs,1218
1772242529,mosquitto,aflnet,1,l_per,19.9
1772242529,mosquitto,aflnet,1,l_abs,2268
1772242529,mosquitto,aflnet,1,b_per,13.8
1772242529,mosquitto,aflnet,1,b_abs,1220
1772242531,mosquitto,aflnet,1,l_per,20.0
1772242531,mosquitto,aflnet,1,l_abs,2282
1772242531,mosquitto,aflnet,1,b_per,13.9
1772242531,mosquitto,aflnet,1,b_abs,1226
1772242535,mosquitto,aflnet,1,l_per,20.0
1772242535,mosquitto,aflnet,1,l_abs,2282
1772242535,mosquitto,aflnet,1,b_per,13.9
1772242535,mosquitto,aflnet,1,b_abs,1227
1772242539,mosquitto,aflnet,1,l_per,20.0
1772242539,mosquitto,aflnet,1,l_abs,2282
1772242539,mosquitto,aflnet,1,b_per,13.9
1772242539,mosquitto,aflnet,1,b_abs,1227
1772242548,mosquitto,aflnet,1,l_per,20.0
1772242548,mosquitto,aflnet,1,l_abs,2282
1772242548,mosquitto,aflnet,1,b_per,13.9
1772242548,mosquitto,aflnet,1,b_abs,1228
1772242549,mosquitto,aflnet,1,l_per,20.0
1772242549,mosquitto,aflnet,1,l_abs,2283
1772242549,mosquitto,aflnet,1,b_per,13.9
1772242549,mosquitto,aflnet,1,b_abs,1229
1772242555,mosquitto,aflnet,1,l_per,20.0
1772242555,mosquitto,aflnet,1,l_abs,2283
1772242555,mosquitto,aflnet,1,b_per,13.9
1772242555,mosquitto,aflnet,1,b_abs,1229
1772242557,mosquitto,aflnet,1,l_per,20.0
1772242557,mosquitto,aflnet,1,l_abs,2286
1772242557,mosquitto,aflnet,1,b_per,14.0
1772242557,mosquitto,aflnet,1,b_abs,1230
1772242562,mosquitto,aflnet,1,l_per,20.0
1772242562,mosquitto,aflnet,1,l_abs,2290
1772242562,mosquitto,aflnet,1,b_per,14.0
1772242562,mosquitto,aflnet,1,b_abs,1233
1772242576,mosquitto,aflnet,1,l_per,20.1
1772242576,mosquitto,aflnet,1,l_abs,2292
1772242576,mosquitto,aflnet,1,b_per,14.0
1772242576,mosquitto,aflnet,1,b_abs,1235
1772242597,mosquitto,aflnet,1,l_per,20.1
1772242597,mosquitto,aflnet,1,l_abs,2292
1772242597,mosquitto,aflnet,1,b_per,14.0
1772242597,mosquitto,aflnet,1,b_abs,1235
1772242605,mosquitto,aflnet,1,l_per,20.3
1772242605,mosquitto,aflnet,1,l_abs,2318
1772242605,mosquitto,aflnet,1,b_per,14.1
1772242605,mosquitto,aflnet,1,b_abs,1246
1772242610,mosquitto,aflnet,1,l_per,20.3
1772242610,mosquitto,aflnet,1,l_abs,2318
1772242610,mosquitto,aflnet,1,b_per,14.1
1772242610,mosquitto,aflnet,1,b_abs,1246
1772242623,mosquitto,aflnet,1,l_per,20.3
1772242623,mosquitto,aflnet,1,l_abs,2319
1772242623,mosquitto,aflnet,1,b_per,14.1
1772242623,mosquitto,aflnet,1,b_abs,1247
1772242633,mosquitto,aflnet,1,l_per,20.3
1772242633,mosquitto,aflnet,1,l_abs,2321
1772242633,mosquitto,aflnet,1,b_per,14.2
1772242633,mosquitto,aflnet,1,b_abs,1248
1772242634,mosquitto,aflnet,1,l_per,20.3
1772242634,mosquitto,aflnet,1,l_abs,2321
1772242634,mosquitto,aflnet,1,b_per,14.2
1772242634,mosquitto,aflnet,1,b_abs,1249
1772242636,mosquitto,aflnet,1,l_per,20.3
1772242636,mosquitto,aflnet,1,l_abs,2321
1772242636,mosquitto,aflnet,1,b_per,14.2
1772242636,mosquitto,aflnet,1,b_abs,1249
1772242637,mosquitto,aflnet,1,l_per,20.3
1772242637,mosquitto,aflnet,1,l_abs,2321
1772242637,mosquitto,aflnet,1,b_per,14.2
1772242637,mosquitto,aflnet,1,b_abs,1249
1772242639,mosquitto,aflnet,1,l_per,20.3
1772242639,mosquitto,aflnet,1,l_abs,2321
1772242639,mosquitto,aflnet,1,b_per,14.2
1772242639,mosquitto,aflnet,1,b_abs,1249
1772242643,mosquitto,aflnet,1,l_per,20.3
1772242643,mosquitto,aflnet,1,l_abs,2321
1772242643,mosquitto,aflnet,1,b_per,14.2
1772242643,mosquitto,aflnet,1,b_abs,1249
1772242647,mosquitto,aflnet,1,l_per,20.3
1772242647,mosquitto,aflnet,1,l_abs,2321
1772242647,mosquitto,aflnet,1,b_per,14.2
1772242647,mosquitto,aflnet,1,b_abs,1249
1772242671,mosquitto,aflnet,1,l_per,20.3
1772242671,mosquitto,aflnet,1,l_abs,2321
1772242671,mosquitto,aflnet,1,b_per,14.2
1772242671,mosquitto,aflnet,1,b_abs,1249
1772242674,mosquitto,aflnet,1,l_per,20.3
1772242674,mosquitto,aflnet,1,l_abs,2321
1772242674,mosquitto,aflnet,1,b_per,14.2
1772242674,mosquitto,aflnet,1,b_abs,1249
1772242680,mosquitto,aflnet,1,l_per,20.3
1772242680,mosquitto,aflnet,1,l_abs,2321
1772242680,mosquitto,aflnet,1,b_per,14.2
1772242680,mosquitto,aflnet,1,b_abs,1249
1772242682,mosquitto,aflnet,1,l_per,20.3
1772242682,mosquitto,aflnet,1,l_abs,2321
1772242682,mosquitto,aflnet,1,b_per,14.2
1772242682,mosquitto,aflnet,1,b_abs,1249
1772242685,mosquitto,aflnet,1,l_per,20.3
1772242685,mosquitto,aflnet,1,l_abs,2321
1772242685,mosquitto,aflnet,1,b_per,14.2
1772242685,mosquitto,aflnet,1,b_abs,1249
1772242687,mosquitto,aflnet,1,l_per,20.3
1772242687,mosquitto,aflnet,1,l_abs,2321
1772242687,mosquitto,aflnet,1,b_per,14.2
1772242687,mosquitto,aflnet,1,b_abs,1250
1772242693,mosquitto,aflnet,1,l_per,20.3
1772242693,mosquitto,aflnet,1,l_abs,2321
1772242693,mosquitto,aflnet,1,b_per,14.2
1772242693,mosquitto,aflnet,1,b_abs,1251
1772242718,mosquitto,aflnet,1,l_per,20.3
1772242718,mosquitto,aflnet,1,l_abs,2321
1772242718,mosquitto,aflnet,1,b_per,14.2
1772242718,mosquitto,aflnet,1,b_abs,1251
1772242721,mosquitto,aflnet,1,l_per,20.3
1772242721,mosquitto,aflnet,1,l_abs,2321
1772242721,mosquitto,aflnet,1,b_per,14.2
1772242721,mosquitto,aflnet,1,b_abs,1251
1772242728,mosquitto,aflnet,1,l_per,20.3
1772242728,mosquitto,aflnet,1,l_abs,2323
1772242728,mosquitto,aflnet,1,b_per,14.2
1772242728,mosquitto,aflnet,1,b_abs,1253
1772242734,mosquitto,aflnet,1,l_per,20.3
1772242734,mosquitto,aflnet,1,l_abs,2323
1772242734,mosquitto,aflnet,1,b_per,14.2
1772242734,mosquitto,aflnet,1,b_abs,1253
1772242742,mosquitto,aflnet,1,l_per,20.3
1772242742,mosquitto,aflnet,1,l_abs,2323
1772242742,mosquitto,aflnet,1,b_per,14.2
1772242742,mosquitto,aflnet,1,b_abs,1253
1772242756,mosquitto,aflnet,1,l_per,20.3
1772242756,mosquitto,aflnet,1,l_abs,2323
1772242756,mosquitto,aflnet,1,b_per,14.2
1772242756,mosquitto,aflnet,1,b_abs,1253
1772242757,mosquitto,aflnet,1,l_per,20.3
1772242757,mosquitto,aflnet,1,l_abs,2323
1772242757,mosquitto,aflnet,1,b_per,14.2
1772242757,mosquitto,aflnet,1,b_abs,1253
1772242771,mosquitto,aflnet,1,l_per,20.3
1772242771,mosquitto,aflnet,1,l_abs,2323
1772242771,mosquitto,aflnet,1,b_per,14.2
1772242771,mosquitto,aflnet,1,b_abs,1253
1772242775,mosquitto,aflnet,1,l_per,20.3
1772242775,mosquitto,aflnet,1,l_abs,2323
1772242775,mosquitto,aflnet,1,b_per,14.2
1772242775,mosquitto,aflnet,1,b_abs,1253
1772242778,mosquitto,aflnet,1,l_per,20.3
1772242778,mosquitto,aflnet,1,l_abs,2323
1772242778,mosquitto,aflnet,1,b_per,14.2
1772242778,mosquitto,aflnet,1,b_abs,1254
1772242780,mosquitto,aflnet,1,l_per,20.3
1772242780,mosquitto,aflnet,1,l_abs,2323
1772242780,mosquitto,aflnet,1,b_per,14.2
1772242780,mosquitto,aflnet,1,b_abs,1254
1772242782,mosquitto,aflnet,1,l_per,20.3
1772242782,mosquitto,aflnet,1,l_abs,2323
1772242782,mosquitto,aflnet,1,b_per,14.2
1772242782,mosquitto,aflnet,1,b_abs,1254
1772242784,mosquitto,aflnet,1,l_per,20.3
1772242784,mosquitto,aflnet,1,l_abs,2323
1772242784,mosquitto,aflnet,1,b_per,14.2
1772242784,mosquitto,aflnet,1,b_abs,1255
1772242785,mosquitto,aflnet,1,l_per,20.4
1772242785,mosquitto,aflnet,1,l_abs,2327
1772242785,mosquitto,aflnet,1,b_per,14.3
1772242785,mosquitto,aflnet,1,b_abs,1257
1772242791,mosquitto,aflnet,1,l_per,20.4
1772242791,mosquitto,aflnet,1,l_abs,2327
1772242791,mosquitto,aflnet,1,b_per,14.3
1772242791,mosquitto,aflnet,1,b_abs,1257
1772242792,mosquitto,aflnet,1,l_per,20.5
1772242792,mosquitto,aflnet,1,l_abs,2341
1772242792,mosquitto,aflnet,1,b_per,14.4
1772242792,mosquitto,aflnet,1,b_abs,1267
1772242794,mosquitto,aflnet,1,l_per,20.5
1772242794,mosquitto,aflnet,1,l_abs,2342
1772242794,mosquitto,aflnet,1,b_per,14.4
1772242794,mosquitto,aflnet,1,b_abs,1268
1772242808,mosquitto,aflnet,1,l_per,20.5
1772242808,mosquitto,aflnet,1,l_abs,2342
1772242808,mosquitto,aflnet,1,b_per,14.4
1772242808,mosquitto,aflnet,1,b_abs,1268
1772242831,mosquitto,aflnet,1,l_per,20.5
1772242831,mosquitto,aflnet,1,l_abs,2342
1772242831,mosquitto,aflnet,1,b_per,14.4
1772242831,mosquitto,aflnet,1,b_abs,1268
1772242836,mosquitto,aflnet,1,l_per,20.5
1772242836,mosquitto,aflnet,1,l_abs,2342
1772242836,mosquitto,aflnet,1,b_per,14.4
1772242836,mosquitto,aflnet,1,b_abs,1269
1772242838,mosquitto,aflnet,1,l_per,20.5
1772242838,mosquitto,aflnet,1,l_abs,2342
1772242838,mosquitto,aflnet,1,b_per,14.4
1772242838,mosquitto,aflnet,1,b_abs,1269
1772242863,mosquitto,aflnet,1,l_per,20.5
1772242863,mosquitto,aflnet,1,l_abs,2342
1772242863,mosquitto,aflnet,1,b_per,14.4
1772242863,mosquitto,aflnet,1,b_abs,1269
1772242865,mosquitto,aflnet,1,l_per,20.5
1772242865,mosquitto,aflnet,1,l_abs,2342
1772242865,mosquitto,aflnet,1,b_per,14.4
1772242865,mosquitto,aflnet,1,b_abs,1269
1772242895,mosquitto,aflnet,1,l_per,20.5
1772242895,mosquitto,aflnet,1,l_abs,2343
1772242895,mosquitto,aflnet,1,b_per,14.4
1772242895,mosquitto,aflnet,1,b_abs,1270
1772242903,mosquitto,aflnet,1,l_per,20.5
1772242903,mosquitto,aflnet,1,l_abs,2347
1772242903,mosquitto,aflnet,1,b_per,14.5
1772242903,mosquitto,aflnet,1,b_abs,1281
1772242910,mosquitto,aflnet,1,l_per,20.5
1772242910,mosquitto,aflnet,1,l_abs,2347
1772242910,mosquitto,aflnet,1,b_per,14.5
1772242910,mosquitto,aflnet,1,b_abs,1281
1772242913,mosquitto,aflnet,1,l_per,20.5
1772242913,mosquitto,aflnet,1,l_abs,2347
1772242913,mosquitto,aflnet,1,b_per,14.5
1772242913,mosquitto,aflnet,1,b_abs,1281
1772242920,mosquitto,aflnet,1,l_per,20.5
1772242920,mosquitto,aflnet,1,l_abs,2347
1772242920,mosquitto,aflnet,1,b_per,14.5
1772242920,mosquitto,aflnet,1,b_abs,1281
1772242927,mosquitto,aflnet,1,l_per,20.5
1772242927,mosquitto,aflnet,1,l_abs,2347
1772242927,mosquitto,aflnet,1,b_per,14.5
1772242927,mosquitto,aflnet,1,b_abs,1281
1772242931,mosquitto,aflnet,1,l_per,20.5
1772242931,mosquitto,aflnet,1,l_abs,2347
1772242931,mosquitto,aflnet,1,b_per,14.5
1772242931,mosquitto,aflnet,1,b_abs,1281
