time,subject,fuzzer,run,state_type,state
1772954116,forked-daapd,aflnet,1,nodes,7
1772954116,forked-daapd,aflnet,1,edges,9
1772954461,forked-daapd,aflnet,1,nodes,7
1772954461,forked-daapd,aflnet,1,edges,9
1772954781,forked-daapd,aflnet,1,nodes,7
1772954781,forked-daapd,aflnet,1,edges,9
1772955103,forked-daapd,aflnet,1,nodes,7
1772955103,forked-daapd,aflnet,1,edges,9
1772955444,forked-daapd,aflnet,1,nodes,7
1772955444,forked-daapd,aflnet,1,edges,9
1772955755,forked-daapd,aflnet,1,nodes,7
1772955755,forked-daapd,aflnet,1,edges,9
1772956067,forked-daapd,aflnet,1,nodes,7
1772956067,forked-daapd,aflnet,1,edges,9
1772956236,forked-daapd,aflnet,1,nodes,8
1772956236,forked-daapd,aflnet,1,edges,11
1772956411,forked-daapd,aflnet,1,nodes,8
1772956411,forked-daapd,aflnet,1,edges,11
1772956684,forked-daapd,aflnet,1,nodes,8
1772956684,forked-daapd,aflnet,1,edges,12
1772956783,forked-daapd,aflnet,1,nodes,8
1772956783,forked-daapd,aflnet,1,edges,12
1772957102,forked-daapd,aflnet,1,nodes,8
1772957102,forked-daapd,aflnet,1,edges,12
1772957407,forked-daapd,aflnet,1,nodes,8
1772957407,forked-daapd,aflnet,1,edges,12
1772957453,forked-daapd,aflnet,1,nodes,8
1772957453,forked-daapd,aflnet,1,edges,13
1772957511,forked-daapd,aflnet,1,nodes,8
1772957511,forked-daapd,aflnet,1,edges,13
1772957580,forked-daapd,aflnet,1,nodes,8
1772957580,forked-daapd,aflnet,1,edges,13
1772957796,forked-daapd,aflnet,1,nodes,8
1772957796,forked-daapd,aflnet,1,edges,13
1772958558,forked-daapd,aflnet,1,nodes,8
1772958558,forked-daapd,aflnet,1,edges,14
1772958701,forked-daapd,aflnet,1,nodes,8
1772958701,forked-daapd,aflnet,1,edges,14
1772958798,forked-daapd,aflnet,1,nodes,8
1772958798,forked-daapd,aflnet,1,edges,14
1772959040,forked-daapd,aflnet,1,nodes,8
1772959040,forked-daapd,aflnet,1,edges,14
1772959376,forked-daapd,aflnet,1,nodes,8
1772959376,forked-daapd,aflnet,1,edges,14
1772959677,forked-daapd,aflnet,1,nodes,8
1772959677,forked-daapd,aflnet,1,edges,14
1772959934,forked-daapd,aflnet,1,nodes,8
1772959934,forked-daapd,aflnet,1,edges,15
1772960014,forked-daapd,aflnet,1,nodes,8
1772960014,forked-daapd,aflnet,1,edges,16
1772960107,forked-daapd,aflnet,1,nodes,8
1772960107,forked-daapd,aflnet,1,edges,16
1772960388,forked-daapd,aflnet,1,nodes,8
1772960388,forked-daapd,aflnet,1,edges,16
1772960478,forked-daapd,aflnet,1,nodes,8
1772960478,forked-daapd,aflnet,1,edges,16
1772960710,forked-daapd,aflnet,1,nodes,8
1772960710,forked-daapd,aflnet,1,edges,16
1772960839,forked-daapd,aflnet,1,nodes,8
1772960839,forked-daapd,aflnet,1,edges,16
1772960868,forked-daapd,aflnet,1,nodes,8
1772960868,forked-daapd,aflnet,1,edges,16
1772961164,forked-daapd,aflnet,1,nodes,8
1772961164,forked-daapd,aflnet,1,edges,16
1772961269,forked-daapd,aflnet,1,nodes,8
1772961269,forked-daapd,aflnet,1,edges,17
1772962315,forked-daapd,aflnet,1,nodes,8
1772962315,forked-daapd,aflnet,1,edges,17
1772962526,forked-daapd,aflnet,1,nodes,8
1772962526,forked-daapd,aflnet,1,edges,17
1772962697,forked-daapd,aflnet,1,nodes,8
1772962697,forked-daapd,aflnet,1,edges,17
1772962910,forked-daapd,aflnet,1,nodes,8
1772962910,forked-daapd,aflnet,1,edges,18
1772962922,forked-daapd,aflnet,1,nodes,8
1772962922,forked-daapd,aflnet,1,edges,18
1772962946,forked-daapd,aflnet,1,nodes,8
1772962946,forked-daapd,aflnet,1,edges,18
1772963035,forked-daapd,aflnet,1,nodes,8
1772963035,forked-daapd,aflnet,1,edges,18
1772963106,forked-daapd,aflnet,1,nodes,8
1772963106,forked-daapd,aflnet,1,edges,18
1772963162,forked-daapd,aflnet,1,nodes,8
1772963162,forked-daapd,aflnet,1,edges,18
1772963250,forked-daapd,aflnet,1,nodes,8
1772963250,forked-daapd,aflnet,1,edges,18
1772963367,forked-daapd,aflnet,1,nodes,8
1772963367,forked-daapd,aflnet,1,edges,18
1772963379,forked-daapd,aflnet,1,nodes,8
1772963379,forked-daapd,aflnet,1,edges,19
1772963441,forked-daapd,aflnet,1,nodes,8
1772963441,forked-daapd,aflnet,1,edges,19
1772963508,forked-daapd,aflnet,1,nodes,8
1772963508,forked-daapd,aflnet,1,edges,19
1772963602,forked-daapd,aflnet,1,nodes,8
1772963602,forked-daapd,aflnet,1,edges,19
1772964116,forked-daapd,aflnet,1,nodes,8
1772964116,forked-daapd,aflnet,1,edges,19
1772964383,forked-daapd,aflnet,1,nodes,8
1772964383,forked-daapd,aflnet,1,edges,19
1772964643,forked-daapd,aflnet,1,nodes,8
1772964643,forked-daapd,aflnet,1,edges,19
1772964654,forked-daapd,aflnet,1,nodes,8
1772964654,forked-daapd,aflnet,1,edges,19
1772964682,forked-daapd,aflnet,1,nodes,8
1772964682,forked-daapd,aflnet,1,edges,19
1772964759,forked-daapd,aflnet,1,nodes,8
1772964759,forked-daapd,aflnet,1,edges,19
1772964829,forked-daapd,aflnet,1,nodes,8
1772964829,forked-daapd,aflnet,1,edges,19
1772964871,forked-daapd,aflnet,1,nodes,8
1772964871,forked-daapd,aflnet,1,edges,19
1772965155,forked-daapd,aflnet,1,nodes,8
1772965155,forked-daapd,aflnet,1,edges,19
1772965243,forked-daapd,aflnet,1,nodes,8
1772965243,forked-daapd,aflnet,1,edges,19
1772965324,forked-daapd,aflnet,1,nodes,8
1772965324,forked-daapd,aflnet,1,edges,19
1772965428,forked-daapd,aflnet,1,nodes,8
1772965428,forked-daapd,aflnet,1,edges,19
1772965504,forked-daapd,aflnet,1,nodes,8
1772965504,forked-daapd,aflnet,1,edges,19
1772965529,forked-daapd,aflnet,1,nodes,8
1772965529,forked-daapd,aflnet,1,edges,19
1772965893,forked-daapd,aflnet,1,nodes,8
1772965893,forked-daapd,aflnet,1,edges,19
1772966093,forked-daapd,aflnet,1,nodes,8
1772966093,forked-daapd,aflnet,1,edges,19
1772966418,forked-daapd,aflnet,1,nodes,8
1772966418,forked-daapd,aflnet,1,edges,19
1772966463,forked-daapd,aflnet,1,nodes,8
1772966463,forked-daapd,aflnet,1,edges,19
1772966480,forked-daapd,aflnet,1,nodes,8
1772966480,forked-daapd,aflnet,1,edges,19
1772966813,forked-daapd,aflnet,1,nodes,8
1772966813,forked-daapd,aflnet,1,edges,19
1772966864,forked-daapd,aflnet,1,nodes,8
1772966864,forked-daapd,aflnet,1,edges,19
1772966881,forked-daapd,aflnet,1,nodes,8
1772966881,forked-daapd,aflnet,1,edges,19
1772966898,forked-daapd,aflnet,1,nodes,8
1772966898,forked-daapd,aflnet,1,edges,19
1772966933,forked-daapd,aflnet,1,nodes,8
1772966933,forked-daapd,aflnet,1,edges,19
1772966986,forked-daapd,aflnet,1,nodes,8
1772966986,forked-daapd,aflnet,1,edges,19
1772967032,forked-daapd,aflnet,1,nodes,8
1772967032,forked-daapd,aflnet,1,edges,19
1772967061,forked-daapd,aflnet,1,nodes,8
1772967061,forked-daapd,aflnet,1,edges,19
1772967135,forked-daapd,aflnet,1,nodes,8
1772967135,forked-daapd,aflnet,1,edges,19
1772967265,forked-daapd,aflnet,1,nodes,8
1772967265,forked-daapd,aflnet,1,edges,19
1772967616,forked-daapd,aflnet,1,nodes,8
1772967616,forked-daapd,aflnet,1,edges,19
1772968000,forked-daapd,aflnet,1,nodes,8
1772968000,forked-daapd,aflnet,1,edges,19
1772968410,forked-daapd,aflnet,1,nodes,8
1772968410,forked-daapd,aflnet,1,edges,19
1772968438,forked-daapd,aflnet,1,nodes,8
1772968438,forked-daapd,aflnet,1,edges,19
1772968746,forked-daapd,aflnet,1,nodes,8
1772968746,forked-daapd,aflnet,1,edges,19
1772969481,forked-daapd,aflnet,1,nodes,8
1772969481,forked-daapd,aflnet,1,edges,19
1772969517,forked-daapd,aflnet,1,nodes,8
1772969517,forked-daapd,aflnet,1,edges,19
1772969534,forked-daapd,aflnet,1,nodes,8
1772969534,forked-daapd,aflnet,1,edges,19
1772969611,forked-daapd,aflnet,1,nodes,8
1772969611,forked-daapd,aflnet,1,edges,19
1772970058,forked-daapd,aflnet,1,nodes,8
1772970058,forked-daapd,aflnet,1,edges,19
1772970756,forked-daapd,aflnet,1,nodes,8
1772970756,forked-daapd,aflnet,1,edges,19
1772971246,forked-daapd,aflnet,1,nodes,8
1772971246,forked-daapd,aflnet,1,edges,19
1772971303,forked-daapd,aflnet,1,nodes,8
1772971303,forked-daapd,aflnet,1,edges,19
1772971385,forked-daapd,aflnet,1,nodes,8
1772971385,forked-daapd,aflnet,1,edges,19
1772971614,forked-daapd,aflnet,1,nodes,8
1772971614,forked-daapd,aflnet,1,edges,19
1772972037,forked-daapd,aflnet,1,nodes,8
1772972037,forked-daapd,aflnet,1,edges,20
1772972049,forked-daapd,aflnet,1,nodes,8
1772972049,forked-daapd,aflnet,1,edges,20
1772972060,forked-daapd,aflnet,1,nodes,8
1772972060,forked-daapd,aflnet,1,edges,20
1772972072,forked-daapd,aflnet,1,nodes,8
1772972072,forked-daapd,aflnet,1,edges,20
1772972102,forked-daapd,aflnet,1,nodes,8
1772972102,forked-daapd,aflnet,1,edges,20
1772972159,forked-daapd,aflnet,1,nodes,8
1772972159,forked-daapd,aflnet,1,edges,20
1772972212,forked-daapd,aflnet,1,nodes,8
1772972212,forked-daapd,aflnet,1,edges,20
1772972230,forked-daapd,aflnet,1,nodes,8
1772972230,forked-daapd,aflnet,1,edges,20
1772972247,forked-daapd,aflnet,1,nodes,8
1772972247,forked-daapd,aflnet,1,edges,21
1772972269,forked-daapd,aflnet,1,nodes,8
1772972269,forked-daapd,aflnet,1,edges,21
1772972304,forked-daapd,aflnet,1,nodes,8
1772972304,forked-daapd,aflnet,1,edges,21
1772972338,forked-daapd,aflnet,1,nodes,8
1772972338,forked-daapd,aflnet,1,edges,21
1772972453,forked-daapd,aflnet,1,nodes,8
1772972453,forked-daapd,aflnet,1,edges,21
1772972791,forked-daapd,aflnet,1,nodes,8
1772972791,forked-daapd,aflnet,1,edges,21
1772972809,forked-daapd,aflnet,1,nodes,8
1772972809,forked-daapd,aflnet,1,edges,21
1772972865,forked-daapd,aflnet,1,nodes,8
1772972865,forked-daapd,aflnet,1,edges,21
1772972925,forked-daapd,aflnet,1,nodes,8
1772972925,forked-daapd,aflnet,1,edges,21
1772972978,forked-daapd,aflnet,1,nodes,8
1772972978,forked-daapd,aflnet,1,edges,21
1772973127,forked-daapd,aflnet,1,nodes,8
1772973127,forked-daapd,aflnet,1,edges,21
1772973155,forked-daapd,aflnet,1,nodes,8
1772973155,forked-daapd,aflnet,1,edges,21
1772973234,forked-daapd,aflnet,1,nodes,8
1772973234,forked-daapd,aflnet,1,edges,21
1772973444,forked-daapd,aflnet,1,nodes,8
1772973444,forked-daapd,aflnet,1,edges,21
1772973475,forked-daapd,aflnet,1,nodes,8
1772973475,forked-daapd,aflnet,1,edges,21
1772973596,forked-daapd,aflnet,1,nodes,8
1772973596,forked-daapd,aflnet,1,edges,21
1772973630,forked-daapd,aflnet,1,nodes,8
1772973630,forked-daapd,aflnet,1,edges,21
1772974237,forked-daapd,aflnet,1,nodes,8
1772974237,forked-daapd,aflnet,1,edges,21
1772974497,forked-daapd,aflnet,1,nodes,8
1772974497,forked-daapd,aflnet,1,edges,21
1772974563,forked-daapd,aflnet,1,nodes,8
1772974563,forked-daapd,aflnet,1,edges,21
1772974616,forked-daapd,aflnet,1,nodes,8
1772974616,forked-daapd,aflnet,1,edges,21
1772974627,forked-daapd,aflnet,1,nodes,8
1772974627,forked-daapd,aflnet,1,edges,21
1772974685,forked-daapd,aflnet,1,nodes,8
1772974685,forked-daapd,aflnet,1,edges,21
1772974743,forked-daapd,aflnet,1,nodes,8
1772974743,forked-daapd,aflnet,1,edges,21
1772975237,forked-daapd,aflnet,1,nodes,8
1772975237,forked-daapd,aflnet,1,edges,21
1772975479,forked-daapd,aflnet,1,nodes,8
1772975479,forked-daapd,aflnet,1,edges,21
1772975993,forked-daapd,aflnet,1,nodes,8
1772975993,forked-daapd,aflnet,1,edges,21
1772976149,forked-daapd,aflnet,1,nodes,8
1772976149,forked-daapd,aflnet,1,edges,21
1772976247,forked-daapd,aflnet,1,nodes,8
1772976247,forked-daapd,aflnet,1,edges,21
1772976519,forked-daapd,aflnet,1,nodes,8
1772976519,forked-daapd,aflnet,1,edges,21
1772976618,forked-daapd,aflnet,1,nodes,8
1772976618,forked-daapd,aflnet,1,edges,21
1772976641,forked-daapd,aflnet,1,nodes,8
1772976641,forked-daapd,aflnet,1,edges,21
1772976734,forked-daapd,aflnet,1,nodes,8
1772976734,forked-daapd,aflnet,1,edges,21
1772976813,forked-daapd,aflnet,1,nodes,8
1772976813,forked-daapd,aflnet,1,edges,21
1772977056,forked-daapd,aflnet,1,nodes,8
1772977056,forked-daapd,aflnet,1,edges,21
1772977085,forked-daapd,aflnet,1,nodes,8
1772977085,forked-daapd,aflnet,1,edges,21
1772977125,forked-daapd,aflnet,1,nodes,8
1772977125,forked-daapd,aflnet,1,edges,21
1772977247,forked-daapd,aflnet,1,nodes,8
1772977247,forked-daapd,aflnet,1,edges,21
1772977759,forked-daapd,aflnet,1,nodes,8
1772977759,forked-daapd,aflnet,1,edges,21
1772977976,forked-daapd,aflnet,1,nodes,8
1772977976,forked-daapd,aflnet,1,edges,21
1772977988,forked-daapd,aflnet,1,nodes,8
1772977988,forked-daapd,aflnet,1,edges,21
1772978432,forked-daapd,aflnet,1,nodes,8
1772978432,forked-daapd,aflnet,1,edges,21
1772978719,forked-daapd,aflnet,1,nodes,8
1772978719,forked-daapd,aflnet,1,edges,21
1772979023,forked-daapd,aflnet,1,nodes,8
1772979023,forked-daapd,aflnet,1,edges,21
1772979056,forked-daapd,aflnet,1,nodes,8
1772979056,forked-daapd,aflnet,1,edges,21
1772979062,forked-daapd,aflnet,1,nodes,8
1772979062,forked-daapd,aflnet,1,edges,21
1772979073,forked-daapd,aflnet,1,nodes,8
1772979073,forked-daapd,aflnet,1,edges,21
1772979097,forked-daapd,aflnet,1,nodes,8
1772979097,forked-daapd,aflnet,1,edges,21
1772979120,forked-daapd,aflnet,1,nodes,8
1772979120,forked-daapd,aflnet,1,edges,21
1772979135,forked-daapd,aflnet,1,nodes,8
1772979135,forked-daapd,aflnet,1,edges,21
1772979154,forked-daapd,aflnet,1,nodes,8
1772979154,forked-daapd,aflnet,1,edges,21
1772979183,forked-daapd,aflnet,1,nodes,8
1772979183,forked-daapd,aflnet,1,edges,21
1772979201,forked-daapd,aflnet,1,nodes,8
1772979201,forked-daapd,aflnet,1,edges,21
1772979391,forked-daapd,aflnet,1,nodes,8
1772979391,forked-daapd,aflnet,1,edges,22
1772979620,forked-daapd,aflnet,1,nodes,8
1772979620,forked-daapd,aflnet,1,edges,22
1772979815,forked-daapd,aflnet,1,nodes,8
1772979815,forked-daapd,aflnet,1,edges,22
1772980323,forked-daapd,aflnet,1,nodes,8
1772980323,forked-daapd,aflnet,1,edges,22
1772981024,forked-daapd,aflnet,1,nodes,8
1772981024,forked-daapd,aflnet,1,edges,22
1772981717,forked-daapd,aflnet,1,nodes,8
1772981717,forked-daapd,aflnet,1,edges,22
1772982040,forked-daapd,aflnet,1,nodes,8
1772982040,forked-daapd,aflnet,1,edges,22
1772982163,forked-daapd,aflnet,1,nodes,8
1772982163,forked-daapd,aflnet,1,edges,22
1772982650,forked-daapd,aflnet,1,nodes,8
1772982650,forked-daapd,aflnet,1,edges,22
1772982983,forked-daapd,aflnet,1,nodes,8
1772982983,forked-daapd,aflnet,1,edges,22
1772983072,forked-daapd,aflnet,1,nodes,8
1772983072,forked-daapd,aflnet,1,edges,22
1772983627,forked-daapd,aflnet,1,nodes,8
1772983627,forked-daapd,aflnet,1,edges,22
1772983762,forked-daapd,aflnet,1,nodes,8
1772983762,forked-daapd,aflnet,1,edges,22
1772984180,forked-daapd,aflnet,1,nodes,8
1772984180,forked-daapd,aflnet,1,edges,23
1772984508,forked-daapd,aflnet,1,nodes,8
1772984508,forked-daapd,aflnet,1,edges,23
1772984573,forked-daapd,aflnet,1,nodes,8
1772984573,forked-daapd,aflnet,1,edges,23
1772984989,forked-daapd,aflnet,1,nodes,8
1772984989,forked-daapd,aflnet,1,edges,23
1772985815,forked-daapd,aflnet,1,nodes,8
1772985815,forked-daapd,aflnet,1,edges,23
1772985951,forked-daapd,aflnet,1,nodes,8
1772985951,forked-daapd,aflnet,1,edges,23
1772986003,forked-daapd,aflnet,1,nodes,8
1772986003,forked-daapd,aflnet,1,edges,23
1772986264,forked-daapd,aflnet,1,nodes,8
1772986264,forked-daapd,aflnet,1,edges,23
1772986740,forked-daapd,aflnet,1,nodes,8
1772986740,forked-daapd,aflnet,1,edges,23
1772987364,forked-daapd,aflnet,1,nodes,8
1772987364,forked-daapd,aflnet,1,edges,23
1772987678,forked-daapd,aflnet,1,nodes,8
1772987678,forked-daapd,aflnet,1,edges,23
1772987743,forked-daapd,aflnet,1,nodes,8
1772987743,forked-daapd,aflnet,1,edges,23
1772987790,forked-daapd,aflnet,1,nodes,8
1772987790,forked-daapd,aflnet,1,edges,23
1772987867,forked-daapd,aflnet,1,nodes,8
1772987867,forked-daapd,aflnet,1,edges,23
1772988029,forked-daapd,aflnet,1,nodes,8
1772988029,forked-daapd,aflnet,1,edges,23
1772988605,forked-daapd,aflnet,1,nodes,8
1772988605,forked-daapd,aflnet,1,edges,23
1772988733,forked-daapd,aflnet,1,nodes,8
1772988733,forked-daapd,aflnet,1,edges,23
1772988760,forked-daapd,aflnet,1,nodes,8
1772988760,forked-daapd,aflnet,1,edges,23
1772988840,forked-daapd,aflnet,1,nodes,8
1772988840,forked-daapd,aflnet,1,edges,23
1772989604,forked-daapd,aflnet,1,nodes,8
1772989604,forked-daapd,aflnet,1,edges,23
1772989642,forked-daapd,aflnet,1,nodes,8
1772989642,forked-daapd,aflnet,1,edges,23
1772989654,forked-daapd,aflnet,1,nodes,8
1772989654,forked-daapd,aflnet,1,edges,23
1772989766,forked-daapd,aflnet,1,nodes,8
1772989766,forked-daapd,aflnet,1,edges,23
1772990191,forked-daapd,aflnet,1,nodes,8
1772990191,forked-daapd,aflnet,1,edges,23
1772990615,forked-daapd,aflnet,1,nodes,8
1772990615,forked-daapd,aflnet,1,edges,23
1772990967,forked-daapd,aflnet,1,nodes,8
1772990967,forked-daapd,aflnet,1,edges,23
1772991030,forked-daapd,aflnet,1,nodes,8
1772991030,forked-daapd,aflnet,1,edges,23
1772991047,forked-daapd,aflnet,1,nodes,8
1772991047,forked-daapd,aflnet,1,edges,23
1772991063,forked-daapd,aflnet,1,nodes,8
1772991063,forked-daapd,aflnet,1,edges,23
1772991233,forked-daapd,aflnet,1,nodes,8
1772991233,forked-daapd,aflnet,1,edges,24
1772991289,forked-daapd,aflnet,1,nodes,8
1772991289,forked-daapd,aflnet,1,edges,24
1772991306,forked-daapd,aflnet,1,nodes,8
1772991306,forked-daapd,aflnet,1,edges,24
1772991405,forked-daapd,aflnet,1,nodes,8
1772991405,forked-daapd,aflnet,1,edges,24
1772991437,forked-daapd,aflnet,1,nodes,8
1772991437,forked-daapd,aflnet,1,edges,24
1772991567,forked-daapd,aflnet,1,nodes,8
1772991567,forked-daapd,aflnet,1,edges,24
1772991743,forked-daapd,aflnet,1,nodes,8
1772991743,forked-daapd,aflnet,1,edges,24
1772991938,forked-daapd,aflnet,1,nodes,8
1772991938,forked-daapd,aflnet,1,edges,24
1772992421,forked-daapd,aflnet,1,nodes,8
1772992421,forked-daapd,aflnet,1,edges,24
1772992778,forked-daapd,aflnet,1,nodes,8
1772992778,forked-daapd,aflnet,1,edges,24
1772993383,forked-daapd,aflnet,1,nodes,8
1772993383,forked-daapd,aflnet,1,edges,24
1772993412,forked-daapd,aflnet,1,nodes,8
1772993412,forked-daapd,aflnet,1,edges,24
1772993493,forked-daapd,aflnet,1,nodes,8
1772993493,forked-daapd,aflnet,1,edges,24
1772993619,forked-daapd,aflnet,1,nodes,8
1772993619,forked-daapd,aflnet,1,edges,24
1772993932,forked-daapd,aflnet,1,nodes,8
1772993932,forked-daapd,aflnet,1,edges,24
1772994234,forked-daapd,aflnet,1,nodes,8
1772994234,forked-daapd,aflnet,1,edges,24
1772994243,forked-daapd,aflnet,1,nodes,8
1772994243,forked-daapd,aflnet,1,edges,24
1772994294,forked-daapd,aflnet,1,nodes,8
1772994294,forked-daapd,aflnet,1,edges,24
1772994428,forked-daapd,aflnet,1,nodes,8
1772994428,forked-daapd,aflnet,1,edges,24
1772994985,forked-daapd,aflnet,1,nodes,8
1772994985,forked-daapd,aflnet,1,edges,24
1772995183,forked-daapd,aflnet,1,nodes,8
1772995183,forked-daapd,aflnet,1,edges,24
1772996056,forked-daapd,aflnet,1,nodes,8
1772996056,forked-daapd,aflnet,1,edges,24
1772996318,forked-daapd,aflnet,1,nodes,8
1772996318,forked-daapd,aflnet,1,edges,24
1772996801,forked-daapd,aflnet,1,nodes,8
1772996801,forked-daapd,aflnet,1,edges,24
1772997488,forked-daapd,aflnet,1,nodes,8
1772997488,forked-daapd,aflnet,1,edges,24
1772998219,forked-daapd,aflnet,1,nodes,8
1772998219,forked-daapd,aflnet,1,edges,24
1772999254,forked-daapd,aflnet,1,nodes,8
1772999254,forked-daapd,aflnet,1,edges,24
1772999327,forked-daapd,aflnet,1,nodes,8
1772999327,forked-daapd,aflnet,1,edges,24
1772999399,forked-daapd,aflnet,1,nodes,8
1772999399,forked-daapd,aflnet,1,edges,24
1773000588,forked-daapd,aflnet,1,nodes,8
1773000588,forked-daapd,aflnet,1,edges,24
1773000834,forked-daapd,aflnet,1,nodes,8
1773000834,forked-daapd,aflnet,1,edges,24
1773001588,forked-daapd,aflnet,1,nodes,8
1773001588,forked-daapd,aflnet,1,edges,24
1773001966,forked-daapd,aflnet,1,nodes,8
1773001966,forked-daapd,aflnet,1,edges,24
1773002027,forked-daapd,aflnet,1,nodes,8
1773002027,forked-daapd,aflnet,1,edges,24
1773003125,forked-daapd,aflnet,1,nodes,8
1773003125,forked-daapd,aflnet,1,edges,24
1773003654,forked-daapd,aflnet,1,nodes,8
1773003654,forked-daapd,aflnet,1,edges,24
1773003755,forked-daapd,aflnet,1,nodes,8
1773003755,forked-daapd,aflnet,1,edges,24
1773003772,forked-daapd,aflnet,1,nodes,8
1773003772,forked-daapd,aflnet,1,edges,24
1773003836,forked-daapd,aflnet,1,nodes,8
1773003836,forked-daapd,aflnet,1,edges,24
1773004280,forked-daapd,aflnet,1,nodes,8
1773004280,forked-daapd,aflnet,1,edges,24
1773004427,forked-daapd,aflnet,1,nodes,8
1773004427,forked-daapd,aflnet,1,edges,24
1773005524,forked-daapd,aflnet,1,nodes,8
1773005524,forked-daapd,aflnet,1,edges,24
1773005830,forked-daapd,aflnet,1,nodes,8
1773005830,forked-daapd,aflnet,1,edges,24
1773006302,forked-daapd,aflnet,1,nodes,8
1773006302,forked-daapd,aflnet,1,edges,24
1773006741,forked-daapd,aflnet,1,nodes,8
1773006741,forked-daapd,aflnet,1,edges,24
1773006764,forked-daapd,aflnet,1,nodes,8
1773006764,forked-daapd,aflnet,1,edges,24
1773006793,forked-daapd,aflnet,1,nodes,8
1773006793,forked-daapd,aflnet,1,edges,24
1773006818,forked-daapd,aflnet,1,nodes,8
1773006818,forked-daapd,aflnet,1,edges,24
1773007242,forked-daapd,aflnet,1,nodes,8
1773007242,forked-daapd,aflnet,1,edges,24
1773007266,forked-daapd,aflnet,1,nodes,8
1773007266,forked-daapd,aflnet,1,edges,24
1773007392,forked-daapd,aflnet,1,nodes,8
1773007392,forked-daapd,aflnet,1,edges,24
1773007446,forked-daapd,aflnet,1,nodes,8
1773007446,forked-daapd,aflnet,1,edges,24
1773007483,forked-daapd,aflnet,1,nodes,8
1773007483,forked-daapd,aflnet,1,edges,24
1773007648,forked-daapd,aflnet,1,nodes,8
1773007648,forked-daapd,aflnet,1,edges,24
1773008507,forked-daapd,aflnet,1,nodes,8
1773008507,forked-daapd,aflnet,1,edges,24
1773008812,forked-daapd,aflnet,1,nodes,8
1773008812,forked-daapd,aflnet,1,edges,24
1773009929,forked-daapd,aflnet,1,nodes,8
1773009929,forked-daapd,aflnet,1,edges,24
1773010298,forked-daapd,aflnet,1,nodes,8
1773010298,forked-daapd,aflnet,1,edges,24
1773010521,forked-daapd,aflnet,1,nodes,8
1773010521,forked-daapd,aflnet,1,edges,24
1773010638,forked-daapd,aflnet,1,nodes,8
1773010638,forked-daapd,aflnet,1,edges,24
1773010735,forked-daapd,aflnet,1,nodes,8
1773010735,forked-daapd,aflnet,1,edges,24
1773010764,forked-daapd,aflnet,1,nodes,8
