subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,75,23.0
lightftp,chatafl,nodes,76,23.0
lightftp,chatafl,nodes,77,23.0
lightftp,chatafl,nodes,78,23.0
lightftp,chatafl,nodes,79,23.0
lightftp,chatafl,nodes,80,23.0
lightftp,chatafl,nodes,81,23.0
lightftp,chatafl,nodes,82,23.0
lightftp,chatafl,nodes,83,23.0
lightftp,chatafl,nodes,84,23.0
lightftp,chatafl,nodes,85,23.0
lightftp,chatafl,nodes,86,23.0
lightftp,chatafl,nodes,87,23.0
lightftp,chatafl,nodes,88,23.0
lightftp,chatafl,nodes,89,23.0
lightftp,chatafl,nodes,90,23.0
lightftp,chatafl,nodes,91,23.0
lightftp,chatafl,nodes,92,23.0
lightftp,chatafl,nodes,93,23.0
lightftp,chatafl,nodes,94,23.0
lightftp,chatafl,nodes,95,23.0
lightftp,chatafl,nodes,96,23.0
lightftp,chatafl,nodes,97,23.0
lightftp,chatafl,nodes,98,23.0
lightftp,chatafl,nodes,99,23.0
lightftp,chatafl,nodes,100,23.0
lightftp,chatafl,nodes,101,23.0
lightftp,chatafl,nodes,102,23.0
lightftp,chatafl,nodes,103,23.0
lightftp,chatafl,nodes,104,23.0
lightftp,chatafl,nodes,105,23.0
lightftp,chatafl,nodes,106,23.0
lightftp,chatafl,nodes,107,23.0
lightftp,chatafl,nodes,108,23.0
lightftp,chatafl,nodes,109,23.0
lightftp,chatafl,nodes,110,23.0
lightftp,chatafl,nodes,111,23.0
lightftp,chatafl,nodes,112,23.0
lightftp,chatafl,nodes,113,23.0
lightftp,chatafl,nodes,114,23.0
lightftp,chatafl,nodes,115,23.0
lightftp,chatafl,nodes,116,23.0
lightftp,chatafl,nodes,117,23.0
lightftp,chatafl,nodes,118,23.0
lightftp,chatafl,nodes,119,23.0
lightftp,chatafl,nodes,120,23.0
lightftp,chatafl,nodes,121,23.0
lightftp,chatafl,nodes,122,23.0
lightftp,chatafl,nodes,123,23.0
lightftp,chatafl,nodes,124,23.0
lightftp,chatafl,nodes,125,23.0
lightftp,chatafl,nodes,126,23.0
lightftp,chatafl,nodes,127,23.0
lightftp,chatafl,nodes,128,23.0
lightftp,chatafl,nodes,129,23.0
lightftp,chatafl,nodes,130,23.0
lightftp,chatafl,nodes,131,23.0
lightftp,chatafl,nodes,132,23.0
lightftp,chatafl,nodes,133,23.0
lightftp,chatafl,nodes,134,23.0
lightftp,chatafl,nodes,135,23.0
lightftp,chatafl,nodes,136,23.0
lightftp,chatafl,nodes,137,23.0
lightftp,chatafl,nodes,138,23.0
lightftp,chatafl,nodes,139,23.0
lightftp,chatafl,nodes,140,23.0
lightftp,chatafl,nodes,141,23.0
lightftp,chatafl,nodes,142,23.0
lightftp,chatafl,nodes,143,23.0
lightftp,chatafl,nodes,144,23.0
lightftp,chatafl,nodes,145,23.0
lightftp,chatafl,nodes,146,23.0
lightftp,chatafl,nodes,147,23.0
lightftp,chatafl,nodes,148,23.0
lightftp,chatafl,nodes,149,23.0
lightftp,chatafl,nodes,150,23.0
lightftp,chatafl,nodes,151,23.0
lightftp,chatafl,nodes,152,23.0
lightftp,chatafl,nodes,153,23.0
lightftp,chatafl,nodes,154,23.0
lightftp,chatafl,nodes,155,23.0
lightftp,chatafl,nodes,156,23.0
lightftp,chatafl,nodes,157,23.0
lightftp,chatafl,nodes,158,23.0
lightftp,chatafl,nodes,159,23.0
lightftp,chatafl,nodes,160,23.0
lightftp,chatafl,nodes,161,23.0
lightftp,chatafl,nodes,162,23.0
lightftp,chatafl,nodes,163,23.0
lightftp,chatafl,nodes,164,23.0
lightftp,chatafl,nodes,165,23.0
lightftp,chatafl,nodes,166,23.0
lightftp,chatafl,nodes,167,23.0
lightftp,chatafl,nodes,168,23.0
lightftp,chatafl,nodes,169,23.0
lightftp,chatafl,nodes,170,23.0
lightftp,chatafl,nodes,171,23.0
lightftp,chatafl,nodes,172,23.0
lightftp,chatafl,nodes,173,23.0
lightftp,chatafl,nodes,174,23.0
lightftp,chatafl,nodes,175,23.0
lightftp,chatafl,nodes,176,23.0
lightftp,chatafl,nodes,177,23.0
lightftp,chatafl,nodes,178,23.0
lightftp,chatafl,nodes,179,23.0
lightftp,chatafl,nodes,180,23.0
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,67.0
lightftp,chatafl,edges,2,69.5
lightftp,chatafl,edges,3,77.5
lightftp,chatafl,edges,4,86.0
lightftp,chatafl,edges,5,90.0
lightftp,chatafl,edges,6,92.0
lightftp,chatafl,edges,7,94.0
lightftp,chatafl,edges,8,97.0
lightftp,chatafl,edges,9,98.5
lightftp,chatafl,edges,10,102.0
lightftp,chatafl,edges,11,103.5
lightftp,chatafl,edges,12,104.5
lightftp,chatafl,edges,13,105.5
lightftp,chatafl,edges,14,107.0
lightftp,chatafl,edges,15,108.5
lightftp,chatafl,edges,16,109.0
lightftp,chatafl,edges,17,110.0
lightftp,chatafl,edges,18,111.0
lightftp,chatafl,edges,19,115.5
lightftp,chatafl,edges,20,115.5
lightftp,chatafl,edges,21,117.0
lightftp,chatafl,edges,22,118.0
lightftp,chatafl,edges,23,119.5
lightftp,chatafl,edges,24,119.5
lightftp,chatafl,edges,25,120.0
lightftp,chatafl,edges,26,121.0
lightftp,chatafl,edges,27,125.5
lightftp,chatafl,edges,28,126.5
lightftp,chatafl,edges,29,128.5
lightftp,chatafl,edges,30,130.0
lightftp,chatafl,edges,31,131.0
lightftp,chatafl,edges,32,135.5
lightftp,chatafl,edges,33,136.0
lightftp,chatafl,edges,34,136.5
lightftp,chatafl,edges,35,137.0
lightftp,chatafl,edges,36,140.0
lightftp,chatafl,edges,37,141.5
lightftp,chatafl,edges,38,143.0
lightftp,chatafl,edges,39,143.5
lightftp,chatafl,edges,40,145.5
lightftp,chatafl,edges,41,145.5
lightftp,chatafl,edges,42,147.0
lightftp,chatafl,edges,43,147.0
lightftp,chatafl,edges,44,147.5
lightftp,chatafl,edges,45,148.0
lightftp,chatafl,edges,46,148.0
lightftp,chatafl,edges,47,148.0
lightftp,chatafl,edges,48,148.5
lightftp,chatafl,edges,49,148.5
lightftp,chatafl,edges,50,149.0
lightftp,chatafl,edges,51,150.0
lightftp,chatafl,edges,52,150.0
lightftp,chatafl,edges,53,151.0
lightftp,chatafl,edges,54,151.5
lightftp,chatafl,edges,55,152.5
lightftp,chatafl,edges,56,152.5
lightftp,chatafl,edges,57,152.5
lightftp,chatafl,edges,58,153.0
lightftp,chatafl,edges,59,153.0
lightftp,chatafl,edges,60,154.0
lightftp,chatafl,edges,61,157.0
lightftp,chatafl,edges,62,157.5
lightftp,chatafl,edges,63,158.0
lightftp,chatafl,edges,64,160.0
lightftp,chatafl,edges,65,160.0
lightftp,chatafl,edges,66,160.0
lightftp,chatafl,edges,67,160.0
lightftp,chatafl,edges,68,160.5
lightftp,chatafl,edges,69,160.5
lightftp,chatafl,edges,70,160.5
lightftp,chatafl,edges,71,160.5
lightftp,chatafl,edges,72,160.5
lightftp,chatafl,edges,73,162.0
lightftp,chatafl,edges,74,162.0
lightftp,chatafl,edges,75,162.0
lightftp,chatafl,edges,76,163.0
lightftp,chatafl,edges,77,163.0
lightftp,chatafl,edges,78,163.5
lightftp,chatafl,edges,79,164.0
lightftp,chatafl,edges,80,164.0
lightftp,chatafl,edges,81,164.0
lightftp,chatafl,edges,82,164.0
lightftp,chatafl,edges,83,164.0
lightftp,chatafl,edges,84,164.5
lightftp,chatafl,edges,85,164.5
lightftp,chatafl,edges,86,164.5
lightftp,chatafl,edges,87,164.5
lightftp,chatafl,edges,88,165.0
lightftp,chatafl,edges,89,165.0
lightftp,chatafl,edges,90,165.5
lightftp,chatafl,edges,91,165.5
lightftp,chatafl,edges,92,165.5
lightftp,chatafl,edges,93,165.5
lightftp,chatafl,edges,94,165.5
lightftp,chatafl,edges,95,165.5
lightftp,chatafl,edges,96,165.5
lightftp,chatafl,edges,97,166.0
lightftp,chatafl,edges,98,167.0
lightftp,chatafl,edges,99,167.0
lightftp,chatafl,edges,100,167.0
lightftp,chatafl,edges,101,167.0
lightftp,chatafl,edges,102,167.0
lightftp,chatafl,edges,103,167.0
lightftp,chatafl,edges,104,167.0
lightftp,chatafl,edges,105,167.0
lightftp,chatafl,edges,106,167.5
lightftp,chatafl,edges,107,168.0
lightftp,chatafl,edges,108,168.0
lightftp,chatafl,edges,109,168.0
lightftp,chatafl,edges,110,168.0
lightftp,chatafl,edges,111,168.5
lightftp,chatafl,edges,112,168.5
lightftp,chatafl,edges,113,168.5
lightftp,chatafl,edges,114,168.5
lightftp,chatafl,edges,115,168.5
lightftp,chatafl,edges,116,168.5
lightftp,chatafl,edges,117,168.5
lightftp,chatafl,edges,118,168.5
lightftp,chatafl,edges,119,168.5
lightftp,chatafl,edges,120,168.5
lightftp,chatafl,edges,121,168.5
lightftp,chatafl,edges,122,168.5
lightftp,chatafl,edges,123,169.5
lightftp,chatafl,edges,124,169.5
lightftp,chatafl,edges,125,169.5
lightftp,chatafl,edges,126,169.5
lightftp,chatafl,edges,127,169.5
lightftp,chatafl,edges,128,169.5
lightftp,chatafl,edges,129,169.5
lightftp,chatafl,edges,130,169.5
lightftp,chatafl,edges,131,169.5
lightftp,chatafl,edges,132,169.5
lightftp,chatafl,edges,133,169.5
lightftp,chatafl,edges,134,171.0
lightftp,chatafl,edges,135,171.5
lightftp,chatafl,edges,136,171.5
lightftp,chatafl,edges,137,171.5
lightftp,chatafl,edges,138,171.5
lightftp,chatafl,edges,139,171.5
lightftp,chatafl,edges,140,171.5
lightftp,chatafl,edges,141,171.5
lightftp,chatafl,edges,142,171.5
lightftp,chatafl,edges,143,171.5
lightftp,chatafl,edges,144,171.5
lightftp,chatafl,edges,145,171.5
lightftp,chatafl,edges,146,171.5
lightftp,chatafl,edges,147,172.0
lightftp,chatafl,edges,148,172.0
lightftp,chatafl,edges,149,172.0
lightftp,chatafl,edges,150,172.0
lightftp,chatafl,edges,151,172.0
lightftp,chatafl,edges,152,172.0
lightftp,chatafl,edges,153,172.5
lightftp,chatafl,edges,154,172.5
lightftp,chatafl,edges,155,172.5
lightftp,chatafl,edges,156,172.5
lightftp,chatafl,edges,157,172.5
lightftp,chatafl,edges,158,172.5
lightftp,chatafl,edges,159,173.0
lightftp,chatafl,edges,160,173.0
lightftp,chatafl,edges,161,173.0
lightftp,chatafl,edges,162,173.0
lightftp,chatafl,edges,163,173.0
lightftp,chatafl,edges,164,173.0
lightftp,chatafl,edges,165,173.0
lightftp,chatafl,edges,166,173.0
lightftp,chatafl,edges,167,173.0
lightftp,chatafl,edges,168,173.0
lightftp,chatafl,edges,169,173.0
lightftp,chatafl,edges,170,173.0
lightftp,chatafl,edges,171,173.0
lightftp,chatafl,edges,172,173.0
lightftp,chatafl,edges,173,173.0
lightftp,chatafl,edges,174,173.0
lightftp,chatafl,edges,175,173.0
lightftp,chatafl,edges,176,173.0
lightftp,chatafl,edges,177,173.0
lightftp,chatafl,edges,178,173.0
lightftp,chatafl,edges,179,173.0
lightftp,chatafl,edges,180,173.0
