time,subject,fuzzer,run,cov_type,cov
1772273549,proftpd,aflnet,1,l_abs,9066
1772273549,proftpd,aflnet,1,b_per,15.3
1772273549,proftpd,aflnet,1,b_abs,3977
1772273551,proftpd,aflnet,1,l_per,21.3
1772273551,proftpd,aflnet,1,l_abs,9066
1772273551,proftpd,aflnet,1,b_per,15.3
1772273551,proftpd,aflnet,1,b_abs,3977
1772273553,proftpd,aflnet,1,l_per,21.3
1772273553,proftpd,aflnet,1,l_abs,9073
1772273553,proftpd,aflnet,1,b_per,15.3
1772273553,proftpd,aflnet,1,b_abs,3979
1772273554,proftpd,aflnet,1,l_per,21.3
1772273554,proftpd,aflnet,1,l_abs,9073
1772273554,proftpd,aflnet,1,b_per,15.3
1772273554,proftpd,aflnet,1,b_abs,3979
1772273557,proftpd,aflnet,1,l_per,21.3
1772273557,proftpd,aflnet,1,l_abs,9073
1772273557,proftpd,aflnet,1,b_per,15.3
1772273557,proftpd,aflnet,1,b_abs,3979
1772273563,proftpd,aflnet,1,l_per,21.3
1772273563,proftpd,aflnet,1,l_abs,9073
1772273563,proftpd,aflnet,1,b_per,15.3
1772273563,proftpd,aflnet,1,b_abs,3979
1772273565,proftpd,aflnet,1,l_per,21.3
1772273565,proftpd,aflnet,1,l_abs,9073
1772273565,proftpd,aflnet,1,b_per,15.3
1772273565,proftpd,aflnet,1,b_abs,3979
1772273572,proftpd,aflnet,1,l_per,21.3
1772273572,proftpd,aflnet,1,l_abs,9073
1772273572,proftpd,aflnet,1,b_per,15.3
1772273572,proftpd,aflnet,1,b_abs,3979
1772273575,proftpd,aflnet,1,l_per,21.3
1772273575,proftpd,aflnet,1,l_abs,9077
1772273575,proftpd,aflnet,1,b_per,15.3
1772273575,proftpd,aflnet,1,b_abs,3980
1772273576,proftpd,aflnet,1,l_per,21.3
1772273576,proftpd,aflnet,1,l_abs,9077
1772273576,proftpd,aflnet,1,b_per,15.3
1772273576,proftpd,aflnet,1,b_abs,3980
1772273580,proftpd,aflnet,1,l_per,21.3
1772273580,proftpd,aflnet,1,l_abs,9077
1772273580,proftpd,aflnet,1,b_per,15.3
1772273580,proftpd,aflnet,1,b_abs,3980
1772273583,proftpd,aflnet,1,l_per,21.3
1772273583,proftpd,aflnet,1,l_abs,9077
1772273583,proftpd,aflnet,1,b_per,15.3
1772273583,proftpd,aflnet,1,b_abs,3980
1772273591,proftpd,aflnet,1,l_per,21.3
1772273591,proftpd,aflnet,1,l_abs,9077
1772273591,proftpd,aflnet,1,b_per,15.3
1772273591,proftpd,aflnet,1,b_abs,3980
1772273592,proftpd,aflnet,1,l_per,21.3
1772273592,proftpd,aflnet,1,l_abs,9077
1772273592,proftpd,aflnet,1,b_per,15.3
1772273592,proftpd,aflnet,1,b_abs,3980
1772273596,proftpd,aflnet,1,l_per,21.3
1772273596,proftpd,aflnet,1,l_abs,9077
1772273596,proftpd,aflnet,1,b_per,15.3
1772273596,proftpd,aflnet,1,b_abs,3980
1772273600,proftpd,aflnet,1,l_per,21.3
1772273600,proftpd,aflnet,1,l_abs,9077
1772273600,proftpd,aflnet,1,b_per,15.3
1772273600,proftpd,aflnet,1,b_abs,3980
1772273600,proftpd,aflnet,1,l_per,21.3
1772273600,proftpd,aflnet,1,l_abs,9077
1772273600,proftpd,aflnet,1,b_per,15.3
1772273600,proftpd,aflnet,1,b_abs,3980
1772273602,proftpd,aflnet,1,l_per,21.3
1772273602,proftpd,aflnet,1,l_abs,9077
1772273602,proftpd,aflnet,1,b_per,15.3
1772273602,proftpd,aflnet,1,b_abs,3980
1772273605,proftpd,aflnet,1,l_per,21.3
1772273605,proftpd,aflnet,1,l_abs,9077
1772273605,proftpd,aflnet,1,b_per,15.3
1772273605,proftpd,aflnet,1,b_abs,3980
1772273606,proftpd,aflnet,1,l_per,21.3
1772273606,proftpd,aflnet,1,l_abs,9078
1772273606,proftpd,aflnet,1,b_per,15.3
1772273606,proftpd,aflnet,1,b_abs,3981
1772273608,proftpd,aflnet,1,l_per,21.3
1772273608,proftpd,aflnet,1,l_abs,9078
1772273608,proftpd,aflnet,1,b_per,15.3
1772273608,proftpd,aflnet,1,b_abs,3981
1772273609,proftpd,aflnet,1,l_per,21.3
1772273609,proftpd,aflnet,1,l_abs,9078
1772273609,proftpd,aflnet,1,b_per,15.3
1772273609,proftpd,aflnet,1,b_abs,3981
1772273615,proftpd,aflnet,1,l_per,21.3
1772273615,proftpd,aflnet,1,l_abs,9078
1772273615,proftpd,aflnet,1,b_per,15.3
1772273615,proftpd,aflnet,1,b_abs,3981
1772273616,proftpd,aflnet,1,l_per,21.3
1772273616,proftpd,aflnet,1,l_abs,9078
1772273616,proftpd,aflnet,1,b_per,15.3
1772273616,proftpd,aflnet,1,b_abs,3982
1772273622,proftpd,aflnet,1,l_per,21.3
1772273622,proftpd,aflnet,1,l_abs,9078
1772273622,proftpd,aflnet,1,b_per,15.3
1772273622,proftpd,aflnet,1,b_abs,3982
1772273626,proftpd,aflnet,1,l_per,21.3
1772273626,proftpd,aflnet,1,l_abs,9079
1772273626,proftpd,aflnet,1,b_per,15.3
1772273626,proftpd,aflnet,1,b_abs,3983
1772273629,proftpd,aflnet,1,l_per,21.3
1772273629,proftpd,aflnet,1,l_abs,9079
1772273629,proftpd,aflnet,1,b_per,15.3
1772273629,proftpd,aflnet,1,b_abs,3983
1772273635,proftpd,aflnet,1,l_per,21.3
1772273635,proftpd,aflnet,1,l_abs,9079
1772273635,proftpd,aflnet,1,b_per,15.3
1772273635,proftpd,aflnet,1,b_abs,3983
1772273636,proftpd,aflnet,1,l_per,21.3
1772273636,proftpd,aflnet,1,l_abs,9079
1772273636,proftpd,aflnet,1,b_per,15.3
1772273636,proftpd,aflnet,1,b_abs,3983
1772273638,proftpd,aflnet,1,l_per,21.3
1772273638,proftpd,aflnet,1,l_abs,9079
1772273638,proftpd,aflnet,1,b_per,15.3
1772273638,proftpd,aflnet,1,b_abs,3983
1772273640,proftpd,aflnet,1,l_per,21.3
1772273640,proftpd,aflnet,1,l_abs,9079
1772273640,proftpd,aflnet,1,b_per,15.3
1772273640,proftpd,aflnet,1,b_abs,3984
1772273647,proftpd,aflnet,1,l_per,21.3
1772273647,proftpd,aflnet,1,l_abs,9079
1772273647,proftpd,aflnet,1,b_per,15.3
1772273647,proftpd,aflnet,1,b_abs,3984
1772273657,proftpd,aflnet,1,l_per,21.3
1772273657,proftpd,aflnet,1,l_abs,9083
1772273657,proftpd,aflnet,1,b_per,15.3
1772273657,proftpd,aflnet,1,b_abs,3989
1772273658,proftpd,aflnet,1,l_per,21.3
1772273658,proftpd,aflnet,1,l_abs,9083
1772273658,proftpd,aflnet,1,b_per,15.3
1772273658,proftpd,aflnet,1,b_abs,3989
1772273660,proftpd,aflnet,1,l_per,21.3
1772273660,proftpd,aflnet,1,l_abs,9083
1772273660,proftpd,aflnet,1,b_per,15.3
1772273660,proftpd,aflnet,1,b_abs,3989
1772273667,proftpd,aflnet,1,l_per,21.3
1772273667,proftpd,aflnet,1,l_abs,9083
1772273667,proftpd,aflnet,1,b_per,15.3
1772273667,proftpd,aflnet,1,b_abs,3989
1772273668,proftpd,aflnet,1,l_per,21.3
1772273668,proftpd,aflnet,1,l_abs,9083
1772273668,proftpd,aflnet,1,b_per,15.3
1772273668,proftpd,aflnet,1,b_abs,3989
1772273670,proftpd,aflnet,1,l_per,21.3
1772273670,proftpd,aflnet,1,l_abs,9083
1772273670,proftpd,aflnet,1,b_per,15.3
1772273670,proftpd,aflnet,1,b_abs,3989
1772273671,proftpd,aflnet,1,l_per,21.3
1772273671,proftpd,aflnet,1,l_abs,9083
1772273671,proftpd,aflnet,1,b_per,15.3
1772273671,proftpd,aflnet,1,b_abs,3989
1772273673,proftpd,aflnet,1,l_per,21.3
1772273673,proftpd,aflnet,1,l_abs,9083
1772273673,proftpd,aflnet,1,b_per,15.3
1772273673,proftpd,aflnet,1,b_abs,3989
1772273677,proftpd,aflnet,1,l_per,21.3
1772273677,proftpd,aflnet,1,l_abs,9083
1772273677,proftpd,aflnet,1,b_per,15.3
1772273677,proftpd,aflnet,1,b_abs,3989
1772273684,proftpd,aflnet,1,l_per,21.3
1772273684,proftpd,aflnet,1,l_abs,9083
1772273684,proftpd,aflnet,1,b_per,15.3
1772273684,proftpd,aflnet,1,b_abs,3989
1772273687,proftpd,aflnet,1,l_per,21.3
1772273687,proftpd,aflnet,1,l_abs,9083
1772273687,proftpd,aflnet,1,b_per,15.3
1772273687,proftpd,aflnet,1,b_abs,3989
1772273689,proftpd,aflnet,1,l_per,21.3
1772273689,proftpd,aflnet,1,l_abs,9083
1772273689,proftpd,aflnet,1,b_per,15.3
1772273689,proftpd,aflnet,1,b_abs,3989
1772273696,proftpd,aflnet,1,l_per,21.3
1772273696,proftpd,aflnet,1,l_abs,9083
1772273696,proftpd,aflnet,1,b_per,15.3
1772273696,proftpd,aflnet,1,b_abs,3989
1772273698,proftpd,aflnet,1,l_per,21.3
1772273698,proftpd,aflnet,1,l_abs,9083
1772273698,proftpd,aflnet,1,b_per,15.3
1772273698,proftpd,aflnet,1,b_abs,3989
1772273700,proftpd,aflnet,1,l_per,21.3
1772273700,proftpd,aflnet,1,l_abs,9083
1772273700,proftpd,aflnet,1,b_per,15.3
1772273700,proftpd,aflnet,1,b_abs,3989
1772273701,proftpd,aflnet,1,l_per,21.3
1772273701,proftpd,aflnet,1,l_abs,9083
1772273701,proftpd,aflnet,1,b_per,15.3
1772273701,proftpd,aflnet,1,b_abs,3989
1772273703,proftpd,aflnet,1,l_per,21.3
1772273703,proftpd,aflnet,1,l_abs,9083
1772273703,proftpd,aflnet,1,b_per,15.3
1772273703,proftpd,aflnet,1,b_abs,3989
1772273704,proftpd,aflnet,1,l_per,21.3
1772273704,proftpd,aflnet,1,l_abs,9083
1772273704,proftpd,aflnet,1,b_per,15.3
1772273704,proftpd,aflnet,1,b_abs,3989
1772273706,proftpd,aflnet,1,l_per,21.3
1772273706,proftpd,aflnet,1,l_abs,9083
1772273706,proftpd,aflnet,1,b_per,15.3
1772273706,proftpd,aflnet,1,b_abs,3989
1772273708,proftpd,aflnet,1,l_per,21.4
1772273708,proftpd,aflnet,1,l_abs,9118
1772273708,proftpd,aflnet,1,b_per,15.4
1772273708,proftpd,aflnet,1,b_abs,3995
1772273714,proftpd,aflnet,1,l_per,21.4
1772273714,proftpd,aflnet,1,l_abs,9118
1772273714,proftpd,aflnet,1,b_per,15.4
1772273714,proftpd,aflnet,1,b_abs,3995
1772273716,proftpd,aflnet,1,l_per,21.4
1772273716,proftpd,aflnet,1,l_abs,9119
1772273716,proftpd,aflnet,1,b_per,15.4
1772273716,proftpd,aflnet,1,b_abs,3997
1772273723,proftpd,aflnet,1,l_per,21.4
1772273723,proftpd,aflnet,1,l_abs,9119
1772273723,proftpd,aflnet,1,b_per,15.4
1772273723,proftpd,aflnet,1,b_abs,3997
1772273729,proftpd,aflnet,1,l_per,21.4
1772273729,proftpd,aflnet,1,l_abs,9119
1772273729,proftpd,aflnet,1,b_per,15.4
1772273729,proftpd,aflnet,1,b_abs,3997
1772273730,proftpd,aflnet,1,l_per,21.4
1772273730,proftpd,aflnet,1,l_abs,9119
1772273730,proftpd,aflnet,1,b_per,15.4
1772273730,proftpd,aflnet,1,b_abs,3997
1772273736,proftpd,aflnet,1,l_per,21.4
1772273736,proftpd,aflnet,1,l_abs,9119
1772273736,proftpd,aflnet,1,b_per,15.4
1772273736,proftpd,aflnet,1,b_abs,3997
1772273738,proftpd,aflnet,1,l_per,21.4
1772273738,proftpd,aflnet,1,l_abs,9119
1772273738,proftpd,aflnet,1,b_per,15.4
1772273738,proftpd,aflnet,1,b_abs,3997
1772273743,proftpd,aflnet,1,l_per,21.4
1772273743,proftpd,aflnet,1,l_abs,9119
1772273743,proftpd,aflnet,1,b_per,15.4
1772273743,proftpd,aflnet,1,b_abs,3997
1772273746,proftpd,aflnet,1,l_per,21.4
1772273746,proftpd,aflnet,1,l_abs,9119
1772273746,proftpd,aflnet,1,b_per,15.4
1772273746,proftpd,aflnet,1,b_abs,3997
1772273750,proftpd,aflnet,1,l_per,21.4
1772273750,proftpd,aflnet,1,l_abs,9119
1772273750,proftpd,aflnet,1,b_per,15.4
1772273750,proftpd,aflnet,1,b_abs,3997
1772273755,proftpd,aflnet,1,l_per,21.4
1772273755,proftpd,aflnet,1,l_abs,9119
1772273755,proftpd,aflnet,1,b_per,15.4
1772273755,proftpd,aflnet,1,b_abs,3997
1772273762,proftpd,aflnet,1,l_per,21.4
1772273762,proftpd,aflnet,1,l_abs,9119
1772273762,proftpd,aflnet,1,b_per,15.4
1772273762,proftpd,aflnet,1,b_abs,3997
1772273765,proftpd,aflnet,1,l_per,21.4
1772273765,proftpd,aflnet,1,l_abs,9119
1772273765,proftpd,aflnet,1,b_per,15.4
1772273765,proftpd,aflnet,1,b_abs,3997
1772273767,proftpd,aflnet,1,l_per,21.4
1772273767,proftpd,aflnet,1,l_abs,9119
1772273767,proftpd,aflnet,1,b_per,15.4
1772273767,proftpd,aflnet,1,b_abs,3997
1772273768,proftpd,aflnet,1,l_per,21.4
1772273768,proftpd,aflnet,1,l_abs,9122
1772273768,proftpd,aflnet,1,b_per,15.4
1772273768,proftpd,aflnet,1,b_abs,4000
1772273770,proftpd,aflnet,1,l_per,21.4
1772273770,proftpd,aflnet,1,l_abs,9122
1772273770,proftpd,aflnet,1,b_per,15.4
1772273770,proftpd,aflnet,1,b_abs,4000
1772273772,proftpd,aflnet,1,l_per,21.4
1772273772,proftpd,aflnet,1,l_abs,9122
1772273772,proftpd,aflnet,1,b_per,15.4
1772273772,proftpd,aflnet,1,b_abs,4000
1772273780,proftpd,aflnet,1,l_per,21.4
1772273780,proftpd,aflnet,1,l_abs,9122
1772273780,proftpd,aflnet,1,b_per,15.4
1772273780,proftpd,aflnet,1,b_abs,4000
1772273782,proftpd,aflnet,1,l_per,21.4
1772273782,proftpd,aflnet,1,l_abs,9122
1772273782,proftpd,aflnet,1,b_per,15.4
1772273782,proftpd,aflnet,1,b_abs,4000
1772273784,proftpd,aflnet,1,l_per,21.4
1772273784,proftpd,aflnet,1,l_abs,9122
1772273784,proftpd,aflnet,1,b_per,15.4
1772273784,proftpd,aflnet,1,b_abs,4001
1772273786,proftpd,aflnet,1,l_per,21.4
1772273786,proftpd,aflnet,1,l_abs,9122
1772273786,proftpd,aflnet,1,b_per,15.4
1772273786,proftpd,aflnet,1,b_abs,4001
1772273795,proftpd,aflnet,1,l_per,21.4
1772273795,proftpd,aflnet,1,l_abs,9122
1772273795,proftpd,aflnet,1,b_per,15.4
1772273795,proftpd,aflnet,1,b_abs,4001
1772273803,proftpd,aflnet,1,l_per,21.4
1772273803,proftpd,aflnet,1,l_abs,9122
1772273803,proftpd,aflnet,1,b_per,15.4
1772273803,proftpd,aflnet,1,b_abs,4001
1772273805,proftpd,aflnet,1,l_per,21.4
1772273805,proftpd,aflnet,1,l_abs,9122
1772273805,proftpd,aflnet,1,b_per,15.4
1772273805,proftpd,aflnet,1,b_abs,4001
1772273807,proftpd,aflnet,1,l_per,21.4
1772273807,proftpd,aflnet,1,l_abs,9122
1772273807,proftpd,aflnet,1,b_per,15.4
1772273807,proftpd,aflnet,1,b_abs,4001
1772273809,proftpd,aflnet,1,l_per,21.4
1772273809,proftpd,aflnet,1,l_abs,9122
1772273809,proftpd,aflnet,1,b_per,15.4
1772273809,proftpd,aflnet,1,b_abs,4001
1772273810,proftpd,aflnet,1,l_per,21.4
1772273810,proftpd,aflnet,1,l_abs,9122
1772273810,proftpd,aflnet,1,b_per,15.4
1772273810,proftpd,aflnet,1,b_abs,4001
1772273811,proftpd,aflnet,1,l_per,21.4
1772273811,proftpd,aflnet,1,l_abs,9122
1772273811,proftpd,aflnet,1,b_per,15.4
1772273811,proftpd,aflnet,1,b_abs,4001
1772273812,proftpd,aflnet,1,l_per,21.4
1772273812,proftpd,aflnet,1,l_abs,9122
1772273812,proftpd,aflnet,1,b_per,15.4
1772273812,proftpd,aflnet,1,b_abs,4001
1772273814,proftpd,aflnet,1,l_per,21.4
1772273814,proftpd,aflnet,1,l_abs,9122
1772273814,proftpd,aflnet,1,b_per,15.4
1772273814,proftpd,aflnet,1,b_abs,4001
1772273816,proftpd,aflnet,1,l_per,21.4
1772273816,proftpd,aflnet,1,l_abs,9122
1772273816,proftpd,aflnet,1,b_per,15.4
1772273816,proftpd,aflnet,1,b_abs,4001
1772273817,proftpd,aflnet,1,l_per,21.4
1772273817,proftpd,aflnet,1,l_abs,9122
1772273817,proftpd,aflnet,1,b_per,15.4
1772273817,proftpd,aflnet,1,b_abs,4001
1772273818,proftpd,aflnet,1,l_per,21.4
1772273818,proftpd,aflnet,1,l_abs,9122
1772273818,proftpd,aflnet,1,b_per,15.4
1772273818,proftpd,aflnet,1,b_abs,4001
1772273820,proftpd,aflnet,1,l_per,21.4
1772273820,proftpd,aflnet,1,l_abs,9122
1772273820,proftpd,aflnet,1,b_per,15.4
1772273820,proftpd,aflnet,1,b_abs,4001
1772273822,proftpd,aflnet,1,l_per,21.4
1772273822,proftpd,aflnet,1,l_abs,9122
1772273822,proftpd,aflnet,1,b_per,15.4
1772273822,proftpd,aflnet,1,b_abs,4001
1772273825,proftpd,aflnet,1,l_per,21.4
1772273825,proftpd,aflnet,1,l_abs,9122
1772273825,proftpd,aflnet,1,b_per,15.4
1772273825,proftpd,aflnet,1,b_abs,4001
1772273826,proftpd,aflnet,1,l_per,21.4
1772273826,proftpd,aflnet,1,l_abs,9123
1772273826,proftpd,aflnet,1,b_per,15.4
1772273826,proftpd,aflnet,1,b_abs,4003
1772273828,proftpd,aflnet,1,l_per,21.4
1772273828,proftpd,aflnet,1,l_abs,9123
1772273828,proftpd,aflnet,1,b_per,15.4
1772273828,proftpd,aflnet,1,b_abs,4003
1772273830,proftpd,aflnet,1,l_per,21.4
1772273830,proftpd,aflnet,1,l_abs,9123
1772273830,proftpd,aflnet,1,b_per,15.4
1772273830,proftpd,aflnet,1,b_abs,4003
1772273837,proftpd,aflnet,1,l_per,21.4
1772273837,proftpd,aflnet,1,l_abs,9136
1772273837,proftpd,aflnet,1,b_per,15.4
1772273837,proftpd,aflnet,1,b_abs,4012
1772273839,proftpd,aflnet,1,l_per,21.4
1772273839,proftpd,aflnet,1,l_abs,9136
1772273839,proftpd,aflnet,1,b_per,15.4
1772273839,proftpd,aflnet,1,b_abs,4012
1772273841,proftpd,aflnet,1,l_per,21.4
1772273841,proftpd,aflnet,1,l_abs,9136
1772273841,proftpd,aflnet,1,b_per,15.4
1772273841,proftpd,aflnet,1,b_abs,4012
1772273842,proftpd,aflnet,1,l_per,21.4
1772273842,proftpd,aflnet,1,l_abs,9136
1772273842,proftpd,aflnet,1,b_per,15.4
1772273842,proftpd,aflnet,1,b_abs,4012
1772273843,proftpd,aflnet,1,l_per,21.4
1772273843,proftpd,aflnet,1,l_abs,9136
1772273843,proftpd,aflnet,1,b_per,15.4
1772273843,proftpd,aflnet,1,b_abs,4012
1772273846,proftpd,aflnet,1,l_per,21.4
1772273846,proftpd,aflnet,1,l_abs,9136
1772273846,proftpd,aflnet,1,b_per,15.4
1772273846,proftpd,aflnet,1,b_abs,4012
1772273848,proftpd,aflnet,1,l_per,21.4
1772273848,proftpd,aflnet,1,l_abs,9136
1772273848,proftpd,aflnet,1,b_per,15.4
1772273848,proftpd,aflnet,1,b_abs,4012
1772273850,proftpd,aflnet,1,l_per,21.4
1772273850,proftpd,aflnet,1,l_abs,9136
1772273850,proftpd,aflnet,1,b_per,15.4
1772273850,proftpd,aflnet,1,b_abs,4012
1772273852,proftpd,aflnet,1,l_per,21.4
1772273852,proftpd,aflnet,1,l_abs,9136
1772273852,proftpd,aflnet,1,b_per,15.4
1772273852,proftpd,aflnet,1,b_abs,4012
1772273855,proftpd,aflnet,1,l_per,21.4
1772273855,proftpd,aflnet,1,l_abs,9136
1772273855,proftpd,aflnet,1,b_per,15.4
1772273855,proftpd,aflnet,1,b_abs,4012
1772273856,proftpd,aflnet,1,l_per,21.4
1772273856,proftpd,aflnet,1,l_abs,9136
1772273856,proftpd,aflnet,1,b_per,15.4
1772273856,proftpd,aflnet,1,b_abs,4012
1772273858,proftpd,aflnet,1,l_per,21.4
1772273858,proftpd,aflnet,1,l_abs,9136
1772273858,proftpd,aflnet,1,b_per,15.4
1772273858,proftpd,aflnet,1,b_abs,4012
1772273867,proftpd,aflnet,1,l_per,21.4
1772273867,proftpd,aflnet,1,l_abs,9136
1772273867,proftpd,aflnet,1,b_per,15.4
1772273867,proftpd,aflnet,1,b_abs,4012
1772273869,proftpd,aflnet,1,l_per,21.4
1772273869,proftpd,aflnet,1,l_abs,9136
