time,subject,fuzzer,run,cov_type,cov
1772023212,exim,chatafl,1,b_abs,3235
1772023217,exim,chatafl,1,l_per,13.2
1772023217,exim,chatafl,1,l_abs,5765
1772023217,exim,chatafl,1,b_per,8.5
1772023217,exim,chatafl,1,b_abs,3235
1772023221,exim,chatafl,1,l_per,13.2
1772023221,exim,chatafl,1,l_abs,5765
1772023221,exim,chatafl,1,b_per,8.5
1772023221,exim,chatafl,1,b_abs,3235
1772023224,exim,chatafl,1,l_per,13.2
1772023224,exim,chatafl,1,l_abs,5765
1772023224,exim,chatafl,1,b_per,8.5
1772023224,exim,chatafl,1,b_abs,3235
1772023228,exim,chatafl,1,l_per,13.2
1772023228,exim,chatafl,1,l_abs,5765
1772023228,exim,chatafl,1,b_per,8.5
1772023228,exim,chatafl,1,b_abs,3235
1772023232,exim,chatafl,1,l_per,13.2
1772023232,exim,chatafl,1,l_abs,5765
1772023232,exim,chatafl,1,b_per,8.5
1772023232,exim,chatafl,1,b_abs,3235
1772023235,exim,chatafl,1,l_per,13.2
1772023235,exim,chatafl,1,l_abs,5765
1772023235,exim,chatafl,1,b_per,8.5
1772023235,exim,chatafl,1,b_abs,3235
1772023239,exim,chatafl,1,l_per,13.2
1772023239,exim,chatafl,1,l_abs,5765
1772023239,exim,chatafl,1,b_per,8.5
1772023239,exim,chatafl,1,b_abs,3235
1772023259,exim,chatafl,1,l_per,13.2
1772023259,exim,chatafl,1,l_abs,5765
1772023259,exim,chatafl,1,b_per,8.5
1772023259,exim,chatafl,1,b_abs,3235
1772023263,exim,chatafl,1,l_per,13.2
1772023263,exim,chatafl,1,l_abs,5765
1772023263,exim,chatafl,1,b_per,8.5
1772023263,exim,chatafl,1,b_abs,3235
1772023267,exim,chatafl,1,l_per,13.2
1772023267,exim,chatafl,1,l_abs,5765
1772023267,exim,chatafl,1,b_per,8.5
1772023267,exim,chatafl,1,b_abs,3235
1772023271,exim,chatafl,1,l_per,13.2
1772023271,exim,chatafl,1,l_abs,5765
1772023271,exim,chatafl,1,b_per,8.5
1772023271,exim,chatafl,1,b_abs,3235
1772023274,exim,chatafl,1,l_per,13.2
1772023274,exim,chatafl,1,l_abs,5765
1772023274,exim,chatafl,1,b_per,8.5
1772023274,exim,chatafl,1,b_abs,3235
1772023278,exim,chatafl,1,l_per,13.2
1772023278,exim,chatafl,1,l_abs,5765
1772023278,exim,chatafl,1,b_per,8.5
1772023278,exim,chatafl,1,b_abs,3235
1772023282,exim,chatafl,1,l_per,13.2
1772023282,exim,chatafl,1,l_abs,5765
1772023282,exim,chatafl,1,b_per,8.5
1772023282,exim,chatafl,1,b_abs,3235
1772023286,exim,chatafl,1,l_per,13.2
1772023286,exim,chatafl,1,l_abs,5765
1772023286,exim,chatafl,1,b_per,8.5
1772023286,exim,chatafl,1,b_abs,3235
1772023290,exim,chatafl,1,l_per,13.2
1772023290,exim,chatafl,1,l_abs,5765
1772023290,exim,chatafl,1,b_per,8.5
1772023290,exim,chatafl,1,b_abs,3235
1772023293,exim,chatafl,1,l_per,13.2
1772023293,exim,chatafl,1,l_abs,5765
1772023293,exim,chatafl,1,b_per,8.5
1772023293,exim,chatafl,1,b_abs,3235
1772023297,exim,chatafl,1,l_per,13.2
1772023297,exim,chatafl,1,l_abs,5765
1772023297,exim,chatafl,1,b_per,8.5
1772023297,exim,chatafl,1,b_abs,3235
1772023301,exim,chatafl,1,l_per,13.2
1772023301,exim,chatafl,1,l_abs,5765
1772023301,exim,chatafl,1,b_per,8.5
1772023301,exim,chatafl,1,b_abs,3235
1772023304,exim,chatafl,1,l_per,13.2
1772023304,exim,chatafl,1,l_abs,5765
1772023304,exim,chatafl,1,b_per,8.5
1772023304,exim,chatafl,1,b_abs,3235
1772023308,exim,chatafl,1,l_per,13.2
1772023308,exim,chatafl,1,l_abs,5765
1772023308,exim,chatafl,1,b_per,8.5
1772023308,exim,chatafl,1,b_abs,3235
1772023327,exim,chatafl,1,l_per,13.2
1772023327,exim,chatafl,1,l_abs,5765
1772023327,exim,chatafl,1,b_per,8.5
1772023327,exim,chatafl,1,b_abs,3235
1772023330,exim,chatafl,1,l_per,13.2
1772023330,exim,chatafl,1,l_abs,5765
1772023330,exim,chatafl,1,b_per,8.5
1772023330,exim,chatafl,1,b_abs,3235
1772023335,exim,chatafl,1,l_per,13.2
1772023335,exim,chatafl,1,l_abs,5765
1772023335,exim,chatafl,1,b_per,8.5
1772023335,exim,chatafl,1,b_abs,3235
1772023340,exim,chatafl,1,l_per,13.2
1772023340,exim,chatafl,1,l_abs,5765
1772023340,exim,chatafl,1,b_per,8.5
1772023340,exim,chatafl,1,b_abs,3235
1772023344,exim,chatafl,1,l_per,13.2
1772023344,exim,chatafl,1,l_abs,5765
1772023344,exim,chatafl,1,b_per,8.5
1772023344,exim,chatafl,1,b_abs,3235
1772023347,exim,chatafl,1,l_per,13.2
1772023347,exim,chatafl,1,l_abs,5765
1772023347,exim,chatafl,1,b_per,8.5
1772023347,exim,chatafl,1,b_abs,3235
1772023351,exim,chatafl,1,l_per,13.2
1772023351,exim,chatafl,1,l_abs,5765
1772023351,exim,chatafl,1,b_per,8.5
1772023351,exim,chatafl,1,b_abs,3235
1772023355,exim,chatafl,1,l_per,13.2
1772023355,exim,chatafl,1,l_abs,5765
1772023355,exim,chatafl,1,b_per,8.5
1772023355,exim,chatafl,1,b_abs,3235
1772023359,exim,chatafl,1,l_per,13.2
1772023359,exim,chatafl,1,l_abs,5765
1772023359,exim,chatafl,1,b_per,8.5
1772023359,exim,chatafl,1,b_abs,3235
1772023362,exim,chatafl,1,l_per,13.2
1772023362,exim,chatafl,1,l_abs,5765
1772023362,exim,chatafl,1,b_per,8.5
1772023362,exim,chatafl,1,b_abs,3235
1772023366,exim,chatafl,1,l_per,13.2
1772023366,exim,chatafl,1,l_abs,5765
1772023366,exim,chatafl,1,b_per,8.5
1772023366,exim,chatafl,1,b_abs,3235
1772023370,exim,chatafl,1,l_per,13.2
1772023370,exim,chatafl,1,l_abs,5765
1772023370,exim,chatafl,1,b_per,8.5
1772023370,exim,chatafl,1,b_abs,3235
1772023388,exim,chatafl,1,l_per,13.2
1772023388,exim,chatafl,1,l_abs,5765
1772023388,exim,chatafl,1,b_per,8.5
1772023388,exim,chatafl,1,b_abs,3235
1772023392,exim,chatafl,1,l_per,13.2
1772023392,exim,chatafl,1,l_abs,5765
1772023392,exim,chatafl,1,b_per,8.5
1772023392,exim,chatafl,1,b_abs,3235
1772023396,exim,chatafl,1,l_per,13.2
1772023396,exim,chatafl,1,l_abs,5765
1772023396,exim,chatafl,1,b_per,8.5
1772023396,exim,chatafl,1,b_abs,3235
1772023399,exim,chatafl,1,l_per,13.2
1772023399,exim,chatafl,1,l_abs,5765
1772023399,exim,chatafl,1,b_per,8.5
1772023399,exim,chatafl,1,b_abs,3235
1772023403,exim,chatafl,1,l_per,13.2
1772023403,exim,chatafl,1,l_abs,5765
1772023403,exim,chatafl,1,b_per,8.5
1772023403,exim,chatafl,1,b_abs,3235
1772023407,exim,chatafl,1,l_per,13.2
1772023407,exim,chatafl,1,l_abs,5765
1772023407,exim,chatafl,1,b_per,8.5
1772023407,exim,chatafl,1,b_abs,3235
1772023411,exim,chatafl,1,l_per,13.2
1772023411,exim,chatafl,1,l_abs,5765
1772023411,exim,chatafl,1,b_per,8.5
1772023411,exim,chatafl,1,b_abs,3235
1772023414,exim,chatafl,1,l_per,13.2
1772023414,exim,chatafl,1,l_abs,5765
1772023414,exim,chatafl,1,b_per,8.5
1772023414,exim,chatafl,1,b_abs,3235
1772023418,exim,chatafl,1,l_per,13.2
1772023418,exim,chatafl,1,l_abs,5765
1772023418,exim,chatafl,1,b_per,8.5
1772023418,exim,chatafl,1,b_abs,3235
1772023422,exim,chatafl,1,l_per,13.2
1772023422,exim,chatafl,1,l_abs,5765
1772023422,exim,chatafl,1,b_per,8.5
1772023422,exim,chatafl,1,b_abs,3235
1772023426,exim,chatafl,1,l_per,13.2
1772023426,exim,chatafl,1,l_abs,5765
1772023426,exim,chatafl,1,b_per,8.5
1772023426,exim,chatafl,1,b_abs,3235
1772023429,exim,chatafl,1,l_per,13.2
1772023429,exim,chatafl,1,l_abs,5765
1772023429,exim,chatafl,1,b_per,8.5
1772023429,exim,chatafl,1,b_abs,3235
1772023436,exim,chatafl,1,l_per,13.2
1772023436,exim,chatafl,1,l_abs,5765
1772023436,exim,chatafl,1,b_per,8.5
1772023436,exim,chatafl,1,b_abs,3235
1772023440,exim,chatafl,1,l_per,13.2
1772023440,exim,chatafl,1,l_abs,5765
1772023440,exim,chatafl,1,b_per,8.5
1772023440,exim,chatafl,1,b_abs,3235
1772023443,exim,chatafl,1,l_per,13.2
1772023443,exim,chatafl,1,l_abs,5765
1772023443,exim,chatafl,1,b_per,8.5
1772023443,exim,chatafl,1,b_abs,3235
1772023447,exim,chatafl,1,l_per,13.2
1772023447,exim,chatafl,1,l_abs,5765
1772023447,exim,chatafl,1,b_per,8.5
1772023447,exim,chatafl,1,b_abs,3235
1772023453,exim,chatafl,1,l_per,13.4
1772023453,exim,chatafl,1,l_abs,5824
1772023453,exim,chatafl,1,b_per,8.6
1772023453,exim,chatafl,1,b_abs,3280
1772023459,exim,chatafl,1,l_per,13.4
1772023459,exim,chatafl,1,l_abs,5824
1772023459,exim,chatafl,1,b_per,8.6
1772023459,exim,chatafl,1,b_abs,3283
1772023465,exim,chatafl,1,l_per,13.4
1772023465,exim,chatafl,1,l_abs,5827
1772023465,exim,chatafl,1,b_per,8.6
1772023465,exim,chatafl,1,b_abs,3284
1772023471,exim,chatafl,1,l_per,13.4
1772023471,exim,chatafl,1,l_abs,5827
1772023471,exim,chatafl,1,b_per,8.6
1772023471,exim,chatafl,1,b_abs,3284
1772023475,exim,chatafl,1,l_per,13.4
1772023475,exim,chatafl,1,l_abs,5827
1772023475,exim,chatafl,1,b_per,8.6
1772023475,exim,chatafl,1,b_abs,3284
1772023478,exim,chatafl,1,l_per,13.4
1772023478,exim,chatafl,1,l_abs,5827
1772023478,exim,chatafl,1,b_per,8.6
1772023478,exim,chatafl,1,b_abs,3284
1772023483,exim,chatafl,1,l_per,13.4
1772023483,exim,chatafl,1,l_abs,5827
1772023483,exim,chatafl,1,b_per,8.6
1772023483,exim,chatafl,1,b_abs,3284
1772023487,exim,chatafl,1,l_per,13.4
1772023487,exim,chatafl,1,l_abs,5827
1772023487,exim,chatafl,1,b_per,8.6
1772023487,exim,chatafl,1,b_abs,3284
1772023490,exim,chatafl,1,l_per,13.4
1772023490,exim,chatafl,1,l_abs,5827
1772023490,exim,chatafl,1,b_per,8.6
1772023490,exim,chatafl,1,b_abs,3284
1772023512,exim,chatafl,1,l_per,13.4
1772023512,exim,chatafl,1,l_abs,5827
1772023512,exim,chatafl,1,b_per,8.6
1772023512,exim,chatafl,1,b_abs,3284
1772023515,exim,chatafl,1,l_per,13.4
1772023515,exim,chatafl,1,l_abs,5827
1772023515,exim,chatafl,1,b_per,8.6
1772023515,exim,chatafl,1,b_abs,3284
1772023519,exim,chatafl,1,l_per,13.4
1772023519,exim,chatafl,1,l_abs,5827
1772023519,exim,chatafl,1,b_per,8.6
1772023519,exim,chatafl,1,b_abs,3284
1772023525,exim,chatafl,1,l_per,13.4
1772023525,exim,chatafl,1,l_abs,5827
1772023525,exim,chatafl,1,b_per,8.6
1772023525,exim,chatafl,1,b_abs,3284
1772023560,exim,chatafl,1,l_per,13.5
1772023560,exim,chatafl,1,l_abs,5906
1772023560,exim,chatafl,1,b_per,8.7
1772023560,exim,chatafl,1,b_abs,3318
1772023024,exim,chatafl,1,l_per,13.5
1772023024,exim,chatafl,1,l_abs,5906
1772023024,exim,chatafl,1,b_per,8.7
1772023024,exim,chatafl,1,b_abs,3318
1772023052,exim,chatafl,1,l_per,13.5
1772023052,exim,chatafl,1,l_abs,5908
1772023052,exim,chatafl,1,b_per,8.7
1772023052,exim,chatafl,1,b_abs,3321
1772023071,exim,chatafl,1,l_per,13.5
1772023071,exim,chatafl,1,l_abs,5908
1772023071,exim,chatafl,1,b_per,8.7
1772023071,exim,chatafl,1,b_abs,3321
1772023075,exim,chatafl,1,l_per,13.5
1772023075,exim,chatafl,1,l_abs,5908
1772023075,exim,chatafl,1,b_per,8.7
1772023075,exim,chatafl,1,b_abs,3321
1772023078,exim,chatafl,1,l_per,13.5
1772023078,exim,chatafl,1,l_abs,5908
1772023078,exim,chatafl,1,b_per,8.7
1772023078,exim,chatafl,1,b_abs,3321
1772023082,exim,chatafl,1,l_per,13.5
1772023082,exim,chatafl,1,l_abs,5908
1772023082,exim,chatafl,1,b_per,8.7
1772023082,exim,chatafl,1,b_abs,3321
1772023086,exim,chatafl,1,l_per,13.5
1772023086,exim,chatafl,1,l_abs,5908
1772023086,exim,chatafl,1,b_per,8.7
1772023086,exim,chatafl,1,b_abs,3321
1772023089,exim,chatafl,1,l_per,13.5
1772023089,exim,chatafl,1,l_abs,5908
1772023089,exim,chatafl,1,b_per,8.7
1772023089,exim,chatafl,1,b_abs,3321
1772023093,exim,chatafl,1,l_per,13.5
1772023093,exim,chatafl,1,l_abs,5908
1772023093,exim,chatafl,1,b_per,8.7
1772023093,exim,chatafl,1,b_abs,3321
1772023097,exim,chatafl,1,l_per,13.5
1772023097,exim,chatafl,1,l_abs,5908
1772023097,exim,chatafl,1,b_per,8.7
1772023097,exim,chatafl,1,b_abs,3321
1772023116,exim,chatafl,1,l_per,13.5
1772023116,exim,chatafl,1,l_abs,5908
1772023116,exim,chatafl,1,b_per,8.7
1772023116,exim,chatafl,1,b_abs,3321
1772023119,exim,chatafl,1,l_per,13.5
1772023119,exim,chatafl,1,l_abs,5908
1772023119,exim,chatafl,1,b_per,8.7
1772023119,exim,chatafl,1,b_abs,3321
1772023123,exim,chatafl,1,l_per,13.5
1772023123,exim,chatafl,1,l_abs,5908
1772023123,exim,chatafl,1,b_per,8.7
1772023123,exim,chatafl,1,b_abs,3321
1772023127,exim,chatafl,1,l_per,13.5
1772023127,exim,chatafl,1,l_abs,5908
1772023127,exim,chatafl,1,b_per,8.7
1772023127,exim,chatafl,1,b_abs,3321
1772023130,exim,chatafl,1,l_per,13.5
1772023130,exim,chatafl,1,l_abs,5908
1772023130,exim,chatafl,1,b_per,8.7
1772023130,exim,chatafl,1,b_abs,3321
1772023134,exim,chatafl,1,l_per,13.5
1772023134,exim,chatafl,1,l_abs,5908
1772023134,exim,chatafl,1,b_per,8.7
1772023134,exim,chatafl,1,b_abs,3321
1772023138,exim,chatafl,1,l_per,13.5
1772023138,exim,chatafl,1,l_abs,5908
1772023138,exim,chatafl,1,b_per,8.7
1772023138,exim,chatafl,1,b_abs,3321
1772023141,exim,chatafl,1,l_per,13.5
1772023141,exim,chatafl,1,l_abs,5908
1772023141,exim,chatafl,1,b_per,8.7
1772023141,exim,chatafl,1,b_abs,3321
1772023145,exim,chatafl,1,l_per,13.5
1772023145,exim,chatafl,1,l_abs,5908
1772023145,exim,chatafl,1,b_per,8.7
1772023145,exim,chatafl,1,b_abs,3321
1772023149,exim,chatafl,1,l_per,13.5
1772023149,exim,chatafl,1,l_abs,5908
1772023149,exim,chatafl,1,b_per,8.7
1772023149,exim,chatafl,1,b_abs,3321
1772023153,exim,chatafl,1,l_per,13.5
1772023153,exim,chatafl,1,l_abs,5908
1772023153,exim,chatafl,1,b_per,8.7
1772023153,exim,chatafl,1,b_abs,3321
1772023156,exim,chatafl,1,l_per,13.5
1772023156,exim,chatafl,1,l_abs,5908
1772023156,exim,chatafl,1,b_per,8.7
1772023156,exim,chatafl,1,b_abs,3321
1772023160,exim,chatafl,1,l_per,13.5
1772023160,exim,chatafl,1,l_abs,5908
1772023160,exim,chatafl,1,b_per,8.7
1772023160,exim,chatafl,1,b_abs,3321
1772023164,exim,chatafl,1,l_per,13.5
1772023164,exim,chatafl,1,l_abs,5908
1772023164,exim,chatafl,1,b_per,8.7
1772023164,exim,chatafl,1,b_abs,3321
1772023168,exim,chatafl,1,l_per,13.5
1772023168,exim,chatafl,1,l_abs,5908
1772023168,exim,chatafl,1,b_per,8.7
1772023168,exim,chatafl,1,b_abs,3321
1772023172,exim,chatafl,1,l_per,13.5
1772023172,exim,chatafl,1,l_abs,5908
1772023172,exim,chatafl,1,b_per,8.7
1772023172,exim,chatafl,1,b_abs,3321
1772023204,exim,chatafl,1,l_per,13.5
1772023204,exim,chatafl,1,l_abs,5908
1772023204,exim,chatafl,1,b_per,8.7
1772023204,exim,chatafl,1,b_abs,3321
1772023208,exim,chatafl,1,l_per,13.5
1772023208,exim,chatafl,1,l_abs,5908
1772023208,exim,chatafl,1,b_per,8.7
1772023208,exim,chatafl,1,b_abs,3321
1772023212,exim,chatafl,1,l_per,13.5
1772023212,exim,chatafl,1,l_abs,5908
1772023212,exim,chatafl,1,b_per,8.7
1772023212,exim,chatafl,1,b_abs,3321
1772023217,exim,chatafl,1,l_per,13.5
1772023217,exim,chatafl,1,l_abs,5908
1772023217,exim,chatafl,1,b_per,8.7
1772023217,exim,chatafl,1,b_abs,3321
1772023221,exim,chatafl,1,l_per,13.5
1772023221,exim,chatafl,1,l_abs,5908
1772023221,exim,chatafl,1,b_per,8.7
1772023221,exim,chatafl,1,b_abs,3321
1772023224,exim,chatafl,1,l_per,13.5
1772023224,exim,chatafl,1,l_abs,5908
1772023224,exim,chatafl,1,b_per,8.7
1772023224,exim,chatafl,1,b_abs,3321
1772023228,exim,chatafl,1,l_per,13.5
1772023228,exim,chatafl,1,l_abs,5908
1772023228,exim,chatafl,1,b_per,8.7
1772023228,exim,chatafl,1,b_abs,3323
1772023232,exim,chatafl,1,l_per,13.5
1772023232,exim,chatafl,1,l_abs,5908
1772023232,exim,chatafl,1,b_per,8.7
1772023232,exim,chatafl,1,b_abs,3323
1772023235,exim,chatafl,1,l_per,13.5
1772023235,exim,chatafl,1,l_abs,5908
1772023235,exim,chatafl,1,b_per,8.7
1772023235,exim,chatafl,1,b_abs,3323
1772023239,exim,chatafl,1,l_per,13.5
1772023239,exim,chatafl,1,l_abs,5908
1772023239,exim,chatafl,1,b_per,8.7
1772023239,exim,chatafl,1,b_abs,3323
1772023259,exim,chatafl,1,l_per,13.5
1772023259,exim,chatafl,1,l_abs,5908
1772023259,exim,chatafl,1,b_per,8.7
1772023259,exim,chatafl,1,b_abs,3323
1772023263,exim,chatafl,1,l_per,13.5
1772023263,exim,chatafl,1,l_abs,5908
1772023263,exim,chatafl,1,b_per,8.7
1772023263,exim,chatafl,1,b_abs,3323
1772023267,exim,chatafl,1,l_per,13.5
1772023267,exim,chatafl,1,l_abs,5908
1772023267,exim,chatafl,1,b_per,8.7
1772023267,exim,chatafl,1,b_abs,3323
1772023271,exim,chatafl,1,l_per,13.5
1772023271,exim,chatafl,1,l_abs,5908
1772023271,exim,chatafl,1,b_per,8.7
1772023271,exim,chatafl,1,b_abs,3323
1772023274,exim,chatafl,1,l_per,13.5
1772023274,exim,chatafl,1,l_abs,5908
1772023274,exim,chatafl,1,b_per,8.7
1772023274,exim,chatafl,1,b_abs,3323
1772023278,exim,chatafl,1,l_per,13.5
1772023278,exim,chatafl,1,l_abs,5908
1772023278,exim,chatafl,1,b_per,8.7
1772023278,exim,chatafl,1,b_abs,3323
1772023282,exim,chatafl,1,l_per,13.5
1772023282,exim,chatafl,1,l_abs,5908
1772023282,exim,chatafl,1,b_per,8.7
1772023282,exim,chatafl,1,b_abs,3323
1772023286,exim,chatafl,1,l_per,13.5
1772023286,exim,chatafl,1,l_abs,5908
1772023286,exim,chatafl,1,b_per,8.7
1772023286,exim,chatafl,1,b_abs,3323
1772023290,exim,chatafl,1,l_per,13.5
1772023290,exim,chatafl,1,l_abs,5908
1772023290,exim,chatafl,1,b_per,8.7
1772023290,exim,chatafl,1,b_abs,3323
1772023293,exim,chatafl,1,l_per,13.5
1772023293,exim,chatafl,1,l_abs,5908
1772023293,exim,chatafl,1,b_per,8.7
1772023293,exim,chatafl,1,b_abs,3323
1772023297,exim,chatafl,1,l_per,13.5
1772023297,exim,chatafl,1,l_abs,5908
1772023297,exim,chatafl,1,b_per,8.7
1772023297,exim,chatafl,1,b_abs,3323
1772023301,exim,chatafl,1,l_per,13.5
1772023301,exim,chatafl,1,l_abs,5908
1772023301,exim,chatafl,1,b_per,8.7
1772023301,exim,chatafl,1,b_abs,3323
1772023304,exim,chatafl,1,l_per,13.5
1772023304,exim,chatafl,1,l_abs,5908
1772023304,exim,chatafl,1,b_per,8.7
1772023304,exim,chatafl,1,b_abs,3323
1772023308,exim,chatafl,1,l_per,13.5
1772023308,exim,chatafl,1,l_abs,5908
1772023308,exim,chatafl,1,b_per,8.7
1772023308,exim,chatafl,1,b_abs,3323
1772023327,exim,chatafl,1,l_per,13.5
1772023327,exim,chatafl,1,l_abs,5908
1772023327,exim,chatafl,1,b_per,8.7
1772023327,exim,chatafl,1,b_abs,3323
1772023330,exim,chatafl,1,l_per,13.5
1772023330,exim,chatafl,1,l_abs,5908
1772023330,exim,chatafl,1,b_per,8.7
1772023330,exim,chatafl,1,b_abs,3323
1772023335,exim,chatafl,1,l_per,13.5
1772023335,exim,chatafl,1,l_abs,5908
1772023335,exim,chatafl,1,b_per,8.7
1772023335,exim,chatafl,1,b_abs,3323
1772023340,exim,chatafl,1,l_per,13.5
1772023340,exim,chatafl,1,l_abs,5908
1772023340,exim,chatafl,1,b_per,8.7
1772023340,exim,chatafl,1,b_abs,3323
1772023344,exim,chatafl,1,l_per,13.5
1772023344,exim,chatafl,1,l_abs,5908
1772023344,exim,chatafl,1,b_per,8.7
1772023344,exim,chatafl,1,b_abs,3323
1772023347,exim,chatafl,1,l_per,13.5
1772023347,exim,chatafl,1,l_abs,5908
1772023347,exim,chatafl,1,b_per,8.7
1772023347,exim,chatafl,1,b_abs,3323
1772023351,exim,chatafl,1,l_per,13.5
1772023351,exim,chatafl,1,l_abs,5908
1772023351,exim,chatafl,1,b_per,8.7
1772023351,exim,chatafl,1,b_abs,3323
1772023355,exim,chatafl,1,l_per,13.5
1772023355,exim,chatafl,1,l_abs,5908
1772023355,exim,chatafl,1,b_per,8.7
1772023355,exim,chatafl,1,b_abs,3323
1772023359,exim,chatafl,1,l_per,13.5
1772023359,exim,chatafl,1,l_abs,5908
1772023359,exim,chatafl,1,b_per,8.7
1772023359,exim,chatafl,1,b_abs,3323
1772023362,exim,chatafl,1,l_per,13.5
1772023362,exim,chatafl,1,l_abs,5908
