time,subject,fuzzer,run,cov_type,cov
1773762279,lighttpd1,aflnet,1,l_per,14.1
1773762279,lighttpd1,aflnet,1,l_abs,3969
1773762279,lighttpd1,aflnet,1,b_per,10.2
1773762279,lighttpd1,aflnet,1,b_abs,1959
1773673842,lighttpd1,aflnet,2,l_per,11.1
1773673842,lighttpd1,aflnet,2,l_abs,3129
1773673842,lighttpd1,aflnet,2,b_per,6.6
1773673842,lighttpd1,aflnet,2,b_abs,1271
1773673854,lighttpd1,aflnet,2,l_per,11.9
1773673854,lighttpd1,aflnet,2,l_abs,3361
1773673854,lighttpd1,aflnet,2,b_per,7.2
1773673854,lighttpd1,aflnet,2,b_abs,1382
1773673856,lighttpd1,aflnet,2,l_per,12.0
1773673856,lighttpd1,aflnet,2,l_abs,3379
1773673856,lighttpd1,aflnet,2,b_per,7.3
1773673856,lighttpd1,aflnet,2,b_abs,1396
1773674295,lighttpd1,aflnet,2,l_per,12.4
1773674295,lighttpd1,aflnet,2,l_abs,3507
1773674295,lighttpd1,aflnet,2,b_per,8.1
1773674295,lighttpd1,aflnet,2,b_abs,1555
1773674646,lighttpd1,aflnet,2,l_per,12.9
1773674646,lighttpd1,aflnet,2,l_abs,3638
1773674646,lighttpd1,aflnet,2,b_per,8.6
1773674646,lighttpd1,aflnet,2,b_abs,1642
1773675023,lighttpd1,aflnet,2,l_per,13.0
1773675023,lighttpd1,aflnet,2,l_abs,3670
1773675023,lighttpd1,aflnet,2,b_per,8.7
1773675023,lighttpd1,aflnet,2,b_abs,1677
1773675690,lighttpd1,aflnet,2,l_per,13.0
1773675690,lighttpd1,aflnet,2,l_abs,3683
1773675690,lighttpd1,aflnet,2,b_per,8.8
1773675690,lighttpd1,aflnet,2,b_abs,1698
1773676592,lighttpd1,aflnet,2,l_per,13.2
1773676592,lighttpd1,aflnet,2,l_abs,3733
1773676592,lighttpd1,aflnet,2,b_per,9.1
1773676592,lighttpd1,aflnet,2,b_abs,1739
1773677567,lighttpd1,aflnet,2,l_per,13.3
1773677567,lighttpd1,aflnet,2,l_abs,3767
1773677567,lighttpd1,aflnet,2,b_per,9.2
1773677567,lighttpd1,aflnet,2,b_abs,1762
1773679067,lighttpd1,aflnet,2,l_per,13.4
1773679067,lighttpd1,aflnet,2,l_abs,3779
1773679067,lighttpd1,aflnet,2,b_per,9.3
1773679067,lighttpd1,aflnet,2,b_abs,1785
1773680712,lighttpd1,aflnet,2,l_per,13.4
1773680712,lighttpd1,aflnet,2,l_abs,3785
1773680712,lighttpd1,aflnet,2,b_per,9.3
1773680712,lighttpd1,aflnet,2,b_abs,1795
1773684078,lighttpd1,aflnet,2,l_per,13.5
1773684078,lighttpd1,aflnet,2,l_abs,3803
1773684078,lighttpd1,aflnet,2,b_per,9.4
1773684078,lighttpd1,aflnet,2,b_abs,1808
1773687303,lighttpd1,aflnet,2,l_per,13.6
1773687303,lighttpd1,aflnet,2,l_abs,3831
1773687303,lighttpd1,aflnet,2,b_per,9.6
1773687303,lighttpd1,aflnet,2,b_abs,1849
1773692597,lighttpd1,aflnet,2,l_per,13.6
1773692597,lighttpd1,aflnet,2,l_abs,3842
1773692597,lighttpd1,aflnet,2,b_per,9.7
1773692597,lighttpd1,aflnet,2,b_abs,1864
1773696702,lighttpd1,aflnet,2,l_per,13.6
1773696702,lighttpd1,aflnet,2,l_abs,3850
1773696702,lighttpd1,aflnet,2,b_per,9.8
1773696702,lighttpd1,aflnet,2,b_abs,1873
1773700545,lighttpd1,aflnet,2,l_per,13.6
1773700545,lighttpd1,aflnet,2,l_abs,3852
1773700545,lighttpd1,aflnet,2,b_per,9.8
1773700545,lighttpd1,aflnet,2,b_abs,1883
1773704952,lighttpd1,aflnet,2,l_per,13.7
1773704952,lighttpd1,aflnet,2,l_abs,3856
1773704952,lighttpd1,aflnet,2,b_per,9.8
1773704952,lighttpd1,aflnet,2,b_abs,1886
1773710713,lighttpd1,aflnet,2,l_per,13.7
1773710713,lighttpd1,aflnet,2,l_abs,3858
1773710713,lighttpd1,aflnet,2,b_per,9.8
1773710713,lighttpd1,aflnet,2,b_abs,1889
1773715928,lighttpd1,aflnet,2,l_per,13.7
1773715928,lighttpd1,aflnet,2,l_abs,3864
1773715928,lighttpd1,aflnet,2,b_per,9.9
1773715928,lighttpd1,aflnet,2,b_abs,1898
1773722668,lighttpd1,aflnet,2,l_per,13.7
1773722668,lighttpd1,aflnet,2,l_abs,3865
1773722668,lighttpd1,aflnet,2,b_per,9.9
1773722668,lighttpd1,aflnet,2,b_abs,1901
1773726382,lighttpd1,aflnet,2,l_per,13.7
1773726382,lighttpd1,aflnet,2,l_abs,3867
1773726382,lighttpd1,aflnet,2,b_per,9.9
1773726382,lighttpd1,aflnet,2,b_abs,1907
1773729738,lighttpd1,aflnet,2,l_per,13.7
1773729738,lighttpd1,aflnet,2,l_abs,3868
1773729738,lighttpd1,aflnet,2,b_per,9.9
1773729738,lighttpd1,aflnet,2,b_abs,1908
1773735836,lighttpd1,aflnet,2,l_per,13.7
1773735836,lighttpd1,aflnet,2,l_abs,3868
1773735836,lighttpd1,aflnet,2,b_per,9.9
1773735836,lighttpd1,aflnet,2,b_abs,1908
1773743528,lighttpd1,aflnet,2,l_per,13.7
1773743528,lighttpd1,aflnet,2,l_abs,3871
1773743528,lighttpd1,aflnet,2,b_per,10.0
1773743528,lighttpd1,aflnet,2,b_abs,1914
1773753139,lighttpd1,aflnet,2,l_per,13.7
1773753139,lighttpd1,aflnet,2,l_abs,3871
1773753139,lighttpd1,aflnet,2,b_per,10.0
1773753139,lighttpd1,aflnet,2,b_abs,1914
1773762106,lighttpd1,aflnet,2,l_per,13.7
1773762106,lighttpd1,aflnet,2,l_abs,3871
1773762106,lighttpd1,aflnet,2,b_per,10.0
1773762106,lighttpd1,aflnet,2,b_abs,1914
1773673846,lighttpd1,aflnet,3,l_per,11.1
1773673846,lighttpd1,aflnet,3,l_abs,3129
1773673846,lighttpd1,aflnet,3,b_per,6.6
1773673846,lighttpd1,aflnet,3,b_abs,1271
1773673847,lighttpd1,aflnet,3,l_per,11.9
1773673847,lighttpd1,aflnet,3,l_abs,3361
1773673847,lighttpd1,aflnet,3,b_per,7.2
1773673847,lighttpd1,aflnet,3,b_abs,1382
1773673849,lighttpd1,aflnet,3,l_per,12.0
1773673849,lighttpd1,aflnet,3,l_abs,3379
1773673849,lighttpd1,aflnet,3,b_per,7.3
1773673849,lighttpd1,aflnet,3,b_abs,1396
1773674265,lighttpd1,aflnet,3,l_per,12.6
1773674265,lighttpd1,aflnet,3,l_abs,3568
1773674265,lighttpd1,aflnet,3,b_per,8.2
1773674265,lighttpd1,aflnet,3,b_abs,1568
1773674633,lighttpd1,aflnet,3,l_per,13.1
1773674633,lighttpd1,aflnet,3,l_abs,3712
1773674633,lighttpd1,aflnet,3,b_per,8.8
1773674633,lighttpd1,aflnet,3,b_abs,1682
1773675051,lighttpd1,aflnet,3,l_per,13.2
1773675051,lighttpd1,aflnet,3,l_abs,3741
1773675051,lighttpd1,aflnet,3,b_per,9.0
1773675051,lighttpd1,aflnet,3,b_abs,1722
1773675604,lighttpd1,aflnet,3,l_per,13.4
1773675604,lighttpd1,aflnet,3,l_abs,3783
1773675604,lighttpd1,aflnet,3,b_per,9.2
1773675604,lighttpd1,aflnet,3,b_abs,1757
1773676287,lighttpd1,aflnet,3,l_per,13.4
1773676287,lighttpd1,aflnet,3,l_abs,3794
1773676287,lighttpd1,aflnet,3,b_per,9.3
1773676287,lighttpd1,aflnet,3,b_abs,1776
1773677189,lighttpd1,aflnet,3,l_per,13.5
1773677189,lighttpd1,aflnet,3,l_abs,3803
1773677189,lighttpd1,aflnet,3,b_per,9.4
1773677189,lighttpd1,aflnet,3,b_abs,1796
1773678628,lighttpd1,aflnet,3,l_per,13.5
1773678628,lighttpd1,aflnet,3,l_abs,3812
1773678628,lighttpd1,aflnet,3,b_per,9.4
1773678628,lighttpd1,aflnet,3,b_abs,1812
1773679851,lighttpd1,aflnet,3,l_per,13.5
1773679851,lighttpd1,aflnet,3,l_abs,3818
1773679851,lighttpd1,aflnet,3,b_per,9.5
1773679851,lighttpd1,aflnet,3,b_abs,1819
1773681686,lighttpd1,aflnet,3,l_per,13.6
1773681686,lighttpd1,aflnet,3,l_abs,3846
1773681686,lighttpd1,aflnet,3,b_per,9.6
1773681686,lighttpd1,aflnet,3,b_abs,1837
1773683333,lighttpd1,aflnet,3,l_per,13.6
1773683333,lighttpd1,aflnet,3,l_abs,3846
1773683333,lighttpd1,aflnet,3,b_per,9.6
1773683333,lighttpd1,aflnet,3,b_abs,1840
1773686017,lighttpd1,aflnet,3,l_per,13.6
1773686017,lighttpd1,aflnet,3,l_abs,3849
1773686017,lighttpd1,aflnet,3,b_per,9.6
1773686017,lighttpd1,aflnet,3,b_abs,1844
1773688814,lighttpd1,aflnet,3,l_per,13.6
1773688814,lighttpd1,aflnet,3,l_abs,3851
1773688814,lighttpd1,aflnet,3,b_per,9.6
1773688814,lighttpd1,aflnet,3,b_abs,1852
1773692071,lighttpd1,aflnet,3,l_per,13.7
1773692071,lighttpd1,aflnet,3,l_abs,3864
1773692071,lighttpd1,aflnet,3,b_per,9.7
1773692071,lighttpd1,aflnet,3,b_abs,1862
1773696725,lighttpd1,aflnet,3,l_per,13.7
1773696725,lighttpd1,aflnet,3,l_abs,3864
1773696725,lighttpd1,aflnet,3,b_per,9.7
1773696725,lighttpd1,aflnet,3,b_abs,1862
1773701899,lighttpd1,aflnet,3,l_per,13.7
1773701899,lighttpd1,aflnet,3,l_abs,3865
1773701899,lighttpd1,aflnet,3,b_per,9.7
1773701899,lighttpd1,aflnet,3,b_abs,1865
1773706503,lighttpd1,aflnet,3,l_per,13.7
1773706503,lighttpd1,aflnet,3,l_abs,3865
1773706503,lighttpd1,aflnet,3,b_per,9.7
1773706503,lighttpd1,aflnet,3,b_abs,1865
1773710543,lighttpd1,aflnet,3,l_per,13.7
1773710543,lighttpd1,aflnet,3,l_abs,3865
1773710543,lighttpd1,aflnet,3,b_per,9.7
1773710543,lighttpd1,aflnet,3,b_abs,1866
1773712248,lighttpd1,aflnet,3,l_per,13.7
1773712248,lighttpd1,aflnet,3,l_abs,3877
1773712248,lighttpd1,aflnet,3,b_per,9.8
1773712248,lighttpd1,aflnet,3,b_abs,1882
1773714590,lighttpd1,aflnet,3,l_per,13.8
1773714590,lighttpd1,aflnet,3,l_abs,3887
1773714590,lighttpd1,aflnet,3,b_per,9.9
1773714590,lighttpd1,aflnet,3,b_abs,1894
1773718117,lighttpd1,aflnet,3,l_per,13.8
1773718117,lighttpd1,aflnet,3,l_abs,3888
1773718117,lighttpd1,aflnet,3,b_per,9.9
1773718117,lighttpd1,aflnet,3,b_abs,1895
1773721388,lighttpd1,aflnet,3,l_per,13.8
1773721388,lighttpd1,aflnet,3,l_abs,3888
1773721388,lighttpd1,aflnet,3,b_per,9.9
1773721388,lighttpd1,aflnet,3,b_abs,1897
1773727898,lighttpd1,aflnet,3,l_per,13.8
1773727898,lighttpd1,aflnet,3,l_abs,3888
1773727898,lighttpd1,aflnet,3,b_per,9.9
1773727898,lighttpd1,aflnet,3,b_abs,1900
1773733832,lighttpd1,aflnet,3,l_per,13.8
1773733832,lighttpd1,aflnet,3,l_abs,3888
1773733832,lighttpd1,aflnet,3,b_per,9.9
1773733832,lighttpd1,aflnet,3,b_abs,1900
1773739226,lighttpd1,aflnet,3,l_per,13.8
1773739226,lighttpd1,aflnet,3,l_abs,3897
1773739226,lighttpd1,aflnet,3,b_per,10.0
1773739226,lighttpd1,aflnet,3,b_abs,1917
1773745119,lighttpd1,aflnet,3,l_per,13.8
1773745119,lighttpd1,aflnet,3,l_abs,3899
1773745119,lighttpd1,aflnet,3,b_per,10.0
1773745119,lighttpd1,aflnet,3,b_abs,1920
1773752580,lighttpd1,aflnet,3,l_per,13.8
1773752580,lighttpd1,aflnet,3,l_abs,3899
1773752580,lighttpd1,aflnet,3,b_per,10.0
1773752580,lighttpd1,aflnet,3,b_abs,1922
1773758965,lighttpd1,aflnet,3,l_per,13.8
1773758965,lighttpd1,aflnet,3,l_abs,3899
1773758965,lighttpd1,aflnet,3,b_per,10.0
1773758965,lighttpd1,aflnet,3,b_abs,1922
1773762340,lighttpd1,aflnet,3,l_per,13.9
1773762340,lighttpd1,aflnet,3,l_abs,3930
1773762340,lighttpd1,aflnet,3,b_per,10.1
1773762340,lighttpd1,aflnet,3,b_abs,1945
1773674933,lighttpd1,chatafl,1,l_per,9.7
1773674933,lighttpd1,chatafl,1,l_abs,2737
1773674933,lighttpd1,chatafl,1,b_per,5.5
1773674933,lighttpd1,chatafl,1,b_abs,1058
1773674942,lighttpd1,chatafl,1,l_per,9.7
1773674942,lighttpd1,chatafl,1,l_abs,2737
1773674942,lighttpd1,chatafl,1,b_per,5.5
1773674942,lighttpd1,chatafl,1,b_abs,1058
1773674955,lighttpd1,chatafl,1,l_per,9.7
1773674955,lighttpd1,chatafl,1,l_abs,2737
1773674955,lighttpd1,chatafl,1,b_per,5.5
1773674955,lighttpd1,chatafl,1,b_abs,1058
1773674957,lighttpd1,chatafl,1,l_per,9.7
1773674957,lighttpd1,chatafl,1,l_abs,2737
1773674957,lighttpd1,chatafl,1,b_per,5.5
1773674957,lighttpd1,chatafl,1,b_abs,1058
1773674972,lighttpd1,chatafl,1,l_per,9.7
1773674972,lighttpd1,chatafl,1,l_abs,2737
1773674972,lighttpd1,chatafl,1,b_per,5.5
1773674972,lighttpd1,chatafl,1,b_abs,1062
1773674974,lighttpd1,chatafl,1,l_per,9.7
1773674974,lighttpd1,chatafl,1,l_abs,2737
1773674974,lighttpd1,chatafl,1,b_per,5.5
1773674974,lighttpd1,chatafl,1,b_abs,1062
1773674992,lighttpd1,chatafl,1,l_per,9.7
1773674992,lighttpd1,chatafl,1,l_abs,2737
1773674992,lighttpd1,chatafl,1,b_per,5.5
1773674992,lighttpd1,chatafl,1,b_abs,1062
1773674994,lighttpd1,chatafl,1,l_per,9.7
1773674994,lighttpd1,chatafl,1,l_abs,2737
1773674994,lighttpd1,chatafl,1,b_per,5.5
1773674994,lighttpd1,chatafl,1,b_abs,1062
1773674997,lighttpd1,chatafl,1,l_per,9.7
1773674997,lighttpd1,chatafl,1,l_abs,2737
1773674997,lighttpd1,chatafl,1,b_per,5.5
1773674997,lighttpd1,chatafl,1,b_abs,1062
1773674998,lighttpd1,chatafl,1,l_per,9.7
1773674998,lighttpd1,chatafl,1,l_abs,2737
1773674998,lighttpd1,chatafl,1,b_per,5.5
1773674998,lighttpd1,chatafl,1,b_abs,1062
1773675000,lighttpd1,chatafl,1,l_per,9.7
1773675000,lighttpd1,chatafl,1,l_abs,2737
1773675000,lighttpd1,chatafl,1,b_per,5.5
1773675000,lighttpd1,chatafl,1,b_abs,1062
1773675002,lighttpd1,chatafl,1,l_per,9.7
1773675002,lighttpd1,chatafl,1,l_abs,2737
1773675002,lighttpd1,chatafl,1,b_per,5.5
1773675002,lighttpd1,chatafl,1,b_abs,1062
1773675004,lighttpd1,chatafl,1,l_per,9.7
1773675004,lighttpd1,chatafl,1,l_abs,2737
1773675004,lighttpd1,chatafl,1,b_per,5.5
1773675004,lighttpd1,chatafl,1,b_abs,1062
1773675019,lighttpd1,chatafl,1,l_per,9.7
1773675019,lighttpd1,chatafl,1,l_abs,2737
1773675019,lighttpd1,chatafl,1,b_per,5.5
1773675019,lighttpd1,chatafl,1,b_abs,1062
1773675022,lighttpd1,chatafl,1,l_per,9.7
1773675022,lighttpd1,chatafl,1,l_abs,2737
1773675022,lighttpd1,chatafl,1,b_per,5.5
1773675022,lighttpd1,chatafl,1,b_abs,1062
1773675023,lighttpd1,chatafl,1,l_per,9.7
1773675023,lighttpd1,chatafl,1,l_abs,2737
1773675023,lighttpd1,chatafl,1,b_per,5.5
1773675023,lighttpd1,chatafl,1,b_abs,1062
1773675025,lighttpd1,chatafl,1,l_per,9.7
1773675025,lighttpd1,chatafl,1,l_abs,2737
1773675025,lighttpd1,chatafl,1,b_per,5.5
1773675025,lighttpd1,chatafl,1,b_abs,1062
1773675028,lighttpd1,chatafl,1,l_per,9.7
1773675028,lighttpd1,chatafl,1,l_abs,2737
1773675028,lighttpd1,chatafl,1,b_per,5.5
1773675028,lighttpd1,chatafl,1,b_abs,1062
1773675030,lighttpd1,chatafl,1,l_per,10.0
1773675030,lighttpd1,chatafl,1,l_abs,2812
1773675030,lighttpd1,chatafl,1,b_per,5.6
1773675030,lighttpd1,chatafl,1,b_abs,1081
1773675033,lighttpd1,chatafl,1,l_per,10.0
1773675033,lighttpd1,chatafl,1,l_abs,2812
1773675033,lighttpd1,chatafl,1,b_per,5.6
1773675033,lighttpd1,chatafl,1,b_abs,1081
1773675035,lighttpd1,chatafl,1,l_per,10.0
1773675035,lighttpd1,chatafl,1,l_abs,2812
1773675035,lighttpd1,chatafl,1,b_per,5.6
1773675035,lighttpd1,chatafl,1,b_abs,1081
1773675039,lighttpd1,chatafl,1,l_per,10.0
1773675039,lighttpd1,chatafl,1,l_abs,2812
1773675039,lighttpd1,chatafl,1,b_per,5.6
1773675039,lighttpd1,chatafl,1,b_abs,1081
1773675041,lighttpd1,chatafl,1,l_per,10.0
1773675041,lighttpd1,chatafl,1,l_abs,2812
1773675041,lighttpd1,chatafl,1,b_per,5.6
1773675041,lighttpd1,chatafl,1,b_abs,1081
1773675043,lighttpd1,chatafl,1,l_per,10.0
1773675043,lighttpd1,chatafl,1,l_abs,2812
1773675043,lighttpd1,chatafl,1,b_per,5.6
1773675043,lighttpd1,chatafl,1,b_abs,1081
1773675046,lighttpd1,chatafl,1,l_per,10.0
1773675046,lighttpd1,chatafl,1,l_abs,2812
1773675046,lighttpd1,chatafl,1,b_per,5.6
1773675046,lighttpd1,chatafl,1,b_abs,1081
1773675048,lighttpd1,chatafl,1,l_per,10.0
1773675048,lighttpd1,chatafl,1,l_abs,2812
1773675048,lighttpd1,chatafl,1,b_per,5.6
1773675048,lighttpd1,chatafl,1,b_abs,1081
1773675051,lighttpd1,chatafl,1,l_per,10.0
1773675051,lighttpd1,chatafl,1,l_abs,2812
1773675051,lighttpd1,chatafl,1,b_per,5.6
1773675051,lighttpd1,chatafl,1,b_abs,1081
1773675053,lighttpd1,chatafl,1,l_per,10.0
1773675053,lighttpd1,chatafl,1,l_abs,2812
1773675053,lighttpd1,chatafl,1,b_per,5.6
1773675053,lighttpd1,chatafl,1,b_abs,1081
1773675055,lighttpd1,chatafl,1,l_per,10.0
1773675055,lighttpd1,chatafl,1,l_abs,2812
1773675055,lighttpd1,chatafl,1,b_per,5.6
1773675055,lighttpd1,chatafl,1,b_abs,1081
1773675057,lighttpd1,chatafl,1,l_per,10.0
1773675057,lighttpd1,chatafl,1,l_abs,2812
1773675057,lighttpd1,chatafl,1,b_per,5.6
1773675057,lighttpd1,chatafl,1,b_abs,1081
1773675061,lighttpd1,chatafl,1,l_per,10.0
1773675061,lighttpd1,chatafl,1,l_abs,2829
1773675061,lighttpd1,chatafl,1,b_per,5.7
1773675061,lighttpd1,chatafl,1,b_abs,1090
1773675063,lighttpd1,chatafl,1,l_per,10.0
1773675063,lighttpd1,chatafl,1,l_abs,2829
1773675063,lighttpd1,chatafl,1,b_per,5.7
1773675063,lighttpd1,chatafl,1,b_abs,1090
1773675066,lighttpd1,chatafl,1,l_per,10.0
1773675066,lighttpd1,chatafl,1,l_abs,2829
1773675066,lighttpd1,chatafl,1,b_per,5.7
1773675066,lighttpd1,chatafl,1,b_abs,1090
1773675069,lighttpd1,chatafl,1,l_per,10.0
1773675069,lighttpd1,chatafl,1,l_abs,2829
1773675069,lighttpd1,chatafl,1,b_per,5.7
1773675069,lighttpd1,chatafl,1,b_abs,1090
1773675072,lighttpd1,chatafl,1,l_per,10.0
1773675072,lighttpd1,chatafl,1,l_abs,2829
1773675072,lighttpd1,chatafl,1,b_per,5.7
1773675072,lighttpd1,chatafl,1,b_abs,1090
1773675074,lighttpd1,chatafl,1,l_per,10.0
1773675074,lighttpd1,chatafl,1,l_abs,2829
1773675074,lighttpd1,chatafl,1,b_per,5.7
1773675074,lighttpd1,chatafl,1,b_abs,1090
1773675076,lighttpd1,chatafl,1,l_per,10.0
1773675076,lighttpd1,chatafl,1,l_abs,2829
1773675076,lighttpd1,chatafl,1,b_per,5.7
1773675076,lighttpd1,chatafl,1,b_abs,1090
1773675078,lighttpd1,chatafl,1,l_per,10.0
1773675078,lighttpd1,chatafl,1,l_abs,2829
1773675078,lighttpd1,chatafl,1,b_per,5.7
1773675078,lighttpd1,chatafl,1,b_abs,1090
1773675080,lighttpd1,chatafl,1,l_per,10.0
1773675080,lighttpd1,chatafl,1,l_abs,2829
1773675080,lighttpd1,chatafl,1,b_per,5.7
1773675080,lighttpd1,chatafl,1,b_abs,1090
1773675082,lighttpd1,chatafl,1,l_per,10.0
1773675082,lighttpd1,chatafl,1,l_abs,2829
1773675082,lighttpd1,chatafl,1,b_per,5.7
1773675082,lighttpd1,chatafl,1,b_abs,1090
1773675086,lighttpd1,chatafl,1,l_per,10.0
1773675086,lighttpd1,chatafl,1,l_abs,2829
1773675086,lighttpd1,chatafl,1,b_per,5.7
1773675086,lighttpd1,chatafl,1,b_abs,1090
1773675088,lighttpd1,chatafl,1,l_per,10.0
1773675088,lighttpd1,chatafl,1,l_abs,2829
1773675088,lighttpd1,chatafl,1,b_per,5.7
1773675088,lighttpd1,chatafl,1,b_abs,1090
1773675090,lighttpd1,chatafl,1,l_per,10.0
1773675090,lighttpd1,chatafl,1,l_abs,2829
1773675090,lighttpd1,chatafl,1,b_per,5.7
1773675090,lighttpd1,chatafl,1,b_abs,1090
1773675092,lighttpd1,chatafl,1,l_per,10.0
1773675092,lighttpd1,chatafl,1,l_abs,2829
1773675092,lighttpd1,chatafl,1,b_per,5.7
1773675092,lighttpd1,chatafl,1,b_abs,1090
