Time,l_per,l_abs,b_per,b_abs
1769343030,6.0,14213,1.3,7509
1769343033,6.0,14213,1.3,7509
1769343037,6.0,14223,1.3,7533
1769343041,6.0,14223,1.3,7535
1769343044,6.0,14226,1.3,7545
1769343048,6.0,14226,1.3,7545
1769343049,6.0,14226,1.3,7545
1769343053,6.0,14226,1.3,7545
1769343056,6.0,14238,1.3,7549
1769343058,6.0,14238,1.3,7549
1769343059,6.0,14241,1.3,7558
1769343061,6.0,14241,1.3,7562
1769343067,6.0,14246,1.3,7572
1769343069,6.0,14246,1.3,7573
1769343072,6.0,14248,1.3,7578
1769343074,6.0,14252,1.3,7589
1769343076,6.0,14256,1.3,7590
1769343077,6.0,14298,1.3,7619
1769343079,6.0,14298,1.3,7619
1769343081,6.0,14323,1.3,7647
1769343082,6.0,14323,1.3,7647
1769343084,6.1,14349,1.4,7687
1769343086,6.1,14354,1.4,7695
1769343087,6.1,14359,1.4,7697
1769343089,6.1,14359,1.4,7698
1769343091,6.1,14359,1.4,7698
1769343092,6.1,14359,1.4,7698
1769343094,6.1,14359,1.4,7698
1769343096,6.1,14359,1.4,7698
1769343097,6.1,14361,1.4,7701
1769343099,6.1,14361,1.4,7701
1769343101,6.1,14361,1.4,7701
1769343102,6.1,14367,1.4,7722
1769343104,6.1,14368,1.4,7724
1769343106,6.1,14368,1.4,7724
1769343107,6.1,14368,1.4,7724
1769343109,6.1,14368,1.4,7724
1769343111,6.1,14368,1.4,7724
1769343113,6.1,14368,1.4,7724
1769343114,6.1,14368,1.4,7724
1769343116,6.1,14368,1.4,7724
1769343118,6.1,14385,1.4,7735
1769343119,6.1,14393,1.4,7746
1769343121,6.1,14393,1.4,7746
1769343123,6.1,14410,1.4,7765
1769343131,6.1,14463,1.4,7801
1769343133,6.1,14463,1.4,7801
1769343135,6.1,14466,1.4,7804
1769343137,6.1,14466,1.4,7804
1769343138,6.1,14469,1.4,7813
1769343140,6.1,14469,1.4,7813
1769343141,6.1,14474,1.4,7823
1769343143,6.1,14475,1.4,7826
1769343145,6.1,14503,1.4,7848
1769343146,6.1,14506,1.4,7849
1769343148,6.1,14506,1.4,7849
1769343150,6.1,14506,1.4,7849
1769343152,6.1,14510,1.4,7850
1769343154,6.1,14510,1.4,7850
1769343155,6.1,14510,1.4,7851
1769343157,6.1,14513,1.4,7853
1769343159,6.1,14513,1.4,7853
1769343160,6.1,14514,1.4,7854
1769343162,6.1,14515,1.4,7855
1769343163,6.1,14519,1.4,7857
1769343165,6.1,14524,1.4,7859
1769343167,6.1,14526,1.4,7860
1769343169,6.1,14526,1.4,7860
1769343171,6.1,14527,1.4,7861
1769343172,6.1,14527,1.4,7861
1769343174,6.1,14527,1.4,7861
1769343176,6.1,14531,1.4,7866
1769343178,6.1,14536,1.4,7870
1769343179,6.1,14540,1.4,7871
1769343181,6.1,14540,1.4,7871
1769343183,6.2,14613,1.4,7961
1769343185,6.2,14613,1.4,7961
1769343186,6.2,14618,1.4,7964
1769343188,6.2,14625,1.4,7969
1769343190,6.2,14625,1.4,7969
1769343191,6.2,14625,1.4,7969
1769343193,6.2,14625,1.4,7969
1769343195,6.2,14638,1.4,7977
1769343196,6.2,14647,1.4,7981
1769343199,6.2,14647,1.4,7981
1769343200,6.2,14648,1.4,7983
1769343202,6.2,14652,1.4,7991
1769343204,6.2,14656,1.4,7997
1769343206,6.2,14667,1.4,8013
1769343207,6.2,14670,1.4,8014
1769343209,6.2,14670,1.4,8016
1769343212,6.2,14670,1.4,8016
1769343214,6.2,14670,1.4,8016
1769343215,6.2,14672,1.4,8018
1769343218,6.2,14672,1.4,8018
1769343220,6.2,14678,1.4,8029
1769343222,6.2,14678,1.4,8029
1769343224,6.2,14683,1.4,8031
1769343225,6.2,14683,1.4,8031
1769343227,6.2,14683,1.4,8031
1769343229,6.2,14692,1.4,8038
1769343238,6.2,14694,1.4,8041
1769343241,6.2,14694,1.4,8043
1769343243,6.2,14694,1.4,8043
1769343245,6.2,14756,1.4,8092
1769343247,6.2,14756,1.4,8092
1769343248,6.2,14756,1.4,8092
1769343251,6.2,14756,1.4,8092
1769343253,6.2,14756,1.4,8092
1769343255,6.2,14760,1.4,8106
1769343257,6.2,14763,1.4,8115
1769343259,6.2,14763,1.4,8115
1769343261,6.2,14767,1.4,8125
1769343263,6.2,14770,1.4,8126
1769343265,6.2,14770,1.4,8126
1769343267,6.2,14770,1.4,8126
1769343269,6.2,14770,1.4,8127
1769343271,6.2,14770,1.4,8127
1769343274,6.2,14775,1.4,8129
1769343276,6.2,14775,1.4,8129
1769343279,6.2,14775,1.4,8129
1769343280,6.2,14775,1.4,8130
1769343282,6.2,14775,1.4,8130
1769343284,6.2,14775,1.4,8132
1769343286,6.2,14776,1.4,8133
1769343288,6.2,14776,1.4,8135
1769343289,6.2,14776,1.4,8136
1769343291,6.2,14781,1.4,8146
1769343294,6.2,14782,1.4,8147
1769343296,6.2,14785,1.4,8156
1769343299,6.2,14789,1.4,8158
1769343301,6.2,14791,1.4,8159
1769343303,6.2,14791,1.4,8159
1769343305,6.2,14793,1.4,8161
1769343308,6.2,14793,1.4,8164
1769343309,6.2,14798,1.4,8174
1769343311,6.2,14809,1.4,8188
1769343313,6.3,14819,1.4,8191
1769343314,6.3,14819,1.4,8191
1769343316,6.3,14819,1.4,8191
1769343318,6.3,14819,1.4,8191
1769343319,6.3,14862,1.4,8223
1769343322,6.3,14862,1.4,8223
1769343324,6.3,14862,1.4,8224
1769343327,6.3,14864,1.4,8225
1769343329,6.3,14867,1.5,8234
1769343331,6.3,14869,1.5,8235
1769343333,6.3,14871,1.5,8237
1769343337,6.3,14871,1.5,8239
1769343339,6.3,14871,1.5,8239
1769343341,6.3,14871,1.5,8239
1769343343,6.3,14873,1.5,8241
1769343345,6.3,14873,1.5,8241
1769343346,6.3,14873,1.5,8241
1769343349,6.3,14873,1.5,8241
1769343350,6.3,14873,1.5,8241
1769343352,6.3,14875,1.5,8242
1769343355,6.3,14878,1.5,8243
1769343357,6.3,14879,1.5,8248
1769343359,6.3,14882,1.5,8249
1769343361,6.3,14882,1.5,8249
1769343363,6.3,14884,1.5,8250
1769343366,6.3,14887,1.5,8251
1769343369,6.3,14891,1.5,8252
1769343370,6.3,14895,1.5,8253
1769343373,6.3,14902,1.5,8263
1769343375,6.3,14902,1.5,8263
1769343376,6.3,14906,1.5,8266
1769343379,6.3,14906,1.5,8266
1769343381,6.3,14910,1.5,8273
1769343383,6.3,14913,1.5,8281
1769343386,6.3,14916,1.5,8283
1769343388,6.3,14936,1.5,8290
1769343390,6.3,14936,1.5,8290
1769343392,6.3,14936,1.5,8290
1769343394,6.3,14943,1.5,8295
1769343396,6.3,14943,1.5,8295
1769343397,6.3,14943,1.5,8295
1769343399,6.3,14958,1.5,8309
1769343401,6.3,14967,1.5,8314
1769343403,6.3,14967,1.5,8314
1769343405,6.3,14969,1.5,8315
1769343407,6.3,14970,1.5,8316
1769343410,6.3,14970,1.5,8316
1769343415,6.3,14970,1.5,8316
1769343417,6.3,14970,1.5,8316
1769343419,6.3,14970,1.5,8318
1769343422,6.3,14970,1.5,8319
1769343424,6.3,14975,1.5,8329
1769343426,6.3,14981,1.5,8332
1769343428,6.3,14981,1.5,8332
1769343430,6.3,14981,1.5,8332
1769343432,6.3,14994,1.5,8340
1769343434,6.3,14994,1.5,8341
1769343436,6.3,14994,1.5,8341
1769343438,6.3,14997,1.5,8342
1769343441,6.3,14997,1.5,8342
1769343443,6.3,14997,1.5,8343
1769343444,6.3,14997,1.5,8343
1769343446,6.3,15000,1.5,8344
1769343449,6.3,15000,1.5,8344
1769343451,6.3,15000,1.5,8344
1769343452,6.3,15000,1.5,8344
1769343455,6.3,15000,1.5,8344
1769343457,6.3,15000,1.5,8344
1769343459,6.3,15000,1.5,8344
1769343461,6.3,15000,1.5,8344
1769343463,6.3,15000,1.5,8344
1769343465,6.3,15000,1.5,8344
1769343467,6.3,15001,1.5,8345
1769343471,6.3,15001,1.5,8345
1769343473,6.3,15001,1.5,8345
1769343475,6.3,15001,1.5,8345
1769343477,6.3,15001,1.5,8345
1769343479,6.3,15007,1.5,8346
1769343481,6.3,15007,1.5,8346
1769343483,6.3,15007,1.5,8346
1769343485,6.3,15007,1.5,8346
1769343487,6.3,15007,1.5,8346
1769343489,6.3,15007,1.5,8348
1769343491,6.3,15007,1.5,8348
1769343494,6.3,15007,1.5,8348
1769343496,6.3,15007,1.5,8348
1769343498,6.3,15007,1.5,8348
1769343501,6.3,15007,1.5,8348
1769343503,6.3,15007,1.5,8348
1769343504,6.3,15011,1.5,8359
1769343508,6.3,15011,1.5,8359
1769343509,6.3,15011,1.5,8359
1769343512,6.3,15011,1.5,8359
1769343513,6.3,15021,1.5,8362
1769343515,6.3,15036,1.5,8379
1769343517,6.4,15049,1.5,8385
1769343522,6.4,15049,1.5,8385
1769343525,6.4,15052,1.5,8394
1769343527,6.4,15052,1.5,8394
1769343530,6.4,15052,1.5,8394
1769343532,6.4,15055,1.5,8397
1769343534,6.4,15058,1.5,8398
1769343537,6.4,15058,1.5,8398
1769343539,6.4,15058,1.5,8399
1769343541,6.4,15058,1.5,8399
1769343545,6.4,15058,1.5,8399
1769343547,6.4,15058,1.5,8399
1769343553,6.4,15058,1.5,8399
1769343556,6.4,15058,1.5,8399
1769343559,6.4,15058,1.5,8399
1769343561,6.4,15067,1.5,8401
1769343563,6.4,15076,1.5,8404
1769343564,6.4,15076,1.5,8404
1769343567,6.4,15076,1.5,8404
1769343569,6.4,15084,1.5,8414
1769343574,6.4,15086,1.5,8417
1769343577,6.4,15086,1.5,8417
1769343579,6.4,15086,1.5,8417
1769343582,6.4,15092,1.5,8418
1769343583,6.4,15092,1.5,8419
1769343585,6.4,15097,1.5,8420
1769343587,6.4,15097,1.5,8420
1769343591,6.4,15097,1.5,8420
1769343593,6.4,15100,1.5,8421
1769343595,6.4,15106,1.5,8423
1769343596,6.4,15106,1.5,8423
1769343598,6.4,15106,1.5,8424
1769343601,6.4,15106,1.5,8424
1769343605,6.4,15106,1.5,8424
1769343609,6.4,15112,1.5,8426
1769343612,6.4,15112,1.5,8426
1769343614,6.4,15112,1.5,8426
1769343621,6.4,15112,1.5,8427
1769343624,6.4,15114,1.5,8428
1769343626,6.4,15117,1.5,8429
1769343629,6.4,15123,1.5,8431
1769343632,6.4,15123,1.5,8431
1769343636,6.4,15127,1.5,8432
1769343638,6.4,15173,1.5,8458
1769343640,6.4,15176,1.5,8459
1769343645,6.4,15176,1.5,8459
1769343648,6.4,15176,1.5,8459
1769343651,6.4,15182,1.5,8461
1769343654,6.4,15182,1.5,8461
1769343657,6.4,15185,1.5,8462
1769343662,6.4,15185,1.5,8462
1769343666,6.4,15185,1.5,8462
1769343668,6.4,15185,1.5,8462
1769343671,6.4,15185,1.5,8462
1769343673,6.4,15185,1.5,8462
1769343675,6.4,15185,1.5,8462
1769343679,6.4,15185,1.5,8462
1769343681,6.4,15185,1.5,8462
1769343683,6.4,15185,1.5,8462
1769343685,6.4,15189,1.5,8463
1769343686,6.4,15189,1.5,8463
1769343689,6.4,15194,1.5,8464
1769343691,6.4,15194,1.5,8464
1769343698,6.4,15194,1.5,8464
1769343700,6.4,15194,1.5,8465
1769343702,6.4,15194,1.5,8465
1769343704,6.4,15194,1.5,8465
1769343708,6.4,15194,1.5,8465
1769343711,6.4,15194,1.5,8465
1769343713,6.4,15194,1.5,8465
1769343717,6.4,15194,1.5,8468
1769343719,6.4,15194,1.5,8468
1769343721,6.4,15197,1.5,8478
1769343723,6.4,15197,1.5,8478
1769343725,6.4,15197,1.5,8479
1769343728,6.4,15197,1.5,8479
1769343731,6.4,15201,1.5,8480
1769343733,6.4,15201,1.5,8480
1769343736,6.4,15204,1.5,8481
1769343738,6.4,15204,1.5,8481
1769343741,6.4,15204,1.5,8481
1769343743,6.4,15204,1.5,8481
1769343745,6.4,15204,1.5,8481
1769343747,6.4,15210,1.5,8483
1769343750,6.4,15210,1.5,8483
1769343752,6.4,15210,1.5,8483
1769343753,6.4,15210,1.5,8485
1769343757,6.4,15210,1.5,8485
1769343761,6.4,15216,1.5,8486
1769343766,6.4,15216,1.5,8486
1769343768,6.4,15216,1.5,8486
1769343770,6.4,15218,1.5,8487
1769343773,6.4,15218,1.5,8487
1769343775,6.4,15218,1.5,8489
1769343777,6.4,15219,1.5,8491
1769343780,6.4,15222,1.5,8492
1769343782,6.4,15226,1.5,8495
1769343784,6.4,15233,1.5,8496
1769343787,6.4,15233,1.5,8498
1769343789,6.4,15233,1.5,8498
1769343791,6.4,15234,1.5,8500
1769343795,6.4,15234,1.5,8500
1769343798,6.4,15240,1.5,8505
1769343801,6.4,15240,1.5,8505
1769343803,6.4,15240,1.5,8505
1769343805,6.4,15240,1.5,8505
1769343807,6.4,15240,1.5,8505
1769343815,6.4,15240,1.5,8505
1769343819,6.4,15240,1.5,8505
1769343821,6.4,15240,1.5,8505
1769343829,6.4,15249,1.5,8511
1769343832,6.4,15249,1.5,8513
1769343836,6.4,15249,1.5,8513
1769343839,6.4,15249,1.5,8513
1769343842,6.4,15249,1.5,8513
1769343845,6.4,15249,1.5,8513
1769343850,6.4,15249,1.5,8513
1769343853,6.4,15249,1.5,8515
1769343861,6.4,15249,1.5,8517
1769343865,6.4,15249,1.5,8525
1769343867,6.4,15249,1.5,8525
1769343870,6.4,15249,1.5,8525
1769343873,6.4,15249,1.5,8526
1769343875,6.4,15249,1.5,8527
1769343879,6.4,15249,1.5,8527
1769343881,6.4,15250,1.5,8531
1769343888,6.4,15250,1.5,8531
1769343891,6.4,15250,1.5,8531
1769343896,6.4,15250,1.5,8531
1769343899,6.4,15250,1.5,8531
1769343902,6.4,15250,1.5,8531
1769343903,6.4,15250,1.5,8531
1769343908,6.4,15250,1.5,8532
1769343911,6.4,15250,1.5,8532
1769343914,6.4,15250,1.5,8532
1769343919,6.4,15250,1.5,8532
1769343921,6.4,15250,1.5,8534
1769343923,6.4,15250,1.5,8534
1769343927,6.4,15254,1.5,8535
1769343931,6.4,15254,1.5,8535
1769343935,6.4,15254,1.5,8535
1769343938,6.4,15254,1.5,8535
