time,subject,fuzzer,run,cov_type,cov
1772427008,live555,chatafl,1,l_per,13.5
1772427008,live555,chatafl,1,l_abs,3213
1772427008,live555,chatafl,1,b_per,8.1
1772427008,live555,chatafl,1,b_abs,1491
1772427012,live555,chatafl,1,l_per,16.5
1772427012,live555,chatafl,1,l_abs,3917
1772427012,live555,chatafl,1,b_per,9.8
1772427012,live555,chatafl,1,b_abs,1818
1772427017,live555,chatafl,1,l_per,18.7
1772427017,live555,chatafl,1,l_abs,4441
1772427017,live555,chatafl,1,b_per,11.0
1772427017,live555,chatafl,1,b_abs,2039
1772427021,live555,chatafl,1,l_per,20.4
1772427021,live555,chatafl,1,l_abs,4853
1772427021,live555,chatafl,1,b_per,11.8
1772427021,live555,chatafl,1,b_abs,2193
1772427025,live555,chatafl,1,l_per,21.2
1772427025,live555,chatafl,1,l_abs,5059
1772427025,live555,chatafl,1,b_per,12.5
1772427025,live555,chatafl,1,b_abs,2316
1772427026,live555,chatafl,1,l_per,21.9
1772427026,live555,chatafl,1,l_abs,5223
1772427026,live555,chatafl,1,b_per,12.9
1772427026,live555,chatafl,1,b_abs,2395
1772427027,live555,chatafl,1,l_per,22.0
1772427027,live555,chatafl,1,l_abs,5236
1772427027,live555,chatafl,1,b_per,13.0
1772427027,live555,chatafl,1,b_abs,2404
1772427028,live555,chatafl,1,l_per,22.0
1772427028,live555,chatafl,1,l_abs,5236
1772427028,live555,chatafl,1,b_per,13.0
1772427028,live555,chatafl,1,b_abs,2404
1772427029,live555,chatafl,1,l_per,22.0
1772427029,live555,chatafl,1,l_abs,5236
1772427029,live555,chatafl,1,b_per,13.0
1772427029,live555,chatafl,1,b_abs,2407
1772427029,live555,chatafl,1,l_per,22.0
1772427029,live555,chatafl,1,l_abs,5236
1772427029,live555,chatafl,1,b_per,13.0
1772427029,live555,chatafl,1,b_abs,2407
1772427034,live555,chatafl,1,l_per,22.0
1772427034,live555,chatafl,1,l_abs,5236
1772427034,live555,chatafl,1,b_per,13.0
1772427034,live555,chatafl,1,b_abs,2408
1772427038,live555,chatafl,1,l_per,22.0
1772427038,live555,chatafl,1,l_abs,5236
1772427038,live555,chatafl,1,b_per,13.0
1772427038,live555,chatafl,1,b_abs,2408
1772427042,live555,chatafl,1,l_per,22.0
1772427042,live555,chatafl,1,l_abs,5236
1772427042,live555,chatafl,1,b_per,13.0
1772427042,live555,chatafl,1,b_abs,2408
1772427043,live555,chatafl,1,l_per,22.5
1772427043,live555,chatafl,1,l_abs,5366
1772427043,live555,chatafl,1,b_per,13.3
1772427043,live555,chatafl,1,b_abs,2467
1772427046,live555,chatafl,1,l_per,22.5
1772427046,live555,chatafl,1,l_abs,5378
1772427046,live555,chatafl,1,b_per,13.3
1772427046,live555,chatafl,1,b_abs,2471
1772427050,live555,chatafl,1,l_per,22.6
1772427050,live555,chatafl,1,l_abs,5395
1772427050,live555,chatafl,1,b_per,13.4
1772427050,live555,chatafl,1,b_abs,2483
1772427051,live555,chatafl,1,l_per,22.6
1772427051,live555,chatafl,1,l_abs,5399
1772427051,live555,chatafl,1,b_per,13.4
1772427051,live555,chatafl,1,b_abs,2489
1772427055,live555,chatafl,1,l_per,22.7
1772427055,live555,chatafl,1,l_abs,5406
1772427055,live555,chatafl,1,b_per,13.5
1772427055,live555,chatafl,1,b_abs,2498
1772427056,live555,chatafl,1,l_per,22.7
1772427056,live555,chatafl,1,l_abs,5408
1772427056,live555,chatafl,1,b_per,13.5
1772427056,live555,chatafl,1,b_abs,2498
1772427057,live555,chatafl,1,l_per,22.7
1772427057,live555,chatafl,1,l_abs,5408
1772427057,live555,chatafl,1,b_per,13.5
1772427057,live555,chatafl,1,b_abs,2498
1772427058,live555,chatafl,1,l_per,22.7
1772427058,live555,chatafl,1,l_abs,5408
1772427058,live555,chatafl,1,b_per,13.5
1772427058,live555,chatafl,1,b_abs,2498
1772427058,live555,chatafl,1,l_per,22.7
1772427058,live555,chatafl,1,l_abs,5408
1772427058,live555,chatafl,1,b_per,13.5
1772427058,live555,chatafl,1,b_abs,2498
1772427059,live555,chatafl,1,l_per,22.7
1772427059,live555,chatafl,1,l_abs,5408
1772427059,live555,chatafl,1,b_per,13.5
1772427059,live555,chatafl,1,b_abs,2498
1772427060,live555,chatafl,1,l_per,22.7
1772427060,live555,chatafl,1,l_abs,5408
1772427060,live555,chatafl,1,b_per,13.5
1772427060,live555,chatafl,1,b_abs,2498
1772427061,live555,chatafl,1,l_per,22.7
1772427061,live555,chatafl,1,l_abs,5408
1772427061,live555,chatafl,1,b_per,13.5
1772427061,live555,chatafl,1,b_abs,2498
1772427062,live555,chatafl,1,l_per,22.7
1772427062,live555,chatafl,1,l_abs,5408
1772427062,live555,chatafl,1,b_per,13.5
1772427062,live555,chatafl,1,b_abs,2498
1772427062,live555,chatafl,1,l_per,22.7
1772427062,live555,chatafl,1,l_abs,5408
1772427062,live555,chatafl,1,b_per,13.5
1772427062,live555,chatafl,1,b_abs,2498
1772427063,live555,chatafl,1,l_per,22.7
1772427063,live555,chatafl,1,l_abs,5418
1772427063,live555,chatafl,1,b_per,13.5
1772427063,live555,chatafl,1,b_abs,2508
1772427064,live555,chatafl,1,l_per,22.7
1772427064,live555,chatafl,1,l_abs,5418
1772427064,live555,chatafl,1,b_per,13.5
1772427064,live555,chatafl,1,b_abs,2509
1772427065,live555,chatafl,1,l_per,22.7
1772427065,live555,chatafl,1,l_abs,5424
1772427065,live555,chatafl,1,b_per,13.6
1772427065,live555,chatafl,1,b_abs,2511
1772427065,live555,chatafl,1,l_per,22.7
1772427065,live555,chatafl,1,l_abs,5424
1772427065,live555,chatafl,1,b_per,13.6
1772427065,live555,chatafl,1,b_abs,2511
1772427069,live555,chatafl,1,l_per,22.7
1772427069,live555,chatafl,1,l_abs,5424
1772427069,live555,chatafl,1,b_per,13.6
1772427069,live555,chatafl,1,b_abs,2511
1772427073,live555,chatafl,1,l_per,22.7
1772427073,live555,chatafl,1,l_abs,5424
1772427073,live555,chatafl,1,b_per,13.6
1772427073,live555,chatafl,1,b_abs,2511
1772427073,live555,chatafl,1,l_per,22.7
1772427073,live555,chatafl,1,l_abs,5424
1772427073,live555,chatafl,1,b_per,13.6
1772427073,live555,chatafl,1,b_abs,2511
1772427074,live555,chatafl,1,l_per,22.7
1772427074,live555,chatafl,1,l_abs,5424
1772427074,live555,chatafl,1,b_per,13.6
1772427074,live555,chatafl,1,b_abs,2513
1772427075,live555,chatafl,1,l_per,22.7
1772427075,live555,chatafl,1,l_abs,5424
1772427075,live555,chatafl,1,b_per,13.6
1772427075,live555,chatafl,1,b_abs,2513
1772427076,live555,chatafl,1,l_per,22.8
1772427076,live555,chatafl,1,l_abs,5430
1772427076,live555,chatafl,1,b_per,13.6
1772427076,live555,chatafl,1,b_abs,2516
1772427076,live555,chatafl,1,l_per,22.8
1772427076,live555,chatafl,1,l_abs,5430
1772427076,live555,chatafl,1,b_per,13.6
1772427076,live555,chatafl,1,b_abs,2516
1772427077,live555,chatafl,1,l_per,22.8
1772427077,live555,chatafl,1,l_abs,5430
1772427077,live555,chatafl,1,b_per,13.6
1772427077,live555,chatafl,1,b_abs,2516
1772427078,live555,chatafl,1,l_per,22.8
1772427078,live555,chatafl,1,l_abs,5430
1772427078,live555,chatafl,1,b_per,13.6
1772427078,live555,chatafl,1,b_abs,2516
1772427079,live555,chatafl,1,l_per,22.8
1772427079,live555,chatafl,1,l_abs,5430
1772427079,live555,chatafl,1,b_per,13.6
1772427079,live555,chatafl,1,b_abs,2516
1772427079,live555,chatafl,1,l_per,22.8
1772427079,live555,chatafl,1,l_abs,5430
1772427079,live555,chatafl,1,b_per,13.6
1772427079,live555,chatafl,1,b_abs,2516
1772427080,live555,chatafl,1,l_per,22.8
1772427080,live555,chatafl,1,l_abs,5431
1772427080,live555,chatafl,1,b_per,13.6
1772427080,live555,chatafl,1,b_abs,2518
1772427081,live555,chatafl,1,l_per,22.8
1772427081,live555,chatafl,1,l_abs,5431
1772427081,live555,chatafl,1,b_per,13.6
1772427081,live555,chatafl,1,b_abs,2518
1772427082,live555,chatafl,1,l_per,22.8
1772427082,live555,chatafl,1,l_abs,5435
1772427082,live555,chatafl,1,b_per,13.6
1772427082,live555,chatafl,1,b_abs,2519
1772427083,live555,chatafl,1,l_per,22.8
1772427083,live555,chatafl,1,l_abs,5435
1772427083,live555,chatafl,1,b_per,13.6
1772427083,live555,chatafl,1,b_abs,2519
1772427084,live555,chatafl,1,l_per,22.8
1772427084,live555,chatafl,1,l_abs,5435
1772427084,live555,chatafl,1,b_per,13.6
1772427084,live555,chatafl,1,b_abs,2519
1772427089,live555,chatafl,1,l_per,22.8
1772427089,live555,chatafl,1,l_abs,5437
1772427089,live555,chatafl,1,b_per,13.6
1772427089,live555,chatafl,1,b_abs,2521
1772427090,live555,chatafl,1,l_per,22.8
1772427090,live555,chatafl,1,l_abs,5437
1772427090,live555,chatafl,1,b_per,13.6
1772427090,live555,chatafl,1,b_abs,2521
1772427090,live555,chatafl,1,l_per,22.8
1772427090,live555,chatafl,1,l_abs,5437
1772427090,live555,chatafl,1,b_per,13.6
1772427090,live555,chatafl,1,b_abs,2521
1772427091,live555,chatafl,1,l_per,22.9
1772427091,live555,chatafl,1,l_abs,5468
1772427091,live555,chatafl,1,b_per,13.7
1772427091,live555,chatafl,1,b_abs,2537
1772427092,live555,chatafl,1,l_per,22.9
1772427092,live555,chatafl,1,l_abs,5468
1772427092,live555,chatafl,1,b_per,13.7
1772427092,live555,chatafl,1,b_abs,2537
1772427093,live555,chatafl,1,l_per,22.9
1772427093,live555,chatafl,1,l_abs,5468
1772427093,live555,chatafl,1,b_per,13.7
1772427093,live555,chatafl,1,b_abs,2537
1772427093,live555,chatafl,1,l_per,22.9
1772427093,live555,chatafl,1,l_abs,5468
1772427093,live555,chatafl,1,b_per,13.7
1772427093,live555,chatafl,1,b_abs,2537
1772427094,live555,chatafl,1,l_per,22.9
1772427094,live555,chatafl,1,l_abs,5468
1772427094,live555,chatafl,1,b_per,13.7
1772427094,live555,chatafl,1,b_abs,2537
1772427095,live555,chatafl,1,l_per,22.9
1772427095,live555,chatafl,1,l_abs,5468
1772427095,live555,chatafl,1,b_per,13.7
1772427095,live555,chatafl,1,b_abs,2537
1772427096,live555,chatafl,1,l_per,22.9
1772427096,live555,chatafl,1,l_abs,5468
1772427096,live555,chatafl,1,b_per,13.7
1772427096,live555,chatafl,1,b_abs,2537
1772427097,live555,chatafl,1,l_per,22.9
1772427097,live555,chatafl,1,l_abs,5468
1772427097,live555,chatafl,1,b_per,13.7
1772427097,live555,chatafl,1,b_abs,2537
1772427098,live555,chatafl,1,l_per,22.9
1772427098,live555,chatafl,1,l_abs,5468
1772427098,live555,chatafl,1,b_per,13.7
1772427098,live555,chatafl,1,b_abs,2537
1772427102,live555,chatafl,1,l_per,22.9
1772427102,live555,chatafl,1,l_abs,5468
1772427102,live555,chatafl,1,b_per,13.7
1772427102,live555,chatafl,1,b_abs,2537
1772427103,live555,chatafl,1,l_per,22.9
1772427103,live555,chatafl,1,l_abs,5468
1772427103,live555,chatafl,1,b_per,13.7
1772427103,live555,chatafl,1,b_abs,2538
1772427104,live555,chatafl,1,l_per,23.0
1772427104,live555,chatafl,1,l_abs,5483
1772427104,live555,chatafl,1,b_per,13.7
1772427104,live555,chatafl,1,b_abs,2544
1772427105,live555,chatafl,1,l_per,23.0
1772427105,live555,chatafl,1,l_abs,5483
1772427105,live555,chatafl,1,b_per,13.7
1772427105,live555,chatafl,1,b_abs,2544
1772427105,live555,chatafl,1,l_per,23.0
1772427105,live555,chatafl,1,l_abs,5483
1772427105,live555,chatafl,1,b_per,13.7
1772427105,live555,chatafl,1,b_abs,2546
1772427106,live555,chatafl,1,l_per,23.0
1772427106,live555,chatafl,1,l_abs,5483
1772427106,live555,chatafl,1,b_per,13.7
1772427106,live555,chatafl,1,b_abs,2546
1772427107,live555,chatafl,1,l_per,23.0
1772427107,live555,chatafl,1,l_abs,5483
1772427107,live555,chatafl,1,b_per,13.7
1772427107,live555,chatafl,1,b_abs,2546
1772427108,live555,chatafl,1,l_per,23.0
1772427108,live555,chatafl,1,l_abs,5483
1772427108,live555,chatafl,1,b_per,13.7
1772427108,live555,chatafl,1,b_abs,2546
1772427108,live555,chatafl,1,l_per,23.0
1772427108,live555,chatafl,1,l_abs,5483
1772427108,live555,chatafl,1,b_per,13.7
1772427108,live555,chatafl,1,b_abs,2546
1772427109,live555,chatafl,1,l_per,23.0
1772427109,live555,chatafl,1,l_abs,5483
1772427109,live555,chatafl,1,b_per,13.7
1772427109,live555,chatafl,1,b_abs,2546
1772427110,live555,chatafl,1,l_per,23.0
1772427110,live555,chatafl,1,l_abs,5483
1772427110,live555,chatafl,1,b_per,13.7
1772427110,live555,chatafl,1,b_abs,2546
1772427111,live555,chatafl,1,l_per,23.0
1772427111,live555,chatafl,1,l_abs,5483
1772427111,live555,chatafl,1,b_per,13.7
1772427111,live555,chatafl,1,b_abs,2546
1772427112,live555,chatafl,1,l_per,23.0
1772427112,live555,chatafl,1,l_abs,5483
1772427112,live555,chatafl,1,b_per,13.7
1772427112,live555,chatafl,1,b_abs,2546
1772427112,live555,chatafl,1,l_per,23.0
1772427112,live555,chatafl,1,l_abs,5483
1772427112,live555,chatafl,1,b_per,13.7
1772427112,live555,chatafl,1,b_abs,2546
1772427113,live555,chatafl,1,l_per,23.0
1772427113,live555,chatafl,1,l_abs,5483
1772427113,live555,chatafl,1,b_per,13.7
1772427113,live555,chatafl,1,b_abs,2546
1772427114,live555,chatafl,1,l_per,23.0
1772427114,live555,chatafl,1,l_abs,5483
1772427114,live555,chatafl,1,b_per,13.7
1772427114,live555,chatafl,1,b_abs,2546
1772427115,live555,chatafl,1,l_per,23.0
1772427115,live555,chatafl,1,l_abs,5483
1772427115,live555,chatafl,1,b_per,13.7
1772427115,live555,chatafl,1,b_abs,2546
1772427116,live555,chatafl,1,l_per,23.0
1772427116,live555,chatafl,1,l_abs,5483
1772427116,live555,chatafl,1,b_per,13.7
1772427116,live555,chatafl,1,b_abs,2546
1772427119,live555,chatafl,1,l_per,23.0
1772427119,live555,chatafl,1,l_abs,5483
1772427119,live555,chatafl,1,b_per,13.7
1772427119,live555,chatafl,1,b_abs,2546
1772427120,live555,chatafl,1,l_per,23.0
1772427120,live555,chatafl,1,l_abs,5483
1772427120,live555,chatafl,1,b_per,13.7
1772427120,live555,chatafl,1,b_abs,2546
1772427121,live555,chatafl,1,l_per,23.0
1772427121,live555,chatafl,1,l_abs,5483
1772427121,live555,chatafl,1,b_per,13.7
1772427121,live555,chatafl,1,b_abs,2546
1772427122,live555,chatafl,1,l_per,23.0
1772427122,live555,chatafl,1,l_abs,5483
1772427122,live555,chatafl,1,b_per,13.7
1772427122,live555,chatafl,1,b_abs,2546
1772427122,live555,chatafl,1,l_per,23.0
1772427122,live555,chatafl,1,l_abs,5483
1772427122,live555,chatafl,1,b_per,13.7
1772427122,live555,chatafl,1,b_abs,2546
1772427123,live555,chatafl,1,l_per,23.0
1772427123,live555,chatafl,1,l_abs,5483
1772427123,live555,chatafl,1,b_per,13.7
1772427123,live555,chatafl,1,b_abs,2546
1772427124,live555,chatafl,1,l_per,23.0
1772427124,live555,chatafl,1,l_abs,5483
1772427124,live555,chatafl,1,b_per,13.7
1772427124,live555,chatafl,1,b_abs,2546
1772427125,live555,chatafl,1,l_per,23.0
1772427125,live555,chatafl,1,l_abs,5483
1772427125,live555,chatafl,1,b_per,13.7
1772427125,live555,chatafl,1,b_abs,2546
1772427129,live555,chatafl,1,l_per,23.0
1772427129,live555,chatafl,1,l_abs,5483
1772427129,live555,chatafl,1,b_per,13.7
1772427129,live555,chatafl,1,b_abs,2546
1772427129,live555,chatafl,1,l_per,23.0
1772427129,live555,chatafl,1,l_abs,5483
1772427129,live555,chatafl,1,b_per,13.7
1772427129,live555,chatafl,1,b_abs,2546
1772427130,live555,chatafl,1,l_per,23.0
1772427130,live555,chatafl,1,l_abs,5483
1772427130,live555,chatafl,1,b_per,13.7
1772427130,live555,chatafl,1,b_abs,2546
1772427134,live555,chatafl,1,l_per,23.0
1772427134,live555,chatafl,1,l_abs,5483
1772427134,live555,chatafl,1,b_per,13.7
1772427134,live555,chatafl,1,b_abs,2546
1772427135,live555,chatafl,1,l_per,23.0
1772427135,live555,chatafl,1,l_abs,5483
1772427135,live555,chatafl,1,b_per,13.7
1772427135,live555,chatafl,1,b_abs,2546
1772427136,live555,chatafl,1,l_per,23.0
1772427136,live555,chatafl,1,l_abs,5483
1772427136,live555,chatafl,1,b_per,13.7
1772427136,live555,chatafl,1,b_abs,2546
1772427137,live555,chatafl,1,l_per,23.0
1772427137,live555,chatafl,1,l_abs,5483
1772427137,live555,chatafl,1,b_per,13.7
1772427137,live555,chatafl,1,b_abs,2546
1772427141,live555,chatafl,1,l_per,23.0
1772427141,live555,chatafl,1,l_abs,5483
1772427141,live555,chatafl,1,b_per,13.7
1772427141,live555,chatafl,1,b_abs,2546
1772427142,live555,chatafl,1,l_per,23.0
1772427142,live555,chatafl,1,l_abs,5483
1772427142,live555,chatafl,1,b_per,13.7
1772427142,live555,chatafl,1,b_abs,2546
1772427143,live555,chatafl,1,l_per,23.0
1772427143,live555,chatafl,1,l_abs,5483
1772427143,live555,chatafl,1,b_per,13.7
1772427143,live555,chatafl,1,b_abs,2546
1772427143,live555,chatafl,1,l_per,23.0
1772427143,live555,chatafl,1,l_abs,5483
1772427143,live555,chatafl,1,b_per,13.7
1772427143,live555,chatafl,1,b_abs,2546
1772427144,live555,chatafl,1,l_per,23.0
1772427144,live555,chatafl,1,l_abs,5483
1772427144,live555,chatafl,1,b_per,13.7
1772427144,live555,chatafl,1,b_abs,2546
1772427145,live555,chatafl,1,l_per,23.0
1772427145,live555,chatafl,1,l_abs,5483
1772427145,live555,chatafl,1,b_per,13.7
1772427145,live555,chatafl,1,b_abs,2546
1772427146,live555,chatafl,1,l_per,23.0
1772427146,live555,chatafl,1,l_abs,5483
1772427146,live555,chatafl,1,b_per,13.7
1772427146,live555,chatafl,1,b_abs,2546
1772427149,live555,chatafl,1,l_per,23.0
1772427149,live555,chatafl,1,l_abs,5483
1772427149,live555,chatafl,1,b_per,13.7
1772427149,live555,chatafl,1,b_abs,2546
1772427150,live555,chatafl,1,l_per,23.0
1772427150,live555,chatafl,1,l_abs,5483
1772427150,live555,chatafl,1,b_per,13.7
1772427150,live555,chatafl,1,b_abs,2546
1772427151,live555,chatafl,1,l_per,23.0
1772427151,live555,chatafl,1,l_abs,5483
1772427151,live555,chatafl,1,b_per,13.7
1772427151,live555,chatafl,1,b_abs,2546
1772427151,live555,chatafl,1,l_per,23.0
1772427151,live555,chatafl,1,l_abs,5483
1772427151,live555,chatafl,1,b_per,13.7
1772427151,live555,chatafl,1,b_abs,2546
1772427152,live555,chatafl,1,l_per,23.0
1772427152,live555,chatafl,1,l_abs,5483
1772427152,live555,chatafl,1,b_per,13.7
1772427152,live555,chatafl,1,b_abs,2546
1772427153,live555,chatafl,1,l_per,23.0
1772427153,live555,chatafl,1,l_abs,5483
1772427153,live555,chatafl,1,b_per,13.7
1772427153,live555,chatafl,1,b_abs,2546
1772427154,live555,chatafl,1,l_per,23.0
1772427154,live555,chatafl,1,l_abs,5483
1772427154,live555,chatafl,1,b_per,13.7
1772427154,live555,chatafl,1,b_abs,2546
1772427155,live555,chatafl,1,l_per,23.0
1772427155,live555,chatafl,1,l_abs,5483
1772427155,live555,chatafl,1,b_per,13.7
1772427155,live555,chatafl,1,b_abs,2546
1772427155,live555,chatafl,1,l_per,23.0
1772427155,live555,chatafl,1,l_abs,5483
1772427155,live555,chatafl,1,b_per,13.7
1772427155,live555,chatafl,1,b_abs,2546
1772427156,live555,chatafl,1,l_per,23.0
1772427156,live555,chatafl,1,l_abs,5483
1772427156,live555,chatafl,1,b_per,13.7
1772427156,live555,chatafl,1,b_abs,2546
1772427157,live555,chatafl,1,l_per,23.0
1772427157,live555,chatafl,1,l_abs,5483
1772427157,live555,chatafl,1,b_per,13.7
1772427157,live555,chatafl,1,b_abs,2546
1772427158,live555,chatafl,1,l_per,23.0
1772427158,live555,chatafl,1,l_abs,5483
1772427158,live555,chatafl,1,b_per,13.7
1772427158,live555,chatafl,1,b_abs,2546
1772427159,live555,chatafl,1,l_per,23.0
1772427159,live555,chatafl,1,l_abs,5483
1772427159,live555,chatafl,1,b_per,13.7
1772427159,live555,chatafl,1,b_abs,2546
1772427160,live555,chatafl,1,l_per,23.0
1772427160,live555,chatafl,1,l_abs,5483
1772427160,live555,chatafl,1,b_per,13.8
1772427160,live555,chatafl,1,b_abs,2547
1772427161,live555,chatafl,1,l_per,23.0
1772427161,live555,chatafl,1,l_abs,5483
1772427161,live555,chatafl,1,b_per,13.8
1772427161,live555,chatafl,1,b_abs,2547
1772427165,live555,chatafl,1,l_per,23.0
1772427165,live555,chatafl,1,l_abs,5483
1772427165,live555,chatafl,1,b_per,13.8
1772427165,live555,chatafl,1,b_abs,2548
1772427166,live555,chatafl,1,l_per,23.0
1772427166,live555,chatafl,1,l_abs,5483
1772427166,live555,chatafl,1,b_per,13.8
1772427166,live555,chatafl,1,b_abs,2548
1772427167,live555,chatafl,1,l_per,23.0
1772427167,live555,chatafl,1,l_abs,5483
1772427167,live555,chatafl,1,b_per,13.8
1772427167,live555,chatafl,1,b_abs,2548
1772427168,live555,chatafl,1,l_per,23.0
1772427168,live555,chatafl,1,l_abs,5483
1772427168,live555,chatafl,1,b_per,13.8
1772427168,live555,chatafl,1,b_abs,2548
1772427168,live555,chatafl,1,l_per,23.0
1772427168,live555,chatafl,1,l_abs,5483
1772427168,live555,chatafl,1,b_per,13.8
1772427168,live555,chatafl,1,b_abs,2548
1772427169,live555,chatafl,1,l_per,23.0
1772427169,live555,chatafl,1,l_abs,5483
1772427169,live555,chatafl,1,b_per,13.8
1772427169,live555,chatafl,1,b_abs,2548
1772427170,live555,chatafl,1,l_per,23.0
1772427170,live555,chatafl,1,l_abs,5483
1772427170,live555,chatafl,1,b_per,13.8
1772427170,live555,chatafl,1,b_abs,2548
1772427171,live555,chatafl,1,l_per,23.0
1772427171,live555,chatafl,1,l_abs,5483
1772427171,live555,chatafl,1,b_per,13.8
1772427171,live555,chatafl,1,b_abs,2548
1772427172,live555,chatafl,1,l_per,23.0
1772427172,live555,chatafl,1,l_abs,5483
1772427172,live555,chatafl,1,b_per,13.8
1772427172,live555,chatafl,1,b_abs,2548
1772427173,live555,chatafl,1,l_per,23.0
1772427173,live555,chatafl,1,l_abs,5483
1772427173,live555,chatafl,1,b_per,13.8
1772427173,live555,chatafl,1,b_abs,2548
1772427173,live555,chatafl,1,l_per,23.0
1772427173,live555,chatafl,1,l_abs,5483
1772427173,live555,chatafl,1,b_per,13.8
1772427173,live555,chatafl,1,b_abs,2548
1772427174,live555,chatafl,1,l_per,23.0
1772427174,live555,chatafl,1,l_abs,5483
1772427174,live555,chatafl,1,b_per,13.8
1772427174,live555,chatafl,1,b_abs,2548
1772427175,live555,chatafl,1,l_per,23.0
1772427175,live555,chatafl,1,l_abs,5483
1772427175,live555,chatafl,1,b_per,13.8
1772427175,live555,chatafl,1,b_abs,2548
1772427176,live555,chatafl,1,l_per,23.0
1772427176,live555,chatafl,1,l_abs,5483
1772427176,live555,chatafl,1,b_per,13.8
1772427176,live555,chatafl,1,b_abs,2548
1772427176,live555,chatafl,1,l_per,23.0
1772427176,live555,chatafl,1,l_abs,5483
