time,subject,fuzzer,run,state_type,state
1773674180,lightftp,aflnet,1,nodes,15
1773674180,lightftp,aflnet,1,edges,59
1773674185,lightftp,aflnet,1,nodes,16
1773674185,lightftp,aflnet,1,edges,69
1773674196,lightftp,aflnet,1,nodes,16
1773674196,lightftp,aflnet,1,edges,69
1773674201,lightftp,aflnet,1,nodes,16
1773674201,lightftp,aflnet,1,edges,70
1773674206,lightftp,aflnet,1,nodes,16
1773674206,lightftp,aflnet,1,edges,70
1773674242,lightftp,aflnet,1,nodes,16
1773674242,lightftp,aflnet,1,edges,70
1773674247,lightftp,aflnet,1,nodes,16
1773674247,lightftp,aflnet,1,edges,70
1773674252,lightftp,aflnet,1,nodes,16
1773674252,lightftp,aflnet,1,edges,72
1773674262,lightftp,aflnet,1,nodes,16
1773674262,lightftp,aflnet,1,edges,72
1773674267,lightftp,aflnet,1,nodes,16
1773674267,lightftp,aflnet,1,edges,72
1773674278,lightftp,aflnet,1,nodes,16
1773674278,lightftp,aflnet,1,edges,72
1773674304,lightftp,aflnet,1,nodes,16
1773674304,lightftp,aflnet,1,edges,72
1773674309,lightftp,aflnet,1,nodes,16
1773674309,lightftp,aflnet,1,edges,74
1773674324,lightftp,aflnet,1,nodes,16
1773674324,lightftp,aflnet,1,edges,74
1773674329,lightftp,aflnet,1,nodes,16
1773674329,lightftp,aflnet,1,edges,74
1773674345,lightftp,aflnet,1,nodes,16
1773674345,lightftp,aflnet,1,edges,74
1773674386,lightftp,aflnet,1,nodes,16
1773674386,lightftp,aflnet,1,edges,75
1773674391,lightftp,aflnet,1,nodes,16
1773674391,lightftp,aflnet,1,edges,75
1773674396,lightftp,aflnet,1,nodes,16
1773674396,lightftp,aflnet,1,edges,77
1773674401,lightftp,aflnet,1,nodes,16
1773674401,lightftp,aflnet,1,edges,77
1773674411,lightftp,aflnet,1,nodes,16
1773674411,lightftp,aflnet,1,edges,77
1773674416,lightftp,aflnet,1,nodes,16
1773674416,lightftp,aflnet,1,edges,78
1773674427,lightftp,aflnet,1,nodes,16
1773674427,lightftp,aflnet,1,edges,78
1773674437,lightftp,aflnet,1,nodes,17
1773674437,lightftp,aflnet,1,edges,80
1773674447,lightftp,aflnet,1,nodes,17
1773674447,lightftp,aflnet,1,edges,80
1773674452,lightftp,aflnet,1,nodes,17
1773674452,lightftp,aflnet,1,edges,82
1773674457,lightftp,aflnet,1,nodes,17
1773674457,lightftp,aflnet,1,edges,82
1773674463,lightftp,aflnet,1,nodes,18
1773674463,lightftp,aflnet,1,edges,84
1773674483,lightftp,aflnet,1,nodes,18
1773674483,lightftp,aflnet,1,edges,87
1773674493,lightftp,aflnet,1,nodes,18
1773674493,lightftp,aflnet,1,edges,88
1773674499,lightftp,aflnet,1,nodes,18
1773674499,lightftp,aflnet,1,edges,88
1773674509,lightftp,aflnet,1,nodes,18
1773674509,lightftp,aflnet,1,edges,88
1773674534,lightftp,aflnet,1,nodes,18
1773674534,lightftp,aflnet,1,edges,88
1773674549,lightftp,aflnet,1,nodes,18
1773674549,lightftp,aflnet,1,edges,89
1773674565,lightftp,aflnet,1,nodes,18
1773674565,lightftp,aflnet,1,edges,89
1773674581,lightftp,aflnet,1,nodes,18
1773674581,lightftp,aflnet,1,edges,89
1773674622,lightftp,aflnet,1,nodes,18
1773674622,lightftp,aflnet,1,edges,89
1773674658,lightftp,aflnet,1,nodes,18
1773674658,lightftp,aflnet,1,edges,89
1773674663,lightftp,aflnet,1,nodes,18
1773674663,lightftp,aflnet,1,edges,90
1773674694,lightftp,aflnet,1,nodes,18
1773674694,lightftp,aflnet,1,edges,90
1773674719,lightftp,aflnet,1,nodes,18
1773674719,lightftp,aflnet,1,edges,90
1773674725,lightftp,aflnet,1,nodes,18
1773674725,lightftp,aflnet,1,edges,90
1773674730,lightftp,aflnet,1,nodes,18
1773674730,lightftp,aflnet,1,edges,90
1773674740,lightftp,aflnet,1,nodes,18
1773674740,lightftp,aflnet,1,edges,93
1773674745,lightftp,aflnet,1,nodes,18
1773674745,lightftp,aflnet,1,edges,93
1773674766,lightftp,aflnet,1,nodes,18
1773674766,lightftp,aflnet,1,edges,93
1773674823,lightftp,aflnet,1,nodes,18
1773674823,lightftp,aflnet,1,edges,94
1773674828,lightftp,aflnet,1,nodes,18
1773674828,lightftp,aflnet,1,edges,94
1773674838,lightftp,aflnet,1,nodes,19
1773674838,lightftp,aflnet,1,edges,96
1773674849,lightftp,aflnet,1,nodes,19
1773674849,lightftp,aflnet,1,edges,96
1773674854,lightftp,aflnet,1,nodes,19
1773674854,lightftp,aflnet,1,edges,96
1773674869,lightftp,aflnet,1,nodes,19
1773674869,lightftp,aflnet,1,edges,96
1773674874,lightftp,aflnet,1,nodes,19
1773674874,lightftp,aflnet,1,edges,97
1773674880,lightftp,aflnet,1,nodes,19
1773674880,lightftp,aflnet,1,edges,97
1773674885,lightftp,aflnet,1,nodes,19
1773674885,lightftp,aflnet,1,edges,97
1773674895,lightftp,aflnet,1,nodes,20
1773674895,lightftp,aflnet,1,edges,99
1773674931,lightftp,aflnet,1,nodes,21
1773674931,lightftp,aflnet,1,edges,100
1773674937,lightftp,aflnet,1,nodes,21
1773674937,lightftp,aflnet,1,edges,103
1773674952,lightftp,aflnet,1,nodes,21
1773674952,lightftp,aflnet,1,edges,103
1773674973,lightftp,aflnet,1,nodes,21
1773674973,lightftp,aflnet,1,edges,104
1773674978,lightftp,aflnet,1,nodes,21
1773674978,lightftp,aflnet,1,edges,104
1773674984,lightftp,aflnet,1,nodes,21
1773674984,lightftp,aflnet,1,edges,104
1773675004,lightftp,aflnet,1,nodes,21
1773675004,lightftp,aflnet,1,edges,104
1773675030,lightftp,aflnet,1,nodes,21
1773675030,lightftp,aflnet,1,edges,104
1773675076,lightftp,aflnet,1,nodes,21
1773675076,lightftp,aflnet,1,edges,104
1773675086,lightftp,aflnet,1,nodes,21
1773675086,lightftp,aflnet,1,edges,104
1773675096,lightftp,aflnet,1,nodes,21
1773675096,lightftp,aflnet,1,edges,106
1773675102,lightftp,aflnet,1,nodes,21
1773675102,lightftp,aflnet,1,edges,106
1773675132,lightftp,aflnet,1,nodes,21
1773675132,lightftp,aflnet,1,edges,106
1773675163,lightftp,aflnet,1,nodes,21
1773675163,lightftp,aflnet,1,edges,106
1773675168,lightftp,aflnet,1,nodes,21
1773675168,lightftp,aflnet,1,edges,106
1773675184,lightftp,aflnet,1,nodes,21
1773675184,lightftp,aflnet,1,edges,106
1773675189,lightftp,aflnet,1,nodes,21
1773675189,lightftp,aflnet,1,edges,106
1773675219,lightftp,aflnet,1,nodes,21
1773675219,lightftp,aflnet,1,edges,106
1773675235,lightftp,aflnet,1,nodes,21
1773675235,lightftp,aflnet,1,edges,106
1773675250,lightftp,aflnet,1,nodes,21
1773675250,lightftp,aflnet,1,edges,106
1773675266,lightftp,aflnet,1,nodes,21
1773675266,lightftp,aflnet,1,edges,106
1773675271,lightftp,aflnet,1,nodes,21
1773675271,lightftp,aflnet,1,edges,106
1773675306,lightftp,aflnet,1,nodes,21
1773675306,lightftp,aflnet,1,edges,106
1773675311,lightftp,aflnet,1,nodes,21
1773675311,lightftp,aflnet,1,edges,106
1773675332,lightftp,aflnet,1,nodes,21
1773675332,lightftp,aflnet,1,edges,106
1773675337,lightftp,aflnet,1,nodes,21
1773675337,lightftp,aflnet,1,edges,106
1773675353,lightftp,aflnet,1,nodes,21
1773675353,lightftp,aflnet,1,edges,106
1773675363,lightftp,aflnet,1,nodes,21
1773675363,lightftp,aflnet,1,edges,106
1773675384,lightftp,aflnet,1,nodes,21
1773675384,lightftp,aflnet,1,edges,106
1773675399,lightftp,aflnet,1,nodes,21
1773675399,lightftp,aflnet,1,edges,107
1773675410,lightftp,aflnet,1,nodes,21
1773675410,lightftp,aflnet,1,edges,107
1773675425,lightftp,aflnet,1,nodes,21
1773675425,lightftp,aflnet,1,edges,107
1773675466,lightftp,aflnet,1,nodes,21
1773675466,lightftp,aflnet,1,edges,107
1773675471,lightftp,aflnet,1,nodes,21
1773675471,lightftp,aflnet,1,edges,107
1773675476,lightftp,aflnet,1,nodes,21
1773675476,lightftp,aflnet,1,edges,108
1773675487,lightftp,aflnet,1,nodes,21
1773675487,lightftp,aflnet,1,edges,108
1773675523,lightftp,aflnet,1,nodes,21
1773675523,lightftp,aflnet,1,edges,108
1773675554,lightftp,aflnet,1,nodes,21
1773675554,lightftp,aflnet,1,edges,109
1773675579,lightftp,aflnet,1,nodes,21
1773675579,lightftp,aflnet,1,edges,111
1773675590,lightftp,aflnet,1,nodes,21
1773675590,lightftp,aflnet,1,edges,111
1773675600,lightftp,aflnet,1,nodes,21
1773675600,lightftp,aflnet,1,edges,114
1773675615,lightftp,aflnet,1,nodes,21
1773675615,lightftp,aflnet,1,edges,114
1773675646,lightftp,aflnet,1,nodes,21
1773675646,lightftp,aflnet,1,edges,114
1773675651,lightftp,aflnet,1,nodes,21
1773675651,lightftp,aflnet,1,edges,114
1773675692,lightftp,aflnet,1,nodes,21
1773675692,lightftp,aflnet,1,edges,114
1773675703,lightftp,aflnet,1,nodes,21
1773675703,lightftp,aflnet,1,edges,114
1773675713,lightftp,aflnet,1,nodes,21
1773675713,lightftp,aflnet,1,edges,114
1773675754,lightftp,aflnet,1,nodes,21
1773675754,lightftp,aflnet,1,edges,114
1773675811,lightftp,aflnet,1,nodes,21
1773675811,lightftp,aflnet,1,edges,114
1773675821,lightftp,aflnet,1,nodes,21
1773675821,lightftp,aflnet,1,edges,114
1773675857,lightftp,aflnet,1,nodes,21
1773675857,lightftp,aflnet,1,edges,114
1773675862,lightftp,aflnet,1,nodes,21
1773675862,lightftp,aflnet,1,edges,115
1773675893,lightftp,aflnet,1,nodes,21
1773675893,lightftp,aflnet,1,edges,115
1773675923,lightftp,aflnet,1,nodes,21
1773675923,lightftp,aflnet,1,edges,115
1773675975,lightftp,aflnet,1,nodes,21
1773675975,lightftp,aflnet,1,edges,115
1773676001,lightftp,aflnet,1,nodes,21
1773676001,lightftp,aflnet,1,edges,115
1773676016,lightftp,aflnet,1,nodes,21
1773676016,lightftp,aflnet,1,edges,115
1773676031,lightftp,aflnet,1,nodes,21
1773676031,lightftp,aflnet,1,edges,115
1773676042,lightftp,aflnet,1,nodes,21
1773676042,lightftp,aflnet,1,edges,115
1773676047,lightftp,aflnet,1,nodes,21
1773676047,lightftp,aflnet,1,edges,115
1773676073,lightftp,aflnet,1,nodes,21
1773676073,lightftp,aflnet,1,edges,117
1773676083,lightftp,aflnet,1,nodes,21
1773676083,lightftp,aflnet,1,edges,118
1773676093,lightftp,aflnet,1,nodes,21
1773676093,lightftp,aflnet,1,edges,118
1773676098,lightftp,aflnet,1,nodes,21
1773676098,lightftp,aflnet,1,edges,120
1773676145,lightftp,aflnet,1,nodes,21
1773676145,lightftp,aflnet,1,edges,121
1773676150,lightftp,aflnet,1,nodes,21
1773676150,lightftp,aflnet,1,edges,121
1773676160,lightftp,aflnet,1,nodes,21
1773676160,lightftp,aflnet,1,edges,121
1773676202,lightftp,aflnet,1,nodes,21
1773676202,lightftp,aflnet,1,edges,122
1773676238,lightftp,aflnet,1,nodes,21
1773676238,lightftp,aflnet,1,edges,122
1773676243,lightftp,aflnet,1,nodes,21
1773676243,lightftp,aflnet,1,edges,122
1773676248,lightftp,aflnet,1,nodes,21
1773676248,lightftp,aflnet,1,edges,122
1773676259,lightftp,aflnet,1,nodes,21
1773676259,lightftp,aflnet,1,edges,122
1773676269,lightftp,aflnet,1,nodes,21
1773676269,lightftp,aflnet,1,edges,123
1773676279,lightftp,aflnet,1,nodes,21
1773676279,lightftp,aflnet,1,edges,124
1773676305,lightftp,aflnet,1,nodes,21
1773676305,lightftp,aflnet,1,edges,124
1773676310,lightftp,aflnet,1,nodes,21
1773676310,lightftp,aflnet,1,edges,124
1773676325,lightftp,aflnet,1,nodes,21
1773676325,lightftp,aflnet,1,edges,124
1773676340,lightftp,aflnet,1,nodes,21
1773676340,lightftp,aflnet,1,edges,124
1773676346,lightftp,aflnet,1,nodes,21
1773676346,lightftp,aflnet,1,edges,124
1773676392,lightftp,aflnet,1,nodes,21
1773676392,lightftp,aflnet,1,edges,124
1773676407,lightftp,aflnet,1,nodes,21
1773676407,lightftp,aflnet,1,edges,124
1773676433,lightftp,aflnet,1,nodes,21
1773676433,lightftp,aflnet,1,edges,124
1773676454,lightftp,aflnet,1,nodes,21
1773676454,lightftp,aflnet,1,edges,126
1773676485,lightftp,aflnet,1,nodes,21
1773676485,lightftp,aflnet,1,edges,126
1773676506,lightftp,aflnet,1,nodes,21
1773676506,lightftp,aflnet,1,edges,126
1773676526,lightftp,aflnet,1,nodes,21
1773676526,lightftp,aflnet,1,edges,126
1773676547,lightftp,aflnet,1,nodes,21
1773676547,lightftp,aflnet,1,edges,126
1773676557,lightftp,aflnet,1,nodes,21
1773676557,lightftp,aflnet,1,edges,127
1773676593,lightftp,aflnet,1,nodes,21
1773676593,lightftp,aflnet,1,edges,128
1773676609,lightftp,aflnet,1,nodes,21
1773676609,lightftp,aflnet,1,edges,128
1773676614,lightftp,aflnet,1,nodes,21
1773676614,lightftp,aflnet,1,edges,128
1773676666,lightftp,aflnet,1,nodes,21
1773676666,lightftp,aflnet,1,edges,128
1773676691,lightftp,aflnet,1,nodes,21
1773676691,lightftp,aflnet,1,edges,129
1773676702,lightftp,aflnet,1,nodes,21
1773676702,lightftp,aflnet,1,edges,129
1773676712,lightftp,aflnet,1,nodes,21
1773676712,lightftp,aflnet,1,edges,129
1773676717,lightftp,aflnet,1,nodes,21
1773676717,lightftp,aflnet,1,edges,129
1773676722,lightftp,aflnet,1,nodes,21
1773676722,lightftp,aflnet,1,edges,129
1773676764,lightftp,aflnet,1,nodes,21
1773676764,lightftp,aflnet,1,edges,130
1773676784,lightftp,aflnet,1,nodes,21
1773676784,lightftp,aflnet,1,edges,130
1773676815,lightftp,aflnet,1,nodes,21
1773676815,lightftp,aflnet,1,edges,130
1773676830,lightftp,aflnet,1,nodes,21
1773676830,lightftp,aflnet,1,edges,130
1773676862,lightftp,aflnet,1,nodes,21
1773676862,lightftp,aflnet,1,edges,130
1773676882,lightftp,aflnet,1,nodes,21
1773676882,lightftp,aflnet,1,edges,130
1773676908,lightftp,aflnet,1,nodes,21
1773676908,lightftp,aflnet,1,edges,130
1773676913,lightftp,aflnet,1,nodes,21
1773676913,lightftp,aflnet,1,edges,130
1773676918,lightftp,aflnet,1,nodes,21
1773676918,lightftp,aflnet,1,edges,130
1773676929,lightftp,aflnet,1,nodes,21
1773676929,lightftp,aflnet,1,edges,130
1773677006,lightftp,aflnet,1,nodes,21
1773677006,lightftp,aflnet,1,edges,130
1773677011,lightftp,aflnet,1,nodes,21
1773677011,lightftp,aflnet,1,edges,130
1773677017,lightftp,aflnet,1,nodes,21
1773677017,lightftp,aflnet,1,edges,130
1773677125,lightftp,aflnet,1,nodes,21
1773677125,lightftp,aflnet,1,edges,130
1773677131,lightftp,aflnet,1,nodes,21
1773677131,lightftp,aflnet,1,edges,130
1773677202,lightftp,aflnet,1,nodes,21
1773677202,lightftp,aflnet,1,edges,130
1773677233,lightftp,aflnet,1,nodes,21
1773677233,lightftp,aflnet,1,edges,130
1773677244,lightftp,aflnet,1,nodes,21
1773677244,lightftp,aflnet,1,edges,130
1773677285,lightftp,aflnet,1,nodes,21
1773677285,lightftp,aflnet,1,edges,130
1773677295,lightftp,aflnet,1,nodes,21
1773677295,lightftp,aflnet,1,edges,130
1773677342,lightftp,aflnet,1,nodes,21
1773677342,lightftp,aflnet,1,edges,130
1773677347,lightftp,aflnet,1,nodes,21
1773677347,lightftp,aflnet,1,edges,130
1773677352,lightftp,aflnet,1,nodes,21
1773677352,lightftp,aflnet,1,edges,130
1773677379,lightftp,aflnet,1,nodes,21
1773677379,lightftp,aflnet,1,edges,130
1773677420,lightftp,aflnet,1,nodes,21
1773677420,lightftp,aflnet,1,edges,130
1773677487,lightftp,aflnet,1,nodes,21
1773677487,lightftp,aflnet,1,edges,130
1773677507,lightftp,aflnet,1,nodes,21
1773677507,lightftp,aflnet,1,edges,130
1773677512,lightftp,aflnet,1,nodes,21
1773677512,lightftp,aflnet,1,edges,132
1773677518,lightftp,aflnet,1,nodes,21
1773677518,lightftp,aflnet,1,edges,133
1773677559,lightftp,aflnet,1,nodes,21
1773677559,lightftp,aflnet,1,edges,134
1773677564,lightftp,aflnet,1,nodes,21
1773677564,lightftp,aflnet,1,edges,134
1773677585,lightftp,aflnet,1,nodes,21
1773677585,lightftp,aflnet,1,edges,134
1773677590,lightftp,aflnet,1,nodes,21
1773677590,lightftp,aflnet,1,edges,135
1773677652,lightftp,aflnet,1,nodes,21
1773677652,lightftp,aflnet,1,edges,135
1773677673,lightftp,aflnet,1,nodes,21
1773677673,lightftp,aflnet,1,edges,135
1773677683,lightftp,aflnet,1,nodes,21
1773677683,lightftp,aflnet,1,edges,135
1773677709,lightftp,aflnet,1,nodes,21
1773677709,lightftp,aflnet,1,edges,135
1773677760,lightftp,aflnet,1,nodes,21
1773677760,lightftp,aflnet,1,edges,135
1773677791,lightftp,aflnet,1,nodes,21
1773677791,lightftp,aflnet,1,edges,135
1773677827,lightftp,aflnet,1,nodes,21
1773677827,lightftp,aflnet,1,edges,135
1773677868,lightftp,aflnet,1,nodes,21
1773677868,lightftp,aflnet,1,edges,135
1773677899,lightftp,aflnet,1,nodes,21
1773677899,lightftp,aflnet,1,edges,135
1773677920,lightftp,aflnet,1,nodes,21
1773677920,lightftp,aflnet,1,edges,135
1773677930,lightftp,aflnet,1,nodes,21
1773677930,lightftp,aflnet,1,edges,135
1773677966,lightftp,aflnet,1,nodes,21
1773677966,lightftp,aflnet,1,edges,135
1773677992,lightftp,aflnet,1,nodes,21
1773677992,lightftp,aflnet,1,edges,135
1773678033,lightftp,aflnet,1,nodes,21
1773678033,lightftp,aflnet,1,edges,135
1773678064,lightftp,aflnet,1,nodes,21
1773678064,lightftp,aflnet,1,edges,135
1773678090,lightftp,aflnet,1,nodes,21
1773678090,lightftp,aflnet,1,edges,135
1773678142,lightftp,aflnet,1,nodes,21
1773678142,lightftp,aflnet,1,edges,135
1773678204,lightftp,aflnet,1,nodes,21
1773678204,lightftp,aflnet,1,edges,136
1773678230,lightftp,aflnet,1,nodes,21
1773678230,lightftp,aflnet,1,edges,136
1773678292,lightftp,aflnet,1,nodes,21
1773678292,lightftp,aflnet,1,edges,136
1773678318,lightftp,aflnet,1,nodes,21
1773678318,lightftp,aflnet,1,edges,136
1773678333,lightftp,aflnet,1,nodes,21
1773678333,lightftp,aflnet,1,edges,136
1773678364,lightftp,aflnet,1,nodes,21
1773678364,lightftp,aflnet,1,edges,136
1773678379,lightftp,aflnet,1,nodes,21
1773678379,lightftp,aflnet,1,edges,136
1773678395,lightftp,aflnet,1,nodes,21
1773678395,lightftp,aflnet,1,edges,136
1773678426,lightftp,aflnet,1,nodes,21
1773678426,lightftp,aflnet,1,edges,136
1773678461,lightftp,aflnet,1,nodes,21
1773678461,lightftp,aflnet,1,edges,136
1773678477,lightftp,aflnet,1,nodes,21
1773678477,lightftp,aflnet,1,edges,136
1773678487,lightftp,aflnet,1,nodes,21
1773678487,lightftp,aflnet,1,edges,137
1773678502,lightftp,aflnet,1,nodes,21
1773678502,lightftp,aflnet,1,edges,139
1773678542,lightftp,aflnet,1,nodes,21
1773678542,lightftp,aflnet,1,edges,139
1773678573,lightftp,aflnet,1,nodes,21
1773678573,lightftp,aflnet,1,edges,139
1773678599,lightftp,aflnet,1,nodes,21
1773678599,lightftp,aflnet,1,edges,139
1773678646,lightftp,aflnet,1,nodes,21
1773678646,lightftp,aflnet,1,edges,139
1773678697,lightftp,aflnet,1,nodes,21
1773678697,lightftp,aflnet,1,edges,139
1773678765,lightftp,aflnet,1,nodes,21
1773678765,lightftp,aflnet,1,edges,139
1773678775,lightftp,aflnet,1,nodes,21
1773678775,lightftp,aflnet,1,edges,139
1773678786,lightftp,aflnet,1,nodes,21
1773678786,lightftp,aflnet,1,edges,139
1773678817,lightftp,aflnet,1,nodes,21
1773678817,lightftp,aflnet,1,edges,139
1773678848,lightftp,aflnet,1,nodes,21
1773678848,lightftp,aflnet,1,edges,139
1773678915,lightftp,aflnet,1,nodes,21
1773678915,lightftp,aflnet,1,edges,139
1773678925,lightftp,aflnet,1,nodes,21
1773678925,lightftp,aflnet,1,edges,139
1773678987,lightftp,aflnet,1,nodes,21
1773678987,lightftp,aflnet,1,edges,139
1773679029,lightftp,aflnet,1,nodes,21
1773679029,lightftp,aflnet,1,edges,140
1773679060,lightftp,aflnet,1,nodes,21
1773679060,lightftp,aflnet,1,edges,140
1773679065,lightftp,aflnet,1,nodes,21
1773679065,lightftp,aflnet,1,edges,140
1773679106,lightftp,aflnet,1,nodes,21
1773679106,lightftp,aflnet,1,edges,140
1773679158,lightftp,aflnet,1,nodes,21
1773679158,lightftp,aflnet,1,edges,140
1773679209,lightftp,aflnet,1,nodes,21
1773679209,lightftp,aflnet,1,edges,140
1773679260,lightftp,aflnet,1,nodes,21
1773679260,lightftp,aflnet,1,edges,140
1773679301,lightftp,aflnet,1,nodes,21
1773679301,lightftp,aflnet,1,edges,140
1773679347,lightftp,aflnet,1,nodes,21
1773679347,lightftp,aflnet,1,edges,140
1773679388,lightftp,aflnet,1,nodes,21
1773679388,lightftp,aflnet,1,edges,140
1773679434,lightftp,aflnet,1,nodes,21
1773679434,lightftp,aflnet,1,edges,140
1773679476,lightftp,aflnet,1,nodes,21
1773679476,lightftp,aflnet,1,edges,140
1773679518,lightftp,aflnet,1,nodes,21
1773679518,lightftp,aflnet,1,edges,140
1773679533,lightftp,aflnet,1,nodes,21
1773679533,lightftp,aflnet,1,edges,140
1773679580,lightftp,aflnet,1,nodes,21
1773679580,lightftp,aflnet,1,edges,142
1773679644,lightftp,aflnet,1,nodes,21
1773679644,lightftp,aflnet,1,edges,142
1773679685,lightftp,aflnet,1,nodes,21
1773679685,lightftp,aflnet,1,edges,142
1773679742,lightftp,aflnet,1,nodes,21
1773679742,lightftp,aflnet,1,edges,142
1773679763,lightftp,aflnet,1,nodes,21
1773679763,lightftp,aflnet,1,edges,142
1773679778,lightftp,aflnet,1,nodes,21
1773679778,lightftp,aflnet,1,edges,142
1773679809,lightftp,aflnet,1,nodes,21
1773679809,lightftp,aflnet,1,edges,143
1773679835,lightftp,aflnet,1,nodes,21
1773679835,lightftp,aflnet,1,edges,143
1773679846,lightftp,aflnet,1,nodes,21
1773679846,lightftp,aflnet,1,edges,143
1773679877,lightftp,aflnet,1,nodes,21
1773679877,lightftp,aflnet,1,edges,143
1773679913,lightftp,aflnet,1,nodes,21
1773679913,lightftp,aflnet,1,edges,143
1773679923,lightftp,aflnet,1,nodes,21
1773679923,lightftp,aflnet,1,edges,143
1773679959,lightftp,aflnet,1,nodes,21
1773679959,lightftp,aflnet,1,edges,143
