time,subject,fuzzer,run,state_type,state
1770920132,lightftp,chatafl,1,nodes,22
1770920132,lightftp,chatafl,1,edges,107
1770920152,lightftp,chatafl,1,nodes,22
1770920152,lightftp,chatafl,1,edges,109
1770920157,lightftp,chatafl,1,nodes,22
1770920157,lightftp,chatafl,1,edges,111
1770920162,lightftp,chatafl,1,nodes,22
1770920162,lightftp,chatafl,1,edges,111
1770920168,lightftp,chatafl,1,nodes,22
1770920168,lightftp,chatafl,1,edges,113
1770920199,lightftp,chatafl,1,nodes,22
1770920199,lightftp,chatafl,1,edges,113
1770920209,lightftp,chatafl,1,nodes,22
1770920209,lightftp,chatafl,1,edges,114
1770920235,lightftp,chatafl,1,nodes,22
1770920235,lightftp,chatafl,1,edges,114
1770920240,lightftp,chatafl,1,nodes,22
1770920240,lightftp,chatafl,1,edges,114
1770920245,lightftp,chatafl,1,nodes,22
1770920245,lightftp,chatafl,1,edges,114
1770920250,lightftp,chatafl,1,nodes,22
1770920250,lightftp,chatafl,1,edges,115
1770920261,lightftp,chatafl,1,nodes,22
1770920261,lightftp,chatafl,1,edges,115
1770920286,lightftp,chatafl,1,nodes,22
1770920286,lightftp,chatafl,1,edges,115
1770920317,lightftp,chatafl,1,nodes,22
1770920317,lightftp,chatafl,1,edges,115
1770920322,lightftp,chatafl,1,nodes,23
1770920322,lightftp,chatafl,1,edges,116
1770920327,lightftp,chatafl,1,nodes,23
1770920327,lightftp,chatafl,1,edges,116
1770920332,lightftp,chatafl,1,nodes,23
1770920332,lightftp,chatafl,1,edges,116
1770920337,lightftp,chatafl,1,nodes,23
1770920337,lightftp,chatafl,1,edges,116
1770920353,lightftp,chatafl,1,nodes,23
1770920353,lightftp,chatafl,1,edges,117
1770920363,lightftp,chatafl,1,nodes,23
1770920363,lightftp,chatafl,1,edges,117
1770920374,lightftp,chatafl,1,nodes,23
1770920374,lightftp,chatafl,1,edges,117
1770920404,lightftp,chatafl,1,nodes,23
1770920404,lightftp,chatafl,1,edges,117
1770920430,lightftp,chatafl,1,nodes,23
1770920430,lightftp,chatafl,1,edges,117
1770920435,lightftp,chatafl,1,nodes,23
1770920435,lightftp,chatafl,1,edges,117
1770920441,lightftp,chatafl,1,nodes,23
1770920441,lightftp,chatafl,1,edges,118
1770920461,lightftp,chatafl,1,nodes,23
1770920461,lightftp,chatafl,1,edges,119
1770920466,lightftp,chatafl,1,nodes,23
1770920466,lightftp,chatafl,1,edges,121
1770920471,lightftp,chatafl,1,nodes,23
1770920471,lightftp,chatafl,1,edges,121
1770920481,lightftp,chatafl,1,nodes,23
1770920481,lightftp,chatafl,1,edges,121
1770920512,lightftp,chatafl,1,nodes,23
1770920512,lightftp,chatafl,1,edges,121
1770920518,lightftp,chatafl,1,nodes,23
1770920518,lightftp,chatafl,1,edges,121
1770920544,lightftp,chatafl,1,nodes,23
1770920544,lightftp,chatafl,1,edges,121
1770920549,lightftp,chatafl,1,nodes,23
1770920549,lightftp,chatafl,1,edges,121
1770920569,lightftp,chatafl,1,nodes,23
1770920569,lightftp,chatafl,1,edges,121
1770920584,lightftp,chatafl,1,nodes,23
1770920584,lightftp,chatafl,1,edges,121
1770920594,lightftp,chatafl,1,nodes,23
1770920594,lightftp,chatafl,1,edges,121
1770920610,lightftp,chatafl,1,nodes,23
1770920610,lightftp,chatafl,1,edges,121
1770920625,lightftp,chatafl,1,nodes,23
1770920625,lightftp,chatafl,1,edges,121
1770920630,lightftp,chatafl,1,nodes,23
1770920630,lightftp,chatafl,1,edges,121
1770920641,lightftp,chatafl,1,nodes,23
1770920641,lightftp,chatafl,1,edges,121
1770920656,lightftp,chatafl,1,nodes,23
1770920656,lightftp,chatafl,1,edges,121
1770919465,lightftp,chatafl_opt,1,nodes,12
1770919465,lightftp,chatafl_opt,1,edges,16
1770919470,lightftp,chatafl_opt,1,nodes,13
1770919470,lightftp,chatafl_opt,1,edges,23
1770919475,lightftp,chatafl_opt,1,nodes,13
1770919475,lightftp,chatafl_opt,1,edges,23
1770919480,lightftp,chatafl_opt,1,nodes,13
1770919480,lightftp,chatafl_opt,1,edges,24
1770919485,lightftp,chatafl_opt,1,nodes,13
1770919485,lightftp,chatafl_opt,1,edges,24
1770919490,lightftp,chatafl_opt,1,nodes,13
1770919490,lightftp,chatafl_opt,1,edges,24
1770919496,lightftp,chatafl_opt,1,nodes,13
1770919496,lightftp,chatafl_opt,1,edges,24
1770919501,lightftp,chatafl_opt,1,nodes,13
1770919501,lightftp,chatafl_opt,1,edges,25
1770919506,lightftp,chatafl_opt,1,nodes,13
1770919506,lightftp,chatafl_opt,1,edges,27
1770919511,lightftp,chatafl_opt,1,nodes,13
1770919511,lightftp,chatafl_opt,1,edges,29
1770919516,lightftp,chatafl_opt,1,nodes,13
1770919516,lightftp,chatafl_opt,1,edges,29
1770919526,lightftp,chatafl_opt,1,nodes,13
1770919526,lightftp,chatafl_opt,1,edges,31
1770919531,lightftp,chatafl_opt,1,nodes,13
1770919531,lightftp,chatafl_opt,1,edges,31
1770919536,lightftp,chatafl_opt,1,nodes,13
1770919536,lightftp,chatafl_opt,1,edges,31
1770919547,lightftp,chatafl_opt,1,nodes,13
1770919547,lightftp,chatafl_opt,1,edges,35
1770919552,lightftp,chatafl_opt,1,nodes,13
1770919552,lightftp,chatafl_opt,1,edges,35
1770919557,lightftp,chatafl_opt,1,nodes,13
1770919557,lightftp,chatafl_opt,1,edges,35
1770919562,lightftp,chatafl_opt,1,nodes,13
1770919562,lightftp,chatafl_opt,1,edges,35
1770919567,lightftp,chatafl_opt,1,nodes,13
1770919567,lightftp,chatafl_opt,1,edges,36
1770919577,lightftp,chatafl_opt,1,nodes,13
1770919577,lightftp,chatafl_opt,1,edges,37
1770919583,lightftp,chatafl_opt,1,nodes,13
1770919583,lightftp,chatafl_opt,1,edges,37
1770919588,lightftp,chatafl_opt,1,nodes,13
1770919588,lightftp,chatafl_opt,1,edges,37
1770919593,lightftp,chatafl_opt,1,nodes,13
1770919593,lightftp,chatafl_opt,1,edges,37
1770919598,lightftp,chatafl_opt,1,nodes,14
1770919598,lightftp,chatafl_opt,1,edges,38
1770919603,lightftp,chatafl_opt,1,nodes,15
1770919603,lightftp,chatafl_opt,1,edges,40
1770919608,lightftp,chatafl_opt,1,nodes,15
1770919608,lightftp,chatafl_opt,1,edges,40
1770919623,lightftp,chatafl_opt,1,nodes,15
1770919623,lightftp,chatafl_opt,1,edges,40
1770919633,lightftp,chatafl_opt,1,nodes,15
1770919633,lightftp,chatafl_opt,1,edges,40
1770919643,lightftp,chatafl_opt,1,nodes,15
1770919643,lightftp,chatafl_opt,1,edges,40
1770919649,lightftp,chatafl_opt,1,nodes,15
1770919649,lightftp,chatafl_opt,1,edges,40
1770919654,lightftp,chatafl_opt,1,nodes,15
1770919654,lightftp,chatafl_opt,1,edges,40
1770919659,lightftp,chatafl_opt,1,nodes,15
1770919659,lightftp,chatafl_opt,1,edges,41
1770919664,lightftp,chatafl_opt,1,nodes,15
1770919664,lightftp,chatafl_opt,1,edges,42
1770919674,lightftp,chatafl_opt,1,nodes,15
1770919674,lightftp,chatafl_opt,1,edges,42
1770919720,lightftp,chatafl_opt,1,nodes,15
1770919720,lightftp,chatafl_opt,1,edges,42
1770919725,lightftp,chatafl_opt,1,nodes,15
1770919725,lightftp,chatafl_opt,1,edges,42
1770919730,lightftp,chatafl_opt,1,nodes,15
1770919730,lightftp,chatafl_opt,1,edges,42
1770919741,lightftp,chatafl_opt,1,nodes,15
1770919741,lightftp,chatafl_opt,1,edges,42
1770919751,lightftp,chatafl_opt,1,nodes,15
1770919751,lightftp,chatafl_opt,1,edges,42
1770919756,lightftp,chatafl_opt,1,nodes,15
1770919756,lightftp,chatafl_opt,1,edges,47
1770919761,lightftp,chatafl_opt,1,nodes,15
1770919761,lightftp,chatafl_opt,1,edges,52
1770919766,lightftp,chatafl_opt,1,nodes,15
1770919766,lightftp,chatafl_opt,1,edges,53
1770919772,lightftp,chatafl_opt,1,nodes,15
1770919772,lightftp,chatafl_opt,1,edges,55
1770919777,lightftp,chatafl_opt,1,nodes,16
1770919777,lightftp,chatafl_opt,1,edges,58
1770919782,lightftp,chatafl_opt,1,nodes,17
1770919782,lightftp,chatafl_opt,1,edges,61
1770919787,lightftp,chatafl_opt,1,nodes,17
1770919787,lightftp,chatafl_opt,1,edges,63
1770919792,lightftp,chatafl_opt,1,nodes,17
1770919792,lightftp,chatafl_opt,1,edges,65
1770919797,lightftp,chatafl_opt,1,nodes,17
1770919797,lightftp,chatafl_opt,1,edges,65
1770919802,lightftp,chatafl_opt,1,nodes,17
1770919802,lightftp,chatafl_opt,1,edges,65
1770919812,lightftp,chatafl_opt,1,nodes,17
1770919812,lightftp,chatafl_opt,1,edges,66
1770919817,lightftp,chatafl_opt,1,nodes,17
1770919817,lightftp,chatafl_opt,1,edges,66
1770919822,lightftp,chatafl_opt,1,nodes,17
1770919822,lightftp,chatafl_opt,1,edges,66
1770919827,lightftp,chatafl_opt,1,nodes,17
1770919827,lightftp,chatafl_opt,1,edges,67
1770919832,lightftp,chatafl_opt,1,nodes,17
1770919832,lightftp,chatafl_opt,1,edges,67
1770919837,lightftp,chatafl_opt,1,nodes,17
1770919837,lightftp,chatafl_opt,1,edges,69
1770919843,lightftp,chatafl_opt,1,nodes,17
1770919843,lightftp,chatafl_opt,1,edges,69
1770919853,lightftp,chatafl_opt,1,nodes,17
1770919853,lightftp,chatafl_opt,1,edges,69
1770919858,lightftp,chatafl_opt,1,nodes,18
1770919858,lightftp,chatafl_opt,1,edges,71
1770919874,lightftp,chatafl_opt,1,nodes,18
1770919874,lightftp,chatafl_opt,1,edges,73
1770919879,lightftp,chatafl_opt,1,nodes,18
1770919879,lightftp,chatafl_opt,1,edges,73
1770919884,lightftp,chatafl_opt,1,nodes,18
1770919884,lightftp,chatafl_opt,1,edges,73
1770919894,lightftp,chatafl_opt,1,nodes,18
1770919894,lightftp,chatafl_opt,1,edges,73
1770919899,lightftp,chatafl_opt,1,nodes,19
1770919899,lightftp,chatafl_opt,1,edges,76
1770919904,lightftp,chatafl_opt,1,nodes,19
1770919904,lightftp,chatafl_opt,1,edges,80
1770919920,lightftp,chatafl_opt,1,nodes,19
1770919920,lightftp,chatafl_opt,1,edges,81
1770919925,lightftp,chatafl_opt,1,nodes,19
1770919925,lightftp,chatafl_opt,1,edges,81
1770919930,lightftp,chatafl_opt,1,nodes,20
1770919930,lightftp,chatafl_opt,1,edges,85
1770919935,lightftp,chatafl_opt,1,nodes,20
1770919935,lightftp,chatafl_opt,1,edges,86
1770919940,lightftp,chatafl_opt,1,nodes,20
1770919940,lightftp,chatafl_opt,1,edges,87
1770919945,lightftp,chatafl_opt,1,nodes,20
1770919945,lightftp,chatafl_opt,1,edges,87
1770919950,lightftp,chatafl_opt,1,nodes,20
1770919950,lightftp,chatafl_opt,1,edges,88
1770919966,lightftp,chatafl_opt,1,nodes,20
1770919966,lightftp,chatafl_opt,1,edges,88
1770919981,lightftp,chatafl_opt,1,nodes,21
1770919981,lightftp,chatafl_opt,1,edges,91
1770919986,lightftp,chatafl_opt,1,nodes,21
1770919986,lightftp,chatafl_opt,1,edges,91
1770919992,lightftp,chatafl_opt,1,nodes,21
1770919992,lightftp,chatafl_opt,1,edges,91
1770919997,lightftp,chatafl_opt,1,nodes,21
1770919997,lightftp,chatafl_opt,1,edges,91
1770920007,lightftp,chatafl_opt,1,nodes,21
1770920007,lightftp,chatafl_opt,1,edges,91
1770920017,lightftp,chatafl_opt,1,nodes,21
1770920017,lightftp,chatafl_opt,1,edges,92
1770920022,lightftp,chatafl_opt,1,nodes,21
1770920022,lightftp,chatafl_opt,1,edges,92
1770920032,lightftp,chatafl_opt,1,nodes,21
1770920032,lightftp,chatafl_opt,1,edges,93
1770920043,lightftp,chatafl_opt,1,nodes,21
1770920043,lightftp,chatafl_opt,1,edges,93
1770920053,lightftp,chatafl_opt,1,nodes,21
1770920053,lightftp,chatafl_opt,1,edges,93
1770920073,lightftp,chatafl_opt,1,nodes,21
1770920073,lightftp,chatafl_opt,1,edges,93
1770920083,lightftp,chatafl_opt,1,nodes,21
1770920083,lightftp,chatafl_opt,1,edges,93
1770920088,lightftp,chatafl_opt,1,nodes,21
1770920088,lightftp,chatafl_opt,1,edges,94
1770920094,lightftp,chatafl_opt,1,nodes,21
1770920094,lightftp,chatafl_opt,1,edges,94
1770920104,lightftp,chatafl_opt,1,nodes,21
1770920104,lightftp,chatafl_opt,1,edges,95
1770920119,lightftp,chatafl_opt,1,nodes,21
1770920119,lightftp,chatafl_opt,1,edges,97
1770920135,lightftp,chatafl_opt,1,nodes,21
1770920135,lightftp,chatafl_opt,1,edges,98
1770920140,lightftp,chatafl_opt,1,nodes,21
1770920140,lightftp,chatafl_opt,1,edges,99
1770920150,lightftp,chatafl_opt,1,nodes,21
1770920150,lightftp,chatafl_opt,1,edges,99
1770920161,lightftp,chatafl_opt,1,nodes,21
1770920161,lightftp,chatafl_opt,1,edges,101
1770920181,lightftp,chatafl_opt,1,nodes,21
1770920181,lightftp,chatafl_opt,1,edges,101
1770920191,lightftp,chatafl_opt,1,nodes,21
1770920191,lightftp,chatafl_opt,1,edges,103
1770920197,lightftp,chatafl_opt,1,nodes,21
1770920197,lightftp,chatafl_opt,1,edges,103
1770920212,lightftp,chatafl_opt,1,nodes,21
1770920212,lightftp,chatafl_opt,1,edges,103
1770920217,lightftp,chatafl_opt,1,nodes,22
1770920217,lightftp,chatafl_opt,1,edges,106
1770920238,lightftp,chatafl_opt,1,nodes,22
1770920238,lightftp,chatafl_opt,1,edges,106
1770920253,lightftp,chatafl_opt,1,nodes,22
1770920253,lightftp,chatafl_opt,1,edges,106
1770920259,lightftp,chatafl_opt,1,nodes,22
1770920259,lightftp,chatafl_opt,1,edges,106
1770920269,lightftp,chatafl_opt,1,nodes,22
1770920269,lightftp,chatafl_opt,1,edges,106
1770920274,lightftp,chatafl_opt,1,nodes,22
1770920274,lightftp,chatafl_opt,1,edges,107
1770920279,lightftp,chatafl_opt,1,nodes,22
1770920279,lightftp,chatafl_opt,1,edges,107
1770920326,lightftp,chatafl_opt,1,nodes,22
1770920326,lightftp,chatafl_opt,1,edges,107
1770920336,lightftp,chatafl_opt,1,nodes,22
1770920336,lightftp,chatafl_opt,1,edges,107
1770920351,lightftp,chatafl_opt,1,nodes,22
1770920351,lightftp,chatafl_opt,1,edges,107
1770920356,lightftp,chatafl_opt,1,nodes,22
1770920356,lightftp,chatafl_opt,1,edges,107
1770920362,lightftp,chatafl_opt,1,nodes,22
1770920362,lightftp,chatafl_opt,1,edges,107
1770920367,lightftp,chatafl_opt,1,nodes,22
1770920367,lightftp,chatafl_opt,1,edges,107
1770920387,lightftp,chatafl_opt,1,nodes,22
1770920387,lightftp,chatafl_opt,1,edges,107
1770920408,lightftp,chatafl_opt,1,nodes,22
1770920408,lightftp,chatafl_opt,1,edges,107
1770920413,lightftp,chatafl_opt,1,nodes,22
1770920413,lightftp,chatafl_opt,1,edges,107
1770920418,lightftp,chatafl_opt,1,nodes,22
1770920418,lightftp,chatafl_opt,1,edges,107
1770920428,lightftp,chatafl_opt,1,nodes,22
1770920428,lightftp,chatafl_opt,1,edges,107
1770920438,lightftp,chatafl_opt,1,nodes,22
1770920438,lightftp,chatafl_opt,1,edges,107
1770920443,lightftp,chatafl_opt,1,nodes,22
1770920443,lightftp,chatafl_opt,1,edges,108
1770920449,lightftp,chatafl_opt,1,nodes,22
1770920449,lightftp,chatafl_opt,1,edges,108
1770920459,lightftp,chatafl_opt,1,nodes,22
1770920459,lightftp,chatafl_opt,1,edges,109
1770920484,lightftp,chatafl_opt,1,nodes,22
1770920484,lightftp,chatafl_opt,1,edges,111
1770920490,lightftp,chatafl_opt,1,nodes,22
1770920490,lightftp,chatafl_opt,1,edges,111
1770920516,lightftp,chatafl_opt,1,nodes,22
1770920516,lightftp,chatafl_opt,1,edges,111
1770920547,lightftp,chatafl_opt,1,nodes,22
1770920547,lightftp,chatafl_opt,1,edges,111
1770920552,lightftp,chatafl_opt,1,nodes,22
1770920552,lightftp,chatafl_opt,1,edges,112
1770920567,lightftp,chatafl_opt,1,nodes,22
1770920567,lightftp,chatafl_opt,1,edges,114
1770920578,lightftp,chatafl_opt,1,nodes,22
1770920578,lightftp,chatafl_opt,1,edges,115
1770920583,lightftp,chatafl_opt,1,nodes,22
1770920583,lightftp,chatafl_opt,1,edges,115
1770920593,lightftp,chatafl_opt,1,nodes,22
1770920593,lightftp,chatafl_opt,1,edges,115
1770920603,lightftp,chatafl_opt,1,nodes,22
1770920603,lightftp,chatafl_opt,1,edges,115
1770920608,lightftp,chatafl_opt,1,nodes,22
1770920608,lightftp,chatafl_opt,1,edges,115
1770920634,lightftp,chatafl_opt,1,nodes,22
1770920634,lightftp,chatafl_opt,1,edges,115
1770920644,lightftp,chatafl_opt,1,nodes,22
1770920644,lightftp,chatafl_opt,1,edges,116
