time,subject,fuzzer,run,cov_type,cov
1770919473,lightftp,chatafl,1,l_abs,171
1770919473,lightftp,chatafl,1,b_per,10.5
1770919473,lightftp,chatafl,1,b_abs,71
1770919474,lightftp,chatafl,1,l_per,16.0
1770919474,lightftp,chatafl,1,l_abs,171
1770919474,lightftp,chatafl,1,b_per,10.5
1770919474,lightftp,chatafl,1,b_abs,71
1770919478,lightftp,chatafl,1,l_per,16.0
1770919478,lightftp,chatafl,1,l_abs,171
1770919478,lightftp,chatafl,1,b_per,10.5
1770919478,lightftp,chatafl,1,b_abs,71
1770919481,lightftp,chatafl,1,l_per,16.0
1770919481,lightftp,chatafl,1,l_abs,171
1770919481,lightftp,chatafl,1,b_per,10.5
1770919481,lightftp,chatafl,1,b_abs,71
1770919483,lightftp,chatafl,1,l_per,16.0
1770919483,lightftp,chatafl,1,l_abs,171
1770919483,lightftp,chatafl,1,b_per,10.5
1770919483,lightftp,chatafl,1,b_abs,71
1770919485,lightftp,chatafl,1,l_per,16.0
1770919485,lightftp,chatafl,1,l_abs,171
1770919485,lightftp,chatafl,1,b_per,10.5
1770919485,lightftp,chatafl,1,b_abs,71
1770919488,lightftp,chatafl,1,l_per,16.0
1770919488,lightftp,chatafl,1,l_abs,171
1770919488,lightftp,chatafl,1,b_per,10.5
1770919488,lightftp,chatafl,1,b_abs,71
1770919494,lightftp,chatafl,1,l_per,16.0
1770919494,lightftp,chatafl,1,l_abs,171
1770919494,lightftp,chatafl,1,b_per,10.5
1770919494,lightftp,chatafl,1,b_abs,71
1770919494,lightftp,chatafl,1,l_per,16.0
1770919494,lightftp,chatafl,1,l_abs,171
1770919494,lightftp,chatafl,1,b_per,10.5
1770919494,lightftp,chatafl,1,b_abs,71
1770919497,lightftp,chatafl,1,l_per,16.0
1770919497,lightftp,chatafl,1,l_abs,171
1770919497,lightftp,chatafl,1,b_per,10.5
1770919497,lightftp,chatafl,1,b_abs,71
1770919503,lightftp,chatafl,1,l_per,16.0
1770919503,lightftp,chatafl,1,l_abs,171
1770919503,lightftp,chatafl,1,b_per,10.5
1770919503,lightftp,chatafl,1,b_abs,71
1770919505,lightftp,chatafl,1,l_per,16.0
1770919505,lightftp,chatafl,1,l_abs,171
1770919505,lightftp,chatafl,1,b_per,10.5
1770919505,lightftp,chatafl,1,b_abs,71
1770919507,lightftp,chatafl,1,l_per,16.0
1770919507,lightftp,chatafl,1,l_abs,171
1770919507,lightftp,chatafl,1,b_per,10.5
1770919507,lightftp,chatafl,1,b_abs,71
1770919512,lightftp,chatafl,1,l_per,16.0
1770919512,lightftp,chatafl,1,l_abs,171
1770919512,lightftp,chatafl,1,b_per,10.5
1770919512,lightftp,chatafl,1,b_abs,71
1770919516,lightftp,chatafl,1,l_per,16.0
1770919516,lightftp,chatafl,1,l_abs,171
1770919516,lightftp,chatafl,1,b_per,10.5
1770919516,lightftp,chatafl,1,b_abs,71
1770919519,lightftp,chatafl,1,l_per,16.0
1770919519,lightftp,chatafl,1,l_abs,171
1770919519,lightftp,chatafl,1,b_per,10.5
1770919519,lightftp,chatafl,1,b_abs,71
1770919520,lightftp,chatafl,1,l_per,16.0
1770919520,lightftp,chatafl,1,l_abs,171
1770919520,lightftp,chatafl,1,b_per,10.5
1770919520,lightftp,chatafl,1,b_abs,71
1770919523,lightftp,chatafl,1,l_per,16.0
1770919523,lightftp,chatafl,1,l_abs,171
1770919523,lightftp,chatafl,1,b_per,10.5
1770919523,lightftp,chatafl,1,b_abs,71
1770919528,lightftp,chatafl,1,l_per,16.0
1770919528,lightftp,chatafl,1,l_abs,171
1770919528,lightftp,chatafl,1,b_per,10.5
1770919528,lightftp,chatafl,1,b_abs,71
1770919533,lightftp,chatafl,1,l_per,16.0
1770919533,lightftp,chatafl,1,l_abs,171
1770919533,lightftp,chatafl,1,b_per,10.5
1770919533,lightftp,chatafl,1,b_abs,71
1770919539,lightftp,chatafl,1,l_per,16.0
1770919539,lightftp,chatafl,1,l_abs,171
1770919539,lightftp,chatafl,1,b_per,10.5
1770919539,lightftp,chatafl,1,b_abs,71
1770919541,lightftp,chatafl,1,l_per,16.0
1770919541,lightftp,chatafl,1,l_abs,171
1770919541,lightftp,chatafl,1,b_per,10.5
1770919541,lightftp,chatafl,1,b_abs,71
1770919541,lightftp,chatafl,1,l_per,16.0
1770919541,lightftp,chatafl,1,l_abs,171
1770919541,lightftp,chatafl,1,b_per,10.5
1770919541,lightftp,chatafl,1,b_abs,71
1770919542,lightftp,chatafl,1,l_per,16.0
1770919542,lightftp,chatafl,1,l_abs,171
1770919542,lightftp,chatafl,1,b_per,10.5
1770919542,lightftp,chatafl,1,b_abs,71
1770919543,lightftp,chatafl,1,l_per,16.0
1770919543,lightftp,chatafl,1,l_abs,171
1770919543,lightftp,chatafl,1,b_per,10.5
1770919543,lightftp,chatafl,1,b_abs,71
1770919543,lightftp,chatafl,1,l_per,16.0
1770919543,lightftp,chatafl,1,l_abs,171
1770919543,lightftp,chatafl,1,b_per,10.5
1770919543,lightftp,chatafl,1,b_abs,71
1770919544,lightftp,chatafl,1,l_per,16.0
1770919544,lightftp,chatafl,1,l_abs,171
1770919544,lightftp,chatafl,1,b_per,10.5
1770919544,lightftp,chatafl,1,b_abs,71
1770919545,lightftp,chatafl,1,l_per,16.0
1770919545,lightftp,chatafl,1,l_abs,171
1770919545,lightftp,chatafl,1,b_per,10.5
1770919545,lightftp,chatafl,1,b_abs,71
1770919546,lightftp,chatafl,1,l_per,16.0
1770919546,lightftp,chatafl,1,l_abs,171
1770919546,lightftp,chatafl,1,b_per,10.5
1770919546,lightftp,chatafl,1,b_abs,71
1770919548,lightftp,chatafl,1,l_per,16.0
1770919548,lightftp,chatafl,1,l_abs,171
1770919548,lightftp,chatafl,1,b_per,10.5
1770919548,lightftp,chatafl,1,b_abs,71
1770919550,lightftp,chatafl,1,l_per,16.0
1770919550,lightftp,chatafl,1,l_abs,171
1770919550,lightftp,chatafl,1,b_per,10.5
1770919550,lightftp,chatafl,1,b_abs,71
1770919551,lightftp,chatafl,1,l_per,16.0
1770919551,lightftp,chatafl,1,l_abs,171
1770919551,lightftp,chatafl,1,b_per,10.5
1770919551,lightftp,chatafl,1,b_abs,71
1770919552,lightftp,chatafl,1,l_per,16.0
1770919552,lightftp,chatafl,1,l_abs,171
1770919552,lightftp,chatafl,1,b_per,10.5
1770919552,lightftp,chatafl,1,b_abs,71
1770919554,lightftp,chatafl,1,l_per,16.0
1770919554,lightftp,chatafl,1,l_abs,171
1770919554,lightftp,chatafl,1,b_per,10.5
1770919554,lightftp,chatafl,1,b_abs,71
1770919556,lightftp,chatafl,1,l_per,16.0
1770919556,lightftp,chatafl,1,l_abs,171
1770919556,lightftp,chatafl,1,b_per,10.5
1770919556,lightftp,chatafl,1,b_abs,71
1770919559,lightftp,chatafl,1,l_per,16.0
1770919559,lightftp,chatafl,1,l_abs,171
1770919559,lightftp,chatafl,1,b_per,10.5
1770919559,lightftp,chatafl,1,b_abs,71
1770919560,lightftp,chatafl,1,l_per,16.0
1770919560,lightftp,chatafl,1,l_abs,171
1770919560,lightftp,chatafl,1,b_per,10.5
1770919560,lightftp,chatafl,1,b_abs,71
1770919568,lightftp,chatafl,1,l_per,16.0
1770919568,lightftp,chatafl,1,l_abs,171
1770919568,lightftp,chatafl,1,b_per,10.5
1770919568,lightftp,chatafl,1,b_abs,71
1770919569,lightftp,chatafl,1,l_per,16.0
1770919569,lightftp,chatafl,1,l_abs,171
1770919569,lightftp,chatafl,1,b_per,10.5
1770919569,lightftp,chatafl,1,b_abs,71
1770919572,lightftp,chatafl,1,l_per,16.0
1770919572,lightftp,chatafl,1,l_abs,171
1770919572,lightftp,chatafl,1,b_per,10.5
1770919572,lightftp,chatafl,1,b_abs,71
1770919577,lightftp,chatafl,1,l_per,16.0
1770919577,lightftp,chatafl,1,l_abs,171
1770919577,lightftp,chatafl,1,b_per,10.5
1770919577,lightftp,chatafl,1,b_abs,71
1770919579,lightftp,chatafl,1,l_per,16.0
1770919579,lightftp,chatafl,1,l_abs,171
1770919579,lightftp,chatafl,1,b_per,10.5
1770919579,lightftp,chatafl,1,b_abs,71
1770919584,lightftp,chatafl,1,l_per,16.0
1770919584,lightftp,chatafl,1,l_abs,171
1770919584,lightftp,chatafl,1,b_per,10.5
1770919584,lightftp,chatafl,1,b_abs,71
1770919592,lightftp,chatafl,1,l_per,16.0
1770919592,lightftp,chatafl,1,l_abs,171
1770919592,lightftp,chatafl,1,b_per,10.5
1770919592,lightftp,chatafl,1,b_abs,71
1770919596,lightftp,chatafl,1,l_per,16.0
1770919596,lightftp,chatafl,1,l_abs,171
1770919596,lightftp,chatafl,1,b_per,10.5
1770919596,lightftp,chatafl,1,b_abs,71
1770919601,lightftp,chatafl,1,l_per,16.0
1770919601,lightftp,chatafl,1,l_abs,171
1770919601,lightftp,chatafl,1,b_per,10.5
1770919601,lightftp,chatafl,1,b_abs,71
1770919603,lightftp,chatafl,1,l_per,16.0
1770919603,lightftp,chatafl,1,l_abs,171
1770919603,lightftp,chatafl,1,b_per,10.5
1770919603,lightftp,chatafl,1,b_abs,71
1770919606,lightftp,chatafl,1,l_per,16.0
1770919606,lightftp,chatafl,1,l_abs,171
1770919606,lightftp,chatafl,1,b_per,10.5
1770919606,lightftp,chatafl,1,b_abs,71
1770919606,lightftp,chatafl,1,l_per,16.0
1770919606,lightftp,chatafl,1,l_abs,171
1770919606,lightftp,chatafl,1,b_per,10.5
1770919606,lightftp,chatafl,1,b_abs,71
1770919612,lightftp,chatafl,1,l_per,16.0
1770919612,lightftp,chatafl,1,l_abs,171
1770919612,lightftp,chatafl,1,b_per,10.5
1770919612,lightftp,chatafl,1,b_abs,71
1770919614,lightftp,chatafl,1,l_per,16.0
1770919614,lightftp,chatafl,1,l_abs,171
1770919614,lightftp,chatafl,1,b_per,10.5
1770919614,lightftp,chatafl,1,b_abs,71
1770919615,lightftp,chatafl,1,l_per,16.0
1770919615,lightftp,chatafl,1,l_abs,171
1770919615,lightftp,chatafl,1,b_per,10.5
1770919615,lightftp,chatafl,1,b_abs,71
1770919626,lightftp,chatafl,1,l_per,16.0
1770919626,lightftp,chatafl,1,l_abs,171
1770919626,lightftp,chatafl,1,b_per,10.5
1770919626,lightftp,chatafl,1,b_abs,71
1770919630,lightftp,chatafl,1,l_per,16.0
1770919630,lightftp,chatafl,1,l_abs,171
1770919630,lightftp,chatafl,1,b_per,10.5
1770919630,lightftp,chatafl,1,b_abs,71
1770919632,lightftp,chatafl,1,l_per,16.0
1770919632,lightftp,chatafl,1,l_abs,171
1770919632,lightftp,chatafl,1,b_per,10.5
1770919632,lightftp,chatafl,1,b_abs,71
1770919635,lightftp,chatafl,1,l_per,16.0
1770919635,lightftp,chatafl,1,l_abs,171
1770919635,lightftp,chatafl,1,b_per,10.5
1770919635,lightftp,chatafl,1,b_abs,71
1770919637,lightftp,chatafl,1,l_per,16.0
1770919637,lightftp,chatafl,1,l_abs,171
1770919637,lightftp,chatafl,1,b_per,10.5
1770919637,lightftp,chatafl,1,b_abs,71
1770919638,lightftp,chatafl,1,l_per,16.0
1770919638,lightftp,chatafl,1,l_abs,171
1770919638,lightftp,chatafl,1,b_per,10.5
1770919638,lightftp,chatafl,1,b_abs,71
1770919641,lightftp,chatafl,1,l_per,16.0
1770919641,lightftp,chatafl,1,l_abs,171
1770919641,lightftp,chatafl,1,b_per,10.5
1770919641,lightftp,chatafl,1,b_abs,71
1770919643,lightftp,chatafl,1,l_per,16.0
1770919643,lightftp,chatafl,1,l_abs,171
1770919643,lightftp,chatafl,1,b_per,10.5
1770919643,lightftp,chatafl,1,b_abs,71
1770919648,lightftp,chatafl,1,l_per,16.0
1770919648,lightftp,chatafl,1,l_abs,171
1770919648,lightftp,chatafl,1,b_per,10.5
1770919648,lightftp,chatafl,1,b_abs,71
1770919655,lightftp,chatafl,1,l_per,16.0
1770919655,lightftp,chatafl,1,l_abs,171
1770919655,lightftp,chatafl,1,b_per,10.5
1770919655,lightftp,chatafl,1,b_abs,71
1770919658,lightftp,chatafl,1,l_per,16.0
1770919658,lightftp,chatafl,1,l_abs,171
1770919658,lightftp,chatafl,1,b_per,10.5
1770919658,lightftp,chatafl,1,b_abs,71
1770919661,lightftp,chatafl,1,l_per,16.0
1770919661,lightftp,chatafl,1,l_abs,171
1770919661,lightftp,chatafl,1,b_per,10.5
1770919661,lightftp,chatafl,1,b_abs,71
1770919666,lightftp,chatafl,1,l_per,16.0
1770919666,lightftp,chatafl,1,l_abs,171
1770919666,lightftp,chatafl,1,b_per,10.5
1770919666,lightftp,chatafl,1,b_abs,71
1770919677,lightftp,chatafl,1,l_per,16.0
1770919677,lightftp,chatafl,1,l_abs,171
1770919677,lightftp,chatafl,1,b_per,10.5
1770919677,lightftp,chatafl,1,b_abs,71
1770919679,lightftp,chatafl,1,l_per,16.0
1770919679,lightftp,chatafl,1,l_abs,171
1770919679,lightftp,chatafl,1,b_per,10.5
1770919679,lightftp,chatafl,1,b_abs,71
1770919695,lightftp,chatafl,1,l_per,16.0
1770919695,lightftp,chatafl,1,l_abs,171
1770919695,lightftp,chatafl,1,b_per,10.5
1770919695,lightftp,chatafl,1,b_abs,71
1770919699,lightftp,chatafl,1,l_per,16.0
1770919699,lightftp,chatafl,1,l_abs,171
1770919699,lightftp,chatafl,1,b_per,10.5
1770919699,lightftp,chatafl,1,b_abs,71
1770919726,lightftp,chatafl,1,l_per,16.0
1770919726,lightftp,chatafl,1,l_abs,171
1770919726,lightftp,chatafl,1,b_per,10.5
1770919726,lightftp,chatafl,1,b_abs,71
1770919729,lightftp,chatafl,1,l_per,16.0
1770919729,lightftp,chatafl,1,l_abs,171
1770919729,lightftp,chatafl,1,b_per,10.5
1770919729,lightftp,chatafl,1,b_abs,71
1770919733,lightftp,chatafl,1,l_per,16.0
1770919733,lightftp,chatafl,1,l_abs,171
1770919733,lightftp,chatafl,1,b_per,10.5
1770919733,lightftp,chatafl,1,b_abs,71
1770919741,lightftp,chatafl,1,l_per,16.0
1770919741,lightftp,chatafl,1,l_abs,171
1770919741,lightftp,chatafl,1,b_per,10.5
1770919741,lightftp,chatafl,1,b_abs,71
1770919757,lightftp,chatafl,1,l_per,16.0
1770919757,lightftp,chatafl,1,l_abs,171
1770919757,lightftp,chatafl,1,b_per,10.5
1770919757,lightftp,chatafl,1,b_abs,71
1770919758,lightftp,chatafl,1,l_per,16.0
1770919758,lightftp,chatafl,1,l_abs,171
1770919758,lightftp,chatafl,1,b_per,10.5
1770919758,lightftp,chatafl,1,b_abs,71
1770919759,lightftp,chatafl,1,l_per,16.0
1770919759,lightftp,chatafl,1,l_abs,171
1770919759,lightftp,chatafl,1,b_per,10.5
1770919759,lightftp,chatafl,1,b_abs,71
1770919760,lightftp,chatafl,1,l_per,16.0
1770919760,lightftp,chatafl,1,l_abs,171
1770919760,lightftp,chatafl,1,b_per,10.5
1770919760,lightftp,chatafl,1,b_abs,71
1770919762,lightftp,chatafl,1,l_per,16.0
1770919762,lightftp,chatafl,1,l_abs,171
1770919762,lightftp,chatafl,1,b_per,10.5
1770919762,lightftp,chatafl,1,b_abs,71
1770919763,lightftp,chatafl,1,l_per,16.0
1770919763,lightftp,chatafl,1,l_abs,171
1770919763,lightftp,chatafl,1,b_per,10.5
1770919763,lightftp,chatafl,1,b_abs,71
1770919764,lightftp,chatafl,1,l_per,16.0
1770919764,lightftp,chatafl,1,l_abs,171
1770919764,lightftp,chatafl,1,b_per,10.5
1770919764,lightftp,chatafl,1,b_abs,71
1770919766,lightftp,chatafl,1,l_per,16.0
1770919766,lightftp,chatafl,1,l_abs,171
1770919766,lightftp,chatafl,1,b_per,10.5
1770919766,lightftp,chatafl,1,b_abs,71
1770919767,lightftp,chatafl,1,l_per,16.0
1770919767,lightftp,chatafl,1,l_abs,171
1770919767,lightftp,chatafl,1,b_per,10.5
1770919767,lightftp,chatafl,1,b_abs,71
1770919768,lightftp,chatafl,1,l_per,16.0
1770919768,lightftp,chatafl,1,l_abs,171
1770919768,lightftp,chatafl,1,b_per,10.5
1770919768,lightftp,chatafl,1,b_abs,71
1770919770,lightftp,chatafl,1,l_per,16.0
1770919770,lightftp,chatafl,1,l_abs,171
1770919770,lightftp,chatafl,1,b_per,10.5
1770919770,lightftp,chatafl,1,b_abs,71
1770919771,lightftp,chatafl,1,l_per,16.0
1770919771,lightftp,chatafl,1,l_abs,171
1770919771,lightftp,chatafl,1,b_per,10.5
1770919771,lightftp,chatafl,1,b_abs,71
1770919772,lightftp,chatafl,1,l_per,16.0
1770919772,lightftp,chatafl,1,l_abs,171
1770919772,lightftp,chatafl,1,b_per,10.5
1770919772,lightftp,chatafl,1,b_abs,71
1770919773,lightftp,chatafl,1,l_per,16.0
1770919773,lightftp,chatafl,1,l_abs,171
1770919773,lightftp,chatafl,1,b_per,10.5
1770919773,lightftp,chatafl,1,b_abs,71
1770919774,lightftp,chatafl,1,l_per,16.0
1770919774,lightftp,chatafl,1,l_abs,171
1770919774,lightftp,chatafl,1,b_per,10.5
1770919774,lightftp,chatafl,1,b_abs,71
1770919779,lightftp,chatafl,1,l_per,16.0
1770919779,lightftp,chatafl,1,l_abs,171
1770919779,lightftp,chatafl,1,b_per,10.5
1770919779,lightftp,chatafl,1,b_abs,71
1770919781,lightftp,chatafl,1,l_per,16.0
1770919781,lightftp,chatafl,1,l_abs,171
1770919781,lightftp,chatafl,1,b_per,10.5
1770919781,lightftp,chatafl,1,b_abs,71
1770919783,lightftp,chatafl,1,l_per,16.0
1770919783,lightftp,chatafl,1,l_abs,171
1770919783,lightftp,chatafl,1,b_per,10.5
1770919783,lightftp,chatafl,1,b_abs,71
1770919785,lightftp,chatafl,1,l_per,16.0
1770919785,lightftp,chatafl,1,l_abs,171
1770919785,lightftp,chatafl,1,b_per,10.5
1770919785,lightftp,chatafl,1,b_abs,71
1770919786,lightftp,chatafl,1,l_per,16.0
1770919786,lightftp,chatafl,1,l_abs,171
1770919786,lightftp,chatafl,1,b_per,10.5
1770919786,lightftp,chatafl,1,b_abs,71
1770919787,lightftp,chatafl,1,l_per,16.0
1770919787,lightftp,chatafl,1,l_abs,171
1770919787,lightftp,chatafl,1,b_per,10.5
1770919787,lightftp,chatafl,1,b_abs,71
1770919793,lightftp,chatafl,1,l_per,16.0
1770919793,lightftp,chatafl,1,l_abs,171
1770919793,lightftp,chatafl,1,b_per,10.5
1770919793,lightftp,chatafl,1,b_abs,71
1770919796,lightftp,chatafl,1,l_per,16.0
1770919796,lightftp,chatafl,1,l_abs,171
1770919796,lightftp,chatafl,1,b_per,10.5
1770919796,lightftp,chatafl,1,b_abs,71
1770919798,lightftp,chatafl,1,l_per,16.0
1770919798,lightftp,chatafl,1,l_abs,171
1770919798,lightftp,chatafl,1,b_per,10.5
1770919798,lightftp,chatafl,1,b_abs,71
1770919800,lightftp,chatafl,1,l_per,16.0
1770919800,lightftp,chatafl,1,l_abs,171
1770919800,lightftp,chatafl,1,b_per,10.5
1770919800,lightftp,chatafl,1,b_abs,71
1770919804,lightftp,chatafl,1,l_per,16.0
1770919804,lightftp,chatafl,1,l_abs,171
1770919804,lightftp,chatafl,1,b_per,10.5
1770919804,lightftp,chatafl,1,b_abs,71
1770919809,lightftp,chatafl,1,l_per,16.0
1770919809,lightftp,chatafl,1,l_abs,171
1770919809,lightftp,chatafl,1,b_per,10.5
1770919809,lightftp,chatafl,1,b_abs,71
1770919811,lightftp,chatafl,1,l_per,16.0
1770919811,lightftp,chatafl,1,l_abs,171
1770919811,lightftp,chatafl,1,b_per,10.5
1770919811,lightftp,chatafl,1,b_abs,71
1770919813,lightftp,chatafl,1,l_per,16.0
1770919813,lightftp,chatafl,1,l_abs,171
1770919813,lightftp,chatafl,1,b_per,10.5
1770919813,lightftp,chatafl,1,b_abs,71
1770919816,lightftp,chatafl,1,l_per,16.0
1770919816,lightftp,chatafl,1,l_abs,171
1770919816,lightftp,chatafl,1,b_per,10.5
1770919816,lightftp,chatafl,1,b_abs,71
1770919821,lightftp,chatafl,1,l_per,16.0
1770919821,lightftp,chatafl,1,l_abs,171
1770919821,lightftp,chatafl,1,b_per,10.5
1770919821,lightftp,chatafl,1,b_abs,71
1770919823,lightftp,chatafl,1,l_per,16.0
1770919823,lightftp,chatafl,1,l_abs,171
1770919823,lightftp,chatafl,1,b_per,10.5
1770919823,lightftp,chatafl,1,b_abs,71
1770919825,lightftp,chatafl,1,l_per,16.0
1770919825,lightftp,chatafl,1,l_abs,171
1770919825,lightftp,chatafl,1,b_per,10.5
1770919825,lightftp,chatafl,1,b_abs,71
1770919826,lightftp,chatafl,1,l_per,16.0
1770919826,lightftp,chatafl,1,l_abs,171
1770919826,lightftp,chatafl,1,b_per,10.5
1770919826,lightftp,chatafl,1,b_abs,71
1770919833,lightftp,chatafl,1,l_per,16.0
1770919833,lightftp,chatafl,1,l_abs,171
1770919833,lightftp,chatafl,1,b_per,10.5
1770919833,lightftp,chatafl,1,b_abs,71
1770919834,lightftp,chatafl,1,l_per,16.0
1770919834,lightftp,chatafl,1,l_abs,171
1770919834,lightftp,chatafl,1,b_per,10.5
1770919834,lightftp,chatafl,1,b_abs,71
1770919836,lightftp,chatafl,1,l_per,16.0
1770919836,lightftp,chatafl,1,l_abs,171
1770919836,lightftp,chatafl,1,b_per,10.5
1770919836,lightftp,chatafl,1,b_abs,71
1770919837,lightftp,chatafl,1,l_per,16.0
1770919837,lightftp,chatafl,1,l_abs,171
1770919837,lightftp,chatafl,1,b_per,10.5
1770919837,lightftp,chatafl,1,b_abs,71
1770919843,lightftp,chatafl,1,l_per,16.0
1770919843,lightftp,chatafl,1,l_abs,171
1770919843,lightftp,chatafl,1,b_per,10.5
1770919843,lightftp,chatafl,1,b_abs,71
1770919847,lightftp,chatafl,1,l_per,16.0
1770919847,lightftp,chatafl,1,l_abs,171
1770919847,lightftp,chatafl,1,b_per,10.5
1770919847,lightftp,chatafl,1,b_abs,71
1770919849,lightftp,chatafl,1,l_per,16.0
1770919849,lightftp,chatafl,1,l_abs,171
1770919849,lightftp,chatafl,1,b_per,10.5
1770919849,lightftp,chatafl,1,b_abs,71
1770919853,lightftp,chatafl,1,l_per,16.0
1770919853,lightftp,chatafl,1,l_abs,171
1770919853,lightftp,chatafl,1,b_per,10.5
1770919853,lightftp,chatafl,1,b_abs,71
1770919858,lightftp,chatafl,1,l_per,16.0
1770919858,lightftp,chatafl,1,l_abs,171
1770919858,lightftp,chatafl,1,b_per,10.5
1770919858,lightftp,chatafl,1,b_abs,71
1770919866,lightftp,chatafl,1,l_per,16.0
1770919866,lightftp,chatafl,1,l_abs,171
1770919866,lightftp,chatafl,1,b_per,10.5
1770919866,lightftp,chatafl,1,b_abs,71
1770919868,lightftp,chatafl,1,l_per,16.0
1770919868,lightftp,chatafl,1,l_abs,171
1770919868,lightftp,chatafl,1,b_per,10.5
1770919868,lightftp,chatafl,1,b_abs,71
1770919876,lightftp,chatafl,1,l_per,16.0
1770919876,lightftp,chatafl,1,l_abs,171
1770919876,lightftp,chatafl,1,b_per,10.5
1770919876,lightftp,chatafl,1,b_abs,71
1770919881,lightftp,chatafl,1,l_per,16.0
1770919881,lightftp,chatafl,1,l_abs,171
1770919881,lightftp,chatafl,1,b_per,10.5
1770919881,lightftp,chatafl,1,b_abs,71
1770919882,lightftp,chatafl,1,l_per,16.0
1770919882,lightftp,chatafl,1,l_abs,171
1770919882,lightftp,chatafl,1,b_per,10.5
1770919882,lightftp,chatafl,1,b_abs,71
1770919886,lightftp,chatafl,1,l_per,16.0
1770919886,lightftp,chatafl,1,l_abs,171
1770919886,lightftp,chatafl,1,b_per,10.5
1770919886,lightftp,chatafl,1,b_abs,71
1770919890,lightftp,chatafl,1,l_per,16.0
1770919890,lightftp,chatafl,1,l_abs,171
1770919890,lightftp,chatafl,1,b_per,10.5
1770919890,lightftp,chatafl,1,b_abs,71
1770919894,lightftp,chatafl,1,l_per,16.0
1770919894,lightftp,chatafl,1,l_abs,171
1770919894,lightftp,chatafl,1,b_per,10.5
1770919894,lightftp,chatafl,1,b_abs,71
1770919896,lightftp,chatafl,1,l_per,16.0
1770919896,lightftp,chatafl,1,l_abs,171
1770919896,lightftp,chatafl,1,b_per,10.5
1770919896,lightftp,chatafl,1,b_abs,71
1770919897,lightftp,chatafl,1,l_per,16.0
1770919897,lightftp,chatafl,1,l_abs,171
1770919897,lightftp,chatafl,1,b_per,10.5
1770919897,lightftp,chatafl,1,b_abs,71
1770919898,lightftp,chatafl,1,l_per,16.0
1770919898,lightftp,chatafl,1,l_abs,171
1770919898,lightftp,chatafl,1,b_per,10.5
1770919898,lightftp,chatafl,1,b_abs,71
1770919910,lightftp,chatafl,1,l_per,16.0
1770919910,lightftp,chatafl,1,l_abs,171
1770919910,lightftp,chatafl,1,b_per,10.5
1770919910,lightftp,chatafl,1,b_abs,71
1770919912,lightftp,chatafl,1,l_per,16.0
1770919912,lightftp,chatafl,1,l_abs,171
1770919912,lightftp,chatafl,1,b_per,10.5
1770919912,lightftp,chatafl,1,b_abs,71
1770919919,lightftp,chatafl,1,l_per,16.0
