time,subject,fuzzer,run,state_type,state
1772353116,live555,aflnet,1,edges,67
1772353131,live555,aflnet,1,nodes,10
1772353131,live555,aflnet,1,edges,67
1772353136,live555,aflnet,1,nodes,10
1772353136,live555,aflnet,1,edges,67
1772353142,live555,aflnet,1,nodes,10
1772353142,live555,aflnet,1,edges,67
1772353157,live555,aflnet,1,nodes,10
1772353157,live555,aflnet,1,edges,67
1772353167,live555,aflnet,1,nodes,10
1772353167,live555,aflnet,1,edges,67
1772353172,live555,aflnet,1,nodes,10
1772353172,live555,aflnet,1,edges,68
1772353178,live555,aflnet,1,nodes,10
1772353178,live555,aflnet,1,edges,68
1772353183,live555,aflnet,1,nodes,10
1772353183,live555,aflnet,1,edges,68
1772353188,live555,aflnet,1,nodes,10
1772353188,live555,aflnet,1,edges,68
1772353193,live555,aflnet,1,nodes,10
1772353193,live555,aflnet,1,edges,68
1772353203,live555,aflnet,1,nodes,10
1772353203,live555,aflnet,1,edges,68
1772353208,live555,aflnet,1,nodes,10
1772353208,live555,aflnet,1,edges,68
1772353213,live555,aflnet,1,nodes,10
1772353213,live555,aflnet,1,edges,68
1772353218,live555,aflnet,1,nodes,10
1772353218,live555,aflnet,1,edges,68
1772353223,live555,aflnet,1,nodes,10
1772353223,live555,aflnet,1,edges,68
1772353228,live555,aflnet,1,nodes,10
1772353228,live555,aflnet,1,edges,68
1772353233,live555,aflnet,1,nodes,10
1772353233,live555,aflnet,1,edges,68
1772353238,live555,aflnet,1,nodes,10
1772353238,live555,aflnet,1,edges,68
1772353243,live555,aflnet,1,nodes,10
1772353243,live555,aflnet,1,edges,68
1772353249,live555,aflnet,1,nodes,10
1772353249,live555,aflnet,1,edges,68
1772353254,live555,aflnet,1,nodes,10
1772353254,live555,aflnet,1,edges,68
1772353264,live555,aflnet,1,nodes,10
1772353264,live555,aflnet,1,edges,68
1772353274,live555,aflnet,1,nodes,10
1772353274,live555,aflnet,1,edges,68
1772353279,live555,aflnet,1,nodes,10
1772353279,live555,aflnet,1,edges,68
1772353295,live555,aflnet,1,nodes,10
1772353295,live555,aflnet,1,edges,68
1772353305,live555,aflnet,1,nodes,10
1772353305,live555,aflnet,1,edges,68
1772353310,live555,aflnet,1,nodes,10
1772353310,live555,aflnet,1,edges,68
1772353320,live555,aflnet,1,nodes,10
1772353320,live555,aflnet,1,edges,68
1772353325,live555,aflnet,1,nodes,10
1772353325,live555,aflnet,1,edges,68
1772353330,live555,aflnet,1,nodes,10
1772353330,live555,aflnet,1,edges,68
1772353336,live555,aflnet,1,nodes,10
1772353336,live555,aflnet,1,edges,68
1772353346,live555,aflnet,1,nodes,10
1772353346,live555,aflnet,1,edges,68
1772353351,live555,aflnet,1,nodes,10
1772353351,live555,aflnet,1,edges,68
1772353356,live555,aflnet,1,nodes,10
1772353356,live555,aflnet,1,edges,68
1772353361,live555,aflnet,1,nodes,10
1772353361,live555,aflnet,1,edges,68
1772353372,live555,aflnet,1,nodes,10
1772353372,live555,aflnet,1,edges,68
1772353377,live555,aflnet,1,nodes,10
1772353377,live555,aflnet,1,edges,68
1772353383,live555,aflnet,1,nodes,10
1772353383,live555,aflnet,1,edges,68
1772353388,live555,aflnet,1,nodes,10
1772353388,live555,aflnet,1,edges,68
1772353415,live555,aflnet,1,nodes,10
1772353415,live555,aflnet,1,edges,68
1772353442,live555,aflnet,1,nodes,10
1772353442,live555,aflnet,1,edges,68
1772353459,live555,aflnet,1,nodes,10
1772353459,live555,aflnet,1,edges,68
1772353517,live555,aflnet,1,nodes,10
1772353517,live555,aflnet,1,edges,68
1772353578,live555,aflnet,1,nodes,10
1772353578,live555,aflnet,1,edges,68
1772353709,live555,aflnet,1,nodes,10
1772353709,live555,aflnet,1,edges,68
1772353748,live555,aflnet,1,nodes,10
1772353748,live555,aflnet,1,edges,68
1772353753,live555,aflnet,1,nodes,10
1772353753,live555,aflnet,1,edges,68
1772353773,live555,aflnet,1,nodes,10
1772353773,live555,aflnet,1,edges,68
1772353779,live555,aflnet,1,nodes,10
1772353779,live555,aflnet,1,edges,68
1772353789,live555,aflnet,1,nodes,10
1772353789,live555,aflnet,1,edges,68
1772353799,live555,aflnet,1,nodes,10
1772353799,live555,aflnet,1,edges,68
1772353804,live555,aflnet,1,nodes,10
1772353804,live555,aflnet,1,edges,68
1772353809,live555,aflnet,1,nodes,10
1772353809,live555,aflnet,1,edges,68
1772353820,live555,aflnet,1,nodes,10
1772353820,live555,aflnet,1,edges,70
1772353825,live555,aflnet,1,nodes,10
1772353825,live555,aflnet,1,edges,70
1772353830,live555,aflnet,1,nodes,10
1772353830,live555,aflnet,1,edges,70
1772353845,live555,aflnet,1,nodes,10
1772353845,live555,aflnet,1,edges,70
1772353850,live555,aflnet,1,nodes,10
1772353850,live555,aflnet,1,edges,71
1772353856,live555,aflnet,1,nodes,10
1772353856,live555,aflnet,1,edges,71
1772353861,live555,aflnet,1,nodes,10
1772353861,live555,aflnet,1,edges,71
1772353866,live555,aflnet,1,nodes,10
1772353866,live555,aflnet,1,edges,71
1772353876,live555,aflnet,1,nodes,10
1772353876,live555,aflnet,1,edges,71
1772353886,live555,aflnet,1,nodes,10
1772353886,live555,aflnet,1,edges,71
1772353891,live555,aflnet,1,nodes,10
1772353891,live555,aflnet,1,edges,71
1772353896,live555,aflnet,1,nodes,10
1772353896,live555,aflnet,1,edges,71
1772353901,live555,aflnet,1,nodes,10
1772353901,live555,aflnet,1,edges,71
1772353917,live555,aflnet,1,nodes,10
1772353917,live555,aflnet,1,edges,71
1772353922,live555,aflnet,1,nodes,10
1772353922,live555,aflnet,1,edges,71
1772353927,live555,aflnet,1,nodes,10
1772353927,live555,aflnet,1,edges,71
1772353937,live555,aflnet,1,nodes,10
1772353937,live555,aflnet,1,edges,71
1772353948,live555,aflnet,1,nodes,10
1772353948,live555,aflnet,1,edges,71
1772353958,live555,aflnet,1,nodes,10
1772353958,live555,aflnet,1,edges,71
1772353963,live555,aflnet,1,nodes,10
1772353963,live555,aflnet,1,edges,71
1772353968,live555,aflnet,1,nodes,10
1772353968,live555,aflnet,1,edges,71
1772353974,live555,aflnet,1,nodes,10
1772353974,live555,aflnet,1,edges,71
1772353979,live555,aflnet,1,nodes,10
1772353979,live555,aflnet,1,edges,71
1772353984,live555,aflnet,1,nodes,10
1772353984,live555,aflnet,1,edges,71
1772353989,live555,aflnet,1,nodes,10
1772353989,live555,aflnet,1,edges,71
1772353994,live555,aflnet,1,nodes,10
1772353994,live555,aflnet,1,edges,71
1772353999,live555,aflnet,1,nodes,10
1772353999,live555,aflnet,1,edges,71
1772354004,live555,aflnet,1,nodes,10
1772354004,live555,aflnet,1,edges,71
1772354014,live555,aflnet,1,nodes,10
1772354014,live555,aflnet,1,edges,71
1772354019,live555,aflnet,1,nodes,10
1772354019,live555,aflnet,1,edges,71
1772354040,live555,aflnet,1,nodes,10
1772354040,live555,aflnet,1,edges,71
1772354083,live555,aflnet,1,nodes,10
1772354083,live555,aflnet,1,edges,71
1772354088,live555,aflnet,1,nodes,10
1772354088,live555,aflnet,1,edges,71
1772354094,live555,aflnet,1,nodes,10
1772354094,live555,aflnet,1,edges,71
1772354115,live555,aflnet,1,nodes,10
1772354115,live555,aflnet,1,edges,71
1772354131,live555,aflnet,1,nodes,10
1772354131,live555,aflnet,1,edges,71
1772354216,live555,aflnet,1,nodes,10
1772354216,live555,aflnet,1,edges,71
1772354237,live555,aflnet,1,nodes,10
1772354237,live555,aflnet,1,edges,71
1772354242,live555,aflnet,1,nodes,10
1772354242,live555,aflnet,1,edges,71
1772354258,live555,aflnet,1,nodes,10
1772354258,live555,aflnet,1,edges,71
1772354263,live555,aflnet,1,nodes,10
1772354263,live555,aflnet,1,edges,71
1772354268,live555,aflnet,1,nodes,10
1772354268,live555,aflnet,1,edges,71
1772354273,live555,aflnet,1,nodes,10
1772354273,live555,aflnet,1,edges,71
1772354278,live555,aflnet,1,nodes,10
1772354278,live555,aflnet,1,edges,71
1772354294,live555,aflnet,1,nodes,10
1772354294,live555,aflnet,1,edges,71
1772354299,live555,aflnet,1,nodes,10
1772354299,live555,aflnet,1,edges,71
1772354304,live555,aflnet,1,nodes,10
1772354304,live555,aflnet,1,edges,71
1772354325,live555,aflnet,1,nodes,10
1772354325,live555,aflnet,1,edges,71
1772354347,live555,aflnet,1,nodes,10
1772354347,live555,aflnet,1,edges,71
1772354363,live555,aflnet,1,nodes,10
1772354363,live555,aflnet,1,edges,71
1772354380,live555,aflnet,1,nodes,10
1772354380,live555,aflnet,1,edges,71
1772354494,live555,aflnet,1,nodes,10
1772354494,live555,aflnet,1,edges,71
1772354522,live555,aflnet,1,nodes,10
1772354522,live555,aflnet,1,edges,71
1772354820,live555,aflnet,1,nodes,10
1772354820,live555,aflnet,1,edges,71
1772354836,live555,aflnet,1,nodes,10
1772354836,live555,aflnet,1,edges,71
1772355001,live555,aflnet,1,nodes,10
1772355001,live555,aflnet,1,edges,71
1772355017,live555,aflnet,1,nodes,10
1772355017,live555,aflnet,1,edges,71
1772355022,live555,aflnet,1,nodes,10
1772355022,live555,aflnet,1,edges,71
1772355027,live555,aflnet,1,nodes,10
1772355027,live555,aflnet,1,edges,71
1772355032,live555,aflnet,1,nodes,10
1772355032,live555,aflnet,1,edges,71
1772355037,live555,aflnet,1,nodes,10
1772355037,live555,aflnet,1,edges,71
1772355042,live555,aflnet,1,nodes,10
1772355042,live555,aflnet,1,edges,71
1772355047,live555,aflnet,1,nodes,10
1772355047,live555,aflnet,1,edges,71
1772355053,live555,aflnet,1,nodes,10
1772355053,live555,aflnet,1,edges,71
1772355058,live555,aflnet,1,nodes,10
1772355058,live555,aflnet,1,edges,71
1772355068,live555,aflnet,1,nodes,10
1772355068,live555,aflnet,1,edges,71
1772355083,live555,aflnet,1,nodes,10
1772355083,live555,aflnet,1,edges,71
1772355088,live555,aflnet,1,nodes,10
1772355088,live555,aflnet,1,edges,71
1772355094,live555,aflnet,1,nodes,10
1772355094,live555,aflnet,1,edges,71
1772355099,live555,aflnet,1,nodes,10
1772355099,live555,aflnet,1,edges,73
1772355114,live555,aflnet,1,nodes,10
1772355114,live555,aflnet,1,edges,73
1772355124,live555,aflnet,1,nodes,10
1772355124,live555,aflnet,1,edges,73
1772355129,live555,aflnet,1,nodes,10
1772355129,live555,aflnet,1,edges,73
1772355134,live555,aflnet,1,nodes,10
1772355134,live555,aflnet,1,edges,73
1772355140,live555,aflnet,1,nodes,10
1772355140,live555,aflnet,1,edges,73
1772355145,live555,aflnet,1,nodes,10
1772355145,live555,aflnet,1,edges,73
1772355150,live555,aflnet,1,nodes,10
1772355150,live555,aflnet,1,edges,73
1772355160,live555,aflnet,1,nodes,10
1772355160,live555,aflnet,1,edges,73
1772355171,live555,aflnet,1,nodes,10
1772355171,live555,aflnet,1,edges,73
1772355181,live555,aflnet,1,nodes,10
1772355181,live555,aflnet,1,edges,73
1772355186,live555,aflnet,1,nodes,10
1772355186,live555,aflnet,1,edges,73
1772355196,live555,aflnet,1,nodes,10
1772355196,live555,aflnet,1,edges,73
1772355201,live555,aflnet,1,nodes,10
1772355201,live555,aflnet,1,edges,73
1772355206,live555,aflnet,1,nodes,10
1772355206,live555,aflnet,1,edges,73
1772355212,live555,aflnet,1,nodes,10
1772355212,live555,aflnet,1,edges,73
1772355217,live555,aflnet,1,nodes,10
1772355217,live555,aflnet,1,edges,73
1772355222,live555,aflnet,1,nodes,10
1772355222,live555,aflnet,1,edges,73
1772355227,live555,aflnet,1,nodes,10
1772355227,live555,aflnet,1,edges,73
1772355237,live555,aflnet,1,nodes,10
1772355237,live555,aflnet,1,edges,73
1772355253,live555,aflnet,1,nodes,10
1772355253,live555,aflnet,1,edges,73
1772355258,live555,aflnet,1,nodes,10
1772355258,live555,aflnet,1,edges,73
1772355308,live555,aflnet,1,nodes,10
1772355308,live555,aflnet,1,edges,73
1772355379,live555,aflnet,1,nodes,10
1772355379,live555,aflnet,1,edges,73
1772355421,live555,aflnet,1,nodes,10
1772355421,live555,aflnet,1,edges,73
1772355467,live555,aflnet,1,nodes,10
1772355467,live555,aflnet,1,edges,73
1772355473,live555,aflnet,1,nodes,10
1772355473,live555,aflnet,1,edges,73
1772355498,live555,aflnet,1,nodes,10
1772355498,live555,aflnet,1,edges,75
1772355503,live555,aflnet,1,nodes,10
1772355503,live555,aflnet,1,edges,76
1772355509,live555,aflnet,1,nodes,10
1772355509,live555,aflnet,1,edges,76
1772355514,live555,aflnet,1,nodes,10
1772355514,live555,aflnet,1,edges,76
1772355519,live555,aflnet,1,nodes,10
1772355519,live555,aflnet,1,edges,76
1772355524,live555,aflnet,1,nodes,10
1772355524,live555,aflnet,1,edges,76
1772355529,live555,aflnet,1,nodes,10
1772355529,live555,aflnet,1,edges,76
1772355539,live555,aflnet,1,nodes,10
1772355539,live555,aflnet,1,edges,76
1772355544,live555,aflnet,1,nodes,10
1772355544,live555,aflnet,1,edges,77
1772355550,live555,aflnet,1,nodes,10
1772355550,live555,aflnet,1,edges,77
1772355774,live555,aflnet,1,nodes,10
1772355774,live555,aflnet,1,edges,77
1772355874,live555,aflnet,1,nodes,10
1772355874,live555,aflnet,1,edges,77
1772355879,live555,aflnet,1,nodes,10
1772355879,live555,aflnet,1,edges,78
1772355889,live555,aflnet,1,nodes,10
1772355889,live555,aflnet,1,edges,78
1772355895,live555,aflnet,1,nodes,10
1772355895,live555,aflnet,1,edges,78
1772355910,live555,aflnet,1,nodes,10
1772355910,live555,aflnet,1,edges,78
1772355920,live555,aflnet,1,nodes,10
1772355920,live555,aflnet,1,edges,78
1772355930,live555,aflnet,1,nodes,10
1772355930,live555,aflnet,1,edges,78
1772355946,live555,aflnet,1,nodes,10
1772355946,live555,aflnet,1,edges,78
1772355956,live555,aflnet,1,nodes,10
1772355956,live555,aflnet,1,edges,78
1772355966,live555,aflnet,1,nodes,10
1772355966,live555,aflnet,1,edges,78
1772355977,live555,aflnet,1,nodes,10
1772355977,live555,aflnet,1,edges,78
1772355997,live555,aflnet,1,nodes,10
1772355997,live555,aflnet,1,edges,78
1772356002,live555,aflnet,1,nodes,10
1772356002,live555,aflnet,1,edges,78
1772356012,live555,aflnet,1,nodes,10
1772356012,live555,aflnet,1,edges,78
1772356022,live555,aflnet,1,nodes,10
1772356022,live555,aflnet,1,edges,78
1772356028,live555,aflnet,1,nodes,10
1772356028,live555,aflnet,1,edges,78
1772356033,live555,aflnet,1,nodes,10
1772356033,live555,aflnet,1,edges,78
1772356049,live555,aflnet,1,nodes,10
1772356049,live555,aflnet,1,edges,78
1772356125,live555,aflnet,1,nodes,10
1772356125,live555,aflnet,1,edges,78
1772356130,live555,aflnet,1,nodes,10
1772356130,live555,aflnet,1,edges,78
1772356152,live555,aflnet,1,nodes,10
1772356152,live555,aflnet,1,edges,78
1772356195,live555,aflnet,1,nodes,10
1772356195,live555,aflnet,1,edges,78
1772356266,live555,aflnet,1,nodes,10
1772356266,live555,aflnet,1,edges,78
1772356401,live555,aflnet,1,nodes,10
1772356401,live555,aflnet,1,edges,78
1772356455,live555,aflnet,1,nodes,10
1772356455,live555,aflnet,1,edges,78
1772356709,live555,aflnet,1,nodes,10
1772356709,live555,aflnet,1,edges,78
1772356935,live555,aflnet,1,nodes,10
1772356935,live555,aflnet,1,edges,78
1772357025,live555,aflnet,1,nodes,10
