Time,l_per,l_abs,b_per,b_abs
1770230556,16.0,171,10.5,71
1770230557,16.0,171,10.5,71
1770230558,16.0,171,10.5,71
1770230559,16.0,171,10.5,71
1770230560,16.0,171,10.5,71
1770230561,16.0,171,10.5,71
1770230562,16.0,171,10.5,71
1770230564,16.0,171,10.5,71
1770230565,16.0,171,10.5,71
1770230566,16.0,171,10.5,71
1770230567,16.0,171,10.5,71
1770230568,16.0,171,10.5,71
1770230574,16.0,171,10.5,71
1770230575,16.0,171,10.5,71
1770230576,16.0,171,10.5,71
1770230577,16.0,171,10.5,71
1770230578,16.0,171,10.5,71
1770230579,16.0,171,10.5,71
1770230580,16.0,171,10.5,71
1770230582,16.0,171,10.5,71
1770230583,16.0,171,10.5,71
1770230584,16.0,171,10.5,71
1770230585,16.0,171,10.5,71
1770230586,16.0,171,10.5,71
1770230587,16.0,171,10.5,71
1770230588,16.0,171,10.5,71
1770230589,16.0,171,10.5,71
1770230591,16.0,171,10.5,71
1770230592,16.0,171,10.5,71
1770230593,16.0,171,10.5,71
1770230594,16.0,171,10.5,71
1770230595,16.0,171,10.5,71
1770230596,16.0,171,10.5,71
1770230597,16.0,171,10.5,71
1770230598,16.0,171,10.5,71
1770230600,16.0,171,10.5,71
1770230601,16.0,171,10.5,71
1770230602,16.0,171,10.5,71
1770230603,16.0,171,10.5,71
1770230604,16.0,171,10.5,71
1770230605,16.0,171,10.5,71
1770230606,16.0,171,10.5,71
1770230607,16.0,171,10.5,71
1770230608,16.0,171,10.5,71
1770230610,16.0,171,10.5,71
1770230611,16.0,171,10.5,71
1770230612,16.0,171,10.5,71
1770230613,16.0,171,10.5,71
1770230614,16.0,171,10.5,71
1770230615,16.0,171,10.5,71
1770230616,16.0,171,10.5,71
1770230617,16.0,171,10.5,71
1770230618,16.0,171,10.5,71
1770230620,16.0,171,10.5,71
1770230620,16.0,171,10.5,71
1770230621,16.0,171,10.5,71
1770230627,16.0,171,10.5,71
1770230629,16.0,171,10.5,71
1770230632,16.0,171,10.5,71
1770230638,16.0,171,10.5,71
1770230646,16.0,171,10.5,71
1770230682,16.0,171,10.5,71
1770230690,16.0,171,10.5,71
1770230708,16.0,171,10.5,71
1770230737,16.0,171,10.5,71
1770230742,16.0,171,10.5,71
1770230744,16.0,171,10.5,71
1770230745,16.0,171,10.5,71
1770230746,16.0,171,10.5,71
1770230748,16.0,171,10.5,71
1770230749,16.0,171,10.5,71
1770230750,16.0,171,10.5,71
1770230752,16.0,171,10.5,71
1770230753,16.0,171,10.5,71
1770230755,16.0,171,10.5,71
1770230756,16.0,171,10.5,71
1770230759,16.0,171,10.5,71
1770230761,16.0,171,10.5,71
1770230763,16.0,171,10.5,71
1770230765,16.0,171,10.5,71
1770230766,16.0,171,10.5,71
1770230769,16.0,171,10.5,71
1770230770,16.0,171,10.5,71
1770230770,16.0,171,10.5,71
1770230772,16.0,171,10.5,71
1770230774,16.0,171,10.5,71
1770230776,16.0,171,10.5,71
1770230781,16.0,171,10.5,71
1770230783,16.0,171,10.5,71
1770230784,16.0,171,10.5,71
1770230785,16.0,171,10.5,71
1770230787,16.0,171,10.5,71
1770230792,16.0,171,10.5,71
1770230794,16.0,171,10.5,71
1770230796,16.0,171,10.5,71
1770230797,16.0,171,10.5,71
1770230800,16.0,171,10.5,71
1770230801,16.0,171,10.5,71
1770230805,16.0,171,10.5,71
1770230808,16.0,171,10.5,71
1770230811,16.0,171,10.5,71
1770230812,16.0,171,10.5,71
1770230815,16.0,171,10.5,71
1770230819,16.0,171,10.5,71
1770230821,16.0,171,10.5,71
1770230825,16.0,171,10.5,71
1770230827,16.0,171,10.5,71
1770230829,16.0,171,10.5,71
1770230838,16.0,171,10.5,71
1770230840,16.0,171,10.5,71
1770230843,16.0,171,10.5,71
1770230845,16.0,171,10.5,71
1770230847,16.0,171,10.5,71
1770230850,16.0,171,10.5,71
1770230853,16.0,171,10.5,71
1770230858,16.0,171,10.5,71
1770230864,16.0,171,10.5,71
1770230867,16.0,171,10.5,71
1770230869,16.0,171,10.5,71
1770230872,16.0,171,10.5,71
1770230875,16.0,171,10.5,71
1770230878,16.0,171,10.5,71
1770230881,16.0,171,10.5,71
1770230893,16.0,171,10.5,71
1770230898,16.0,171,10.5,71
1770230901,16.0,171,10.5,71
1770230903,16.0,171,10.5,71
1770230904,16.0,171,10.5,71
1770230906,16.0,171,10.5,71
1770230908,16.0,171,10.5,71
1770230911,16.0,171,10.5,71
1770230912,16.0,171,10.5,71
1770230916,16.0,171,10.5,71
1770230919,16.0,171,10.5,71
1770230922,16.0,171,10.5,71
1770230927,16.0,171,10.5,71
1770230929,16.0,171,10.5,71
1770230932,16.0,171,10.5,71
1770230935,16.0,171,10.5,71
1770230941,16.0,171,10.5,71
1770230944,16.0,171,10.5,71
1770230963,16.0,171,10.5,71
1770230965,16.0,171,10.5,71
1770230968,16.0,171,10.5,71
1770230978,16.0,171,10.5,71
1770230983,16.0,171,10.5,71
1770230988,16.0,171,10.5,71
1770231007,16.0,171,10.5,71
1770231020,16.0,171,10.5,71
1770231029,16.0,171,10.5,71
1770231039,16.0,171,10.5,71
1770231040,16.0,171,10.5,71
1770231043,16.0,171,10.5,71
1770231046,16.0,171,10.5,71
1770231049,16.0,171,10.5,71
1770231051,16.0,171,10.5,71
1770231055,16.0,171,10.5,71
1770231062,16.0,171,10.5,71
1770231068,16.0,171,10.5,71
1770231072,16.0,171,10.5,71
1770231075,16.0,171,10.5,71
1770231089,16.0,171,10.5,71
1770231099,16.0,171,10.5,71
1770231103,16.0,171,10.5,71
1770231127,16.0,171,10.5,71
1770231130,16.0,171,10.5,71
1770231147,16.0,171,10.5,71
1770231151,16.0,171,10.5,71
1770231153,16.0,171,10.5,71
1770231160,16.0,171,10.5,71
1770231171,16.0,171,10.5,71
1770231179,16.0,171,10.5,71
1770231185,16.0,171,10.5,71
1770231260,16.0,171,10.5,71
1770231293,16.0,171,10.5,71
1770231299,16.0,171,10.5,71
1770231301,16.0,171,10.5,71
1770231304,16.0,171,10.5,71
1770231307,16.0,171,10.5,71
1770231310,16.0,171,10.5,71
1770231322,16.0,171,10.5,71
1770231327,16.0,171,10.5,71
1770231328,16.0,171,10.5,71
1770231331,16.0,171,10.5,71
1770231335,16.0,171,10.5,71
1770231339,16.0,171,10.5,71
1770231346,16.0,171,10.5,71
1770231352,16.0,171,10.5,71
1770231356,16.0,171,10.5,71
1770231361,16.0,171,10.5,71
1770231377,16.0,171,10.5,71
1770231386,16.0,171,10.5,71
1770231397,16.0,171,10.5,71
1770231401,16.0,171,10.5,71
1770231408,16.0,171,10.5,71
1770231431,16.0,171,10.5,71
1770231441,16.0,171,10.5,71
1770231448,16.0,171,10.5,71
1770231456,16.0,171,10.5,71
1770231465,16.0,171,10.5,71
1770231468,16.0,171,10.5,71
1770231487,16.0,171,10.5,71
1770231496,16.0,171,10.5,71
1770231522,16.0,171,10.5,71
1770231567,16.0,171,10.5,71
1770231580,16.0,171,10.5,71
1770231586,16.0,171,10.5,71
1770231622,16.0,171,10.5,71
1770231651,16.0,171,10.5,71
1770231655,16.0,171,10.5,71
1770231658,16.0,171,10.5,71
1770231666,16.0,171,10.5,71
1770231677,16.0,171,10.5,71
1770231688,16.0,171,10.5,71
1770231691,16.0,171,10.5,71
1770231695,16.0,171,10.5,71
1770231708,16.0,171,10.5,71
1770231713,16.0,171,10.5,71
1770231736,16.0,171,10.5,71
1770231757,16.0,171,10.5,71
1770231788,16.0,171,10.5,71
1770231792,16.0,171,10.5,71
1770231810,16.0,171,10.5,71
1770231820,16.0,171,10.5,71
1770231834,16.0,171,10.5,71
1770231842,16.0,171,10.5,71
1770231845,16.0,171,10.5,71
1770231857,16.0,171,10.5,71
1770231865,16.0,171,10.5,71
1770231901,16.0,171,10.5,71
1770231907,16.0,171,10.5,71
1770231935,16.0,171,10.5,71
1770231961,16.0,171,10.5,71
1770231968,16.0,171,10.5,71
1770232019,16.0,171,10.5,71
1770232030,16.0,171,10.5,71
1770232043,16.0,171,10.5,71
1770232048,16.0,171,10.5,71
1770232051,16.0,171,10.5,71
1770232097,16.0,171,10.5,71
1770232113,16.0,171,10.5,71
1770232119,16.0,171,10.5,71
1770232133,16.0,171,10.5,71
1770232143,16.0,171,10.5,71
1770232146,16.0,171,10.5,71
1770232159,16.0,171,10.5,71
1770232165,16.0,171,10.5,71
1770232183,16.0,171,10.5,71
1770232188,16.0,171,10.5,71
1770232234,16.0,171,10.5,71
1770232255,16.0,171,10.5,71
1770232265,16.0,171,10.5,71
1770232269,16.0,171,10.5,71
1770232281,16.0,171,10.5,71
1770232292,16.0,171,10.5,71
1770232298,16.0,171,10.5,71
1770232324,16.0,171,10.5,71
1770232344,16.0,171,10.5,71
1770232353,16.0,171,10.5,71
1770232358,16.0,171,10.5,71
1770232381,16.0,171,10.5,71
1770232387,16.0,171,10.5,71
1770232392,16.0,171,10.5,71
1770232424,16.0,171,10.5,71
1770232432,16.0,171,10.5,71
1770232448,16.0,171,10.5,71
1770232468,16.0,171,10.5,71
1770232481,16.0,171,10.5,71
1770232495,16.0,171,10.5,71
1770232503,16.0,171,10.5,71
1770232523,16.0,171,10.5,71
1770232568,16.0,171,10.5,71
1770232575,16.0,171,10.5,71
1770232584,16.0,171,10.5,71
1770232600,16.0,171,10.5,71
1770232615,16.0,171,10.5,71
1770232634,16.0,171,10.5,71
1770232638,16.0,171,10.5,71
1770232643,16.0,171,10.5,71
1770232647,16.0,171,10.5,71
1770232651,16.0,171,10.5,71
1770232698,16.0,171,10.5,71
1770232744,16.0,171,10.5,71
1770232754,16.0,171,10.5,71
1770232800,16.0,171,10.5,71
1770232817,16.0,171,10.5,71
1770232821,16.0,171,10.5,71
1770232836,16.0,171,10.5,71
1770232861,16.0,171,10.5,71
1770232902,16.0,171,10.5,71
1770232981,16.0,171,10.5,71
1770233064,16.0,171,10.5,71
1770233085,16.0,171,10.5,71
1770233098,16.0,171,10.5,71
1770233101,16.0,171,10.5,71
1770233107,16.0,171,10.5,71
1770233114,16.0,171,10.5,71
1770233120,16.0,171,10.5,71
1770233132,16.0,171,10.5,71
1770233181,16.0,171,10.5,71
1770233259,16.0,171,10.5,71
1770233261,16.0,171,10.5,71
1770233292,16.0,171,10.5,71
1770233305,16.0,171,10.5,71
1770233323,16.0,171,10.5,71
1770233326,16.0,171,10.5,71
1770233388,16.0,171,10.5,71
1770233423,16.0,171,10.5,71
1770233429,16.0,171,10.5,71
1770233459,16.0,171,10.5,71
1770233467,16.0,171,10.5,71
1770233517,16.0,171,10.5,71
