time,subject,fuzzer,run,cov_type,cov
1772403762,live555,chatafl,1,b_per,13.8
1772403762,live555,chatafl,1,b_abs,2547
1772403766,live555,chatafl,1,l_per,23.0
1772403766,live555,chatafl,1,l_abs,5483
1772403766,live555,chatafl,1,b_per,13.8
1772403766,live555,chatafl,1,b_abs,2547
1772403767,live555,chatafl,1,l_per,23.0
1772403767,live555,chatafl,1,l_abs,5483
1772403767,live555,chatafl,1,b_per,13.8
1772403767,live555,chatafl,1,b_abs,2547
1772403771,live555,chatafl,1,l_per,23.0
1772403771,live555,chatafl,1,l_abs,5483
1772403771,live555,chatafl,1,b_per,13.8
1772403771,live555,chatafl,1,b_abs,2547
1772403772,live555,chatafl,1,l_per,23.0
1772403772,live555,chatafl,1,l_abs,5483
1772403772,live555,chatafl,1,b_per,13.8
1772403772,live555,chatafl,1,b_abs,2547
1772403773,live555,chatafl,1,l_per,23.0
1772403773,live555,chatafl,1,l_abs,5483
1772403773,live555,chatafl,1,b_per,13.8
1772403773,live555,chatafl,1,b_abs,2547
1772403773,live555,chatafl,1,l_per,23.0
1772403773,live555,chatafl,1,l_abs,5483
1772403773,live555,chatafl,1,b_per,13.8
1772403773,live555,chatafl,1,b_abs,2547
1772403774,live555,chatafl,1,l_per,23.0
1772403774,live555,chatafl,1,l_abs,5483
1772403774,live555,chatafl,1,b_per,13.8
1772403774,live555,chatafl,1,b_abs,2547
1772403775,live555,chatafl,1,l_per,23.0
1772403775,live555,chatafl,1,l_abs,5483
1772403775,live555,chatafl,1,b_per,13.8
1772403775,live555,chatafl,1,b_abs,2547
1772403776,live555,chatafl,1,l_per,23.0
1772403776,live555,chatafl,1,l_abs,5483
1772403776,live555,chatafl,1,b_per,13.8
1772403776,live555,chatafl,1,b_abs,2547
1772403776,live555,chatafl,1,l_per,23.0
1772403776,live555,chatafl,1,l_abs,5483
1772403776,live555,chatafl,1,b_per,13.8
1772403776,live555,chatafl,1,b_abs,2547
1772403777,live555,chatafl,1,l_per,23.0
1772403777,live555,chatafl,1,l_abs,5483
1772403777,live555,chatafl,1,b_per,13.8
1772403777,live555,chatafl,1,b_abs,2547
1772403778,live555,chatafl,1,l_per,23.0
1772403778,live555,chatafl,1,l_abs,5483
1772403778,live555,chatafl,1,b_per,13.8
1772403778,live555,chatafl,1,b_abs,2547
1772403779,live555,chatafl,1,l_per,23.0
1772403779,live555,chatafl,1,l_abs,5483
1772403779,live555,chatafl,1,b_per,13.8
1772403779,live555,chatafl,1,b_abs,2547
1772403780,live555,chatafl,1,l_per,23.0
1772403780,live555,chatafl,1,l_abs,5483
1772403780,live555,chatafl,1,b_per,13.8
1772403780,live555,chatafl,1,b_abs,2547
1772403780,live555,chatafl,1,l_per,23.0
1772403780,live555,chatafl,1,l_abs,5483
1772403780,live555,chatafl,1,b_per,13.8
1772403780,live555,chatafl,1,b_abs,2547
1772403781,live555,chatafl,1,l_per,23.0
1772403781,live555,chatafl,1,l_abs,5483
1772403781,live555,chatafl,1,b_per,13.8
1772403781,live555,chatafl,1,b_abs,2547
1772403782,live555,chatafl,1,l_per,23.0
1772403782,live555,chatafl,1,l_abs,5483
1772403782,live555,chatafl,1,b_per,13.8
1772403782,live555,chatafl,1,b_abs,2547
1772403783,live555,chatafl,1,l_per,23.0
1772403783,live555,chatafl,1,l_abs,5483
1772403783,live555,chatafl,1,b_per,13.8
1772403783,live555,chatafl,1,b_abs,2547
1772403783,live555,chatafl,1,l_per,23.0
1772403783,live555,chatafl,1,l_abs,5483
1772403783,live555,chatafl,1,b_per,13.8
1772403783,live555,chatafl,1,b_abs,2547
1772403784,live555,chatafl,1,l_per,23.0
1772403784,live555,chatafl,1,l_abs,5483
1772403784,live555,chatafl,1,b_per,13.8
1772403784,live555,chatafl,1,b_abs,2547
1772403785,live555,chatafl,1,l_per,23.0
1772403785,live555,chatafl,1,l_abs,5483
1772403785,live555,chatafl,1,b_per,13.8
1772403785,live555,chatafl,1,b_abs,2547
1772403786,live555,chatafl,1,l_per,23.0
1772403786,live555,chatafl,1,l_abs,5483
1772403786,live555,chatafl,1,b_per,13.8
1772403786,live555,chatafl,1,b_abs,2547
1772403787,live555,chatafl,1,l_per,23.0
1772403787,live555,chatafl,1,l_abs,5483
1772403787,live555,chatafl,1,b_per,13.8
1772403787,live555,chatafl,1,b_abs,2547
1772403787,live555,chatafl,1,l_per,23.0
1772403787,live555,chatafl,1,l_abs,5483
1772403787,live555,chatafl,1,b_per,13.8
1772403787,live555,chatafl,1,b_abs,2547
1772403788,live555,chatafl,1,l_per,23.0
1772403788,live555,chatafl,1,l_abs,5483
1772403788,live555,chatafl,1,b_per,13.8
1772403788,live555,chatafl,1,b_abs,2547
1772403789,live555,chatafl,1,l_per,23.0
1772403789,live555,chatafl,1,l_abs,5483
1772403789,live555,chatafl,1,b_per,13.8
1772403789,live555,chatafl,1,b_abs,2547
1772403790,live555,chatafl,1,l_per,23.0
1772403790,live555,chatafl,1,l_abs,5483
1772403790,live555,chatafl,1,b_per,13.8
1772403790,live555,chatafl,1,b_abs,2547
1772403791,live555,chatafl,1,l_per,23.0
1772403791,live555,chatafl,1,l_abs,5483
1772403791,live555,chatafl,1,b_per,13.8
1772403791,live555,chatafl,1,b_abs,2547
1772403792,live555,chatafl,1,l_per,23.0
1772403792,live555,chatafl,1,l_abs,5483
1772403792,live555,chatafl,1,b_per,13.8
1772403792,live555,chatafl,1,b_abs,2547
1772403792,live555,chatafl,1,l_per,23.0
1772403792,live555,chatafl,1,l_abs,5483
1772403792,live555,chatafl,1,b_per,13.8
1772403792,live555,chatafl,1,b_abs,2547
1772403793,live555,chatafl,1,l_per,23.0
1772403793,live555,chatafl,1,l_abs,5483
1772403793,live555,chatafl,1,b_per,13.8
1772403793,live555,chatafl,1,b_abs,2547
1772403794,live555,chatafl,1,l_per,23.0
1772403794,live555,chatafl,1,l_abs,5483
1772403794,live555,chatafl,1,b_per,13.8
1772403794,live555,chatafl,1,b_abs,2547
1772403795,live555,chatafl,1,l_per,23.0
1772403795,live555,chatafl,1,l_abs,5483
1772403795,live555,chatafl,1,b_per,13.8
1772403795,live555,chatafl,1,b_abs,2547
1772403796,live555,chatafl,1,l_per,23.0
1772403796,live555,chatafl,1,l_abs,5483
1772403796,live555,chatafl,1,b_per,13.8
1772403796,live555,chatafl,1,b_abs,2547
1772403796,live555,chatafl,1,l_per,23.0
1772403796,live555,chatafl,1,l_abs,5483
1772403796,live555,chatafl,1,b_per,13.8
1772403796,live555,chatafl,1,b_abs,2547
1772403797,live555,chatafl,1,l_per,23.0
1772403797,live555,chatafl,1,l_abs,5483
1772403797,live555,chatafl,1,b_per,13.8
1772403797,live555,chatafl,1,b_abs,2547
1772403798,live555,chatafl,1,l_per,23.0
1772403798,live555,chatafl,1,l_abs,5483
1772403798,live555,chatafl,1,b_per,13.8
1772403798,live555,chatafl,1,b_abs,2547
1772403799,live555,chatafl,1,l_per,23.0
1772403799,live555,chatafl,1,l_abs,5483
