time,subject,fuzzer,run,cov_type,cov
1772792950,exim,chatafl,1,l_abs,5853
1772792950,exim,chatafl,1,b_per,8.6
1772792950,exim,chatafl,1,b_abs,3272
1772792954,exim,chatafl,1,l_per,13.6
1772792954,exim,chatafl,1,l_abs,5914
1772792954,exim,chatafl,1,b_per,8.7
1772792954,exim,chatafl,1,b_abs,3317
1772792960,exim,chatafl,1,l_per,13.6
1772792960,exim,chatafl,1,l_abs,5914
1772792960,exim,chatafl,1,b_per,8.7
1772792960,exim,chatafl,1,b_abs,3318
1772792963,exim,chatafl,1,l_per,13.6
1772792963,exim,chatafl,1,l_abs,5914
1772792963,exim,chatafl,1,b_per,8.7
1772792963,exim,chatafl,1,b_abs,3318
1772792967,exim,chatafl,1,l_per,13.6
1772792967,exim,chatafl,1,l_abs,5914
1772792967,exim,chatafl,1,b_per,8.7
1772792967,exim,chatafl,1,b_abs,3318
1772792970,exim,chatafl,1,l_per,13.6
1772792970,exim,chatafl,1,l_abs,5914
1772792970,exim,chatafl,1,b_per,8.7
1772792970,exim,chatafl,1,b_abs,3318
1772792973,exim,chatafl,1,l_per,13.6
1772792973,exim,chatafl,1,l_abs,5914
1772792973,exim,chatafl,1,b_per,8.7
1772792973,exim,chatafl,1,b_abs,3318
1772792977,exim,chatafl,1,l_per,13.6
1772792977,exim,chatafl,1,l_abs,5914
1772792977,exim,chatafl,1,b_per,8.7
1772792977,exim,chatafl,1,b_abs,3318
1772792980,exim,chatafl,1,l_per,13.6
1772792980,exim,chatafl,1,l_abs,5914
1772792980,exim,chatafl,1,b_per,8.7
1772792980,exim,chatafl,1,b_abs,3318
1772792983,exim,chatafl,1,l_per,13.6
1772792983,exim,chatafl,1,l_abs,5914
1772792983,exim,chatafl,1,b_per,8.7
1772792983,exim,chatafl,1,b_abs,3318
1772792987,exim,chatafl,1,l_per,13.6
1772792987,exim,chatafl,1,l_abs,5914
1772792987,exim,chatafl,1,b_per,8.7
1772792987,exim,chatafl,1,b_abs,3318
1772792990,exim,chatafl,1,l_per,13.6
1772792990,exim,chatafl,1,l_abs,5914
1772792990,exim,chatafl,1,b_per,8.7
1772792990,exim,chatafl,1,b_abs,3318
1772792993,exim,chatafl,1,l_per,13.6
1772792993,exim,chatafl,1,l_abs,5914
1772792993,exim,chatafl,1,b_per,8.7
1772792993,exim,chatafl,1,b_abs,3318
1772792997,exim,chatafl,1,l_per,13.6
1772792997,exim,chatafl,1,l_abs,5914
1772792997,exim,chatafl,1,b_per,8.7
1772792997,exim,chatafl,1,b_abs,3318
1772793000,exim,chatafl,1,l_per,13.6
1772793000,exim,chatafl,1,l_abs,5914
1772793000,exim,chatafl,1,b_per,8.7
1772793000,exim,chatafl,1,b_abs,3318
1772793003,exim,chatafl,1,l_per,13.6
1772793003,exim,chatafl,1,l_abs,5914
1772793003,exim,chatafl,1,b_per,8.7
1772793003,exim,chatafl,1,b_abs,3318
1772793007,exim,chatafl,1,l_per,13.6
1772793007,exim,chatafl,1,l_abs,5914
1772793007,exim,chatafl,1,b_per,8.7
1772793007,exim,chatafl,1,b_abs,3318
1772793010,exim,chatafl,1,l_per,13.6
1772793010,exim,chatafl,1,l_abs,5914
1772793010,exim,chatafl,1,b_per,8.7
1772793010,exim,chatafl,1,b_abs,3318
1772793013,exim,chatafl,1,l_per,13.6
1772793013,exim,chatafl,1,l_abs,5914
1772793013,exim,chatafl,1,b_per,8.7
1772793013,exim,chatafl,1,b_abs,3318
1772793017,exim,chatafl,1,l_per,13.6
1772793017,exim,chatafl,1,l_abs,5914
1772793017,exim,chatafl,1,b_per,8.7
1772793017,exim,chatafl,1,b_abs,3318
1772793020,exim,chatafl,1,l_per,13.6
1772793020,exim,chatafl,1,l_abs,5914
1772793020,exim,chatafl,1,b_per,8.7
1772793020,exim,chatafl,1,b_abs,3318
1772793023,exim,chatafl,1,l_per,13.6
1772793023,exim,chatafl,1,l_abs,5914
1772793023,exim,chatafl,1,b_per,8.7
1772793023,exim,chatafl,1,b_abs,3318
1772793026,exim,chatafl,1,l_per,13.6
1772793026,exim,chatafl,1,l_abs,5914
1772793026,exim,chatafl,1,b_per,8.7
1772793026,exim,chatafl,1,b_abs,3318
1772793030,exim,chatafl,1,l_per,13.6
1772793030,exim,chatafl,1,l_abs,5914
1772793030,exim,chatafl,1,b_per,8.7
1772793030,exim,chatafl,1,b_abs,3318
1772793034,exim,chatafl,1,l_per,13.6
1772793034,exim,chatafl,1,l_abs,5914
1772793034,exim,chatafl,1,b_per,8.7
1772793034,exim,chatafl,1,b_abs,3318
1772793037,exim,chatafl,1,l_per,13.6
1772793037,exim,chatafl,1,l_abs,5914
1772793037,exim,chatafl,1,b_per,8.7
1772793037,exim,chatafl,1,b_abs,3318
1772793043,exim,chatafl,1,l_per,13.8
1772793043,exim,chatafl,1,l_abs,6020
1772793043,exim,chatafl,1,b_per,8.9
1772793043,exim,chatafl,1,b_abs,3379
1772793046,exim,chatafl,1,l_per,13.8
1772793046,exim,chatafl,1,l_abs,6020
1772793046,exim,chatafl,1,b_per,8.9
1772793046,exim,chatafl,1,b_abs,3379
1772793050,exim,chatafl,1,l_per,13.8
1772793050,exim,chatafl,1,l_abs,6020
1772793050,exim,chatafl,1,b_per,8.9
1772793050,exim,chatafl,1,b_abs,3379
1772793053,exim,chatafl,1,l_per,13.8
1772793053,exim,chatafl,1,l_abs,6020
1772793053,exim,chatafl,1,b_per,8.9
1772793053,exim,chatafl,1,b_abs,3379
1772793056,exim,chatafl,1,l_per,13.8
1772793056,exim,chatafl,1,l_abs,6020
1772793056,exim,chatafl,1,b_per,8.9
1772793056,exim,chatafl,1,b_abs,3379
1772793060,exim,chatafl,1,l_per,13.8
1772793060,exim,chatafl,1,l_abs,6020
1772793060,exim,chatafl,1,b_per,8.9
1772793060,exim,chatafl,1,b_abs,3379
1772793063,exim,chatafl,1,l_per,13.8
1772793063,exim,chatafl,1,l_abs,6020
1772793063,exim,chatafl,1,b_per,8.9
1772793063,exim,chatafl,1,b_abs,3379
1772793067,exim,chatafl,1,l_per,13.8
1772793067,exim,chatafl,1,l_abs,6020
1772793067,exim,chatafl,1,b_per,8.9
1772793067,exim,chatafl,1,b_abs,3379
1772793070,exim,chatafl,1,l_per,13.8
1772793070,exim,chatafl,1,l_abs,6020
1772793070,exim,chatafl,1,b_per,8.9
1772793070,exim,chatafl,1,b_abs,3379
1772793073,exim,chatafl,1,l_per,13.8
1772793073,exim,chatafl,1,l_abs,6020
1772793073,exim,chatafl,1,b_per,8.9
1772793073,exim,chatafl,1,b_abs,3379
1772793076,exim,chatafl,1,l_per,13.8
1772793076,exim,chatafl,1,l_abs,6020
1772793076,exim,chatafl,1,b_per,8.9
1772793076,exim,chatafl,1,b_abs,3379
1772793080,exim,chatafl,1,l_per,13.8
1772793080,exim,chatafl,1,l_abs,6020
1772793080,exim,chatafl,1,b_per,8.9
1772793080,exim,chatafl,1,b_abs,3379
1772793085,exim,chatafl,1,l_per,13.8
1772793085,exim,chatafl,1,l_abs,6020
1772793085,exim,chatafl,1,b_per,8.9
1772793085,exim,chatafl,1,b_abs,3379
1772793089,exim,chatafl,1,l_per,13.8
1772793089,exim,chatafl,1,l_abs,6020
1772793089,exim,chatafl,1,b_per,8.9
1772793089,exim,chatafl,1,b_abs,3379
1772793092,exim,chatafl,1,l_per,13.8
1772793092,exim,chatafl,1,l_abs,6020
1772793092,exim,chatafl,1,b_per,8.9
1772793092,exim,chatafl,1,b_abs,3379
1772793095,exim,chatafl,1,l_per,13.8
1772793095,exim,chatafl,1,l_abs,6020
1772793095,exim,chatafl,1,b_per,8.9
1772793095,exim,chatafl,1,b_abs,3379
1772793099,exim,chatafl,1,l_per,13.8
1772793099,exim,chatafl,1,l_abs,6020
1772793099,exim,chatafl,1,b_per,8.9
1772793099,exim,chatafl,1,b_abs,3379
1772793102,exim,chatafl,1,l_per,13.8
1772793102,exim,chatafl,1,l_abs,6020
1772793102,exim,chatafl,1,b_per,8.9
1772793102,exim,chatafl,1,b_abs,3379
1772793105,exim,chatafl,1,l_per,13.8
1772793105,exim,chatafl,1,l_abs,6020
1772793105,exim,chatafl,1,b_per,8.9
1772793105,exim,chatafl,1,b_abs,3379
1772793108,exim,chatafl,1,l_per,13.8
1772793108,exim,chatafl,1,l_abs,6020
1772793108,exim,chatafl,1,b_per,8.9
1772793108,exim,chatafl,1,b_abs,3379
1772793112,exim,chatafl,1,l_per,13.8
1772793112,exim,chatafl,1,l_abs,6020
1772793112,exim,chatafl,1,b_per,8.9
1772793112,exim,chatafl,1,b_abs,3379
1772793115,exim,chatafl,1,l_per,13.8
1772793115,exim,chatafl,1,l_abs,6020
1772793115,exim,chatafl,1,b_per,8.9
1772793115,exim,chatafl,1,b_abs,3379
1772793118,exim,chatafl,1,l_per,13.8
1772793118,exim,chatafl,1,l_abs,6020
1772793118,exim,chatafl,1,b_per,8.9
1772793118,exim,chatafl,1,b_abs,3379
1772793123,exim,chatafl,1,l_per,13.8
1772793123,exim,chatafl,1,l_abs,6033
1772793123,exim,chatafl,1,b_per,8.9
1772793123,exim,chatafl,1,b_abs,3389
1772793127,exim,chatafl,1,l_per,13.8
1772793127,exim,chatafl,1,l_abs,6033
1772793127,exim,chatafl,1,b_per,8.9
1772793127,exim,chatafl,1,b_abs,3389
1772793130,exim,chatafl,1,l_per,13.8
1772793130,exim,chatafl,1,l_abs,6033
1772793130,exim,chatafl,1,b_per,8.9
1772793130,exim,chatafl,1,b_abs,3389
1772793133,exim,chatafl,1,l_per,13.8
1772793133,exim,chatafl,1,l_abs,6033
1772793133,exim,chatafl,1,b_per,8.9
1772793133,exim,chatafl,1,b_abs,3389
1772793137,exim,chatafl,1,l_per,13.8
1772793137,exim,chatafl,1,l_abs,6033
1772793137,exim,chatafl,1,b_per,8.9
1772793137,exim,chatafl,1,b_abs,3389
1772793140,exim,chatafl,1,l_per,13.8
1772793140,exim,chatafl,1,l_abs,6033
1772793140,exim,chatafl,1,b_per,8.9
1772793140,exim,chatafl,1,b_abs,3389
1772793143,exim,chatafl,1,l_per,13.8
1772793143,exim,chatafl,1,l_abs,6033
1772793143,exim,chatafl,1,b_per,8.9
1772793143,exim,chatafl,1,b_abs,3389
1772793147,exim,chatafl,1,l_per,13.8
1772793147,exim,chatafl,1,l_abs,6033
1772793147,exim,chatafl,1,b_per,8.9
1772793147,exim,chatafl,1,b_abs,3389
1772793150,exim,chatafl,1,l_per,13.8
1772793150,exim,chatafl,1,l_abs,6033
1772793150,exim,chatafl,1,b_per,8.9
1772793150,exim,chatafl,1,b_abs,3389
1772793153,exim,chatafl,1,l_per,13.8
1772793153,exim,chatafl,1,l_abs,6033
1772793153,exim,chatafl,1,b_per,8.9
1772793153,exim,chatafl,1,b_abs,3389
1772793157,exim,chatafl,1,l_per,13.8
1772793157,exim,chatafl,1,l_abs,6033
1772793157,exim,chatafl,1,b_per,8.9
1772793157,exim,chatafl,1,b_abs,3389
1772793160,exim,chatafl,1,l_per,13.8
1772793160,exim,chatafl,1,l_abs,6033
1772793160,exim,chatafl,1,b_per,8.9
1772793160,exim,chatafl,1,b_abs,3389
1772793163,exim,chatafl,1,l_per,13.8
1772793163,exim,chatafl,1,l_abs,6033
1772793163,exim,chatafl,1,b_per,8.9
1772793163,exim,chatafl,1,b_abs,3389
1772793167,exim,chatafl,1,l_per,13.8
1772793167,exim,chatafl,1,l_abs,6033
1772793167,exim,chatafl,1,b_per,8.9
1772793167,exim,chatafl,1,b_abs,3389
1772793170,exim,chatafl,1,l_per,13.8
1772793170,exim,chatafl,1,l_abs,6033
1772793170,exim,chatafl,1,b_per,8.9
1772793170,exim,chatafl,1,b_abs,3389
1772793173,exim,chatafl,1,l_per,13.8
1772793173,exim,chatafl,1,l_abs,6033
1772793173,exim,chatafl,1,b_per,8.9
1772793173,exim,chatafl,1,b_abs,3389
1772793177,exim,chatafl,1,l_per,13.8
1772793177,exim,chatafl,1,l_abs,6033
1772793177,exim,chatafl,1,b_per,8.9
1772793177,exim,chatafl,1,b_abs,3389
1772793180,exim,chatafl,1,l_per,13.8
1772793180,exim,chatafl,1,l_abs,6033
1772793180,exim,chatafl,1,b_per,8.9
1772793180,exim,chatafl,1,b_abs,3389
1772793183,exim,chatafl,1,l_per,13.8
1772793183,exim,chatafl,1,l_abs,6033
1772793183,exim,chatafl,1,b_per,8.9
1772793183,exim,chatafl,1,b_abs,3389
1772793187,exim,chatafl,1,l_per,13.8
1772793187,exim,chatafl,1,l_abs,6033
1772793187,exim,chatafl,1,b_per,8.9
1772793187,exim,chatafl,1,b_abs,3389
1772793190,exim,chatafl,1,l_per,13.8
1772793190,exim,chatafl,1,l_abs,6033
1772793190,exim,chatafl,1,b_per,8.9
1772793190,exim,chatafl,1,b_abs,3389
1772793193,exim,chatafl,1,l_per,13.8
1772793193,exim,chatafl,1,l_abs,6033
1772793193,exim,chatafl,1,b_per,8.9
1772793193,exim,chatafl,1,b_abs,3389
1772793198,exim,chatafl,1,l_per,13.8
1772793198,exim,chatafl,1,l_abs,6033
1772793198,exim,chatafl,1,b_per,8.9
1772793198,exim,chatafl,1,b_abs,3389
1772793202,exim,chatafl,1,l_per,13.8
1772793202,exim,chatafl,1,l_abs,6033
1772793202,exim,chatafl,1,b_per,8.9
1772793202,exim,chatafl,1,b_abs,3389
1772793207,exim,chatafl,1,l_per,13.8
1772793207,exim,chatafl,1,l_abs,6033
1772793207,exim,chatafl,1,b_per,8.9
1772793207,exim,chatafl,1,b_abs,3389
1772793212,exim,chatafl,1,l_per,13.8
1772793212,exim,chatafl,1,l_abs,6033
1772793212,exim,chatafl,1,b_per,8.9
1772793212,exim,chatafl,1,b_abs,3389
1772793215,exim,chatafl,1,l_per,13.8
1772793215,exim,chatafl,1,l_abs,6033
1772793215,exim,chatafl,1,b_per,8.9
1772793215,exim,chatafl,1,b_abs,3389
1772793219,exim,chatafl,1,l_per,13.8
1772793219,exim,chatafl,1,l_abs,6033
1772793219,exim,chatafl,1,b_per,8.9
1772793219,exim,chatafl,1,b_abs,3389
1772793222,exim,chatafl,1,l_per,13.8
1772793222,exim,chatafl,1,l_abs,6033
1772793222,exim,chatafl,1,b_per,8.9
1772793222,exim,chatafl,1,b_abs,3389
1772793225,exim,chatafl,1,l_per,13.8
1772793225,exim,chatafl,1,l_abs,6033
1772793225,exim,chatafl,1,b_per,8.9
1772793225,exim,chatafl,1,b_abs,3389
1772793229,exim,chatafl,1,l_per,13.8
1772793229,exim,chatafl,1,l_abs,6033
1772793229,exim,chatafl,1,b_per,8.9
1772793229,exim,chatafl,1,b_abs,3389
1772793232,exim,chatafl,1,l_per,13.8
1772793232,exim,chatafl,1,l_abs,6033
1772793232,exim,chatafl,1,b_per,8.9
1772793232,exim,chatafl,1,b_abs,3389
1772793236,exim,chatafl,1,l_per,13.8
1772793236,exim,chatafl,1,l_abs,6033
1772793236,exim,chatafl,1,b_per,8.9
1772793236,exim,chatafl,1,b_abs,3389
1772793239,exim,chatafl,1,l_per,13.8
1772793239,exim,chatafl,1,l_abs,6033
1772793239,exim,chatafl,1,b_per,8.9
1772793239,exim,chatafl,1,b_abs,3389
1772793266,exim,chatafl,1,l_per,13.8
1772793266,exim,chatafl,1,l_abs,6033
1772793266,exim,chatafl,1,b_per,8.9
1772793266,exim,chatafl,1,b_abs,3389
1772793272,exim,chatafl,1,l_per,13.8
1772793272,exim,chatafl,1,l_abs,6033
1772793272,exim,chatafl,1,b_per,8.9
1772793272,exim,chatafl,1,b_abs,3391
1772793063,exim,chatafl,1,l_per,13.8
1772793063,exim,chatafl,1,l_abs,6033
1772793063,exim,chatafl,1,b_per,8.9
1772793063,exim,chatafl,1,b_abs,3391
1772793202,exim,chatafl,1,l_per,13.8
1772793202,exim,chatafl,1,l_abs,6033
1772793202,exim,chatafl,1,b_per,8.9
1772793202,exim,chatafl,1,b_abs,3391
1772793511,exim,chatafl,1,l_per,13.9
1772793511,exim,chatafl,1,l_abs,6048
1772793511,exim,chatafl,1,b_per,8.9
1772793511,exim,chatafl,1,b_abs,3403
1772794080,exim,chatafl,1,l_per,13.9
1772794080,exim,chatafl,1,l_abs,6069
1772794080,exim,chatafl,1,b_per,9.0
1772794080,exim,chatafl,1,b_abs,3423
1772794308,exim,chatafl,1,l_per,14.0
1772794308,exim,chatafl,1,l_abs,6103
1772794308,exim,chatafl,1,b_per,9.0
1772794308,exim,chatafl,1,b_abs,3449
1772794637,exim,chatafl,1,l_per,14.0
1772794637,exim,chatafl,1,l_abs,6109
1772794637,exim,chatafl,1,b_per,9.1
1772794637,exim,chatafl,1,b_abs,3455
1772794992,exim,chatafl,1,l_per,14.0
1772794992,exim,chatafl,1,l_abs,6111
1772794992,exim,chatafl,1,b_per,9.1
1772794992,exim,chatafl,1,b_abs,3457
1772793317,exim,chatafl,2,l_per,16.8
1772793317,exim,chatafl,2,l_abs,7337
1772793317,exim,chatafl,2,b_per,10.9
1772793317,exim,chatafl,2,b_abs,4160
1772793322,exim,chatafl,2,l_per,16.9
1772793322,exim,chatafl,2,l_abs,7378
1772793322,exim,chatafl,2,b_per,11.0
1772793322,exim,chatafl,2,b_abs,4191
1772793325,exim,chatafl,2,l_per,16.9
1772793325,exim,chatafl,2,l_abs,7379
1772793325,exim,chatafl,2,b_per,11.0
1772793325,exim,chatafl,2,b_abs,4192
1772793328,exim,chatafl,2,l_per,16.9
1772793328,exim,chatafl,2,l_abs,7379
1772793328,exim,chatafl,2,b_per,11.0
1772793328,exim,chatafl,2,b_abs,4192
1772793332,exim,chatafl,2,l_per,16.9
1772793332,exim,chatafl,2,l_abs,7379
1772793332,exim,chatafl,2,b_per,11.0
1772793332,exim,chatafl,2,b_abs,4192
1772793335,exim,chatafl,2,l_per,16.9
1772793335,exim,chatafl,2,l_abs,7379
1772793335,exim,chatafl,2,b_per,11.0
1772793335,exim,chatafl,2,b_abs,4192
1772793338,exim,chatafl,2,l_per,16.9
1772793338,exim,chatafl,2,l_abs,7379
1772793338,exim,chatafl,2,b_per,11.0
1772793338,exim,chatafl,2,b_abs,4192
1772793341,exim,chatafl,2,l_per,16.9
1772793341,exim,chatafl,2,l_abs,7379
1772793341,exim,chatafl,2,b_per,11.0
1772793341,exim,chatafl,2,b_abs,4192
1772793345,exim,chatafl,2,l_per,16.9
1772793345,exim,chatafl,2,l_abs,7379
1772793345,exim,chatafl,2,b_per,11.0
1772793345,exim,chatafl,2,b_abs,4192
1772793348,exim,chatafl,2,l_per,16.9
1772793348,exim,chatafl,2,l_abs,7379
1772793348,exim,chatafl,2,b_per,11.0
1772793348,exim,chatafl,2,b_abs,4192
1772793351,exim,chatafl,2,l_per,16.9
1772793351,exim,chatafl,2,l_abs,7379
1772793351,exim,chatafl,2,b_per,11.0
1772793351,exim,chatafl,2,b_abs,4192
1772793355,exim,chatafl,2,l_per,16.9
1772793355,exim,chatafl,2,l_abs,7379
1772793355,exim,chatafl,2,b_per,11.0
1772793355,exim,chatafl,2,b_abs,4192
1772793358,exim,chatafl,2,l_per,16.9
1772793358,exim,chatafl,2,l_abs,7379
1772793358,exim,chatafl,2,b_per,11.0
1772793358,exim,chatafl,2,b_abs,4192
1772793361,exim,chatafl,2,l_per,16.9
1772793361,exim,chatafl,2,l_abs,7379
1772793361,exim,chatafl,2,b_per,11.0
1772793361,exim,chatafl,2,b_abs,4192
1772793365,exim,chatafl,2,l_per,16.9
1772793365,exim,chatafl,2,l_abs,7379
1772793365,exim,chatafl,2,b_per,11.0
1772793365,exim,chatafl,2,b_abs,4192
1772793368,exim,chatafl,2,l_per,16.9
1772793368,exim,chatafl,2,l_abs,7379
1772793368,exim,chatafl,2,b_per,11.0
1772793368,exim,chatafl,2,b_abs,4192
1772793374,exim,chatafl,2,l_per,17.0
1772793374,exim,chatafl,2,l_abs,7430
1772793374,exim,chatafl,2,b_per,11.1
1772793374,exim,chatafl,2,b_abs,4231
1772793377,exim,chatafl,2,l_per,17.0
1772793377,exim,chatafl,2,l_abs,7430
1772793377,exim,chatafl,2,b_per,11.1
1772793377,exim,chatafl,2,b_abs,4231
1772793380,exim,chatafl,2,l_per,17.0
1772793380,exim,chatafl,2,l_abs,7430
1772793380,exim,chatafl,2,b_per,11.1
1772793380,exim,chatafl,2,b_abs,4231
1772793384,exim,chatafl,2,l_per,17.0
1772793384,exim,chatafl,2,l_abs,7430
1772793384,exim,chatafl,2,b_per,11.1
1772793384,exim,chatafl,2,b_abs,4231
1772793387,exim,chatafl,2,l_per,17.0
1772793387,exim,chatafl,2,l_abs,7430
1772793387,exim,chatafl,2,b_per,11.1
1772793387,exim,chatafl,2,b_abs,4231
1772793419,exim,chatafl,2,l_per,17.0
1772793419,exim,chatafl,2,l_abs,7430
1772793419,exim,chatafl,2,b_per,11.1
1772793419,exim,chatafl,2,b_abs,4231
1772793424,exim,chatafl,2,l_per,17.0
1772793424,exim,chatafl,2,l_abs,7431
1772793424,exim,chatafl,2,b_per,11.1
1772793424,exim,chatafl,2,b_abs,4237
1772793428,exim,chatafl,2,l_per,17.0
1772793428,exim,chatafl,2,l_abs,7431
1772793428,exim,chatafl,2,b_per,11.1
1772793428,exim,chatafl,2,b_abs,4237
1772793432,exim,chatafl,2,l_per,17.0
1772793432,exim,chatafl,2,l_abs,7431
1772793432,exim,chatafl,2,b_per,11.1
1772793432,exim,chatafl,2,b_abs,4237
1772793435,exim,chatafl,2,l_per,17.0
1772793435,exim,chatafl,2,l_abs,7431
1772793435,exim,chatafl,2,b_per,11.1
1772793435,exim,chatafl,2,b_abs,4237
1772793438,exim,chatafl,2,l_per,17.0
1772793438,exim,chatafl,2,l_abs,7431
1772793438,exim,chatafl,2,b_per,11.1
1772793438,exim,chatafl,2,b_abs,4237
1772793442,exim,chatafl,2,l_per,17.0
1772793442,exim,chatafl,2,l_abs,7431
1772793442,exim,chatafl,2,b_per,11.1
1772793442,exim,chatafl,2,b_abs,4237
1772793445,exim,chatafl,2,l_per,17.0
1772793445,exim,chatafl,2,l_abs,7431
1772793445,exim,chatafl,2,b_per,11.1
1772793445,exim,chatafl,2,b_abs,4237
1772793448,exim,chatafl,2,l_per,17.0
1772793448,exim,chatafl,2,l_abs,7431
1772793448,exim,chatafl,2,b_per,11.1
1772793448,exim,chatafl,2,b_abs,4237
1772793452,exim,chatafl,2,l_per,17.0
1772793452,exim,chatafl,2,l_abs,7431
1772793452,exim,chatafl,2,b_per,11.1
1772793452,exim,chatafl,2,b_abs,4237
1772793455,exim,chatafl,2,l_per,17.0
1772793455,exim,chatafl,2,l_abs,7431
1772793455,exim,chatafl,2,b_per,11.1
1772793455,exim,chatafl,2,b_abs,4237
1772793458,exim,chatafl,2,l_per,17.0
1772793458,exim,chatafl,2,l_abs,7431
1772793458,exim,chatafl,2,b_per,11.1
1772793458,exim,chatafl,2,b_abs,4237
1772793462,exim,chatafl,2,l_per,17.0
1772793462,exim,chatafl,2,l_abs,7431
1772793462,exim,chatafl,2,b_per,11.1
1772793462,exim,chatafl,2,b_abs,4237
1772793465,exim,chatafl,2,l_per,17.0
1772793465,exim,chatafl,2,l_abs,7431
1772793465,exim,chatafl,2,b_per,11.1
1772793465,exim,chatafl,2,b_abs,4237
1772793468,exim,chatafl,2,l_per,17.0
1772793468,exim,chatafl,2,l_abs,7431
