time,subject,fuzzer,run,state_type,state
1769974035,lightftp,chatafl,1,nodes,21
1769974035,lightftp,chatafl,1,edges,103
1769974040,lightftp,chatafl,1,nodes,21
1769974040,lightftp,chatafl,1,edges,103
1769974050,lightftp,chatafl,1,nodes,21
1769974050,lightftp,chatafl,1,edges,103
1769974060,lightftp,chatafl,1,nodes,21
1769974060,lightftp,chatafl,1,edges,103
1769974071,lightftp,chatafl,1,nodes,21
1769974071,lightftp,chatafl,1,edges,104
1769974076,lightftp,chatafl,1,nodes,21
1769974076,lightftp,chatafl,1,edges,104
1769974091,lightftp,chatafl,1,nodes,21
1769974091,lightftp,chatafl,1,edges,104
1769974106,lightftp,chatafl,1,nodes,21
1769974106,lightftp,chatafl,1,edges,105
1769974132,lightftp,chatafl,1,nodes,21
1769974132,lightftp,chatafl,1,edges,105
1769974137,lightftp,chatafl,1,nodes,21
1769974137,lightftp,chatafl,1,edges,105
1769974153,lightftp,chatafl,1,nodes,21
1769974153,lightftp,chatafl,1,edges,105
1769974158,lightftp,chatafl,1,nodes,21
1769974158,lightftp,chatafl,1,edges,106
1769974163,lightftp,chatafl,1,nodes,21
1769974163,lightftp,chatafl,1,edges,106
1769974169,lightftp,chatafl,1,nodes,21
1769974169,lightftp,chatafl,1,edges,106
1769974189,lightftp,chatafl,1,nodes,21
1769974189,lightftp,chatafl,1,edges,106
1769974200,lightftp,chatafl,1,nodes,21
1769974200,lightftp,chatafl,1,edges,107
1769974241,lightftp,chatafl,1,nodes,21
1769974241,lightftp,chatafl,1,edges,107
1769974246,lightftp,chatafl,1,nodes,21
1769974246,lightftp,chatafl,1,edges,107
1769974251,lightftp,chatafl,1,nodes,21
1769974251,lightftp,chatafl,1,edges,107
1769974261,lightftp,chatafl,1,nodes,21
1769974261,lightftp,chatafl,1,edges,107
1769974272,lightftp,chatafl,1,nodes,21
1769974272,lightftp,chatafl,1,edges,109
1769974288,lightftp,chatafl,1,nodes,21
1769974288,lightftp,chatafl,1,edges,109
1769974293,lightftp,chatafl,1,nodes,21
1769974293,lightftp,chatafl,1,edges,109
1769974308,lightftp,chatafl,1,nodes,21
1769974308,lightftp,chatafl,1,edges,109
1769974329,lightftp,chatafl,1,nodes,21
1769974329,lightftp,chatafl,1,edges,109
1769974334,lightftp,chatafl,1,nodes,21
1769974334,lightftp,chatafl,1,edges,109
1769974366,lightftp,chatafl,1,nodes,21
1769974366,lightftp,chatafl,1,edges,109
1769974381,lightftp,chatafl,1,nodes,21
1769974381,lightftp,chatafl,1,edges,109
1769974397,lightftp,chatafl,1,nodes,21
1769974397,lightftp,chatafl,1,edges,109
1769974402,lightftp,chatafl,1,nodes,21
1769974402,lightftp,chatafl,1,edges,109
1769974412,lightftp,chatafl,1,nodes,21
1769974412,lightftp,chatafl,1,edges,109
1769974417,lightftp,chatafl,1,nodes,21
1769974417,lightftp,chatafl,1,edges,110
1769974422,lightftp,chatafl,1,nodes,21
1769974422,lightftp,chatafl,1,edges,110
1769974443,lightftp,chatafl,1,nodes,21
1769974443,lightftp,chatafl,1,edges,110
1769974520,lightftp,chatafl,1,nodes,21
1769974520,lightftp,chatafl,1,edges,110
1769974530,lightftp,chatafl,1,nodes,21
1769974530,lightftp,chatafl,1,edges,110
1769974535,lightftp,chatafl,1,nodes,21
1769974535,lightftp,chatafl,1,edges,110
1769974545,lightftp,chatafl,1,nodes,21
1769974545,lightftp,chatafl,1,edges,110
1769974551,lightftp,chatafl,1,nodes,21
1769974551,lightftp,chatafl,1,edges,110
1769974556,lightftp,chatafl,1,nodes,21
1769974556,lightftp,chatafl,1,edges,110
1769974566,lightftp,chatafl,1,nodes,21
1769974566,lightftp,chatafl,1,edges,110
1769974571,lightftp,chatafl,1,nodes,21
1769974571,lightftp,chatafl,1,edges,111
1769974582,lightftp,chatafl,1,nodes,21
1769974582,lightftp,chatafl,1,edges,111
1769974608,lightftp,chatafl,1,nodes,21
1769974608,lightftp,chatafl,1,edges,111
1769974654,lightftp,chatafl,1,nodes,21
1769974654,lightftp,chatafl,1,edges,111
1769974659,lightftp,chatafl,1,nodes,21
1769974659,lightftp,chatafl,1,edges,111
1769974685,lightftp,chatafl,1,nodes,21
1769974685,lightftp,chatafl,1,edges,111
1769974721,lightftp,chatafl,1,nodes,21
1769974721,lightftp,chatafl,1,edges,111
1769974742,lightftp,chatafl,1,nodes,21
1769974742,lightftp,chatafl,1,edges,112
1769974747,lightftp,chatafl,1,nodes,21
1769974747,lightftp,chatafl,1,edges,112
1769974774,lightftp,chatafl,1,nodes,21
1769974774,lightftp,chatafl,1,edges,112
1769974779,lightftp,chatafl,1,nodes,21
1769974779,lightftp,chatafl,1,edges,113
1769974800,lightftp,chatafl,1,nodes,22
1769974800,lightftp,chatafl,1,edges,115
1769974810,lightftp,chatafl,1,nodes,22
1769974810,lightftp,chatafl,1,edges,115
1769974831,lightftp,chatafl,1,nodes,22
1769974831,lightftp,chatafl,1,edges,115
1769974868,lightftp,chatafl,1,nodes,22
1769974868,lightftp,chatafl,1,edges,115
1769974888,lightftp,chatafl,1,nodes,22
1769974888,lightftp,chatafl,1,edges,116
1769974899,lightftp,chatafl,1,nodes,22
1769974899,lightftp,chatafl,1,edges,116
1769974950,lightftp,chatafl,1,nodes,22
1769974950,lightftp,chatafl,1,edges,118
1769974971,lightftp,chatafl,1,nodes,22
1769974971,lightftp,chatafl,1,edges,118
1769975003,lightftp,chatafl,1,nodes,22
1769975003,lightftp,chatafl,1,edges,119
1769975013,lightftp,chatafl,1,nodes,22
1769975013,lightftp,chatafl,1,edges,119
1769975018,lightftp,chatafl,1,nodes,22
1769975018,lightftp,chatafl,1,edges,121
1769975023,lightftp,chatafl,1,nodes,22
1769975023,lightftp,chatafl,1,edges,123
1769975055,lightftp,chatafl,1,nodes,22
1769975055,lightftp,chatafl,1,edges,125
1769975065,lightftp,chatafl,1,nodes,22
1769975065,lightftp,chatafl,1,edges,125
1769975070,lightftp,chatafl,1,nodes,22
1769975070,lightftp,chatafl,1,edges,125
1769975086,lightftp,chatafl,1,nodes,22
1769975086,lightftp,chatafl,1,edges,126
1769975091,lightftp,chatafl,1,nodes,22
1769975091,lightftp,chatafl,1,edges,126
1769975107,lightftp,chatafl,1,nodes,22
1769975107,lightftp,chatafl,1,edges,126
1769975128,lightftp,chatafl,1,nodes,22
1769975128,lightftp,chatafl,1,edges,126
1769975149,lightftp,chatafl,1,nodes,22
1769975149,lightftp,chatafl,1,edges,126
1769975180,lightftp,chatafl,1,nodes,22
1769975180,lightftp,chatafl,1,edges,127
1769975195,lightftp,chatafl,1,nodes,22
1769975195,lightftp,chatafl,1,edges,127
1769975200,lightftp,chatafl,1,nodes,22
1769975200,lightftp,chatafl,1,edges,127
1769975247,lightftp,chatafl,1,nodes,22
1769975247,lightftp,chatafl,1,edges,127
1769975253,lightftp,chatafl,1,nodes,22
1769975253,lightftp,chatafl,1,edges,127
1769975263,lightftp,chatafl,1,nodes,22
1769975263,lightftp,chatafl,1,edges,127
1769975268,lightftp,chatafl,1,nodes,22
1769975268,lightftp,chatafl,1,edges,127
1769975315,lightftp,chatafl,1,nodes,22
1769975315,lightftp,chatafl,1,edges,127
1769975336,lightftp,chatafl,1,nodes,22
1769975336,lightftp,chatafl,1,edges,127
1769975351,lightftp,chatafl,1,nodes,22
1769975351,lightftp,chatafl,1,edges,127
1769975356,lightftp,chatafl,1,nodes,22
1769975356,lightftp,chatafl,1,edges,127
1769975366,lightftp,chatafl,1,nodes,22
1769975366,lightftp,chatafl,1,edges,128
1769975387,lightftp,chatafl,1,nodes,22
1769975387,lightftp,chatafl,1,edges,128
1769975408,lightftp,chatafl,1,nodes,22
1769975408,lightftp,chatafl,1,edges,128
1769975445,lightftp,chatafl,1,nodes,22
1769975445,lightftp,chatafl,1,edges,128
1769975465,lightftp,chatafl,1,nodes,22
1769975465,lightftp,chatafl,1,edges,128
1769975491,lightftp,chatafl,1,nodes,22
1769975491,lightftp,chatafl,1,edges,128
1769975507,lightftp,chatafl,1,nodes,22
1769975507,lightftp,chatafl,1,edges,128
1769975522,lightftp,chatafl,1,nodes,22
1769975522,lightftp,chatafl,1,edges,128
1769975559,lightftp,chatafl,1,nodes,22
1769975559,lightftp,chatafl,1,edges,128
1769975585,lightftp,chatafl,1,nodes,22
1769975585,lightftp,chatafl,1,edges,132
1769975611,lightftp,chatafl,1,nodes,22
1769975611,lightftp,chatafl,1,edges,132
1769975616,lightftp,chatafl,1,nodes,22
1769975616,lightftp,chatafl,1,edges,134
1769975622,lightftp,chatafl,1,nodes,22
1769975622,lightftp,chatafl,1,edges,134
1769975658,lightftp,chatafl,1,nodes,22
1769975658,lightftp,chatafl,1,edges,134
1769975679,lightftp,chatafl,1,nodes,22
1769975679,lightftp,chatafl,1,edges,136
1769975694,lightftp,chatafl,1,nodes,22
1769975694,lightftp,chatafl,1,edges,137
1769975710,lightftp,chatafl,1,nodes,22
1769975710,lightftp,chatafl,1,edges,137
1769975725,lightftp,chatafl,1,nodes,22
1769975725,lightftp,chatafl,1,edges,137
1769975730,lightftp,chatafl,1,nodes,22
1769975730,lightftp,chatafl,1,edges,138
1769975761,lightftp,chatafl,1,nodes,22
1769975761,lightftp,chatafl,1,edges,138
1769975782,lightftp,chatafl,1,nodes,22
1769975782,lightftp,chatafl,1,edges,139
1769975802,lightftp,chatafl,1,nodes,23
1769975802,lightftp,chatafl,1,edges,141
1769975812,lightftp,chatafl,1,nodes,23
1769975812,lightftp,chatafl,1,edges,142
1769975864,lightftp,chatafl,1,nodes,23
1769975864,lightftp,chatafl,1,edges,142
1769975911,lightftp,chatafl,1,nodes,23
1769975911,lightftp,chatafl,1,edges,142
1769975916,lightftp,chatafl,1,nodes,23
1769975916,lightftp,chatafl,1,edges,144
1769975921,lightftp,chatafl,1,nodes,23
1769975921,lightftp,chatafl,1,edges,144
1769975947,lightftp,chatafl,1,nodes,23
1769975947,lightftp,chatafl,1,edges,145
1769975952,lightftp,chatafl,1,nodes,23
1769975952,lightftp,chatafl,1,edges,145
1769975978,lightftp,chatafl,1,nodes,23
1769975978,lightftp,chatafl,1,edges,145
1769975993,lightftp,chatafl,1,nodes,23
1769975993,lightftp,chatafl,1,edges,145
1769976045,lightftp,chatafl,1,nodes,23
1769976045,lightftp,chatafl,1,edges,145
1769976060,lightftp,chatafl,1,nodes,23
1769976060,lightftp,chatafl,1,edges,145
1769976065,lightftp,chatafl,1,nodes,23
1769976065,lightftp,chatafl,1,edges,145
1769976107,lightftp,chatafl,1,nodes,23
1769976107,lightftp,chatafl,1,edges,145
1769976134,lightftp,chatafl,1,nodes,23
1769976134,lightftp,chatafl,1,edges,145
1769976139,lightftp,chatafl,1,nodes,23
1769976139,lightftp,chatafl,1,edges,145
1769976181,lightftp,chatafl,1,nodes,23
1769976181,lightftp,chatafl,1,edges,145
1769976213,lightftp,chatafl,1,nodes,23
1769976213,lightftp,chatafl,1,edges,145
1769976233,lightftp,chatafl,1,nodes,23
1769976233,lightftp,chatafl,1,edges,145
1769976244,lightftp,chatafl,1,nodes,23
1769976244,lightftp,chatafl,1,edges,145
1769976280,lightftp,chatafl,1,nodes,23
1769976280,lightftp,chatafl,1,edges,145
1769976295,lightftp,chatafl,1,nodes,23
1769976295,lightftp,chatafl,1,edges,145
1769976306,lightftp,chatafl,1,nodes,23
1769976306,lightftp,chatafl,1,edges,146
1769976326,lightftp,chatafl,1,nodes,23
1769976326,lightftp,chatafl,1,edges,146
1769976362,lightftp,chatafl,1,nodes,23
1769976362,lightftp,chatafl,1,edges,146
1769976373,lightftp,chatafl,1,nodes,23
1769976373,lightftp,chatafl,1,edges,146
1769976430,lightftp,chatafl,1,nodes,23
1769976430,lightftp,chatafl,1,edges,147
1769976440,lightftp,chatafl,1,nodes,23
1769976440,lightftp,chatafl,1,edges,149
1769976450,lightftp,chatafl,1,nodes,23
1769976450,lightftp,chatafl,1,edges,149
1769976466,lightftp,chatafl,1,nodes,23
1769976466,lightftp,chatafl,1,edges,149
1769976471,lightftp,chatafl,1,nodes,23
1769976471,lightftp,chatafl,1,edges,149
1769976497,lightftp,chatafl,1,nodes,23
1769976497,lightftp,chatafl,1,edges,149
1769976523,lightftp,chatafl,1,nodes,23
1769976523,lightftp,chatafl,1,edges,149
1769976637,lightftp,chatafl,1,nodes,23
1769976637,lightftp,chatafl,1,edges,149
1769976657,lightftp,chatafl,1,nodes,23
1769976657,lightftp,chatafl,1,edges,149
1769976688,lightftp,chatafl,1,nodes,23
1769976688,lightftp,chatafl,1,edges,149
1769976714,lightftp,chatafl,1,nodes,23
1769976714,lightftp,chatafl,1,edges,151
1769976720,lightftp,chatafl,1,nodes,23
1769976720,lightftp,chatafl,1,edges,151
1769976745,lightftp,chatafl,1,nodes,23
1769976745,lightftp,chatafl,1,edges,151
1769976755,lightftp,chatafl,1,nodes,23
1769976755,lightftp,chatafl,1,edges,151
1769976781,lightftp,chatafl,1,nodes,23
1769976781,lightftp,chatafl,1,edges,151
1769976812,lightftp,chatafl,1,nodes,23
1769976812,lightftp,chatafl,1,edges,151
1769976838,lightftp,chatafl,1,nodes,23
1769976838,lightftp,chatafl,1,edges,151
1769976854,lightftp,chatafl,1,nodes,23
1769976854,lightftp,chatafl,1,edges,151
1769976895,lightftp,chatafl,1,nodes,23
1769976895,lightftp,chatafl,1,edges,151
1769976905,lightftp,chatafl,1,nodes,23
1769976905,lightftp,chatafl,1,edges,151
1769976910,lightftp,chatafl,1,nodes,23
1769976910,lightftp,chatafl,1,edges,151
1769976920,lightftp,chatafl,1,nodes,23
1769976920,lightftp,chatafl,1,edges,151
1769976936,lightftp,chatafl,1,nodes,23
1769976936,lightftp,chatafl,1,edges,151
1769976941,lightftp,chatafl,1,nodes,23
1769976941,lightftp,chatafl,1,edges,151
1769976972,lightftp,chatafl,1,nodes,23
1769976972,lightftp,chatafl,1,edges,151
1769976978,lightftp,chatafl,1,nodes,23
1769976978,lightftp,chatafl,1,edges,151
1769977024,lightftp,chatafl,1,nodes,23
1769977024,lightftp,chatafl,1,edges,151
1769977039,lightftp,chatafl,1,nodes,23
1769977039,lightftp,chatafl,1,edges,151
1769977044,lightftp,chatafl,1,nodes,23
1769977044,lightftp,chatafl,1,edges,151
1769977081,lightftp,chatafl,1,nodes,23
1769977081,lightftp,chatafl,1,edges,152
1769977106,lightftp,chatafl,1,nodes,23
1769977106,lightftp,chatafl,1,edges,152
1769977112,lightftp,chatafl,1,nodes,23
1769977112,lightftp,chatafl,1,edges,152
1769977117,lightftp,chatafl,1,nodes,23
1769977117,lightftp,chatafl,1,edges,152
1769977138,lightftp,chatafl,1,nodes,23
1769977138,lightftp,chatafl,1,edges,152
1769977206,lightftp,chatafl,1,nodes,23
1769977206,lightftp,chatafl,1,edges,152
1769977253,lightftp,chatafl,1,nodes,23
1769977253,lightftp,chatafl,1,edges,152
1769977258,lightftp,chatafl,1,nodes,23
1769977258,lightftp,chatafl,1,edges,154
1769977315,lightftp,chatafl,1,nodes,23
1769977315,lightftp,chatafl,1,edges,154
1769977357,lightftp,chatafl,1,nodes,23
1769977357,lightftp,chatafl,1,edges,154
1769977362,lightftp,chatafl,1,nodes,23
1769977362,lightftp,chatafl,1,edges,154
1769977383,lightftp,chatafl,1,nodes,23
1769977383,lightftp,chatafl,1,edges,154
1769977393,lightftp,chatafl,1,nodes,23
1769977393,lightftp,chatafl,1,edges,154
1769977419,lightftp,chatafl,1,nodes,23
1769977419,lightftp,chatafl,1,edges,154
1769977439,lightftp,chatafl,1,nodes,23
1769977439,lightftp,chatafl,1,edges,154
1769977480,lightftp,chatafl,1,nodes,23
1769977480,lightftp,chatafl,1,edges,154
1769977496,lightftp,chatafl,1,nodes,23
1769977496,lightftp,chatafl,1,edges,154
1769977501,lightftp,chatafl,1,nodes,23
1769977501,lightftp,chatafl,1,edges,154
1769977506,lightftp,chatafl,1,nodes,23
1769977506,lightftp,chatafl,1,edges,154
1769977512,lightftp,chatafl,1,nodes,23
1769977512,lightftp,chatafl,1,edges,154
1769977517,lightftp,chatafl,1,nodes,23
1769977517,lightftp,chatafl,1,edges,154
1769977547,lightftp,chatafl,1,nodes,23
1769977547,lightftp,chatafl,1,edges,154
1769977598,lightftp,chatafl,1,nodes,23
1769977598,lightftp,chatafl,1,edges,154
1769977639,lightftp,chatafl,1,nodes,23
1769977639,lightftp,chatafl,1,edges,154
1769977649,lightftp,chatafl,1,nodes,23
1769977649,lightftp,chatafl,1,edges,154
1769977680,lightftp,chatafl,1,nodes,23
1769977680,lightftp,chatafl,1,edges,154
1769977727,lightftp,chatafl,1,nodes,23
1769977727,lightftp,chatafl,1,edges,154
1769977737,lightftp,chatafl,1,nodes,23
1769977737,lightftp,chatafl,1,edges,154
1769977764,lightftp,chatafl,1,nodes,23
1769977764,lightftp,chatafl,1,edges,155
1769977774,lightftp,chatafl,1,nodes,23
1769977774,lightftp,chatafl,1,edges,157
1769977780,lightftp,chatafl,1,nodes,23
1769977780,lightftp,chatafl,1,edges,157
1769977790,lightftp,chatafl,1,nodes,23
1769977790,lightftp,chatafl,1,edges,157
1769977801,lightftp,chatafl,1,nodes,23
1769977801,lightftp,chatafl,1,edges,157
1769977832,lightftp,chatafl,1,nodes,23
1769977832,lightftp,chatafl,1,edges,157
1769977842,lightftp,chatafl,1,nodes,23
1769977842,lightftp,chatafl,1,edges,157
1769977904,lightftp,chatafl,1,nodes,23
1769977904,lightftp,chatafl,1,edges,157
1769977925,lightftp,chatafl,1,nodes,23
1769977925,lightftp,chatafl,1,edges,157
1769977930,lightftp,chatafl,1,nodes,23
1769977930,lightftp,chatafl,1,edges,157
1769977935,lightftp,chatafl,1,nodes,23
1769977935,lightftp,chatafl,1,edges,157
1769977962,lightftp,chatafl,1,nodes,23
1769977962,lightftp,chatafl,1,edges,159
1769978025,lightftp,chatafl,1,nodes,23
1769978025,lightftp,chatafl,1,edges,159
1769978051,lightftp,chatafl,1,nodes,23
1769978051,lightftp,chatafl,1,edges,159
1769978061,lightftp,chatafl,1,nodes,23
1769978061,lightftp,chatafl,1,edges,159
1769978071,lightftp,chatafl,1,nodes,23
1769978071,lightftp,chatafl,1,edges,160
1769978092,lightftp,chatafl,1,nodes,23
1769978092,lightftp,chatafl,1,edges,160
1769978119,lightftp,chatafl,1,nodes,23
1769978119,lightftp,chatafl,1,edges,160
1769978129,lightftp,chatafl,1,nodes,23
1769978129,lightftp,chatafl,1,edges,161
1769978150,lightftp,chatafl,1,nodes,23
1769978150,lightftp,chatafl,1,edges,161
1769978155,lightftp,chatafl,1,nodes,23
1769978155,lightftp,chatafl,1,edges,161
1769978160,lightftp,chatafl,1,nodes,23
1769978160,lightftp,chatafl,1,edges,161
1769978192,lightftp,chatafl,1,nodes,23
1769978192,lightftp,chatafl,1,edges,161
1769978234,lightftp,chatafl,1,nodes,23
1769978234,lightftp,chatafl,1,edges,161
1769978245,lightftp,chatafl,1,nodes,23
1769978245,lightftp,chatafl,1,edges,161
1769978286,lightftp,chatafl,1,nodes,23
1769978286,lightftp,chatafl,1,edges,161
1769978312,lightftp,chatafl,1,nodes,23
1769978312,lightftp,chatafl,1,edges,161
1769978323,lightftp,chatafl,1,nodes,23
1769978323,lightftp,chatafl,1,edges,161
1769978396,lightftp,chatafl,1,nodes,23
1769978396,lightftp,chatafl,1,edges,161
1769978416,lightftp,chatafl,1,nodes,23
1769978416,lightftp,chatafl,1,edges,161
1769978427,lightftp,chatafl,1,nodes,23
1769978427,lightftp,chatafl,1,edges,161
1769978437,lightftp,chatafl,1,nodes,23
1769978437,lightftp,chatafl,1,edges,161
1769978499,lightftp,chatafl,1,nodes,23
1769978499,lightftp,chatafl,1,edges,161
1769978515,lightftp,chatafl,1,nodes,23
1769978515,lightftp,chatafl,1,edges,161
1769978546,lightftp,chatafl,1,nodes,23
1769978546,lightftp,chatafl,1,edges,161
1769978561,lightftp,chatafl,1,nodes,23
1769978561,lightftp,chatafl,1,edges,161
1769978567,lightftp,chatafl,1,nodes,23
1769978567,lightftp,chatafl,1,edges,161
1769978629,lightftp,chatafl,1,nodes,23
1769978629,lightftp,chatafl,1,edges,161
1769978635,lightftp,chatafl,1,nodes,23
1769978635,lightftp,chatafl,1,edges,161
1769978666,lightftp,chatafl,1,nodes,23
1769978666,lightftp,chatafl,1,edges,161
1769978671,lightftp,chatafl,1,nodes,23
1769978671,lightftp,chatafl,1,edges,162
1769978718,lightftp,chatafl,1,nodes,23
1769978718,lightftp,chatafl,1,edges,162
1769978723,lightftp,chatafl,1,nodes,23
1769978723,lightftp,chatafl,1,edges,162
1769978745,lightftp,chatafl,1,nodes,23
1769978745,lightftp,chatafl,1,edges,162
1769978802,lightftp,chatafl,1,nodes,23
1769978802,lightftp,chatafl,1,edges,162
1769978868,lightftp,chatafl,1,nodes,23
1769978868,lightftp,chatafl,1,edges,162
1769978909,lightftp,chatafl,1,nodes,23
1769978909,lightftp,chatafl,1,edges,162
1769978925,lightftp,chatafl,1,nodes,23
1769978925,lightftp,chatafl,1,edges,162
1769978935,lightftp,chatafl,1,nodes,23
1769978935,lightftp,chatafl,1,edges,162
1769978982,lightftp,chatafl,1,nodes,23
1769978982,lightftp,chatafl,1,edges,162
1769978992,lightftp,chatafl,1,nodes,23
1769978992,lightftp,chatafl,1,edges,162
1769979044,lightftp,chatafl,1,nodes,23
1769979044,lightftp,chatafl,1,edges,162
1769979054,lightftp,chatafl,1,nodes,23
1769979054,lightftp,chatafl,1,edges,162
1769979115,lightftp,chatafl,1,nodes,23
1769979115,lightftp,chatafl,1,edges,162
