time,subject,fuzzer,run,state_type,state
1772772698,exim,aflnet,1,nodes,9
1772772698,exim,aflnet,1,edges,17
1772772703,exim,aflnet,1,nodes,9
1772772703,exim,aflnet,1,edges,17
1772772729,exim,aflnet,1,nodes,9
1772772729,exim,aflnet,1,edges,17
1772772734,exim,aflnet,1,nodes,9
1772772734,exim,aflnet,1,edges,17
1772772740,exim,aflnet,1,nodes,9
1772772740,exim,aflnet,1,edges,17
1772772750,exim,aflnet,1,nodes,9
1772772750,exim,aflnet,1,edges,17
1772772760,exim,aflnet,1,nodes,9
1772772760,exim,aflnet,1,edges,17
1772772766,exim,aflnet,1,nodes,9
1772772766,exim,aflnet,1,edges,17
1772772771,exim,aflnet,1,nodes,9
1772772771,exim,aflnet,1,edges,17
1772772781,exim,aflnet,1,nodes,9
1772772781,exim,aflnet,1,edges,17
1772772792,exim,aflnet,1,nodes,9
1772772792,exim,aflnet,1,edges,18
1772772803,exim,aflnet,1,nodes,9
1772772803,exim,aflnet,1,edges,18
1772772844,exim,aflnet,1,nodes,9
1772772844,exim,aflnet,1,edges,18
1772772855,exim,aflnet,1,nodes,9
1772772855,exim,aflnet,1,edges,18
1772772886,exim,aflnet,1,nodes,9
1772772886,exim,aflnet,1,edges,18
1772772896,exim,aflnet,1,nodes,9
1772772896,exim,aflnet,1,edges,19
1772772907,exim,aflnet,1,nodes,9
1772772907,exim,aflnet,1,edges,19
1772772938,exim,aflnet,1,nodes,9
1772772938,exim,aflnet,1,edges,19
1772772949,exim,aflnet,1,nodes,9
1772772949,exim,aflnet,1,edges,19
1772772970,exim,aflnet,1,nodes,9
1772772970,exim,aflnet,1,edges,19
1772772981,exim,aflnet,1,nodes,9
1772772981,exim,aflnet,1,edges,19
1772773002,exim,aflnet,1,nodes,9
1772773002,exim,aflnet,1,edges,19
1772773018,exim,aflnet,1,nodes,9
1772773018,exim,aflnet,1,edges,19
1772773039,exim,aflnet,1,nodes,9
1772773039,exim,aflnet,1,edges,19
1772773060,exim,aflnet,1,nodes,9
1772773060,exim,aflnet,1,edges,19
1772773096,exim,aflnet,1,nodes,9
1772773096,exim,aflnet,1,edges,19
1772773102,exim,aflnet,1,nodes,9
1772773102,exim,aflnet,1,edges,20
1772773107,exim,aflnet,1,nodes,9
1772773107,exim,aflnet,1,edges,20
1772773112,exim,aflnet,1,nodes,9
1772773112,exim,aflnet,1,edges,20
1772773118,exim,aflnet,1,nodes,9
1772773118,exim,aflnet,1,edges,20
1772773123,exim,aflnet,1,nodes,10
1772773123,exim,aflnet,1,edges,21
1772773128,exim,aflnet,1,nodes,10
1772773128,exim,aflnet,1,edges,21
1772773133,exim,aflnet,1,nodes,10
1772773133,exim,aflnet,1,edges,21
1772773139,exim,aflnet,1,nodes,10
1772773139,exim,aflnet,1,edges,21
1772773144,exim,aflnet,1,nodes,10
1772773144,exim,aflnet,1,edges,21
1772773149,exim,aflnet,1,nodes,10
1772773149,exim,aflnet,1,edges,21
1772773154,exim,aflnet,1,nodes,10
1772773154,exim,aflnet,1,edges,21
1772773159,exim,aflnet,1,nodes,10
1772773159,exim,aflnet,1,edges,21
1772773165,exim,aflnet,1,nodes,10
1772773165,exim,aflnet,1,edges,21
1772773175,exim,aflnet,1,nodes,10
1772773175,exim,aflnet,1,edges,21
1772773180,exim,aflnet,1,nodes,11
1772773180,exim,aflnet,1,edges,22
1772773185,exim,aflnet,1,nodes,11
1772773185,exim,aflnet,1,edges,22
1772773195,exim,aflnet,1,nodes,11
1772773195,exim,aflnet,1,edges,22
1772773201,exim,aflnet,1,nodes,11
1772773201,exim,aflnet,1,edges,22
1772773206,exim,aflnet,1,nodes,11
1772773206,exim,aflnet,1,edges,22
1772773211,exim,aflnet,1,nodes,11
1772773211,exim,aflnet,1,edges,22
1772773216,exim,aflnet,1,nodes,11
1772773216,exim,aflnet,1,edges,22
1772773227,exim,aflnet,1,nodes,11
1772773227,exim,aflnet,1,edges,22
1772773232,exim,aflnet,1,nodes,11
1772773232,exim,aflnet,1,edges,22
1772773237,exim,aflnet,1,nodes,11
1772773237,exim,aflnet,1,edges,23
1772773243,exim,aflnet,1,nodes,11
1772773243,exim,aflnet,1,edges,23
1772773248,exim,aflnet,1,nodes,11
1772773248,exim,aflnet,1,edges,23
1772773253,exim,aflnet,1,nodes,11
1772773253,exim,aflnet,1,edges,23
1772773269,exim,aflnet,1,nodes,11
1772773269,exim,aflnet,1,edges,23
1772773274,exim,aflnet,1,nodes,11
1772773274,exim,aflnet,1,edges,23
1772773279,exim,aflnet,1,nodes,11
1772773279,exim,aflnet,1,edges,23
1772773289,exim,aflnet,1,nodes,11
1772773289,exim,aflnet,1,edges,23
1772773295,exim,aflnet,1,nodes,11
1772773295,exim,aflnet,1,edges,23
1772773300,exim,aflnet,1,nodes,11
1772773300,exim,aflnet,1,edges,23
1772773305,exim,aflnet,1,nodes,11
1772773305,exim,aflnet,1,edges,23
1772773310,exim,aflnet,1,nodes,11
1772773310,exim,aflnet,1,edges,23
1772773332,exim,aflnet,1,nodes,11
1772773332,exim,aflnet,1,edges,23
1772773347,exim,aflnet,1,nodes,11
1772773347,exim,aflnet,1,edges,23
1772773368,exim,aflnet,1,nodes,11
1772773368,exim,aflnet,1,edges,23
1772773373,exim,aflnet,1,nodes,11
1772773373,exim,aflnet,1,edges,23
1772773404,exim,aflnet,1,nodes,11
1772773404,exim,aflnet,1,edges,24
1772773450,exim,aflnet,1,nodes,11
1772773450,exim,aflnet,1,edges,24
1772773466,exim,aflnet,1,nodes,11
1772773466,exim,aflnet,1,edges,24
1772773471,exim,aflnet,1,nodes,11
1772773471,exim,aflnet,1,edges,24
1772773476,exim,aflnet,1,nodes,11
1772773476,exim,aflnet,1,edges,24
1772773486,exim,aflnet,1,nodes,11
1772773486,exim,aflnet,1,edges,24
1772773496,exim,aflnet,1,nodes,11
1772773496,exim,aflnet,1,edges,24
1772773512,exim,aflnet,1,nodes,11
1772773512,exim,aflnet,1,edges,24
1772773517,exim,aflnet,1,nodes,11
1772773517,exim,aflnet,1,edges,24
1772773528,exim,aflnet,1,nodes,11
1772773528,exim,aflnet,1,edges,24
1772773533,exim,aflnet,1,nodes,11
1772773533,exim,aflnet,1,edges,24
1772773564,exim,aflnet,1,nodes,11
1772773564,exim,aflnet,1,edges,25
1772773574,exim,aflnet,1,nodes,11
1772773574,exim,aflnet,1,edges,25
1772773580,exim,aflnet,1,nodes,11
1772773580,exim,aflnet,1,edges,25
1772773601,exim,aflnet,1,nodes,11
1772773601,exim,aflnet,1,edges,25
1772773621,exim,aflnet,1,nodes,11
1772773621,exim,aflnet,1,edges,25
1772773637,exim,aflnet,1,nodes,11
1772773637,exim,aflnet,1,edges,25
1772773741,exim,aflnet,1,nodes,12
1772773741,exim,aflnet,1,edges,27
1772773746,exim,aflnet,1,nodes,12
1772773746,exim,aflnet,1,edges,27
1772773777,exim,aflnet,1,nodes,12
1772773777,exim,aflnet,1,edges,27
1772773788,exim,aflnet,1,nodes,12
1772773788,exim,aflnet,1,edges,27
1772773798,exim,aflnet,1,nodes,12
1772773798,exim,aflnet,1,edges,27
1772773803,exim,aflnet,1,nodes,12
1772773803,exim,aflnet,1,edges,27
1772773819,exim,aflnet,1,nodes,12
1772773819,exim,aflnet,1,edges,27
1772773830,exim,aflnet,1,nodes,12
1772773830,exim,aflnet,1,edges,27
1772773861,exim,aflnet,1,nodes,12
1772773861,exim,aflnet,1,edges,27
1772773872,exim,aflnet,1,nodes,12
1772773872,exim,aflnet,1,edges,27
1772773877,exim,aflnet,1,nodes,12
1772773877,exim,aflnet,1,edges,27
1772773882,exim,aflnet,1,nodes,12
1772773882,exim,aflnet,1,edges,27
1772773898,exim,aflnet,1,nodes,12
1772773898,exim,aflnet,1,edges,27
1772773914,exim,aflnet,1,nodes,12
1772773914,exim,aflnet,1,edges,27
1772773925,exim,aflnet,1,nodes,12
1772773925,exim,aflnet,1,edges,27
1772773930,exim,aflnet,1,nodes,12
1772773930,exim,aflnet,1,edges,27
1772773967,exim,aflnet,1,nodes,12
1772773967,exim,aflnet,1,edges,27
1772773972,exim,aflnet,1,nodes,12
1772773972,exim,aflnet,1,edges,27
1772773977,exim,aflnet,1,nodes,12
1772773977,exim,aflnet,1,edges,27
1772773983,exim,aflnet,1,nodes,12
1772773983,exim,aflnet,1,edges,27
1772773998,exim,aflnet,1,nodes,12
1772773998,exim,aflnet,1,edges,27
1772774009,exim,aflnet,1,nodes,12
1772774009,exim,aflnet,1,edges,27
1772774041,exim,aflnet,1,nodes,12
1772774041,exim,aflnet,1,edges,27
1772774057,exim,aflnet,1,nodes,12
1772774057,exim,aflnet,1,edges,27
1772774067,exim,aflnet,1,nodes,12
1772774067,exim,aflnet,1,edges,27
1772774088,exim,aflnet,1,nodes,13
1772774088,exim,aflnet,1,edges,29
1772774129,exim,aflnet,1,nodes,13
1772774129,exim,aflnet,1,edges,29
1772774139,exim,aflnet,1,nodes,13
1772774139,exim,aflnet,1,edges,29
1772774149,exim,aflnet,1,nodes,13
1772774149,exim,aflnet,1,edges,29
1772774159,exim,aflnet,1,nodes,13
1772774159,exim,aflnet,1,edges,29
1772774165,exim,aflnet,1,nodes,13
1772774165,exim,aflnet,1,edges,29
1772774216,exim,aflnet,1,nodes,13
1772774216,exim,aflnet,1,edges,29
1772774258,exim,aflnet,1,nodes,13
1772774258,exim,aflnet,1,edges,29
1772774268,exim,aflnet,1,nodes,13
1772774268,exim,aflnet,1,edges,30
1772774278,exim,aflnet,1,nodes,13
1772774278,exim,aflnet,1,edges,30
1772774284,exim,aflnet,1,nodes,13
1772774284,exim,aflnet,1,edges,32
1772774320,exim,aflnet,1,nodes,13
1772774320,exim,aflnet,1,edges,32
1772774351,exim,aflnet,1,nodes,13
1772774351,exim,aflnet,1,edges,32
1772774393,exim,aflnet,1,nodes,13
1772774393,exim,aflnet,1,edges,32
1772774413,exim,aflnet,1,nodes,13
1772774413,exim,aflnet,1,edges,32
1772774423,exim,aflnet,1,nodes,13
1772774423,exim,aflnet,1,edges,32
1772774434,exim,aflnet,1,nodes,13
1772774434,exim,aflnet,1,edges,32
1772774439,exim,aflnet,1,nodes,13
1772774439,exim,aflnet,1,edges,32
1772774444,exim,aflnet,1,nodes,13
1772774444,exim,aflnet,1,edges,32
1772774454,exim,aflnet,1,nodes,13
1772774454,exim,aflnet,1,edges,32
1772774470,exim,aflnet,1,nodes,13
1772774470,exim,aflnet,1,edges,32
1772774527,exim,aflnet,1,nodes,13
1772774527,exim,aflnet,1,edges,32
1772774542,exim,aflnet,1,nodes,13
1772774542,exim,aflnet,1,edges,32
1772774547,exim,aflnet,1,nodes,13
1772774547,exim,aflnet,1,edges,32
1772774562,exim,aflnet,1,nodes,13
1772774562,exim,aflnet,1,edges,32
1772774685,exim,aflnet,1,nodes,13
1772774685,exim,aflnet,1,edges,32
1772774701,exim,aflnet,1,nodes,13
1772774701,exim,aflnet,1,edges,32
1772774712,exim,aflnet,1,nodes,13
1772774712,exim,aflnet,1,edges,32
1772774728,exim,aflnet,1,nodes,13
1772774728,exim,aflnet,1,edges,32
1772774755,exim,aflnet,1,nodes,13
1772774755,exim,aflnet,1,edges,32
1772774823,exim,aflnet,1,nodes,14
1772774823,exim,aflnet,1,edges,35
1772774833,exim,aflnet,1,nodes,14
1772774833,exim,aflnet,1,edges,35
1772774927,exim,aflnet,1,nodes,14
1772774927,exim,aflnet,1,edges,35
1772774990,exim,aflnet,1,nodes,14
1772774990,exim,aflnet,1,edges,35
1772774995,exim,aflnet,1,nodes,14
1772774995,exim,aflnet,1,edges,35
1772775011,exim,aflnet,1,nodes,14
1772775011,exim,aflnet,1,edges,35
1772775021,exim,aflnet,1,nodes,14
1772775021,exim,aflnet,1,edges,35
1772775032,exim,aflnet,1,nodes,14
1772775032,exim,aflnet,1,edges,35
1772775042,exim,aflnet,1,nodes,14
1772775042,exim,aflnet,1,edges,35
1772775053,exim,aflnet,1,nodes,14
1772775053,exim,aflnet,1,edges,35
1772775063,exim,aflnet,1,nodes,14
1772775063,exim,aflnet,1,edges,35
1772775095,exim,aflnet,1,nodes,14
1772775095,exim,aflnet,1,edges,35
1772775116,exim,aflnet,1,nodes,14
1772775116,exim,aflnet,1,edges,35
1772775121,exim,aflnet,1,nodes,14
1772775121,exim,aflnet,1,edges,35
1772775126,exim,aflnet,1,nodes,14
1772775126,exim,aflnet,1,edges,35
1772775153,exim,aflnet,1,nodes,14
1772775153,exim,aflnet,1,edges,35
1772775189,exim,aflnet,1,nodes,14
1772775189,exim,aflnet,1,edges,35
1772775268,exim,aflnet,1,nodes,14
1772775268,exim,aflnet,1,edges,37
1772775283,exim,aflnet,1,nodes,14
1772775283,exim,aflnet,1,edges,37
1772775393,exim,aflnet,1,nodes,14
1772775393,exim,aflnet,1,edges,37
1772775425,exim,aflnet,1,nodes,14
1772775425,exim,aflnet,1,edges,38
1772775430,exim,aflnet,1,nodes,14
1772775430,exim,aflnet,1,edges,38
1772775435,exim,aflnet,1,nodes,14
1772775435,exim,aflnet,1,edges,38
1772775446,exim,aflnet,1,nodes,14
1772775446,exim,aflnet,1,edges,38
1772775451,exim,aflnet,1,nodes,14
1772775451,exim,aflnet,1,edges,38
1772775477,exim,aflnet,1,nodes,14
1772775477,exim,aflnet,1,edges,38
1772775498,exim,aflnet,1,nodes,15
1772775498,exim,aflnet,1,edges,41
1772775519,exim,aflnet,1,nodes,15
1772775519,exim,aflnet,1,edges,41
1772775535,exim,aflnet,1,nodes,15
1772775535,exim,aflnet,1,edges,41
1772775566,exim,aflnet,1,nodes,15
1772775566,exim,aflnet,1,edges,41
1772775592,exim,aflnet,1,nodes,15
1772775592,exim,aflnet,1,edges,41
1772775614,exim,aflnet,1,nodes,15
1772775614,exim,aflnet,1,edges,41
1772775619,exim,aflnet,1,nodes,15
1772775619,exim,aflnet,1,edges,41
1772775629,exim,aflnet,1,nodes,15
1772775629,exim,aflnet,1,edges,42
1772775639,exim,aflnet,1,nodes,15
1772775639,exim,aflnet,1,edges,42
1772775671,exim,aflnet,1,nodes,15
1772775671,exim,aflnet,1,edges,42
1772775702,exim,aflnet,1,nodes,15
1772775702,exim,aflnet,1,edges,42
1772775729,exim,aflnet,1,nodes,15
1772775729,exim,aflnet,1,edges,42
1772775734,exim,aflnet,1,nodes,15
1772775734,exim,aflnet,1,edges,42
1772775739,exim,aflnet,1,nodes,15
1772775739,exim,aflnet,1,edges,42
1772775760,exim,aflnet,1,nodes,15
1772775760,exim,aflnet,1,edges,42
1772775770,exim,aflnet,1,nodes,15
1772775770,exim,aflnet,1,edges,42
1772775776,exim,aflnet,1,nodes,15
1772775776,exim,aflnet,1,edges,42
1772775797,exim,aflnet,1,nodes,15
1772775797,exim,aflnet,1,edges,42
1772775807,exim,aflnet,1,nodes,15
1772775807,exim,aflnet,1,edges,43
1772775833,exim,aflnet,1,nodes,15
1772775833,exim,aflnet,1,edges,43
1772775848,exim,aflnet,1,nodes,15
1772775848,exim,aflnet,1,edges,43
1772775859,exim,aflnet,1,nodes,15
1772775859,exim,aflnet,1,edges,43
1772775869,exim,aflnet,1,nodes,15
1772775869,exim,aflnet,1,edges,43
1772775879,exim,aflnet,1,nodes,15
1772775879,exim,aflnet,1,edges,43
1772775915,exim,aflnet,1,nodes,15
1772775915,exim,aflnet,1,edges,43
1772775920,exim,aflnet,1,nodes,15
1772775920,exim,aflnet,1,edges,43
1772775925,exim,aflnet,1,nodes,15
1772775925,exim,aflnet,1,edges,43
1772775930,exim,aflnet,1,nodes,15
1772775930,exim,aflnet,1,edges,43
1772775941,exim,aflnet,1,nodes,15
1772775941,exim,aflnet,1,edges,43
1772775951,exim,aflnet,1,nodes,15
1772775951,exim,aflnet,1,edges,43
1772775977,exim,aflnet,1,nodes,15
1772775977,exim,aflnet,1,edges,43
1772775982,exim,aflnet,1,nodes,15
1772775982,exim,aflnet,1,edges,43
1772775987,exim,aflnet,1,nodes,15
1772775987,exim,aflnet,1,edges,43
1772776003,exim,aflnet,1,nodes,15
1772776003,exim,aflnet,1,edges,43
1772776023,exim,aflnet,1,nodes,15
1772776023,exim,aflnet,1,edges,43
1772776054,exim,aflnet,1,nodes,15
1772776054,exim,aflnet,1,edges,43
1772776091,exim,aflnet,1,nodes,15
1772776091,exim,aflnet,1,edges,43
1772776106,exim,aflnet,1,nodes,15
1772776106,exim,aflnet,1,edges,43
1772776142,exim,aflnet,1,nodes,15
1772776142,exim,aflnet,1,edges,43
1772776153,exim,aflnet,1,nodes,15
1772776153,exim,aflnet,1,edges,44
1772776174,exim,aflnet,1,nodes,15
1772776174,exim,aflnet,1,edges,45
1772776189,exim,aflnet,1,nodes,15
1772776189,exim,aflnet,1,edges,45
1772776210,exim,aflnet,1,nodes,15
1772776210,exim,aflnet,1,edges,46
1772776226,exim,aflnet,1,nodes,15
1772776226,exim,aflnet,1,edges,46
1772776242,exim,aflnet,1,nodes,15
1772776242,exim,aflnet,1,edges,46
1772776257,exim,aflnet,1,nodes,15
1772776257,exim,aflnet,1,edges,46
1772776294,exim,aflnet,1,nodes,15
1772776294,exim,aflnet,1,edges,46
1772776310,exim,aflnet,1,nodes,15
1772776310,exim,aflnet,1,edges,46
1772776326,exim,aflnet,1,nodes,15
1772776326,exim,aflnet,1,edges,46
1772776331,exim,aflnet,1,nodes,15
1772776331,exim,aflnet,1,edges,47
1772776352,exim,aflnet,1,nodes,15
1772776352,exim,aflnet,1,edges,48
1772776362,exim,aflnet,1,nodes,16
1772776362,exim,aflnet,1,edges,50
1772776372,exim,aflnet,1,nodes,16
1772776372,exim,aflnet,1,edges,51
1772776378,exim,aflnet,1,nodes,16
1772776378,exim,aflnet,1,edges,51
1772776399,exim,aflnet,1,nodes,16
1772776399,exim,aflnet,1,edges,51
1772776420,exim,aflnet,1,nodes,16
1772776420,exim,aflnet,1,edges,51
1772776450,exim,aflnet,1,nodes,16
1772776450,exim,aflnet,1,edges,51
1772776461,exim,aflnet,1,nodes,16
1772776461,exim,aflnet,1,edges,51
1772776466,exim,aflnet,1,nodes,16
1772776466,exim,aflnet,1,edges,51
1772776488,exim,aflnet,1,nodes,16
1772776488,exim,aflnet,1,edges,51
1772776493,exim,aflnet,1,nodes,16
1772776493,exim,aflnet,1,edges,51
1772776498,exim,aflnet,1,nodes,16
1772776498,exim,aflnet,1,edges,51
1772776508,exim,aflnet,1,nodes,16
1772776508,exim,aflnet,1,edges,51
1772776514,exim,aflnet,1,nodes,16
1772776514,exim,aflnet,1,edges,51
1772776519,exim,aflnet,1,nodes,16
1772776519,exim,aflnet,1,edges,51
1772776524,exim,aflnet,1,nodes,16
1772776524,exim,aflnet,1,edges,51
1772776535,exim,aflnet,1,nodes,16
1772776535,exim,aflnet,1,edges,51
1772776540,exim,aflnet,1,nodes,16
1772776540,exim,aflnet,1,edges,51
1772776550,exim,aflnet,1,nodes,16
1772776550,exim,aflnet,1,edges,51
1772776576,exim,aflnet,1,nodes,16
1772776576,exim,aflnet,1,edges,51
1772776582,exim,aflnet,1,nodes,16
1772776582,exim,aflnet,1,edges,51
1772776587,exim,aflnet,1,nodes,16
1772776587,exim,aflnet,1,edges,51
1772776598,exim,aflnet,1,nodes,16
1772776598,exim,aflnet,1,edges,51
1772776618,exim,aflnet,1,nodes,16
1772776618,exim,aflnet,1,edges,51
1772776640,exim,aflnet,1,nodes,16
1772776640,exim,aflnet,1,edges,51
1772776650,exim,aflnet,1,nodes,16
1772776650,exim,aflnet,1,edges,51
1772776655,exim,aflnet,1,nodes,16
1772776655,exim,aflnet,1,edges,51
1772776676,exim,aflnet,1,nodes,16
1772776676,exim,aflnet,1,edges,51
1772776681,exim,aflnet,1,nodes,16
1772776681,exim,aflnet,1,edges,51
1772776703,exim,aflnet,1,nodes,16
1772776703,exim,aflnet,1,edges,51
1772776719,exim,aflnet,1,nodes,16
1772776719,exim,aflnet,1,edges,52
1772776735,exim,aflnet,1,nodes,16
1772776735,exim,aflnet,1,edges,52
1772776745,exim,aflnet,1,nodes,16
1772776745,exim,aflnet,1,edges,52
1772776818,exim,aflnet,1,nodes,16
1772776818,exim,aflnet,1,edges,53
1772776823,exim,aflnet,1,nodes,16
1772776823,exim,aflnet,1,edges,55
1772776829,exim,aflnet,1,nodes,16
1772776829,exim,aflnet,1,edges,55
1772776845,exim,aflnet,1,nodes,16
1772776845,exim,aflnet,1,edges,55
1772776850,exim,aflnet,1,nodes,16
1772776850,exim,aflnet,1,edges,55
1772776866,exim,aflnet,1,nodes,16
1772776866,exim,aflnet,1,edges,57
1772776871,exim,aflnet,1,nodes,16
1772776871,exim,aflnet,1,edges,57
1772776876,exim,aflnet,1,nodes,16
1772776876,exim,aflnet,1,edges,57
1772776898,exim,aflnet,1,nodes,16
1772776898,exim,aflnet,1,edges,57
1772776925,exim,aflnet,1,nodes,16
1772776925,exim,aflnet,1,edges,57
1772776936,exim,aflnet,1,nodes,16
1772776936,exim,aflnet,1,edges,57
1772776946,exim,aflnet,1,nodes,16
1772776946,exim,aflnet,1,edges,57
1772776957,exim,aflnet,1,nodes,16
1772776957,exim,aflnet,1,edges,57
1772776962,exim,aflnet,1,nodes,16
1772776962,exim,aflnet,1,edges,57
1772776967,exim,aflnet,1,nodes,16
1772776967,exim,aflnet,1,edges,57
1772776989,exim,aflnet,1,nodes,16
1772776989,exim,aflnet,1,edges,57
1772777010,exim,aflnet,1,nodes,16
1772777010,exim,aflnet,1,edges,57
1772777015,exim,aflnet,1,nodes,16
1772777015,exim,aflnet,1,edges,57
1772777020,exim,aflnet,1,nodes,16
1772777020,exim,aflnet,1,edges,57
1772777036,exim,aflnet,1,nodes,16
1772777036,exim,aflnet,1,edges,57
1772777046,exim,aflnet,1,nodes,16
1772777046,exim,aflnet,1,edges,57
1772777051,exim,aflnet,1,nodes,16
1772777051,exim,aflnet,1,edges,57
1772777056,exim,aflnet,1,nodes,16
1772777056,exim,aflnet,1,edges,57
1772777072,exim,aflnet,1,nodes,16
1772777072,exim,aflnet,1,edges,57
1772777083,exim,aflnet,1,nodes,16
1772777083,exim,aflnet,1,edges,57
1772777088,exim,aflnet,1,nodes,16
1772777088,exim,aflnet,1,edges,57
1772777109,exim,aflnet,1,nodes,16
1772777109,exim,aflnet,1,edges,57
1772777114,exim,aflnet,1,nodes,16
1772777114,exim,aflnet,1,edges,57
1772777119,exim,aflnet,1,nodes,16
1772777119,exim,aflnet,1,edges,57
1772777125,exim,aflnet,1,nodes,16
1772777125,exim,aflnet,1,edges,57
1772777130,exim,aflnet,1,nodes,16
1772777130,exim,aflnet,1,edges,57
1772777135,exim,aflnet,1,nodes,16
1772777135,exim,aflnet,1,edges,57
1772777140,exim,aflnet,1,nodes,16
1772777140,exim,aflnet,1,edges,57
1772777151,exim,aflnet,1,nodes,16
1772777151,exim,aflnet,1,edges,57
1772777178,exim,aflnet,1,nodes,16
1772777178,exim,aflnet,1,edges,57
1772777183,exim,aflnet,1,nodes,16
1772777183,exim,aflnet,1,edges,57
1772777204,exim,aflnet,1,nodes,16
1772777204,exim,aflnet,1,edges,57
1772777214,exim,aflnet,1,nodes,16
1772777214,exim,aflnet,1,edges,57
1772777225,exim,aflnet,1,nodes,16
1772777225,exim,aflnet,1,edges,59
1772777230,exim,aflnet,1,nodes,16
1772777230,exim,aflnet,1,edges,59
1772777235,exim,aflnet,1,nodes,16
1772777235,exim,aflnet,1,edges,59
1772777246,exim,aflnet,1,nodes,16
1772777246,exim,aflnet,1,edges,59
1772777267,exim,aflnet,1,nodes,16
1772777267,exim,aflnet,1,edges,59
1772777283,exim,aflnet,1,nodes,16
1772777283,exim,aflnet,1,edges,59
1772777288,exim,aflnet,1,nodes,16
1772777288,exim,aflnet,1,edges,59
1772777336,exim,aflnet,1,nodes,16
1772777336,exim,aflnet,1,edges,59
1772777342,exim,aflnet,1,nodes,16
1772777342,exim,aflnet,1,edges,59
1772777363,exim,aflnet,1,nodes,16
1772777363,exim,aflnet,1,edges,60
1772777373,exim,aflnet,1,nodes,16
1772777373,exim,aflnet,1,edges,60
1772777379,exim,aflnet,1,nodes,16
1772777379,exim,aflnet,1,edges,60
1772777384,exim,aflnet,1,nodes,16
1772777384,exim,aflnet,1,edges,60
1772777395,exim,aflnet,1,nodes,16
1772777395,exim,aflnet,1,edges,60
1772777400,exim,aflnet,1,nodes,16
1772777400,exim,aflnet,1,edges,60
1772777405,exim,aflnet,1,nodes,16
1772777405,exim,aflnet,1,edges,60
1772777410,exim,aflnet,1,nodes,16
1772777410,exim,aflnet,1,edges,60
1772777421,exim,aflnet,1,nodes,16
1772777421,exim,aflnet,1,edges,60
1772777436,exim,aflnet,1,nodes,16
1772777436,exim,aflnet,1,edges,60
1772777447,exim,aflnet,1,nodes,16
