time,subject,fuzzer,run,cov_type,cov
1772458447,forked-daapd,chatafl,1,l_abs,6185
1772458447,forked-daapd,chatafl,1,b_per,13.9
1772458447,forked-daapd,chatafl,1,b_abs,1959
1772458455,forked-daapd,chatafl,1,l_per,19.6
1772458455,forked-daapd,chatafl,1,l_abs,6185
1772458455,forked-daapd,chatafl,1,b_per,13.9
1772458455,forked-daapd,chatafl,1,b_abs,1959
1772458464,forked-daapd,chatafl,1,l_per,19.6
1772458464,forked-daapd,chatafl,1,l_abs,6185
1772458464,forked-daapd,chatafl,1,b_per,13.9
1772458464,forked-daapd,chatafl,1,b_abs,1959
1772458472,forked-daapd,chatafl,1,l_per,19.6
1772458472,forked-daapd,chatafl,1,l_abs,6185
1772458472,forked-daapd,chatafl,1,b_per,13.9
1772458472,forked-daapd,chatafl,1,b_abs,1959
1772458480,forked-daapd,chatafl,1,l_per,19.6
1772458480,forked-daapd,chatafl,1,l_abs,6185
1772458480,forked-daapd,chatafl,1,b_per,13.9
1772458480,forked-daapd,chatafl,1,b_abs,1959
1772458522,forked-daapd,chatafl,1,l_per,19.6
1772458522,forked-daapd,chatafl,1,l_abs,6185
1772458522,forked-daapd,chatafl,1,b_per,13.9
1772458522,forked-daapd,chatafl,1,b_abs,1959
1772458531,forked-daapd,chatafl,1,l_per,19.6
1772458531,forked-daapd,chatafl,1,l_abs,6185
1772458531,forked-daapd,chatafl,1,b_per,13.9
1772458531,forked-daapd,chatafl,1,b_abs,1959
1772458539,forked-daapd,chatafl,1,l_per,19.6
1772458539,forked-daapd,chatafl,1,l_abs,6185
1772458539,forked-daapd,chatafl,1,b_per,13.9
1772458539,forked-daapd,chatafl,1,b_abs,1959
1772458548,forked-daapd,chatafl,1,l_per,19.6
1772458548,forked-daapd,chatafl,1,l_abs,6185
1772458548,forked-daapd,chatafl,1,b_per,13.9
1772458548,forked-daapd,chatafl,1,b_abs,1959
1772458556,forked-daapd,chatafl,1,l_per,19.6
1772458556,forked-daapd,chatafl,1,l_abs,6185
1772458556,forked-daapd,chatafl,1,b_per,13.9
1772458556,forked-daapd,chatafl,1,b_abs,1959
1772458565,forked-daapd,chatafl,1,l_per,19.6
1772458565,forked-daapd,chatafl,1,l_abs,6185
1772458565,forked-daapd,chatafl,1,b_per,13.9
1772458565,forked-daapd,chatafl,1,b_abs,1959
1772458573,forked-daapd,chatafl,1,l_per,19.6
1772458573,forked-daapd,chatafl,1,l_abs,6185
1772458573,forked-daapd,chatafl,1,b_per,13.9
1772458573,forked-daapd,chatafl,1,b_abs,1959
1772458581,forked-daapd,chatafl,1,l_per,19.6
1772458581,forked-daapd,chatafl,1,l_abs,6185
1772458581,forked-daapd,chatafl,1,b_per,13.9
1772458581,forked-daapd,chatafl,1,b_abs,1959
1772458590,forked-daapd,chatafl,1,l_per,19.6
1772458590,forked-daapd,chatafl,1,l_abs,6185
1772458590,forked-daapd,chatafl,1,b_per,13.9
1772458590,forked-daapd,chatafl,1,b_abs,1959
1772458598,forked-daapd,chatafl,1,l_per,19.6
1772458598,forked-daapd,chatafl,1,l_abs,6185
1772458598,forked-daapd,chatafl,1,b_per,13.9
1772458598,forked-daapd,chatafl,1,b_abs,1959
1772458607,forked-daapd,chatafl,1,l_per,19.6
1772458607,forked-daapd,chatafl,1,l_abs,6185
1772458607,forked-daapd,chatafl,1,b_per,13.9
1772458607,forked-daapd,chatafl,1,b_abs,1959
1772458615,forked-daapd,chatafl,1,l_per,19.6
1772458615,forked-daapd,chatafl,1,l_abs,6185
1772458615,forked-daapd,chatafl,1,b_per,13.9
1772458615,forked-daapd,chatafl,1,b_abs,1959
1772458623,forked-daapd,chatafl,1,l_per,19.6
1772458623,forked-daapd,chatafl,1,l_abs,6185
1772458623,forked-daapd,chatafl,1,b_per,13.9
1772458623,forked-daapd,chatafl,1,b_abs,1959
1772458632,forked-daapd,chatafl,1,l_per,19.6
1772458632,forked-daapd,chatafl,1,l_abs,6185
1772458632,forked-daapd,chatafl,1,b_per,13.9
1772458632,forked-daapd,chatafl,1,b_abs,1959
1772458640,forked-daapd,chatafl,1,l_per,19.6
1772458640,forked-daapd,chatafl,1,l_abs,6185
1772458640,forked-daapd,chatafl,1,b_per,13.9
1772458640,forked-daapd,chatafl,1,b_abs,1959
1772458649,forked-daapd,chatafl,1,l_per,19.6
1772458649,forked-daapd,chatafl,1,l_abs,6185
1772458649,forked-daapd,chatafl,1,b_per,13.9
1772458649,forked-daapd,chatafl,1,b_abs,1959
1772458657,forked-daapd,chatafl,1,l_per,19.6
1772458657,forked-daapd,chatafl,1,l_abs,6185
1772458657,forked-daapd,chatafl,1,b_per,13.9
1772458657,forked-daapd,chatafl,1,b_abs,1959
1772458666,forked-daapd,chatafl,1,l_per,19.6
1772458666,forked-daapd,chatafl,1,l_abs,6185
1772458666,forked-daapd,chatafl,1,b_per,13.9
1772458666,forked-daapd,chatafl,1,b_abs,1959
1772458674,forked-daapd,chatafl,1,l_per,19.6
1772458674,forked-daapd,chatafl,1,l_abs,6185
1772458674,forked-daapd,chatafl,1,b_per,13.9
1772458674,forked-daapd,chatafl,1,b_abs,1959
1772458682,forked-daapd,chatafl,1,l_per,19.6
1772458682,forked-daapd,chatafl,1,l_abs,6185
1772458682,forked-daapd,chatafl,1,b_per,13.9
1772458682,forked-daapd,chatafl,1,b_abs,1959
1772458691,forked-daapd,chatafl,1,l_per,19.6
1772458691,forked-daapd,chatafl,1,l_abs,6185
1772458691,forked-daapd,chatafl,1,b_per,13.9
1772458691,forked-daapd,chatafl,1,b_abs,1959
1772458699,forked-daapd,chatafl,1,l_per,19.6
1772458699,forked-daapd,chatafl,1,l_abs,6185
1772458699,forked-daapd,chatafl,1,b_per,13.9
1772458699,forked-daapd,chatafl,1,b_abs,1959
1772458708,forked-daapd,chatafl,1,l_per,19.6
1772458708,forked-daapd,chatafl,1,l_abs,6185
1772458708,forked-daapd,chatafl,1,b_per,13.9
1772458708,forked-daapd,chatafl,1,b_abs,1959
1772458929,forked-daapd,chatafl,1,l_per,19.7
1772458929,forked-daapd,chatafl,1,l_abs,6218
1772458929,forked-daapd,chatafl,1,b_per,14.0
1772458929,forked-daapd,chatafl,1,b_abs,1978
1772462545,forked-daapd,chatafl,1,l_per,20.0
1772462545,forked-daapd,chatafl,1,l_abs,6318
1772462545,forked-daapd,chatafl,1,b_per,14.2
1772462545,forked-daapd,chatafl,1,b_abs,2005
1772457743,forked-daapd,chatafl_opt,1,l_per,19.3
1772457743,forked-daapd,chatafl_opt,1,l_abs,6109
1772457743,forked-daapd,chatafl_opt,1,b_per,13.7
1772457743,forked-daapd,chatafl_opt,1,b_abs,1929
1772457751,forked-daapd,chatafl_opt,1,l_per,19.6
1772457751,forked-daapd,chatafl_opt,1,l_abs,6184
1772457751,forked-daapd,chatafl_opt,1,b_per,13.9
1772457751,forked-daapd,chatafl_opt,1,b_abs,1958
1772457793,forked-daapd,chatafl_opt,1,l_per,19.6
1772457793,forked-daapd,chatafl_opt,1,l_abs,6185
1772457793,forked-daapd,chatafl_opt,1,b_per,13.9
1772457793,forked-daapd,chatafl_opt,1,b_abs,1959
1772457801,forked-daapd,chatafl_opt,1,l_per,19.6
1772457801,forked-daapd,chatafl_opt,1,l_abs,6185
1772457801,forked-daapd,chatafl_opt,1,b_per,13.9
1772457801,forked-daapd,chatafl_opt,1,b_abs,1959
1772457810,forked-daapd,chatafl_opt,1,l_per,19.6
1772457810,forked-daapd,chatafl_opt,1,l_abs,6185
1772457810,forked-daapd,chatafl_opt,1,b_per,13.9
1772457810,forked-daapd,chatafl_opt,1,b_abs,1959
1772457818,forked-daapd,chatafl_opt,1,l_per,19.6
1772457818,forked-daapd,chatafl_opt,1,l_abs,6185
1772457818,forked-daapd,chatafl_opt,1,b_per,13.9
1772457818,forked-daapd,chatafl_opt,1,b_abs,1959
1772457827,forked-daapd,chatafl_opt,1,l_per,19.6
1772457827,forked-daapd,chatafl_opt,1,l_abs,6185
1772457827,forked-daapd,chatafl_opt,1,b_per,13.9
1772457827,forked-daapd,chatafl_opt,1,b_abs,1959
1772457835,forked-daapd,chatafl_opt,1,l_per,19.6
1772457835,forked-daapd,chatafl_opt,1,l_abs,6185
1772457835,forked-daapd,chatafl_opt,1,b_per,13.9
1772457835,forked-daapd,chatafl_opt,1,b_abs,1959
1772457844,forked-daapd,chatafl_opt,1,l_per,19.6
1772457844,forked-daapd,chatafl_opt,1,l_abs,6185
1772457844,forked-daapd,chatafl_opt,1,b_per,13.9
1772457844,forked-daapd,chatafl_opt,1,b_abs,1959
1772457852,forked-daapd,chatafl_opt,1,l_per,19.6
1772457852,forked-daapd,chatafl_opt,1,l_abs,6185
1772457852,forked-daapd,chatafl_opt,1,b_per,13.9
1772457852,forked-daapd,chatafl_opt,1,b_abs,1959
1772457861,forked-daapd,chatafl_opt,1,l_per,19.6
1772457861,forked-daapd,chatafl_opt,1,l_abs,6185
1772457861,forked-daapd,chatafl_opt,1,b_per,13.9
1772457861,forked-daapd,chatafl_opt,1,b_abs,1959
1772457869,forked-daapd,chatafl_opt,1,l_per,19.6
1772457869,forked-daapd,chatafl_opt,1,l_abs,6185
1772457869,forked-daapd,chatafl_opt,1,b_per,13.9
1772457869,forked-daapd,chatafl_opt,1,b_abs,1959
1772457878,forked-daapd,chatafl_opt,1,l_per,19.6
1772457878,forked-daapd,chatafl_opt,1,l_abs,6185
1772457878,forked-daapd,chatafl_opt,1,b_per,13.9
1772457878,forked-daapd,chatafl_opt,1,b_abs,1959
1772457886,forked-daapd,chatafl_opt,1,l_per,19.6
1772457886,forked-daapd,chatafl_opt,1,l_abs,6185
1772457886,forked-daapd,chatafl_opt,1,b_per,13.9
1772457886,forked-daapd,chatafl_opt,1,b_abs,1959
1772457894,forked-daapd,chatafl_opt,1,l_per,19.6
1772457894,forked-daapd,chatafl_opt,1,l_abs,6185
1772457894,forked-daapd,chatafl_opt,1,b_per,13.9
1772457894,forked-daapd,chatafl_opt,1,b_abs,1959
1772457903,forked-daapd,chatafl_opt,1,l_per,19.6
1772457903,forked-daapd,chatafl_opt,1,l_abs,6185
1772457903,forked-daapd,chatafl_opt,1,b_per,13.9
1772457903,forked-daapd,chatafl_opt,1,b_abs,1959
1772457911,forked-daapd,chatafl_opt,1,l_per,19.6
1772457911,forked-daapd,chatafl_opt,1,l_abs,6185
1772457911,forked-daapd,chatafl_opt,1,b_per,13.9
1772457911,forked-daapd,chatafl_opt,1,b_abs,1959
1772457920,forked-daapd,chatafl_opt,1,l_per,19.6
1772457920,forked-daapd,chatafl_opt,1,l_abs,6185
1772457920,forked-daapd,chatafl_opt,1,b_per,13.9
1772457920,forked-daapd,chatafl_opt,1,b_abs,1959
1772457928,forked-daapd,chatafl_opt,1,l_per,19.6
1772457928,forked-daapd,chatafl_opt,1,l_abs,6185
1772457928,forked-daapd,chatafl_opt,1,b_per,13.9
1772457928,forked-daapd,chatafl_opt,1,b_abs,1959
1772457937,forked-daapd,chatafl_opt,1,l_per,19.6
1772457937,forked-daapd,chatafl_opt,1,l_abs,6185
1772457937,forked-daapd,chatafl_opt,1,b_per,13.9
1772457937,forked-daapd,chatafl_opt,1,b_abs,1959
1772457945,forked-daapd,chatafl_opt,1,l_per,19.6
1772457945,forked-daapd,chatafl_opt,1,l_abs,6185
1772457945,forked-daapd,chatafl_opt,1,b_per,13.9
1772457945,forked-daapd,chatafl_opt,1,b_abs,1960
1772457954,forked-daapd,chatafl_opt,1,l_per,19.6
1772457954,forked-daapd,chatafl_opt,1,l_abs,6185
1772457954,forked-daapd,chatafl_opt,1,b_per,13.9
1772457954,forked-daapd,chatafl_opt,1,b_abs,1960
1772457962,forked-daapd,chatafl_opt,1,l_per,19.6
1772457962,forked-daapd,chatafl_opt,1,l_abs,6185
1772457962,forked-daapd,chatafl_opt,1,b_per,13.9
1772457962,forked-daapd,chatafl_opt,1,b_abs,1960
1772457971,forked-daapd,chatafl_opt,1,l_per,19.6
1772457971,forked-daapd,chatafl_opt,1,l_abs,6185
1772457971,forked-daapd,chatafl_opt,1,b_per,13.9
1772457971,forked-daapd,chatafl_opt,1,b_abs,1960
1772457979,forked-daapd,chatafl_opt,1,l_per,19.6
1772457979,forked-daapd,chatafl_opt,1,l_abs,6185
1772457979,forked-daapd,chatafl_opt,1,b_per,13.9
1772457979,forked-daapd,chatafl_opt,1,b_abs,1960
1772458021,forked-daapd,chatafl_opt,1,l_per,19.6
1772458021,forked-daapd,chatafl_opt,1,l_abs,6185
1772458021,forked-daapd,chatafl_opt,1,b_per,13.9
1772458021,forked-daapd,chatafl_opt,1,b_abs,1960
1772458030,forked-daapd,chatafl_opt,1,l_per,19.6
1772458030,forked-daapd,chatafl_opt,1,l_abs,6185
1772458030,forked-daapd,chatafl_opt,1,b_per,13.9
1772458030,forked-daapd,chatafl_opt,1,b_abs,1960
1772458038,forked-daapd,chatafl_opt,1,l_per,19.6
1772458038,forked-daapd,chatafl_opt,1,l_abs,6185
1772458038,forked-daapd,chatafl_opt,1,b_per,13.9
1772458038,forked-daapd,chatafl_opt,1,b_abs,1960
1772458081,forked-daapd,chatafl_opt,1,l_per,19.6
1772458081,forked-daapd,chatafl_opt,1,l_abs,6185
1772458081,forked-daapd,chatafl_opt,1,b_per,13.9
1772458081,forked-daapd,chatafl_opt,1,b_abs,1960
1772458089,forked-daapd,chatafl_opt,1,l_per,19.6
1772458089,forked-daapd,chatafl_opt,1,l_abs,6185
1772458089,forked-daapd,chatafl_opt,1,b_per,13.9
1772458089,forked-daapd,chatafl_opt,1,b_abs,1960
1772458098,forked-daapd,chatafl_opt,1,l_per,19.6
1772458098,forked-daapd,chatafl_opt,1,l_abs,6185
1772458098,forked-daapd,chatafl_opt,1,b_per,13.9
1772458098,forked-daapd,chatafl_opt,1,b_abs,1960
1772458106,forked-daapd,chatafl_opt,1,l_per,19.6
1772458106,forked-daapd,chatafl_opt,1,l_abs,6185
1772458106,forked-daapd,chatafl_opt,1,b_per,13.9
1772458106,forked-daapd,chatafl_opt,1,b_abs,1960
1772458115,forked-daapd,chatafl_opt,1,l_per,19.6
1772458115,forked-daapd,chatafl_opt,1,l_abs,6185
1772458115,forked-daapd,chatafl_opt,1,b_per,13.9
1772458115,forked-daapd,chatafl_opt,1,b_abs,1960
1772458123,forked-daapd,chatafl_opt,1,l_per,19.6
1772458123,forked-daapd,chatafl_opt,1,l_abs,6185
1772458123,forked-daapd,chatafl_opt,1,b_per,13.9
1772458123,forked-daapd,chatafl_opt,1,b_abs,1960
1772458132,forked-daapd,chatafl_opt,1,l_per,19.6
1772458132,forked-daapd,chatafl_opt,1,l_abs,6185
1772458132,forked-daapd,chatafl_opt,1,b_per,13.9
1772458132,forked-daapd,chatafl_opt,1,b_abs,1960
1772458174,forked-daapd,chatafl_opt,1,l_per,19.6
1772458174,forked-daapd,chatafl_opt,1,l_abs,6185
1772458174,forked-daapd,chatafl_opt,1,b_per,13.9
1772458174,forked-daapd,chatafl_opt,1,b_abs,1960
1772458183,forked-daapd,chatafl_opt,1,l_per,19.6
1772458183,forked-daapd,chatafl_opt,1,l_abs,6185
1772458183,forked-daapd,chatafl_opt,1,b_per,13.9
1772458183,forked-daapd,chatafl_opt,1,b_abs,1960
1772458191,forked-daapd,chatafl_opt,1,l_per,19.6
1772458191,forked-daapd,chatafl_opt,1,l_abs,6185
1772458191,forked-daapd,chatafl_opt,1,b_per,13.9
1772458191,forked-daapd,chatafl_opt,1,b_abs,1960
1772458200,forked-daapd,chatafl_opt,1,l_per,19.6
1772458200,forked-daapd,chatafl_opt,1,l_abs,6185
1772458200,forked-daapd,chatafl_opt,1,b_per,13.9
1772458200,forked-daapd,chatafl_opt,1,b_abs,1960
1772458208,forked-daapd,chatafl_opt,1,l_per,19.6
1772458208,forked-daapd,chatafl_opt,1,l_abs,6185
1772458208,forked-daapd,chatafl_opt,1,b_per,13.9
1772458208,forked-daapd,chatafl_opt,1,b_abs,1960
1772458217,forked-daapd,chatafl_opt,1,l_per,19.6
1772458217,forked-daapd,chatafl_opt,1,l_abs,6185
1772458217,forked-daapd,chatafl_opt,1,b_per,13.9
1772458217,forked-daapd,chatafl_opt,1,b_abs,1960
1772458225,forked-daapd,chatafl_opt,1,l_per,19.6
1772458225,forked-daapd,chatafl_opt,1,l_abs,6185
1772458225,forked-daapd,chatafl_opt,1,b_per,13.9
1772458225,forked-daapd,chatafl_opt,1,b_abs,1960
1772458234,forked-daapd,chatafl_opt,1,l_per,19.6
1772458234,forked-daapd,chatafl_opt,1,l_abs,6185
1772458234,forked-daapd,chatafl_opt,1,b_per,13.9
1772458234,forked-daapd,chatafl_opt,1,b_abs,1960
1772458242,forked-daapd,chatafl_opt,1,l_per,19.6
1772458242,forked-daapd,chatafl_opt,1,l_abs,6185
1772458242,forked-daapd,chatafl_opt,1,b_per,13.9
1772458242,forked-daapd,chatafl_opt,1,b_abs,1960
1772458251,forked-daapd,chatafl_opt,1,l_per,19.6
1772458251,forked-daapd,chatafl_opt,1,l_abs,6185
1772458251,forked-daapd,chatafl_opt,1,b_per,13.9
1772458251,forked-daapd,chatafl_opt,1,b_abs,1960
1772458259,forked-daapd,chatafl_opt,1,l_per,19.6
1772458259,forked-daapd,chatafl_opt,1,l_abs,6185
1772458259,forked-daapd,chatafl_opt,1,b_per,13.9
1772458259,forked-daapd,chatafl_opt,1,b_abs,1960
1772458268,forked-daapd,chatafl_opt,1,l_per,19.6
1772458268,forked-daapd,chatafl_opt,1,l_abs,6185
1772458268,forked-daapd,chatafl_opt,1,b_per,13.9
1772458268,forked-daapd,chatafl_opt,1,b_abs,1960
1772458276,forked-daapd,chatafl_opt,1,l_per,19.6
1772458276,forked-daapd,chatafl_opt,1,l_abs,6185
1772458276,forked-daapd,chatafl_opt,1,b_per,13.9
1772458276,forked-daapd,chatafl_opt,1,b_abs,1960
1772458284,forked-daapd,chatafl_opt,1,l_per,19.6
1772458284,forked-daapd,chatafl_opt,1,l_abs,6185
1772458284,forked-daapd,chatafl_opt,1,b_per,13.9
1772458284,forked-daapd,chatafl_opt,1,b_abs,1960
1772458293,forked-daapd,chatafl_opt,1,l_per,19.6
1772458293,forked-daapd,chatafl_opt,1,l_abs,6185
1772458293,forked-daapd,chatafl_opt,1,b_per,13.9
1772458293,forked-daapd,chatafl_opt,1,b_abs,1960
1772458301,forked-daapd,chatafl_opt,1,l_per,19.6
1772458301,forked-daapd,chatafl_opt,1,l_abs,6185
1772458301,forked-daapd,chatafl_opt,1,b_per,13.9
1772458301,forked-daapd,chatafl_opt,1,b_abs,1960
1772458310,forked-daapd,chatafl_opt,1,l_per,19.6
1772458310,forked-daapd,chatafl_opt,1,l_abs,6185
1772458310,forked-daapd,chatafl_opt,1,b_per,13.9
1772458310,forked-daapd,chatafl_opt,1,b_abs,1960
1772458318,forked-daapd,chatafl_opt,1,l_per,19.6
1772458318,forked-daapd,chatafl_opt,1,l_abs,6185
1772458318,forked-daapd,chatafl_opt,1,b_per,13.9
1772458318,forked-daapd,chatafl_opt,1,b_abs,1960
1772458327,forked-daapd,chatafl_opt,1,l_per,19.6
1772458327,forked-daapd,chatafl_opt,1,l_abs,6185
1772458327,forked-daapd,chatafl_opt,1,b_per,13.9
1772458327,forked-daapd,chatafl_opt,1,b_abs,1960
1772458336,forked-daapd,chatafl_opt,1,l_per,19.6
1772458336,forked-daapd,chatafl_opt,1,l_abs,6185
1772458336,forked-daapd,chatafl_opt,1,b_per,13.9
1772458336,forked-daapd,chatafl_opt,1,b_abs,1960
1772458344,forked-daapd,chatafl_opt,1,l_per,19.6
1772458344,forked-daapd,chatafl_opt,1,l_abs,6185
1772458344,forked-daapd,chatafl_opt,1,b_per,13.9
1772458344,forked-daapd,chatafl_opt,1,b_abs,1960
1772458353,forked-daapd,chatafl_opt,1,l_per,19.6
1772458353,forked-daapd,chatafl_opt,1,l_abs,6185
1772458353,forked-daapd,chatafl_opt,1,b_per,13.9
1772458353,forked-daapd,chatafl_opt,1,b_abs,1960
1772458361,forked-daapd,chatafl_opt,1,l_per,19.6
1772458361,forked-daapd,chatafl_opt,1,l_abs,6185
1772458361,forked-daapd,chatafl_opt,1,b_per,13.9
1772458361,forked-daapd,chatafl_opt,1,b_abs,1960
1772458370,forked-daapd,chatafl_opt,1,l_per,19.6
1772458370,forked-daapd,chatafl_opt,1,l_abs,6185
1772458370,forked-daapd,chatafl_opt,1,b_per,13.9
1772458370,forked-daapd,chatafl_opt,1,b_abs,1960
1772458378,forked-daapd,chatafl_opt,1,l_per,19.6
1772458378,forked-daapd,chatafl_opt,1,l_abs,6185
1772458378,forked-daapd,chatafl_opt,1,b_per,13.9
1772458378,forked-daapd,chatafl_opt,1,b_abs,1960
1772458387,forked-daapd,chatafl_opt,1,l_per,19.6
1772458387,forked-daapd,chatafl_opt,1,l_abs,6185
1772458387,forked-daapd,chatafl_opt,1,b_per,13.9
1772458387,forked-daapd,chatafl_opt,1,b_abs,1960
1772458395,forked-daapd,chatafl_opt,1,l_per,19.6
1772458395,forked-daapd,chatafl_opt,1,l_abs,6185
1772458395,forked-daapd,chatafl_opt,1,b_per,13.9
1772458395,forked-daapd,chatafl_opt,1,b_abs,1960
1772458404,forked-daapd,chatafl_opt,1,l_per,19.6
1772458404,forked-daapd,chatafl_opt,1,l_abs,6185
1772458404,forked-daapd,chatafl_opt,1,b_per,13.9
1772458404,forked-daapd,chatafl_opt,1,b_abs,1960
1772458412,forked-daapd,chatafl_opt,1,l_per,19.6
1772458412,forked-daapd,chatafl_opt,1,l_abs,6185
1772458412,forked-daapd,chatafl_opt,1,b_per,13.9
1772458412,forked-daapd,chatafl_opt,1,b_abs,1960
1772458420,forked-daapd,chatafl_opt,1,l_per,19.6
1772458420,forked-daapd,chatafl_opt,1,l_abs,6191
1772458420,forked-daapd,chatafl_opt,1,b_per,13.9
1772458420,forked-daapd,chatafl_opt,1,b_abs,1964
1772458429,forked-daapd,chatafl_opt,1,l_per,19.6
1772458429,forked-daapd,chatafl_opt,1,l_abs,6191
1772458429,forked-daapd,chatafl_opt,1,b_per,13.9
1772458429,forked-daapd,chatafl_opt,1,b_abs,1964
1772458437,forked-daapd,chatafl_opt,1,l_per,19.6
1772458437,forked-daapd,chatafl_opt,1,l_abs,6191
1772458437,forked-daapd,chatafl_opt,1,b_per,13.9
1772458437,forked-daapd,chatafl_opt,1,b_abs,1964
1772458446,forked-daapd,chatafl_opt,1,l_per,19.6
1772458446,forked-daapd,chatafl_opt,1,l_abs,6191
1772458446,forked-daapd,chatafl_opt,1,b_per,13.9
1772458446,forked-daapd,chatafl_opt,1,b_abs,1964
1772458454,forked-daapd,chatafl_opt,1,l_per,19.6
1772458454,forked-daapd,chatafl_opt,1,l_abs,6191
1772458454,forked-daapd,chatafl_opt,1,b_per,13.9
1772458454,forked-daapd,chatafl_opt,1,b_abs,1964
1772458463,forked-daapd,chatafl_opt,1,l_per,19.6
1772458463,forked-daapd,chatafl_opt,1,l_abs,6191
1772458463,forked-daapd,chatafl_opt,1,b_per,13.9
1772458463,forked-daapd,chatafl_opt,1,b_abs,1964
1772458471,forked-daapd,chatafl_opt,1,l_per,19.6
1772458471,forked-daapd,chatafl_opt,1,l_abs,6191
1772458471,forked-daapd,chatafl_opt,1,b_per,13.9
1772458471,forked-daapd,chatafl_opt,1,b_abs,1964
1772458480,forked-daapd,chatafl_opt,1,l_per,19.6
1772458480,forked-daapd,chatafl_opt,1,l_abs,6191
1772458480,forked-daapd,chatafl_opt,1,b_per,13.9
1772458480,forked-daapd,chatafl_opt,1,b_abs,1964
1772458488,forked-daapd,chatafl_opt,1,l_per,19.6
1772458488,forked-daapd,chatafl_opt,1,l_abs,6191
1772458488,forked-daapd,chatafl_opt,1,b_per,13.9
1772458488,forked-daapd,chatafl_opt,1,b_abs,1964
1772458497,forked-daapd,chatafl_opt,1,l_per,19.6
1772458497,forked-daapd,chatafl_opt,1,l_abs,6191
1772458497,forked-daapd,chatafl_opt,1,b_per,13.9
1772458497,forked-daapd,chatafl_opt,1,b_abs,1964
1772458505,forked-daapd,chatafl_opt,1,l_per,19.6
1772458505,forked-daapd,chatafl_opt,1,l_abs,6191
1772458505,forked-daapd,chatafl_opt,1,b_per,13.9
1772458505,forked-daapd,chatafl_opt,1,b_abs,1964
1772458514,forked-daapd,chatafl_opt,1,l_per,19.6
1772458514,forked-daapd,chatafl_opt,1,l_abs,6191
1772458514,forked-daapd,chatafl_opt,1,b_per,13.9
1772458514,forked-daapd,chatafl_opt,1,b_abs,1964
1772458522,forked-daapd,chatafl_opt,1,l_per,19.6
1772458522,forked-daapd,chatafl_opt,1,l_abs,6191
1772458522,forked-daapd,chatafl_opt,1,b_per,13.9
1772458522,forked-daapd,chatafl_opt,1,b_abs,1964
1772458530,forked-daapd,chatafl_opt,1,l_per,19.6
1772458530,forked-daapd,chatafl_opt,1,l_abs,6191
