time,subject,fuzzer,run,cov_type,cov
1772611884,mosquitto,chatafl,1,l_abs,2625
1772611884,mosquitto,chatafl,1,b_per,16.9
1772611884,mosquitto,chatafl,1,b_abs,1492
1772606255,mosquitto,chatafl_opt,1,l_per,14.5
1772606255,mosquitto,chatafl_opt,1,l_abs,1652
1772606255,mosquitto,chatafl_opt,1,b_per,9.6
1772606255,mosquitto,chatafl_opt,1,b_abs,845
1772606256,mosquitto,chatafl_opt,1,l_per,14.5
1772606256,mosquitto,chatafl_opt,1,l_abs,1652
1772606256,mosquitto,chatafl_opt,1,b_per,9.6
1772606256,mosquitto,chatafl_opt,1,b_abs,846
1772606256,mosquitto,chatafl_opt,1,l_per,14.9
1772606256,mosquitto,chatafl_opt,1,l_abs,1705
1772606256,mosquitto,chatafl_opt,1,b_per,9.9
1772606256,mosquitto,chatafl_opt,1,b_abs,872
1772606257,mosquitto,chatafl_opt,1,l_per,18.2
1772606257,mosquitto,chatafl_opt,1,l_abs,2074
1772606257,mosquitto,chatafl_opt,1,b_per,12.7
1772606257,mosquitto,chatafl_opt,1,b_abs,1120
1772606258,mosquitto,chatafl_opt,1,l_per,19.0
1772606258,mosquitto,chatafl_opt,1,l_abs,2166
1772606258,mosquitto,chatafl_opt,1,b_per,13.6
1772606258,mosquitto,chatafl_opt,1,b_abs,1197
1772606259,mosquitto,chatafl_opt,1,l_per,19.4
1772606259,mosquitto,chatafl_opt,1,l_abs,2212
1772606259,mosquitto,chatafl_opt,1,b_per,14.0
1772606259,mosquitto,chatafl_opt,1,b_abs,1237
1772606260,mosquitto,chatafl_opt,1,l_per,21.4
1772606260,mosquitto,chatafl_opt,1,l_abs,2447
1772606260,mosquitto,chatafl_opt,1,b_per,15.7
1772606260,mosquitto,chatafl_opt,1,b_abs,1381
1772606265,mosquitto,chatafl_opt,1,l_per,21.8
1772606265,mosquitto,chatafl_opt,1,l_abs,2488
1772606265,mosquitto,chatafl_opt,1,b_per,16.2
1772606265,mosquitto,chatafl_opt,1,b_abs,1425
1772606266,mosquitto,chatafl_opt,1,l_per,21.8
1772606266,mosquitto,chatafl_opt,1,l_abs,2488
1772606266,mosquitto,chatafl_opt,1,b_per,16.2
1772606266,mosquitto,chatafl_opt,1,b_abs,1427
1772606266,mosquitto,chatafl_opt,1,l_per,21.8
1772606266,mosquitto,chatafl_opt,1,l_abs,2488
1772606266,mosquitto,chatafl_opt,1,b_per,16.2
1772606266,mosquitto,chatafl_opt,1,b_abs,1427
1772606267,mosquitto,chatafl_opt,1,l_per,21.8
1772606267,mosquitto,chatafl_opt,1,l_abs,2488
1772606267,mosquitto,chatafl_opt,1,b_per,16.2
1772606267,mosquitto,chatafl_opt,1,b_abs,1428
1772606268,mosquitto,chatafl_opt,1,l_per,21.8
1772606268,mosquitto,chatafl_opt,1,l_abs,2488
1772606268,mosquitto,chatafl_opt,1,b_per,16.2
1772606268,mosquitto,chatafl_opt,1,b_abs,1430
1772606268,mosquitto,chatafl_opt,1,l_per,22.5
1772606268,mosquitto,chatafl_opt,1,l_abs,2574
1772606268,mosquitto,chatafl_opt,1,b_per,16.6
1772606268,mosquitto,chatafl_opt,1,b_abs,1467
1772606269,mosquitto,chatafl_opt,1,l_per,22.5
1772606269,mosquitto,chatafl_opt,1,l_abs,2574
1772606269,mosquitto,chatafl_opt,1,b_per,16.6
1772606269,mosquitto,chatafl_opt,1,b_abs,1467
1772606270,mosquitto,chatafl_opt,1,l_per,22.5
1772606270,mosquitto,chatafl_opt,1,l_abs,2574
1772606270,mosquitto,chatafl_opt,1,b_per,16.6
1772606270,mosquitto,chatafl_opt,1,b_abs,1467
1772606270,mosquitto,chatafl_opt,1,l_per,22.5
1772606270,mosquitto,chatafl_opt,1,l_abs,2574
1772606270,mosquitto,chatafl_opt,1,b_per,16.7
1772606270,mosquitto,chatafl_opt,1,b_abs,1471
1772606271,mosquitto,chatafl_opt,1,l_per,22.5
1772606271,mosquitto,chatafl_opt,1,l_abs,2576
1772606271,mosquitto,chatafl_opt,1,b_per,16.7
1772606271,mosquitto,chatafl_opt,1,b_abs,1476
1772606272,mosquitto,chatafl_opt,1,l_per,22.5
1772606272,mosquitto,chatafl_opt,1,l_abs,2576
1772606272,mosquitto,chatafl_opt,1,b_per,16.8
1772606272,mosquitto,chatafl_opt,1,b_abs,1478
1772606273,mosquitto,chatafl_opt,1,l_per,22.5
1772606273,mosquitto,chatafl_opt,1,l_abs,2576
1772606273,mosquitto,chatafl_opt,1,b_per,16.8
1772606273,mosquitto,chatafl_opt,1,b_abs,1478
1772606274,mosquitto,chatafl_opt,1,l_per,22.6
1772606274,mosquitto,chatafl_opt,1,l_abs,2588
1772606274,mosquitto,chatafl_opt,1,b_per,16.9
1772606274,mosquitto,chatafl_opt,1,b_abs,1491
1772606274,mosquitto,chatafl_opt,1,l_per,22.7
1772606274,mosquitto,chatafl_opt,1,l_abs,2590
1772606274,mosquitto,chatafl_opt,1,b_per,16.9
1772606274,mosquitto,chatafl_opt,1,b_abs,1493
1772606275,mosquitto,chatafl_opt,1,l_per,22.7
1772606275,mosquitto,chatafl_opt,1,l_abs,2590
1772606275,mosquitto,chatafl_opt,1,b_per,16.9
1772606275,mosquitto,chatafl_opt,1,b_abs,1493
1772606276,mosquitto,chatafl_opt,1,l_per,22.7
1772606276,mosquitto,chatafl_opt,1,l_abs,2590
1772606276,mosquitto,chatafl_opt,1,b_per,16.9
1772606276,mosquitto,chatafl_opt,1,b_abs,1493
1772606276,mosquitto,chatafl_opt,1,l_per,22.7
1772606276,mosquitto,chatafl_opt,1,l_abs,2590
1772606276,mosquitto,chatafl_opt,1,b_per,16.9
1772606276,mosquitto,chatafl_opt,1,b_abs,1493
1772606277,mosquitto,chatafl_opt,1,l_per,22.7
1772606277,mosquitto,chatafl_opt,1,l_abs,2590
1772606277,mosquitto,chatafl_opt,1,b_per,16.9
1772606277,mosquitto,chatafl_opt,1,b_abs,1493
1772606278,mosquitto,chatafl_opt,1,l_per,22.7
1772606278,mosquitto,chatafl_opt,1,l_abs,2590
1772606278,mosquitto,chatafl_opt,1,b_per,16.9
1772606278,mosquitto,chatafl_opt,1,b_abs,1493
1772606279,mosquitto,chatafl_opt,1,l_per,22.7
1772606279,mosquitto,chatafl_opt,1,l_abs,2590
1772606279,mosquitto,chatafl_opt,1,b_per,16.9
1772606279,mosquitto,chatafl_opt,1,b_abs,1493
1772606280,mosquitto,chatafl_opt,1,l_per,22.7
1772606280,mosquitto,chatafl_opt,1,l_abs,2590
1772606280,mosquitto,chatafl_opt,1,b_per,16.9
1772606280,mosquitto,chatafl_opt,1,b_abs,1493
1772606281,mosquitto,chatafl_opt,1,l_per,22.7
1772606281,mosquitto,chatafl_opt,1,l_abs,2590
1772606281,mosquitto,chatafl_opt,1,b_per,16.9
1772606281,mosquitto,chatafl_opt,1,b_abs,1493
1772606282,mosquitto,chatafl_opt,1,l_per,22.7
1772606282,mosquitto,chatafl_opt,1,l_abs,2590
1772606282,mosquitto,chatafl_opt,1,b_per,16.9
1772606282,mosquitto,chatafl_opt,1,b_abs,1493
1772606282,mosquitto,chatafl_opt,1,l_per,22.7
1772606282,mosquitto,chatafl_opt,1,l_abs,2590
1772606282,mosquitto,chatafl_opt,1,b_per,16.9
1772606282,mosquitto,chatafl_opt,1,b_abs,1493
1772606283,mosquitto,chatafl_opt,1,l_per,22.7
1772606283,mosquitto,chatafl_opt,1,l_abs,2590
1772606283,mosquitto,chatafl_opt,1,b_per,16.9
1772606283,mosquitto,chatafl_opt,1,b_abs,1493
1772606284,mosquitto,chatafl_opt,1,l_per,22.7
1772606284,mosquitto,chatafl_opt,1,l_abs,2590
1772606284,mosquitto,chatafl_opt,1,b_per,16.9
1772606284,mosquitto,chatafl_opt,1,b_abs,1493
1772606285,mosquitto,chatafl_opt,1,l_per,22.7
1772606285,mosquitto,chatafl_opt,1,l_abs,2590
1772606285,mosquitto,chatafl_opt,1,b_per,16.9
1772606285,mosquitto,chatafl_opt,1,b_abs,1493
1772606286,mosquitto,chatafl_opt,1,l_per,22.7
1772606286,mosquitto,chatafl_opt,1,l_abs,2590
1772606286,mosquitto,chatafl_opt,1,b_per,16.9
1772606286,mosquitto,chatafl_opt,1,b_abs,1493
1772606287,mosquitto,chatafl_opt,1,l_per,22.8
1772606287,mosquitto,chatafl_opt,1,l_abs,2602
1772606287,mosquitto,chatafl_opt,1,b_per,17.1
1772606287,mosquitto,chatafl_opt,1,b_abs,1506
1772606247,mosquitto,chatafl_opt,1,l_per,23.5
1772606247,mosquitto,chatafl_opt,1,l_abs,2684
1772606247,mosquitto,chatafl_opt,1,b_per,17.9
1772606247,mosquitto,chatafl_opt,1,b_abs,1578
1772606286,mosquitto,chatafl_opt,1,l_per,23.5
1772606286,mosquitto,chatafl_opt,1,l_abs,2684
1772606286,mosquitto,chatafl_opt,1,b_per,17.9
1772606286,mosquitto,chatafl_opt,1,b_abs,1578
1772606325,mosquitto,chatafl_opt,1,l_per,24.5
1772606325,mosquitto,chatafl_opt,1,l_abs,2805
1772606325,mosquitto,chatafl_opt,1,b_per,18.8
1772606325,mosquitto,chatafl_opt,1,b_abs,1654
1772606435,mosquitto,chatafl_opt,1,l_per,25.2
1772606435,mosquitto,chatafl_opt,1,l_abs,2879
1772606435,mosquitto,chatafl_opt,1,b_per,19.3
1772606435,mosquitto,chatafl_opt,1,b_abs,1701
1772606701,mosquitto,chatafl_opt,1,l_per,25.3
1772606701,mosquitto,chatafl_opt,1,l_abs,2897
1772606701,mosquitto,chatafl_opt,1,b_per,19.5
1772606701,mosquitto,chatafl_opt,1,b_abs,1723
1772606921,mosquitto,chatafl_opt,1,l_per,25.5
1772606921,mosquitto,chatafl_opt,1,l_abs,2912
1772606921,mosquitto,chatafl_opt,1,b_per,19.7
1772606921,mosquitto,chatafl_opt,1,b_abs,1740
1772607293,mosquitto,chatafl_opt,1,l_per,25.5
1772607293,mosquitto,chatafl_opt,1,l_abs,2913
1772607293,mosquitto,chatafl_opt,1,b_per,19.8
1772607293,mosquitto,chatafl_opt,1,b_abs,1745
1772608091,mosquitto,chatafl_opt,1,l_per,25.6
1772608091,mosquitto,chatafl_opt,1,l_abs,2921
1772608091,mosquitto,chatafl_opt,1,b_per,19.8
1772608091,mosquitto,chatafl_opt,1,b_abs,1748
1772608979,mosquitto,chatafl_opt,1,l_per,25.9
1772608979,mosquitto,chatafl_opt,1,l_abs,2966
1772608979,mosquitto,chatafl_opt,1,b_per,20.1
1772608979,mosquitto,chatafl_opt,1,b_abs,1773
1772609885,mosquitto,chatafl_opt,1,l_per,26.0
1772609885,mosquitto,chatafl_opt,1,l_abs,2968
1772609885,mosquitto,chatafl_opt,1,b_per,20.3
1772609885,mosquitto,chatafl_opt,1,b_abs,1788
1772610948,mosquitto,chatafl_opt,1,l_per,26.0
1772610948,mosquitto,chatafl_opt,1,l_abs,2969
1772610948,mosquitto,chatafl_opt,1,b_per,20.4
1772610948,mosquitto,chatafl_opt,1,b_abs,1796
1772611972,mosquitto,chatafl_opt,1,l_per,26.0
1772611972,mosquitto,chatafl_opt,1,l_abs,2971
1772611972,mosquitto,chatafl_opt,1,b_per,20.4
1772611972,mosquitto,chatafl_opt,1,b_abs,1799
