subject,fuzzer,data_type,time,data
lightftp,chatafl,nodes,59,23.5
lightftp,chatafl,nodes,60,23.5
lightftp,chatafl,edges,0,0.0
lightftp,chatafl,edges,1,69.0
lightftp,chatafl,edges,2,70.5
lightftp,chatafl,edges,3,85.5
lightftp,chatafl,edges,4,88.5
lightftp,chatafl,edges,5,91.5
lightftp,chatafl,edges,6,93.0
lightftp,chatafl,edges,7,96.5
lightftp,chatafl,edges,8,98.0
lightftp,chatafl,edges,9,99.5
lightftp,chatafl,edges,10,101.5
lightftp,chatafl,edges,11,104.0
lightftp,chatafl,edges,12,105.5
lightftp,chatafl,edges,13,110.0
lightftp,chatafl,edges,14,111.5
lightftp,chatafl,edges,15,113.5
lightftp,chatafl,edges,16,115.5
lightftp,chatafl,edges,17,118.0
lightftp,chatafl,edges,18,119.0
lightftp,chatafl,edges,19,120.0
lightftp,chatafl,edges,20,122.0
lightftp,chatafl,edges,21,123.5
lightftp,chatafl,edges,22,124.0
lightftp,chatafl,edges,23,126.0
lightftp,chatafl,edges,24,127.0
lightftp,chatafl,edges,25,127.5
lightftp,chatafl,edges,26,129.5
lightftp,chatafl,edges,27,130.0
lightftp,chatafl,edges,28,130.5
lightftp,chatafl,edges,29,131.0
lightftp,chatafl,edges,30,131.0
lightftp,chatafl,edges,31,132.5
lightftp,chatafl,edges,32,133.0
lightftp,chatafl,edges,33,134.0
lightftp,chatafl,edges,34,135.5
lightftp,chatafl,edges,35,137.5
lightftp,chatafl,edges,36,139.0
lightftp,chatafl,edges,37,141.0
lightftp,chatafl,edges,38,143.0
lightftp,chatafl,edges,39,143.0
lightftp,chatafl,edges,40,144.5
lightftp,chatafl,edges,41,144.5
lightftp,chatafl,edges,42,145.5
lightftp,chatafl,edges,43,147.0
lightftp,chatafl,edges,44,149.0
lightftp,chatafl,edges,45,151.5
lightftp,chatafl,edges,46,151.5
lightftp,chatafl,edges,47,151.5
lightftp,chatafl,edges,48,153.0
lightftp,chatafl,edges,49,153.0
lightftp,chatafl,edges,50,153.0
lightftp,chatafl,edges,51,153.0
lightftp,chatafl,edges,52,153.0
lightftp,chatafl,edges,53,153.0
lightftp,chatafl,edges,54,153.0
lightftp,chatafl,edges,55,153.0
lightftp,chatafl,edges,56,153.0
lightftp,chatafl,edges,57,153.0
lightftp,chatafl,edges,58,153.0
lightftp,chatafl,edges,59,153.0
lightftp,chatafl,edges,60,153.0
lightftp,chatafl_opt,nodes,0,0.0
lightftp,chatafl_opt,nodes,1,18.5
lightftp,chatafl_opt,nodes,2,18.5
lightftp,chatafl_opt,nodes,3,18.5
lightftp,chatafl_opt,nodes,4,19.5
lightftp,chatafl_opt,nodes,5,20.0
lightftp,chatafl_opt,nodes,6,20.0
lightftp,chatafl_opt,nodes,7,20.0
lightftp,chatafl_opt,nodes,8,20.0
lightftp,chatafl_opt,nodes,9,20.0
lightftp,chatafl_opt,nodes,10,20.0
lightftp,chatafl_opt,nodes,11,20.0
lightftp,chatafl_opt,nodes,12,21.0
lightftp,chatafl_opt,nodes,13,21.0
lightftp,chatafl_opt,nodes,14,21.5
lightftp,chatafl_opt,nodes,15,21.5
lightftp,chatafl_opt,nodes,16,21.5
lightftp,chatafl_opt,nodes,17,21.5
lightftp,chatafl_opt,nodes,18,21.5
lightftp,chatafl_opt,nodes,19,21.5
lightftp,chatafl_opt,nodes,20,21.5
lightftp,chatafl_opt,nodes,21,21.5
lightftp,chatafl_opt,nodes,22,22.0
lightftp,chatafl_opt,nodes,23,22.0
lightftp,chatafl_opt,nodes,24,22.0
lightftp,chatafl_opt,nodes,25,22.0
lightftp,chatafl_opt,nodes,26,22.5
lightftp,chatafl_opt,nodes,27,22.5
lightftp,chatafl_opt,nodes,28,22.5
lightftp,chatafl_opt,nodes,29,22.5
lightftp,chatafl_opt,nodes,30,22.5
lightftp,chatafl_opt,nodes,31,22.5
lightftp,chatafl_opt,nodes,32,22.5
lightftp,chatafl_opt,nodes,33,22.5
lightftp,chatafl_opt,nodes,34,22.5
lightftp,chatafl_opt,nodes,35,22.5
lightftp,chatafl_opt,nodes,36,23.0
lightftp,chatafl_opt,nodes,37,23.0
lightftp,chatafl_opt,nodes,38,23.0
lightftp,chatafl_opt,nodes,39,23.0
lightftp,chatafl_opt,nodes,40,23.0
lightftp,chatafl_opt,nodes,41,23.0
lightftp,chatafl_opt,nodes,42,23.0
lightftp,chatafl_opt,nodes,43,23.0
lightftp,chatafl_opt,nodes,44,23.0
lightftp,chatafl_opt,nodes,45,23.0
lightftp,chatafl_opt,nodes,46,23.0
lightftp,chatafl_opt,nodes,47,23.0
lightftp,chatafl_opt,nodes,48,23.0
lightftp,chatafl_opt,nodes,49,23.0
lightftp,chatafl_opt,nodes,50,23.0
lightftp,chatafl_opt,nodes,51,23.0
lightftp,chatafl_opt,nodes,52,23.0
lightftp,chatafl_opt,nodes,53,23.0
lightftp,chatafl_opt,nodes,54,23.0
lightftp,chatafl_opt,nodes,55,23.0
lightftp,chatafl_opt,nodes,56,23.0
lightftp,chatafl_opt,nodes,57,23.0
lightftp,chatafl_opt,nodes,58,23.0
lightftp,chatafl_opt,nodes,59,23.0
lightftp,chatafl_opt,nodes,60,23.0
lightftp,chatafl_opt,edges,0,0.0
lightftp,chatafl_opt,edges,1,77.5
lightftp,chatafl_opt,edges,2,81.5
lightftp,chatafl_opt,edges,3,92.5
lightftp,chatafl_opt,edges,4,98.0
lightftp,chatafl_opt,edges,5,100.0
lightftp,chatafl_opt,edges,6,104.5
lightftp,chatafl_opt,edges,7,107.0
lightftp,chatafl_opt,edges,8,109.5
lightftp,chatafl_opt,edges,9,111.5
lightftp,chatafl_opt,edges,10,112.0
lightftp,chatafl_opt,edges,11,113.0
lightftp,chatafl_opt,edges,12,117.0
lightftp,chatafl_opt,edges,13,118.0
lightftp,chatafl_opt,edges,14,120.0
lightftp,chatafl_opt,edges,15,121.0
lightftp,chatafl_opt,edges,16,121.5
lightftp,chatafl_opt,edges,17,121.5
lightftp,chatafl_opt,edges,18,122.5
lightftp,chatafl_opt,edges,19,122.5
lightftp,chatafl_opt,edges,20,124.0
lightftp,chatafl_opt,edges,21,124.5
lightftp,chatafl_opt,edges,22,126.0
lightftp,chatafl_opt,edges,23,126.5
lightftp,chatafl_opt,edges,24,126.5
lightftp,chatafl_opt,edges,25,127.0
lightftp,chatafl_opt,edges,26,129.0
lightftp,chatafl_opt,edges,27,130.0
lightftp,chatafl_opt,edges,28,131.0
lightftp,chatafl_opt,edges,29,131.5
lightftp,chatafl_opt,edges,30,132.5
lightftp,chatafl_opt,edges,31,132.5
lightftp,chatafl_opt,edges,32,132.5
lightftp,chatafl_opt,edges,33,133.0
lightftp,chatafl_opt,edges,34,133.5
lightftp,chatafl_opt,edges,35,133.5
lightftp,chatafl_opt,edges,36,135.0
lightftp,chatafl_opt,edges,37,136.5
lightftp,chatafl_opt,edges,38,136.5
lightftp,chatafl_opt,edges,39,136.5
lightftp,chatafl_opt,edges,40,138.5
lightftp,chatafl_opt,edges,41,139.5
lightftp,chatafl_opt,edges,42,139.5
lightftp,chatafl_opt,edges,43,141.0
lightftp,chatafl_opt,edges,44,141.0
lightftp,chatafl_opt,edges,45,141.0
lightftp,chatafl_opt,edges,46,141.0
lightftp,chatafl_opt,edges,47,141.5
lightftp,chatafl_opt,edges,48,141.5
lightftp,chatafl_opt,edges,49,143.0
lightftp,chatafl_opt,edges,50,143.0
lightftp,chatafl_opt,edges,51,143.0
lightftp,chatafl_opt,edges,52,143.0
lightftp,chatafl_opt,edges,53,143.0
lightftp,chatafl_opt,edges,54,143.0
lightftp,chatafl_opt,edges,55,143.0
lightftp,chatafl_opt,edges,56,143.0
lightftp,chatafl_opt,edges,57,143.0
lightftp,chatafl_opt,edges,58,143.0
lightftp,chatafl_opt,edges,59,143.0
lightftp,chatafl_opt,edges,60,143.0
