time,subject,fuzzer,run,cov_type,cov
1770174491,lightftp,chatafl,1,b_abs,71
1770174493,lightftp,chatafl,1,l_per,16.0
1770174493,lightftp,chatafl,1,l_abs,171
1770174493,lightftp,chatafl,1,b_per,10.5
1770174493,lightftp,chatafl,1,b_abs,71
1770174494,lightftp,chatafl,1,l_per,16.0
1770174494,lightftp,chatafl,1,l_abs,171
1770174494,lightftp,chatafl,1,b_per,10.5
1770174494,lightftp,chatafl,1,b_abs,71
1770174495,lightftp,chatafl,1,l_per,16.0
1770174495,lightftp,chatafl,1,l_abs,171
1770174495,lightftp,chatafl,1,b_per,10.5
1770174495,lightftp,chatafl,1,b_abs,71
1770174496,lightftp,chatafl,1,l_per,16.0
1770174496,lightftp,chatafl,1,l_abs,171
1770174496,lightftp,chatafl,1,b_per,10.5
1770174496,lightftp,chatafl,1,b_abs,71
1770174497,lightftp,chatafl,1,l_per,16.0
1770174497,lightftp,chatafl,1,l_abs,171
1770174497,lightftp,chatafl,1,b_per,10.5
1770174497,lightftp,chatafl,1,b_abs,71
1770174498,lightftp,chatafl,1,l_per,16.0
1770174498,lightftp,chatafl,1,l_abs,171
1770174498,lightftp,chatafl,1,b_per,10.5
1770174498,lightftp,chatafl,1,b_abs,71
1770174499,lightftp,chatafl,1,l_per,16.0
1770174499,lightftp,chatafl,1,l_abs,171
1770174499,lightftp,chatafl,1,b_per,10.5
1770174499,lightftp,chatafl,1,b_abs,71
1770174506,lightftp,chatafl,1,l_per,16.0
1770174506,lightftp,chatafl,1,l_abs,171
1770174506,lightftp,chatafl,1,b_per,10.5
1770174506,lightftp,chatafl,1,b_abs,71
1770174507,lightftp,chatafl,1,l_per,16.0
1770174507,lightftp,chatafl,1,l_abs,171
1770174507,lightftp,chatafl,1,b_per,10.5
1770174507,lightftp,chatafl,1,b_abs,71
1770174508,lightftp,chatafl,1,l_per,16.0
1770174508,lightftp,chatafl,1,l_abs,171
1770174508,lightftp,chatafl,1,b_per,10.5
1770174508,lightftp,chatafl,1,b_abs,71
1770174510,lightftp,chatafl,1,l_per,16.0
1770174510,lightftp,chatafl,1,l_abs,171
1770174510,lightftp,chatafl,1,b_per,10.5
1770174510,lightftp,chatafl,1,b_abs,71
1770174511,lightftp,chatafl,1,l_per,16.0
1770174511,lightftp,chatafl,1,l_abs,171
1770174511,lightftp,chatafl,1,b_per,10.5
1770174511,lightftp,chatafl,1,b_abs,71
1770174512,lightftp,chatafl,1,l_per,16.0
1770174512,lightftp,chatafl,1,l_abs,171
1770174512,lightftp,chatafl,1,b_per,10.5
1770174512,lightftp,chatafl,1,b_abs,71
1770174513,lightftp,chatafl,1,l_per,16.0
1770174513,lightftp,chatafl,1,l_abs,171
1770174513,lightftp,chatafl,1,b_per,10.5
1770174513,lightftp,chatafl,1,b_abs,71
1770174514,lightftp,chatafl,1,l_per,16.0
1770174514,lightftp,chatafl,1,l_abs,171
1770174514,lightftp,chatafl,1,b_per,10.5
1770174514,lightftp,chatafl,1,b_abs,71
1770174515,lightftp,chatafl,1,l_per,16.0
1770174515,lightftp,chatafl,1,l_abs,171
1770174515,lightftp,chatafl,1,b_per,10.5
1770174515,lightftp,chatafl,1,b_abs,71
1770174516,lightftp,chatafl,1,l_per,16.0
1770174516,lightftp,chatafl,1,l_abs,171
1770174516,lightftp,chatafl,1,b_per,10.5
1770174516,lightftp,chatafl,1,b_abs,71
1770174518,lightftp,chatafl,1,l_per,16.0
1770174518,lightftp,chatafl,1,l_abs,171
1770174518,lightftp,chatafl,1,b_per,10.5
1770174518,lightftp,chatafl,1,b_abs,71
1770174519,lightftp,chatafl,1,l_per,16.0
1770174519,lightftp,chatafl,1,l_abs,171
1770174519,lightftp,chatafl,1,b_per,10.5
1770174519,lightftp,chatafl,1,b_abs,71
1770174520,lightftp,chatafl,1,l_per,16.0
1770174520,lightftp,chatafl,1,l_abs,171
1770174520,lightftp,chatafl,1,b_per,10.5
1770174520,lightftp,chatafl,1,b_abs,71
1770174521,lightftp,chatafl,1,l_per,16.0
1770174521,lightftp,chatafl,1,l_abs,171
1770174521,lightftp,chatafl,1,b_per,10.5
1770174521,lightftp,chatafl,1,b_abs,71
1770174522,lightftp,chatafl,1,l_per,16.0
1770174522,lightftp,chatafl,1,l_abs,171
1770174522,lightftp,chatafl,1,b_per,10.5
1770174522,lightftp,chatafl,1,b_abs,71
1770174528,lightftp,chatafl,1,l_per,16.0
1770174528,lightftp,chatafl,1,l_abs,171
1770174528,lightftp,chatafl,1,b_per,10.5
1770174528,lightftp,chatafl,1,b_abs,71
1770174529,lightftp,chatafl,1,l_per,16.0
1770174529,lightftp,chatafl,1,l_abs,171
1770174529,lightftp,chatafl,1,b_per,10.5
1770174529,lightftp,chatafl,1,b_abs,71
1770174530,lightftp,chatafl,1,l_per,16.0
1770174530,lightftp,chatafl,1,l_abs,171
1770174530,lightftp,chatafl,1,b_per,10.5
1770174530,lightftp,chatafl,1,b_abs,71
1770174531,lightftp,chatafl,1,l_per,16.0
1770174531,lightftp,chatafl,1,l_abs,171
1770174531,lightftp,chatafl,1,b_per,10.5
1770174531,lightftp,chatafl,1,b_abs,71
1770174532,lightftp,chatafl,1,l_per,16.0
1770174532,lightftp,chatafl,1,l_abs,171
1770174532,lightftp,chatafl,1,b_per,10.5
1770174532,lightftp,chatafl,1,b_abs,71
1770174533,lightftp,chatafl,1,l_per,16.0
1770174533,lightftp,chatafl,1,l_abs,171
1770174533,lightftp,chatafl,1,b_per,10.5
1770174533,lightftp,chatafl,1,b_abs,71
1770174534,lightftp,chatafl,1,l_per,16.0
1770174534,lightftp,chatafl,1,l_abs,171
1770174534,lightftp,chatafl,1,b_per,10.5
1770174534,lightftp,chatafl,1,b_abs,71
1770174535,lightftp,chatafl,1,l_per,16.0
1770174535,lightftp,chatafl,1,l_abs,171
1770174535,lightftp,chatafl,1,b_per,10.5
1770174535,lightftp,chatafl,1,b_abs,71
1770174536,lightftp,chatafl,1,l_per,16.0
1770174536,lightftp,chatafl,1,l_abs,171
1770174536,lightftp,chatafl,1,b_per,10.5
1770174536,lightftp,chatafl,1,b_abs,71
1770174537,lightftp,chatafl,1,l_per,16.0
1770174537,lightftp,chatafl,1,l_abs,171
1770174537,lightftp,chatafl,1,b_per,10.5
1770174537,lightftp,chatafl,1,b_abs,71
1770174539,lightftp,chatafl,1,l_per,16.0
1770174539,lightftp,chatafl,1,l_abs,171
1770174539,lightftp,chatafl,1,b_per,10.5
1770174539,lightftp,chatafl,1,b_abs,71
1770174540,lightftp,chatafl,1,l_per,16.0
1770174540,lightftp,chatafl,1,l_abs,171
1770174540,lightftp,chatafl,1,b_per,10.5
1770174540,lightftp,chatafl,1,b_abs,71
1770174541,lightftp,chatafl,1,l_per,16.0
1770174541,lightftp,chatafl,1,l_abs,171
1770174541,lightftp,chatafl,1,b_per,10.5
1770174541,lightftp,chatafl,1,b_abs,71
1770174542,lightftp,chatafl,1,l_per,16.0
1770174542,lightftp,chatafl,1,l_abs,171
1770174542,lightftp,chatafl,1,b_per,10.5
1770174542,lightftp,chatafl,1,b_abs,71
1770174543,lightftp,chatafl,1,l_per,16.0
1770174543,lightftp,chatafl,1,l_abs,171
1770174543,lightftp,chatafl,1,b_per,10.5
1770174543,lightftp,chatafl,1,b_abs,71
1770174544,lightftp,chatafl,1,l_per,16.0
1770174544,lightftp,chatafl,1,l_abs,171
1770174544,lightftp,chatafl,1,b_per,10.5
1770174544,lightftp,chatafl,1,b_abs,71
1770174545,lightftp,chatafl,1,l_per,16.0
1770174545,lightftp,chatafl,1,l_abs,171
1770174545,lightftp,chatafl,1,b_per,10.5
1770174545,lightftp,chatafl,1,b_abs,71
1770174546,lightftp,chatafl,1,l_per,16.0
1770174546,lightftp,chatafl,1,l_abs,171
1770174546,lightftp,chatafl,1,b_per,10.5
1770174546,lightftp,chatafl,1,b_abs,71
1770174547,lightftp,chatafl,1,l_per,16.0
1770174547,lightftp,chatafl,1,l_abs,171
1770174547,lightftp,chatafl,1,b_per,10.5
1770174547,lightftp,chatafl,1,b_abs,71
1770174548,lightftp,chatafl,1,l_per,16.0
1770174548,lightftp,chatafl,1,l_abs,171
1770174548,lightftp,chatafl,1,b_per,10.5
1770174548,lightftp,chatafl,1,b_abs,71
1770174549,lightftp,chatafl,1,l_per,16.0
1770174549,lightftp,chatafl,1,l_abs,171
1770174549,lightftp,chatafl,1,b_per,10.5
1770174549,lightftp,chatafl,1,b_abs,71
1770174550,lightftp,chatafl,1,l_per,16.0
1770174550,lightftp,chatafl,1,l_abs,171
1770174550,lightftp,chatafl,1,b_per,10.5
1770174550,lightftp,chatafl,1,b_abs,71
1770174552,lightftp,chatafl,1,l_per,16.0
1770174552,lightftp,chatafl,1,l_abs,171
1770174552,lightftp,chatafl,1,b_per,10.5
1770174552,lightftp,chatafl,1,b_abs,71
1770174553,lightftp,chatafl,1,l_per,16.0
1770174553,lightftp,chatafl,1,l_abs,171
1770174553,lightftp,chatafl,1,b_per,10.5
1770174553,lightftp,chatafl,1,b_abs,71
1770174554,lightftp,chatafl,1,l_per,16.0
1770174554,lightftp,chatafl,1,l_abs,171
1770174554,lightftp,chatafl,1,b_per,10.5
1770174554,lightftp,chatafl,1,b_abs,71
1770174555,lightftp,chatafl,1,l_per,16.0
1770174555,lightftp,chatafl,1,l_abs,171
1770174555,lightftp,chatafl,1,b_per,10.5
1770174555,lightftp,chatafl,1,b_abs,71
1770174556,lightftp,chatafl,1,l_per,16.0
1770174556,lightftp,chatafl,1,l_abs,171
1770174556,lightftp,chatafl,1,b_per,10.5
1770174556,lightftp,chatafl,1,b_abs,71
1770174557,lightftp,chatafl,1,l_per,16.0
1770174557,lightftp,chatafl,1,l_abs,171
1770174557,lightftp,chatafl,1,b_per,10.5
1770174557,lightftp,chatafl,1,b_abs,71
1770174563,lightftp,chatafl,1,l_per,16.0
1770174563,lightftp,chatafl,1,l_abs,171
1770174563,lightftp,chatafl,1,b_per,10.5
1770174563,lightftp,chatafl,1,b_abs,71
1770174568,lightftp,chatafl,1,l_per,16.0
1770174568,lightftp,chatafl,1,l_abs,171
1770174568,lightftp,chatafl,1,b_per,10.5
1770174568,lightftp,chatafl,1,b_abs,71
1770174569,lightftp,chatafl,1,l_per,16.0
1770174569,lightftp,chatafl,1,l_abs,171
1770174569,lightftp,chatafl,1,b_per,10.5
1770174569,lightftp,chatafl,1,b_abs,71
1770174570,lightftp,chatafl,1,l_per,16.0
1770174570,lightftp,chatafl,1,l_abs,171
1770174570,lightftp,chatafl,1,b_per,10.5
1770174570,lightftp,chatafl,1,b_abs,71
1770174571,lightftp,chatafl,1,l_per,16.0
1770174571,lightftp,chatafl,1,l_abs,171
1770174571,lightftp,chatafl,1,b_per,10.5
1770174571,lightftp,chatafl,1,b_abs,71
1770174572,lightftp,chatafl,1,l_per,16.0
1770174572,lightftp,chatafl,1,l_abs,171
1770174572,lightftp,chatafl,1,b_per,10.5
1770174572,lightftp,chatafl,1,b_abs,71
1770174574,lightftp,chatafl,1,l_per,16.0
1770174574,lightftp,chatafl,1,l_abs,171
1770174574,lightftp,chatafl,1,b_per,10.5
1770174574,lightftp,chatafl,1,b_abs,71
1770174575,lightftp,chatafl,1,l_per,16.0
1770174575,lightftp,chatafl,1,l_abs,171
1770174575,lightftp,chatafl,1,b_per,10.5
1770174575,lightftp,chatafl,1,b_abs,71
1770174576,lightftp,chatafl,1,l_per,16.0
1770174576,lightftp,chatafl,1,l_abs,171
1770174576,lightftp,chatafl,1,b_per,10.5
1770174576,lightftp,chatafl,1,b_abs,71
1770174577,lightftp,chatafl,1,l_per,16.0
1770174577,lightftp,chatafl,1,l_abs,171
1770174577,lightftp,chatafl,1,b_per,10.5
1770174577,lightftp,chatafl,1,b_abs,71
1770174578,lightftp,chatafl,1,l_per,16.0
1770174578,lightftp,chatafl,1,l_abs,171
1770174578,lightftp,chatafl,1,b_per,10.5
1770174578,lightftp,chatafl,1,b_abs,71
1770174579,lightftp,chatafl,1,l_per,16.0
1770174579,lightftp,chatafl,1,l_abs,171
1770174579,lightftp,chatafl,1,b_per,10.5
1770174579,lightftp,chatafl,1,b_abs,71
1770174580,lightftp,chatafl,1,l_per,16.0
1770174580,lightftp,chatafl,1,l_abs,171
1770174580,lightftp,chatafl,1,b_per,10.5
1770174580,lightftp,chatafl,1,b_abs,71
1770174581,lightftp,chatafl,1,l_per,16.0
1770174581,lightftp,chatafl,1,l_abs,171
1770174581,lightftp,chatafl,1,b_per,10.5
1770174581,lightftp,chatafl,1,b_abs,71
1770174582,lightftp,chatafl,1,l_per,16.0
1770174582,lightftp,chatafl,1,l_abs,171
1770174582,lightftp,chatafl,1,b_per,10.5
1770174582,lightftp,chatafl,1,b_abs,71
1770174583,lightftp,chatafl,1,l_per,16.0
1770174583,lightftp,chatafl,1,l_abs,171
1770174583,lightftp,chatafl,1,b_per,10.5
1770174583,lightftp,chatafl,1,b_abs,71
1770174584,lightftp,chatafl,1,l_per,16.0
1770174584,lightftp,chatafl,1,l_abs,171
1770174584,lightftp,chatafl,1,b_per,10.5
1770174584,lightftp,chatafl,1,b_abs,71
1770174585,lightftp,chatafl,1,l_per,16.0
1770174585,lightftp,chatafl,1,l_abs,171
1770174585,lightftp,chatafl,1,b_per,10.5
1770174585,lightftp,chatafl,1,b_abs,71
1770174587,lightftp,chatafl,1,l_per,16.0
1770174587,lightftp,chatafl,1,l_abs,171
1770174587,lightftp,chatafl,1,b_per,10.5
1770174587,lightftp,chatafl,1,b_abs,71
1770174588,lightftp,chatafl,1,l_per,16.0
1770174588,lightftp,chatafl,1,l_abs,171
1770174588,lightftp,chatafl,1,b_per,10.5
1770174588,lightftp,chatafl,1,b_abs,71
1770174589,lightftp,chatafl,1,l_per,16.0
1770174589,lightftp,chatafl,1,l_abs,171
1770174589,lightftp,chatafl,1,b_per,10.5
1770174589,lightftp,chatafl,1,b_abs,71
1770174590,lightftp,chatafl,1,l_per,16.0
1770174590,lightftp,chatafl,1,l_abs,171
1770174590,lightftp,chatafl,1,b_per,10.5
1770174590,lightftp,chatafl,1,b_abs,71
1770174590,lightftp,chatafl,1,l_per,16.0
1770174590,lightftp,chatafl,1,l_abs,171
1770174590,lightftp,chatafl,1,b_per,10.5
1770174590,lightftp,chatafl,1,b_abs,71
1770174471,lightftp,chatafl,1,l_per,16.0
1770174471,lightftp,chatafl,1,l_abs,171
1770174471,lightftp,chatafl,1,b_per,10.5
1770174471,lightftp,chatafl,1,b_abs,71
1770174472,lightftp,chatafl,1,l_per,16.0
1770174472,lightftp,chatafl,1,l_abs,171
1770174472,lightftp,chatafl,1,b_per,10.5
1770174472,lightftp,chatafl,1,b_abs,71
1770174473,lightftp,chatafl,1,l_per,16.0
1770174473,lightftp,chatafl,1,l_abs,171
1770174473,lightftp,chatafl,1,b_per,10.5
1770174473,lightftp,chatafl,1,b_abs,71
1770174474,lightftp,chatafl,1,l_per,16.0
1770174474,lightftp,chatafl,1,l_abs,171
1770174474,lightftp,chatafl,1,b_per,10.5
1770174474,lightftp,chatafl,1,b_abs,71
1770174475,lightftp,chatafl,1,l_per,16.0
1770174475,lightftp,chatafl,1,l_abs,171
1770174475,lightftp,chatafl,1,b_per,10.5
1770174475,lightftp,chatafl,1,b_abs,71
1770174476,lightftp,chatafl,1,l_per,16.0
1770174476,lightftp,chatafl,1,l_abs,171
1770174476,lightftp,chatafl,1,b_per,10.5
1770174476,lightftp,chatafl,1,b_abs,71
1770174477,lightftp,chatafl,1,l_per,16.0
1770174477,lightftp,chatafl,1,l_abs,171
1770174477,lightftp,chatafl,1,b_per,10.5
1770174477,lightftp,chatafl,1,b_abs,71
1770174478,lightftp,chatafl,1,l_per,16.0
1770174478,lightftp,chatafl,1,l_abs,171
1770174478,lightftp,chatafl,1,b_per,10.5
1770174478,lightftp,chatafl,1,b_abs,71
1770174479,lightftp,chatafl,1,l_per,16.0
1770174479,lightftp,chatafl,1,l_abs,171
1770174479,lightftp,chatafl,1,b_per,10.5
1770174479,lightftp,chatafl,1,b_abs,71
1770174480,lightftp,chatafl,1,l_per,16.0
1770174480,lightftp,chatafl,1,l_abs,171
1770174480,lightftp,chatafl,1,b_per,10.5
1770174480,lightftp,chatafl,1,b_abs,71
1770174481,lightftp,chatafl,1,l_per,16.0
1770174481,lightftp,chatafl,1,l_abs,171
1770174481,lightftp,chatafl,1,b_per,10.5
1770174481,lightftp,chatafl,1,b_abs,71
1770174483,lightftp,chatafl,1,l_per,16.0
1770174483,lightftp,chatafl,1,l_abs,171
1770174483,lightftp,chatafl,1,b_per,10.5
1770174483,lightftp,chatafl,1,b_abs,71
1770174484,lightftp,chatafl,1,l_per,16.0
1770174484,lightftp,chatafl,1,l_abs,171
1770174484,lightftp,chatafl,1,b_per,10.5
1770174484,lightftp,chatafl,1,b_abs,71
1770174486,lightftp,chatafl,1,l_per,16.0
1770174486,lightftp,chatafl,1,l_abs,171
1770174486,lightftp,chatafl,1,b_per,10.5
1770174486,lightftp,chatafl,1,b_abs,71
1770174487,lightftp,chatafl,1,l_per,16.0
1770174487,lightftp,chatafl,1,l_abs,171
1770174487,lightftp,chatafl,1,b_per,10.5
1770174487,lightftp,chatafl,1,b_abs,71
1770174488,lightftp,chatafl,1,l_per,16.0
1770174488,lightftp,chatafl,1,l_abs,171
1770174488,lightftp,chatafl,1,b_per,10.5
1770174488,lightftp,chatafl,1,b_abs,71
1770174489,lightftp,chatafl,1,l_per,16.0
1770174489,lightftp,chatafl,1,l_abs,171
1770174489,lightftp,chatafl,1,b_per,10.5
1770174489,lightftp,chatafl,1,b_abs,71
1770174490,lightftp,chatafl,1,l_per,16.0
1770174490,lightftp,chatafl,1,l_abs,171
1770174490,lightftp,chatafl,1,b_per,10.5
1770174490,lightftp,chatafl,1,b_abs,71
1770174491,lightftp,chatafl,1,l_per,16.0
1770174491,lightftp,chatafl,1,l_abs,171
1770174491,lightftp,chatafl,1,b_per,10.5
1770174491,lightftp,chatafl,1,b_abs,71
1770174493,lightftp,chatafl,1,l_per,16.0
1770174493,lightftp,chatafl,1,l_abs,171
1770174493,lightftp,chatafl,1,b_per,10.5
1770174493,lightftp,chatafl,1,b_abs,71
1770174494,lightftp,chatafl,1,l_per,16.0
1770174494,lightftp,chatafl,1,l_abs,171
1770174494,lightftp,chatafl,1,b_per,10.5
1770174494,lightftp,chatafl,1,b_abs,71
1770174495,lightftp,chatafl,1,l_per,16.0
1770174495,lightftp,chatafl,1,l_abs,171
1770174495,lightftp,chatafl,1,b_per,10.5
1770174495,lightftp,chatafl,1,b_abs,71
1770174496,lightftp,chatafl,1,l_per,16.0
1770174496,lightftp,chatafl,1,l_abs,171
1770174496,lightftp,chatafl,1,b_per,10.5
1770174496,lightftp,chatafl,1,b_abs,71
1770174497,lightftp,chatafl,1,l_per,16.0
1770174497,lightftp,chatafl,1,l_abs,171
1770174497,lightftp,chatafl,1,b_per,10.5
1770174497,lightftp,chatafl,1,b_abs,71
1770174498,lightftp,chatafl,1,l_per,16.0
1770174498,lightftp,chatafl,1,l_abs,171
1770174498,lightftp,chatafl,1,b_per,10.5
1770174498,lightftp,chatafl,1,b_abs,71
1770174499,lightftp,chatafl,1,l_per,16.0
1770174499,lightftp,chatafl,1,l_abs,171
1770174499,lightftp,chatafl,1,b_per,10.5
1770174499,lightftp,chatafl,1,b_abs,71
1770174506,lightftp,chatafl,1,l_per,16.0
1770174506,lightftp,chatafl,1,l_abs,171
1770174506,lightftp,chatafl,1,b_per,10.5
1770174506,lightftp,chatafl,1,b_abs,71
1770174507,lightftp,chatafl,1,l_per,16.0
1770174507,lightftp,chatafl,1,l_abs,171
1770174507,lightftp,chatafl,1,b_per,10.5
1770174507,lightftp,chatafl,1,b_abs,71
1770174508,lightftp,chatafl,1,l_per,16.0
1770174508,lightftp,chatafl,1,l_abs,171
1770174508,lightftp,chatafl,1,b_per,10.5
1770174508,lightftp,chatafl,1,b_abs,71
1770174510,lightftp,chatafl,1,l_per,16.0
1770174510,lightftp,chatafl,1,l_abs,171
1770174510,lightftp,chatafl,1,b_per,10.5
1770174510,lightftp,chatafl,1,b_abs,71
1770174511,lightftp,chatafl,1,l_per,16.0
1770174511,lightftp,chatafl,1,l_abs,171
1770174511,lightftp,chatafl,1,b_per,10.5
1770174511,lightftp,chatafl,1,b_abs,71
1770174512,lightftp,chatafl,1,l_per,16.0
1770174512,lightftp,chatafl,1,l_abs,171
1770174512,lightftp,chatafl,1,b_per,10.5
1770174512,lightftp,chatafl,1,b_abs,71
1770174513,lightftp,chatafl,1,l_per,16.0
1770174513,lightftp,chatafl,1,l_abs,171
1770174513,lightftp,chatafl,1,b_per,10.5
1770174513,lightftp,chatafl,1,b_abs,71
1770174514,lightftp,chatafl,1,l_per,16.0
1770174514,lightftp,chatafl,1,l_abs,171
1770174514,lightftp,chatafl,1,b_per,10.5
1770174514,lightftp,chatafl,1,b_abs,71
1770174515,lightftp,chatafl,1,l_per,16.0
1770174515,lightftp,chatafl,1,l_abs,171
1770174515,lightftp,chatafl,1,b_per,10.5
1770174515,lightftp,chatafl,1,b_abs,71
1770174516,lightftp,chatafl,1,l_per,16.0
1770174516,lightftp,chatafl,1,l_abs,171
1770174516,lightftp,chatafl,1,b_per,10.5
1770174516,lightftp,chatafl,1,b_abs,71
1770174518,lightftp,chatafl,1,l_per,16.0
1770174518,lightftp,chatafl,1,l_abs,171
1770174518,lightftp,chatafl,1,b_per,10.5
1770174518,lightftp,chatafl,1,b_abs,71
1770174519,lightftp,chatafl,1,l_per,16.0
1770174519,lightftp,chatafl,1,l_abs,171
1770174519,lightftp,chatafl,1,b_per,10.5
1770174519,lightftp,chatafl,1,b_abs,71
1770174520,lightftp,chatafl,1,l_per,16.0
1770174520,lightftp,chatafl,1,l_abs,171
1770174520,lightftp,chatafl,1,b_per,10.5
1770174520,lightftp,chatafl,1,b_abs,71
1770174521,lightftp,chatafl,1,l_per,16.0
1770174521,lightftp,chatafl,1,l_abs,171
1770174521,lightftp,chatafl,1,b_per,10.5
1770174521,lightftp,chatafl,1,b_abs,71
1770174522,lightftp,chatafl,1,l_per,16.0
1770174522,lightftp,chatafl,1,l_abs,171
1770174522,lightftp,chatafl,1,b_per,10.5
1770174522,lightftp,chatafl,1,b_abs,71
1770174528,lightftp,chatafl,1,l_per,16.0
1770174528,lightftp,chatafl,1,l_abs,171
1770174528,lightftp,chatafl,1,b_per,10.5
1770174528,lightftp,chatafl,1,b_abs,71
1770174529,lightftp,chatafl,1,l_per,16.0
1770174529,lightftp,chatafl,1,l_abs,171
1770174529,lightftp,chatafl,1,b_per,10.5
1770174529,lightftp,chatafl,1,b_abs,71
1770174530,lightftp,chatafl,1,l_per,16.0
1770174530,lightftp,chatafl,1,l_abs,171
1770174530,lightftp,chatafl,1,b_per,10.5
1770174530,lightftp,chatafl,1,b_abs,71
1770174531,lightftp,chatafl,1,l_per,16.0
1770174531,lightftp,chatafl,1,l_abs,171
1770174531,lightftp,chatafl,1,b_per,10.5
1770174531,lightftp,chatafl,1,b_abs,71
1770174532,lightftp,chatafl,1,l_per,16.0
1770174532,lightftp,chatafl,1,l_abs,171
1770174532,lightftp,chatafl,1,b_per,10.5
1770174532,lightftp,chatafl,1,b_abs,71
1770174533,lightftp,chatafl,1,l_per,16.0
1770174533,lightftp,chatafl,1,l_abs,171
1770174533,lightftp,chatafl,1,b_per,10.5
1770174533,lightftp,chatafl,1,b_abs,71
1770174534,lightftp,chatafl,1,l_per,16.0
1770174534,lightftp,chatafl,1,l_abs,171
1770174534,lightftp,chatafl,1,b_per,10.5
1770174534,lightftp,chatafl,1,b_abs,71
1770174535,lightftp,chatafl,1,l_per,16.0
1770174535,lightftp,chatafl,1,l_abs,171
1770174535,lightftp,chatafl,1,b_per,10.5
1770174535,lightftp,chatafl,1,b_abs,71
1770174536,lightftp,chatafl,1,l_per,16.0
1770174536,lightftp,chatafl,1,l_abs,171
1770174536,lightftp,chatafl,1,b_per,10.5
1770174536,lightftp,chatafl,1,b_abs,71
1770174537,lightftp,chatafl,1,l_per,16.0
