time,subject,fuzzer,run,state_type,state
1770175269,lightftp,chatafl,1,nodes,20
1770175269,lightftp,chatafl,1,edges,94
1770175279,lightftp,chatafl,1,nodes,20
1770175279,lightftp,chatafl,1,edges,94
1770175290,lightftp,chatafl,1,nodes,20
1770175290,lightftp,chatafl,1,edges,94
1770175295,lightftp,chatafl,1,nodes,20
1770175295,lightftp,chatafl,1,edges,94
1770175300,lightftp,chatafl,1,nodes,20
1770175300,lightftp,chatafl,1,edges,94
1770175305,lightftp,chatafl,1,nodes,20
1770175305,lightftp,chatafl,1,edges,94
1770175310,lightftp,chatafl,1,nodes,20
1770175310,lightftp,chatafl,1,edges,94
1770175315,lightftp,chatafl,1,nodes,20
1770175315,lightftp,chatafl,1,edges,94
1770175321,lightftp,chatafl,1,nodes,21
1770175321,lightftp,chatafl,1,edges,96
1770175331,lightftp,chatafl,1,nodes,21
1770175331,lightftp,chatafl,1,edges,98
1770175346,lightftp,chatafl,1,nodes,21
1770175346,lightftp,chatafl,1,edges,101
1770175357,lightftp,chatafl,1,nodes,21
1770175357,lightftp,chatafl,1,edges,101
1770175382,lightftp,chatafl,1,nodes,21
1770175382,lightftp,chatafl,1,edges,101
1770175387,lightftp,chatafl,1,nodes,21
1770175387,lightftp,chatafl,1,edges,101
1770175392,lightftp,chatafl,1,nodes,21
1770175392,lightftp,chatafl,1,edges,102
1770175418,lightftp,chatafl,1,nodes,21
1770175418,lightftp,chatafl,1,edges,102
1770175434,lightftp,chatafl,1,nodes,21
1770175434,lightftp,chatafl,1,edges,102
1770175445,lightftp,chatafl,1,nodes,21
1770175445,lightftp,chatafl,1,edges,102
1770175455,lightftp,chatafl,1,nodes,21
1770175455,lightftp,chatafl,1,edges,103
1770175460,lightftp,chatafl,1,nodes,21
1770175460,lightftp,chatafl,1,edges,103
1770175475,lightftp,chatafl,1,nodes,21
1770175475,lightftp,chatafl,1,edges,103
1770175491,lightftp,chatafl,1,nodes,21
1770175491,lightftp,chatafl,1,edges,103
1770175506,lightftp,chatafl,1,nodes,21
1770175506,lightftp,chatafl,1,edges,103
1770175516,lightftp,chatafl,1,nodes,21
1770175516,lightftp,chatafl,1,edges,103
1770175527,lightftp,chatafl,1,nodes,21
1770175527,lightftp,chatafl,1,edges,103
1770175532,lightftp,chatafl,1,nodes,21
1770175532,lightftp,chatafl,1,edges,104
1770175542,lightftp,chatafl,1,nodes,21
1770175542,lightftp,chatafl,1,edges,104
1770175558,lightftp,chatafl,1,nodes,21
1770175558,lightftp,chatafl,1,edges,104
1770175563,lightftp,chatafl,1,nodes,21
1770175563,lightftp,chatafl,1,edges,105
1770175568,lightftp,chatafl,1,nodes,21
1770175568,lightftp,chatafl,1,edges,105
1770175574,lightftp,chatafl,1,nodes,21
1770175574,lightftp,chatafl,1,edges,107
1770175579,lightftp,chatafl,1,nodes,21
1770175579,lightftp,chatafl,1,edges,107
1770175609,lightftp,chatafl,1,nodes,21
1770175609,lightftp,chatafl,1,edges,107
1770175641,lightftp,chatafl,1,nodes,21
1770175641,lightftp,chatafl,1,edges,107
1770175652,lightftp,chatafl,1,nodes,21
1770175652,lightftp,chatafl,1,edges,107
1770175657,lightftp,chatafl,1,nodes,21
1770175657,lightftp,chatafl,1,edges,108
1770175688,lightftp,chatafl,1,nodes,21
1770175688,lightftp,chatafl,1,edges,109
1770175725,lightftp,chatafl,1,nodes,21
1770175725,lightftp,chatafl,1,edges,109
1770175740,lightftp,chatafl,1,nodes,21
1770175740,lightftp,chatafl,1,edges,110
1770175751,lightftp,chatafl,1,nodes,21
1770175751,lightftp,chatafl,1,edges,110
1770175772,lightftp,chatafl,1,nodes,21
1770175772,lightftp,chatafl,1,edges,110
1770175835,lightftp,chatafl,1,nodes,21
1770175835,lightftp,chatafl,1,edges,110
1770175840,lightftp,chatafl,1,nodes,21
1770175840,lightftp,chatafl,1,edges,110
1770175845,lightftp,chatafl,1,nodes,21
1770175845,lightftp,chatafl,1,edges,110
1770175850,lightftp,chatafl,1,nodes,21
1770175850,lightftp,chatafl,1,edges,110
1770175856,lightftp,chatafl,1,nodes,21
1770175856,lightftp,chatafl,1,edges,110
1770175861,lightftp,chatafl,1,nodes,21
1770175861,lightftp,chatafl,1,edges,110
1770175886,lightftp,chatafl,1,nodes,21
1770175886,lightftp,chatafl,1,edges,111
1770175892,lightftp,chatafl,1,nodes,21
1770175892,lightftp,chatafl,1,edges,111
1770175907,lightftp,chatafl,1,nodes,21
1770175907,lightftp,chatafl,1,edges,111
1770175918,lightftp,chatafl,1,nodes,21
1770175918,lightftp,chatafl,1,edges,111
1770175928,lightftp,chatafl,1,nodes,21
1770175928,lightftp,chatafl,1,edges,112
1770175943,lightftp,chatafl,1,nodes,21
1770175943,lightftp,chatafl,1,edges,112
1770175954,lightftp,chatafl,1,nodes,21
1770175954,lightftp,chatafl,1,edges,112
1770175959,lightftp,chatafl,1,nodes,21
1770175959,lightftp,chatafl,1,edges,112
1770175974,lightftp,chatafl,1,nodes,21
1770175974,lightftp,chatafl,1,edges,113
1770175990,lightftp,chatafl,1,nodes,21
1770175990,lightftp,chatafl,1,edges,113
1770175995,lightftp,chatafl,1,nodes,21
1770175995,lightftp,chatafl,1,edges,115
1770176031,lightftp,chatafl,1,nodes,21
1770176031,lightftp,chatafl,1,edges,115
1770176052,lightftp,chatafl,1,nodes,21
1770176052,lightftp,chatafl,1,edges,115
1770176062,lightftp,chatafl,1,nodes,21
1770176062,lightftp,chatafl,1,edges,116
1770176083,lightftp,chatafl,1,nodes,21
1770176083,lightftp,chatafl,1,edges,116
1770176108,lightftp,chatafl,1,nodes,21
1770176108,lightftp,chatafl,1,edges,116
1770176118,lightftp,chatafl,1,nodes,22
1770176118,lightftp,chatafl,1,edges,118
1770176134,lightftp,chatafl,1,nodes,22
1770176134,lightftp,chatafl,1,edges,118
1770176139,lightftp,chatafl,1,nodes,22
1770176139,lightftp,chatafl,1,edges,118
1770176165,lightftp,chatafl,1,nodes,22
1770176165,lightftp,chatafl,1,edges,118
1770176232,lightftp,chatafl,1,nodes,22
1770176232,lightftp,chatafl,1,edges,118
1770176247,lightftp,chatafl,1,nodes,22
1770176247,lightftp,chatafl,1,edges,119
1770176257,lightftp,chatafl,1,nodes,22
1770176257,lightftp,chatafl,1,edges,119
1770176268,lightftp,chatafl,1,nodes,22
1770176268,lightftp,chatafl,1,edges,119
1770176273,lightftp,chatafl,1,nodes,22
1770176273,lightftp,chatafl,1,edges,119
1770176278,lightftp,chatafl,1,nodes,22
1770176278,lightftp,chatafl,1,edges,120
1770176289,lightftp,chatafl,1,nodes,22
1770176289,lightftp,chatafl,1,edges,120
1770176325,lightftp,chatafl,1,nodes,22
1770176325,lightftp,chatafl,1,edges,120
1770176330,lightftp,chatafl,1,nodes,22
1770176330,lightftp,chatafl,1,edges,120
1770176361,lightftp,chatafl,1,nodes,22
1770176361,lightftp,chatafl,1,edges,120
1770176428,lightftp,chatafl,1,nodes,22
1770176428,lightftp,chatafl,1,edges,121
1770176449,lightftp,chatafl,1,nodes,23
1770176449,lightftp,chatafl,1,edges,123
1770176454,lightftp,chatafl,1,nodes,23
1770176454,lightftp,chatafl,1,edges,123
1770176474,lightftp,chatafl,1,nodes,23
1770176474,lightftp,chatafl,1,edges,123
1770176537,lightftp,chatafl,1,nodes,23
1770176537,lightftp,chatafl,1,edges,125
1770176557,lightftp,chatafl,1,nodes,23
1770176557,lightftp,chatafl,1,edges,125
1770176573,lightftp,chatafl,1,nodes,23
1770176573,lightftp,chatafl,1,edges,125
1770176588,lightftp,chatafl,1,nodes,23
1770176588,lightftp,chatafl,1,edges,125
1770176599,lightftp,chatafl,1,nodes,23
1770176599,lightftp,chatafl,1,edges,126
1770176609,lightftp,chatafl,1,nodes,23
1770176609,lightftp,chatafl,1,edges,126
1770176615,lightftp,chatafl,1,nodes,23
1770176615,lightftp,chatafl,1,edges,126
1770176620,lightftp,chatafl,1,nodes,23
1770176620,lightftp,chatafl,1,edges,127
1770176625,lightftp,chatafl,1,nodes,23
1770176625,lightftp,chatafl,1,edges,127
1770176630,lightftp,chatafl,1,nodes,23
1770176630,lightftp,chatafl,1,edges,127
1770176645,lightftp,chatafl,1,nodes,23
1770176645,lightftp,chatafl,1,edges,128
1770176671,lightftp,chatafl,1,nodes,23
1770176671,lightftp,chatafl,1,edges,128
1770176687,lightftp,chatafl,1,nodes,23
1770176687,lightftp,chatafl,1,edges,129
1770176713,lightftp,chatafl,1,nodes,23
1770176713,lightftp,chatafl,1,edges,129
1770176723,lightftp,chatafl,1,nodes,23
1770176723,lightftp,chatafl,1,edges,130
1770176759,lightftp,chatafl,1,nodes,23
1770176759,lightftp,chatafl,1,edges,132
1770176775,lightftp,chatafl,1,nodes,23
1770176775,lightftp,chatafl,1,edges,132
1770176796,lightftp,chatafl,1,nodes,23
1770176796,lightftp,chatafl,1,edges,132
1770176801,lightftp,chatafl,1,nodes,23
1770176801,lightftp,chatafl,1,edges,132
1770176827,lightftp,chatafl,1,nodes,23
1770176827,lightftp,chatafl,1,edges,132
1770176837,lightftp,chatafl,1,nodes,23
1770176837,lightftp,chatafl,1,edges,133
1770176853,lightftp,chatafl,1,nodes,23
1770176853,lightftp,chatafl,1,edges,133
1770176864,lightftp,chatafl,1,nodes,23
1770176864,lightftp,chatafl,1,edges,133
1770176874,lightftp,chatafl,1,nodes,24
1770176874,lightftp,chatafl,1,edges,136
1770176890,lightftp,chatafl,1,nodes,24
1770176890,lightftp,chatafl,1,edges,136
1770176895,lightftp,chatafl,1,nodes,24
1770176895,lightftp,chatafl,1,edges,136
1770176905,lightftp,chatafl,1,nodes,24
1770176905,lightftp,chatafl,1,edges,136
1770176911,lightftp,chatafl,1,nodes,24
1770176911,lightftp,chatafl,1,edges,136
1770176942,lightftp,chatafl,1,nodes,24
1770176942,lightftp,chatafl,1,edges,137
1770176952,lightftp,chatafl,1,nodes,24
1770176952,lightftp,chatafl,1,edges,138
1770176978,lightftp,chatafl,1,nodes,24
1770176978,lightftp,chatafl,1,edges,138
1770177067,lightftp,chatafl,1,nodes,24
1770177067,lightftp,chatafl,1,edges,138
1770177088,lightftp,chatafl,1,nodes,24
1770177088,lightftp,chatafl,1,edges,140
1770177104,lightftp,chatafl,1,nodes,24
1770177104,lightftp,chatafl,1,edges,140
1770177120,lightftp,chatafl,1,nodes,24
1770177120,lightftp,chatafl,1,edges,140
1770177135,lightftp,chatafl,1,nodes,24
1770177135,lightftp,chatafl,1,edges,141
1770177156,lightftp,chatafl,1,nodes,24
1770177156,lightftp,chatafl,1,edges,141
1770177161,lightftp,chatafl,1,nodes,24
1770177161,lightftp,chatafl,1,edges,141
1770177166,lightftp,chatafl,1,nodes,24
1770177166,lightftp,chatafl,1,edges,141
1770177171,lightftp,chatafl,1,nodes,24
1770177171,lightftp,chatafl,1,edges,141
1770177186,lightftp,chatafl,1,nodes,24
1770177186,lightftp,chatafl,1,edges,141
1770177196,lightftp,chatafl,1,nodes,24
1770177196,lightftp,chatafl,1,edges,141
1770177207,lightftp,chatafl,1,nodes,24
1770177207,lightftp,chatafl,1,edges,141
1770177227,lightftp,chatafl,1,nodes,24
1770177227,lightftp,chatafl,1,edges,142
1770177253,lightftp,chatafl,1,nodes,24
1770177253,lightftp,chatafl,1,edges,142
1770177269,lightftp,chatafl,1,nodes,24
1770177269,lightftp,chatafl,1,edges,142
1770177279,lightftp,chatafl,1,nodes,24
1770177279,lightftp,chatafl,1,edges,142
1770177300,lightftp,chatafl,1,nodes,24
1770177300,lightftp,chatafl,1,edges,142
1770177305,lightftp,chatafl,1,nodes,24
1770177305,lightftp,chatafl,1,edges,142
1770177311,lightftp,chatafl,1,nodes,24
1770177311,lightftp,chatafl,1,edges,142
1770177321,lightftp,chatafl,1,nodes,24
1770177321,lightftp,chatafl,1,edges,142
1770177326,lightftp,chatafl,1,nodes,24
1770177326,lightftp,chatafl,1,edges,142
1770177332,lightftp,chatafl,1,nodes,24
1770177332,lightftp,chatafl,1,edges,142
1770177342,lightftp,chatafl,1,nodes,24
1770177342,lightftp,chatafl,1,edges,142
1770177384,lightftp,chatafl,1,nodes,24
1770177384,lightftp,chatafl,1,edges,142
1770177426,lightftp,chatafl,1,nodes,24
1770177426,lightftp,chatafl,1,edges,142
1770177446,lightftp,chatafl,1,nodes,24
1770177446,lightftp,chatafl,1,edges,144
1770177472,lightftp,chatafl,1,nodes,24
1770177472,lightftp,chatafl,1,edges,144
1770174701,lightftp,chatafl,2,nodes,20
1770174701,lightftp,chatafl,2,edges,79
1770174706,lightftp,chatafl,2,nodes,20
1770174706,lightftp,chatafl,2,edges,79
1770174711,lightftp,chatafl,2,nodes,20
1770174711,lightftp,chatafl,2,edges,81
1770174722,lightftp,chatafl,2,nodes,20
1770174722,lightftp,chatafl,2,edges,81
1770174727,lightftp,chatafl,2,nodes,20
1770174727,lightftp,chatafl,2,edges,83
1770174732,lightftp,chatafl,2,nodes,20
1770174732,lightftp,chatafl,2,edges,83
1770174737,lightftp,chatafl,2,nodes,20
1770174737,lightftp,chatafl,2,edges,83
1770174742,lightftp,chatafl,2,nodes,20
1770174742,lightftp,chatafl,2,edges,83
1770174752,lightftp,chatafl,2,nodes,20
1770174752,lightftp,chatafl,2,edges,83
1770174773,lightftp,chatafl,2,nodes,20
1770174773,lightftp,chatafl,2,edges,83
1770174778,lightftp,chatafl,2,nodes,20
1770174778,lightftp,chatafl,2,edges,83
1770174788,lightftp,chatafl,2,nodes,20
1770174788,lightftp,chatafl,2,edges,83
1770174799,lightftp,chatafl,2,nodes,20
1770174799,lightftp,chatafl,2,edges,83
1770174819,lightftp,chatafl,2,nodes,20
1770174819,lightftp,chatafl,2,edges,83
1770174829,lightftp,chatafl,2,nodes,20
1770174829,lightftp,chatafl,2,edges,87
1770174834,lightftp,chatafl,2,nodes,20
1770174834,lightftp,chatafl,2,edges,92
1770174839,lightftp,chatafl,2,nodes,20
1770174839,lightftp,chatafl,2,edges,94
1770174844,lightftp,chatafl,2,nodes,20
1770174844,lightftp,chatafl,2,edges,94
1770174850,lightftp,chatafl,2,nodes,20
1770174850,lightftp,chatafl,2,edges,97
1770174855,lightftp,chatafl,2,nodes,20
1770174855,lightftp,chatafl,2,edges,98
1770174860,lightftp,chatafl,2,nodes,20
1770174860,lightftp,chatafl,2,edges,98
1770174870,lightftp,chatafl,2,nodes,20
1770174870,lightftp,chatafl,2,edges,98
1770174875,lightftp,chatafl,2,nodes,20
1770174875,lightftp,chatafl,2,edges,99
1770174880,lightftp,chatafl,2,nodes,20
1770174880,lightftp,chatafl,2,edges,99
1770174885,lightftp,chatafl,2,nodes,20
1770174885,lightftp,chatafl,2,edges,99
1770174891,lightftp,chatafl,2,nodes,20
1770174891,lightftp,chatafl,2,edges,99
1770174896,lightftp,chatafl,2,nodes,20
1770174896,lightftp,chatafl,2,edges,99
1770174906,lightftp,chatafl,2,nodes,20
1770174906,lightftp,chatafl,2,edges,99
1770174911,lightftp,chatafl,2,nodes,20
1770174911,lightftp,chatafl,2,edges,100
1770174916,lightftp,chatafl,2,nodes,20
1770174916,lightftp,chatafl,2,edges,100
1770174927,lightftp,chatafl,2,nodes,20
1770174927,lightftp,chatafl,2,edges,100
1770174932,lightftp,chatafl,2,nodes,20
1770174932,lightftp,chatafl,2,edges,100
1770174937,lightftp,chatafl,2,nodes,20
1770174937,lightftp,chatafl,2,edges,101
1770174942,lightftp,chatafl,2,nodes,20
1770174942,lightftp,chatafl,2,edges,101
1770174947,lightftp,chatafl,2,nodes,20
1770174947,lightftp,chatafl,2,edges,103
1770174952,lightftp,chatafl,2,nodes,20
1770174952,lightftp,chatafl,2,edges,103
1770174962,lightftp,chatafl,2,nodes,20
1770174962,lightftp,chatafl,2,edges,104
1770174972,lightftp,chatafl,2,nodes,20
1770174972,lightftp,chatafl,2,edges,104
1770174977,lightftp,chatafl,2,nodes,20
1770174977,lightftp,chatafl,2,edges,104
1770174993,lightftp,chatafl,2,nodes,20
1770174993,lightftp,chatafl,2,edges,104
1770174998,lightftp,chatafl,2,nodes,20
1770174998,lightftp,chatafl,2,edges,104
1770175003,lightftp,chatafl,2,nodes,20
1770175003,lightftp,chatafl,2,edges,104
1770175008,lightftp,chatafl,2,nodes,20
1770175008,lightftp,chatafl,2,edges,104
1770175019,lightftp,chatafl,2,nodes,20
1770175019,lightftp,chatafl,2,edges,104
1770175024,lightftp,chatafl,2,nodes,20
1770175024,lightftp,chatafl,2,edges,104
1770175029,lightftp,chatafl,2,nodes,20
1770175029,lightftp,chatafl,2,edges,104
1770175034,lightftp,chatafl,2,nodes,20
1770175034,lightftp,chatafl,2,edges,104
1770175039,lightftp,chatafl,2,nodes,20
1770175039,lightftp,chatafl,2,edges,104
1770175044,lightftp,chatafl,2,nodes,20
1770175044,lightftp,chatafl,2,edges,104
1770175055,lightftp,chatafl,2,nodes,20
1770175055,lightftp,chatafl,2,edges,104
1770175060,lightftp,chatafl,2,nodes,20
1770175060,lightftp,chatafl,2,edges,104
1770175070,lightftp,chatafl,2,nodes,20
1770175070,lightftp,chatafl,2,edges,104
1770175081,lightftp,chatafl,2,nodes,20
1770175081,lightftp,chatafl,2,edges,105
1770175091,lightftp,chatafl,2,nodes,20
1770175091,lightftp,chatafl,2,edges,105
1770175101,lightftp,chatafl,2,nodes,20
1770175101,lightftp,chatafl,2,edges,105
1770175106,lightftp,chatafl,2,nodes,20
1770175106,lightftp,chatafl,2,edges,105
1770175111,lightftp,chatafl,2,nodes,20
1770175111,lightftp,chatafl,2,edges,106
1770175117,lightftp,chatafl,2,nodes,20
1770175117,lightftp,chatafl,2,edges,106
1770175122,lightftp,chatafl,2,nodes,20
1770175122,lightftp,chatafl,2,edges,107
1770175127,lightftp,chatafl,2,nodes,20
1770175127,lightftp,chatafl,2,edges,109
1770175132,lightftp,chatafl,2,nodes,20
1770175132,lightftp,chatafl,2,edges,109
1770175142,lightftp,chatafl,2,nodes,20
1770175142,lightftp,chatafl,2,edges,109
1770175158,lightftp,chatafl,2,nodes,20
1770175158,lightftp,chatafl,2,edges,109
1770175163,lightftp,chatafl,2,nodes,20
1770175163,lightftp,chatafl,2,edges,109
1770175168,lightftp,chatafl,2,nodes,20
1770175168,lightftp,chatafl,2,edges,109
1770175178,lightftp,chatafl,2,nodes,20
1770175178,lightftp,chatafl,2,edges,109
1770175183,lightftp,chatafl,2,nodes,20
1770175183,lightftp,chatafl,2,edges,109
1770175189,lightftp,chatafl,2,nodes,20
1770175189,lightftp,chatafl,2,edges,109
1770175199,lightftp,chatafl,2,nodes,20
1770175199,lightftp,chatafl,2,edges,109
1770175204,lightftp,chatafl,2,nodes,20
1770175204,lightftp,chatafl,2,edges,109
1770175215,lightftp,chatafl,2,nodes,20
1770175215,lightftp,chatafl,2,edges,111
1770175235,lightftp,chatafl,2,nodes,20
1770175235,lightftp,chatafl,2,edges,111
1770175240,lightftp,chatafl,2,nodes,20
1770175240,lightftp,chatafl,2,edges,111
1770175246,lightftp,chatafl,2,nodes,20
1770175246,lightftp,chatafl,2,edges,112
1770175256,lightftp,chatafl,2,nodes,20
1770175256,lightftp,chatafl,2,edges,113
1770175261,lightftp,chatafl,2,nodes,20
1770175261,lightftp,chatafl,2,edges,113
1770175282,lightftp,chatafl,2,nodes,20
1770175282,lightftp,chatafl,2,edges,113
1770175287,lightftp,chatafl,2,nodes,20
1770175287,lightftp,chatafl,2,edges,113
1770175298,lightftp,chatafl,2,nodes,20
1770175298,lightftp,chatafl,2,edges,113
1770175308,lightftp,chatafl,2,nodes,21
1770175308,lightftp,chatafl,2,edges,115
1770175313,lightftp,chatafl,2,nodes,21
1770175313,lightftp,chatafl,2,edges,115
1770175318,lightftp,chatafl,2,nodes,21
1770175318,lightftp,chatafl,2,edges,115
1770175329,lightftp,chatafl,2,nodes,21
1770175329,lightftp,chatafl,2,edges,115
1770175334,lightftp,chatafl,2,nodes,21
1770175334,lightftp,chatafl,2,edges,115
1770175339,lightftp,chatafl,2,nodes,21
1770175339,lightftp,chatafl,2,edges,115
