time,subject,fuzzer,run,cov_type,cov
1773092445,kamailio,aflnet,1,l_per,6.6
1773092445,kamailio,aflnet,1,l_abs,15608
1773092445,kamailio,aflnet,1,b_per,1.6
1773092445,kamailio,aflnet,1,b_abs,8964
1773092728,kamailio,aflnet,1,l_per,6.6
1773092728,kamailio,aflnet,1,l_abs,15627
1773092728,kamailio,aflnet,1,b_per,1.6
1773092728,kamailio,aflnet,1,b_abs,8986
1773093049,kamailio,aflnet,1,l_per,6.6
1773093049,kamailio,aflnet,1,l_abs,15636
1773093049,kamailio,aflnet,1,b_per,1.6
1773093049,kamailio,aflnet,1,b_abs,8997
1773093308,kamailio,aflnet,1,l_per,6.6
1773093308,kamailio,aflnet,1,l_abs,15649
1773093308,kamailio,aflnet,1,b_per,1.6
1773093308,kamailio,aflnet,1,b_abs,9015
1773093586,kamailio,aflnet,1,l_per,6.6
1773093586,kamailio,aflnet,1,l_abs,15652
1773093586,kamailio,aflnet,1,b_per,1.6
1773093586,kamailio,aflnet,1,b_abs,9034
1773094095,kamailio,aflnet,1,l_per,6.6
1773094095,kamailio,aflnet,1,l_abs,15709
1773094095,kamailio,aflnet,1,b_per,1.6
1773094095,kamailio,aflnet,1,b_abs,9086
1773088109,kamailio,aflnet,2,l_per,4.2
1773088109,kamailio,aflnet,2,l_abs,10014
1773088109,kamailio,aflnet,2,b_per,0.8
1773088109,kamailio,aflnet,2,b_abs,4638
1773088220,kamailio,aflnet,2,l_per,5.6
1773088220,kamailio,aflnet,2,l_abs,13353
1773088220,kamailio,aflnet,2,b_per,1.2
1773088220,kamailio,aflnet,2,b_abs,6717
1773088303,kamailio,aflnet,2,l_per,5.7
1773088303,kamailio,aflnet,2,l_abs,13532
1773088303,kamailio,aflnet,2,b_per,1.2
1773088303,kamailio,aflnet,2,b_abs,6915
1773088396,kamailio,aflnet,2,l_per,5.8
1773088396,kamailio,aflnet,2,l_abs,13639
1773088396,kamailio,aflnet,2,b_per,1.3
1773088396,kamailio,aflnet,2,b_abs,7103
1773088531,kamailio,aflnet,2,l_per,5.8
1773088531,kamailio,aflnet,2,l_abs,13747
1773088531,kamailio,aflnet,2,b_per,1.3
1773088531,kamailio,aflnet,2,b_abs,7252
1773088638,kamailio,aflnet,2,l_per,6.0
1773088638,kamailio,aflnet,2,l_abs,14133
1773088638,kamailio,aflnet,2,b_per,1.3
1773088638,kamailio,aflnet,2,b_abs,7650
1773088741,kamailio,aflnet,2,l_per,6.1
1773088741,kamailio,aflnet,2,l_abs,14389
1773088741,kamailio,aflnet,2,b_per,1.4
1773088741,kamailio,aflnet,2,b_abs,7846
1773088835,kamailio,aflnet,2,l_per,6.2
1773088835,kamailio,aflnet,2,l_abs,14581
1773088835,kamailio,aflnet,2,b_per,1.4
1773088835,kamailio,aflnet,2,b_abs,8037
1773088918,kamailio,aflnet,2,l_per,6.2
1773088918,kamailio,aflnet,2,l_abs,14723
1773088918,kamailio,aflnet,2,b_per,1.4
1773088918,kamailio,aflnet,2,b_abs,8184
1773089018,kamailio,aflnet,2,l_per,6.2
1773089018,kamailio,aflnet,2,l_abs,14754
1773089018,kamailio,aflnet,2,b_per,1.4
1773089018,kamailio,aflnet,2,b_abs,8223
1773089123,kamailio,aflnet,2,l_per,6.3
1773089123,kamailio,aflnet,2,l_abs,14823
1773089123,kamailio,aflnet,2,b_per,1.5
1773089123,kamailio,aflnet,2,b_abs,8309
1773089230,kamailio,aflnet,2,l_per,6.3
1773089230,kamailio,aflnet,2,l_abs,14953
1773089230,kamailio,aflnet,2,b_per,1.5
1773089230,kamailio,aflnet,2,b_abs,8436
1773089334,kamailio,aflnet,2,l_per,6.4
1773089334,kamailio,aflnet,2,l_abs,15070
1773089334,kamailio,aflnet,2,b_per,1.5
1773089334,kamailio,aflnet,2,b_abs,8523
1773089442,kamailio,aflnet,2,l_per,6.4
1773089442,kamailio,aflnet,2,l_abs,15109
1773089442,kamailio,aflnet,2,b_per,1.5
1773089442,kamailio,aflnet,2,b_abs,8550
1773089574,kamailio,aflnet,2,l_per,6.4
1773089574,kamailio,aflnet,2,l_abs,15162
1773089574,kamailio,aflnet,2,b_per,1.5
1773089574,kamailio,aflnet,2,b_abs,8617
1773089738,kamailio,aflnet,2,l_per,6.4
1773089738,kamailio,aflnet,2,l_abs,15209
1773089738,kamailio,aflnet,2,b_per,1.5
1773089738,kamailio,aflnet,2,b_abs,8670
1773089927,kamailio,aflnet,2,l_per,6.4
1773089927,kamailio,aflnet,2,l_abs,15245
1773089927,kamailio,aflnet,2,b_per,1.5
1773089927,kamailio,aflnet,2,b_abs,8710
1773090077,kamailio,aflnet,2,l_per,6.4
1773090077,kamailio,aflnet,2,l_abs,15255
1773090077,kamailio,aflnet,2,b_per,1.5
1773090077,kamailio,aflnet,2,b_abs,8729
1773090275,kamailio,aflnet,2,l_per,6.5
1773090275,kamailio,aflnet,2,l_abs,15297
1773090275,kamailio,aflnet,2,b_per,1.5
1773090275,kamailio,aflnet,2,b_abs,8757
1773090507,kamailio,aflnet,2,l_per,6.5
1773090507,kamailio,aflnet,2,l_abs,15319
1773090507,kamailio,aflnet,2,b_per,1.6
1773090507,kamailio,aflnet,2,b_abs,8804
1773090680,kamailio,aflnet,2,l_per,6.5
1773090680,kamailio,aflnet,2,l_abs,15393
1773090680,kamailio,aflnet,2,b_per,1.6
1773090680,kamailio,aflnet,2,b_abs,8873
1773090853,kamailio,aflnet,2,l_per,6.5
1773090853,kamailio,aflnet,2,l_abs,15410
1773090853,kamailio,aflnet,2,b_per,1.6
1773090853,kamailio,aflnet,2,b_abs,8884
1773091046,kamailio,aflnet,2,l_per,6.5
1773091046,kamailio,aflnet,2,l_abs,15421
1773091046,kamailio,aflnet,2,b_per,1.6
1773091046,kamailio,aflnet,2,b_abs,8910
1773091264,kamailio,aflnet,2,l_per,6.5
1773091264,kamailio,aflnet,2,l_abs,15439
1773091264,kamailio,aflnet,2,b_per,1.6
1773091264,kamailio,aflnet,2,b_abs,8939
1773091507,kamailio,aflnet,2,l_per,6.5
1773091507,kamailio,aflnet,2,l_abs,15452
1773091507,kamailio,aflnet,2,b_per,1.6
1773091507,kamailio,aflnet,2,b_abs,8959
1773091855,kamailio,aflnet,2,l_per,6.5
1773091855,kamailio,aflnet,2,l_abs,15481
1773091855,kamailio,aflnet,2,b_per,1.6
1773091855,kamailio,aflnet,2,b_abs,8987
1773092155,kamailio,aflnet,2,l_per,6.5
1773092155,kamailio,aflnet,2,l_abs,15486
1773092155,kamailio,aflnet,2,b_per,1.6
1773092155,kamailio,aflnet,2,b_abs,8997
1773092537,kamailio,aflnet,2,l_per,6.5
1773092537,kamailio,aflnet,2,l_abs,15511
1773092537,kamailio,aflnet,2,b_per,1.6
1773092537,kamailio,aflnet,2,b_abs,9039
1773092849,kamailio,aflnet,2,l_per,6.8
1773092849,kamailio,aflnet,2,l_abs,16017
1773092849,kamailio,aflnet,2,b_per,1.6
1773092849,kamailio,aflnet,2,b_abs,9321
1773093119,kamailio,aflnet,2,l_per,6.8
1773093119,kamailio,aflnet,2,l_abs,16030
1773093119,kamailio,aflnet,2,b_per,1.6
1773093119,kamailio,aflnet,2,b_abs,9349
1773093434,kamailio,aflnet,2,l_per,6.8
1773093434,kamailio,aflnet,2,l_abs,16039
1773093434,kamailio,aflnet,2,b_per,1.7
1773093434,kamailio,aflnet,2,b_abs,9366
1773093792,kamailio,aflnet,2,l_per,6.8
1773093792,kamailio,aflnet,2,l_abs,16047
1773093792,kamailio,aflnet,2,b_per,1.7
1773093792,kamailio,aflnet,2,b_abs,9384
1773094089,kamailio,aflnet,2,l_per,6.8
1773094089,kamailio,aflnet,2,l_abs,16068
1773094089,kamailio,aflnet,2,b_per,1.7
1773094089,kamailio,aflnet,2,b_abs,9393
1773094094,kamailio,aflnet,2,l_per,6.8
1773094094,kamailio,aflnet,2,l_abs,16068
1773094094,kamailio,aflnet,2,b_per,1.7
1773094094,kamailio,aflnet,2,b_abs,9393
1773088890,kamailio,chatafl,1,l_per,5.0
1773088890,kamailio,chatafl,1,l_abs,11943
1773088890,kamailio,chatafl,1,b_per,1.0
1773088890,kamailio,chatafl,1,b_abs,5741
1773088891,kamailio,chatafl,1,l_per,5.0
1773088891,kamailio,chatafl,1,l_abs,11946
1773088891,kamailio,chatafl,1,b_per,1.0
1773088891,kamailio,chatafl,1,b_abs,5746
1773088893,kamailio,chatafl,1,l_per,5.3
1773088893,kamailio,chatafl,1,l_abs,12616
1773088893,kamailio,chatafl,1,b_per,1.1
1773088893,kamailio,chatafl,1,b_abs,6181
1773088894,kamailio,chatafl,1,l_per,5.3
1773088894,kamailio,chatafl,1,l_abs,12616
1773088894,kamailio,chatafl,1,b_per,1.1
1773088894,kamailio,chatafl,1,b_abs,6181
1773088903,kamailio,chatafl,1,l_per,5.4
1773088903,kamailio,chatafl,1,l_abs,12830
1773088903,kamailio,chatafl,1,b_per,1.1
1773088903,kamailio,chatafl,1,b_abs,6322
1773088904,kamailio,chatafl,1,l_per,5.4
1773088904,kamailio,chatafl,1,l_abs,12831
1773088904,kamailio,chatafl,1,b_per,1.1
1773088904,kamailio,chatafl,1,b_abs,6323
1773088906,kamailio,chatafl,1,l_per,5.4
1773088906,kamailio,chatafl,1,l_abs,12883
1773088906,kamailio,chatafl,1,b_per,1.1
1773088906,kamailio,chatafl,1,b_abs,6353
1773088907,kamailio,chatafl,1,l_per,5.5
1773088907,kamailio,chatafl,1,l_abs,13145
1773088907,kamailio,chatafl,1,b_per,1.1
1773088907,kamailio,chatafl,1,b_abs,6483
1773088909,kamailio,chatafl,1,l_per,5.5
1773088909,kamailio,chatafl,1,l_abs,13145
1773088909,kamailio,chatafl,1,b_per,1.1
1773088909,kamailio,chatafl,1,b_abs,6483
1773088910,kamailio,chatafl,1,l_per,5.5
1773088910,kamailio,chatafl,1,l_abs,13145
1773088910,kamailio,chatafl,1,b_per,1.1
1773088910,kamailio,chatafl,1,b_abs,6483
1773088912,kamailio,chatafl,1,l_per,5.6
1773088912,kamailio,chatafl,1,l_abs,13175
1773088912,kamailio,chatafl,1,b_per,1.1
1773088912,kamailio,chatafl,1,b_abs,6511
1773088913,kamailio,chatafl,1,l_per,5.6
1773088913,kamailio,chatafl,1,l_abs,13175
1773088913,kamailio,chatafl,1,b_per,1.1
1773088913,kamailio,chatafl,1,b_abs,6511
1773088915,kamailio,chatafl,1,l_per,5.6
1773088915,kamailio,chatafl,1,l_abs,13175
1773088915,kamailio,chatafl,1,b_per,1.1
1773088915,kamailio,chatafl,1,b_abs,6511
1773088917,kamailio,chatafl,1,l_per,5.6
1773088917,kamailio,chatafl,1,l_abs,13175
1773088917,kamailio,chatafl,1,b_per,1.1
1773088917,kamailio,chatafl,1,b_abs,6511
1773088918,kamailio,chatafl,1,l_per,5.6
1773088918,kamailio,chatafl,1,l_abs,13177
1773088918,kamailio,chatafl,1,b_per,1.1
1773088918,kamailio,chatafl,1,b_abs,6512
1773088920,kamailio,chatafl,1,l_per,5.6
1773088920,kamailio,chatafl,1,l_abs,13377
1773088920,kamailio,chatafl,1,b_per,1.2
1773088920,kamailio,chatafl,1,b_abs,6593
1773088921,kamailio,chatafl,1,l_per,5.6
1773088921,kamailio,chatafl,1,l_abs,13385
1773088921,kamailio,chatafl,1,b_per,1.2
1773088921,kamailio,chatafl,1,b_abs,6604
1773088923,kamailio,chatafl,1,l_per,5.6
1773088923,kamailio,chatafl,1,l_abs,13385
1773088923,kamailio,chatafl,1,b_per,1.2
1773088923,kamailio,chatafl,1,b_abs,6607
1773088925,kamailio,chatafl,1,l_per,5.6
1773088925,kamailio,chatafl,1,l_abs,13385
1773088925,kamailio,chatafl,1,b_per,1.2
1773088925,kamailio,chatafl,1,b_abs,6607
1773088926,kamailio,chatafl,1,l_per,5.6
1773088926,kamailio,chatafl,1,l_abs,13385
1773088926,kamailio,chatafl,1,b_per,1.2
1773088926,kamailio,chatafl,1,b_abs,6607
1773088928,kamailio,chatafl,1,l_per,5.6
1773088928,kamailio,chatafl,1,l_abs,13385
1773088928,kamailio,chatafl,1,b_per,1.2
1773088928,kamailio,chatafl,1,b_abs,6608
1773088929,kamailio,chatafl,1,l_per,5.6
1773088929,kamailio,chatafl,1,l_abs,13385
1773088929,kamailio,chatafl,1,b_per,1.2
1773088929,kamailio,chatafl,1,b_abs,6609
1773088931,kamailio,chatafl,1,l_per,5.6
1773088931,kamailio,chatafl,1,l_abs,13385
1773088931,kamailio,chatafl,1,b_per,1.2
1773088931,kamailio,chatafl,1,b_abs,6609
1773088932,kamailio,chatafl,1,l_per,5.7
1773088932,kamailio,chatafl,1,l_abs,13392
1773088932,kamailio,chatafl,1,b_per,1.2
1773088932,kamailio,chatafl,1,b_abs,6630
1773088934,kamailio,chatafl,1,l_per,5.7
1773088934,kamailio,chatafl,1,l_abs,13392
1773088934,kamailio,chatafl,1,b_per,1.2
1773088934,kamailio,chatafl,1,b_abs,6630
1773088936,kamailio,chatafl,1,l_per,5.7
1773088936,kamailio,chatafl,1,l_abs,13392
1773088936,kamailio,chatafl,1,b_per,1.2
1773088936,kamailio,chatafl,1,b_abs,6630
1773088937,kamailio,chatafl,1,l_per,5.7
1773088937,kamailio,chatafl,1,l_abs,13392
1773088937,kamailio,chatafl,1,b_per,1.2
1773088937,kamailio,chatafl,1,b_abs,6630
1773088939,kamailio,chatafl,1,l_per,5.7
1773088939,kamailio,chatafl,1,l_abs,13392
1773088939,kamailio,chatafl,1,b_per,1.2
1773088939,kamailio,chatafl,1,b_abs,6630
1773088940,kamailio,chatafl,1,l_per,5.7
1773088940,kamailio,chatafl,1,l_abs,13392
1773088940,kamailio,chatafl,1,b_per,1.2
1773088940,kamailio,chatafl,1,b_abs,6630
1773088942,kamailio,chatafl,1,l_per,5.7
1773088942,kamailio,chatafl,1,l_abs,13392
1773088942,kamailio,chatafl,1,b_per,1.2
1773088942,kamailio,chatafl,1,b_abs,6630
1773088943,kamailio,chatafl,1,l_per,5.7
1773088943,kamailio,chatafl,1,l_abs,13392
1773088943,kamailio,chatafl,1,b_per,1.2
1773088943,kamailio,chatafl,1,b_abs,6631
1773088945,kamailio,chatafl,1,l_per,5.7
1773088945,kamailio,chatafl,1,l_abs,13392
1773088945,kamailio,chatafl,1,b_per,1.2
1773088945,kamailio,chatafl,1,b_abs,6631
1773088946,kamailio,chatafl,1,l_per,5.7
1773088946,kamailio,chatafl,1,l_abs,13392
1773088946,kamailio,chatafl,1,b_per,1.2
1773088946,kamailio,chatafl,1,b_abs,6631
1773088948,kamailio,chatafl,1,l_per,5.7
1773088948,kamailio,chatafl,1,l_abs,13402
1773088948,kamailio,chatafl,1,b_per,1.2
1773088948,kamailio,chatafl,1,b_abs,6635
1773088956,kamailio,chatafl,1,l_per,5.7
1773088956,kamailio,chatafl,1,l_abs,13402
1773088956,kamailio,chatafl,1,b_per,1.2
1773088956,kamailio,chatafl,1,b_abs,6635
1773088957,kamailio,chatafl,1,l_per,5.7
1773088957,kamailio,chatafl,1,l_abs,13402
1773088957,kamailio,chatafl,1,b_per,1.2
1773088957,kamailio,chatafl,1,b_abs,6635
1773088959,kamailio,chatafl,1,l_per,5.7
1773088959,kamailio,chatafl,1,l_abs,13402
1773088959,kamailio,chatafl,1,b_per,1.2
1773088959,kamailio,chatafl,1,b_abs,6635
1773088960,kamailio,chatafl,1,l_per,5.7
1773088960,kamailio,chatafl,1,l_abs,13402
1773088960,kamailio,chatafl,1,b_per,1.2
1773088960,kamailio,chatafl,1,b_abs,6635
1773088962,kamailio,chatafl,1,l_per,5.7
1773088962,kamailio,chatafl,1,l_abs,13405
1773088962,kamailio,chatafl,1,b_per,1.2
1773088962,kamailio,chatafl,1,b_abs,6638
1773088963,kamailio,chatafl,1,l_per,5.7
1773088963,kamailio,chatafl,1,l_abs,13405
1773088963,kamailio,chatafl,1,b_per,1.2
1773088963,kamailio,chatafl,1,b_abs,6638
1773088965,kamailio,chatafl,1,l_per,5.7
1773088965,kamailio,chatafl,1,l_abs,13405
1773088965,kamailio,chatafl,1,b_per,1.2
1773088965,kamailio,chatafl,1,b_abs,6638
1773088967,kamailio,chatafl,1,l_per,5.7
1773088967,kamailio,chatafl,1,l_abs,13405
1773088967,kamailio,chatafl,1,b_per,1.2
1773088967,kamailio,chatafl,1,b_abs,6638
1773088968,kamailio,chatafl,1,l_per,5.7
1773088968,kamailio,chatafl,1,l_abs,13405
1773088968,kamailio,chatafl,1,b_per,1.2
1773088968,kamailio,chatafl,1,b_abs,6638
1773088970,kamailio,chatafl,1,l_per,5.7
1773088970,kamailio,chatafl,1,l_abs,13408
1773088970,kamailio,chatafl,1,b_per,1.2
1773088970,kamailio,chatafl,1,b_abs,6639
1773088971,kamailio,chatafl,1,l_per,5.7
1773088971,kamailio,chatafl,1,l_abs,13408
1773088971,kamailio,chatafl,1,b_per,1.2
1773088971,kamailio,chatafl,1,b_abs,6639
1773088973,kamailio,chatafl,1,l_per,5.7
1773088973,kamailio,chatafl,1,l_abs,13465
1773088973,kamailio,chatafl,1,b_per,1.2
1773088973,kamailio,chatafl,1,b_abs,6677
1773088963,kamailio,chatafl,1,l_per,5.7
1773088963,kamailio,chatafl,1,l_abs,13465
1773088963,kamailio,chatafl,1,b_per,1.2
1773088963,kamailio,chatafl,1,b_abs,6677
1773089139,kamailio,chatafl,1,l_per,5.7
1773089139,kamailio,chatafl,1,l_abs,13483
1773089139,kamailio,chatafl,1,b_per,1.2
1773089139,kamailio,chatafl,1,b_abs,6731
1773089284,kamailio,chatafl,1,l_per,6.0
1773089284,kamailio,chatafl,1,l_abs,14270
1773089284,kamailio,chatafl,1,b_per,1.3
1773089284,kamailio,chatafl,1,b_abs,7529
1773089365,kamailio,chatafl,1,l_per,6.1
1773089365,kamailio,chatafl,1,l_abs,14513
1773089365,kamailio,chatafl,1,b_per,1.4
1773089365,kamailio,chatafl,1,b_abs,7773
1773089462,kamailio,chatafl,1,l_per,6.2
1773089462,kamailio,chatafl,1,l_abs,14727
1773089462,kamailio,chatafl,1,b_per,1.4
1773089462,kamailio,chatafl,1,b_abs,7989
1773089555,kamailio,chatafl,1,l_per,6.3
1773089555,kamailio,chatafl,1,l_abs,14819
1773089555,kamailio,chatafl,1,b_per,1.4
1773089555,kamailio,chatafl,1,b_abs,8076
1773089650,kamailio,chatafl,1,l_per,6.3
1773089650,kamailio,chatafl,1,l_abs,14907
1773089650,kamailio,chatafl,1,b_per,1.5
1773089650,kamailio,chatafl,1,b_abs,8254
1773089761,kamailio,chatafl,1,l_per,6.3
1773089761,kamailio,chatafl,1,l_abs,14997
1773089761,kamailio,chatafl,1,b_per,1.5
1773089761,kamailio,chatafl,1,b_abs,8363
1773089868,kamailio,chatafl,1,l_per,6.4
1773089868,kamailio,chatafl,1,l_abs,15083
1773089868,kamailio,chatafl,1,b_per,1.5
1773089868,kamailio,chatafl,1,b_abs,8410
1773089979,kamailio,chatafl,1,l_per,6.4
1773089979,kamailio,chatafl,1,l_abs,15150
1773089979,kamailio,chatafl,1,b_per,1.5
1773089979,kamailio,chatafl,1,b_abs,8485
1773090093,kamailio,chatafl,1,l_per,6.4
1773090093,kamailio,chatafl,1,l_abs,15220
1773090093,kamailio,chatafl,1,b_per,1.5
1773090093,kamailio,chatafl,1,b_abs,8558
1773090262,kamailio,chatafl,1,l_per,6.4
1773090262,kamailio,chatafl,1,l_abs,15251
1773090262,kamailio,chatafl,1,b_per,1.5
1773090262,kamailio,chatafl,1,b_abs,8596
1773090446,kamailio,chatafl,1,l_per,6.5
1773090446,kamailio,chatafl,1,l_abs,15299
1773090446,kamailio,chatafl,1,b_per,1.5
1773090446,kamailio,chatafl,1,b_abs,8634
1773090598,kamailio,chatafl,1,l_per,6.5
1773090598,kamailio,chatafl,1,l_abs,15396
1773090598,kamailio,chatafl,1,b_per,1.5
1773090598,kamailio,chatafl,1,b_abs,8723
1773090754,kamailio,chatafl,1,l_per,6.5
1773090754,kamailio,chatafl,1,l_abs,15488
1773090754,kamailio,chatafl,1,b_per,1.6
1773090754,kamailio,chatafl,1,b_abs,8808
1773090962,kamailio,chatafl,1,l_per,6.6
1773090962,kamailio,chatafl,1,l_abs,15607
1773090962,kamailio,chatafl,1,b_per,1.6
1773090962,kamailio,chatafl,1,b_abs,8858
1773091228,kamailio,chatafl,1,l_per,6.6
1773091228,kamailio,chatafl,1,l_abs,15669
1773091228,kamailio,chatafl,1,b_per,1.6
1773091228,kamailio,chatafl,1,b_abs,8935
1773091456,kamailio,chatafl,1,l_per,6.6
1773091456,kamailio,chatafl,1,l_abs,15725
1773091456,kamailio,chatafl,1,b_per,1.6
1773091456,kamailio,chatafl,1,b_abs,8994
1773091668,kamailio,chatafl,1,l_per,6.7
1773091668,kamailio,chatafl,1,l_abs,15787
1773091668,kamailio,chatafl,1,b_per,1.6
1773091668,kamailio,chatafl,1,b_abs,9063
1773091886,kamailio,chatafl,1,l_per,6.7
1773091886,kamailio,chatafl,1,l_abs,15885
1773091886,kamailio,chatafl,1,b_per,1.6
1773091886,kamailio,chatafl,1,b_abs,9137
1773092122,kamailio,chatafl,1,l_per,6.7
1773092122,kamailio,chatafl,1,l_abs,15966
1773092122,kamailio,chatafl,1,b_per,1.6
1773092122,kamailio,chatafl,1,b_abs,9225
1773092368,kamailio,chatafl,1,l_per,6.8
1773092368,kamailio,chatafl,1,l_abs,16004
1773092368,kamailio,chatafl,1,b_per,1.6
1773092368,kamailio,chatafl,1,b_abs,9259
1773092528,kamailio,chatafl,1,l_per,6.8
1773092528,kamailio,chatafl,1,l_abs,16019
1773092528,kamailio,chatafl,1,b_per,1.6
1773092528,kamailio,chatafl,1,b_abs,9274
1773092789,kamailio,chatafl,1,l_per,6.8
1773092789,kamailio,chatafl,1,l_abs,16031
1773092789,kamailio,chatafl,1,b_per,1.6
1773092789,kamailio,chatafl,1,b_abs,9303
1773093071,kamailio,chatafl,1,l_per,6.8
1773093071,kamailio,chatafl,1,l_abs,16031
1773093071,kamailio,chatafl,1,b_per,1.6
1773093071,kamailio,chatafl,1,b_abs,9304
1773093299,kamailio,chatafl,1,l_per,6.8
1773093299,kamailio,chatafl,1,l_abs,16042
1773093299,kamailio,chatafl,1,b_per,1.6
1773093299,kamailio,chatafl,1,b_abs,9342
1773093513,kamailio,chatafl,1,l_per,6.8
1773093513,kamailio,chatafl,1,l_abs,16043
