time,subject,fuzzer,run,state_type,state
1772620756,mosquitto,aflnet,1,nodes,6
1772620756,mosquitto,aflnet,1,edges,9
1772620761,mosquitto,aflnet,1,nodes,6
1772620761,mosquitto,aflnet,1,edges,9
1772620771,mosquitto,aflnet,1,nodes,6
1772620771,mosquitto,aflnet,1,edges,9
1772620797,mosquitto,aflnet,1,nodes,6
1772620797,mosquitto,aflnet,1,edges,9
1772620807,mosquitto,aflnet,1,nodes,6
1772620807,mosquitto,aflnet,1,edges,10
1772620812,mosquitto,aflnet,1,nodes,6
1772620812,mosquitto,aflnet,1,edges,10
1772620817,mosquitto,aflnet,1,nodes,6
1772620817,mosquitto,aflnet,1,edges,10
1772620823,mosquitto,aflnet,1,nodes,6
1772620823,mosquitto,aflnet,1,edges,10
1772620828,mosquitto,aflnet,1,nodes,6
1772620828,mosquitto,aflnet,1,edges,10
1772620843,mosquitto,aflnet,1,nodes,6
1772620843,mosquitto,aflnet,1,edges,10
1772620853,mosquitto,aflnet,1,nodes,6
1772620853,mosquitto,aflnet,1,edges,10
1772620858,mosquitto,aflnet,1,nodes,6
1772620858,mosquitto,aflnet,1,edges,10
1772620864,mosquitto,aflnet,1,nodes,6
1772620864,mosquitto,aflnet,1,edges,10
1772620869,mosquitto,aflnet,1,nodes,6
1772620869,mosquitto,aflnet,1,edges,11
1772620874,mosquitto,aflnet,1,nodes,6
1772620874,mosquitto,aflnet,1,edges,11
1772620879,mosquitto,aflnet,1,nodes,6
1772620879,mosquitto,aflnet,1,edges,11
1772620884,mosquitto,aflnet,1,nodes,6
1772620884,mosquitto,aflnet,1,edges,11
1772620889,mosquitto,aflnet,1,nodes,6
1772620889,mosquitto,aflnet,1,edges,11
1772620895,mosquitto,aflnet,1,nodes,6
1772620895,mosquitto,aflnet,1,edges,11
1772620910,mosquitto,aflnet,1,nodes,6
1772620910,mosquitto,aflnet,1,edges,11
1772620915,mosquitto,aflnet,1,nodes,6
1772620915,mosquitto,aflnet,1,edges,11
1772620920,mosquitto,aflnet,1,nodes,6
1772620920,mosquitto,aflnet,1,edges,11
1772620935,mosquitto,aflnet,1,nodes,6
1772620935,mosquitto,aflnet,1,edges,11
1772620940,mosquitto,aflnet,1,nodes,6
1772620940,mosquitto,aflnet,1,edges,11
1772620951,mosquitto,aflnet,1,nodes,6
1772620951,mosquitto,aflnet,1,edges,11
1772620966,mosquitto,aflnet,1,nodes,6
1772620966,mosquitto,aflnet,1,edges,12
1772620976,mosquitto,aflnet,1,nodes,6
1772620976,mosquitto,aflnet,1,edges,12
1772620982,mosquitto,aflnet,1,nodes,6
1772620982,mosquitto,aflnet,1,edges,12
1772620987,mosquitto,aflnet,1,nodes,6
1772620987,mosquitto,aflnet,1,edges,12
1772620992,mosquitto,aflnet,1,nodes,6
1772620992,mosquitto,aflnet,1,edges,12
1772620997,mosquitto,aflnet,1,nodes,6
1772620997,mosquitto,aflnet,1,edges,12
1772621002,mosquitto,aflnet,1,nodes,6
1772621002,mosquitto,aflnet,1,edges,12
1772621007,mosquitto,aflnet,1,nodes,6
1772621007,mosquitto,aflnet,1,edges,12
1772621012,mosquitto,aflnet,1,nodes,6
1772621012,mosquitto,aflnet,1,edges,12
1772621017,mosquitto,aflnet,1,nodes,6
1772621017,mosquitto,aflnet,1,edges,12
1772621023,mosquitto,aflnet,1,nodes,6
1772621023,mosquitto,aflnet,1,edges,12
1772621028,mosquitto,aflnet,1,nodes,6
1772621028,mosquitto,aflnet,1,edges,12
1772621033,mosquitto,aflnet,1,nodes,6
1772621033,mosquitto,aflnet,1,edges,12
1772621038,mosquitto,aflnet,1,nodes,6
1772621038,mosquitto,aflnet,1,edges,12
1772621043,mosquitto,aflnet,1,nodes,6
1772621043,mosquitto,aflnet,1,edges,12
1772621048,mosquitto,aflnet,1,nodes,6
1772621048,mosquitto,aflnet,1,edges,12
1772621053,mosquitto,aflnet,1,nodes,6
1772621053,mosquitto,aflnet,1,edges,12
1772621063,mosquitto,aflnet,1,nodes,6
1772621063,mosquitto,aflnet,1,edges,12
1772621073,mosquitto,aflnet,1,nodes,6
1772621073,mosquitto,aflnet,1,edges,12
1772621099,mosquitto,aflnet,1,nodes,6
1772621099,mosquitto,aflnet,1,edges,12
1772621114,mosquitto,aflnet,1,nodes,6
1772621114,mosquitto,aflnet,1,edges,12
1772621140,mosquitto,aflnet,1,nodes,6
1772621140,mosquitto,aflnet,1,edges,12
1772621145,mosquitto,aflnet,1,nodes,6
1772621145,mosquitto,aflnet,1,edges,12
1772621150,mosquitto,aflnet,1,nodes,6
1772621150,mosquitto,aflnet,1,edges,12
1772621176,mosquitto,aflnet,1,nodes,6
1772621176,mosquitto,aflnet,1,edges,12
1772621197,mosquitto,aflnet,1,nodes,6
1772621197,mosquitto,aflnet,1,edges,12
1772621202,mosquitto,aflnet,1,nodes,6
1772621202,mosquitto,aflnet,1,edges,12
1772621217,mosquitto,aflnet,1,nodes,6
1772621217,mosquitto,aflnet,1,edges,12
1772621222,mosquitto,aflnet,1,nodes,6
1772621222,mosquitto,aflnet,1,edges,12
1772621253,mosquitto,aflnet,1,nodes,6
1772621253,mosquitto,aflnet,1,edges,12
1772621284,mosquitto,aflnet,1,nodes,6
1772621284,mosquitto,aflnet,1,edges,12
1772621294,mosquitto,aflnet,1,nodes,6
1772621294,mosquitto,aflnet,1,edges,12
1772621299,mosquitto,aflnet,1,nodes,6
1772621299,mosquitto,aflnet,1,edges,12
1772621329,mosquitto,aflnet,1,nodes,6
1772621329,mosquitto,aflnet,1,edges,12
1772621340,mosquitto,aflnet,1,nodes,6
1772621340,mosquitto,aflnet,1,edges,12
1772621401,mosquitto,aflnet,1,nodes,6
1772621401,mosquitto,aflnet,1,edges,13
1772621406,mosquitto,aflnet,1,nodes,6
1772621406,mosquitto,aflnet,1,edges,13
1772621411,mosquitto,aflnet,1,nodes,6
1772621411,mosquitto,aflnet,1,edges,13
1772621417,mosquitto,aflnet,1,nodes,6
1772621417,mosquitto,aflnet,1,edges,13
1772621422,mosquitto,aflnet,1,nodes,6
1772621422,mosquitto,aflnet,1,edges,13
1772621432,mosquitto,aflnet,1,nodes,6
1772621432,mosquitto,aflnet,1,edges,13
1772621442,mosquitto,aflnet,1,nodes,6
1772621442,mosquitto,aflnet,1,edges,13
1772621458,mosquitto,aflnet,1,nodes,6
1772621458,mosquitto,aflnet,1,edges,13
1772621479,mosquitto,aflnet,1,nodes,6
1772621479,mosquitto,aflnet,1,edges,13
1772621505,mosquitto,aflnet,1,nodes,6
1772621505,mosquitto,aflnet,1,edges,13
1772621530,mosquitto,aflnet,1,nodes,6
1772621530,mosquitto,aflnet,1,edges,13
1772621535,mosquitto,aflnet,1,nodes,6
1772621535,mosquitto,aflnet,1,edges,13
1772621551,mosquitto,aflnet,1,nodes,6
1772621551,mosquitto,aflnet,1,edges,13
1772621556,mosquitto,aflnet,1,nodes,6
1772621556,mosquitto,aflnet,1,edges,13
1772621566,mosquitto,aflnet,1,nodes,6
1772621566,mosquitto,aflnet,1,edges,13
1772621571,mosquitto,aflnet,1,nodes,6
1772621571,mosquitto,aflnet,1,edges,13
1772621581,mosquitto,aflnet,1,nodes,6
1772621581,mosquitto,aflnet,1,edges,13
1772621592,mosquitto,aflnet,1,nodes,6
1772621592,mosquitto,aflnet,1,edges,13
1772621602,mosquitto,aflnet,1,nodes,6
1772621602,mosquitto,aflnet,1,edges,13
1772621623,mosquitto,aflnet,1,nodes,6
1772621623,mosquitto,aflnet,1,edges,13
1772621628,mosquitto,aflnet,1,nodes,6
1772621628,mosquitto,aflnet,1,edges,13
1772621638,mosquitto,aflnet,1,nodes,6
1772621638,mosquitto,aflnet,1,edges,13
1772621648,mosquitto,aflnet,1,nodes,6
1772621648,mosquitto,aflnet,1,edges,13
1772621669,mosquitto,aflnet,1,nodes,6
1772621669,mosquitto,aflnet,1,edges,13
1772621689,mosquitto,aflnet,1,nodes,6
1772621689,mosquitto,aflnet,1,edges,13
1772621699,mosquitto,aflnet,1,nodes,6
1772621699,mosquitto,aflnet,1,edges,13
1772621725,mosquitto,aflnet,1,nodes,6
1772621725,mosquitto,aflnet,1,edges,13
1772621760,mosquitto,aflnet,1,nodes,6
1772621760,mosquitto,aflnet,1,edges,13
1772621776,mosquitto,aflnet,1,nodes,6
1772621776,mosquitto,aflnet,1,edges,13
1772621791,mosquitto,aflnet,1,nodes,6
1772621791,mosquitto,aflnet,1,edges,13
1772621796,mosquitto,aflnet,1,nodes,6
1772621796,mosquitto,aflnet,1,edges,13
1772621817,mosquitto,aflnet,1,nodes,6
1772621817,mosquitto,aflnet,1,edges,13
1772621827,mosquitto,aflnet,1,nodes,6
1772621827,mosquitto,aflnet,1,edges,13
1772621843,mosquitto,aflnet,1,nodes,6
1772621843,mosquitto,aflnet,1,edges,13
1772621848,mosquitto,aflnet,1,nodes,6
1772621848,mosquitto,aflnet,1,edges,13
1772621874,mosquitto,aflnet,1,nodes,7
1772621874,mosquitto,aflnet,1,edges,14
1772621889,mosquitto,aflnet,1,nodes,7
1772621889,mosquitto,aflnet,1,edges,14
1772621905,mosquitto,aflnet,1,nodes,7
1772621905,mosquitto,aflnet,1,edges,14
1772621930,mosquitto,aflnet,1,nodes,7
1772621930,mosquitto,aflnet,1,edges,14
1772621946,mosquitto,aflnet,1,nodes,7
1772621946,mosquitto,aflnet,1,edges,14
1772621976,mosquitto,aflnet,1,nodes,7
1772621976,mosquitto,aflnet,1,edges,14
1772622007,mosquitto,aflnet,1,nodes,7
1772622007,mosquitto,aflnet,1,edges,14
1772622018,mosquitto,aflnet,1,nodes,7
1772622018,mosquitto,aflnet,1,edges,14
1772622033,mosquitto,aflnet,1,nodes,7
1772622033,mosquitto,aflnet,1,edges,14
1772622043,mosquitto,aflnet,1,nodes,7
1772622043,mosquitto,aflnet,1,edges,14
1772622053,mosquitto,aflnet,1,nodes,7
1772622053,mosquitto,aflnet,1,edges,14
1772622059,mosquitto,aflnet,1,nodes,7
1772622059,mosquitto,aflnet,1,edges,14
1772622069,mosquitto,aflnet,1,nodes,7
1772622069,mosquitto,aflnet,1,edges,14
1772622074,mosquitto,aflnet,1,nodes,7
1772622074,mosquitto,aflnet,1,edges,14
1772622084,mosquitto,aflnet,1,nodes,7
1772622084,mosquitto,aflnet,1,edges,14
1772622094,mosquitto,aflnet,1,nodes,7
1772622094,mosquitto,aflnet,1,edges,14
1772622115,mosquitto,aflnet,1,nodes,7
1772622115,mosquitto,aflnet,1,edges,14
1772622125,mosquitto,aflnet,1,nodes,7
1772622125,mosquitto,aflnet,1,edges,14
1772622130,mosquitto,aflnet,1,nodes,7
1772622130,mosquitto,aflnet,1,edges,14
1772622136,mosquitto,aflnet,1,nodes,7
1772622136,mosquitto,aflnet,1,edges,14
1772622171,mosquitto,aflnet,1,nodes,7
1772622171,mosquitto,aflnet,1,edges,14
1772622285,mosquitto,aflnet,1,nodes,7
1772622285,mosquitto,aflnet,1,edges,14
1772622290,mosquitto,aflnet,1,nodes,7
1772622290,mosquitto,aflnet,1,edges,14
1772622332,mosquitto,aflnet,1,nodes,7
1772622332,mosquitto,aflnet,1,edges,14
1772622337,mosquitto,aflnet,1,nodes,7
1772622337,mosquitto,aflnet,1,edges,14
1772622358,mosquitto,aflnet,1,nodes,7
1772622358,mosquitto,aflnet,1,edges,14
1772622363,mosquitto,aflnet,1,nodes,7
1772622363,mosquitto,aflnet,1,edges,14
1772622378,mosquitto,aflnet,1,nodes,7
1772622378,mosquitto,aflnet,1,edges,14
1772622399,mosquitto,aflnet,1,nodes,7
1772622399,mosquitto,aflnet,1,edges,14
1772622404,mosquitto,aflnet,1,nodes,7
1772622404,mosquitto,aflnet,1,edges,14
1772622424,mosquitto,aflnet,1,nodes,7
1772622424,mosquitto,aflnet,1,edges,14
1772622434,mosquitto,aflnet,1,nodes,7
1772622434,mosquitto,aflnet,1,edges,14
1772622470,mosquitto,aflnet,1,nodes,7
1772622470,mosquitto,aflnet,1,edges,14
1772622486,mosquitto,aflnet,1,nodes,7
1772622486,mosquitto,aflnet,1,edges,14
1772622496,mosquitto,aflnet,1,nodes,7
1772622496,mosquitto,aflnet,1,edges,14
1772622517,mosquitto,aflnet,1,nodes,7
1772622517,mosquitto,aflnet,1,edges,14
1772622543,mosquitto,aflnet,1,nodes,7
1772622543,mosquitto,aflnet,1,edges,14
1772622548,mosquitto,aflnet,1,nodes,7
1772622548,mosquitto,aflnet,1,edges,14
1772622553,mosquitto,aflnet,1,nodes,7
1772622553,mosquitto,aflnet,1,edges,14
1772622558,mosquitto,aflnet,1,nodes,7
1772622558,mosquitto,aflnet,1,edges,14
1772622568,mosquitto,aflnet,1,nodes,7
1772622568,mosquitto,aflnet,1,edges,14
1772622574,mosquitto,aflnet,1,nodes,7
1772622574,mosquitto,aflnet,1,edges,14
1772622584,mosquitto,aflnet,1,nodes,7
1772622584,mosquitto,aflnet,1,edges,14
1772622594,mosquitto,aflnet,1,nodes,7
1772622594,mosquitto,aflnet,1,edges,14
1772622599,mosquitto,aflnet,1,nodes,7
1772622599,mosquitto,aflnet,1,edges,15
1772622604,mosquitto,aflnet,1,nodes,7
1772622604,mosquitto,aflnet,1,edges,15
1772622625,mosquitto,aflnet,1,nodes,7
1772622625,mosquitto,aflnet,1,edges,15
1772622645,mosquitto,aflnet,1,nodes,7
1772622645,mosquitto,aflnet,1,edges,15
1772622681,mosquitto,aflnet,1,nodes,8
1772622681,mosquitto,aflnet,1,edges,17
1772622686,mosquitto,aflnet,1,nodes,8
1772622686,mosquitto,aflnet,1,edges,17
1772622712,mosquitto,aflnet,1,nodes,8
1772622712,mosquitto,aflnet,1,edges,17
1772622717,mosquitto,aflnet,1,nodes,8
1772622717,mosquitto,aflnet,1,edges,17
1772622727,mosquitto,aflnet,1,nodes,8
1772622727,mosquitto,aflnet,1,edges,17
1772622738,mosquitto,aflnet,1,nodes,8
1772622738,mosquitto,aflnet,1,edges,17
1772622748,mosquitto,aflnet,1,nodes,8
1772622748,mosquitto,aflnet,1,edges,17
1772622769,mosquitto,aflnet,1,nodes,8
1772622769,mosquitto,aflnet,1,edges,17
1772622779,mosquitto,aflnet,1,nodes,8
1772622779,mosquitto,aflnet,1,edges,17
1772622805,mosquitto,aflnet,1,nodes,8
1772622805,mosquitto,aflnet,1,edges,17
1772622877,mosquitto,aflnet,1,nodes,8
1772622877,mosquitto,aflnet,1,edges,17
1772622892,mosquitto,aflnet,1,nodes,8
1772622892,mosquitto,aflnet,1,edges,17
1772622907,mosquitto,aflnet,1,nodes,8
1772622907,mosquitto,aflnet,1,edges,18
1772622913,mosquitto,aflnet,1,nodes,8
1772622913,mosquitto,aflnet,1,edges,18
1772622949,mosquitto,aflnet,1,nodes,8
1772622949,mosquitto,aflnet,1,edges,18
1772622964,mosquitto,aflnet,1,nodes,8
1772622964,mosquitto,aflnet,1,edges,18
1772622969,mosquitto,aflnet,1,nodes,8
1772622969,mosquitto,aflnet,1,edges,18
1772622974,mosquitto,aflnet,1,nodes,8
1772622974,mosquitto,aflnet,1,edges,18
1772622990,mosquitto,aflnet,1,nodes,8
1772622990,mosquitto,aflnet,1,edges,18
1772623000,mosquitto,aflnet,1,nodes,8
1772623000,mosquitto,aflnet,1,edges,18
1772623020,mosquitto,aflnet,1,nodes,8
1772623020,mosquitto,aflnet,1,edges,18
1772623036,mosquitto,aflnet,1,nodes,8
1772623036,mosquitto,aflnet,1,edges,18
1772623041,mosquitto,aflnet,1,nodes,8
1772623041,mosquitto,aflnet,1,edges,18
1772623056,mosquitto,aflnet,1,nodes,8
1772623056,mosquitto,aflnet,1,edges,18
1772623076,mosquitto,aflnet,1,nodes,8
1772623076,mosquitto,aflnet,1,edges,18
1772623097,mosquitto,aflnet,1,nodes,8
1772623097,mosquitto,aflnet,1,edges,18
1772623102,mosquitto,aflnet,1,nodes,8
1772623102,mosquitto,aflnet,1,edges,18
1772623113,mosquitto,aflnet,1,nodes,8
1772623113,mosquitto,aflnet,1,edges,18
1772623133,mosquitto,aflnet,1,nodes,8
1772623133,mosquitto,aflnet,1,edges,18
1772623164,mosquitto,aflnet,1,nodes,8
1772623164,mosquitto,aflnet,1,edges,18
1772623169,mosquitto,aflnet,1,nodes,8
1772623169,mosquitto,aflnet,1,edges,18
1772623206,mosquitto,aflnet,1,nodes,8
1772623206,mosquitto,aflnet,1,edges,18
1772623231,mosquitto,aflnet,1,nodes,8
1772623231,mosquitto,aflnet,1,edges,18
1772623237,mosquitto,aflnet,1,nodes,8
1772623237,mosquitto,aflnet,1,edges,18
1772623242,mosquitto,aflnet,1,nodes,8
1772623242,mosquitto,aflnet,1,edges,18
1772623247,mosquitto,aflnet,1,nodes,8
1772623247,mosquitto,aflnet,1,edges,18
1772623257,mosquitto,aflnet,1,nodes,8
1772623257,mosquitto,aflnet,1,edges,18
1772623293,mosquitto,aflnet,1,nodes,8
1772623293,mosquitto,aflnet,1,edges,18
1772623324,mosquitto,aflnet,1,nodes,8
1772623324,mosquitto,aflnet,1,edges,19
1772623334,mosquitto,aflnet,1,nodes,8
1772623334,mosquitto,aflnet,1,edges,19
1772623345,mosquitto,aflnet,1,nodes,8
1772623345,mosquitto,aflnet,1,edges,19
1772623365,mosquitto,aflnet,1,nodes,8
1772623365,mosquitto,aflnet,1,edges,19
1772623396,mosquitto,aflnet,1,nodes,8
1772623396,mosquitto,aflnet,1,edges,19
1772623437,mosquitto,aflnet,1,nodes,8
1772623437,mosquitto,aflnet,1,edges,19
1772623478,mosquitto,aflnet,1,nodes,8
1772623478,mosquitto,aflnet,1,edges,19
1772623499,mosquitto,aflnet,1,nodes,8
1772623499,mosquitto,aflnet,1,edges,19
1772623529,mosquitto,aflnet,1,nodes,8
1772623529,mosquitto,aflnet,1,edges,19
1772623535,mosquitto,aflnet,1,nodes,8
1772623535,mosquitto,aflnet,1,edges,19
1772623581,mosquitto,aflnet,1,nodes,8
1772623581,mosquitto,aflnet,1,edges,19
1772623606,mosquitto,aflnet,1,nodes,8
1772623606,mosquitto,aflnet,1,edges,19
1772623617,mosquitto,aflnet,1,nodes,8
1772623617,mosquitto,aflnet,1,edges,19
1772623632,mosquitto,aflnet,1,nodes,8
1772623632,mosquitto,aflnet,1,edges,19
1772623653,mosquitto,aflnet,1,nodes,8
1772623653,mosquitto,aflnet,1,edges,19
1772623658,mosquitto,aflnet,1,nodes,8
1772623658,mosquitto,aflnet,1,edges,19
1772623689,mosquitto,aflnet,1,nodes,8
1772623689,mosquitto,aflnet,1,edges,19
1772623699,mosquitto,aflnet,1,nodes,8
1772623699,mosquitto,aflnet,1,edges,19
1772623710,mosquitto,aflnet,1,nodes,8
1772623710,mosquitto,aflnet,1,edges,19
1772623730,mosquitto,aflnet,1,nodes,8
1772623730,mosquitto,aflnet,1,edges,19
1772623750,mosquitto,aflnet,1,nodes,8
1772623750,mosquitto,aflnet,1,edges,19
1772623761,mosquitto,aflnet,1,nodes,8
1772623761,mosquitto,aflnet,1,edges,19
1772623766,mosquitto,aflnet,1,nodes,8
1772623766,mosquitto,aflnet,1,edges,19
1772623781,mosquitto,aflnet,1,nodes,8
1772623781,mosquitto,aflnet,1,edges,19
1772623786,mosquitto,aflnet,1,nodes,8
1772623786,mosquitto,aflnet,1,edges,19
1772623791,mosquitto,aflnet,1,nodes,8
1772623791,mosquitto,aflnet,1,edges,19
1772623817,mosquitto,aflnet,1,nodes,8
1772623817,mosquitto,aflnet,1,edges,19
1772623833,mosquitto,aflnet,1,nodes,8
1772623833,mosquitto,aflnet,1,edges,19
1772623838,mosquitto,aflnet,1,nodes,8
1772623838,mosquitto,aflnet,1,edges,19
1772623864,mosquitto,aflnet,1,nodes,8
1772623864,mosquitto,aflnet,1,edges,19
1772623981,mosquitto,aflnet,1,nodes,8
1772623981,mosquitto,aflnet,1,edges,19
1772623997,mosquitto,aflnet,1,nodes,8
1772623997,mosquitto,aflnet,1,edges,19
1772624012,mosquitto,aflnet,1,nodes,8
1772624012,mosquitto,aflnet,1,edges,19
1772624018,mosquitto,aflnet,1,nodes,8
1772624018,mosquitto,aflnet,1,edges,19
1772624059,mosquitto,aflnet,1,nodes,8
1772624059,mosquitto,aflnet,1,edges,19
1772624074,mosquitto,aflnet,1,nodes,8
1772624074,mosquitto,aflnet,1,edges,19
1772624100,mosquitto,aflnet,1,nodes,8
1772624100,mosquitto,aflnet,1,edges,19
1772624110,mosquitto,aflnet,1,nodes,8
1772624110,mosquitto,aflnet,1,edges,19
1772624125,mosquitto,aflnet,1,nodes,8
1772624125,mosquitto,aflnet,1,edges,19
1772624135,mosquitto,aflnet,1,nodes,8
1772624135,mosquitto,aflnet,1,edges,19
1772624140,mosquitto,aflnet,1,nodes,8
1772624140,mosquitto,aflnet,1,edges,19
1772624145,mosquitto,aflnet,1,nodes,8
1772624145,mosquitto,aflnet,1,edges,19
1772624150,mosquitto,aflnet,1,nodes,8
1772624150,mosquitto,aflnet,1,edges,19
1772624161,mosquitto,aflnet,1,nodes,8
1772624161,mosquitto,aflnet,1,edges,19
1772624207,mosquitto,aflnet,1,nodes,8
1772624207,mosquitto,aflnet,1,edges,19
1772624238,mosquitto,aflnet,1,nodes,8
1772624238,mosquitto,aflnet,1,edges,20
1772624253,mosquitto,aflnet,1,nodes,8
1772624253,mosquitto,aflnet,1,edges,20
1772624274,mosquitto,aflnet,1,nodes,8
1772624274,mosquitto,aflnet,1,edges,20
1772624284,mosquitto,aflnet,1,nodes,8
1772624284,mosquitto,aflnet,1,edges,20
1772624310,mosquitto,aflnet,1,nodes,8
1772624310,mosquitto,aflnet,1,edges,20
