time,subject,fuzzer,run,cov_type,cov
1772620431,mosquitto,chatafl_opt,1,b_abs,1493
1772620432,mosquitto,chatafl_opt,1,l_per,22.7
1772620432,mosquitto,chatafl_opt,1,l_abs,2590
1772620432,mosquitto,chatafl_opt,1,b_per,16.9
1772620432,mosquitto,chatafl_opt,1,b_abs,1493
1772620432,mosquitto,chatafl_opt,1,l_per,22.7
1772620432,mosquitto,chatafl_opt,1,l_abs,2590
1772620432,mosquitto,chatafl_opt,1,b_per,16.9
1772620432,mosquitto,chatafl_opt,1,b_abs,1493
1772620433,mosquitto,chatafl_opt,1,l_per,22.7
1772620433,mosquitto,chatafl_opt,1,l_abs,2590
1772620433,mosquitto,chatafl_opt,1,b_per,16.9
1772620433,mosquitto,chatafl_opt,1,b_abs,1493
1772620434,mosquitto,chatafl_opt,1,l_per,22.7
1772620434,mosquitto,chatafl_opt,1,l_abs,2590
1772620434,mosquitto,chatafl_opt,1,b_per,16.9
1772620434,mosquitto,chatafl_opt,1,b_abs,1493
1772620435,mosquitto,chatafl_opt,1,l_per,22.7
1772620435,mosquitto,chatafl_opt,1,l_abs,2590
1772620435,mosquitto,chatafl_opt,1,b_per,16.9
1772620435,mosquitto,chatafl_opt,1,b_abs,1493
1772620436,mosquitto,chatafl_opt,1,l_per,22.7
1772620436,mosquitto,chatafl_opt,1,l_abs,2590
1772620436,mosquitto,chatafl_opt,1,b_per,16.9
1772620436,mosquitto,chatafl_opt,1,b_abs,1493
1772620437,mosquitto,chatafl_opt,1,l_per,22.7
1772620437,mosquitto,chatafl_opt,1,l_abs,2590
1772620437,mosquitto,chatafl_opt,1,b_per,16.9
1772620437,mosquitto,chatafl_opt,1,b_abs,1493
1772620438,mosquitto,chatafl_opt,1,l_per,22.7
1772620438,mosquitto,chatafl_opt,1,l_abs,2590
1772620438,mosquitto,chatafl_opt,1,b_per,16.9
1772620438,mosquitto,chatafl_opt,1,b_abs,1493
1772620438,mosquitto,chatafl_opt,1,l_per,22.7
1772620438,mosquitto,chatafl_opt,1,l_abs,2590
1772620438,mosquitto,chatafl_opt,1,b_per,16.9
1772620438,mosquitto,chatafl_opt,1,b_abs,1493
1772620439,mosquitto,chatafl_opt,1,l_per,22.7
1772620439,mosquitto,chatafl_opt,1,l_abs,2590
1772620439,mosquitto,chatafl_opt,1,b_per,16.9
1772620439,mosquitto,chatafl_opt,1,b_abs,1493
1772620440,mosquitto,chatafl_opt,1,l_per,22.7
1772620440,mosquitto,chatafl_opt,1,l_abs,2590
1772620440,mosquitto,chatafl_opt,1,b_per,16.9
1772620440,mosquitto,chatafl_opt,1,b_abs,1493
1772620441,mosquitto,chatafl_opt,1,l_per,22.7
1772620441,mosquitto,chatafl_opt,1,l_abs,2590
1772620441,mosquitto,chatafl_opt,1,b_per,16.9
1772620441,mosquitto,chatafl_opt,1,b_abs,1493
1772620442,mosquitto,chatafl_opt,1,l_per,22.7
1772620442,mosquitto,chatafl_opt,1,l_abs,2590
1772620442,mosquitto,chatafl_opt,1,b_per,16.9
1772620442,mosquitto,chatafl_opt,1,b_abs,1493
1772620443,mosquitto,chatafl_opt,1,l_per,22.8
1772620443,mosquitto,chatafl_opt,1,l_abs,2602
1772620443,mosquitto,chatafl_opt,1,b_per,17.1
1772620443,mosquitto,chatafl_opt,1,b_abs,1506
1772620406,mosquitto,chatafl_opt,1,l_per,23.3
1772620406,mosquitto,chatafl_opt,1,l_abs,2661
1772620406,mosquitto,chatafl_opt,1,b_per,17.6
1772620406,mosquitto,chatafl_opt,1,b_abs,1549
1772620442,mosquitto,chatafl_opt,1,l_per,23.3
1772620442,mosquitto,chatafl_opt,1,l_abs,2661
1772620442,mosquitto,chatafl_opt,1,b_per,17.6
1772620442,mosquitto,chatafl_opt,1,b_abs,1549
1772620497,mosquitto,chatafl_opt,1,l_per,24.4
1772620497,mosquitto,chatafl_opt,1,l_abs,2787
1772620497,mosquitto,chatafl_opt,1,b_per,18.5
1772620497,mosquitto,chatafl_opt,1,b_abs,1628
1772620604,mosquitto,chatafl_opt,1,l_per,25.0
1772620604,mosquitto,chatafl_opt,1,l_abs,2860
1772620604,mosquitto,chatafl_opt,1,b_per,19.0
1772620604,mosquitto,chatafl_opt,1,b_abs,1674
1772620869,mosquitto,chatafl_opt,1,l_per,25.1
1772620869,mosquitto,chatafl_opt,1,l_abs,2873
1772620869,mosquitto,chatafl_opt,1,b_per,19.2
1772620869,mosquitto,chatafl_opt,1,b_abs,1691
1772621030,mosquitto,chatafl_opt,1,l_per,25.3
1772621030,mosquitto,chatafl_opt,1,l_abs,2889
1772621030,mosquitto,chatafl_opt,1,b_per,19.4
1772621030,mosquitto,chatafl_opt,1,b_abs,1711
1772621393,mosquitto,chatafl_opt,1,l_per,25.5
1772621393,mosquitto,chatafl_opt,1,l_abs,2912
1772621393,mosquitto,chatafl_opt,1,b_per,19.7
1772621393,mosquitto,chatafl_opt,1,b_abs,1740
1772622033,mosquitto,chatafl_opt,1,l_per,25.6
1772622033,mosquitto,chatafl_opt,1,l_abs,2923
1772622033,mosquitto,chatafl_opt,1,b_per,19.9
1772622033,mosquitto,chatafl_opt,1,b_abs,1757
1772622580,mosquitto,chatafl_opt,1,l_per,25.8
1772622580,mosquitto,chatafl_opt,1,l_abs,2945
1772622580,mosquitto,chatafl_opt,1,b_per,20.1
1772622580,mosquitto,chatafl_opt,1,b_abs,1772
1772623402,mosquitto,chatafl_opt,1,l_per,25.8
1772623402,mosquitto,chatafl_opt,1,l_abs,2949
1772623402,mosquitto,chatafl_opt,1,b_per,20.3
1772623402,mosquitto,chatafl_opt,1,b_abs,1793
1772624780,mosquitto,chatafl_opt,1,l_per,26.0
1772624780,mosquitto,chatafl_opt,1,l_abs,2975
1772624780,mosquitto,chatafl_opt,1,b_per,20.6
1772624780,mosquitto,chatafl_opt,1,b_abs,1817
1772625982,mosquitto,chatafl_opt,1,l_per,26.3
1772625982,mosquitto,chatafl_opt,1,l_abs,3010
1772625982,mosquitto,chatafl_opt,1,b_per,20.9
1772625982,mosquitto,chatafl_opt,1,b_abs,1846
1772626883,mosquitto,chatafl_opt,1,l_per,26.3
1772626883,mosquitto,chatafl_opt,1,l_abs,3010
1772626883,mosquitto,chatafl_opt,1,b_per,21.2
1772626883,mosquitto,chatafl_opt,1,b_abs,1867
1772628066,mosquitto,chatafl_opt,1,l_per,26.4
1772628066,mosquitto,chatafl_opt,1,l_abs,3015
1772628066,mosquitto,chatafl_opt,1,b_per,21.3
1772628066,mosquitto,chatafl_opt,1,b_abs,1879
1772629089,mosquitto,chatafl_opt,1,l_per,26.4
1772629089,mosquitto,chatafl_opt,1,l_abs,3019
1772629089,mosquitto,chatafl_opt,1,b_per,21.3
1772629089,mosquitto,chatafl_opt,1,b_abs,1882
1772631385,mosquitto,chatafl_opt,1,l_per,26.5
1772631385,mosquitto,chatafl_opt,1,l_abs,3025
1772631385,mosquitto,chatafl_opt,1,b_per,21.5
1772631385,mosquitto,chatafl_opt,1,b_abs,1892
1772632235,mosquitto,chatafl_opt,1,l_per,26.5
1772632235,mosquitto,chatafl_opt,1,l_abs,3025
1772632235,mosquitto,chatafl_opt,1,b_per,21.5
1772632235,mosquitto,chatafl_opt,1,b_abs,1893
