Time,l_per,l_abs,b_per,b_abs
1771328517,16.0,171,10.5,71
1771328518,16.0,171,10.5,71
1771328520,16.0,171,10.5,71
1771328522,16.0,171,10.5,71
1771328524,16.0,171,10.5,71
1771328527,16.0,171,10.5,71
1771328531,16.0,171,10.5,71
1771328538,16.0,171,10.5,71
1771328542,16.0,171,10.5,71
1771328545,16.0,171,10.5,71
1771328547,16.0,171,10.5,71
1771328550,16.0,171,10.5,71
1771328553,16.0,171,10.5,71
1771328554,16.0,171,10.5,71
1771328557,16.0,171,10.5,71
1771328558,16.0,171,10.5,71
1771328560,16.0,171,10.5,71
1771328561,16.0,171,10.5,71
1771328564,16.0,171,10.5,71
1771328566,16.0,171,10.5,71
1771328568,16.0,171,10.5,71
1771328571,16.0,171,10.5,71
1771328575,16.0,171,10.5,71
1771328579,16.0,171,10.5,71
1771328580,16.0,171,10.5,71
1771328581,16.0,171,10.5,71
1771328583,16.0,171,10.5,71
1771328584,16.0,171,10.5,71
1771328586,16.0,171,10.5,71
1771328588,16.0,171,10.5,71
1771328590,16.0,171,10.5,71
1771328592,16.0,171,10.5,71
1771328596,16.0,171,10.5,71
1771328597,16.0,171,10.5,71
1771328602,16.0,171,10.5,71
1771328603,16.0,171,10.5,71
1771328611,16.0,171,10.5,71
1771328614,16.0,171,10.5,71
1771328619,16.0,171,10.5,71
1771328621,16.0,171,10.5,71
1771328625,16.0,171,10.5,71
1771328626,16.0,171,10.5,71
1771328628,16.0,171,10.5,71
1771328629,16.0,171,10.5,71
1771328637,16.0,171,10.5,71
1771328642,16.0,171,10.5,71
1771328647,16.0,171,10.5,71
1771328655,16.0,171,10.5,71
1771328663,16.0,171,10.5,71
1771328669,16.0,171,10.5,71
1771328673,16.0,171,10.5,71
1771328678,16.0,171,10.5,71
1771328682,16.0,171,10.5,71
1771328684,16.0,171,10.5,71
1771328686,16.0,171,10.5,71
1771328696,16.0,171,10.5,71
1771328699,16.0,171,10.5,71
1771328701,16.0,171,10.5,71
1771328711,16.0,171,10.5,71
1771328726,16.0,171,10.5,71
1771328733,16.0,171,10.5,71
1771328735,16.0,171,10.5,71
1771328744,16.0,171,10.5,71
1771328751,16.0,171,10.5,71
1771328754,16.0,171,10.5,71
1771328760,16.0,171,10.5,71
1771328768,16.0,171,10.5,71
1771328772,16.0,171,10.5,71
1771328776,16.0,171,10.5,71
1771328778,16.0,171,10.5,71
1771328783,16.0,171,10.5,71
1771328786,16.0,171,10.5,71
1771328792,16.0,171,10.5,71
1771328810,16.0,171,10.5,71
1771328814,16.0,171,10.5,71
1771328816,16.0,171,10.5,71
1771328821,16.0,171,10.5,71
1771328824,16.0,171,10.5,71
1771328827,16.0,171,10.5,71
1771328832,16.0,171,10.5,71
1771328845,16.0,171,10.5,71
1771328848,16.0,171,10.5,71
1771328853,16.0,171,10.5,71
1771328855,16.0,171,10.5,71
1771328867,16.0,171,10.5,71
1771328876,16.0,171,10.5,71
1771328884,16.0,171,10.5,71
1771328888,16.0,171,10.5,71
1771328894,16.0,171,10.5,71
1771328898,16.0,171,10.5,71
1771328904,16.0,171,10.5,71
1771328907,16.0,171,10.5,71
1771328910,16.0,171,10.5,71
1771328913,16.0,171,10.5,71
1771328923,16.0,171,10.5,71
1771328934,16.0,171,10.5,71
1771328938,16.0,171,10.5,71
1771328948,16.0,171,10.5,71
1771328952,16.0,171,10.5,71
1771328960,16.0,171,10.5,71
1771328964,16.0,171,10.5,71
1771328969,16.0,171,10.5,71
1771328973,16.0,171,10.5,71
1771328977,16.0,171,10.5,71
1771328983,16.0,171,10.5,71
1771328994,16.0,171,10.5,71
1771329006,16.0,171,10.5,71
1771329025,16.0,171,10.5,71
1771329029,16.0,171,10.5,71
1771329049,16.0,171,10.5,71
1771329059,16.0,171,10.5,71
1771329070,16.0,171,10.5,71
1771329081,16.0,171,10.5,71
1771329095,16.0,171,10.5,71
1771329102,16.0,171,10.5,71
1771329130,16.0,171,10.5,71
1771329138,16.0,171,10.5,71
1771329145,16.0,171,10.5,71
1771329161,16.0,171,10.5,71
1771329200,16.0,171,10.5,71
1771329259,16.0,171,10.5,71
1771329291,16.0,171,10.5,71
1771329293,16.0,171,10.5,71
1771329296,16.0,171,10.5,71
1771329302,16.0,171,10.5,71
1771329361,16.0,171,10.5,71
1771329366,16.0,171,10.5,71
1771329376,16.0,171,10.5,71
1771329383,16.0,171,10.5,71
1771329392,16.0,171,10.5,71
1771329406,16.0,171,10.5,71
1771329449,16.0,171,10.5,71
1771329475,16.0,171,10.5,71
1771329528,16.0,171,10.5,71
1771329532,16.0,171,10.5,71
1771329539,16.0,171,10.5,71
1771329547,16.0,171,10.5,71
1771329569,16.0,171,10.5,71
1771329574,16.0,171,10.5,71
1771329591,16.0,171,10.5,71
1771329596,16.0,171,10.5,71
1771329599,16.0,171,10.5,71
1771329603,16.0,171,10.5,71
1771329607,16.0,171,10.5,71
1771329609,16.0,171,10.5,71
1771329617,16.0,171,10.5,71
1771329633,16.0,171,10.5,71
1771329643,16.0,171,10.5,71
1771329668,16.0,171,10.5,71
1771329697,16.0,171,10.5,71
1771329709,16.0,171,10.5,71
1771329721,16.0,171,10.5,71
1771329725,16.0,171,10.5,71
1771329740,16.0,171,10.5,71
1771329743,16.0,171,10.5,71
1771329747,16.0,171,10.5,71
1771329750,16.0,171,10.5,71
1771329754,16.0,171,10.5,71
1771329767,16.0,171,10.5,71
1771329770,16.0,171,10.5,71
1771329781,16.0,171,10.5,71
1771329811,16.0,171,10.5,71
1771329825,16.0,171,10.5,71
1771329829,16.0,171,10.5,71
1771329831,16.0,171,10.5,71
1771329856,16.0,171,10.5,71
1771329866,16.0,171,10.5,71
1771329890,16.0,171,10.5,71
1771329900,16.0,171,10.5,71
1771329908,16.0,171,10.5,71
1771329930,16.0,171,10.5,71
1771329940,16.0,171,10.5,71
1771329963,16.0,171,10.5,71
1771329968,16.0,171,10.5,71
1771329982,16.0,171,10.5,71
1771329986,16.0,171,10.5,71
1771329991,16.0,171,10.5,71
1771329999,16.0,171,10.5,71
1771330018,16.0,171,10.5,71
1771330023,16.0,171,10.5,71
1771330029,16.0,171,10.5,71
1771330036,16.0,171,10.5,71
1771330089,16.0,171,10.5,71
1771330107,16.0,171,10.5,71
1771330141,16.0,171,10.5,71
1771330152,16.0,171,10.5,71
1771330166,16.0,171,10.5,71
1771330189,16.0,171,10.5,71
1771330197,16.0,171,10.5,71
1771330238,16.0,171,10.5,71
1771330244,16.0,171,10.5,71
1771330248,16.0,171,10.5,71
1771330257,16.0,171,10.5,71
1771330279,16.0,171,10.5,71
1771330293,16.0,171,10.5,71
1771330306,16.0,171,10.5,71
1771330315,16.0,171,10.5,71
1771330348,16.0,171,10.5,71
1771330377,16.0,171,10.5,71
1771330405,16.0,171,10.5,71
1771330423,16.0,171,10.5,71
1771330434,16.0,171,10.5,71
1771330462,16.0,171,10.5,71
1771330497,16.0,171,10.5,71
1771330501,16.0,171,10.5,71
1771330505,16.0,171,10.5,71
1771330518,16.0,171,10.5,71
1771330534,16.0,171,10.5,71
1771330583,16.0,171,10.5,71
1771330626,16.0,171,10.5,71
1771330636,16.0,171,10.5,71
1771330642,16.0,171,10.5,71
1771330655,16.0,171,10.5,71
1771330736,16.0,171,10.5,71
1771330768,16.0,171,10.5,71
1771330772,16.0,171,10.5,71
1771330776,16.0,171,10.5,71
1771330788,16.0,171,10.5,71
1771330802,16.0,171,10.5,71
1771330811,16.0,171,10.5,71
1771330826,16.0,171,10.5,71
1771330843,16.0,171,10.5,71
1771330889,16.0,171,10.5,71
1771330967,16.0,171,10.5,71
1771330974,16.0,171,10.5,71
