time,subject,fuzzer,run,state_type,state
1771458742,bftpd,chatafl,1,nodes,21
1771458742,bftpd,chatafl,1,edges,125
1771458752,bftpd,chatafl,1,nodes,21
1771458752,bftpd,chatafl,1,edges,125
1771458757,bftpd,chatafl,1,nodes,21
1771458757,bftpd,chatafl,1,edges,125
1771458773,bftpd,chatafl,1,nodes,21
1771458773,bftpd,chatafl,1,edges,126
1771458783,bftpd,chatafl,1,nodes,21
1771458783,bftpd,chatafl,1,edges,127
1771458788,bftpd,chatafl,1,nodes,21
1771458788,bftpd,chatafl,1,edges,127
1771458798,bftpd,chatafl,1,nodes,21
1771458798,bftpd,chatafl,1,edges,127
1771458803,bftpd,chatafl,1,nodes,21
1771458803,bftpd,chatafl,1,edges,127
1771458819,bftpd,chatafl,1,nodes,21
1771458819,bftpd,chatafl,1,edges,127
1771458824,bftpd,chatafl,1,nodes,21
1771458824,bftpd,chatafl,1,edges,128
1771458829,bftpd,chatafl,1,nodes,21
1771458829,bftpd,chatafl,1,edges,128
1771458835,bftpd,chatafl,1,nodes,21
1771458835,bftpd,chatafl,1,edges,128
1771458845,bftpd,chatafl,1,nodes,21
1771458845,bftpd,chatafl,1,edges,128
1771458902,bftpd,chatafl,1,nodes,21
1771458902,bftpd,chatafl,1,edges,128
1771458912,bftpd,chatafl,1,nodes,21
1771458912,bftpd,chatafl,1,edges,129
1771458933,bftpd,chatafl,1,nodes,21
1771458933,bftpd,chatafl,1,edges,129
1771458948,bftpd,chatafl,1,nodes,21
1771458948,bftpd,chatafl,1,edges,129
1771459005,bftpd,chatafl,1,nodes,21
1771459005,bftpd,chatafl,1,edges,129
1771459025,bftpd,chatafl,1,nodes,21
1771459025,bftpd,chatafl,1,edges,130
1771459030,bftpd,chatafl,1,nodes,21
1771459030,bftpd,chatafl,1,edges,131
1771459036,bftpd,chatafl,1,nodes,21
1771459036,bftpd,chatafl,1,edges,131
1771459051,bftpd,chatafl,1,nodes,21
1771459051,bftpd,chatafl,1,edges,131
1771459056,bftpd,chatafl,1,nodes,21
1771459056,bftpd,chatafl,1,edges,131
1771459072,bftpd,chatafl,1,nodes,21
1771459072,bftpd,chatafl,1,edges,133
1771459087,bftpd,chatafl,1,nodes,21
1771459087,bftpd,chatafl,1,edges,133
1771459103,bftpd,chatafl,1,nodes,21
1771459103,bftpd,chatafl,1,edges,133
1771459135,bftpd,chatafl,1,nodes,21
1771459135,bftpd,chatafl,1,edges,133
1771459166,bftpd,chatafl,1,nodes,21
1771459166,bftpd,chatafl,1,edges,133
1771459181,bftpd,chatafl,1,nodes,21
1771459181,bftpd,chatafl,1,edges,133
1771459192,bftpd,chatafl,1,nodes,21
1771459192,bftpd,chatafl,1,edges,133
1771459228,bftpd,chatafl,1,nodes,21
1771459228,bftpd,chatafl,1,edges,133
1771459233,bftpd,chatafl,1,nodes,21
1771459233,bftpd,chatafl,1,edges,133
1771459269,bftpd,chatafl,1,nodes,21
1771459269,bftpd,chatafl,1,edges,134
1771459290,bftpd,chatafl,1,nodes,21
1771459290,bftpd,chatafl,1,edges,134
1771459305,bftpd,chatafl,1,nodes,21
1771459305,bftpd,chatafl,1,edges,134
1771459311,bftpd,chatafl,1,nodes,21
1771459311,bftpd,chatafl,1,edges,134
1771459316,bftpd,chatafl,1,nodes,21
1771459316,bftpd,chatafl,1,edges,134
1771459336,bftpd,chatafl,1,nodes,22
1771459336,bftpd,chatafl,1,edges,137
1771459341,bftpd,chatafl,1,nodes,23
1771459341,bftpd,chatafl,1,edges,141
1771459346,bftpd,chatafl,1,nodes,23
1771459346,bftpd,chatafl,1,edges,141
1771459352,bftpd,chatafl,1,nodes,23
1771459352,bftpd,chatafl,1,edges,141
1771459357,bftpd,chatafl,1,nodes,23
1771459357,bftpd,chatafl,1,edges,141
1771459362,bftpd,chatafl,1,nodes,23
1771459362,bftpd,chatafl,1,edges,141
1771459372,bftpd,chatafl,1,nodes,23
1771459372,bftpd,chatafl,1,edges,141
1771459388,bftpd,chatafl,1,nodes,23
1771459388,bftpd,chatafl,1,edges,141
1771459398,bftpd,chatafl,1,nodes,23
1771459398,bftpd,chatafl,1,edges,141
1771459413,bftpd,chatafl,1,nodes,23
1771459413,bftpd,chatafl,1,edges,141
1771459418,bftpd,chatafl,1,nodes,23
1771459418,bftpd,chatafl,1,edges,143
1771459429,bftpd,chatafl,1,nodes,23
1771459429,bftpd,chatafl,1,edges,143
1771459444,bftpd,chatafl,1,nodes,23
1771459444,bftpd,chatafl,1,edges,143
1771459449,bftpd,chatafl,1,nodes,23
1771459449,bftpd,chatafl,1,edges,143
1771459465,bftpd,chatafl,1,nodes,23
1771459465,bftpd,chatafl,1,edges,145
1771459475,bftpd,chatafl,1,nodes,23
1771459475,bftpd,chatafl,1,edges,145
1771459490,bftpd,chatafl,1,nodes,23
1771459490,bftpd,chatafl,1,edges,145
1771459495,bftpd,chatafl,1,nodes,23
1771459495,bftpd,chatafl,1,edges,145
1771459511,bftpd,chatafl,1,nodes,23
1771459511,bftpd,chatafl,1,edges,145
1771459516,bftpd,chatafl,1,nodes,23
1771459516,bftpd,chatafl,1,edges,145
1771459521,bftpd,chatafl,1,nodes,23
1771459521,bftpd,chatafl,1,edges,145
1771459526,bftpd,chatafl,1,nodes,23
1771459526,bftpd,chatafl,1,edges,145
1771459531,bftpd,chatafl,1,nodes,23
1771459531,bftpd,chatafl,1,edges,146
1771459542,bftpd,chatafl,1,nodes,23
1771459542,bftpd,chatafl,1,edges,147
1771459547,bftpd,chatafl,1,nodes,23
1771459547,bftpd,chatafl,1,edges,147
1771459557,bftpd,chatafl,1,nodes,23
1771459557,bftpd,chatafl,1,edges,147
1771459562,bftpd,chatafl,1,nodes,23
1771459562,bftpd,chatafl,1,edges,149
1771459567,bftpd,chatafl,1,nodes,23
1771459567,bftpd,chatafl,1,edges,149
1771459572,bftpd,chatafl,1,nodes,23
1771459572,bftpd,chatafl,1,edges,149
1771459577,bftpd,chatafl,1,nodes,23
1771459577,bftpd,chatafl,1,edges,151
1771459583,bftpd,chatafl,1,nodes,23
1771459583,bftpd,chatafl,1,edges,151
1771459593,bftpd,chatafl,1,nodes,23
1771459593,bftpd,chatafl,1,edges,151
1771459640,bftpd,chatafl,1,nodes,23
1771459640,bftpd,chatafl,1,edges,151
1771459718,bftpd,chatafl,1,nodes,23
1771459718,bftpd,chatafl,1,edges,152
1771459723,bftpd,chatafl,1,nodes,23
1771459723,bftpd,chatafl,1,edges,152
1771459738,bftpd,chatafl,1,nodes,23
1771459738,bftpd,chatafl,1,edges,153
1771459754,bftpd,chatafl,1,nodes,23
1771459754,bftpd,chatafl,1,edges,153
1771459769,bftpd,chatafl,1,nodes,23
1771459769,bftpd,chatafl,1,edges,153
1771459785,bftpd,chatafl,1,nodes,23
1771459785,bftpd,chatafl,1,edges,153
1771459790,bftpd,chatafl,1,nodes,23
1771459790,bftpd,chatafl,1,edges,153
1771459800,bftpd,chatafl,1,nodes,23
1771459800,bftpd,chatafl,1,edges,153
1771459805,bftpd,chatafl,1,nodes,23
1771459805,bftpd,chatafl,1,edges,153
1771459862,bftpd,chatafl,1,nodes,23
1771459862,bftpd,chatafl,1,edges,153
1771459872,bftpd,chatafl,1,nodes,23
1771459872,bftpd,chatafl,1,edges,153
1771459882,bftpd,chatafl,1,nodes,23
1771459882,bftpd,chatafl,1,edges,153
1771459887,bftpd,chatafl,1,nodes,23
1771459887,bftpd,chatafl,1,edges,153
1771459893,bftpd,chatafl,1,nodes,23
1771459893,bftpd,chatafl,1,edges,153
1771459898,bftpd,chatafl,1,nodes,23
1771459898,bftpd,chatafl,1,edges,154
1771459913,bftpd,chatafl,1,nodes,23
1771459913,bftpd,chatafl,1,edges,154
1771459924,bftpd,chatafl,1,nodes,23
1771459924,bftpd,chatafl,1,edges,154
1771459929,bftpd,chatafl,1,nodes,23
1771459929,bftpd,chatafl,1,edges,154
1771459939,bftpd,chatafl,1,nodes,23
1771459939,bftpd,chatafl,1,edges,154
1771459965,bftpd,chatafl,1,nodes,23
1771459965,bftpd,chatafl,1,edges,154
1771459970,bftpd,chatafl,1,nodes,23
1771459970,bftpd,chatafl,1,edges,154
1771460121,bftpd,chatafl,1,nodes,24
1771460121,bftpd,chatafl,1,edges,156
1771460131,bftpd,chatafl,1,nodes,24
1771460131,bftpd,chatafl,1,edges,156
1771460141,bftpd,chatafl,1,nodes,24
1771460141,bftpd,chatafl,1,edges,156
1771460157,bftpd,chatafl,1,nodes,24
1771460157,bftpd,chatafl,1,edges,156
1771460188,bftpd,chatafl,1,nodes,24
1771460188,bftpd,chatafl,1,edges,158
1771460193,bftpd,chatafl,1,nodes,24
1771460193,bftpd,chatafl,1,edges,158
1771460219,bftpd,chatafl,1,nodes,24
1771460219,bftpd,chatafl,1,edges,158
1771460239,bftpd,chatafl,1,nodes,24
1771460239,bftpd,chatafl,1,edges,158
1771460265,bftpd,chatafl,1,nodes,24
1771460265,bftpd,chatafl,1,edges,158
1771460270,bftpd,chatafl,1,nodes,24
1771460270,bftpd,chatafl,1,edges,158
1771460297,bftpd,chatafl,1,nodes,24
1771460297,bftpd,chatafl,1,edges,158
1771460307,bftpd,chatafl,1,nodes,24
1771460307,bftpd,chatafl,1,edges,158
1771460317,bftpd,chatafl,1,nodes,24
1771460317,bftpd,chatafl,1,edges,158
1771460348,bftpd,chatafl,1,nodes,24
1771460348,bftpd,chatafl,1,edges,158
1771460354,bftpd,chatafl,1,nodes,24
1771460354,bftpd,chatafl,1,edges,158
1771460390,bftpd,chatafl,1,nodes,24
1771460390,bftpd,chatafl,1,edges,158
1771460457,bftpd,chatafl,1,nodes,24
1771460457,bftpd,chatafl,1,edges,158
1771460525,bftpd,chatafl,1,nodes,24
1771460525,bftpd,chatafl,1,edges,158
1771460539,bftpd,chatafl,1,nodes,24
1771460539,bftpd,chatafl,1,edges,158
1771460544,bftpd,chatafl,1,nodes,24
1771460544,bftpd,chatafl,1,edges,158
1771460569,bftpd,chatafl,1,nodes,24
1771460569,bftpd,chatafl,1,edges,158
1771460621,bftpd,chatafl,1,nodes,24
1771460621,bftpd,chatafl,1,edges,158
1771460667,bftpd,chatafl,1,nodes,24
1771460667,bftpd,chatafl,1,edges,158
1771460673,bftpd,chatafl,1,nodes,24
1771460673,bftpd,chatafl,1,edges,158
1771460678,bftpd,chatafl,1,nodes,24
1771460678,bftpd,chatafl,1,edges,158
1771460688,bftpd,chatafl,1,nodes,24
1771460688,bftpd,chatafl,1,edges,159
1771460699,bftpd,chatafl,1,nodes,24
1771460699,bftpd,chatafl,1,edges,159
1771460704,bftpd,chatafl,1,nodes,24
1771460704,bftpd,chatafl,1,edges,159
1771460720,bftpd,chatafl,1,nodes,24
1771460720,bftpd,chatafl,1,edges,159
1771460725,bftpd,chatafl,1,nodes,24
1771460725,bftpd,chatafl,1,edges,160
1771460736,bftpd,chatafl,1,nodes,24
1771460736,bftpd,chatafl,1,edges,160
1771460746,bftpd,chatafl,1,nodes,24
1771460746,bftpd,chatafl,1,edges,160
1771460766,bftpd,chatafl,1,nodes,24
1771460766,bftpd,chatafl,1,edges,160
1771460772,bftpd,chatafl,1,nodes,24
1771460772,bftpd,chatafl,1,edges,160
1771460787,bftpd,chatafl,1,nodes,24
1771460787,bftpd,chatafl,1,edges,160
1771460792,bftpd,chatafl,1,nodes,24
1771460792,bftpd,chatafl,1,edges,160
1771460844,bftpd,chatafl,1,nodes,24
1771460844,bftpd,chatafl,1,edges,160
1771460865,bftpd,chatafl,1,nodes,24
1771460865,bftpd,chatafl,1,edges,160
1771460885,bftpd,chatafl,1,nodes,24
1771460885,bftpd,chatafl,1,edges,160
1771460927,bftpd,chatafl,1,nodes,24
1771460927,bftpd,chatafl,1,edges,160
1771460932,bftpd,chatafl,1,nodes,24
1771460932,bftpd,chatafl,1,edges,160
1771460969,bftpd,chatafl,1,nodes,24
1771460969,bftpd,chatafl,1,edges,160
1771460989,bftpd,chatafl,1,nodes,24
1771460989,bftpd,chatafl,1,edges,160
1771461011,bftpd,chatafl,1,nodes,24
1771461011,bftpd,chatafl,1,edges,160
1771461016,bftpd,chatafl,1,nodes,24
1771461016,bftpd,chatafl,1,edges,160
1771461042,bftpd,chatafl,1,nodes,24
1771461042,bftpd,chatafl,1,edges,160
1771461068,bftpd,chatafl,1,nodes,24
1771461068,bftpd,chatafl,1,edges,161
1771461073,bftpd,chatafl,1,nodes,24
1771461073,bftpd,chatafl,1,edges,161
1771461078,bftpd,chatafl,1,nodes,24
1771461078,bftpd,chatafl,1,edges,161
1771461093,bftpd,chatafl,1,nodes,24
1771461093,bftpd,chatafl,1,edges,161
1771461150,bftpd,chatafl,1,nodes,24
1771461150,bftpd,chatafl,1,edges,161
1771461181,bftpd,chatafl,1,nodes,24
1771461181,bftpd,chatafl,1,edges,161
1771461186,bftpd,chatafl,1,nodes,24
1771461186,bftpd,chatafl,1,edges,161
1771461191,bftpd,chatafl,1,nodes,24
1771461191,bftpd,chatafl,1,edges,161
1771461196,bftpd,chatafl,1,nodes,24
1771461196,bftpd,chatafl,1,edges,161
1771461217,bftpd,chatafl,1,nodes,24
1771461217,bftpd,chatafl,1,edges,161
1771461239,bftpd,chatafl,1,nodes,24
1771461239,bftpd,chatafl,1,edges,161
1771461249,bftpd,chatafl,1,nodes,24
1771461249,bftpd,chatafl,1,edges,161
1771461265,bftpd,chatafl,1,nodes,24
1771461265,bftpd,chatafl,1,edges,162
1771461270,bftpd,chatafl,1,nodes,24
1771461270,bftpd,chatafl,1,edges,162
1771461307,bftpd,chatafl,1,nodes,24
1771461307,bftpd,chatafl,1,edges,162
1771461327,bftpd,chatafl,1,nodes,24
1771461327,bftpd,chatafl,1,edges,163
1771461427,bftpd,chatafl,1,nodes,24
1771461427,bftpd,chatafl,1,edges,163
1771461458,bftpd,chatafl,1,nodes,24
1771461458,bftpd,chatafl,1,edges,163
1771461473,bftpd,chatafl,1,nodes,24
1771461473,bftpd,chatafl,1,edges,164
1771461495,bftpd,chatafl,1,nodes,24
1771461495,bftpd,chatafl,1,edges,164
1771461500,bftpd,chatafl,1,nodes,24
1771461500,bftpd,chatafl,1,edges,164
1771461510,bftpd,chatafl,1,nodes,24
1771461510,bftpd,chatafl,1,edges,165
1771461536,bftpd,chatafl,1,nodes,24
1771461536,bftpd,chatafl,1,edges,165
1771461541,bftpd,chatafl,1,nodes,24
1771461541,bftpd,chatafl,1,edges,165
1771461578,bftpd,chatafl,1,nodes,24
1771461578,bftpd,chatafl,1,edges,165
1771461594,bftpd,chatafl,1,nodes,24
1771461594,bftpd,chatafl,1,edges,165
1771461620,bftpd,chatafl,1,nodes,24
1771461620,bftpd,chatafl,1,edges,166
1771461794,bftpd,chatafl,1,nodes,24
1771461794,bftpd,chatafl,1,edges,166
1771461805,bftpd,chatafl,1,nodes,24
1771461805,bftpd,chatafl,1,edges,167
1771461837,bftpd,chatafl,1,nodes,24
1771461837,bftpd,chatafl,1,edges,167
1771461874,bftpd,chatafl,1,nodes,24
1771461874,bftpd,chatafl,1,edges,167
1771461884,bftpd,chatafl,1,nodes,24
1771461884,bftpd,chatafl,1,edges,168
1771461910,bftpd,chatafl,1,nodes,24
1771461910,bftpd,chatafl,1,edges,168
1771461920,bftpd,chatafl,1,nodes,24
1771461920,bftpd,chatafl,1,edges,168
1771461931,bftpd,chatafl,1,nodes,24
1771461931,bftpd,chatafl,1,edges,168
1771461952,bftpd,chatafl,1,nodes,24
1771461952,bftpd,chatafl,1,edges,168
1771461998,bftpd,chatafl,1,nodes,24
1771461998,bftpd,chatafl,1,edges,168
1771462019,bftpd,chatafl,1,nodes,24
1771462019,bftpd,chatafl,1,edges,168
1771462040,bftpd,chatafl,1,nodes,24
1771462040,bftpd,chatafl,1,edges,168
1771462051,bftpd,chatafl,1,nodes,24
1771462051,bftpd,chatafl,1,edges,168
1771462056,bftpd,chatafl,1,nodes,24
1771462056,bftpd,chatafl,1,edges,168
1771462061,bftpd,chatafl,1,nodes,24
1771462061,bftpd,chatafl,1,edges,168
1771462077,bftpd,chatafl,1,nodes,24
1771462077,bftpd,chatafl,1,edges,168
1771462113,bftpd,chatafl,1,nodes,24
1771462113,bftpd,chatafl,1,edges,169
1771462134,bftpd,chatafl,1,nodes,24
1771462134,bftpd,chatafl,1,edges,169
1771462139,bftpd,chatafl,1,nodes,24
1771462139,bftpd,chatafl,1,edges,169
1771462150,bftpd,chatafl,1,nodes,24
1771462150,bftpd,chatafl,1,edges,169
1771462165,bftpd,chatafl,1,nodes,24
1771462165,bftpd,chatafl,1,edges,169
1771462176,bftpd,chatafl,1,nodes,24
1771462176,bftpd,chatafl,1,edges,169
1771462207,bftpd,chatafl,1,nodes,24
1771462207,bftpd,chatafl,1,edges,169
1771462312,bftpd,chatafl,1,nodes,24
1771462312,bftpd,chatafl,1,edges,170
1771462333,bftpd,chatafl,1,nodes,24
1771462333,bftpd,chatafl,1,edges,170
1771462343,bftpd,chatafl,1,nodes,24
1771462343,bftpd,chatafl,1,edges,173
1771462354,bftpd,chatafl,1,nodes,24
1771462354,bftpd,chatafl,1,edges,173
1771462364,bftpd,chatafl,1,nodes,24
1771462364,bftpd,chatafl,1,edges,173
1771462406,bftpd,chatafl,1,nodes,24
1771462406,bftpd,chatafl,1,edges,173
1771462421,bftpd,chatafl,1,nodes,24
1771462421,bftpd,chatafl,1,edges,173
1771462504,bftpd,chatafl,1,nodes,24
1771462504,bftpd,chatafl,1,edges,173
1771462510,bftpd,chatafl,1,nodes,24
1771462510,bftpd,chatafl,1,edges,173
1771462530,bftpd,chatafl,1,nodes,24
1771462530,bftpd,chatafl,1,edges,173
1771462557,bftpd,chatafl,1,nodes,24
1771462557,bftpd,chatafl,1,edges,173
1771462562,bftpd,chatafl,1,nodes,24
1771462562,bftpd,chatafl,1,edges,173
1771462578,bftpd,chatafl,1,nodes,24
1771462578,bftpd,chatafl,1,edges,173
1771462583,bftpd,chatafl,1,nodes,24
1771462583,bftpd,chatafl,1,edges,173
1771462594,bftpd,chatafl,1,nodes,24
1771462594,bftpd,chatafl,1,edges,173
1771462619,bftpd,chatafl,1,nodes,24
1771462619,bftpd,chatafl,1,edges,173
1771462660,bftpd,chatafl,1,nodes,24
1771462660,bftpd,chatafl,1,edges,173
1771462665,bftpd,chatafl,1,nodes,24
1771462665,bftpd,chatafl,1,edges,173
1771462691,bftpd,chatafl,1,nodes,24
1771462691,bftpd,chatafl,1,edges,173
1771462707,bftpd,chatafl,1,nodes,24
1771462707,bftpd,chatafl,1,edges,173
1771462722,bftpd,chatafl,1,nodes,24
1771462722,bftpd,chatafl,1,edges,173
1771462753,bftpd,chatafl,1,nodes,24
1771462753,bftpd,chatafl,1,edges,173
1771462759,bftpd,chatafl,1,nodes,24
1771462759,bftpd,chatafl,1,edges,173
1771462769,bftpd,chatafl,1,nodes,24
1771462769,bftpd,chatafl,1,edges,173
1771462780,bftpd,chatafl,1,nodes,24
1771462780,bftpd,chatafl,1,edges,173
1771462785,bftpd,chatafl,1,nodes,24
1771462785,bftpd,chatafl,1,edges,173
1771462842,bftpd,chatafl,1,nodes,24
1771462842,bftpd,chatafl,1,edges,173
1771462868,bftpd,chatafl,1,nodes,24
1771462868,bftpd,chatafl,1,edges,173
1771462894,bftpd,chatafl,1,nodes,24
1771462894,bftpd,chatafl,1,edges,173
1771462921,bftpd,chatafl,1,nodes,24
1771462921,bftpd,chatafl,1,edges,173
1771462958,bftpd,chatafl,1,nodes,24
1771462958,bftpd,chatafl,1,edges,173
1771462964,bftpd,chatafl,1,nodes,24
1771462964,bftpd,chatafl,1,edges,173
1771462979,bftpd,chatafl,1,nodes,24
1771462979,bftpd,chatafl,1,edges,173
1771462989,bftpd,chatafl,1,nodes,24
1771462989,bftpd,chatafl,1,edges,173
1771463031,bftpd,chatafl,1,nodes,24
1771463031,bftpd,chatafl,1,edges,173
1771463042,bftpd,chatafl,1,nodes,24
1771463042,bftpd,chatafl,1,edges,173
1771463052,bftpd,chatafl,1,nodes,24
1771463052,bftpd,chatafl,1,edges,173
1771463094,bftpd,chatafl,1,nodes,24
1771463094,bftpd,chatafl,1,edges,173
1771463110,bftpd,chatafl,1,nodes,24
1771463110,bftpd,chatafl,1,edges,173
1771463163,bftpd,chatafl,1,nodes,24
1771463163,bftpd,chatafl,1,edges,173
1771463288,bftpd,chatafl,1,nodes,24
1771463288,bftpd,chatafl,1,edges,173
1771463345,bftpd,chatafl,1,nodes,24
1771463345,bftpd,chatafl,1,edges,175
1771463355,bftpd,chatafl,1,nodes,24
1771463355,bftpd,chatafl,1,edges,175
1771463365,bftpd,chatafl,1,nodes,24
1771463365,bftpd,chatafl,1,edges,176
1771463376,bftpd,chatafl,1,nodes,24
1771463376,bftpd,chatafl,1,edges,176
1771463485,bftpd,chatafl,1,nodes,24
1771463485,bftpd,chatafl,1,edges,176
1771463532,bftpd,chatafl,1,nodes,24
1771463532,bftpd,chatafl,1,edges,176
1771463567,bftpd,chatafl,1,nodes,24
1771463567,bftpd,chatafl,1,edges,176
1771463573,bftpd,chatafl,1,nodes,24
1771463573,bftpd,chatafl,1,edges,176
1771463583,bftpd,chatafl,1,nodes,24
1771463583,bftpd,chatafl,1,edges,176
1771463609,bftpd,chatafl,1,nodes,24
1771463609,bftpd,chatafl,1,edges,176
1771463625,bftpd,chatafl,1,nodes,24
1771463625,bftpd,chatafl,1,edges,176
1771463651,bftpd,chatafl,1,nodes,24
1771463651,bftpd,chatafl,1,edges,177
1771463656,bftpd,chatafl,1,nodes,24
1771463656,bftpd,chatafl,1,edges,178
1771463677,bftpd,chatafl,1,nodes,24
1771463677,bftpd,chatafl,1,edges,178
1771463708,bftpd,chatafl,1,nodes,24
1771463708,bftpd,chatafl,1,edges,178
1771463729,bftpd,chatafl,1,nodes,24
1771463729,bftpd,chatafl,1,edges,178
1771463734,bftpd,chatafl,1,nodes,24
1771463734,bftpd,chatafl,1,edges,178
1771463801,bftpd,chatafl,1,nodes,24
1771463801,bftpd,chatafl,1,edges,178
1771463868,bftpd,chatafl,1,nodes,24
1771463868,bftpd,chatafl,1,edges,178
1771463895,bftpd,chatafl,1,nodes,24
1771463895,bftpd,chatafl,1,edges,178
1771463911,bftpd,chatafl,1,nodes,24
1771463911,bftpd,chatafl,1,edges,178
1771463927,bftpd,chatafl,1,nodes,24
1771463927,bftpd,chatafl,1,edges,178
1771463942,bftpd,chatafl,1,nodes,24
1771463942,bftpd,chatafl,1,edges,178
1771463963,bftpd,chatafl,1,nodes,24
1771463963,bftpd,chatafl,1,edges,178
1771463994,bftpd,chatafl,1,nodes,24
1771463994,bftpd,chatafl,1,edges,178
1771464026,bftpd,chatafl,1,nodes,24
1771464026,bftpd,chatafl,1,edges,178
1771464058,bftpd,chatafl,1,nodes,24
1771464058,bftpd,chatafl,1,edges,178
1771464069,bftpd,chatafl,1,nodes,24
1771464069,bftpd,chatafl,1,edges,179
1771464079,bftpd,chatafl,1,nodes,24
1771464079,bftpd,chatafl,1,edges,179
1771464084,bftpd,chatafl,1,nodes,24
1771464084,bftpd,chatafl,1,edges,179
1771464090,bftpd,chatafl,1,nodes,24
1771464090,bftpd,chatafl,1,edges,179
1771464183,bftpd,chatafl,1,nodes,24
1771464183,bftpd,chatafl,1,edges,179
1771464295,bftpd,chatafl,1,nodes,24
1771464295,bftpd,chatafl,1,edges,179
1771464328,bftpd,chatafl,1,nodes,24
1771464328,bftpd,chatafl,1,edges,179
1771464486,bftpd,chatafl,1,nodes,24
1771464486,bftpd,chatafl,1,edges,179
1771464502,bftpd,chatafl,1,nodes,24
1771464502,bftpd,chatafl,1,edges,179
1771464545,bftpd,chatafl,1,nodes,24
1771464545,bftpd,chatafl,1,edges,179
1771464576,bftpd,chatafl,1,nodes,24
1771464576,bftpd,chatafl,1,edges,179
1771464635,bftpd,chatafl,1,nodes,24
1771464635,bftpd,chatafl,1,edges,179
1771464692,bftpd,chatafl,1,nodes,24
1771464692,bftpd,chatafl,1,edges,179
1771464708,bftpd,chatafl,1,nodes,24
1771464708,bftpd,chatafl,1,edges,180
1771464750,bftpd,chatafl,1,nodes,24
1771464750,bftpd,chatafl,1,edges,180
1771464771,bftpd,chatafl,1,nodes,24
1771464771,bftpd,chatafl,1,edges,180
1771464781,bftpd,chatafl,1,nodes,24
1771464781,bftpd,chatafl,1,edges,181
1771464787,bftpd,chatafl,1,nodes,24
1771464787,bftpd,chatafl,1,edges,183
1771464792,bftpd,chatafl,1,nodes,24
1771464792,bftpd,chatafl,1,edges,183
1771464854,bftpd,chatafl,1,nodes,24
1771464854,bftpd,chatafl,1,edges,183
1771464865,bftpd,chatafl,1,nodes,24
1771464865,bftpd,chatafl,1,edges,183
1771464881,bftpd,chatafl,1,nodes,24
1771464881,bftpd,chatafl,1,edges,183
1771464886,bftpd,chatafl,1,nodes,24
1771464886,bftpd,chatafl,1,edges,183
1771464902,bftpd,chatafl,1,nodes,24
1771464902,bftpd,chatafl,1,edges,183
1771464907,bftpd,chatafl,1,nodes,24
1771464907,bftpd,chatafl,1,edges,183
1771464918,bftpd,chatafl,1,nodes,24
1771464918,bftpd,chatafl,1,edges,183
1771464929,bftpd,chatafl,1,nodes,24
1771464929,bftpd,chatafl,1,edges,183
1771464971,bftpd,chatafl,1,nodes,24
1771464971,bftpd,chatafl,1,edges,183
