time,subject,fuzzer,run,cov_type,cov
1771458306,bftpd,chatafl,1,b_per,28.2
1771458306,bftpd,chatafl,1,b_abs,380
1771458307,bftpd,chatafl,1,l_per,43.3
1771458307,bftpd,chatafl,1,l_abs,1100
1771458307,bftpd,chatafl,1,b_per,28.2
1771458307,bftpd,chatafl,1,b_abs,380
1771458309,bftpd,chatafl,1,l_per,43.3
1771458309,bftpd,chatafl,1,l_abs,1100
1771458309,bftpd,chatafl,1,b_per,28.2
1771458309,bftpd,chatafl,1,b_abs,380
1771458310,bftpd,chatafl,1,l_per,43.3
1771458310,bftpd,chatafl,1,l_abs,1100
1771458310,bftpd,chatafl,1,b_per,28.2
1771458310,bftpd,chatafl,1,b_abs,380
1771458311,bftpd,chatafl,1,l_per,43.3
1771458311,bftpd,chatafl,1,l_abs,1100
1771458311,bftpd,chatafl,1,b_per,28.2
1771458311,bftpd,chatafl,1,b_abs,380
1771458313,bftpd,chatafl,1,l_per,43.3
1771458313,bftpd,chatafl,1,l_abs,1100
1771458313,bftpd,chatafl,1,b_per,28.2
1771458313,bftpd,chatafl,1,b_abs,380
1771458314,bftpd,chatafl,1,l_per,43.3
1771458314,bftpd,chatafl,1,l_abs,1100
1771458314,bftpd,chatafl,1,b_per,28.2
1771458314,bftpd,chatafl,1,b_abs,380
1771458316,bftpd,chatafl,1,l_per,43.3
1771458316,bftpd,chatafl,1,l_abs,1100
1771458316,bftpd,chatafl,1,b_per,28.2
1771458316,bftpd,chatafl,1,b_abs,380
1771458317,bftpd,chatafl,1,l_per,43.3
1771458317,bftpd,chatafl,1,l_abs,1100
1771458317,bftpd,chatafl,1,b_per,28.2
1771458317,bftpd,chatafl,1,b_abs,380
1771458319,bftpd,chatafl,1,l_per,43.3
1771458319,bftpd,chatafl,1,l_abs,1100
1771458319,bftpd,chatafl,1,b_per,28.5
1771458319,bftpd,chatafl,1,b_abs,384
1771458320,bftpd,chatafl,1,l_per,43.3
1771458320,bftpd,chatafl,1,l_abs,1100
1771458320,bftpd,chatafl,1,b_per,28.5
1771458320,bftpd,chatafl,1,b_abs,384
1771458321,bftpd,chatafl,1,l_per,43.3
1771458321,bftpd,chatafl,1,l_abs,1100
1771458321,bftpd,chatafl,1,b_per,28.5
1771458321,bftpd,chatafl,1,b_abs,384
1771458323,bftpd,chatafl,1,l_per,43.3
1771458323,bftpd,chatafl,1,l_abs,1100
1771458323,bftpd,chatafl,1,b_per,28.5
1771458323,bftpd,chatafl,1,b_abs,384
1771458324,bftpd,chatafl,1,l_per,43.4
1771458324,bftpd,chatafl,1,l_abs,1101
1771458324,bftpd,chatafl,1,b_per,28.6
1771458324,bftpd,chatafl,1,b_abs,385
1771458325,bftpd,chatafl,1,l_per,43.4
1771458325,bftpd,chatafl,1,l_abs,1101
1771458325,bftpd,chatafl,1,b_per,28.6
1771458325,bftpd,chatafl,1,b_abs,385
1771458327,bftpd,chatafl,1,l_per,43.4
1771458327,bftpd,chatafl,1,l_abs,1101
1771458327,bftpd,chatafl,1,b_per,28.6
1771458327,bftpd,chatafl,1,b_abs,385
1771458328,bftpd,chatafl,1,l_per,43.4
1771458328,bftpd,chatafl,1,l_abs,1101
1771458328,bftpd,chatafl,1,b_per,28.6
1771458328,bftpd,chatafl,1,b_abs,385
1771458330,bftpd,chatafl,1,l_per,43.4
1771458330,bftpd,chatafl,1,l_abs,1101
1771458330,bftpd,chatafl,1,b_per,28.6
1771458330,bftpd,chatafl,1,b_abs,385
1771458331,bftpd,chatafl,1,l_per,43.4
1771458331,bftpd,chatafl,1,l_abs,1101
1771458331,bftpd,chatafl,1,b_per,28.6
1771458331,bftpd,chatafl,1,b_abs,385
1771458332,bftpd,chatafl,1,l_per,43.4
1771458332,bftpd,chatafl,1,l_abs,1101
1771458332,bftpd,chatafl,1,b_per,28.6
1771458332,bftpd,chatafl,1,b_abs,385
1771458334,bftpd,chatafl,1,l_per,43.4
1771458334,bftpd,chatafl,1,l_abs,1101
1771458334,bftpd,chatafl,1,b_per,28.6
1771458334,bftpd,chatafl,1,b_abs,385
1771458335,bftpd,chatafl,1,l_per,43.4
1771458335,bftpd,chatafl,1,l_abs,1101
1771458335,bftpd,chatafl,1,b_per,28.6
1771458335,bftpd,chatafl,1,b_abs,385
1771458336,bftpd,chatafl,1,l_per,43.4
1771458336,bftpd,chatafl,1,l_abs,1101
1771458336,bftpd,chatafl,1,b_per,28.6
1771458336,bftpd,chatafl,1,b_abs,385
1771458338,bftpd,chatafl,1,l_per,43.4
1771458338,bftpd,chatafl,1,l_abs,1101
1771458338,bftpd,chatafl,1,b_per,28.6
1771458338,bftpd,chatafl,1,b_abs,385
1771458339,bftpd,chatafl,1,l_per,43.4
1771458339,bftpd,chatafl,1,l_abs,1101
1771458339,bftpd,chatafl,1,b_per,28.6
1771458339,bftpd,chatafl,1,b_abs,385
1771458340,bftpd,chatafl,1,l_per,43.4
1771458340,bftpd,chatafl,1,l_abs,1101
1771458340,bftpd,chatafl,1,b_per,28.6
1771458340,bftpd,chatafl,1,b_abs,385
1771458342,bftpd,chatafl,1,l_per,43.4
1771458342,bftpd,chatafl,1,l_abs,1101
1771458342,bftpd,chatafl,1,b_per,28.6
1771458342,bftpd,chatafl,1,b_abs,385
1771458343,bftpd,chatafl,1,l_per,43.4
1771458343,bftpd,chatafl,1,l_abs,1101
1771458343,bftpd,chatafl,1,b_per,28.6
1771458343,bftpd,chatafl,1,b_abs,385
1771458345,bftpd,chatafl,1,l_per,43.4
1771458345,bftpd,chatafl,1,l_abs,1101
1771458345,bftpd,chatafl,1,b_per,28.6
1771458345,bftpd,chatafl,1,b_abs,385
1771458346,bftpd,chatafl,1,l_per,43.4
1771458346,bftpd,chatafl,1,l_abs,1101
1771458346,bftpd,chatafl,1,b_per,28.6
1771458346,bftpd,chatafl,1,b_abs,385
1771458347,bftpd,chatafl,1,l_per,43.4
1771458347,bftpd,chatafl,1,l_abs,1101
1771458347,bftpd,chatafl,1,b_per,28.6
1771458347,bftpd,chatafl,1,b_abs,385
1771458349,bftpd,chatafl,1,l_per,43.4
1771458349,bftpd,chatafl,1,l_abs,1101
1771458349,bftpd,chatafl,1,b_per,28.6
1771458349,bftpd,chatafl,1,b_abs,385
1771458350,bftpd,chatafl,1,l_per,43.4
1771458350,bftpd,chatafl,1,l_abs,1101
1771458350,bftpd,chatafl,1,b_per,28.6
1771458350,bftpd,chatafl,1,b_abs,385
1771458351,bftpd,chatafl,1,l_per,43.4
1771458351,bftpd,chatafl,1,l_abs,1101
1771458351,bftpd,chatafl,1,b_per,28.6
1771458351,bftpd,chatafl,1,b_abs,385
1771458353,bftpd,chatafl,1,l_per,43.4
1771458353,bftpd,chatafl,1,l_abs,1101
1771458353,bftpd,chatafl,1,b_per,28.6
1771458353,bftpd,chatafl,1,b_abs,385
1771458354,bftpd,chatafl,1,l_per,43.4
1771458354,bftpd,chatafl,1,l_abs,1101
1771458354,bftpd,chatafl,1,b_per,28.6
1771458354,bftpd,chatafl,1,b_abs,385
1771458355,bftpd,chatafl,1,l_per,43.4
1771458355,bftpd,chatafl,1,l_abs,1101
1771458355,bftpd,chatafl,1,b_per,28.6
1771458355,bftpd,chatafl,1,b_abs,385
1771458357,bftpd,chatafl,1,l_per,43.4
1771458357,bftpd,chatafl,1,l_abs,1101
1771458357,bftpd,chatafl,1,b_per,28.6
1771458357,bftpd,chatafl,1,b_abs,385
1771458358,bftpd,chatafl,1,l_per,43.4
1771458358,bftpd,chatafl,1,l_abs,1101
1771458358,bftpd,chatafl,1,b_per,28.6
1771458358,bftpd,chatafl,1,b_abs,385
1771458359,bftpd,chatafl,1,l_per,43.4
1771458359,bftpd,chatafl,1,l_abs,1101
1771458359,bftpd,chatafl,1,b_per,28.6
1771458359,bftpd,chatafl,1,b_abs,385
1771458361,bftpd,chatafl,1,l_per,43.6
1771458361,bftpd,chatafl,1,l_abs,1107
1771458361,bftpd,chatafl,1,b_per,28.7
1771458361,bftpd,chatafl,1,b_abs,387
1771458362,bftpd,chatafl,1,l_per,43.6
1771458362,bftpd,chatafl,1,l_abs,1107
1771458362,bftpd,chatafl,1,b_per,28.7
1771458362,bftpd,chatafl,1,b_abs,387
1771458364,bftpd,chatafl,1,l_per,43.6
1771458364,bftpd,chatafl,1,l_abs,1107
1771458364,bftpd,chatafl,1,b_per,28.7
1771458364,bftpd,chatafl,1,b_abs,387
1771458365,bftpd,chatafl,1,l_per,43.6
1771458365,bftpd,chatafl,1,l_abs,1107
1771458365,bftpd,chatafl,1,b_per,28.7
1771458365,bftpd,chatafl,1,b_abs,387
1771458366,bftpd,chatafl,1,l_per,43.6
1771458366,bftpd,chatafl,1,l_abs,1107
1771458366,bftpd,chatafl,1,b_per,28.7
1771458366,bftpd,chatafl,1,b_abs,387
1771458368,bftpd,chatafl,1,l_per,43.6
1771458368,bftpd,chatafl,1,l_abs,1107
1771458368,bftpd,chatafl,1,b_per,28.7
1771458368,bftpd,chatafl,1,b_abs,387
1771458369,bftpd,chatafl,1,l_per,43.6
1771458369,bftpd,chatafl,1,l_abs,1107
1771458369,bftpd,chatafl,1,b_per,28.7
1771458369,bftpd,chatafl,1,b_abs,387
1771458370,bftpd,chatafl,1,l_per,43.6
1771458370,bftpd,chatafl,1,l_abs,1107
1771458370,bftpd,chatafl,1,b_per,28.7
1771458370,bftpd,chatafl,1,b_abs,387
1771458372,bftpd,chatafl,1,l_per,43.6
1771458372,bftpd,chatafl,1,l_abs,1107
1771458372,bftpd,chatafl,1,b_per,28.7
1771458372,bftpd,chatafl,1,b_abs,387
1771458373,bftpd,chatafl,1,l_per,43.6
1771458373,bftpd,chatafl,1,l_abs,1107
1771458373,bftpd,chatafl,1,b_per,28.7
1771458373,bftpd,chatafl,1,b_abs,387
1771458374,bftpd,chatafl,1,l_per,43.6
1771458374,bftpd,chatafl,1,l_abs,1107
1771458374,bftpd,chatafl,1,b_per,28.7
1771458374,bftpd,chatafl,1,b_abs,387
1771458376,bftpd,chatafl,1,l_per,43.6
1771458376,bftpd,chatafl,1,l_abs,1107
1771458376,bftpd,chatafl,1,b_per,28.7
1771458376,bftpd,chatafl,1,b_abs,387
1771458377,bftpd,chatafl,1,l_per,43.6
1771458377,bftpd,chatafl,1,l_abs,1107
1771458377,bftpd,chatafl,1,b_per,28.7
1771458377,bftpd,chatafl,1,b_abs,387
1771458378,bftpd,chatafl,1,l_per,43.6
1771458378,bftpd,chatafl,1,l_abs,1107
1771458378,bftpd,chatafl,1,b_per,28.7
1771458378,bftpd,chatafl,1,b_abs,387
1771458380,bftpd,chatafl,1,l_per,43.6
1771458380,bftpd,chatafl,1,l_abs,1107
1771458380,bftpd,chatafl,1,b_per,28.7
1771458380,bftpd,chatafl,1,b_abs,387
1771458381,bftpd,chatafl,1,l_per,43.6
1771458381,bftpd,chatafl,1,l_abs,1107
1771458381,bftpd,chatafl,1,b_per,28.7
1771458381,bftpd,chatafl,1,b_abs,387
1771458383,bftpd,chatafl,1,l_per,43.6
1771458383,bftpd,chatafl,1,l_abs,1107
1771458383,bftpd,chatafl,1,b_per,28.7
1771458383,bftpd,chatafl,1,b_abs,387
1771458384,bftpd,chatafl,1,l_per,43.6
1771458384,bftpd,chatafl,1,l_abs,1107
1771458384,bftpd,chatafl,1,b_per,28.7
1771458384,bftpd,chatafl,1,b_abs,387
1771458386,bftpd,chatafl,1,l_per,43.6
1771458386,bftpd,chatafl,1,l_abs,1107
1771458386,bftpd,chatafl,1,b_per,28.7
1771458386,bftpd,chatafl,1,b_abs,387
1771458387,bftpd,chatafl,1,l_per,43.6
1771458387,bftpd,chatafl,1,l_abs,1107
1771458387,bftpd,chatafl,1,b_per,28.7
1771458387,bftpd,chatafl,1,b_abs,387
1771458388,bftpd,chatafl,1,l_per,43.6
1771458388,bftpd,chatafl,1,l_abs,1107
1771458388,bftpd,chatafl,1,b_per,28.7
1771458388,bftpd,chatafl,1,b_abs,387
1771458390,bftpd,chatafl,1,l_per,43.6
1771458390,bftpd,chatafl,1,l_abs,1107
1771458390,bftpd,chatafl,1,b_per,28.7
1771458390,bftpd,chatafl,1,b_abs,387
1771458391,bftpd,chatafl,1,l_per,43.6
1771458391,bftpd,chatafl,1,l_abs,1107
1771458391,bftpd,chatafl,1,b_per,28.7
1771458391,bftpd,chatafl,1,b_abs,387
1771458392,bftpd,chatafl,1,l_per,43.6
1771458392,bftpd,chatafl,1,l_abs,1107
1771458392,bftpd,chatafl,1,b_per,28.7
1771458392,bftpd,chatafl,1,b_abs,387
1771458394,bftpd,chatafl,1,l_per,43.6
1771458394,bftpd,chatafl,1,l_abs,1107
1771458394,bftpd,chatafl,1,b_per,28.7
1771458394,bftpd,chatafl,1,b_abs,387
1771458395,bftpd,chatafl,1,l_per,43.6
1771458395,bftpd,chatafl,1,l_abs,1107
1771458395,bftpd,chatafl,1,b_per,28.7
1771458395,bftpd,chatafl,1,b_abs,387
1771458397,bftpd,chatafl,1,l_per,43.6
1771458397,bftpd,chatafl,1,l_abs,1107
1771458397,bftpd,chatafl,1,b_per,28.7
1771458397,bftpd,chatafl,1,b_abs,387
1771458398,bftpd,chatafl,1,l_per,43.6
1771458398,bftpd,chatafl,1,l_abs,1107
1771458398,bftpd,chatafl,1,b_per,28.7
1771458398,bftpd,chatafl,1,b_abs,387
1771458399,bftpd,chatafl,1,l_per,43.6
1771458399,bftpd,chatafl,1,l_abs,1107
1771458399,bftpd,chatafl,1,b_per,28.7
1771458399,bftpd,chatafl,1,b_abs,387
1771458401,bftpd,chatafl,1,l_per,43.6
1771458401,bftpd,chatafl,1,l_abs,1107
1771458401,bftpd,chatafl,1,b_per,28.7
1771458401,bftpd,chatafl,1,b_abs,387
1771458402,bftpd,chatafl,1,l_per,43.6
1771458402,bftpd,chatafl,1,l_abs,1107
1771458402,bftpd,chatafl,1,b_per,28.7
1771458402,bftpd,chatafl,1,b_abs,387
1771458404,bftpd,chatafl,1,l_per,43.8
1771458404,bftpd,chatafl,1,l_abs,1112
1771458404,bftpd,chatafl,1,b_per,28.9
1771458404,bftpd,chatafl,1,b_abs,389
1771458405,bftpd,chatafl,1,l_per,43.8
1771458405,bftpd,chatafl,1,l_abs,1112
1771458405,bftpd,chatafl,1,b_per,28.9
1771458405,bftpd,chatafl,1,b_abs,389
1771458407,bftpd,chatafl,1,l_per,43.8
1771458407,bftpd,chatafl,1,l_abs,1112
1771458407,bftpd,chatafl,1,b_per,28.9
1771458407,bftpd,chatafl,1,b_abs,389
1771458408,bftpd,chatafl,1,l_per,43.8
1771458408,bftpd,chatafl,1,l_abs,1112
1771458408,bftpd,chatafl,1,b_per,28.9
1771458408,bftpd,chatafl,1,b_abs,389
1771458410,bftpd,chatafl,1,l_per,43.8
1771458410,bftpd,chatafl,1,l_abs,1112
1771458410,bftpd,chatafl,1,b_per,28.9
1771458410,bftpd,chatafl,1,b_abs,389
1771458411,bftpd,chatafl,1,l_per,43.8
1771458411,bftpd,chatafl,1,l_abs,1112
1771458411,bftpd,chatafl,1,b_per,28.9
1771458411,bftpd,chatafl,1,b_abs,389
1771458412,bftpd,chatafl,1,l_per,43.8
1771458412,bftpd,chatafl,1,l_abs,1112
1771458412,bftpd,chatafl,1,b_per,28.9
1771458412,bftpd,chatafl,1,b_abs,389
1771458414,bftpd,chatafl,1,l_per,43.8
1771458414,bftpd,chatafl,1,l_abs,1112
1771458414,bftpd,chatafl,1,b_per,28.9
1771458414,bftpd,chatafl,1,b_abs,389
1771458415,bftpd,chatafl,1,l_per,43.8
1771458415,bftpd,chatafl,1,l_abs,1112
1771458415,bftpd,chatafl,1,b_per,28.9
1771458415,bftpd,chatafl,1,b_abs,389
1771458416,bftpd,chatafl,1,l_per,43.8
1771458416,bftpd,chatafl,1,l_abs,1112
1771458416,bftpd,chatafl,1,b_per,28.9
1771458416,bftpd,chatafl,1,b_abs,389
