time,subject,fuzzer,run,cov_type,cov
1772470992,lightftp,chatafl,1,b_per,10.5
1772470992,lightftp,chatafl,1,b_abs,71
1772470993,lightftp,chatafl,1,l_per,16.0
1772470993,lightftp,chatafl,1,l_abs,171
1772470993,lightftp,chatafl,1,b_per,10.5
1772470993,lightftp,chatafl,1,b_abs,71
1772470994,lightftp,chatafl,1,l_per,16.0
1772470994,lightftp,chatafl,1,l_abs,171
1772470994,lightftp,chatafl,1,b_per,10.5
1772470994,lightftp,chatafl,1,b_abs,71
1772470995,lightftp,chatafl,1,l_per,16.0
1772470995,lightftp,chatafl,1,l_abs,171
1772470995,lightftp,chatafl,1,b_per,10.5
1772470995,lightftp,chatafl,1,b_abs,71
1772470996,lightftp,chatafl,1,l_per,16.0
1772470996,lightftp,chatafl,1,l_abs,171
1772470996,lightftp,chatafl,1,b_per,10.5
1772470996,lightftp,chatafl,1,b_abs,71
1772470997,lightftp,chatafl,1,l_per,16.0
1772470997,lightftp,chatafl,1,l_abs,171
1772470997,lightftp,chatafl,1,b_per,10.5
1772470997,lightftp,chatafl,1,b_abs,71
1772470998,lightftp,chatafl,1,l_per,16.0
1772470998,lightftp,chatafl,1,l_abs,171
1772470998,lightftp,chatafl,1,b_per,10.5
1772470998,lightftp,chatafl,1,b_abs,71
1772470999,lightftp,chatafl,1,l_per,16.0
1772470999,lightftp,chatafl,1,l_abs,171
1772470999,lightftp,chatafl,1,b_per,10.5
1772470999,lightftp,chatafl,1,b_abs,71
1772471000,lightftp,chatafl,1,l_per,16.0
1772471000,lightftp,chatafl,1,l_abs,171
1772471000,lightftp,chatafl,1,b_per,10.5
1772471000,lightftp,chatafl,1,b_abs,71
1772471001,lightftp,chatafl,1,l_per,16.0
1772471001,lightftp,chatafl,1,l_abs,171
1772471001,lightftp,chatafl,1,b_per,10.5
1772471001,lightftp,chatafl,1,b_abs,71
1772471002,lightftp,chatafl,1,l_per,16.0
1772471002,lightftp,chatafl,1,l_abs,171
1772471002,lightftp,chatafl,1,b_per,10.5
1772471002,lightftp,chatafl,1,b_abs,71
1772471003,lightftp,chatafl,1,l_per,16.0
1772471003,lightftp,chatafl,1,l_abs,171
1772471003,lightftp,chatafl,1,b_per,10.5
1772471003,lightftp,chatafl,1,b_abs,71
1772471004,lightftp,chatafl,1,l_per,16.0
1772471004,lightftp,chatafl,1,l_abs,171
1772471004,lightftp,chatafl,1,b_per,10.5
1772471004,lightftp,chatafl,1,b_abs,71
1772471005,lightftp,chatafl,1,l_per,16.0
1772471005,lightftp,chatafl,1,l_abs,171
1772471005,lightftp,chatafl,1,b_per,10.5
1772471005,lightftp,chatafl,1,b_abs,71
1772471006,lightftp,chatafl,1,l_per,16.0
1772471006,lightftp,chatafl,1,l_abs,171
1772471006,lightftp,chatafl,1,b_per,10.5
1772471006,lightftp,chatafl,1,b_abs,71
1772471008,lightftp,chatafl,1,l_per,16.0
1772471008,lightftp,chatafl,1,l_abs,171
1772471008,lightftp,chatafl,1,b_per,10.5
1772471008,lightftp,chatafl,1,b_abs,71
1772471009,lightftp,chatafl,1,l_per,16.0
1772471009,lightftp,chatafl,1,l_abs,171
1772471009,lightftp,chatafl,1,b_per,10.5
1772471009,lightftp,chatafl,1,b_abs,71
1772471010,lightftp,chatafl,1,l_per,16.0
1772471010,lightftp,chatafl,1,l_abs,171
1772471010,lightftp,chatafl,1,b_per,10.5
1772471010,lightftp,chatafl,1,b_abs,71
1772471011,lightftp,chatafl,1,l_per,16.0
1772471011,lightftp,chatafl,1,l_abs,171
1772471011,lightftp,chatafl,1,b_per,10.5
1772471011,lightftp,chatafl,1,b_abs,71
1772471012,lightftp,chatafl,1,l_per,16.0
1772471012,lightftp,chatafl,1,l_abs,171
1772471012,lightftp,chatafl,1,b_per,10.5
1772471012,lightftp,chatafl,1,b_abs,71
1772471013,lightftp,chatafl,1,l_per,16.0
1772471013,lightftp,chatafl,1,l_abs,171
1772471013,lightftp,chatafl,1,b_per,10.5
1772471013,lightftp,chatafl,1,b_abs,71
1772471014,lightftp,chatafl,1,l_per,16.0
1772471014,lightftp,chatafl,1,l_abs,171
1772471014,lightftp,chatafl,1,b_per,10.5
1772471014,lightftp,chatafl,1,b_abs,71
1772471015,lightftp,chatafl,1,l_per,16.0
1772471015,lightftp,chatafl,1,l_abs,171
1772471015,lightftp,chatafl,1,b_per,10.5
1772471015,lightftp,chatafl,1,b_abs,71
1772471016,lightftp,chatafl,1,l_per,16.0
1772471016,lightftp,chatafl,1,l_abs,171
1772471016,lightftp,chatafl,1,b_per,10.5
1772471016,lightftp,chatafl,1,b_abs,71
1772471017,lightftp,chatafl,1,l_per,16.0
1772471017,lightftp,chatafl,1,l_abs,171
1772471017,lightftp,chatafl,1,b_per,10.5
1772471017,lightftp,chatafl,1,b_abs,71
1772471019,lightftp,chatafl,1,l_per,16.0
1772471019,lightftp,chatafl,1,l_abs,171
1772471019,lightftp,chatafl,1,b_per,10.5
1772471019,lightftp,chatafl,1,b_abs,71
1772471020,lightftp,chatafl,1,l_per,16.0
1772471020,lightftp,chatafl,1,l_abs,171
1772471020,lightftp,chatafl,1,b_per,10.5
1772471020,lightftp,chatafl,1,b_abs,71
1772471021,lightftp,chatafl,1,l_per,16.0
1772471021,lightftp,chatafl,1,l_abs,171
1772471021,lightftp,chatafl,1,b_per,10.5
1772471021,lightftp,chatafl,1,b_abs,71
1772471022,lightftp,chatafl,1,l_per,16.0
1772471022,lightftp,chatafl,1,l_abs,171
1772471022,lightftp,chatafl,1,b_per,10.5
1772471022,lightftp,chatafl,1,b_abs,71
1772471023,lightftp,chatafl,1,l_per,16.0
1772471023,lightftp,chatafl,1,l_abs,171
1772471023,lightftp,chatafl,1,b_per,10.5
1772471023,lightftp,chatafl,1,b_abs,71
1772471024,lightftp,chatafl,1,l_per,16.0
1772471024,lightftp,chatafl,1,l_abs,171
1772471024,lightftp,chatafl,1,b_per,10.5
1772471024,lightftp,chatafl,1,b_abs,71
1772471025,lightftp,chatafl,1,l_per,16.0
1772471025,lightftp,chatafl,1,l_abs,171
1772471025,lightftp,chatafl,1,b_per,10.5
1772471025,lightftp,chatafl,1,b_abs,71
1772471025,lightftp,chatafl,1,l_per,16.0
1772471025,lightftp,chatafl,1,l_abs,171
1772471025,lightftp,chatafl,1,b_per,10.5
1772471025,lightftp,chatafl,1,b_abs,71
1772471027,lightftp,chatafl,1,l_per,16.0
1772471027,lightftp,chatafl,1,l_abs,171
1772471027,lightftp,chatafl,1,b_per,10.5
1772471027,lightftp,chatafl,1,b_abs,71
1772471028,lightftp,chatafl,1,l_per,16.0
1772471028,lightftp,chatafl,1,l_abs,171
1772471028,lightftp,chatafl,1,b_per,10.5
1772471028,lightftp,chatafl,1,b_abs,71
1772471029,lightftp,chatafl,1,l_per,16.0
1772471029,lightftp,chatafl,1,l_abs,171
1772471029,lightftp,chatafl,1,b_per,10.5
1772471029,lightftp,chatafl,1,b_abs,71
1772471030,lightftp,chatafl,1,l_per,16.0
1772471030,lightftp,chatafl,1,l_abs,171
1772471030,lightftp,chatafl,1,b_per,10.5
1772471030,lightftp,chatafl,1,b_abs,71
1772471031,lightftp,chatafl,1,l_per,16.0
1772471031,lightftp,chatafl,1,l_abs,171
1772471031,lightftp,chatafl,1,b_per,10.5
1772471031,lightftp,chatafl,1,b_abs,71
1772471032,lightftp,chatafl,1,l_per,16.0
1772471032,lightftp,chatafl,1,l_abs,171
1772471032,lightftp,chatafl,1,b_per,10.5
1772471032,lightftp,chatafl,1,b_abs,71
1772471033,lightftp,chatafl,1,l_per,16.0
1772471033,lightftp,chatafl,1,l_abs,171
1772471033,lightftp,chatafl,1,b_per,10.5
1772471033,lightftp,chatafl,1,b_abs,71
1772471034,lightftp,chatafl,1,l_per,16.0
1772471034,lightftp,chatafl,1,l_abs,171
1772471034,lightftp,chatafl,1,b_per,10.5
1772471034,lightftp,chatafl,1,b_abs,71
1772471035,lightftp,chatafl,1,l_per,16.0
1772471035,lightftp,chatafl,1,l_abs,171
1772471035,lightftp,chatafl,1,b_per,10.5
1772471035,lightftp,chatafl,1,b_abs,71
1772471036,lightftp,chatafl,1,l_per,16.0
1772471036,lightftp,chatafl,1,l_abs,171
1772471036,lightftp,chatafl,1,b_per,10.5
1772471036,lightftp,chatafl,1,b_abs,71
1772471037,lightftp,chatafl,1,l_per,16.0
1772471037,lightftp,chatafl,1,l_abs,171
1772471037,lightftp,chatafl,1,b_per,10.5
1772471037,lightftp,chatafl,1,b_abs,71
1772471038,lightftp,chatafl,1,l_per,16.0
1772471038,lightftp,chatafl,1,l_abs,171
1772471038,lightftp,chatafl,1,b_per,10.5
1772471038,lightftp,chatafl,1,b_abs,71
1772471039,lightftp,chatafl,1,l_per,16.0
1772471039,lightftp,chatafl,1,l_abs,171
1772471039,lightftp,chatafl,1,b_per,10.5
1772471039,lightftp,chatafl,1,b_abs,71
1772471041,lightftp,chatafl,1,l_per,16.0
1772471041,lightftp,chatafl,1,l_abs,171
1772471041,lightftp,chatafl,1,b_per,10.5
1772471041,lightftp,chatafl,1,b_abs,71
1772471042,lightftp,chatafl,1,l_per,16.0
1772471042,lightftp,chatafl,1,l_abs,171
1772471042,lightftp,chatafl,1,b_per,10.5
1772471042,lightftp,chatafl,1,b_abs,71
1772471043,lightftp,chatafl,1,l_per,16.0
1772471043,lightftp,chatafl,1,l_abs,171
1772471043,lightftp,chatafl,1,b_per,10.5
1772471043,lightftp,chatafl,1,b_abs,71
1772471044,lightftp,chatafl,1,l_per,16.0
1772471044,lightftp,chatafl,1,l_abs,171
1772471044,lightftp,chatafl,1,b_per,10.5
1772471044,lightftp,chatafl,1,b_abs,71
1772471045,lightftp,chatafl,1,l_per,16.0
1772471045,lightftp,chatafl,1,l_abs,171
1772471045,lightftp,chatafl,1,b_per,10.5
1772471045,lightftp,chatafl,1,b_abs,71
1772471046,lightftp,chatafl,1,l_per,16.0
1772471046,lightftp,chatafl,1,l_abs,171
1772471046,lightftp,chatafl,1,b_per,10.5
1772471046,lightftp,chatafl,1,b_abs,71
1772471047,lightftp,chatafl,1,l_per,16.0
1772471047,lightftp,chatafl,1,l_abs,171
1772471047,lightftp,chatafl,1,b_per,10.5
1772471047,lightftp,chatafl,1,b_abs,71
1772471048,lightftp,chatafl,1,l_per,16.0
1772471048,lightftp,chatafl,1,l_abs,171
1772471048,lightftp,chatafl,1,b_per,10.5
1772471048,lightftp,chatafl,1,b_abs,71
1772471049,lightftp,chatafl,1,l_per,16.0
1772471049,lightftp,chatafl,1,l_abs,171
1772471049,lightftp,chatafl,1,b_per,10.5
1772471049,lightftp,chatafl,1,b_abs,71
1772471050,lightftp,chatafl,1,l_per,16.0
1772471050,lightftp,chatafl,1,l_abs,171
1772471050,lightftp,chatafl,1,b_per,10.5
1772471050,lightftp,chatafl,1,b_abs,71
1772471051,lightftp,chatafl,1,l_per,16.0
1772471051,lightftp,chatafl,1,l_abs,171
1772471051,lightftp,chatafl,1,b_per,10.5
1772471051,lightftp,chatafl,1,b_abs,71
1772471052,lightftp,chatafl,1,l_per,16.0
1772471052,lightftp,chatafl,1,l_abs,171
1772471052,lightftp,chatafl,1,b_per,10.5
1772471052,lightftp,chatafl,1,b_abs,71
1772471053,lightftp,chatafl,1,l_per,16.0
1772471053,lightftp,chatafl,1,l_abs,171
1772471053,lightftp,chatafl,1,b_per,10.5
1772471053,lightftp,chatafl,1,b_abs,71
1772471054,lightftp,chatafl,1,l_per,16.0
1772471054,lightftp,chatafl,1,l_abs,171
1772471054,lightftp,chatafl,1,b_per,10.5
1772471054,lightftp,chatafl,1,b_abs,71
1772471055,lightftp,chatafl,1,l_per,16.0
1772471055,lightftp,chatafl,1,l_abs,171
1772471055,lightftp,chatafl,1,b_per,10.5
1772471055,lightftp,chatafl,1,b_abs,71
1772471056,lightftp,chatafl,1,l_per,16.0
1772471056,lightftp,chatafl,1,l_abs,171
1772471056,lightftp,chatafl,1,b_per,10.5
1772471056,lightftp,chatafl,1,b_abs,71
1772471057,lightftp,chatafl,1,l_per,16.0
1772471057,lightftp,chatafl,1,l_abs,171
1772471057,lightftp,chatafl,1,b_per,10.5
1772471057,lightftp,chatafl,1,b_abs,71
1772471058,lightftp,chatafl,1,l_per,16.0
1772471058,lightftp,chatafl,1,l_abs,171
1772471058,lightftp,chatafl,1,b_per,10.5
1772471058,lightftp,chatafl,1,b_abs,71
1772471003,lightftp,chatafl,1,l_per,16.0
1772471003,lightftp,chatafl,1,l_abs,171
1772471003,lightftp,chatafl,1,b_per,10.5
1772471003,lightftp,chatafl,1,b_abs,71
1772471046,lightftp,chatafl,1,l_per,16.0
1772471046,lightftp,chatafl,1,l_abs,171
1772471046,lightftp,chatafl,1,b_per,10.5
1772471046,lightftp,chatafl,1,b_abs,71
1772471200,lightftp,chatafl,1,l_per,16.0
1772471200,lightftp,chatafl,1,l_abs,171
1772471200,lightftp,chatafl,1,b_per,10.5
1772471200,lightftp,chatafl,1,b_abs,71
1772471346,lightftp,chatafl,1,l_per,16.0
1772471346,lightftp,chatafl,1,l_abs,171
1772471346,lightftp,chatafl,1,b_per,10.5
1772471346,lightftp,chatafl,1,b_abs,71
1772471599,lightftp,chatafl,1,l_per,16.0
1772471599,lightftp,chatafl,1,l_abs,171
1772471599,lightftp,chatafl,1,b_per,10.5
1772471599,lightftp,chatafl,1,b_abs,71
1772472054,lightftp,chatafl,1,l_per,16.0
1772472054,lightftp,chatafl,1,l_abs,171
1772472054,lightftp,chatafl,1,b_per,10.5
1772472054,lightftp,chatafl,1,b_abs,71
1772472808,lightftp,chatafl,1,l_per,16.0
1772472808,lightftp,chatafl,1,l_abs,171
1772472808,lightftp,chatafl,1,b_per,10.5
1772472808,lightftp,chatafl,1,b_abs,71
1772473480,lightftp,chatafl,1,l_per,16.0
1772473480,lightftp,chatafl,1,l_abs,171
1772473480,lightftp,chatafl,1,b_per,10.5
1772473480,lightftp,chatafl,1,b_abs,71
1772474361,lightftp,chatafl,1,l_per,16.0
1772474361,lightftp,chatafl,1,l_abs,171
1772474361,lightftp,chatafl,1,b_per,10.5
1772474361,lightftp,chatafl,1,b_abs,71
1772474998,lightftp,chatafl,1,l_per,16.0
1772474998,lightftp,chatafl,1,l_abs,171
1772474998,lightftp,chatafl,1,b_per,10.5
1772474998,lightftp,chatafl,1,b_abs,71
1772476447,lightftp,chatafl,1,l_per,16.0
1772476447,lightftp,chatafl,1,l_abs,171
1772476447,lightftp,chatafl,1,b_per,10.5
1772476447,lightftp,chatafl,1,b_abs,71
1772476447,lightftp,chatafl,1,l_per,16.0
1772476447,lightftp,chatafl,1,l_abs,171
1772476447,lightftp,chatafl,1,b_per,10.5
1772476447,lightftp,chatafl,1,b_abs,71
1772470655,lightftp,chatafl_opt,1,l_per,0.0
1772470655,lightftp,chatafl_opt,1,l_abs,0
1772470655,lightftp,chatafl_opt,1,b_per,0.0
1772470655,lightftp,chatafl_opt,1,b_abs,0
1772470656,lightftp,chatafl_opt,1,l_per,16.0
1772470656,lightftp,chatafl_opt,1,l_abs,171
1772470656,lightftp,chatafl_opt,1,b_per,10.5
1772470656,lightftp,chatafl_opt,1,b_abs,71
1772470657,lightftp,chatafl_opt,1,l_per,16.0
1772470657,lightftp,chatafl_opt,1,l_abs,171
1772470657,lightftp,chatafl_opt,1,b_per,10.5
1772470657,lightftp,chatafl_opt,1,b_abs,71
1772470658,lightftp,chatafl_opt,1,l_per,16.0
1772470658,lightftp,chatafl_opt,1,l_abs,171
1772470658,lightftp,chatafl_opt,1,b_per,10.5
1772470658,lightftp,chatafl_opt,1,b_abs,71
1772470660,lightftp,chatafl_opt,1,l_per,16.0
1772470660,lightftp,chatafl_opt,1,l_abs,171
1772470660,lightftp,chatafl_opt,1,b_per,10.5
1772470660,lightftp,chatafl_opt,1,b_abs,71
1772470661,lightftp,chatafl_opt,1,l_per,16.0
1772470661,lightftp,chatafl_opt,1,l_abs,171
1772470661,lightftp,chatafl_opt,1,b_per,10.5
1772470661,lightftp,chatafl_opt,1,b_abs,71
1772470662,lightftp,chatafl_opt,1,l_per,16.0
1772470662,lightftp,chatafl_opt,1,l_abs,171
1772470662,lightftp,chatafl_opt,1,b_per,10.5
1772470662,lightftp,chatafl_opt,1,b_abs,71
1772470663,lightftp,chatafl_opt,1,l_per,16.0
1772470663,lightftp,chatafl_opt,1,l_abs,171
1772470663,lightftp,chatafl_opt,1,b_per,10.5
1772470663,lightftp,chatafl_opt,1,b_abs,71
1772470664,lightftp,chatafl_opt,1,l_per,16.0
1772470664,lightftp,chatafl_opt,1,l_abs,171
1772470664,lightftp,chatafl_opt,1,b_per,10.5
1772470664,lightftp,chatafl_opt,1,b_abs,71
1772470665,lightftp,chatafl_opt,1,l_per,16.0
1772470665,lightftp,chatafl_opt,1,l_abs,171
1772470665,lightftp,chatafl_opt,1,b_per,10.5
1772470665,lightftp,chatafl_opt,1,b_abs,71
1772470666,lightftp,chatafl_opt,1,l_per,16.0
1772470666,lightftp,chatafl_opt,1,l_abs,171
1772470666,lightftp,chatafl_opt,1,b_per,10.5
1772470666,lightftp,chatafl_opt,1,b_abs,71
1772470667,lightftp,chatafl_opt,1,l_per,16.0
1772470667,lightftp,chatafl_opt,1,l_abs,171
1772470667,lightftp,chatafl_opt,1,b_per,10.5
1772470667,lightftp,chatafl_opt,1,b_abs,71
1772470668,lightftp,chatafl_opt,1,l_per,16.0
1772470668,lightftp,chatafl_opt,1,l_abs,171
1772470668,lightftp,chatafl_opt,1,b_per,10.5
1772470668,lightftp,chatafl_opt,1,b_abs,71
1772470669,lightftp,chatafl_opt,1,l_per,16.0
1772470669,lightftp,chatafl_opt,1,l_abs,171
1772470669,lightftp,chatafl_opt,1,b_per,10.5
1772470669,lightftp,chatafl_opt,1,b_abs,71
1772470670,lightftp,chatafl_opt,1,l_per,16.0
1772470670,lightftp,chatafl_opt,1,l_abs,171
1772470670,lightftp,chatafl_opt,1,b_per,10.5
1772470670,lightftp,chatafl_opt,1,b_abs,71
1772470671,lightftp,chatafl_opt,1,l_per,16.0
1772470671,lightftp,chatafl_opt,1,l_abs,171
1772470671,lightftp,chatafl_opt,1,b_per,10.5
1772470671,lightftp,chatafl_opt,1,b_abs,71
1772470672,lightftp,chatafl_opt,1,l_per,16.0
1772470672,lightftp,chatafl_opt,1,l_abs,171
1772470672,lightftp,chatafl_opt,1,b_per,10.5
1772470672,lightftp,chatafl_opt,1,b_abs,71
1772470673,lightftp,chatafl_opt,1,l_per,16.0
1772470673,lightftp,chatafl_opt,1,l_abs,171
1772470673,lightftp,chatafl_opt,1,b_per,10.5
1772470673,lightftp,chatafl_opt,1,b_abs,71
1772470675,lightftp,chatafl_opt,1,l_per,16.0
1772470675,lightftp,chatafl_opt,1,l_abs,171
1772470675,lightftp,chatafl_opt,1,b_per,10.5
1772470675,lightftp,chatafl_opt,1,b_abs,71
1772470676,lightftp,chatafl_opt,1,l_per,16.0
1772470676,lightftp,chatafl_opt,1,l_abs,171
1772470676,lightftp,chatafl_opt,1,b_per,10.5
1772470676,lightftp,chatafl_opt,1,b_abs,71
1772470677,lightftp,chatafl_opt,1,l_per,16.0
1772470677,lightftp,chatafl_opt,1,l_abs,171
1772470677,lightftp,chatafl_opt,1,b_per,10.5
1772470677,lightftp,chatafl_opt,1,b_abs,71
1772470678,lightftp,chatafl_opt,1,l_per,16.0
1772470678,lightftp,chatafl_opt,1,l_abs,171
1772470678,lightftp,chatafl_opt,1,b_per,10.5
1772470678,lightftp,chatafl_opt,1,b_abs,71
1772470679,lightftp,chatafl_opt,1,l_per,16.0
1772470679,lightftp,chatafl_opt,1,l_abs,171
1772470679,lightftp,chatafl_opt,1,b_per,10.5
1772470679,lightftp,chatafl_opt,1,b_abs,71
1772470679,lightftp,chatafl_opt,1,l_per,16.0
1772470679,lightftp,chatafl_opt,1,l_abs,171
1772470679,lightftp,chatafl_opt,1,b_per,10.5
1772470679,lightftp,chatafl_opt,1,b_abs,71
1772470681,lightftp,chatafl_opt,1,l_per,16.0
