subject,fuzzer,data_type,time,data
lightftp,chatafl,edges,15,111.0
lightftp,chatafl,edges,16,111.0
lightftp,chatafl,edges,17,113.0
lightftp,chatafl,edges,18,113.0
lightftp,chatafl,edges,19,113.0
lightftp,chatafl,edges,20,115.0
lightftp,chatafl,edges,21,117.0
lightftp,chatafl,edges,22,117.0
lightftp,chatafl,edges,23,118.0
lightftp,chatafl,edges,24,120.0
lightftp,chatafl,edges,25,120.0
lightftp,chatafl,edges,26,120.0
lightftp,chatafl,edges,27,120.0
lightftp,chatafl,edges,28,120.0
lightftp,chatafl,edges,29,120.0
lightftp,chatafl,edges,30,120.0
lightftp,chatafl,edges,31,121.0
lightftp,chatafl,edges,32,121.0
lightftp,chatafl,edges,33,123.0
lightftp,chatafl,edges,34,124.0
lightftp,chatafl,edges,35,124.0
lightftp,chatafl,edges,36,124.0
lightftp,chatafl,edges,37,124.0
lightftp,chatafl,edges,38,124.0
lightftp,chatafl,edges,39,124.0
lightftp,chatafl,edges,40,124.0
lightftp,chatafl,edges,41,126.0
lightftp,chatafl,edges,42,127.0
lightftp,chatafl,edges,43,129.0
lightftp,chatafl,edges,44,129.0
lightftp,chatafl,edges,45,129.0
lightftp,chatafl,edges,46,130.0
lightftp,chatafl,edges,47,130.0
lightftp,chatafl,edges,48,130.0
lightftp,chatafl,edges,49,130.0
lightftp,chatafl,edges,50,130.0
lightftp,chatafl,edges,51,133.0
lightftp,chatafl,edges,52,133.0
lightftp,chatafl,edges,53,133.0
lightftp,chatafl,edges,54,133.0
lightftp,chatafl,edges,55,133.0
lightftp,chatafl,edges,56,133.0
lightftp,chatafl,edges,57,133.0
lightftp,chatafl,edges,58,133.0
lightftp,chatafl,edges,59,133.0
lightftp,chatafl,edges,60,133.0
lightftp,chatafl_opt,nodes,0,0.0
lightftp,chatafl_opt,nodes,1,18.0
lightftp,chatafl_opt,nodes,2,18.0
lightftp,chatafl_opt,nodes,3,18.0
lightftp,chatafl_opt,nodes,4,18.0
lightftp,chatafl_opt,nodes,5,19.0
lightftp,chatafl_opt,nodes,6,20.0
lightftp,chatafl_opt,nodes,7,20.0
lightftp,chatafl_opt,nodes,8,20.0
lightftp,chatafl_opt,nodes,9,20.0
lightftp,chatafl_opt,nodes,10,20.0
lightftp,chatafl_opt,nodes,11,20.0
lightftp,chatafl_opt,nodes,12,20.0
lightftp,chatafl_opt,nodes,13,20.0
lightftp,chatafl_opt,nodes,14,20.0
lightftp,chatafl_opt,nodes,15,20.0
lightftp,chatafl_opt,nodes,16,20.0
lightftp,chatafl_opt,nodes,17,20.0
lightftp,chatafl_opt,nodes,18,20.0
lightftp,chatafl_opt,nodes,19,20.0
lightftp,chatafl_opt,nodes,20,20.0
lightftp,chatafl_opt,nodes,21,20.0
lightftp,chatafl_opt,nodes,22,21.0
lightftp,chatafl_opt,nodes,23,21.0
lightftp,chatafl_opt,nodes,24,21.0
lightftp,chatafl_opt,nodes,25,21.0
lightftp,chatafl_opt,nodes,26,21.0
lightftp,chatafl_opt,nodes,27,21.0
lightftp,chatafl_opt,nodes,28,21.0
lightftp,chatafl_opt,nodes,29,22.0
lightftp,chatafl_opt,nodes,30,22.0
lightftp,chatafl_opt,nodes,31,22.0
lightftp,chatafl_opt,nodes,32,22.0
lightftp,chatafl_opt,nodes,33,22.0
lightftp,chatafl_opt,nodes,34,22.0
lightftp,chatafl_opt,nodes,35,22.0
lightftp,chatafl_opt,nodes,36,22.0
lightftp,chatafl_opt,nodes,37,22.0
lightftp,chatafl_opt,nodes,38,22.0
lightftp,chatafl_opt,nodes,39,22.0
lightftp,chatafl_opt,nodes,40,22.0
lightftp,chatafl_opt,nodes,41,22.0
lightftp,chatafl_opt,nodes,42,22.0
lightftp,chatafl_opt,nodes,43,22.0
lightftp,chatafl_opt,nodes,44,23.0
lightftp,chatafl_opt,nodes,45,23.0
lightftp,chatafl_opt,nodes,46,23.0
lightftp,chatafl_opt,nodes,47,23.0
lightftp,chatafl_opt,nodes,48,23.0
lightftp,chatafl_opt,nodes,49,23.0
lightftp,chatafl_opt,nodes,50,23.0
lightftp,chatafl_opt,nodes,51,23.0
lightftp,chatafl_opt,nodes,52,23.0
lightftp,chatafl_opt,nodes,53,23.0
lightftp,chatafl_opt,nodes,54,23.0
lightftp,chatafl_opt,nodes,55,23.0
lightftp,chatafl_opt,nodes,56,23.0
lightftp,chatafl_opt,nodes,57,23.0
lightftp,chatafl_opt,nodes,58,23.0
lightftp,chatafl_opt,nodes,59,23.0
lightftp,chatafl_opt,nodes,60,23.0
lightftp,chatafl_opt,edges,0,0.0
lightftp,chatafl_opt,edges,1,66.0
lightftp,chatafl_opt,edges,2,68.0
lightftp,chatafl_opt,edges,3,72.0
lightftp,chatafl_opt,edges,4,79.0
lightftp,chatafl_opt,edges,5,86.0
lightftp,chatafl_opt,edges,6,88.0
lightftp,chatafl_opt,edges,7,88.0
lightftp,chatafl_opt,edges,8,89.0
lightftp,chatafl_opt,edges,9,91.0
lightftp,chatafl_opt,edges,10,92.0
lightftp,chatafl_opt,edges,11,94.0
lightftp,chatafl_opt,edges,12,94.0
lightftp,chatafl_opt,edges,13,96.0
lightftp,chatafl_opt,edges,14,97.0
lightftp,chatafl_opt,edges,15,100.0
lightftp,chatafl_opt,edges,16,104.0
lightftp,chatafl_opt,edges,17,107.0
lightftp,chatafl_opt,edges,18,108.0
lightftp,chatafl_opt,edges,19,108.0
lightftp,chatafl_opt,edges,20,108.0
lightftp,chatafl_opt,edges,21,108.0
lightftp,chatafl_opt,edges,22,113.0
lightftp,chatafl_opt,edges,23,114.0
lightftp,chatafl_opt,edges,24,115.0
lightftp,chatafl_opt,edges,25,116.0
lightftp,chatafl_opt,edges,26,117.0
lightftp,chatafl_opt,edges,27,117.0
lightftp,chatafl_opt,edges,28,117.0
lightftp,chatafl_opt,edges,29,122.0
lightftp,chatafl_opt,edges,30,125.0
lightftp,chatafl_opt,edges,31,127.0
lightftp,chatafl_opt,edges,32,127.0
lightftp,chatafl_opt,edges,33,127.0
lightftp,chatafl_opt,edges,34,127.0
lightftp,chatafl_opt,edges,35,127.0
lightftp,chatafl_opt,edges,36,128.0
lightftp,chatafl_opt,edges,37,128.0
lightftp,chatafl_opt,edges,38,128.0
lightftp,chatafl_opt,edges,39,128.0
lightftp,chatafl_opt,edges,40,128.0
lightftp,chatafl_opt,edges,41,128.0
lightftp,chatafl_opt,edges,42,128.0
lightftp,chatafl_opt,edges,43,128.0
lightftp,chatafl_opt,edges,44,131.0
lightftp,chatafl_opt,edges,45,131.0
lightftp,chatafl_opt,edges,46,131.0
lightftp,chatafl_opt,edges,47,135.0
lightftp,chatafl_opt,edges,48,135.0
lightftp,chatafl_opt,edges,49,137.0
lightftp,chatafl_opt,edges,50,137.0
lightftp,chatafl_opt,edges,51,137.0
lightftp,chatafl_opt,edges,52,137.0
lightftp,chatafl_opt,edges,53,137.0
lightftp,chatafl_opt,edges,54,137.0
lightftp,chatafl_opt,edges,55,137.0
lightftp,chatafl_opt,edges,56,137.0
lightftp,chatafl_opt,edges,57,137.0
lightftp,chatafl_opt,edges,58,137.0
lightftp,chatafl_opt,edges,59,137.0
lightftp,chatafl_opt,edges,60,137.0
