time,subject,fuzzer,run,state_type,state
1770034861,lightftp,chatafl,1,nodes,22
1770034861,lightftp,chatafl,1,edges,120
1770034871,lightftp,chatafl,1,nodes,22
1770034871,lightftp,chatafl,1,edges,120
1770034903,lightftp,chatafl,1,nodes,22
1770034903,lightftp,chatafl,1,edges,120
1770034929,lightftp,chatafl,1,nodes,22
1770034929,lightftp,chatafl,1,edges,120
1770034960,lightftp,chatafl,1,nodes,22
1770034960,lightftp,chatafl,1,edges,120
1770034970,lightftp,chatafl,1,nodes,22
1770034970,lightftp,chatafl,1,edges,120
1770034986,lightftp,chatafl,1,nodes,22
1770034986,lightftp,chatafl,1,edges,120
1770035027,lightftp,chatafl,1,nodes,22
1770035027,lightftp,chatafl,1,edges,120
1770035038,lightftp,chatafl,1,nodes,22
1770035038,lightftp,chatafl,1,edges,120
1770035053,lightftp,chatafl,1,nodes,22
1770035053,lightftp,chatafl,1,edges,120
1770035058,lightftp,chatafl,1,nodes,22
1770035058,lightftp,chatafl,1,edges,120
1770035063,lightftp,chatafl,1,nodes,22
1770035063,lightftp,chatafl,1,edges,121
1770035069,lightftp,chatafl,1,nodes,22
1770035069,lightftp,chatafl,1,edges,121
1770035074,lightftp,chatafl,1,nodes,22
1770035074,lightftp,chatafl,1,edges,121
1770035089,lightftp,chatafl,1,nodes,22
1770035089,lightftp,chatafl,1,edges,121
1770035109,lightftp,chatafl,1,nodes,22
1770035109,lightftp,chatafl,1,edges,121
1770035156,lightftp,chatafl,1,nodes,22
1770035156,lightftp,chatafl,1,edges,121
1770035166,lightftp,chatafl,1,nodes,22
1770035166,lightftp,chatafl,1,edges,121
1770035176,lightftp,chatafl,1,nodes,22
1770035176,lightftp,chatafl,1,edges,121
1770035197,lightftp,chatafl,1,nodes,22
1770035197,lightftp,chatafl,1,edges,121
1770035202,lightftp,chatafl,1,nodes,22
1770035202,lightftp,chatafl,1,edges,122
1770035207,lightftp,chatafl,1,nodes,22
1770035207,lightftp,chatafl,1,edges,123
1770035212,lightftp,chatafl,1,nodes,22
1770035212,lightftp,chatafl,1,edges,123
1770035238,lightftp,chatafl,1,nodes,22
1770035238,lightftp,chatafl,1,edges,123
1770035249,lightftp,chatafl,1,nodes,22
1770035249,lightftp,chatafl,1,edges,124
1770035295,lightftp,chatafl,1,nodes,22
1770035295,lightftp,chatafl,1,edges,124
1770035352,lightftp,chatafl,1,nodes,22
1770035352,lightftp,chatafl,1,edges,124
1770035368,lightftp,chatafl,1,nodes,22
1770035368,lightftp,chatafl,1,edges,124
1770035383,lightftp,chatafl,1,nodes,22
1770035383,lightftp,chatafl,1,edges,124
1770035403,lightftp,chatafl,1,nodes,22
1770035403,lightftp,chatafl,1,edges,124
1770035409,lightftp,chatafl,1,nodes,22
1770035409,lightftp,chatafl,1,edges,124
1770035419,lightftp,chatafl,1,nodes,22
1770035419,lightftp,chatafl,1,edges,124
1770035440,lightftp,chatafl,1,nodes,22
1770035440,lightftp,chatafl,1,edges,124
1770035450,lightftp,chatafl,1,nodes,22
1770035450,lightftp,chatafl,1,edges,124
1770035460,lightftp,chatafl,1,nodes,22
1770035460,lightftp,chatafl,1,edges,124
1770035470,lightftp,chatafl,1,nodes,22
1770035470,lightftp,chatafl,1,edges,124
1770035491,lightftp,chatafl,1,nodes,22
1770035491,lightftp,chatafl,1,edges,124
1770035502,lightftp,chatafl,1,nodes,22
1770035502,lightftp,chatafl,1,edges,124
1770035528,lightftp,chatafl,1,nodes,22
1770035528,lightftp,chatafl,1,edges,124
1770035668,lightftp,chatafl,1,nodes,22
1770035668,lightftp,chatafl,1,edges,125
1770035673,lightftp,chatafl,1,nodes,22
1770035673,lightftp,chatafl,1,edges,125
1770035678,lightftp,chatafl,1,nodes,22
1770035678,lightftp,chatafl,1,edges,125
1770035683,lightftp,chatafl,1,nodes,22
1770035683,lightftp,chatafl,1,edges,125
1770035699,lightftp,chatafl,1,nodes,22
1770035699,lightftp,chatafl,1,edges,125
1770035704,lightftp,chatafl,1,nodes,22
1770035704,lightftp,chatafl,1,edges,126
1770035715,lightftp,chatafl,1,nodes,22
1770035715,lightftp,chatafl,1,edges,126
1770035725,lightftp,chatafl,1,nodes,22
1770035725,lightftp,chatafl,1,edges,126
1770035755,lightftp,chatafl,1,nodes,22
1770035755,lightftp,chatafl,1,edges,126
1770035760,lightftp,chatafl,1,nodes,22
1770035760,lightftp,chatafl,1,edges,127
1770035786,lightftp,chatafl,1,nodes,23
1770035786,lightftp,chatafl,1,edges,129
1770035807,lightftp,chatafl,1,nodes,23
1770035807,lightftp,chatafl,1,edges,129
1770035853,lightftp,chatafl,1,nodes,23
1770035853,lightftp,chatafl,1,edges,129
1770035869,lightftp,chatafl,1,nodes,23
1770035869,lightftp,chatafl,1,edges,129
1770035941,lightftp,chatafl,1,nodes,23
1770035941,lightftp,chatafl,1,edges,129
1770035952,lightftp,chatafl,1,nodes,23
1770035952,lightftp,chatafl,1,edges,129
1770035957,lightftp,chatafl,1,nodes,23
1770035957,lightftp,chatafl,1,edges,129
1770035973,lightftp,chatafl,1,nodes,23
1770035973,lightftp,chatafl,1,edges,129
1770035978,lightftp,chatafl,1,nodes,23
1770035978,lightftp,chatafl,1,edges,129
1770035994,lightftp,chatafl,1,nodes,23
1770035994,lightftp,chatafl,1,edges,129
1770035999,lightftp,chatafl,1,nodes,23
1770035999,lightftp,chatafl,1,edges,130
1770036036,lightftp,chatafl,1,nodes,23
1770036036,lightftp,chatafl,1,edges,130
1770036077,lightftp,chatafl,1,nodes,23
1770036077,lightftp,chatafl,1,edges,130
1770036087,lightftp,chatafl,1,nodes,23
1770036087,lightftp,chatafl,1,edges,130
1770036124,lightftp,chatafl,1,nodes,23
1770036124,lightftp,chatafl,1,edges,130
1770036165,lightftp,chatafl,1,nodes,23
1770036165,lightftp,chatafl,1,edges,130
1770036218,lightftp,chatafl,1,nodes,23
1770036218,lightftp,chatafl,1,edges,130
1770036229,lightftp,chatafl,1,nodes,23
1770036229,lightftp,chatafl,1,edges,130
1770036234,lightftp,chatafl,1,nodes,23
1770036234,lightftp,chatafl,1,edges,130
1770036244,lightftp,chatafl,1,nodes,23
1770036244,lightftp,chatafl,1,edges,130
1770036249,lightftp,chatafl,1,nodes,23
1770036249,lightftp,chatafl,1,edges,130
1770036275,lightftp,chatafl,1,nodes,23
1770036275,lightftp,chatafl,1,edges,133
1770036281,lightftp,chatafl,1,nodes,23
1770036281,lightftp,chatafl,1,edges,133
1770033240,lightftp,chatafl_opt,1,nodes,18
1770033240,lightftp,chatafl_opt,1,edges,59
1770033245,lightftp,chatafl_opt,1,nodes,18
1770033245,lightftp,chatafl_opt,1,edges,63
1770033250,lightftp,chatafl_opt,1,nodes,18
1770033250,lightftp,chatafl_opt,1,edges,64
1770033255,lightftp,chatafl_opt,1,nodes,18
1770033255,lightftp,chatafl_opt,1,edges,64
1770033260,lightftp,chatafl_opt,1,nodes,18
1770033260,lightftp,chatafl_opt,1,edges,64
1770033266,lightftp,chatafl_opt,1,nodes,18
1770033266,lightftp,chatafl_opt,1,edges,65
1770033276,lightftp,chatafl_opt,1,nodes,18
1770033276,lightftp,chatafl_opt,1,edges,65
1770033281,lightftp,chatafl_opt,1,nodes,18
1770033281,lightftp,chatafl_opt,1,edges,65
1770033286,lightftp,chatafl_opt,1,nodes,18
1770033286,lightftp,chatafl_opt,1,edges,65
1770033291,lightftp,chatafl_opt,1,nodes,18
1770033291,lightftp,chatafl_opt,1,edges,66
1770033306,lightftp,chatafl_opt,1,nodes,18
1770033306,lightftp,chatafl_opt,1,edges,66
1770033322,lightftp,chatafl_opt,1,nodes,18
1770033322,lightftp,chatafl_opt,1,edges,68
1770033332,lightftp,chatafl_opt,1,nodes,18
1770033332,lightftp,chatafl_opt,1,edges,68
1770033337,lightftp,chatafl_opt,1,nodes,18
1770033337,lightftp,chatafl_opt,1,edges,68
1770033347,lightftp,chatafl_opt,1,nodes,18
1770033347,lightftp,chatafl_opt,1,edges,68
1770033362,lightftp,chatafl_opt,1,nodes,18
1770033362,lightftp,chatafl_opt,1,edges,68
1770033368,lightftp,chatafl_opt,1,nodes,18
1770033368,lightftp,chatafl_opt,1,edges,70
1770033373,lightftp,chatafl_opt,1,nodes,18
1770033373,lightftp,chatafl_opt,1,edges,71
1770033378,lightftp,chatafl_opt,1,nodes,18
1770033378,lightftp,chatafl_opt,1,edges,71
1770033383,lightftp,chatafl_opt,1,nodes,18
1770033383,lightftp,chatafl_opt,1,edges,71
1770033388,lightftp,chatafl_opt,1,nodes,18
1770033388,lightftp,chatafl_opt,1,edges,72
1770033399,lightftp,chatafl_opt,1,nodes,18
1770033399,lightftp,chatafl_opt,1,edges,72
1770033404,lightftp,chatafl_opt,1,nodes,18
1770033404,lightftp,chatafl_opt,1,edges,72
1770033409,lightftp,chatafl_opt,1,nodes,18
1770033409,lightftp,chatafl_opt,1,edges,72
1770033414,lightftp,chatafl_opt,1,nodes,18
1770033414,lightftp,chatafl_opt,1,edges,72
1770033419,lightftp,chatafl_opt,1,nodes,18
1770033419,lightftp,chatafl_opt,1,edges,72
1770033434,lightftp,chatafl_opt,1,nodes,18
1770033434,lightftp,chatafl_opt,1,edges,73
1770033439,lightftp,chatafl_opt,1,nodes,18
1770033439,lightftp,chatafl_opt,1,edges,74
1770033444,lightftp,chatafl_opt,1,nodes,18
1770033444,lightftp,chatafl_opt,1,edges,74
1770033450,lightftp,chatafl_opt,1,nodes,18
1770033450,lightftp,chatafl_opt,1,edges,74
1770033455,lightftp,chatafl_opt,1,nodes,18
1770033455,lightftp,chatafl_opt,1,edges,74
1770033460,lightftp,chatafl_opt,1,nodes,18
1770033460,lightftp,chatafl_opt,1,edges,75
1770033465,lightftp,chatafl_opt,1,nodes,18
1770033465,lightftp,chatafl_opt,1,edges,76
1770033471,lightftp,chatafl_opt,1,nodes,18
1770033471,lightftp,chatafl_opt,1,edges,79
1770033476,lightftp,chatafl_opt,1,nodes,18
1770033476,lightftp,chatafl_opt,1,edges,79
1770033481,lightftp,chatafl_opt,1,nodes,19
1770033481,lightftp,chatafl_opt,1,edges,82
1770033486,lightftp,chatafl_opt,1,nodes,19
1770033486,lightftp,chatafl_opt,1,edges,82
1770033491,lightftp,chatafl_opt,1,nodes,19
1770033491,lightftp,chatafl_opt,1,edges,82
1770033496,lightftp,chatafl_opt,1,nodes,19
1770033496,lightftp,chatafl_opt,1,edges,83
1770033502,lightftp,chatafl_opt,1,nodes,19
1770033502,lightftp,chatafl_opt,1,edges,83
1770033507,lightftp,chatafl_opt,1,nodes,19
1770033507,lightftp,chatafl_opt,1,edges,84
1770033512,lightftp,chatafl_opt,1,nodes,19
1770033512,lightftp,chatafl_opt,1,edges,84
1770033517,lightftp,chatafl_opt,1,nodes,19
1770033517,lightftp,chatafl_opt,1,edges,85
1770033522,lightftp,chatafl_opt,1,nodes,19
1770033522,lightftp,chatafl_opt,1,edges,85
1770033528,lightftp,chatafl_opt,1,nodes,19
1770033528,lightftp,chatafl_opt,1,edges,86
1770033533,lightftp,chatafl_opt,1,nodes,19
1770033533,lightftp,chatafl_opt,1,edges,86
1770033543,lightftp,chatafl_opt,1,nodes,19
1770033543,lightftp,chatafl_opt,1,edges,86
1770033548,lightftp,chatafl_opt,1,nodes,19
1770033548,lightftp,chatafl_opt,1,edges,86
1770033553,lightftp,chatafl_opt,1,nodes,19
1770033553,lightftp,chatafl_opt,1,edges,86
1770033558,lightftp,chatafl_opt,1,nodes,19
1770033558,lightftp,chatafl_opt,1,edges,86
1770033563,lightftp,chatafl_opt,1,nodes,19
1770033563,lightftp,chatafl_opt,1,edges,86
1770033569,lightftp,chatafl_opt,1,nodes,19
1770033569,lightftp,chatafl_opt,1,edges,86
1770033579,lightftp,chatafl_opt,1,nodes,19
1770033579,lightftp,chatafl_opt,1,edges,86
1770033584,lightftp,chatafl_opt,1,nodes,19
1770033584,lightftp,chatafl_opt,1,edges,86
1770033589,lightftp,chatafl_opt,1,nodes,20
1770033589,lightftp,chatafl_opt,1,edges,88
1770033595,lightftp,chatafl_opt,1,nodes,20
1770033595,lightftp,chatafl_opt,1,edges,88
1770033600,lightftp,chatafl_opt,1,nodes,20
1770033600,lightftp,chatafl_opt,1,edges,88
1770033605,lightftp,chatafl_opt,1,nodes,20
1770033605,lightftp,chatafl_opt,1,edges,88
1770033610,lightftp,chatafl_opt,1,nodes,20
1770033610,lightftp,chatafl_opt,1,edges,88
1770033635,lightftp,chatafl_opt,1,nodes,20
1770033635,lightftp,chatafl_opt,1,edges,88
1770033641,lightftp,chatafl_opt,1,nodes,20
1770033641,lightftp,chatafl_opt,1,edges,88
1770033646,lightftp,chatafl_opt,1,nodes,20
1770033646,lightftp,chatafl_opt,1,edges,88
1770033666,lightftp,chatafl_opt,1,nodes,20
1770033666,lightftp,chatafl_opt,1,edges,88
1770033682,lightftp,chatafl_opt,1,nodes,20
1770033682,lightftp,chatafl_opt,1,edges,88
1770033692,lightftp,chatafl_opt,1,nodes,20
1770033692,lightftp,chatafl_opt,1,edges,88
1770033707,lightftp,chatafl_opt,1,nodes,20
1770033707,lightftp,chatafl_opt,1,edges,89
1770033712,lightftp,chatafl_opt,1,nodes,20
1770033712,lightftp,chatafl_opt,1,edges,89
1770033717,lightftp,chatafl_opt,1,nodes,20
1770033717,lightftp,chatafl_opt,1,edges,89
1770033733,lightftp,chatafl_opt,1,nodes,20
1770033733,lightftp,chatafl_opt,1,edges,89
1770033743,lightftp,chatafl_opt,1,nodes,20
1770033743,lightftp,chatafl_opt,1,edges,89
1770033749,lightftp,chatafl_opt,1,nodes,20
1770033749,lightftp,chatafl_opt,1,edges,89
1770033754,lightftp,chatafl_opt,1,nodes,20
1770033754,lightftp,chatafl_opt,1,edges,91
1770033759,lightftp,chatafl_opt,1,nodes,20
1770033759,lightftp,chatafl_opt,1,edges,91
1770033769,lightftp,chatafl_opt,1,nodes,20
1770033769,lightftp,chatafl_opt,1,edges,91
1770033774,lightftp,chatafl_opt,1,nodes,20
1770033774,lightftp,chatafl_opt,1,edges,91
1770033779,lightftp,chatafl_opt,1,nodes,20
1770033779,lightftp,chatafl_opt,1,edges,91
1770033789,lightftp,chatafl_opt,1,nodes,20
1770033789,lightftp,chatafl_opt,1,edges,91
1770033800,lightftp,chatafl_opt,1,nodes,20
1770033800,lightftp,chatafl_opt,1,edges,91
1770033805,lightftp,chatafl_opt,1,nodes,20
1770033805,lightftp,chatafl_opt,1,edges,91
1770033815,lightftp,chatafl_opt,1,nodes,20
